[0.4258697411003236, 0.05163511187607573, 0.775, 0.6, 0.38496583143507973, 0.2302158273381295, 0.39341085271317827, 0.7101814949686635]	162315.0,30.0,151.0,12.0,899.0,111.0,1300.0,0.8078402194211017	 0.4258697411003236,0.05163511187607573,0.775,0.6,0.38496583143507973,0.2302158273381295,0.39341085271317827,0.7101814949686635	 50 R1: 0 5 2 9 0  R2: 0 3 9 0  R3: 0 1 3 1 8 5 8 6 1 6 10 8 1 5 1 7 0  R4: 0 7 10 0  R5: 0 6 11 9 6 11 2 10 6 9 10 3 6 10 1 0  R6: 0 1 3 4 0  R7: 0 10 6 0  R8: 0 2 5 9 10 0  R9: 0 7 3 0  R10: 0 5 2 7 11 10 7 9 2 5 1 3 9 6 7 4 8 1 3 0  R11: 0 8 10 6 7 4 2 8 3 0  R12: 0 2 6 4 1 5 0  
[0.44565129449838187, 0.06884681583476764, 0.625, 0.1, 0.39977220956719817, 0.26618705035971224, 0.3953488372093023, 0.5325580383200121]	163293.0,40.0,133.0,7.0,912.0,116.0,1301.0,0.7626370782426684	 0.44565129449838187,0.06884681583476764,0.625,0.1,0.39977220956719817,0.26618705035971224,0.3953488372093023,0.5325580383200121	 50 R1: 0 3 10 5 10 6 9 11 8 6 1 5 1 3 6 2 9 8 7 6 8 1 3 5 4 0  R2: 0 5 9 5 1 2 10 11 6 1 8 1 7 6 10 6 4 7 3 5 6 10 0  R3: 0 2 8 0  R4: 0 1 3 2 1 5 8 9 2 9 10 3 4 5 7 5 1 11 10 1 3 10 0  R5: 0 1 3 2 4 9 0  R6: 0 7 8 1 2 8 6 4 3 9 7 0  R7: 0 2 6 0  
[0.4948017799352751, 0.21514629948364888, 0.09166666666666666, 0.2, 0.46810933940774485, 0.34532374100719426, 0.40310077519379844, 0.4850004471822017]	165723.0,125.0,69.0,8.0,972.0,127.0,1305.0,0.7505342144268775	 0.4948017799352751,0.21514629948364888,0.09166666666666666,0.2,0.46810933940774485,0.34532374100719426,0.40310077519379844,0.4850004471822017	 50 R1: 0 3 1 9 3 2 9 8 6 10 7 4 8 1 5 1 7 3 2 6 1 5 0  R2: 0 5 7 2 5 1 9 6 1 6 10 3 4 0  R3: 0 10 6 2 5 1 8 2 5 9 10 9 11 0  R4: 0 6 10 6 4 8 1 0  R5: 0 7 8 3 0  R6: 0 5 1 4 11 8 1 8 10 5 3 7 2 8 6 10 9 3 6 10 1 0  R7: 0 6 4 0  R8: 0 9 5 11 1 6 9 7 10 2 0  
[0.37702265372168287, 0.37521514629948366, 0.7916666666666666, 0.5, 0.7767653758542141, 0.2014388489208633, 0.16279069767441862, 0.4983313135645055]	159900.0,218.0,153.0,11.0,1243.0,107.0,1181.0,0.7539267676767677	 0.37702265372168287,0.37521514629948366,0.7916666666666666,0.5,0.7767653758542141,0.2014388489208633,0.16279069767441862,0.4983313135645055	 50 R1: 0 3 9 5 7 2 5 1 2 9 5 7 4 3 2 8 1 6 2 6 10 6 4 10 0  R2: 0 5 9 0  R3: 0 1 3 0  R4: 0 10 1 5 4 3 6 0  R5: 0 2 1 8 5 0  R6: 0 11 8 1 6 9 11 8 6 5 7 5 10 6 4 10 8 3 1 0  R7: 0 7 3 0  R8: 0 8 6 0  R9: 0 2 9 0  R10: 0 9 11 0  R11: 0 9 10 6 10 3 7 1 9 2 6 8 3 1 5 7 10 0  
[0.5087176375404531, 0.21514629948364888, 0.25, 0.3, 0.46810933940774485, 0.2302158273381295, 0.43410852713178294, 0.5679301568071181]	166411.0,125.0,88.0,9.0,972.0,111.0,1321.0,0.7716388784323567	 0.5087176375404531,0.21514629948364888,0.25,0.3,0.46810933940774485,0.2302158273381295,0.43410852713178294,0.5679301568071181	 50 R1: 0 3 1 9 3 2 9 8 6 10 7 4 8 1 5 1 7 3 2 6 1 5 0  R2: 0 5 7 2 5 1 9 6 1 9 11 3 4 0  R3: 0 10 6 2 5 1 8 2 5 9 10 0  R4: 0 6 10 0  R5: 0 6 10 6 4 8 1 0  R6: 0 7 8 3 0  R7: 0 5 1 4 11 8 1 8 10 5 3 7 2 8 6 10 9 3 6 10 1 0  R8: 0 6 4 0  R9: 0 9 5 11 1 6 9 7 10 2 0  
[0.44603559870550163, 0.2099827882960413, 0.375, 0.1, 0.5170842824601367, 0.4748201438848921, 0.3449612403100775, 0.38957685501474004]	163312.0,122.0,103.0,7.0,1015.0,145.0,1275.0,0.7262500000000001	 0.44603559870550163,0.2099827882960413,0.375,0.1,0.5170842824601367,0.4748201438848921,0.3449612403100775,0.38957685501474004	 50 R1: 0 5 11 7 2 9 11 6 4 3 9 7 2 1 5 6 4 2 6 0  R2: 0 10 7 0  R3: 0 3 1 9 1 3 8 1 6 8 6 3 5 7 6 4 10 6 8 1 8 1 3 5 0  R4: 0 10 5 10 5 7 9 6 2 8 9 10 6 2 8 5 1 10 1 7 3 6 10 0  R5: 0 2 1 2 5 9 6 5 8 1 2 5 7 9 0  R6: 0 8 3 4 1 0  R7: 0 9 11 0  
[0.5987257281553398, 0.21514629948364888, 0.09166666666666666, 0.3, 0.4772209567198178, 0.4028776978417266, 0.37209302325581395, 0.5548060036692151]	170861.0,125.0,69.0,9.0,980.0,135.0,1289.0,0.7682989313424096	 0.5987257281553398,0.21514629948364888,0.09166666666666666,0.3,0.4772209567198178,0.4028776978417266,0.37209302325581395,0.5548060036692151	 50 R1: 0 3 1 9 3 2 9 8 6 10 7 4 8 1 5 1 7 3 2 6 1 5 0  R2: 0 5 7 2 5 1 9 6 1 6 10 3 4 0  R3: 0 8 3 0  R4: 0 10 6 2 5 1 8 2 5 9 10 9 11 0  R5: 0 6 10 6 4 0  R6: 0 5 1 4 11 8 1 8 10 5 3 7 2 8 6 10 9 3 6 10 1 0  R7: 0 6 4 0  R8: 0 9 5 11 1 6 9 7 10 2 0  R9: 0 8 7 3 1 0  
[0.3559870550161812, 0.12564543889845095, 0.2916666666666667, 0.3, 0.4202733485193622, 0.4028776978417266, 0.3701550387596899, 0.6466153433522229]	158860.0,73.0,93.0,9.0,930.0,135.0,1288.0,0.7916633597883598	 0.3559870550161812,0.12564543889845095,0.2916666666666667,0.3,0.4202733485193622,0.4028776978417266,0.3701550387596899,0.6466153433522229	 50 R1: 0 3 1 9 1 3 8 1 6 8 6 3 5 7 6 4 10 6 8 1 8 1 3 5 0  R2: 0 10 5 10 6 7 5 9 2 8 9 6 9 11 10 0  R3: 0 2 1 8 5 2 9 6 2 8 1 9 5 1 7 0  R4: 0 11 2 7 9 10 11 6 4 3 2 8 7 9 6 10 1 4 6 10 0  R5: 0 3 10 0  R6: 0 7 3 0  R7: 0 3 4 0  R8: 0 5 1 7 0  R9: 0 2 6 0  
[0.39095873786407764, 0.1342512908777969, 0.5083333333333333, 0.4, 0.30296127562642367, 0.33093525179856115, 0.6104651162790697, 0.7290376239004591]	160589.0,78.0,119.0,10.0,827.0,125.0,1412.0,0.8126388888888889	 0.39095873786407764,0.1342512908777969,0.5083333333333333,0.4,0.30296127562642367,0.33093525179856115,0.6104651162790697,0.7290376239004591	 50 R1: 0 9 6 10 0  R2: 0 5 1 0  R3: 0 3 1 9 3 2 9 5 2 6 1 4 3 6 9 10 5 7 10 8 6 1 5 0  R4: 0 7 10 6 4 0  R5: 0 11 7 8 9 2 1 8 3 4 2 1 9 6 4 8 3 0  R6: 0 3 10 6 10 0  R7: 0 1 4 7 1 8 1 2 10 5 1 9 2 11 5 7 8 2 6 0  R8: 0 7 3 0  R9: 0 5 10 2 5 9 6 0  R10: 0 8 6 11 6 0  
[0.7608211974110033, 0.1153184165232358, 0.5583333333333333, 0.5, 0.3804100227790433, 0.2589928057553957, 0.43410852713178294, 0.7164325363755216]	178875.0,67.0,125.0,11.0,895.0,115.0,1321.0,0.809431038069482	 0.7608211974110033,0.1153184165232358,0.5583333333333333,0.5,0.3804100227790433,0.2589928057553957,0.43410852713178294,0.7164325363755216	 50 R1: 0 3 1 9 3 2 9 8 6 10 7 4 8 1 5 1 7 3 2 6 1 5 0  R2: 0 5 7 2 9 0  R3: 0 11 5 7 2 8 1 6 0  R4: 0 10 5 2 8 1 10 5 2 9 10 6 3 4 7 10 6 4 5 7 8 3 6 10 0  R5: 0 6 10 0  R6: 0 11 7 5 1 8 6 1 3 6 9 10 7 6 8 1 3 10 0  R7: 0 1 4 1 8 0  R8: 0 10 6 4 1 0  R9: 0 9 11 0  R10: 0 2 9 0  R11: 0 9 2 0  
[0.21721278317152104, 0.0774526678141136, 0.675, 0.3, 0.27790432801822323, 0.48201438848920863, 0.5406976744186046, 0.6820934149240907]	151999.0,45.0,139.0,9.0,805.0,146.0,1376.0,0.8006921238280887	 0.21721278317152104,0.0774526678141136,0.675,0.3,0.27790432801822323,0.48201438848920863,0.5406976744186046,0.6820934149240907	 50 R1: 0 3 9 1 3 1 8 1 5 4 11 6 3 7 6 5 1 7 10 8 1 8 3 0  R2: 0 2 7 2 9 5 8 6 1 4 8 1 3 10 6 10 1 0  R3: 0 6 4 0  R4: 0 11 5 7 2 6 8 1 3 4 5 0  R5: 0 7 3 0  R6: 0 5 7 1 0  R7: 0 5 10 6 5 9 0  R8: 0 6 10 0  R9: 0 9 10 9 11 2 9 8 7 10 6 4 2 3 1 5 6 10 0  
[0.6361852750809062, 0.06196213425129088, 0.6916666666666667, 0.5, 0.38838268792710706, 0.3237410071942446, 0.3682170542635659, 0.6472768668227202]	172713.0,36.0,141.0,11.0,902.0,124.0,1287.0,0.7918317099567099	 0.6361852750809062,0.06196213425129088,0.6916666666666667,0.5,0.38838268792710706,0.3237410071942446,0.3682170542635659,0.6472768668227202	 50 R1: 0 10 7 9 10 0  R2: 0 3 10 5 10 6 9 11 8 6 1 5 1 2 7 5 8 7 10 8 3 1 5 10 0  R3: 0 5 1 5 9 1 8 2 5 9 3 4 11 10 6 0  R4: 0 11 6 3 4 6 2 5 1 9 3 2 6 0  R5: 0 1 3 5 0  R6: 0 1 4 3 0  R7: 0 2 5 7 2 9 0  R8: 0 7 10 6 4 3 1 0  R9: 0 8 6 0  R10: 0 8 1 0  R11: 0 9 2 6 1 8 9 6 1 4 8 3 6 10 7 0  
[0.40744336569579287, 0.08261617900172118, 0.6083333333333333, 0.3, 0.23690205011389523, 0.6115107913669064, 0.5329457364341085, 0.7590336972513623]	161404.0,48.0,131.0,9.0,769.0,164.0,1372.0,0.8202725469882333	 0.40744336569579287,0.08261617900172118,0.6083333333333333,0.3,0.23690205011389523,0.6115107913669064,0.5329457364341085,0.7590336972513623	 50 R1: 0 3 10 5 10 6 9 11 8 6 7 6 8 3 6 10 5 1 7 10 8 3 1 10 5 0  R2: 0 11 9 11 6 3 6 4 10 6 7 6 2 6 3 4 10 0  R3: 0 2 8 0  R4: 0 1 3 2 5 9 5 1 9 2 9 10 4 7 3 10 0  R5: 0 1 3 2 9 4 2 5 10 7 0  R6: 0 7 1 8 2 0  R7: 0 8 6 5 1 7 8 1 9 7 0  R8: 0 8 1 0  R9: 0 2 9 0  
[0.07311893203883495, 0.12048192771084337, 0.725, 0.1, 0.47266514806378135, 0.4244604316546763, 0.24806201550387597, 0.38037236741505276]	144875.0,70.0,145.0,7.0,976.0,138.0,1225.0,0.7239075630252101	 0.07311893203883495,0.12048192771084337,0.725,0.1,0.47266514806378135,0.4244604316546763,0.24806201550387597,0.38037236741505276	 50 R1: 0 9 5 9 1 2 8 11 7 8 3 1 5 10 0  R2: 0 3 1 3 2 5 9 8 6 11 6 8 2 9 10 6 1 7 3 0  R3: 0 7 2 0  R4: 0 2 5 9 1 8 1 6 2 8 4 3 4 9 6 7 4 6 10 1 6 5 10 4 0  R5: 0 1 4 11 7 0  R6: 0 5 10 6 0  R7: 0 9 10 6 2 10 7 1 5 1 7 10 2 8 3 6 0  
[0.6061488673139158, 0.12908777969018934, 0.6583333333333333, 0.3, 0.4772209567198178, 0.6187050359712231, 0.24031007751937986, 0.4916394909701702]	171228.0,75.0,137.0,9.0,980.0,165.0,1221.0,0.7522237752500911	 0.6061488673139158,0.12908777969018934,0.6583333333333333,0.3,0.4772209567198178,0.6187050359712231,0.24031007751937986,0.4916394909701702	 50 R1: 0 9 10 0  R2: 0 3 10 5 10 6 9 11 8 6 1 5 1 3 6 2 9 8 7 6 8 1 3 5 4 0  R3: 0 5 2 9 0  R4: 0 11 6 1 3 5 6 7 5 1 10 2 6 3 1 10 4 0  R5: 0 1 5 2 3 1 8 5 0  R6: 0 1 3 4 7 2 0  R7: 0 2 5 9 2 9 11 0  R8: 0 8 5 1 8 6 10 7 8 2 8 10 6 7 3 1 6 10 0  R9: 0 4 3 7 9 7 10 0  
[0.4786407766990291, 0.3614457831325301, 0.7083333333333334, 0.4, 0.8143507972665148, 0.22302158273381295, 0.10465116279069768, 0.44367270055627883]	164924.0,210.0,143.0,10.0,1276.0,110.0,1151.0,0.7400167748917749	 0.4786407766990291,0.3614457831325301,0.7083333333333334,0.4,0.8143507972665148,0.22302158273381295,0.10465116279069768,0.44367270055627883	 50 R1: 0 9 5 7 3 7 1 5 1 6 10 2 6 4 10 0  R2: 0 3 1 3 11 7 5 9 8 1 6 9 2 8 1 11 7 8 3 10 1 0  R3: 0 5 7 2 9 0  R4: 0 11 6 0  R5: 0 2 5 10 7 0  R6: 0 10 1 4 1 8 6 0  R7: 0 8 1 0  R8: 0 5 2 8 1 8 6 5 9 10 3 1 5 6 2 7 10 1 3 1 5 8 10 4 0  R9: 0 2 9 7 10 6 0  R10: 0 4 3 0  
[0.21478559870550162, 0.16351118760757316, 0.45, 0.0, 0.6480637813211845, 0.35251798561151076, 0.0562015503875969, 0.10646548225032375]	151879.0,95.0,112.0,6.0,1130.0,128.0,1126.0,0.6542013888888889	 0.21478559870550162,0.16351118760757316,0.45,0.0,0.6480637813211845,0.35251798561151076,0.0562015503875969,0.10646548225032375	 50 R1: 0 3 9 1 3 5 9 2 10 5 1 8 4 5 6 7 10 6 7 3 6 10 1 4 0  R2: 0 6 9 11 2 7 6 10 8 10 1 8 1 3 5 0  R3: 0 10 5 2 1 8 1 6 10 6 5 7 1 2 9 8 5 1 6 2 6 7 4 0  R4: 0 7 11 2 8 6 7 3 6 2 9 0  R5: 0 6 9 4 3 11 10 4 0  R6: 0 2 8 1 9 0  
[0.14328478964401295, 0.18416523235800344, 0.45, 0.0, 0.6184510250569476, 0.3237410071942446, 0.16666666666666666, 0.14039601823634262]	148344.0,107.0,112.0,6.0,1104.0,124.0,1183.0,0.662836322795562	 0.14328478964401295,0.18416523235800344,0.45,0.0,0.6184510250569476,0.3237410071942446,0.16666666666666666,0.14039601823634262	 50 R1: 0 3 9 1 3 5 9 2 10 5 1 8 4 5 6 7 10 6 7 3 6 10 1 4 0  R2: 0 6 9 11 2 7 6 10 8 10 1 8 1 3 5 0  R3: 0 10 5 2 1 8 1 6 10 6 5 7 1 2 9 8 5 1 2 6 7 4 0  R4: 0 7 11 7 8 2 6 3 6 2 9 10 0  R5: 0 9 4 3 4 11 0  R6: 0 2 8 1 9 0  
[0.010355987055016181, 0.1549053356282272, 0.49166666666666664, 0.0, 0.5945330296127562, 0.39568345323741005, 0.14534883720930233, 0.19146457134190814]	141772.0,90.0,117.0,6.0,1083.0,134.0,1172.0,0.6758326863354038	 0.010355987055016181,0.1549053356282272,0.49166666666666664,0.0,0.5945330296127562,0.39568345323741005,0.14534883720930233,0.19146457134190814	 50 R1: 0 3 9 1 3 5 9 2 10 5 1 8 4 5 6 7 10 6 7 3 6 10 1 4 0  R2: 0 6 9 11 2 7 6 10 8 10 1 8 1 3 5 0  R3: 0 10 5 2 1 8 1 6 10 6 5 9 7 2 8 5 1 11 6 2 6 4 0  R4: 0 9 7 2 9 0  R5: 0 7 2 8 1 8 6 3 4 3 4 6 10 0  R6: 0 2 11 7 9 0  
[0.1181836569579288, 0.18416523235800344, 0.45, 0.0, 0.5831435079726651, 0.3381294964028777, 0.22286821705426357, 0.16175172157739828]	147103.0,107.0,112.0,6.0,1073.0,126.0,1212.0,0.6682711054042576	 0.1181836569579288,0.18416523235800344,0.45,0.0,0.5831435079726651,0.3381294964028777,0.22286821705426357,0.16175172157739828	 50 R1: 0 3 9 1 3 5 9 2 10 5 1 8 4 5 6 7 10 6 7 3 6 10 1 4 0  R2: 0 6 9 11 2 7 6 10 8 10 1 8 1 3 5 0  R3: 0 10 5 2 1 8 1 6 10 6 5 7 1 2 9 8 5 7 1 2 6 4 0  R4: 0 7 11 7 8 2 6 3 6 2 9 10 0  R5: 0 9 4 3 4 11 0  R6: 0 2 8 1 9 0  
[-0.022168284789644013, 0.21686746987951808, 0.625, -0.1, 0.642369020501139, 0.39568345323741005, 0.1182170542635659, 0.09351017741924463]	140164.0,126.0,133.0,5.0,1125.0,134.0,1158.0,0.6509044117647059	 -0.022168284789644013,0.21686746987951808,0.625,-0.1,0.642369020501139,0.39568345323741005,0.1182170542635659,0.09351017741924463	 50 R1: 0 3 9 1 3 5 9 2 10 5 1 8 4 5 6 7 10 6 7 3 6 10 1 4 0  R2: 0 6 9 11 2 7 6 10 8 10 1 8 1 3 5 0  R3: 0 10 5 2 1 8 1 6 10 6 5 9 7 2 9 8 5 1 6 2 6 4 7 11 0  R4: 0 7 2 9 8 1 8 6 10 4 3 6 3 4 2 9 0  R5: 0 11 7 0  
[0.15950647249190938, 0.16523235800344235, 0.625, 0.0, 0.591116173120729, 0.2517985611510791, 0.1821705426356589, 0.23730719175157983]	149146.0,96.0,133.0,6.0,1080.0,114.0,1191.0,0.6874991096866097	 0.15950647249190938,0.16523235800344235,0.625,0.0,0.591116173120729,0.2517985611510791,0.1821705426356589,0.23730719175157983	 50 R1: 0 3 9 1 3 5 9 2 10 5 1 8 4 5 6 7 10 6 7 3 6 10 1 4 0  R2: 0 6 9 11 2 7 6 10 8 10 1 8 1 3 5 0  R3: 0 10 5 2 1 8 1 6 10 6 5 7 1 2 9 8 5 1 6 2 6 7 4 0  R4: 0 7 2 8 1 9 6 3 6 2 9 10 0  R5: 0 11 7 0  R6: 0 8 6 9 4 3 4 11 0  
