[-0.14478155339805826, 0.22203098106712565, 0.15, 0.0, 0.4920273348519362, 0.45323741007194246, 0.39341085271317827, 0.21267583178646826]	134102.0,129.0,76.0,6.0,993.0,142.0,1300.0,0.6812307098765432	 -0.14478155339805826,0.22203098106712565,0.15,0.0,0.4920273348519362,0.45323741007194246,0.39341085271317827,0.21267583178646826	 50 R1: 0 3 9 2 11 8 1 6 10 8 9 5 9 7 6 4 11 10 1 8 1 3 5 0  R2: 0 10 1 5 9 1 8 6 2 3 11 6 10 1 2 5 1 7 9 7 6 4 3 6 10 8 0  R3: 0 3 4 3 6 4 10 6 0  R4: 0 1 5 7 2 4 5 1 9 8 5 7 1 6 10 0  R5: 0 2 6 0  R6: 0 9 2 9 10 8 1 0  
[0.16055825242718447, 0.2891566265060241, 0.8333333333333334, 0.3, 0.6366742596810934, 0.26618705035971224, 0.29457364341085274, 0.5594702577414006]	149198.0,168.0,158.0,9.0,1120.0,116.0,1249.0,0.7694859307359307	 0.16055825242718447,0.2891566265060241,0.8333333333333334,0.3,0.6366742596810934,0.26618705035971224,0.29457364341085274,0.5594702577414006	 50 R1: 0 3 9 2 11 8 1 6 10 8 9 5 9 7 6 4 11 10 1 8 1 3 5 0  R2: 0 10 6 0  R3: 0 1 3 7 5 9 5 1 8 9 2 10 3 2 9 4 6 7 2 3 6 0  R4: 0 10 6 0  R5: 0 5 1 0  R6: 0 5 1 8 1 7 0  R7: 0 5 1 5 9 1 8 2 3 6 10 11 6 1 2 5 7 4 8 6 3 6 10 4 0  R8: 0 2 9 0  R9: 0 4 3 0  
[-0.06968042071197411, 0.16695352839931152, 0.38333333333333336, 0.1, 0.4305239179954442, 0.45323741007194246, 0.40891472868217055, 0.41924820773839494]	137815.0,97.0,104.0,7.0,939.0,142.0,1308.0,0.7338010204081633	 -0.06968042071197411,0.16695352839931152,0.38333333333333336,0.1,0.4305239179954442,0.45323741007194246,0.40891472868217055,0.41924820773839494	 50 R1: 0 3 9 2 11 8 1 6 10 8 9 5 9 7 6 4 11 10 1 8 1 3 5 0  R2: 0 10 1 5 9 1 8 6 2 3 11 6 10 1 2 5 1 7 9 7 6 4 3 10 6 10 8 0  R3: 0 3 4 6 3 4 0  R4: 0 1 5 7 2 4 5 1 9 10 5 7 1 0  R5: 0 8 6 0  R6: 0 2 6 0  R7: 0 9 2 9 10 8 1 10 6 0  
[0.07979368932038836, 0.23235800344234078, 0.36666666666666664, 0.0, 0.5421412300683371, 0.2733812949640288, 0.35271317829457366, 0.27435918494216305]	145205.0,135.0,102.0,6.0,1037.0,117.0,1279.0,0.6969284188034188	 0.07979368932038836,0.23235800344234078,0.36666666666666664,0.0,0.5421412300683371,0.2733812949640288,0.35271317829457366,0.27435918494216305	 50 R1: 0 9 10 8 1 0  R2: 0 3 9 2 11 8 1 6 10 8 9 5 9 7 6 4 11 10 1 8 1 3 5 0  R3: 0 10 1 5 9 1 8 6 2 3 11 6 10 1 2 5 1 7 8 6 4 3 6 10 9 0  R4: 0 7 2 5 1 8 6 5 1 4 3 6 7 10 6 9 2 6 4 0  R5: 0 7 3 0  R6: 0 5 1 5 4 9 10 9 2 0  
[-0.10948624595469256, 0.26506024096385544, 0.36666666666666664, 0.3, 0.5273348519362187, 0.33093525179856115, 0.4108527131782946, 0.549099564794786]	135847.0,154.0,102.0,9.0,1024.0,125.0,1309.0,0.76684670781893	 -0.10948624595469256,0.26506024096385544,0.36666666666666664,0.3,0.5273348519362187,0.33093525179856115,0.4108527131782946,0.549099564794786	 50 R1: 0 3 9 2 11 8 1 6 10 8 9 5 9 7 6 4 11 10 1 8 1 3 5 0  R2: 0 10 6 0  R3: 0 10 1 5 9 1 8 6 2 3 11 6 10 1 2 5 1 7 9 7 6 4 3 6 10 8 0  R4: 0 3 6 3 4 0  R5: 0 1 5 7 2 4 5 1 8 6 9 8 1 10 0  R6: 0 5 1 7 0  R7: 0 2 6 0  R8: 0 9 2 0  R9: 0 4 3 0  
[0.20370145631067962, 0.11359724612736662, 0.6416666666666667, 0.0, 0.47380410022779046, 0.35251798561151076, 0.2751937984496124, 0.2270777490087542]	151331.0,66.0,135.0,6.0,977.0,128.0,1239.0,0.6848958333333333	 0.20370145631067962,0.11359724612736662,0.6416666666666667,0.0,0.47380410022779046,0.35251798561151076,0.2751937984496124,0.2270777490087542	 50 R1: 0 3 9 2 11 8 1 6 10 8 9 5 9 7 6 4 11 10 1 8 1 3 5 0  R2: 0 11 5 1 8 1 6 10 6 7 2 6 3 10 4 0  R3: 0 1 3 5 1 2 9 8 6 1 4 3 2 8 9 0  R4: 0 10 5 1 10 5 3 2 5 1 4 6 10 0  R5: 0 7 2 0  R6: 0 9 2 9 10 3 5 7 5 1 6 4 7 3 6 10 0  
[0.42926779935275083, 0.09982788296041308, 0.30833333333333335, 0.3, 0.33712984054669703, 0.4028776978417266, 0.48255813953488375, 0.6436514819460125]	162483.0,58.0,95.0,9.0,857.0,135.0,1346.0,0.7909090909090909	 0.42926779935275083,0.09982788296041308,0.30833333333333335,0.3,0.33712984054669703,0.4028776978417266,0.48255813953488375,0.6436514819460125	 50 R1: 0 3 9 2 11 8 1 6 10 8 9 5 9 7 6 4 11 10 1 8 1 3 5 0  R2: 0 10 1 5 9 1 8 6 2 3 11 6 10 1 5 2 10 6 9 7 3 0  R3: 0 3 6 3 4 0  R4: 0 7 5 9 5 1 2 9 10 0  R5: 0 3 10 0  R6: 0 8 5 1 6 2 8 0  R7: 0 5 1 4 2 9 10 9 2 5 7 0  R8: 0 6 10 0  R9: 0 4 8 3 5 7 1 6 4 2 6 0  
[0.4817961165048544, 0.06712564543889846, 0.4083333333333333, 0.1, 0.4510250569476082, 0.20863309352517986, 0.2751937984496124, 0.4050693740888887]	165080.0,39.0,107.0,7.0,957.0,108.0,1239.0,0.7301926691729324	 0.4817961165048544,0.06712564543889846,0.4083333333333333,0.1,0.4510250569476082,0.20863309352517986,0.2751937984496124,0.4050693740888887	 50 R1: 0 3 9 2 11 8 1 6 10 8 9 5 9 7 6 4 11 10 1 8 1 3 5 0  R2: 0 11 5 1 8 1 6 10 6 7 2 6 3 10 4 0  R3: 0 2 8 0  R4: 0 1 3 5 1 7 8 9 6 2 6 4 3 10 5 7 1 6 0  R5: 0 10 1 3 2 9 6 9 2 0  R6: 0 8 6 9 10 3 2 5 1 4 7 9 3 6 10 0  R7: 0 5 1 4 10 5 1 2 5 0  
[-0.09366909385113269, 0.18244406196213425, 0.25833333333333336, 0.2, 0.44874715261959, 0.45323741007194246, 0.4127906976744186, 0.4915261861847419]	136629.0,106.0,89.0,8.0,955.0,142.0,1310.0,0.7521949404761905	 -0.09366909385113269,0.18244406196213425,0.25833333333333336,0.2,0.44874715261959,0.45323741007194246,0.4127906976744186,0.4915261861847419	 50 R1: 0 3 9 2 11 8 1 6 10 8 9 5 9 7 6 4 11 10 1 8 1 3 5 0  R2: 0 10 6 0  R3: 0 10 1 5 9 1 8 6 2 3 11 6 10 1 2 5 1 7 9 7 6 4 3 10 6 10 8 0  R4: 0 3 4 6 3 4 0  R5: 0 1 5 7 2 4 5 1 9 8 6 10 8 1 0  R6: 0 5 1 7 0  R7: 0 2 6 0  R8: 0 9 2 9 10 0  
[-0.13361650485436893, 0.20309810671256454, 0.36666666666666664, 0.0, 0.510250569476082, 0.5323741007194245, 0.3003875968992248, 0.2769510737237269]	134654.0,118.0,102.0,6.0,1009.0,153.0,1252.0,0.6975880248978075	 -0.13361650485436893,0.20309810671256454,0.36666666666666664,0.0,0.510250569476082,0.5323741007194245,0.3003875968992248,0.2769510737237269	 50 R1: 0 3 9 2 11 8 1 6 10 8 9 5 9 7 6 4 11 10 1 8 1 3 5 0  R2: 0 10 1 5 9 1 8 6 2 3 11 6 10 1 5 2 10 6 9 7 6 4 3 6 10 0  R3: 0 8 2 1 8 0  R4: 0 5 1 7 0  R5: 0 5 1 5 7 2 4 5 1 8 6 9 4 3 10 6 5 1 7 4 2 6 0  R6: 0 9 2 0  
[0.11743527508090615, 0.153184165232358, 0.25, 0.3, 0.4430523917995444, 0.26618705035971224, 0.43023255813953487, 0.6341039172420075]	147066.0,89.0,88.0,9.0,950.0,116.0,1319.0,0.7884793447293448	 0.11743527508090615,0.153184165232358,0.25,0.3,0.4430523917995444,0.26618705035971224,0.43023255813953487,0.6341039172420075	 50 R1: 0 3 9 2 11 8 1 6 10 8 9 5 9 7 6 4 11 10 1 8 1 3 5 0  R2: 0 10 6 0  R3: 0 10 1 5 9 1 8 6 2 3 11 6 10 1 2 5 1 7 8 6 4 3 6 10 9 0  R4: 0 7 2 5 1 8 6 5 9 8 1 7 0  R5: 0 7 3 0  R6: 0 3 4 0  R7: 0 5 1 5 4 9 10 9 2 9 10 0  R8: 0 2 6 0  R9: 0 4 3 6 0  
[-0.2433859223300971, 0.19965576592082615, 0.25833333333333336, 0.2, 0.5011389521640092, 0.35251798561151076, 0.4069767441860465, 0.4149902832320208]	129227.0,116.0,89.0,8.0,1001.0,128.0,1307.0,0.7327174272486773	 -0.2433859223300971,0.19965576592082615,0.25833333333333336,0.2,0.5011389521640092,0.35251798561151076,0.4069767441860465,0.4149902832320208	 50 R1: 0 3 9 2 11 8 1 6 10 8 9 5 9 7 6 4 11 10 1 8 1 3 5 0  R2: 0 10 6 0  R3: 0 10 1 5 9 1 8 6 2 3 11 6 10 1 2 5 1 7 9 7 6 4 3 6 10 8 0  R4: 0 3 4 6 3 4 0  R5: 0 8 1 0  R6: 0 1 5 7 2 4 5 1 8 9 6 10 2 0  R7: 0 5 1 7 0  R8: 0 2 6 0  
[-0.0843042071197411, 0.20481927710843373, 0.25, 0.1, 0.49658314350797267, 0.41007194244604317, 0.39147286821705424, 0.36237997133391725]	137092.0,119.0,88.0,7.0,997.0,136.0,1299.0,0.7193287037037037	 -0.0843042071197411,0.20481927710843373,0.25,0.1,0.49658314350797267,0.41007194244604317,0.39147286821705424,0.36237997133391725	 50 R1: 0 3 9 2 11 8 1 6 10 8 9 5 9 7 6 4 11 10 1 8 1 3 5 0  R2: 0 10 1 5 9 1 8 6 2 3 11 6 10 1 2 5 1 7 9 7 6 4 3 6 10 8 0  R3: 0 3 4 3 6 4 10 6 0  R4: 0 8 1 0  R5: 0 1 5 7 2 4 5 1 9 8 5 7 6 10 1 0  R6: 0 2 6 0  R7: 0 9 2 9 10 0  
[0.2576456310679612, 0.14285714285714285, 0.575, 0.0, 0.5774487471526196, 0.6187050359712231, 0.10465116279069768, 0.18051045144561878]	153998.0,83.0,127.0,6.0,1068.0,165.0,1151.0,0.6730449879227054	 0.2576456310679612,0.14285714285714285,0.575,0.0,0.5774487471526196,0.6187050359712231,0.10465116279069768,0.18051045144561878	 50 R1: 0 3 9 2 11 8 1 6 10 8 9 5 9 7 6 4 11 10 1 7 3 1 5 10 0  R2: 0 5 7 2 9 0  R3: 0 11 6 4 3 2 8 10 1 6 8 3 1 4 0  R4: 0 1 5 3 1 2 9 2 5 9 10 8 1 5 1 0  R5: 0 5 10 1 3 5 1 4 8 5 1 3 6 2 5 7 4 2 6 9 6 10 0  R6: 0 9 2 0  
[-0.08367718446601942, 0.1566265060240964, 0.38333333333333336, 0.1, 0.4396355353075171, 0.3669064748201439, 0.4050387596899225, 0.43254871088310104]	137123.0,91.0,104.0,7.0,947.0,130.0,1306.0,0.7371858465608465	 -0.08367718446601942,0.1566265060240964,0.38333333333333336,0.1,0.4396355353075171,0.3669064748201439,0.4050387596899225,0.43254871088310104	 50 R1: 0 3 9 2 11 8 1 6 10 8 9 5 9 7 6 4 11 10 1 8 1 3 5 0  R2: 0 10 1 5 9 1 8 6 2 3 11 6 10 1 2 5 1 7 9 7 6 4 3 6 10 8 0  R3: 0 3 4 3 6 4 10 6 0  R4: 0 1 5 7 2 4 5 1 9 10 5 1 7 8 1 0  R5: 0 8 6 0  R6: 0 2 6 0  R7: 0 9 2 9 10 0  
[0.4565533980582524, 0.11187607573149742, 0.65, 0.5, 0.5489749430523918, 0.2014388489208633, 0.16472868217054262, 0.6536942805668047]	163832.0,65.0,136.0,11.0,1043.0,107.0,1182.0,0.7934648684648684	 0.4565533980582524,0.11187607573149742,0.65,0.5,0.5489749430523918,0.2014388489208633,0.16472868217054262,0.6536942805668047	 50 R1: 0 9 10 8 1 0  R2: 0 3 9 2 11 8 1 8 6 1 8 7 9 5 6 10 4 6 10 1 8 3 1 10 7 0  R3: 0 11 9 3 2 8 11 6 2 6 4 1 5 0  R4: 0 1 10 1 3 5 6 1 9 10 6 2 4 10 2 5 1 7 3 9 0  R5: 0 7 10 0  R6: 0 7 5 2 9 0  R7: 0 7 3 0  R8: 0 5 1 7 3 4 0  R9: 0 5 1 4 1 8 10 2 5 0  R10: 0 6 10 0  R11: 0 2 9 0  
[0.17823624595469256, 0.05335628227194492, 0.20833333333333334, 0.1, 0.43735763097949887, 0.43884892086330934, 0.2248062015503876, 0.5389977160020021]	150072.0,31.0,83.0,7.0,945.0,140.0,1213.0,0.7642759026687598	 0.17823624595469256,0.05335628227194492,0.20833333333333334,0.1,0.43735763097949887,0.43884892086330934,0.2248062015503876,0.5389977160020021	 50 R1: 0 3 9 2 11 8 1 6 10 8 9 5 9 7 6 4 11 10 1 8 3 1 10 0  R2: 0 2 8 0  R3: 0 1 3 5 1 9 8 2 6 11 6 3 6 10 1 5 10 6 7 6 4 2 6 1 5 0  R4: 0 10 5 1 3 6 4 10 8 6 9 8 3 2 10 9 1 7 3 4 0  R5: 0 7 2 5 9 1 9 2 5 7 1 0  R6: 0 6 10 0  R7: 0 4 3 0  
[0.19668284789644014, 0.01721170395869191, 0.6, 0.1, 0.3906605922551253, 0.4676258992805755, 0.24806201550387597, 0.4830182265144032]	150984.0,10.0,130.0,7.0,904.0,144.0,1225.0,0.7500297619047619	 0.19668284789644014,0.01721170395869191,0.6,0.1,0.3906605922551253,0.4676258992805755,0.24806201550387597,0.4830182265144032	 50 R1: 0 3 9 2 11 8 1 6 10 8 9 5 9 7 6 4 11 10 1 8 1 3 5 0  R2: 0 5 1 8 9 2 5 9 5 7 10 0  R3: 0 10 1 5 3 5 1 9 8 6 11 6 2 8 10 6 1 2 6 4 3 10 6 10 0  R4: 0 8 2 9 1 0  R5: 0 5 10 1 7 4 2 0  R6: 0 2 9 0  R7: 0 9 5 1 2 4 3 5 7 5 1 6 7 4 3 0  
[-0.021642394822006472, 0.24784853700516352, 0.575, 0.0, 0.5296127562642369, 0.4172661870503597, 0.37209302325581395, 0.2692547923025923]	140190.0,144.0,127.0,6.0,1026.0,137.0,1289.0,0.6956294091710757	 -0.021642394822006472,0.24784853700516352,0.575,0.0,0.5296127562642369,0.4172661870503597,0.37209302325581395,0.2692547923025923	 50 R1: 0 9 10 8 1 0  R2: 0 3 9 2 11 8 1 6 10 8 9 5 9 7 6 4 11 10 1 8 1 3 5 0  R3: 0 10 1 5 9 1 8 6 2 3 11 6 10 1 2 5 1 7 8 6 4 3 10 6 10 9 0  R4: 0 7 2 5 1 8 6 5 1 4 3 6 9 10 6 7 2 3 4 6 0  R5: 0 1 5 10 9 4 0  R6: 0 9 2 0  
[-0.07413025889967638, 0.20309810671256454, 0.36666666666666664, 0.1, 0.5022779043280182, 0.5323741007194245, 0.313953488372093, 0.46074375857356437]	137595.0,118.0,102.0,7.0,1002.0,153.0,1259.0,0.7443611641981207	 -0.07413025889967638,0.20309810671256454,0.36666666666666664,0.1,0.5022779043280182,0.5323741007194245,0.313953488372093,0.46074375857356437	 50 R1: 0 3 9 2 11 8 1 6 10 8 9 5 9 7 6 4 11 10 1 8 1 3 5 0  R2: 0 10 1 5 9 1 8 6 2 3 11 6 10 1 5 2 10 6 9 7 6 4 3 6 10 0  R3: 0 8 2 1 8 0  R4: 0 5 7 0  R5: 0 5 1 0  R6: 0 5 1 5 7 2 4 5 1 8 6 9 4 3 10 6 5 1 7 4 2 6 0  R7: 0 9 2 0  
[0.242455501618123, 0.05163511187607573, 0.6333333333333333, 0.2, 0.34851936218678814, 0.2517985611510791, 0.3875968992248062, 0.68486722304126]	153247.0,30.0,134.0,8.0,867.0,114.0,1297.0,0.8013980263157895	 0.242455501618123,0.05163511187607573,0.6333333333333333,0.2,0.34851936218678814,0.2517985611510791,0.3875968992248062,0.68486722304126	 50 R1: 0 3 9 2 11 8 1 6 10 8 9 5 9 7 6 4 11 10 1 8 3 1 10 0  R2: 0 10 6 0  R3: 0 1 3 5 1 9 8 2 6 11 6 3 10 1 5 1 7 6 2 6 4 1 6 10 5 0  R4: 0 1 3 4 2 5 1 8 6 9 10 3 2 8 9 7 3 4 0  R5: 0 10 6 5 10 7 2 0  R6: 0 8 1 0  R7: 0 5 7 4 3 0  R8: 0 9 5 1 2 0  
[0.19025080906148867, 0.14457831325301204, 0.4666666666666667, 0.3, 0.5136674259681093, 0.302158273381295, 0.28294573643410853, 0.649227179768776]	150666.0,84.0,114.0,9.0,1012.0,121.0,1243.0,0.7923280423280423	 0.19025080906148867,0.14457831325301204,0.4666666666666667,0.3,0.5136674259681093,0.302158273381295,0.28294573643410853,0.649227179768776	 50 R1: 0 3 9 2 11 8 1 6 10 8 9 5 9 7 6 4 11 10 1 8 1 3 5 0  R2: 0 5 7 2 5 1 9 0  R3: 0 10 1 5 9 2 9 3 9 5 10 8 1 5 7 10 6 2 6 2 6 4 6 10 0  R4: 0 2 5 0  R5: 0 5 1 0  R6: 0 5 7 0  R7: 0 3 4 0  R8: 0 5 1 10 1 8 4 8 11 6 3 10 2 8 9 1 7 6 3 10 0  R9: 0 4 3 0  
[-0.11715210355987055, 0.18416523235800344, 0.20833333333333334, 0.0, 0.47266514806378135, 0.4892086330935252, 0.374031007751938, 0.3569671653690643]	135468.0,107.0,83.0,6.0,976.0,147.0,1290.0,0.7179512064022933	 -0.11715210355987055,0.18416523235800344,0.20833333333333334,0.0,0.47266514806378135,0.4892086330935252,0.374031007751938,0.3569671653690643	 50 R1: 0 3 9 2 11 8 1 6 10 8 9 5 9 7 6 4 11 10 1 8 1 3 5 0  R2: 0 10 1 5 9 1 8 6 2 3 11 6 10 1 5 2 10 6 9 7 6 4 3 6 10 0  R3: 0 8 1 0  R4: 0 5 7 1 2 8 0  R5: 0 5 1 5 7 2 4 5 1 8 9 2 3 6 10 3 5 1 7 4 2 6 0  R6: 0 4 3 0  
[-0.08254449838187702, 0.20309810671256454, 0.36666666666666664, 0.1, 0.4988610478359909, 0.4676258992805755, 0.3372093023255814, 0.4168952300252403]	137179.0,118.0,102.0,7.0,999.0,144.0,1271.0,0.7332022144522145	 -0.08254449838187702,0.20309810671256454,0.36666666666666664,0.1,0.4988610478359909,0.4676258992805755,0.3372093023255814,0.4168952300252403	 50 R1: 0 3 9 2 11 8 1 6 10 8 9 5 9 7 6 4 11 10 1 8 1 3 5 0  R2: 0 5 7 0  R3: 0 10 1 5 9 1 8 6 2 3 11 6 10 1 5 2 10 6 9 7 6 4 3 6 10 0  R4: 0 8 2 1 8 0  R5: 0 5 1 7 0  R6: 0 5 1 5 7 2 4 5 1 8 6 9 4 3 10 6 5 1 4 2 6 0  R7: 0 9 2 0  
[-0.034122168284789645, 0.1686746987951807, 0.575, 0.1, 0.5318906605922551, 0.4460431654676259, 0.2771317829457364, 0.4006479228102776]	139573.0,98.0,127.0,7.0,1028.0,141.0,1240.0,0.7290674603174603	 -0.034122168284789645,0.1686746987951807,0.575,0.1,0.5318906605922551,0.4460431654676259,0.2771317829457364,0.4006479228102776	 50 R1: 0 5 1 0  R2: 0 3 9 2 11 8 1 6 10 8 9 5 9 7 6 4 11 10 1 8 1 3 5 0  R3: 0 10 1 5 9 1 8 6 2 3 11 6 10 1 2 5 7 1 8 6 2 6 4 6 10 9 0  R4: 0 3 10 0  R5: 0 7 3 0  R6: 0 5 1 5 7 2 4 10 8 6 9 3 4 3 10 6 4 10 6 0  R7: 0 9 2 5 8 7 1 0  
