[0.04375125722003506, 0.15191740412979352, 0.5773195876288659, 0.14285714285714285, 0.36045494313210846, 0.28773584905660377, 0.4289308176100629, 0.15614939154249294]	265569.0,309.0,163.0,11.0,2260.0,278.0,2308.0,0.6219118984879854	 0.04375125722003506,0.15191740412979352,0.5773195876288659,0.14285714285714285,0.36045494313210846,0.28773584905660377,0.4289308176100629,0.15614939154249294	 100 R1: 0 6 4 5 1 8 6 7 10 6 1 8 3 1 5 10 1 11 9 4 0  R2: 0 3 1 3 7 10 2 9 5 9 10 2 7 4 3 5 1 6 8 3 4 6 2 10 6 5 0  R3: 0 9 1 9 1 8 2 6 0  R4: 0 7 1 11 8 7 1 0  R5: 0 1 7 5 9 8 3 1 4 5 9 2 9 7 5 10 11 7 0  R6: 0 2 5 9 5 2 1 6 5 11 4 3 1 2 9 10 9 5 9 11 4 11 9 6 0  R7: 0 2 4 0  R8: 0 1 4 10 8 6 8 11 10 7 4 3 1 8 6 4 10 2 8 1 6 4 0  R9: 0 7 6 10 1 9 3 6 0  R10: 0 3 10 7 3 7 6 2 5 10 3 6 10 5 2 8 3 0  R11: 0 6 5 0  
[0.058924107014569384, 0.17699115044247787, 0.15463917525773196, 0.2857142857142857, 0.36220472440944884, 0.37735849056603776, 0.4578616352201258, 0.2733626064422373]	266625.0,326.0,122.0,13.0,2262.0,297.0,2331.0,0.6476729289229288	 0.058924107014569384,0.17699115044247787,0.15463917525773196,0.2857142857142857,0.36220472440944884,0.37735849056603776,0.4578616352201258,0.2733626064422373	 100 R1: 0 1 7 8 2 5 10 3 7 6 1 0  R2: 0 2 5 9 5 2 1 6 5 11 4 3 6 2 9 8 10 9 5 9 11 4 1 11 9 6 0  R3: 0 6 10 3 10 5 0  R4: 0 1 10 2 11 8 1 11 7 8 3 4 1 0  R5: 0 3 10 7 4 8 3 6 8 6 0  R6: 0 10 6 9 0  R7: 0 6 4 5 1 8 6 7 10 6 1 8 3 1 5 10 1 11 9 4 0  R8: 0 3 1 3 7 10 2 9 5 9 10 2 7 4 3 5 1 6 8 3 4 6 2 10 6 5 0  R9: 0 1 7 5 9 8 3 1 4 5 9 2 9 7 5 10 11 7 0  R10: 0 7 6 1 8 3 0  R11: 0 9 1 0  R12: 0 2 8 6 0  R13: 0 10 6 1 5 2 4 0  
[0.02507255955630909, 0.019174041297935103, 0.7525773195876289, 0.2857142857142857, 0.21084864391951005, 0.2028301886792453, 0.5610062893081761, 0.34411171107473976]	264269.0,219.0,180.0,13.0,2089.0,260.0,2413.0,0.6632221128544658	 0.02507255955630909,0.019174041297935103,0.7525773195876289,0.2857142857142857,0.21084864391951005,0.2028301886792453,0.5610062893081761,0.34411171107473976	 100 R1: 0 1 8 7 8 1 6 0  R2: 0 2 5 9 5 2 1 6 5 3 2 1 10 8 9 5 9 6 4 11 9 0  R3: 0 1 4 2 6 4 8 6 10 6 4 3 2 9 7 10 0  R4: 0 3 10 6 0  R5: 0 6 5 6 9 1 0  R6: 0 6 4 5 1 8 6 7 10 6 1 8 3 1 5 10 1 11 9 4 0  R7: 0 3 1 3 7 10 2 9 5 9 10 2 7 4 3 5 1 6 8 3 4 6 2 10 6 5 0  R8: 0 2 5 11 8 3 4 1 6 0  R9: 0 1 7 5 9 8 3 1 4 5 9 2 9 7 5 10 11 7 0  R10: 0 7 10 11 7 1 8 10 3 10 3 10 5 0  R11: 0 9 1 0  R12: 0 2 1 2 8 6 0  R13: 0 10 7 10 4 3 6 1 0  
[0.28191902066151325, 0.23008849557522124, 0.7525773195876289, 0.14285714285714285, 0.3963254593175853, 0.2169811320754717, 0.49937106918238994, 0.3429851834366198]	282145.0,362.0,180.0,11.0,2301.0,263.0,2364.0,0.6629745254745254	 0.28191902066151325,0.23008849557522124,0.7525773195876289,0.14285714285714285,0.3963254593175853,0.2169811320754717,0.49937106918238994,0.3429851834366198	 100 R1: 0 3 10 2 9 11 8 6 9 2 10 3 4 3 4 1 10 6 5 8 2 8 10 6 7 0  R2: 0 1 3 8 3 2 5 6 8 3 6 7 10 6 4 8 9 1 8 3 4 5 1 10 2 11 9 0  R3: 0 7 5 7 4 8 6 1 3 5 7 8 1 5 1 2 6 4 3 7 6 10 11 9 5 0  R4: 0 5 7 5 9 7 1 8 2 11 6 8 0  R5: 0 10 8 0  R6: 0 8 1 2 4 10 6 1 2 8 7 5 4 7 3 1 9 1 6 5 0  R7: 0 9 11 0  R8: 0 1 4 3 1 5 8 10 3 9 10 4 3 5 11 1 10 4 6 9 5 6 1 0  R9: 0 2 4 7 9 8 6 5 6 10 7 2 9 7 0  R10: 0 1 4 0  R11: 0 8 10 2 6 1 0  
[0.12050633638897669, 0.03392330383480826, 0.4020618556701031, 0.2857142857142857, -0.024496937882764653, 0.18867924528301888, 0.9119496855345912, 0.6964103008912114]	270911.0,229.0,146.0,13.0,1820.0,257.0,2692.0,0.7406500266115651	 0.12050633638897669,0.03392330383480826,0.4020618556701031,0.2857142857142857,-0.024496937882764653,0.18867924528301888,0.9119496855345912,0.6964103008912114	 100 R1: 0 5 9 5 1 8 1 10 4 11 6 10 9 6 5 8 2 6 8 3 6 4 5 7 0  R2: 0 1 5 4 6 1 3 5 6 8 10 4 3 7 10 5 1 2 8 1 6 2 7 1 11 10 0  R3: 0 9 11 0  R4: 0 2 9 4 2 5 0  R5: 0 8 1 0  R6: 0 3 10 6 7 1 3 2 11 5 7 4 1 2 9 8 10 6 5 9 6 1 4 0  R7: 0 3 1 9 8 3 4 0  R8: 0 4 10 8 2 10 3 6 5 10 1 3 4 3 10 6 4 9 5 3 10 5 11 9 4 0  R9: 0 2 8 0  R10: 0 7 5 2 5 7 6 0  R11: 0 1 3 11 10 4 7 8 9 10 9 6 11 2 0  R12: 0 7 8 10 3 6 0  R13: 0 6 9 1 5 8 0  
[0.5840397712577947, 0.49262536873156343, 0.6907216494845361, 0.21428571428571427, 0.7497812773403325, 0.4669811320754717, 0.19119496855345913, 0.052116906681763886]	303172.0,540.0,174.0,12.0,2705.0,316.0,2119.0,0.599047718787665	 0.5840397712577947,0.49262536873156343,0.6907216494845361,0.21428571428571427,0.7497812773403325,0.4669811320754717,0.19119496855345913,0.052116906681763886	 100 R1: 0 3 10 0  R2: 0 3 7 9 2 11 2 9 8 5 11 1 9 11 4 7 10 6 4 8 3 1 5 9 1 10 11 2 0  R3: 0 6 4 6 5 7 3 10 1 5 1 8 9 4 9 7 6 5 6 10 5 11 0  R4: 0 10 5 10 8 2 5 4 9 3 10 6 10 9 2 9 7 3 8 1 2 8 5 3 0  R5: 0 10 1 9 7 6 2 10 9 6 10 4 1 7 10 8 0  R6: 0 10 4 8 7 2 1 8 2 10 6 8 0  R7: 0 1 4 7 1 5 1 2 11 9 10 5 3 4 8 0  R8: 0 1 4 6 5 9 8 0  R9: 0 7 3 0  R10: 0 3 1 3 8 1 8 10 5 3 4 1 6 8 2 10 4 9 6 1 3 7 0  R11: 0 6 4 6 1 9 1 11 9 5 0  R12: 0 3 10 0  
[0.23561021868444496, -0.084070796460177, 0.7010309278350515, 0.42857142857142855, 0.10936132983377078, 0.419811320754717, 0.5433962264150943, 0.7025545592551554]	278922.0,149.0,175.0,15.0,1973.0,306.0,2399.0,0.7420004070004069	 0.23561021868444496,-0.084070796460177,0.7010309278350515,0.42857142857142855,0.10936132983377078,0.419811320754717,0.5433962264150943,0.7025545592551554	 100 R1: 0 9 8 1 0  R2: 0 10 3 10 1 11 8 6 1 9 10 2 4 6 9 7 5 1 3 2 9 6 9 1 8 11 0  R3: 0 3 10 5 6 0  R4: 0 2 5 2 4 7 2 5 6 0  R5: 0 1 4 0  R6: 0 6 5 0  R7: 0 6 4 5 1 8 6 7 10 6 1 8 3 1 5 10 1 11 9 4 0  R8: 0 3 1 3 7 10 2 9 5 10 3 6 1 5 2 10 8 9 10 4 10 3 6 10 11 1 9 0  R9: 0 7 5 7 8 5 3 8 10 7 5 2 6 4 5 7 3 7 9 5 6 1 3 6 4 5 0  R10: 0 8 9 3 6 2 0  R11: 0 7 1 0  R12: 0 1 4 5 8 0  R13: 0 11 8 11 6 7 2 3 4 0  R14: 0 6 1 8 4 2 0  R15: 0 4 5 9 6 2 10 8 9 4 1 11 0  
[0.0732348630707779, -0.04424778761061947, 0.5876288659793815, 0.35714285714285715, 0.3009623797025372, 0.3443396226415094, 0.30440251572327043, 0.5020445648217077]	267621.0,176.0,164.0,14.0,2192.0,290.0,2209.0,0.69793247427176	 0.0732348630707779,-0.04424778761061947,0.5876288659793815,0.35714285714285715,0.3009623797025372,0.3443396226415094,0.30440251572327043,0.5020445648217077	 100 R1: 0 9 10 0  R2: 0 10 3 6 10 5 8 9 0  R3: 0 2 4 1 8 1 2 10 11 6 1 3 6 4 3 8 10 1 7 3 4 10 5 0  R4: 0 5 10 5 9 8 0  R5: 0 6 4 5 1 8 6 7 10 6 1 8 3 1 5 10 1 11 9 4 0  R6: 0 3 1 3 7 2 9 8 10 5 1 9 11 9 2 7 3 6 4 10 5 6 10 6 11 9 5 0  R7: 0 11 6 0  R8: 0 7 1 4 8 7 6 8 6 3 6 10 3 4 1 5 1 7 9 6 1 2 9 4 8 0  R9: 0 8 3 2 0  R10: 0 11 2 7 5 9 6 10 4 3 2 8 9 0  R11: 0 7 1 3 5 1 0  R12: 0 7 2 0  R13: 0 2 9 5 9 8 11 6 0  R14: 0 9 1 0  
[0.11704359320670134, -0.016224188790560472, 0.44329896907216493, 0.35714285714285715, 0.09361329833770779, 0.2641509433962264, 0.6490566037735849, 0.510110573269489]	270670.0,195.0,150.0,14.0,1955.0,273.0,2483.0,0.6997052154195011	 0.11704359320670134,-0.016224188790560472,0.44329896907216493,0.35714285714285715,0.09361329833770779,0.2641509433962264,0.6490566037735849,0.510110573269489	 100 R1: 0 10 3 6 10 7 2 0  R2: 0 2 5 9 1 8 1 8 10 4 6 4 10 2 9 5 3 7 2 6 5 9 1 8 11 9 0  R3: 0 1 4 7 1 11 7 0  R4: 0 1 8 2 0  R5: 0 10 11 6 4 3 0  R6: 0 6 4 5 1 8 6 7 10 6 1 8 3 1 5 10 9 1 4 11 0  R7: 0 3 9 1 5 3 7 6 4 0  R8: 0 7 5 7 9 8 5 10 1 11 6 5 3 2 9 7 8 1 10 9 5 9 4 6 1 11 0  R9: 0 8 2 3 0  R10: 0 5 4 6 10 8 0  R11: 0 8 2 3 2 10 3 9 3 10 5 7 5 1 4 7 9 3 6 4 10 6 5 11 0  R12: 0 7 2 0  R13: 0 6 4 10 6 9 0  R14: 0 8 1 5 2 9 2 5 3 4 1 2 6 0  
[0.030043966780654616, 0.0, 0.5051546391752577, 0.2857142857142857, 0.16272965879265092, 0.3160377358490566, 0.5748427672955975, 0.430488166427203]	264615.0,206.0,156.0,13.0,2034.0,284.0,2424.0,0.6822058639366331	 0.030043966780654616,0.0,0.5051546391752577,0.2857142857142857,0.16272965879265092,0.3160377358490566,0.5748427672955975,0.430488166427203	 100 R1: 0 1 8 0  R2: 0 2 5 9 5 2 1 6 5 11 4 3 6 2 9 8 10 9 5 9 11 4 1 11 9 6 0  R3: 0 2 8 2 5 10 7 1 10 5 3 4 0  R4: 0 1 10 1 8 4 8 11 6 10 3 4 1 8 0  R5: 0 3 10 7 3 4 7 6 8 10 3 0  R6: 0 6 4 5 1 8 6 7 10 6 1 8 3 1 5 10 1 11 9 4 0  R7: 0 3 1 3 7 10 2 9 5 9 10 2 7 4 3 5 1 6 8 3 4 6 2 10 6 5 0  R8: 0 7 1 11 7 0  R9: 0 1 7 5 9 8 3 1 4 5 9 2 9 7 5 10 11 7 0  R10: 0 7 3 10 6 0  R11: 0 9 1 0  R12: 0 2 6 5 9 8 0  R13: 0 10 1 6 1 2 4 0  
[0.5436650478462025, -0.04129793510324484, 0.4845360824742268, 1.1428571428571428, 0.08136482939632546, 0.3867924528301887, 0.6113207547169811, 0.9936845541240437]	300362.0,178.0,154.0,25.0,1941.0,299.0,2453.0,0.8059847338935574	 0.5436650478462025,-0.04129793510324484,0.4845360824742268,1.1428571428571428,0.08136482939632546,0.3867924528301887,0.6113207547169811,0.9936845541240437	 100 R1: 0 1 3 1 8 5 0  R2: 0 2 10 0  R3: 0 1 4 7 1 0  R4: 0 2 1 8 2 0  R5: 0 5 7 3 10 0  R6: 0 6 10 5 1 0  R7: 0 10 7 0  R8: 0 3 7 9 8 3 5 6 10 11 8 3 8 7 1 10 0  R9: 0 10 5 0  R10: 0 11 6 0  R11: 0 8 6 3 10 9 2 0  R12: 0 5 8 7 2 0  R13: 0 1 4 3 5 9 0  R14: 0 11 7 6 0  R15: 0 7 3 0  R16: 0 4 3 0  R17: 0 6 8 0  R18: 0 10 4 0  R19: 0 9 2 4 9 8 2 5 7 4 3 9 7 1 6 9 2 6 1 6 10 5 9 4 0  R20: 0 9 10 6 0  R21: 0 10 3 2 10 8 1 8 4 6 10 9 4 1 10 5 6 8 3 1 11 1 11 10 0  R22: 0 2 5 9 7 0  R23: 0 6 9 6 10 3 2 8 5 9 6 4 9 1 5 6 11 9 5 0  R24: 0 7 2 0  R25: 0 4 8 6 0  
[-0.020891404925428892, 0.2728613569321534, 0.1958762886597938, 0.14285714285714285, 0.2782152230971129, 0.42452830188679247, 0.6591194968553459, 0.18964473945174995]	261070.0,391.0,126.0,11.0,2166.0,307.0,2491.0,0.6292734803510666	 -0.020891404925428892,0.2728613569321534,0.1958762886597938,0.14285714285714285,0.2782152230971129,0.42452830188679247,0.6591194968553459,0.18964473945174995	 100 R1: 0 1 8 0  R2: 0 3 9 4 6 5 9 7 6 8 6 11 7 2 6 7 10 0  R3: 0 9 1 5 1 8 11 10 7 8 2 9 5 1 10 6 9 4 5 11 0  R4: 0 1 7 5 7 5 7 1 7 8 2 3 0  R5: 0 10 3 2 6 11 10 2 10 4 6 5 7 9 3 11 4 1 10 8 3 1 5 10 0  R6: 0 2 6 8 5 2 4 3 8 0  R7: 0 8 1 0  R8: 0 8 2 4 8 10 9 10 4 3 4 9 6 1 10 9 5 10 6 9 8 7 1 11 0  R9: 0 7 8 1 2 3 0  R10: 0 10 2 9 6 1 8 0  R11: 0 5 1 10 8 1 5 4 9 6 10 1 10 5 3 6 9 4 6 2 6 10 6 5 11 9 1 7 0  
[0.23973390039943676, 0.12831858407079647, 0.8556701030927835, 0.35714285714285715, 0.44881889763779526, 0.4056603773584906, 0.3383647798742138, 0.4230163030555298]	279209.0,293.0,190.0,14.0,2361.0,303.0,2236.0,0.6805637035378415	 0.23973390039943676,0.12831858407079647,0.8556701030927835,0.35714285714285715,0.44881889763779526,0.4056603773584906,0.3383647798742138,0.4230163030555298	 100 R1: 0 1 3 1 5 1 2 5 4 8 7 10 6 8 2 10 9 1 9 4 6 5 10 11 0  R2: 0 5 1 10 8 1 5 4 9 6 10 2 3 9 6 5 4 8 7 1 8 3 11 6 5 9 10 2 0  R3: 0 2 9 0  R4: 0 6 9 5 7 1 8 5 1 7 10 6 8 3 1 5 2 9 1 11 10 0  R5: 0 3 10 6 9 5 9 8 1 10 3 7 4 3 1 0  R6: 0 11 6 0  R7: 0 7 5 0  R8: 0 5 2 5 2 8 11 5 10 4 9 2 7 10 8 0  R9: 0 7 2 0  R10: 0 7 3 7 6 1 0  R11: 0 8 3 0  R12: 0 6 4 9 1 6 5 0  R13: 0 6 10 1 6 9 0  R14: 0 4 11 2 4 2 8 6 9 5 3 4 3 7 11 2 9 4 8 10 6 0  
