[3.5106964111328125, 0.4100719392299652]	155762.0,237.0,139.0,9.0,976.0,136.0,1399.0,0.7765173483923484	 0.2933252427184466,0.4079173838209983,0.675,0.3,0.47266514806378135,0.41007194244604317,0.5852713178294574,0.5870998577363041	 50 R1: 0 9 5 10 7 1 9 2 7 9 10 8 1 6 10 0  R2: 0 3 9 1 3 2 8 1 8 6 1 9 2 8 10 5 6 7 8 3 1 11 5 10 4 0  R3: 0 1 8 1 0  R4: 0 2 5 0  R5: 0 8 1 0  R6: 0 11 5 7 1 6 8 11 4 3 6 3 4 0  R7: 0 5 10 2 5 7 6 2 9 10 7 0  R8: 0 6 4 0  R9: 0 9 2 6 10 3 7 10 5 6 1 2 4 7 6 0  
[4.519707202911377, 0.5035971403121948]	170420.0,242.0,170.0,13.0,1109.0,149.0,1333.0,0.7985347985347986	 0.5898058252427184,0.4165232358003442,0.9333333333333333,0.7,0.6241457858769932,0.5035971223021583,0.4573643410852713,0.673616314312937	 50 R1: 0 9 5 3 8 1 6 7 10 2 8 1 3 5 6 4 0  R2: 0 5 1 8 9 0  R3: 0 1 5 2 8 1 8 1 8 5 11 6 3 7 4 5 1 10 8 1 0  R4: 0 1 4 3 0  R5: 0 10 6 0  R6: 0 2 9 5 1 6 8 4 3 0  R7: 0 9 5 10 7 1 9 2 9 7 10 8 6 10 1 3 6 10 11 4 0  R8: 0 3 9 0  R9: 0 5 7 0  R10: 0 2 5 6 1 0  R11: 0 7 2 0  R12: 0 11 7 0  R13: 0 7 3 0  
[4.0594706535339355, 0.3741007149219513]	177732.0,148.0,155.0,11.0,945.0,131.0,1371.0,0.7903362976892389	 0.7377022653721683,0.2547332185886403,0.8083333333333333,0.5,0.43735763097949887,0.37410071942446044,0.5310077519379846,0.6414007199634897	 50 R1: 0 5 9 7 2 0  R2: 0 3 9 0  R3: 0 1 5 10 6 3 0  R4: 0 2 10 11 6 10 5 3 2 7 9 4 0  R5: 0 2 5 0  R6: 0 11 7 0  R7: 0 8 6 1 8 2 8 6 4 10 1 8 3 0  R8: 0 5 1 4 1 2 9 10 8 9 3 9 7 10 6 11 0  R9: 0 6 4 0  R10: 0 8 5 8 1 9 5 4 8 1 5 3 7 2 6 3 10 0  R11: 0 9 5 1 3 6 7 10 2 5 1 8 3 6 1 5 10 0  
[4.028522968292236, 0.5251798629760742]	167714.0,264.0,149.0,11.0,1144.0,152.0,1275.0,0.7717576615303888	 0.5350728155339806,0.45438898450946646,0.7583333333333333,0.5,0.664009111617312,0.5251798561151079,0.3449612403100775,0.5683969089821632	 50 R1: 0 5 9 0  R2: 0 3 9 1 3 2 5 8 2 5 1 3 7 6 4 9 10 8 1 8 3 0  R3: 0 10 6 0  R4: 0 9 2 9 7 0  R5: 0 3 10 0  R6: 0 11 8 7 6 9 10 11 2 6 8 5 1 7 3 1 5 0  R7: 0 5 10 6 10 7 0  R8: 0 5 2 7 1 5 10 2 9 6 2 9 11 3 4 5 7 10 6 8 10 1 6 4 10 0  R9: 0 8 6 0  R10: 0 2 6 4 0  R11: 0 4 8 3 1 0  
[3.525642156600952, 0.4676258862018585]	160836.0,133.0,141.0,11.0,982.0,144.0,1307.0,0.8226297061524335	 0.3959546925566343,0.2289156626506024,0.6916666666666667,0.5,0.479498861047836,0.4676258992805755,0.4069767441860465,0.7682960349496115	 50 R1: 0 3 9 1 3 2 5 8 1 5 6 4 3 9 7 10 1 10 8 3 6 10 1 0  R2: 0 6 8 0  R3: 0 11 6 0  R4: 0 2 8 0  R5: 0 1 8 0  R6: 0 2 8 5 1 2 9 6 2 9 11 5 7 6 10 7 8 3 1 5 4 0  R7: 0 8 1 0  R8: 0 11 7 0  R9: 0 8 10 7 5 6 7 3 2 9 5 1 10 2 6 4 1 0  R10: 0 5 10 6 5 9 7 2 0  R11: 0 6 4 0  
[3.747943162918091, 0.4892086386680603]	156369.0,148.0,149.0,12.0,943.0,147.0,1383.0,0.8399305555555555	 0.30560275080906146,0.2547332185886403,0.7583333333333333,0.6,0.43507972665148065,0.4892086330935252,0.5542635658914729,0.8362788475114618	 50 R1: 0 9 10 0  R2: 0 10 7 0  R3: 0 3 9 1 3 2 5 8 1 5 6 4 3 9 7 10 1 10 8 3 6 10 1 0  R4: 0 6 8 11 6 8 2 1 8 2 8 9 1 5 6 10 3 0  R5: 0 1 8 0  R6: 0 10 6 5 10 7 2 0  R7: 0 5 1 0  R8: 0 2 5 9 8 2 1 5 7 9 11 5 6 7 4 6 7 3 4 0  R9: 0 11 7 0  R10: 0 3 4 0  R11: 0 10 1 0  R12: 0 9 2 0  
[4.301910400390625, 0.3525179922580719]	178291.0,111.0,155.0,15.0,1043.0,128.0,1242.0,0.8235354010025062	 0.7490088996763754,0.19104991394148021,0.8083333333333333,0.9,0.5489749430523918,0.35251798561151076,0.2810077519379845,0.7718549170481758	 50 R1: 0 1 5 3 7 2 0  R2: 0 1 3 0  R3: 0 10 6 2 1 11 8 2 5 9 10 8 7 10 1 0  R4: 0 1 4 0  R5: 0 9 11 0  R6: 0 6 10 0  R7: 0 9 10 7 3 9 2 10 6 4 10 1 3 1 5 9 7 10 0  R8: 0 3 5 9 5 2 9 10 0  R9: 0 2 8 0  R10: 0 11 5 6 7 0  R11: 0 5 7 0  R12: 0 7 3 0  R13: 0 8 5 1 8 6 1 6 3 10 8 5 1 6 8 3 1 4 0  R14: 0 2 6 0  R15: 0 4 3 0  
[3.8996357917785645, 0.4100719392299652]	160666.0,232.0,150.0,10.0,985.0,136.0,1426.0,0.8206287878787879	 0.39251618122977344,0.3993115318416523,0.7666666666666667,0.4,0.48291571753986334,0.41007194244604317,0.6375968992248062,0.7604335278102637	 50 R1: 0 5 1 0  R2: 0 8 3 0  R3: 0 3 9 0  R4: 0 1 5 3 7 2 10 2 6 11 8 3 5 2 9 10 8 1 6 1 5 0  R5: 0 7 10 6 4 0  R6: 0 1 3 1 11 7 4 9 10 9 2 9 8 7 5 1 10 1 3 10 11 0  R7: 0 6 1 0  R8: 0 10 6 2 5 9 8 1 8 10 5 7 8 3 6 5 7 1 4 2 6 4 6 10 0  R9: 0 6 10 4 3 0  R10: 0 7 3 0  
[4.48406982421875, 0.28776979446411133]	183607.0,132.0,157.0,14.0,936.0,119.0,1360.0,0.8385450919498234	 0.8565331715210356,0.22719449225473323,0.825,0.8,0.4271070615034169,0.28776978417266186,0.5096899224806202,0.8308347383567544	 50 R1: 0 5 9 7 2 0  R2: 0 1 5 3 0  R3: 0 10 6 0  R4: 0 2 1 2 9 5 8 10 6 1 8 1 10 5 7 1 0  R5: 0 5 1 3 8 1 2 5 7 3 10 3 6 1 4 2 8 3 6 0  R6: 0 2 9 0  R7: 0 6 10 0  R8: 0 3 9 0  R9: 0 6 8 0  R10: 0 11 9 4 9 3 11 6 7 10 1 0  R11: 0 2 8 0  R12: 0 11 5 1 7 8 9 2 10 6 7 5 10 7 10 6 8 1 3 1 5 10 0  R13: 0 7 3 0  R14: 0 6 4 0  
[3.239370822906494, 0.5539568066596985]	161868.0,148.0,128.0,10.0,1073.0,156.0,1214.0,0.7745880779848171	 0.4168284789644013,0.2547332185886403,0.5833333333333334,0.4,0.5831435079726651,0.5539568345323741,0.22674418604651161,0.5795188872625273	 50 R1: 0 9 10 0  R2: 0 3 9 1 4 5 9 0  R3: 0 11 10 8 6 7 10 1 0  R4: 0 10 1 5 3 8 1 2 5 1 7 3 5 6 4 9 10 1 3 6 10 7 0  R5: 0 7 3 0  R6: 0 5 2 7 1 5 10 2 9 6 1 3 2 9 8 10 6 8 1 7 1 5 0  R7: 0 8 11 1 6 8 6 9 11 10 5 1 7 0  R8: 0 2 9 0  R9: 0 2 6 8 3 4 0  R10: 0 4 3 0  
[4.260456562042236, 0.46043166518211365]	178435.0,111.0,160.0,13.0,868.0,143.0,1401.0,0.8286796098681304	 0.7519215210355987,0.19104991394148021,0.85,0.7,0.34965831435079725,0.460431654676259,0.5891472868217055,0.7920688255645766	 50 R1: 0 1 5 1 3 8 1 6 4 5 10 1 3 7 8 10 6 7 3 1 5 4 0  R2: 0 10 6 0  R3: 0 1 5 1 8 2 11 5 6 8 1 0  R4: 0 9 7 10 5 1 0  R5: 0 2 7 5 9 2 8 6 10 1 2 8 0  R6: 0 2 9 0  R7: 0 2 9 0  R8: 0 9 10 9 11 3 10 5 6 4 7 8 1 3 10 2 0  R9: 0 3 9 0  R10: 0 11 7 0  R11: 0 6 10 1 4 0  R12: 0 2 6 8 6 3 10 0  R13: 0 4 3 0  
[4.087420463562012, 0.43884891271591187]	164357.0,145.0,159.0,13.0,894.0,140.0,1422.0,0.8198959483498958	 0.46717233009708736,0.2495697074010327,0.8416666666666667,0.7,0.3792710706150342,0.43884892086330934,0.6298449612403101,0.7575538719523497	 50 R1: 0 5 7 2 9 0  R2: 0 1 5 1 3 8 1 6 4 5 10 1 3 7 8 10 6 7 3 1 5 0  R3: 0 10 6 0  R4: 0 2 5 1 8 0  R5: 0 3 10 0  R6: 0 2 9 7 0  R7: 0 3 9 0  R8: 0 11 6 10 1 3 4 0  R9: 0 5 7 0  R10: 0 2 5 0  R11: 0 11 5 1 7 8 9 2 9 2 8 10 11 6 8 1 8 3 0  R12: 0 6 4 0  R13: 0 4 8 1 6 5 1 10 2 6 1 6 10 3 4 0  
[4.969070911407471, 0.4676258862018585]	183161.0,307.0,171.0,13.0,1179.0,144.0,1314.0,0.8270777591973244	 0.8475121359223301,0.5283993115318416,0.9416666666666667,0.7,0.7038724373576309,0.4676258992805755,0.42054263565891475,0.7857744343836542	 50 R1: 0 1 3 5 8 9 2 6 9 10 1 3 2 5 1 8 7 3 9 6 10 4 0  R2: 0 1 4 3 0  R3: 0 10 6 0  R4: 0 9 7 0  R5: 0 6 10 0  R6: 0 10 1 0  R7: 0 5 2 7 1 5 1 8 9 6 1 3 10 5 7 10 6 8 1 3 1 10 2 5 0  R8: 0 9 11 8 1 0  R9: 0 2 9 0  R10: 0 3 9 0  R11: 0 11 7 8 1 10 11 5 7 2 8 6 1 2 8 3 6 0  R12: 0 6 4 0  R13: 0 4 3 7 10 6 4 0  
[4.441224575042725, 0.10071942210197449]	164704.0,243.0,158.0,13.0,1066.0,93.0,1417.0,0.8201302320867538	 0.4741909385113269,0.41824440619621345,0.8333333333333334,0.7,0.5751708428246014,0.10071942446043165,0.6201550387596899,0.7584744780450331	 50 R1: 0 9 10 4 3 9 7 6 10 4 0  R2: 0 1 3 5 8 9 2 6 9 1 3 2 5 8 10 7 6 3 1 10 4 5 0  R3: 0 1 2 1 5 1 8 6 1 9 3 2 5 1 9 10 7 1 8 3 11 4 0  R4: 0 10 6 5 10 0  R5: 0 6 10 8 1 0  R6: 0 5 7 0  R7: 0 8 10 11 5 1 7 6 3 4 0  R8: 0 6 10 0  R9: 0 8 1 0  R10: 0 3 9 0  R11: 0 7 2 9 0  R12: 0 11 7 0  R13: 0 2 6 0  
[3.981686592102051, 0.6834532618522644]	165395.0,236.0,163.0,9.0,918.0,174.0,1459.0,0.8041666666666667	 0.48816747572815533,0.40619621342512907,0.875,0.3,0.40660592255125283,0.6834532374100719,0.7015503875968992,0.6957464552476796	 50 R1: 0 5 1 2 5 11 6 0  R2: 0 5 9 11 7 6 8 5 7 2 8 0  R3: 0 3 9 0  R4: 0 1 5 2 1 8 1 5 8 3 6 10 8 1 5 7 1 10 1 7 3 6 10 0  R5: 0 10 6 0  R6: 0 7 2 0  R7: 0 5 1 3 2 9 8 10 5 6 1 3 9 7 4 6 10 2 6 3 1 5 4 10 0  R8: 0 2 9 0  R9: 0 9 10 9 7 4 3 10 6 4 10 2 8 1 3 6 11 0  
[4.163388252258301, 0.5539568066596985]	164489.0,223.0,163.0,12.0,1003.0,156.0,1374.0,0.7944869987468671	 0.46984223300970873,0.3838209982788296,0.875,0.6,0.5034168564920274,0.5539568345323741,0.5368217054263565,0.6577106898052071	 50 R1: 0 10 7 0  R2: 0 5 7 2 9 0  R3: 0 3 1 5 3 2 9 0  R4: 0 6 8 6 1 2 3 2 9 4 8 6 4 0  R5: 0 10 6 0  R6: 0 1 8 0  R7: 0 3 9 7 6 0  R8: 0 11 7 8 2 9 5 7 8 1 5 7 10 6 7 8 3 10 0  R9: 0 5 1 2 5 3 9 2 11 6 1 7 10 6 5 1 10 8 1 6 1 5 10 4 0  R10: 0 9 4 3 11 0  R11: 0 8 1 0  R12: 0 2 6 0  
[3.9614458084106445, 0.6115108132362366]	171869.0,266.0,135.0,10.0,1085.0,164.0,1337.0,0.780906746031746	 0.6191140776699029,0.4578313253012048,0.6416666666666667,0.4,0.5968109339407744,0.6115107913669064,0.46511627906976744,0.604347773721559	 50 R1: 0 3 9 1 5 4 1 9 3 2 10 7 5 7 8 0  R2: 0 2 9 7 8 0  R3: 0 10 5 2 7 5 9 2 6 9 8 3 6 3 2 4 6 4 8 1 3 1 10 5 0  R4: 0 5 1 0  R5: 0 11 7 0  R6: 0 10 1 0  R7: 0 6 4 0  R8: 0 8 5 1 8 5 1 6 8 5 7 10 1 2 8 3 6 0  R9: 0 2 9 8 1 6 11 9 6 7 2 9 1 10 6 7 3 11 6 10 0  R10: 0 4 3 0  
[3.381223440170288, 0.9928057789802551]	155190.0,228.0,164.0,8.0,1108.0,217.0,1235.0,0.7332589285714286	 0.2817556634304207,0.3924268502581756,0.8833333333333333,0.2,0.623006833712984,0.9928057553956835,0.26744186046511625,0.41711808528779465	 50 R1: 0 5 1 0  R2: 0 3 9 1 5 4 1 9 3 2 10 7 5 7 8 2 9 10 7 1 8 6 3 1 10 0  R3: 0 11 9 6 11 0  R4: 0 10 6 0  R5: 0 5 2 7 5 9 2 8 9 6 2 3 6 3 4 5 7 5 1 10 1 3 1 5 10 0  R6: 0 8 11 8 1 6 8 1 2 8 7 0  R7: 0 2 9 0  R8: 0 4 3 7 9 6 4 7 6 2 6 10 4 0  
[3.7026593685150146, 0.6043165326118469]	161342.0,166.0,166.0,10.0,1146.0,163.0,1239.0,0.7692752100840337	 0.40618932038834954,0.2857142857142857,0.9,0.4,0.6662870159453302,0.60431654676259,0.2751937984496124,0.5586422415991269	 50 R1: 0 10 7 0  R2: 0 3 9 1 5 3 8 6 8 1 9 6 0  R3: 0 11 6 4 3 0  R4: 0 10 6 0  R5: 0 9 7 6 4 0  R6: 0 7 11 2 7 2 5 6 7 2 1 5 1 10 8 7 0  R7: 0 2 5 2 9 0  R8: 0 5 1 3 1 5 4 9 1 9 2 10 3 7 8 10 7 6 2 3 10 1 5 6 4 0  R9: 0 9 8 1 2 11 9 10 8 3 6 1 10 0  R10: 0 8 1 0  
[4.010653495788574, 0.2589927911758423]	162583.0,160.0,156.0,12.0,940.0,115.0,1427.0,0.8161111111111111	 0.43129045307443364,0.27538726333907054,0.8166666666666667,0.6,0.4316628701594533,0.2589928057553957,0.6395348837209303,0.7426815454794671	 50 R1: 0 5 9 0  R2: 0 6 2 5 7 1 2 5 7 10 8 2 6 0  R3: 0 3 9 0  R4: 0 11 6 1 8 1 0  R5: 0 1 5 2 1 10 5 8 10 7 6 4 3 10 0  R6: 0 10 1 3 7 5 6 8 1 9 4 3 6 7 10 6 4 2 8 3 6 1 5 10 0  R7: 0 11 7 0  R8: 0 10 1 0  R9: 0 3 4 0  R10: 0 9 11 9 7 2 5 1 6 7 8 9 3 4 0  R11: 0 8 1 0  R12: 0 2 9 0  
[3.6761157512664795, 0.633093535900116]	167268.0,171.0,161.0,10.0,1152.0,167.0,1166.0,0.7905689102564103	 0.5260517799352751,0.2943201376936317,0.8583333333333333,0.4,0.673120728929385,0.6330935251798561,0.13372093023255813,0.6423147592794259	 50 R1: 0 3 9 0  R2: 0 2 8 0  R3: 0 6 1 0  R4: 0 10 1 3 8 1 8 6 9 10 4 8 2 3 1 5 7 6 3 6 10 4 9 0  R5: 0 7 11 7 2 8 9 11 6 9 7 0  R6: 0 1 4 0  R7: 0 5 1 7 0  R8: 0 5 2 5 9 1 5 2 10 7 6 8 1 7 6 5 1 10 2 6 3 1 5 10 4 0  R9: 0 2 9 0  R10: 0 9 11 2 6 3 5 7 10 6 4 8 1 8 3 0  
[3.820368766784668, 0.4460431635379791]	172030.0,102.0,141.0,13.0,1065.0,141.0,1229.0,0.8009263333920085	 0.6223705501618123,0.17555938037865748,0.6916666666666667,0.7,0.5740318906605922,0.4460431654676259,0.2558139534883721,0.6830137295579649	 50 R1: 0 1 5 10 6 3 0  R2: 0 1 3 4 0  R3: 0 1 5 0  R4: 0 10 1 0  R5: 0 3 4 0  R6: 0 8 6 0  R7: 0 2 9 0  R8: 0 2 9 0  R9: 0 9 2 6 4 3 9 7 6 4 1 2 8 6 10 3 0  R10: 0 3 9 2 8 1 8 6 10 1 3 8 1 10 5 1 8 7 3 6 10 1 0  R11: 0 2 8 0  R12: 0 7 5 1 8 2 9 11 6 0  R13: 0 11 7 5 1 2 5 9 5 9 11 7 5 7 1 10 6 4 0  
[3.4902830123901367, 0.5755395889282227]	177976.0,0.0,147.0,11.0,783.0,159.0,1317.0,0.8267749296158386	 0.7426375404530744,0.0,0.7416666666666667,0.5,0.2528473804100228,0.5755395683453237,0.4263565891472868,0.7845844808619148	 50 R1: 0 5 9 11 7 6 8 5 1 0  R2: 0 3 1 4 9 2 9 0  R3: 0 1 5 10 6 3 1 5 1 8 10 6 3 6 3 4 2 9 7 1 10 2 6 3 6 1 10 0  R4: 0 1 3 0  R5: 0 7 2 0  R6: 0 2 8 1 8 1 2 11 6 5 0  R7: 0 5 7 0  R8: 0 6 4 0  R9: 0 9 11 7 10 5 7 10 6 7 3 1 5 0  R10: 0 9 2 9 10 2 8 5 1 0  R11: 0 4 8 9 3 6 4 8 1 8 3 7 0  
[4.204188346862793, 0.6906474828720093]	158777.0,347.0,174.0,9.0,1052.0,175.0,1421.0,0.7988346104725415	 0.35430825242718444,0.5972461273666093,0.9666666666666667,0.3,0.5592255125284739,0.6906474820143885,0.627906976744186,0.6747944101562371	 50 R1: 0 3 1 9 2 5 9 8 9 1 11 6 1 4 3 7 5 10 6 4 8 1 3 1 5 10 2 7 0  R2: 0 1 8 1 2 5 9 5 1 7 2 10 5 1 9 2 6 8 3 0  R3: 0 10 6 0  R4: 0 9 7 0  R5: 0 7 2 0  R6: 0 11 7 0  R7: 0 10 1 0  R8: 0 5 1 10 2 9 5 1 6 10 6 7 3 6 2 8 4 7 6 3 6 10 4 0  R9: 0 8 6 9 11 8 1 0  
[4.525421619415283, 0.6474820375442505]	159314.0,380.0,174.0,11.0,1081.0,169.0,1428.0,0.8058122085159702	 0.36516990291262136,0.6540447504302926,0.9666666666666667,0.5,0.592255125284738,0.6474820143884892,0.6414728682170543,0.7022125287043791	 50 R1: 0 10 6 10 7 0  R2: 0 3 1 9 2 5 9 8 9 1 11 6 1 4 3 7 5 10 6 4 8 1 3 1 5 10 2 7 0  R3: 0 6 8 6 9 11 0  R4: 0 10 6 0  R5: 0 3 6 0  R6: 0 7 2 9 0  R7: 0 11 7 0  R8: 0 1 5 1 8 5 1 2 9 10 5 2 9 2 8 6 9 7 6 10 4 0  R9: 0 10 1 7 3 0  R10: 0 5 1 7 8 1 5 1 0  R11: 0 2 6 8 3 0  
[4.223776817321777, 0.42446044087409973]	176783.0,83.0,154.0,15.0,870.0,138.0,1341.0,0.8376080600050853	 0.718507281553398,0.14285714285714285,0.8,0.9,0.35193621867881547,0.4244604316546763,0.4728682170542636,0.8271527187298969	 50 R1: 0 5 9 0  R2: 0 8 3 0  R3: 0 1 5 3 0  R4: 0 10 6 1 7 3 2 8 10 9 6 9 4 5 7 5 1 10 1 3 6 10 0  R5: 0 8 1 0  R6: 0 5 2 1 5 8 10 1 0  R7: 0 2 3 4 9 0  R8: 0 2 9 0  R9: 0 9 11 6 2 9 11 1 10 0  R10: 0 6 8 0  R11: 0 3 9 0  R12: 0 2 8 0  R13: 0 11 8 1 2 5 3 1 7 6 10 6 4 8 7 3 1 5 0  R14: 0 6 4 2 6 0  R15: 0 4 3 0  
