[3.3211863040924072, 0.316546767950058]	162363.0,79.0,134.0,11.0,952.0,123.0,1302.0,0.7824228245017015	 0.4268406148867314,0.1359724612736661,0.6333333333333333,0.5,0.44533029612756264,0.31654676258992803,0.39728682170542634,0.6103051273780472	 50 R1: 0 9 5 4 3 9 1 7 10 6 4 0  R2: 0 3 1 3 1 8 1 5 8 6 1 3 4 2 5 9 7 1 10 8 3 6 10 1 0  R3: 0 10 5 10 1 2 6 4 9 0  R4: 0 7 2 0  R5: 0 2 5 9 8 1 6 8 9 11 0  R6: 0 8 1 0  R7: 0 11 5 7 2 5 1 0  R8: 0 7 3 0  R9: 0 6 4 0  R10: 0 2 6 0  R11: 0 9 10 11 6 3 2 8 7 10 8 3 1 5 10 6 0  
[3.4307050704956055, 0.5611510872840881]	161628.0,112.0,152.0,10.0,888.0,157.0,1341.0,0.7973209818217558	 0.41197411003236245,0.1927710843373494,0.7833333333333333,0.4,0.3724373576309795,0.5611510791366906,0.4728682170542636,0.6688466829402521	 50 R1: 0 5 9 0  R2: 0 3 1 3 8 1 5 6 9 8 6 3 4 7 10 6 4 10 7 10 1 6 1 5 3 10 0  R3: 0 1 11 7 8 0  R4: 0 8 1 8 6 10 7 1 2 8 0  R5: 0 1 2 4 2 9 5 2 1 11 5 8 9 7 1 6 0  R6: 0 5 10 6 7 2 0  R7: 0 6 4 0  R8: 0 2 9 0  R9: 0 2 6 0  R10: 0 9 5 9 1 4 3 10 6 5 7 1 2 8 3 1 10 11 0  
[4.574807167053223, 0.316546767950058]	167331.0,210.0,165.0,14.0,962.0,123.0,1455.0,0.8438500652786367	 0.5273260517799353,0.3614457831325301,0.8916666666666667,0.8,0.45671981776765375,0.31654676258992803,0.6937984496124031,0.851680362698947	 50 R1: 0 9 10 9 3 4 11 0  R2: 0 5 9 5 1 2 9 11 6 8 1 10 2 5 1 7 8 1 6 10 3 0  R3: 0 1 8 0  R4: 0 10 6 0  R5: 0 1 5 0  R6: 0 3 6 0  R7: 0 1 2 5 4 0  R8: 0 5 7 0  R9: 0 8 5 1 6 2 8 0  R10: 0 2 9 7 5 7 0  R11: 0 3 1 5 9 8 1 8 3 6 10 7 4 1 7 6 4 10 6 10 6 1 3 10 8 4 0  R12: 0 7 2 9 0  R13: 0 11 7 0  R14: 0 2 6 0  
[4.269705295562744, 0.40287768840789795]	177692.0,308.0,148.0,10.0,1242.0,135.0,1273.0,0.7359800944669366	 0.7368932038834951,0.5301204819277109,0.75,0.4,0.775626423690205,0.4028776978417266,0.34108527131782945,0.42781076902334786	 50 R1: 0 5 9 8 1 6 8 5 7 0  R2: 0 3 10 2 6 5 9 8 1 0  R3: 0 11 6 0  R4: 0 1 5 1 3 5 1 2 5 6 1 4 8 7 1 3 10 7 10 1 6 3 10 0  R5: 0 1 8 0  R6: 0 9 5 6 10 6 4 8 1 3 10 7 0  R7: 0 7 2 0  R8: 0 11 2 8 5 1 6 2 8 9 7 10 2 6 0  R9: 0 3 4 0  R10: 0 9 10 9 11 3 2 9 5 1 6 4 8 1 5 10 7 3 0  
[4.175229072570801, 0.7122302055358887]	175446.0,273.0,157.0,10.0,1215.0,178.0,1240.0,0.766878663003663	 0.6914644012944984,0.46987951807228917,0.825,0.4,0.744874715261959,0.7122302158273381,0.2771317829457364,0.5492251310767334	 50 R1: 0 3 9 0  R2: 0 1 3 1 8 5 8 1 6 10 7 1 3 9 10 6 7 4 8 3 0  R3: 0 10 6 0  R4: 0 2 5 9 10 4 3 0  R5: 0 7 2 0  R6: 0 2 5 11 2 8 6 7 9 11 2 8 0  R7: 0 3 10 0  R8: 0 7 3 0  R9: 0 5 1 5 9 8 3 6 8 10 6 8 1 7 5 4 6 7 2 6 10 1 5 4 0  R10: 0 9 11 5 1 3 2 7 5 1 10 1 8 1 6 10 9 0  
[2.6582064628601074, 0.7841726541519165]	144716.0,125.0,122.0,8.0,872.0,188.0,1359.0,0.7778579452614379	 0.06990291262135923,0.21514629948364888,0.5333333333333333,0.2,0.3542141230068337,0.7841726618705036,0.5077519379844961,0.5923676653189693	 50 R1: 0 5 1 0  R2: 0 3 9 1 3 1 8 5 8 1 6 10 1 3 4 7 10 6 4 7 8 3 10 1 0  R3: 0 10 6 5 10 5 9 11 7 6 8 9 4 3 2 8 10 0  R4: 0 2 7 2 9 5 2 11 10 8 6 9 1 7 5 0  R5: 0 6 4 0  R6: 0 2 9 0  R7: 0 6 10 0  R8: 0 9 2 5 9 3 6 7 5 11 7 10 2 6 1 5 0  
[4.583106517791748, 0.6043165326118469]	174448.0,243.0,161.0,14.0,1052.0,163.0,1333.0,0.8186607142857143	 0.6712783171521035,0.41824440619621345,0.8583333333333333,0.8,0.5592255125284739,0.60431654676259,0.4573643410852713,0.7527000821817672	 50 R1: 0 9 11 9 10 2 8 9 2 8 11 6 3 0  R2: 0 1 3 0  R3: 0 10 6 0  R4: 0 1 5 0  R5: 0 2 5 0  R6: 0 5 1 3 1 8 1 9 5 10 1 3 6 3 4 7 10 6 8 7 3 10 1 2 0  R7: 0 8 6 5 7 0  R8: 0 6 8 0  R9: 0 3 9 0  R10: 0 1 5 0  R11: 0 7 5 2 9 2 5 6 1 6 10 7 9 10 7 0  R12: 0 11 5 1 7 0  R13: 0 6 4 0  R14: 0 4 8 5 6 7 5 4 10 3 1 6 10 0  
[4.09213399887085, 0.02158273383975029]	170965.0,147.0,160.0,12.0,1018.0,82.0,1334.0,0.8084893048128342	 0.60082928802589,0.25301204819277107,0.85,0.6,0.520501138952164,0.02158273381294964,0.45930232558139533,0.7127320431813322	 50 R1: 0 9 10 4 3 2 3 8 9 7 3 4 0  R2: 0 5 2 5 9 1 8 6 10 7 0  R3: 0 3 9 0  R4: 0 1 5 1 3 8 1 10 6 1 6 10 4 7 10 6 4 0  R5: 0 10 6 0  R6: 0 7 1 8 2 0  R7: 0 2 8 1 5 6 2 5 3 1 8 5 1 6 10 1 8 3 6 10 7 0  R8: 0 8 1 0  R9: 0 11 7 0  R10: 0 6 4 0  R11: 0 2 6 0  R12: 0 9 11 9 2 6 9 10 11 6 8 3 1 10 5 7 0  
[4.451320648193359, 0.35971224308013916]	168183.0,246.0,161.0,12.0,915.0,129.0,1502.0,0.836947601010101	 0.5445590614886732,0.423407917383821,0.8583333333333333,0.6,0.4031890660592255,0.3597122302158273,0.7848837209302325,0.8245574785185869	 50 R1: 0 5 9 0  R2: 0 3 9 2 8 1 5 8 9 6 10 8 3 1 4 10 1 7 3 6 10 0  R3: 0 11 6 0  R4: 0 1 5 1 4 7 2 3 2 6 8 5 2 8 5 1 10 6 7 4 9 0  R5: 0 6 1 9 11 2 9 0  R6: 0 1 8 5 1 0  R7: 0 10 6 0  R8: 0 8 1 0  R9: 0 11 7 0  R10: 0 5 1 0  R11: 0 2 6 0  R12: 0 9 10 2 4 3 9 7 5 6 4 10 7 8 3 1 5 10 6 0  
[4.415389060974121, 0.09352517873048782]	186041.0,111.0,163.0,13.0,939.0,92.0,1349.0,0.824678491798057	 0.9057645631067961,0.19104991394148021,0.875,0.7,0.4305239179954442,0.09352517985611511,0.4883720930232558,0.7763466345057638	 50 R1: 0 5 9 0  R2: 0 8 3 0  R3: 0 1 3 1 8 5 2 5 1 6 8 1 9 7 5 1 7 10 6 4 2 6 0  R4: 0 1 4 3 2 9 0  R5: 0 10 6 0  R6: 0 10 1 0  R7: 0 5 2 8 1 5 9 6 9 10 3 1 4 10 6 8 3 1 10 5 2 0  R8: 0 9 11 7 2 6 4 10 7 3 9 6 10 0  R9: 0 6 8 10 7 0  R10: 0 3 9 0  R11: 0 11 5 4 3 6 7 0  R12: 0 7 2 0  R13: 0 11 8 1 8 5 1 6 2 8 7 0  
[4.415680408477783, 0.3884892165660858]	173932.0,218.0,155.0,13.0,1024.0,133.0,1381.0,0.7935680238564854	 0.6608414239482201,0.37521514629948366,0.8083333333333333,0.7,0.5273348519362187,0.38848920863309355,0.5503875968992248,0.6540996244600228	 50 R1: 0 9 6 1 2 7 10 6 4 8 2 3 10 6 10 0  R2: 0 5 1 5 1 2 5 10 9 7 8 1 0  R3: 0 10 6 0  R4: 0 10 6 0  R5: 0 2 7 5 2 9 0  R6: 0 3 4 0  R7: 0 5 1 3 8 1 8 9 2 6 3 10 5 7 5 1 6 8 1 4 1 5 0  R8: 0 9 4 9 2 9 3 10 1 8 3 11 7 0  R9: 0 6 8 11 6 0  R10: 0 3 9 1 3 11 7 5 0  R11: 0 7 3 0  R12: 0 5 7 1 0  R13: 0 6 4 0  
[4.174216270446777, 0.4676258862018585]	180161.0,141.0,155.0,12.0,967.0,144.0,1325.0,0.8320908224400871	 0.7868325242718447,0.24268502581755594,0.8083333333333333,0.6,0.4624145785876993,0.4676258992805755,0.4418604651162791,0.8054730128090546	 50 R1: 0 8 3 0  R2: 0 3 9 0  R3: 0 11 6 0  R4: 0 10 1 3 8 6 8 9 10 3 5 2 1 6 8 7 3 0  R5: 0 8 1 0  R6: 0 7 2 0  R7: 0 2 5 1 5 9 2 5 10 7 8 1 2 5 7 9 10 6 2 6 4 1 5 0  R8: 0 6 10 0  R9: 0 11 7 0  R10: 0 5 1 4 2 9 10 6 8 5 1 4 9 3 7 0  R11: 0 9 11 3 4 0  R12: 0 9 6 1 2 7 10 6 4 10 6 8 3 6 10 1 0  
[3.8340272903442383, 0.34532374143600464]	172245.0,194.0,149.0,10.0,1174.0,127.0,1234.0,0.751386217948718	 0.6267192556634305,0.33390705679862304,0.7583333333333333,0.4,0.6981776765375854,0.34532374100719426,0.2655038759689923,0.4883483519224663	 50 R1: 0 5 1 5 1 9 8 10 5 4 3 7 0  R2: 0 3 9 5 7 2 8 2 5 1 9 3 5 7 5 1 10 2 8 3 6 11 4 0  R3: 0 11 6 0  R4: 0 1 10 6 3 0  R5: 0 1 5 1 2 4 3 5 0  R6: 0 9 2 9 7 0  R7: 0 10 1 0  R8: 0 8 6 1 6 10 2 7 10 6 8 7 3 1 5 0  R9: 0 6 4 0  R10: 0 8 11 1 6 9 10 3 8 6 2 7 8 3 10 6 1 10 4 0  
[4.631000995635986, 0.14388489723205566]	178450.0,138.0,160.0,15.0,914.0,99.0,1432.0,0.839979769685652	 0.7522249190938511,0.23752151462994836,0.85,0.9,0.4020501138952164,0.14388489208633093,0.6492248062015504,0.8364722319461672	 50 R1: 0 5 1 5 1 9 8 10 5 4 3 7 6 10 6 4 0  R2: 0 1 3 5 8 1 0  R3: 0 1 2 3 5 4 0  R4: 0 10 6 0  R5: 0 1 6 10 5 0  R6: 0 3 10 0  R7: 0 10 1 0  R8: 0 2 9 0  R9: 0 9 2 9 10 2 8 10 6 0  R10: 0 8 1 0  R11: 0 3 9 5 7 2 8 2 5 1 9 3 10 5 7 5 1 2 6 8 3 11 4 0  R12: 0 6 8 6 1 10 9 7 0  R13: 0 11 6 8 1 0  R14: 0 11 7 0  R15: 0 7 3 0  
[3.9927074909210205, 0.38129496574401855]	170374.0,181.0,166.0,11.0,1239.0,132.0,1160.0,0.7979973649538867	 0.5888754045307444,0.31153184165232356,0.9,0.5,0.7722095671981777,0.381294964028777,0.12209302325581395,0.6715044962429536	 50 R1: 0 3 9 0  R2: 0 1 10 5 3 8 2 9 1 2 9 5 2 5 7 5 1 8 10 1 11 6 10 0  R3: 0 7 2 0  R4: 0 2 5 2 5 1 6 10 9 6 10 3 4 9 8 10 6 2 8 3 7 6 0  R5: 0 11 7 0  R6: 0 5 7 0  R7: 0 7 3 0  R8: 0 5 1 5 9 1 8 10 3 5 6 4 1 7 10 6 3 8 1 3 1 5 4 10 0  R9: 0 8 6 11 6 8 1 0  R10: 0 6 4 0  R11: 0 2 9 0  
[4.1993231773376465, 0.4676258862018585]	163215.0,224.0,168.0,12.0,1105.0,144.0,1310.0,0.8206597222222223	 0.44407362459546923,0.3855421686746988,0.9166666666666666,0.6,0.6195899772209568,0.4676258992805755,0.4127906976744186,0.7605550827479677	 50 R1: 0 9 10 4 3 9 7 6 4 0  R2: 0 5 1 0  R3: 0 3 9 1 5 3 8 2 9 1 10 2 9 5 2 7 5 1 10 1 8 11 6 10 9 3 4 0  R4: 0 1 8 0  R5: 0 10 6 0  R6: 0 6 11 3 7 10 5 7 6 8 1 0  R7: 0 11 7 0  R8: 0 3 4 0  R9: 0 5 2 7 5 2 10 9 6 5 1 8 2 8 10 6 7 6 3 10 1 5 4 0  R10: 0 8 6 0  R11: 0 8 1 0  R12: 0 2 6 0  
[4.426631450653076, 0.46043166518211365]	170731.0,250.0,162.0,13.0,1162.0,143.0,1293.0,0.7692205984061188	 0.5960962783171521,0.43029259896729777,0.8666666666666667,0.7,0.6845102505694761,0.460431654676259,0.3798449612403101,0.5584276477733056	 50 R1: 0 1 5 1 10 1 8 3 1 6 10 8 7 10 1 4 0  R2: 0 10 6 2 5 9 2 9 2 5 0  R3: 0 9 2 9 5 1 2 8 3 6 7 0  R4: 0 10 8 3 10 1 0  R5: 0 8 6 0  R6: 0 6 10 0  R7: 0 9 10 9 7 4 3 4 5 2 6 10 7 3 1 5 11 6 4 0  R8: 0 3 9 0  R9: 0 2 8 0  R10: 0 7 2 0  R11: 0 11 5 8 6 7 11 6 3 1 8 6 0  R12: 0 5 7 1 0  R13: 0 6 4 0  
[4.446216583251953, 0.5611510872840881]	175100.0,202.0,169.0,12.0,942.0,157.0,1420.0,0.8291643972403776	 0.6844660194174758,0.3476764199655766,0.925,0.6,0.43394077448747154,0.5611510791366906,0.625968992248062,0.7939737730207337	 50 R1: 0 10 7 0  R2: 0 3 9 0  R3: 0 2 8 5 1 10 8 3 6 10 1 0  R4: 0 1 5 1 10 1 8 3 1 6 10 8 7 10 1 4 0  R5: 0 10 6 2 5 9 2 9 2 5 9 5 9 1 2 7 6 10 6 8 1 3 10 9 4 11 0  R6: 0 9 7 0  R7: 0 8 1 0  R8: 0 7 2 5 1 0  R9: 0 11 7 0  R10: 0 8 6 8 0  R11: 0 2 6 0  R12: 0 9 2 11 3 4 6 3 5 7 4 7 6 3 1 5 4 0  
[4.0163798332214355, 0.4532374143600464]	166359.0,181.0,169.0,11.0,995.0,142.0,1342.0,0.8030705405705405	 0.507665857605178,0.31153184165232356,0.925,0.5,0.49430523917995445,0.45323741007194246,0.4748062015503876,0.6914392832007596	 50 R1: 0 10 7 9 10 8 1 5 1 10 1 7 3 10 6 10 11 0  R2: 0 5 9 0  R3: 0 6 8 5 7 1 0  R4: 0 3 9 0  R5: 0 1 3 1 8 1 5 8 11 6 4 3 2 9 0  R6: 0 7 10 0  R7: 0 1 3 4 0  R8: 0 10 5 2 7 10 8 1 9 6 1 3 6 3 4 10 6 2 8 1 8 1 3 5 4 0  R9: 0 11 7 0  R10: 0 2 9 5 2 1 6 10 5 2 9 8 7 0  R11: 0 2 6 4 0  
[4.873114585876465, 0.4460431635379791]	182268.0,313.0,156.0,13.0,1059.0,141.0,1408.0,0.8183603238866397	 0.8294498381877022,0.5387263339070568,0.8166666666666667,0.7,0.5671981776765376,0.4460431654676259,0.6027131782945736,0.7515197133039258	 50 R1: 0 9 10 8 9 1 2 7 9 6 4 2 1 5 6 0  R2: 0 5 9 0  R3: 0 10 1 3 7 8 1 9 6 1 3 6 7 10 5 7 10 4 10 1 8 3 2 6 0  R4: 0 1 8 5 1 0  R5: 0 2 9 0  R6: 0 6 10 0  R7: 0 10 11 5 1 9 11 5 1 7 6 8 1 3 10 0  R8: 0 3 5 10 2 8 1 5 8 9 6 4 3 10 3 4 6 4 0  R9: 0 2 8 0  R10: 0 1 5 0  R11: 0 2 6 5 8 0  R12: 0 11 7 0  R13: 0 7 3 0  
[3.953906536102295, 0.6187050342559814]	164863.0,150.0,168.0,11.0,833.0,165.0,1448.0,0.8116296847756178	 0.4774069579288026,0.25817555938037867,0.9166666666666666,0.5,0.3097949886104784,0.6187050359712231,0.6802325581395349,0.7250720073881983	 50 R1: 0 3 9 0  R2: 0 1 10 1 6 5 11 5 1 7 6 1 3 8 1 0  R3: 0 2 5 11 6 5 1 3 4 7 0  R4: 0 7 2 9 0  R5: 0 2 5 9 1 8 1 6 8 6 3 6 10 5 7 5 1 0  R6: 0 7 3 0  R7: 0 5 10 1 4 0  R8: 0 8 6 0  R9: 0 2 6 4 0  R10: 0 9 10 9 2 7 9 10 6 4 8 1 3 1 5 7 10 11 0  R11: 0 4 3 2 8 9 10 1 8 6 10 3 0  
[4.593379020690918, 0.3956834673881531]	174157.0,153.0,168.0,14.0,842.0,134.0,1493.0,0.8604938686000716	 0.6653923948220065,0.2633390705679862,0.9166666666666666,0.8,0.3200455580865604,0.39568345323741005,0.7674418604651163,0.9170813459196451	 50 R1: 0 9 10 8 1 0  R2: 0 1 7 2 9 2 5 11 8 6 7 10 6 4 10 6 7 3 0  R3: 0 10 6 0  R4: 0 8 1 0  R5: 0 3 10 6 10 0  R6: 0 10 1 8 1 0  R7: 0 5 2 5 8 1 9 10 6 1 5 3 4 9 7 0  R8: 0 2 9 0  R9: 0 9 11 0  R10: 0 9 5 1 2 0  R11: 0 5 1 0  R12: 0 3 9 1 5 3 11 7 6 8 10 6 4 3 6 5 7 5 1 9 2 8 1 5 6 3 10 0  R13: 0 2 8 0  R14: 0 6 4 0  
[4.404010772705078, 0.4316546618938446]	179689.0,221.0,146.0,12.0,923.0,139.0,1447.0,0.8224177430359496	 0.7772855987055016,0.3803786574870912,0.7333333333333333,0.6,0.4123006833712984,0.4316546762589928,0.6782945736434108,0.7674631366055945	 50 R1: 0 3 9 1 3 4 0  R2: 0 10 6 0  R3: 0 11 6 0  R4: 0 2 8 0  R5: 0 1 3 5 0  R6: 0 10 5 10 6 1 5 11 7 2 5 9 10 1 3 5 7 8 6 4 3 10 0  R7: 0 7 8 1 8 6 1 6 10 4 3 6 7 10 6 1 10 2 8 1 5 4 0  R8: 0 2 5 9 2 9 8 6 5 1 0  R9: 0 5 7 0  R10: 0 7 8 1 3 0  R11: 0 9 11 9 7 0  R12: 0 9 10 7 8 1 2 9 5 1 2 8 6 10 3 0  
[4.463594913482666, 0.7625899314880371]	159058.0,430.0,170.0,10.0,1160.0,185.0,1385.0,0.7897945665445665	 0.3599919093851133,0.7401032702237521,0.9333333333333333,0.4,0.6822323462414579,0.762589928057554,0.5581395348837209,0.6392720148341026	 50 R1: 0 3 9 1 3 4 11 2 8 6 1 6 10 3 5 6 7 10 9 10 1 6 10 4 0  R2: 0 1 8 0  R3: 0 10 6 0  R4: 0 2 5 9 10 9 11 2 0  R5: 0 7 3 0  R6: 0 5 1 7 8 1 0  R7: 0 5 2 5 7 10 5 1 6 8 11 6 3 4 7 10 5 1 2 8 3 1 10 5 9 0  R8: 0 6 4 0  R9: 0 8 1 8 1 10 7 4 3 2 9 8 7 0  R10: 0 2 6 0  
[2.211495876312256, 0.5827338099479675]	155503.0,163.0,58.0,7.0,1102.0,160.0,1208.0,0.7115692640692641	 0.288086569579288,0.28055077452667815,0.0,0.1,0.6161731207289294,0.5827338129496403,0.21511627906976744,0.33188964580354724	 50 R1: 0 5 7 2 5 1 9 10 6 10 8 1 7 2 9 0  R2: 0 3 9 1 3 4 11 2 8 6 1 4 3 6 5 7 10 6 9 10 1 4 6 10 0  R3: 0 11 5 7 2 1 5 6 8 6 1 3 10 4 0  R4: 0 10 5 2 10 1 8 6 9 2 9 10 3 5 7 1 4 7 8 1 3 0  R5: 0 2 6 5 8 9 11 9 7 0  R6: 0 1 5 0  R7: 0 2 6 0  
[3.7107841968536377, 0.43884891271591187]	161422.0,78.0,158.0,12.0,787.0,140.0,1428.0,0.8365162037037037	 0.4078074433656958,0.1342512908777969,0.8333333333333334,0.6,0.25740318906605925,0.43884892086330934,0.6414728682170543,0.8228623246254374	 50 R1: 0 9 10 8 1 2 9 0  R2: 0 3 9 1 3 4 11 2 8 6 1 4 3 6 5 7 6 10 6 9 10 1 4 6 10 0  R3: 0 11 6 0  R4: 0 1 5 1 8 1 9 2 6 10 2 3 4 8 0  R5: 0 10 6 0  R6: 0 9 7 0  R7: 0 7 3 0  R8: 0 5 7 1 0  R9: 0 5 2 7 5 9 10 2 6 10 8 7 9 11 5 1 7 0  R10: 0 6 2 4 3 10 1 5 6 0  R11: 0 8 1 0  R12: 0 8 1 8 3 0  
