[0.5611543655395508, 1.110887885093689]	136103.0,36.0,54.0,4.0,964.0,161.0,1247.0,0.6080982905982906	 -0.10430825242718447,0.06196213425129088,-0.03333333333333333,-0.2,0.45899772209567197,0.5899280575539568,0.29069767441860467,-0.0746943103460281	 50 R1: 0 3 9 1 3 11 5 7 4 6 10 11 1 6 2 5 8 10 6 7 2 6 1 5 3 0  R2: 0 6 1 5 3 6 7 10 5 1 10 8 4 6 10 3 1 0  R3: 0 10 6 5 10 1 7 8 1 2 5 9 8 1 9 7 6 10 4 11 6 4 3 10 0  R4: 0 2 5 9 2 8 9 6 4 2 10 2 9 3 0  
[1.1075907945632935, 0.6618704795837402]	136361.0,23.0,59.0,4.0,911.0,171.0,1264.0,0.6364837072649573	 -0.09908980582524272,0.039586919104991396,0.008333333333333333,-0.2,0.39863325740318906,0.6618705035971223,0.3236434108527132,0.036844748562362556	 50 R1: 0 3 9 1 3 11 5 7 4 6 10 11 1 6 2 5 8 10 6 7 2 6 1 5 3 0  R2: 0 6 1 5 3 6 7 10 5 1 10 8 4 6 10 3 1 0  R3: 0 10 6 5 10 1 7 8 1 2 5 9 8 1 9 7 6 10 4 11 6 4 3 10 0  R4: 0 2 5 9 2 9 8 9 2 6 10 4 2 9 3 0  
[0.975470244884491, 0.998403012752533]	136894.0,20.0,77.0,5.0,921.0,156.0,1263.0,0.6837405372405372	 -0.08830906148867314,0.03442340791738382,0.15833333333333333,-0.1,0.41002277904328016,0.5539568345323741,0.32170542635658916,0.2225380714530487	 50 R1: 0 3 9 1 3 11 5 7 4 6 10 11 1 6 2 5 8 10 6 7 2 6 1 5 3 0  R2: 0 6 1 5 3 6 7 10 5 1 10 8 4 6 10 3 1 0  R3: 0 10 6 5 10 1 7 8 1 2 5 9 8 1 9 7 6 10 4 11 6 4 3 10 0  R4: 0 2 5 9 2 9 8 9 6 4 2 3 10 0  R5: 0 2 9 0  
[0.6159100532531738, 1.0310148000717163]	135680.0,20.0,61.0,4.0,937.0,158.0,1245.0,0.6169524572649573	 -0.11286407766990292,0.03442340791738382,0.025,-0.2,0.428246013667426,0.5683453237410072,0.2868217054263566,-0.03990231031955748	 50 R1: 0 3 9 1 3 11 5 7 4 6 10 11 1 6 2 5 8 10 6 7 2 6 1 5 3 0  R2: 0 6 1 5 3 6 7 10 5 1 10 8 4 6 10 3 1 0  R3: 0 10 6 5 10 1 7 8 1 2 5 9 8 1 9 7 6 10 4 11 6 4 3 10 0  R4: 0 2 5 9 2 9 8 9 6 4 2 3 2 9 10 0  
[0.5792039632797241, 1.0721698999404907]	134303.0,32.0,61.0,4.0,955.0,158.0,1245.0,0.6080982905982906	 -0.14071601941747572,0.055077452667814115,0.025,-0.2,0.44874715261959,0.5683453237410072,0.2868217054263566,-0.0746943103460281	 50 R1: 0 3 9 1 3 11 5 7 4 6 10 11 1 6 2 5 8 10 6 7 2 6 1 5 3 0  R2: 0 6 1 5 3 6 7 10 5 1 10 8 4 6 10 3 1 0  R3: 0 10 6 5 10 1 7 8 1 2 5 9 8 1 9 7 6 10 4 11 6 4 3 10 0  R4: 0 2 5 9 2 8 9 6 4 2 3 2 9 10 0  
[0.7487818598747253, 1.020669937133789]	133896.0,29.0,71.0,4.0,908.0,159.0,1283.0,0.6289316239316239	 -0.1489482200647249,0.04991394148020654,0.10833333333333334,-0.2,0.3952164009111617,0.5755395683453237,0.36046511627906974,0.0071692191280200825	 50 R1: 0 3 9 1 3 11 5 7 4 6 10 11 1 6 2 5 8 10 6 7 2 6 1 5 3 0  R2: 0 6 1 5 3 6 7 10 5 1 10 8 4 6 10 3 1 0  R3: 0 10 6 5 10 1 7 8 1 2 5 9 8 1 9 7 6 10 4 11 6 4 3 10 0  R4: 0 2 5 9 2 9 8 9 6 10 4 3 2 9 0  
[0.6079397797584534, 1.057363510131836]	133817.0,32.0,63.0,4.0,942.0,158.0,1252.0,0.6164316239316239	 -0.15054611650485436,0.055077452667814115,0.041666666666666664,-0.2,0.43394077448747154,0.5683453237410072,0.3003875968992248,-0.041948898556409	 50 R1: 0 3 9 1 3 11 5 7 4 6 10 11 1 6 2 5 8 10 6 7 2 6 1 5 3 0  R2: 0 6 1 5 3 6 7 10 5 1 10 8 4 6 10 3 1 0  R3: 0 10 6 5 10 1 7 8 1 2 5 9 8 1 9 7 6 10 4 11 6 4 3 10 0  R4: 0 2 5 9 2 8 9 6 2 4 3 2 9 10 0  
[0.6337591409683228, 1.0303701162338257]	135975.0,26.0,59.0,4.0,940.0,156.0,1260.0,0.6164316239316239	 -0.10689724919093851,0.04475043029259897,0.008333333333333333,-0.2,0.4316628701594533,0.5539568345323741,0.31589147286821706,-0.041948898556409	 50 R1: 0 3 9 1 3 11 5 7 4 6 10 11 1 6 2 5 8 10 6 7 2 6 1 5 3 0  R2: 0 6 1 5 3 6 7 10 5 1 10 8 4 6 10 3 1 0  R3: 0 10 6 5 10 1 7 8 1 2 5 9 8 1 9 7 6 10 4 11 6 4 3 10 0  R4: 0 2 5 9 2 9 8 9 6 4 10 2 9 3 0  
[0.5910991430282593, 1.0658305883407593]	133072.0,38.0,63.0,4.0,953.0,156.0,1256.0,0.6069078144078144	 -0.16561488673139158,0.06540447504302926,0.041666666666666664,-0.2,0.44646924829157175,0.5539568345323741,0.3081395348837209,-0.07937222631597368	 50 R1: 0 3 9 1 3 11 5 7 4 6 10 11 1 6 2 5 8 10 6 7 2 6 1 5 3 0  R2: 0 6 1 5 3 6 7 10 5 1 10 8 4 6 10 3 1 0  R3: 0 10 6 5 10 1 7 8 1 2 5 9 8 1 9 7 6 10 4 11 6 4 3 10 0  R4: 0 2 5 9 2 8 9 6 4 10 2 3 9 0  
[1.4571763277053833, 0.6546762585639954]	139647.0,23.0,59.0,6.0,905.0,170.0,1262.0,0.730314535002035	 -0.032625404530744334,0.039586919104991396,0.008333333333333333,0.0,0.3917995444191344,0.6546762589928058,0.31976744186046513,0.40554823969973475	 50 R1: 0 3 9 1 3 11 5 7 4 6 10 11 1 6 2 5 8 10 6 7 2 6 1 5 3 0  R2: 0 6 1 5 3 6 7 10 5 1 10 8 4 6 10 3 1 0  R3: 0 10 6 5 10 1 7 8 1 2 5 9 8 1 9 7 6 10 11 4 0  R4: 0 2 5 9 2 9 8 9 2 6 10 4 2 9 3 0  R5: 0 3 10 0  R6: 0 6 4 0  
[3.50856876373291, 0.1366906464099884]	167807.0,60.0,139.0,10.0,726.0,98.0,1496.0,0.8321618357487923	 0.5369538834951456,0.10327022375215146,0.675,0.4,0.18792710706150342,0.1366906474820144,0.7732558139534884,0.805752056013386	 50 R1: 0 10 6 10 7 3 4 2 8 0  R2: 0 3 9 2 8 1 5 6 2 5 9 8 1 11 6 4 7 8 3 6 10 1 0  R3: 0 1 3 5 2 9 5 1 9 6 11 4 3 7 1 10 6 2 10 1 7 3 1 5 0  R4: 0 1 4 3 0  R5: 0 9 7 2 9 0  R6: 0 5 1 0  R7: 0 11 8 1 7 0  R8: 0 5 10 6 7 1 8 2 8 9 3 10 6 5 7 10 6 0  R9: 0 6 4 8 3 0  R10: 0 2 6 0  
[3.590548515319824, 0.07826032489538193]	162811.0,19.0,118.0,10.0,601.0,158.0,1528.0,0.8510297619047619	 0.4359021035598705,0.03270223752151463,0.5,0.4,0.04555808656036447,0.5683453237410072,0.8352713178294574,0.879892617404588	 50 R1: 0 3 9 1 3 4 1 5 8 2 6 1 5 9 7 6 4 10 6 8 1 8 3 0  R2: 0 11 6 9 2 8 11 0  R3: 0 7 8 2 1 10 7 5 7 3 4 0  R4: 0 2 5 2 9 0  R5: 0 5 1 0  R6: 0 10 1 0  R7: 0 5 10 6 5 9 11 7 6 8 6 3 4 10 6 5 7 5 1 3 2 6 1 5 0  R8: 0 6 7 3 10 4 0  R9: 0 6 10 0  R10: 0 9 2 9 10 8 2 9 1 0  
[2.1781368255615234, 0.26618704199790955]	134413.0,68.0,97.0,8.0,832.0,116.0,1398.0,0.7825990758145364	 -0.1384911003236246,0.11703958691910499,0.325,0.2,0.3086560364464693,0.26618705035971224,0.5833333333333334,0.6109976979961157	 50 R1: 0 3 9 1 4 3 5 11 7 6 9 10 8 2 1 10 9 10 8 1 5 6 3 0  R2: 0 11 9 11 7 6 5 1 10 7 3 0  R3: 0 10 5 10 5 7 6 2 9 2 10 5 1 4 7 3 6 4 0  R4: 0 2 5 1 8 1 8 6 1 3 9 7 6 0  R5: 0 6 10 0  R6: 0 3 6 10 0  R7: 0 6 4 0  R8: 0 2 6 0  
[0.2124699205160141, 2.0694334506988525]	133600.0,52.0,74.0,6.0,805.0,175.0,1353.0,0.7493287037037037	 -0.15493527508090615,0.08950086058519793,0.13333333333333333,0.0,0.27790432801822323,0.6906474820143885,0.49612403100775193,0.48026345377654656	 50 R1: 0 3 9 1 4 3 5 11 7 6 9 10 8 2 1 10 6 10 1 9 8 1 5 3 0  R2: 0 11 9 11 4 3 6 0  R3: 0 2 5 7 2 9 2 10 6 10 5 7 3 4 5 1 7 0  R4: 0 7 3 0  R5: 0 5 10 6 1 8 1 8 1 8 5 3 6 1 9 7 10 6 4 8 3 1 6 10 0  R6: 0 2 6 4 0  
[1.825971007347107, 0.4100719392299652]	130841.0,68.0,97.0,6.0,827.0,136.0,1383.0,0.7374469159008632	 -0.21074029126213592,0.11703958691910499,0.325,0.0,0.30296127562642367,0.41007194244604317,0.5542635658914729,0.4335745696484399	 50 R1: 0 3 9 1 4 3 5 11 7 6 9 10 8 2 1 10 9 10 8 1 5 6 3 0  R2: 0 11 9 11 7 6 5 1 10 7 3 0  R3: 0 10 5 10 5 7 6 2 9 2 10 5 1 4 7 3 6 4 0  R4: 0 2 5 1 8 1 8 6 1 3 9 7 6 0  R5: 0 6 10 0  R6: 0 2 6 4 3 10 6 10 0  
[0.41455331444740295, 1.577612280845642]	135674.0,89.0,69.0,5.0,897.0,140.0,1324.0,0.6988409090909091	 -0.11298543689320388,0.153184165232358,0.09166666666666666,-0.1,0.3826879271070615,0.43884892086330934,0.43992248062015504,0.2818742187830651	 50 R1: 0 3 9 1 4 3 5 11 7 6 9 10 8 2 1 10 6 10 1 9 8 1 5 3 0  R2: 0 11 9 11 9 7 6 0  R3: 0 2 5 7 2 9 2 10 6 10 5 3 6 4 5 1 7 8 3 10 1 0  R4: 0 5 10 6 1 8 1 8 1 8 5 4 3 7 10 6 4 1 6 7 3 6 4 10 0  R5: 0 2 6 0  
[0.48744603991508484, 1.5066852569580078]	127166.0,68.0,84.0,6.0,827.0,128.0,1391.0,0.720251148705096	 -0.28507281553398056,0.11703958691910499,0.21666666666666667,0.0,0.30296127562642367,0.35251798561151076,0.5697674418604651,0.3660046723047811	 50 R1: 0 3 9 1 4 3 5 11 7 6 9 10 8 2 1 10 9 10 8 1 5 6 3 0  R2: 0 11 9 11 7 6 5 1 10 7 3 0  R3: 0 10 5 10 5 7 6 2 9 2 10 5 1 4 7 3 6 4 0  R4: 0 3 6 0  R5: 0 2 5 1 8 1 8 6 1 6 10 9 7 0  R6: 0 6 2 4 3 6 10 0  
[1.9812434911727905, 0.32374101877212524]	131748.0,68.0,97.0,7.0,832.0,124.0,1390.0,0.7551132295023273	 -0.19239482200647248,0.11703958691910499,0.325,0.1,0.3086560364464693,0.3237410071942446,0.5678294573643411,0.502993455290579	 50 R1: 0 3 9 1 4 3 5 11 7 6 9 10 8 2 1 10 9 10 8 1 5 6 3 0  R2: 0 11 9 11 7 6 5 1 10 7 3 0  R3: 0 10 5 10 5 7 6 2 9 2 10 5 1 4 7 3 6 4 0  R4: 0 2 5 1 8 1 8 6 1 3 9 7 6 0  R5: 0 6 10 0  R6: 0 3 6 10 0  R7: 0 2 6 4 0  
[0.5489111542701721, 1.412305474281311]	126648.0,68.0,75.0,6.0,827.0,138.0,1381.0,0.720251148705096	 -0.2955501618122977,0.11703958691910499,0.14166666666666666,0.0,0.30296127562642367,0.4244604316546763,0.5503875968992248,0.3660046723047811	 50 R1: 0 3 9 1 4 3 5 11 7 6 9 10 8 2 1 10 9 10 8 1 5 6 3 0  R2: 0 11 9 11 7 6 5 1 10 7 3 0  R3: 0 10 5 10 5 7 6 2 9 2 10 5 1 4 7 3 6 4 0  R4: 0 9 7 0  R5: 0 2 5 1 8 1 8 6 1 6 10 3 6 0  R6: 0 6 2 4 3 6 10 0  
[3.286379098892212, 0.14388489723205566]	163557.0,83.0,132.0,10.0,956.0,99.0,1310.0,0.813187356979405	 0.4509911003236246,0.14285714285714285,0.6166666666666667,0.4,0.4498861047835991,0.14388489208633093,0.4127906976744186,0.731192801517749	 50 R1: 0 3 9 1 4 3 5 11 7 6 9 10 3 1 9 6 8 10 2 1 6 10 4 7 0  R2: 0 5 9 1 8 0  R3: 0 8 3 0  R4: 0 11 6 8 1 7 10 0  R5: 0 7 2 0  R6: 0 5 10 2 8 1 5 6 2 10 9 5 7 11 5 10 7 6 8 1 3 10 0  R7: 0 8 6 0  R8: 0 6 4 0  R9: 0 2 9 0  R10: 0 2 9 8 1 6 5 7 4 2 3 1 4 8 7 3 1 5 0  
