[0.21239116066553637, 0.3613569321533923, 0.7422680412371134, 0.2857142857142857, 0.5984251968503937, 0.1320754716981132, 0.3484276729559748, 0.3097440791917818]	277306.0,451.0,179.0,13.0,2532.0,245.0,2244.0,0.6556688210889334	 0.21239116066553637,0.3613569321533923,0.7422680412371134,0.2857142857142857,0.5984251968503937,0.1320754716981132,0.3484276729559748,0.3097440791917818	 100 R1: 0 9 6 0  R2: 0 10 3 9 8 1 6 2 10 7 3 4 3 5 1 7 10 9 6 5 10 6 1 5 9 1 4 11 0  R3: 0 2 8 9 1 9 2 7 10 6 8 5 1 2 9 4 3 10 8 11 9 6 5 0  R4: 0 1 4 11 7 0  R5: 0 3 1 3 7 1 9 2 11 8 9 11 2 9 7 8 10 6 1 5 9 1 2 8 0  R6: 0 6 8 0  R7: 0 7 5 2 8 7 3 8 10 6 8 10 7 10 6 1 10 5 3 10 6 10 6 4 5 0  R8: 0 8 2 3 0  R9: 0 6 9 0  R10: 0 1 4 0  R11: 0 7 5 9 3 8 6 5 2 1 7 0  R12: 0 8 7 9 1 11 3 10 0  R13: 0 4 10 5 6 5 1 4 10 11 6 10 3 4 3 8 0  
[0.5623293772809563, 0.058997050147492625, 0.3917525773195876, 0.5714285714285714, 0.2694663167104112, 0.7264150943396226, 0.40125786163522015, 0.8112068558268964]	301661.0,246.0,145.0,17.0,2156.0,371.0,2286.0,0.76587992537387	 0.5623293772809563,0.058997050147492625,0.3917525773195876,0.5714285714285714,0.2694663167104112,0.7264150943396226,0.40125786163522015,0.8112068558268964	 100 R1: 0 1 3 10 8 11 9 0  R2: 0 1 3 1 10 7 5 1 6 4 9 10 8 6 5 7 1 8 2 3 10 9 8 1 11 6 0  R3: 0 10 5 10 9 11 7 8 1 6 1 4 3 7 10 1 5 0  R4: 0 9 11 0  R5: 0 2 7 2 5 2 10 1 10 3 7 2 4 8 3 9 7 3 10 4 5 9 6 0  R6: 0 2 9 0  R7: 0 6 5 6 9 0  R8: 0 3 9 4 5 6 8 9 11 8 5 7 2 9 6 4 0  R9: 0 11 6 0  R10: 0 8 2 0  R11: 0 10 8 3 8 9 6 10 2 0  R12: 0 5 1 0  R13: 0 1 7 1 3 8 1 2 4 10 9 5 3 9 11 10 7 8 1 10 1 6 4 5 2 0  R14: 0 5 2 1 0  R15: 0 6 4 8 3 0  R16: 0 6 1 0  R17: 0 10 1 4 9 6 10 0  
[0.34729446248455415, 0.028023598820058997, 0.5360824742268041, 0.42857142857142855, 0.25809273840769903, 0.3443396226415094, 0.44528301886792454, 0.5690995547275427]	286695.0,225.0,159.0,15.0,2143.0,290.0,2321.0,0.7126697685031018	 0.34729446248455415,0.028023598820058997,0.5360824742268041,0.42857142857142855,0.25809273840769903,0.3443396226415094,0.44528301886792454,0.5690995547275427	 100 R1: 0 10 3 9 8 1 6 2 10 7 3 4 3 1 10 6 4 8 3 10 5 1 6 5 1 11 0  R2: 0 9 11 0  R3: 0 2 8 7 3 9 2 10 4 7 2 6 5 1 8 9 5 3 9 1 5 9 10 4 7 0  R4: 0 2 9 5 8 6 8 1 4 3 5 0  R5: 0 6 10 8 1 0  R6: 0 2 1 2 8 0  R7: 0 5 10 5 7 1 3 8 0  R8: 0 3 1 3 5 10 8 9 4 5 2 10 7 10 3 5 1 6 2 6 4 5 1 0  R9: 0 11 6 0  R10: 0 8 2 0  R11: 0 6 8 9 3 0  R12: 0 1 7 1 5 4 0  R13: 0 11 5 1 8 11 9 1 9 11 2 9 8 10 7 3 9 6 10 11 9 0  R14: 0 4 6 7 1 2 8 0  R15: 0 10 4 1 0  
[0.21512112417023477, 0.4026548672566372, 0.1134020618556701, 0.07142857142857142, 0.7821522309711286, 0.330188679245283, 0.17484276729559747, -0.0715947508897503]	277496.0,479.0,118.0,10.0,2742.0,287.0,2106.0,0.5718584656084655	 0.21512112417023477,0.4026548672566372,0.1134020618556701,0.07142857142857142,0.7821522309711286,0.330188679245283,0.17484276729559747,-0.0715947508897503	 100 R1: 0 3 9 4 11 2 6 8 4 9 6 10 9 6 8 5 9 4 1 7 6 11 2 10 9 5 0  R2: 0 6 10 4 5 0  R3: 0 1 3 8 10 8 1 11 6 8 10 1 7 3 6 4 10 7 9 11 1 5 1 9 11 3 4 0  R4: 0 7 1 4 9 7 8 6 8 11 3 1 2 9 5 1 2 6 4 10 5 8 6 0  R5: 0 10 5 10 1 8 2 10 9 2 7 2 4 3 4 3 1 6 8 9 10 2 1 0  R6: 0 10 5 9 5 8 10 7 4 3 6 0  R7: 0 2 7 2 5 3 2 5 1 9 2 5 7 10 6 11 10 1 9 4 8 6 5 0  R8: 0 5 7 8 1 2 0  R9: 0 3 10 0  R10: 0 6 8 1 9 3 0  
[0.245998448231271, 0.33185840707964603, 0.29896907216494845, 0.21428571428571427, 0.5144356955380578, 0.6933962264150944, 0.3534591194968553, 0.39715083760456427]	279645.0,431.0,136.0,12.0,2436.0,364.0,2248.0,0.6748790113871636	 0.245998448231271,0.33185840707964603,0.29896907216494845,0.21428571428571427,0.5144356955380578,0.6933962264150944,0.3534591194968553,0.39715083760456427	 100 R1: 0 3 1 5 4 9 1 10 6 8 5 2 10 7 3 5 1 2 9 6 1 5 10 8 0  R2: 0 4 6 5 6 10 0  R3: 0 7 1 3 8 3 8 10 6 5 7 2 8 6 1 7 3 10 3 4 10 6 5 9 0  R4: 0 5 8 10 7 6 8 0  R5: 0 10 3 9 8 1 6 2 10 7 3 4 3 5 1 7 10 9 6 5 1 2 11 9 1 4 11 0  R6: 0 6 9 0  R7: 0 2 7 5 9 2 6 11 8 0  R8: 0 7 2 1 8 3 9 4 8 1 9 6 2 10 8 10 3 7 4 1 10 0  R9: 0 11 5 7 5 6 1 9 11 9 4 3 2 11 10 8 1 9 11 6 10 8 0  R10: 0 6 8 0  R11: 0 9 1 0  R12: 0 6 5 8 2 3 0  
[0.4504296100462657, -0.045722713864306784, 0.4536082474226804, 0.35714285714285715, 0.09711286089238845, 0.3160377358490566, 0.5710691823899371, 0.5504269136576633]	293873.0,175.0,151.0,14.0,1959.0,284.0,2421.0,0.7085659097759662	 0.4504296100462657,-0.045722713864306784,0.4536082474226804,0.35714285714285715,0.09711286089238845,0.3160377358490566,0.5710691823899371,0.5504269136576633	 100 R1: 0 1 3 5 1 8 0  R2: 0 10 3 9 8 1 6 2 10 7 3 4 3 1 10 6 4 8 3 10 5 1 6 5 1 11 0  R3: 0 10 7 8 1 3 0  R4: 0 5 7 3 10 11 7 6 8 6 5 1 4 3 10 0  R5: 0 9 11 2 8 7 10 6 5 1 9 2 4 8 1 5 9 6 0  R6: 0 3 7 2 9 5 9 7 5 8 1 10 4 9 6 2 8 10 9 3 10 4 5 11 9 0  R7: 0 10 5 0  R8: 0 2 8 0  R9: 0 5 1 2 9 4 8 9 10 3 9 7 0  R10: 0 10 4 6 8 0  R11: 0 1 3 7 2 1 4 0  R12: 0 8 3 8 1 4 5 2 7 1 5 7 10 2 8 1 6 10 2 8 0  R13: 0 6 5 9 1 11 6 4 0  R14: 0 6 9 1 0  
[0.2325928906003046, 0.10029498525073746, 0.5257731958762887, 0.2857142857142857, 0.45231846019247596, 0.3113207547169811, 0.3169811320754717, 0.5195337457008893]	278712.0,274.0,158.0,13.0,2365.0,283.0,2219.0,0.701776233026233	 0.2325928906003046,0.10029498525073746,0.5257731958762887,0.2857142857142857,0.45231846019247596,0.3113207547169811,0.3169811320754717,0.5195337457008893	 100 R1: 0 6 5 0  R2: 0 4 10 9 8 11 1 0  R3: 0 9 6 0  R4: 0 10 3 9 8 1 6 2 10 7 3 4 3 5 1 7 10 9 6 5 1 2 11 9 1 4 11 0  R5: 0 5 10 7 1 5 1 3 0  R6: 0 6 5 0  R7: 0 3 1 9 5 4 8 1 9 11 5 6 10 5 7 10 8 2 8 3 2 0  R8: 0 4 8 0  R9: 0 7 1 3 8 3 8 10 6 5 7 2 4 1 5 6 3 10 8 1 9 5 9 4 1 8 0  R10: 0 10 2 9 7 6 5 6 9 2 10 3 6 4 2 9 8 10 7 10 3 10 6 10 6 5 4 0  R11: 0 7 2 0  R12: 0 1 2 1 11 7 8 9 10 11 6 9 5 7 4 8 9 11 10 5 0  R13: 0 2 6 1 8 9 0  
[0.2626799620678755, 0.15339233038348082, 0.5154639175257731, 0.21428571428571427, 0.4558180227471566, 0.49528301886792453, 0.31446540880503143, 0.3251043450227234]	280806.0,310.0,157.0,12.0,2369.0,322.0,2217.0,0.6590446885275849	 0.2626799620678755,0.15339233038348082,0.5154639175257731,0.21428571428571427,0.4558180227471566,0.49528301886792453,0.31446540880503143,0.3251043450227234	 100 R1: 0 3 10 6 8 4 5 8 9 1 6 5 3 2 8 10 6 1 2 10 6 9 8 5 9 1 4 0  R2: 0 1 5 1 4 11 7 6 3 0  R3: 0 8 2 3 0  R4: 0 1 8 0  R5: 0 10 5 2 9 2 11 5 7 9 10 5 6 8 11 9 3 1 10 6 4 1 5 11 0  R6: 0 2 9 2 8 6 9 6 10 8 1 2 9 5 4 1 9 3 6 10 11 9 0  R7: 0 7 3 0  R8: 0 4 3 0  R9: 0 5 7 5 8 3 5 6 10 5 2 4 7 2 5 1 3 10 6 4 9 6 1 7 0  R10: 0 8 6 9 4 3 9 1 10 7 8 6 5 1 10 4 0  R11: 0 3 10 3 7 2 10 1 4 11 6 10 3 7 10 0  R12: 0 6 5 1 2 8 0  
[0.1806948475530906, 0.2861356932153392, 0.26804123711340205, 0.21428571428571427, 0.4663167104111986, 0.25471698113207547, 0.4729559748427673, 0.429138505969162]	275100.0,400.0,133.0,12.0,2381.0,271.0,2343.0,0.6819092365967365	 0.1806948475530906,0.2861356932153392,0.26804123711340205,0.21428571428571427,0.4663167104111986,0.25471698113207547,0.4729559748427673,0.429138505969162	 100 R1: 0 3 5 8 7 6 10 9 5 7 6 3 10 5 4 7 2 6 5 6 1 0  R2: 0 3 1 5 10 7 3 5 6 8 4 6 1 7 6 8 10 6 8 1 3 10 9 11 9 2 0  R3: 0 6 5 0  R4: 0 2 8 0  R5: 0 7 1 4 8 3 5 6 8 11 4 3 9 1 6 7 4 10 8 3 10 1 6 5 2 4 0  R6: 0 9 6 5 4 9 1 0  R7: 0 10 4 0  R8: 0 9 11 0  R9: 0 2 7 2 4 5 2 10 9 10 7 5 0  R10: 0 3 10 7 9 1 2 9 6 11 5 1 9 8 7 2 9 5 11 7 3 9 1 5 6 10 0  R11: 0 4 10 11 6 8 10 1 3 10 5 4 1 3 7 2 1 6 8 5 1 9 11 10 2 0  R12: 0 10 6 0  
[0.6875772292307251, 0.23893805309734514, 0.4536082474226804, 0.2857142857142857, 0.6141732283464567, 0.5235849056603774, 0.18238993710691823, 0.18971973543468346]	310378.0,368.0,151.0,13.0,2550.0,328.0,2112.0,0.6292899629106525	 0.6875772292307251,0.23893805309734514,0.4536082474226804,0.2857142857142857,0.6141732283464567,0.5235849056603774,0.18238993710691823,0.18971973543468346	 100 R1: 0 9 6 9 11 4 9 7 10 3 2 6 4 9 6 8 5 0  R2: 0 5 4 6 8 9 0  R3: 0 8 3 0  R4: 0 1 5 1 11 7 4 2 10 11 6 11 3 10 5 8 6 0  R5: 0 10 3 9 8 1 6 9 6 10 7 3 4 2 1 6 10 8 10 1 6 2 11 10 1 11 9 4 0  R6: 0 5 7 4 3 4 0  R7: 0 6 10 6 5 9 5 1 4 9 0  R8: 0 8 9 2 11 1 0  R9: 0 3 9 2 8 3 10 6 8 3 7 6 5 7 2 8 1 3 10 8 0  R10: 0 7 5 7 3 8 5 8 10 5 6 8 10 7 1 5 10 9 3 1 10 6 4 5 0  R11: 0 7 1 7 2 8 4 10 5 2 0  R12: 0 1 4 10 2 9 5 4 2 3 1 10 8 2 3 5 8 7 3 10 6 0  R13: 0 9 1 0  
[0.5140090232477945, 0.2935103244837758, 0.4020618556701031, 0.2857142857142857, 0.6552930883639545, 0.32075471698113206, 0.2138364779874214, 0.3220917480290924]	298298.0,405.0,146.0,13.0,2597.0,285.0,2137.0,0.6583825822718395	 0.5140090232477945,0.2935103244837758,0.4020618556701031,0.2857142857142857,0.6552930883639545,0.32075471698113206,0.2138364779874214,0.3220917480290924	 100 R1: 0 3 10 5 9 8 1 0  R2: 0 9 11 0  R3: 0 2 9 2 4 9 2 9 8 10 4 10 2 8 5 0  R4: 0 6 10 3 0  R5: 0 10 2 8 1 3 0  R6: 0 5 1 4 8 6 5 10 3 9 4 3 1 2 10 9 6 7 5 4 6 10 5 11 6 3 5 9 0  R7: 0 3 1 3 1 10 5 6 9 6 1 8 7 10 5 0  R8: 0 3 9 5 7 10 5 2 1 11 8 4 1 5 10 5 1 6 9 3 4 3 10 7 5 0  R9: 0 7 10 7 11 7 6 8 11 8 6 7 3 6 8 10 2 4 1 8 1 6 1 5 11 2 0  R10: 0 8 2 0  R11: 0 7 8 3 1 10 4 9 8 10 9 7 6 4 8 10 1 9 6 1 11 0  R12: 0 5 7 1 2 4 3 0  R13: 0 6 9 6 1 0  
[0.356461392568752, 0.25663716814159293, 0.5360824742268041, 0.21428571428571427, 0.5328083989501312, 0.49056603773584906, 0.23522012578616353, 0.25942427184737565]	287333.0,380.0,159.0,12.0,2457.0,321.0,2154.0,0.6446095724403191	 0.356461392568752,0.25663716814159293,0.5360824742268041,0.21428571428571427,0.5328083989501312,0.49056603773584906,0.23522012578616353,0.25942427184737565	 100 R1: 0 3 7 1 8 2 10 9 3 4 10 2 8 5 3 7 1 8 9 2 3 1 0  R2: 0 3 5 2 4 6 7 10 8 1 11 8 6 5 3 2 4 10 9 6 8 3 1 11 9 1 11 4 10 2 0  R3: 0 9 8 11 5 1 4 6 10 3 1 9 7 5 6 4 10 8 2 6 1 5 9 7 10 0  R4: 0 7 1 10 5 4 8 0  R5: 0 10 6 5 8 5 9 2 5 10 4 1 4 1 0  R6: 0 2 4 8 0  R7: 0 2 8 0  R8: 0 5 10 7 4 1 2 3 0  R9: 0 8 6 8 7 8 5 1 2 9 6 3 10 6 10 6 5 4 0  R10: 0 3 1 3 7 2 9 5 9 6 11 9 11 2 5 1 10 1 9 5 9 4 6 11 0  R11: 0 6 8 0  R12: 0 10 6 0  
[0.2725221989137619, 0.084070796460177, 0.5979381443298969, 0.5714285714285714, 0.3937007874015748, 0.4339622641509434, 0.2993710691823899, 0.7268887390489178]	281491.0,263.0,165.0,17.0,2298.0,309.0,2205.0,0.7473485543642744	 0.2725221989137619,0.084070796460177,0.5979381443298969,0.5714285714285714,0.3937007874015748,0.4339622641509434,0.2993710691823899,0.7268887390489178	 100 R1: 0 9 5 2 10 6 8 0  R2: 0 9 6 0  R3: 0 10 3 9 8 1 6 2 10 7 3 4 3 5 1 7 10 9 6 5 1 2 11 9 1 4 11 0  R4: 0 1 5 0  R5: 0 9 11 0  R6: 0 2 10 2 8 4 1 10 3 7 2 9 10 8 2 8 6 10 5 0  R7: 0 5 10 5 8 0  R8: 0 6 10 0  R9: 0 3 9 1 7 11 3 4 5 1 9 2 4 6 10 8 1 9 7 6 4 10 6 5 3 9 10 1 0  R10: 0 11 6 0  R11: 0 7 1 3 8 3 8 10 6 5 7 2 8 5 4 10 4 9 1 10 8 6 5 9 0  R12: 0 7 1 8 7 6 0  R13: 0 7 2 0  R14: 0 11 6 8 9 4 3 11 0  R15: 0 7 8 2 3 1 0  R16: 0 6 1 9 0  R17: 0 4 5 8 6 9 0  
