[0.8589916229248047, 1.73845374584198]	269317.0,348.0,150.0,11.0,2274.0,255.0,2378.0,0.635316463871451	 0.09760337940745424,0.20943952802359883,0.44329896907216493,0.14285714285714285,0.37270341207349084,0.1792452830188679,0.5169811320754717,0.2171404379564823	 100 R1: 0 3 1 9 7 3 2 9 8 6 8 7 2 6 8 4 0  R2: 0 9 8 2 10 3 9 1 10 3 7 10 6 4 8 10 6 11 5 9 1 11 0  R3: 0 1 3 10 1 5 8 9 2 10 3 4 3 9 7 6 5 1 10 8 3 2 6 1 5 4 10 0  R4: 0 7 5 2 7 1 5 0  R5: 0 9 6 10 0  R6: 0 6 11 6 8 1 5 0  R7: 0 10 6 5 10 5 9 7 6 5 8 11 5 1 2 4 1 5 7 6 8 9 1 11 9 1 2 5 8 0  R8: 0 9 5 2 7 6 4 3 0  R9: 0 7 3 0  R10: 0 2 6 8 9 11 9 0  R11: 0 4 6 11 8 2 10 4 10 6 10 5 2 9 8 7 9 6 5 3 1 10 4 5 0  
[2.5927796363830566, 0.17198067903518677]	271300.0,52.0,166.0,16.0,1792.0,312.0,2436.0,0.768499503968254	 0.1260955774591224,-0.22713864306784662,0.6082474226804123,0.5,-0.048993875765529306,0.4481132075471698,0.589937106918239,0.8231259919618318	 100 R1: 0 9 6 0  R2: 0 9 11 0  R3: 0 2 10 9 1 8 1 5 9 6 2 4 3 10 1 5 7 1 10 4 8 3 10 11 2 9 1 0  R4: 0 8 2 8 1 9 2 6 8 1 9 0  R5: 0 1 4 0  R6: 0 3 5 10 5 9 2 4 2 9 8 5 10 3 4 7 4 3 1 2 7 3 6 10 0  R7: 0 6 1 8 5 2 0  R8: 0 3 10 3 6 4 10 6 7 8 4 10 6 9 11 10 7 6 4 8 3 1 5 10 6 5 0  R9: 0 10 5 9 7 0  R10: 0 7 1 3 11 7 5 0  R11: 0 2 5 0  R12: 0 7 2 0  R13: 0 1 4 0  R14: 0 11 8 11 6 0  R15: 0 7 3 1 0  R16: 0 8 3 5 6 10 6 1 5 1 3 6 7 10 8 9 6 5 10 4 9 5 9 1 11 6 0  
[2.423398017883301, 0.23253589868545532]	276515.0,224.0,142.0,13.0,1857.0,259.0,2645.0,0.7230028539872628	 0.20102589154860773,0.02654867256637168,0.36082474226804123,0.2857142857142857,0.007874015748031496,0.19811320754716982,0.8528301886792453,0.6161153048347086	 100 R1: 0 1 3 8 5 1 2 10 9 2 9 10 5 2 3 6 4 8 1 9 10 5 9 1 2 11 0  R2: 0 9 1 7 1 2 6 9 8 6 10 2 8 10 6 10 4 1 3 8 11 10 9 0  R3: 0 6 10 1 3 6 5 7 8 2 9 8 4 3 6 5 0  R4: 0 10 5 10 5 9 8 6 5 11 6 8 0  R5: 0 9 7 0  R6: 0 2 4 8 1 6 2 5 4 10 3 7 10 5 1 2 9 10 1 6 5 10 0  R7: 0 8 6 11 6 8 1 0  R8: 0 3 9 10 8 11 8 7 1 5 7 4 3 4 3 1 2 7 3 9 1 6 0  R9: 0 7 5 1 4 3 2 4 9 0  R10: 0 8 2 0  R11: 0 7 3 7 6 0  R12: 0 6 4 6 9 5 0  R13: 0 6 1 0  
[0.3170871436595917, 1.9281398057937622]	263831.0,223.0,142.0,13.0,2101.0,228.0,2439.0,0.6878900509821563	 0.018779275266530646,0.025073746312684365,0.36082474226804123,0.2857142857142857,0.22134733158355205,0.05188679245283019,0.5937106918238994,0.4563513336393929	 100 R1: 0 5 8 1 8 9 1 0  R2: 0 1 3 8 5 1 2 10 9 2 9 10 5 2 3 6 4 8 1 9 10 5 9 1 2 11 0  R3: 0 9 1 7 1 2 6 9 8 6 10 2 8 10 6 10 4 1 3 8 11 10 9 0  R4: 0 7 10 0  R5: 0 6 5 1 8 9 1 5 2 7 6 4 10 5 6 10 6 5 0  R6: 0 10 1 3 2 6 5 4 2 11 5 10 6 7 2 3 5 8 9 4 9 6 1 5 0  R7: 0 3 9 5 4 11 6 7 8 4 10 0  R8: 0 7 5 10 2 10 2 9 5 8 10 6 3 6 4 3 1 7 0  R9: 0 7 3 7 6 0  R10: 0 7 8 2 3 0  R11: 0 6 8 0  R12: 0 2 6 9 1 5 8 0  R13: 0 4 3 0  
[1.1113810539245605, 1.233992576599121]	278123.0,244.0,114.0,11.0,2205.0,327.0,2262.0,0.6479012654012655	 0.22413000373573952,0.05604719764011799,0.07216494845360824,0.14285714285714285,0.3123359580052493,0.5188679245283019,0.3710691823899371,0.2744015420846726	 100 R1: 0 1 8 0  R2: 0 3 9 2 5 8 1 9 11 4 10 5 7 1 4 3 8 1 10 8 2 3 10 4 1 0  R3: 0 1 3 9 5 9 2 8 6 1 9 11 7 10 6 4 10 6 7 3 1 5 9 1 11 10 0  R4: 0 7 5 1 7 3 11 4 7 1 2 5 0  R5: 0 9 5 4 0  R6: 0 10 5 8 3 5 6 9 2 9 6 8 10 1 0  R7: 0 1 3 1 7 6 8 10 2 10 3 9 4 5 7 1 8 6 10 5 9 6 5 4 1 0  R8: 0 5 11 6 7 2 8 9 0  R9: 0 6 8 3 9 1 0  R10: 0 4 6 10 2 9 6 8 6 10 4 3 6 8 5 1 2 10 8 6 10 11 9 4 0  R11: 0 1 9 6 11 2 0  
[0.43378591537475586, 1.8381179571151733]	266537.0,207.0,147.0,11.0,2039.0,261.0,2438.0,0.6904368925421558	 0.05765970286502486,0.0014749262536873156,0.41237113402061853,0.14285714285714285,0.16710411198600175,0.20754716981132076,0.5924528301886792,0.4679395147815142	 100 R1: 0 3 9 4 11 7 6 8 10 4 7 4 3 1 0  R2: 0 1 3 8 5 1 2 10 9 2 9 10 5 2 3 6 4 8 1 9 10 5 9 1 2 11 0  R3: 0 9 1 7 1 2 6 9 8 6 10 2 8 10 6 10 4 1 3 8 11 10 9 0  R4: 0 7 5 10 2 10 2 9 8 1 8 6 3 6 7 6 10 8 5 2 6 9 1 8 5 0  R5: 0 4 10 0  R6: 0 6 5 1 8 9 1 5 2 7 6 4 10 5 6 10 6 5 0  R7: 0 5 8 5 9 0  R8: 0 10 1 3 2 6 5 4 2 11 5 10 6 7 2 3 5 8 9 4 9 6 1 5 0  R9: 0 7 3 8 1 0  R10: 0 7 8 2 3 0  R11: 0 4 3 0  
[3.5155386924743652, 0.016352200880646706]	295448.0,363.0,168.0,13.0,2637.0,335.0,1980.0,0.649443220971561	 0.4730595706773183,0.23156342182890854,0.6288659793814433,0.2857142857142857,0.6902887139107612,0.5566037735849056,0.016352201257861635,0.2814174714390261	 100 R1: 0 5 9 0  R2: 0 1 5 1 7 2 4 8 1 10 6 7 3 4 1 10 6 3 7 9 6 1 9 3 11 0  R3: 0 10 3 9 10 5 1 5 4 8 3 6 3 10 5 1 10 9 4 9 6 5 9 1 11 10 0  R4: 0 6 5 0  R5: 0 8 10 2 6 1 0  R6: 0 10 3 0  R7: 0 6 9 6 1 9 8 6 8 10 2 6 8 4 3 11 9 5 0  R8: 0 3 1 3 9 0  R9: 0 7 5 7 2 8 3 9 2 8 10 7 10 6 4 8 1 2 3 5 6 10 5 8 0  R10: 0 10 4 11 8 6 11 5 8 7 2 0  R11: 0 7 2 9 7 6 2 5 9 1 11 6 7 2 9 7 5 8 9 4 3 10 1 5 7 0  R12: 0 1 4 0  R13: 0 8 1 3 8 5 6 10 4 10 5 1 0  
[0.122517891228199, 3.1707727909088135]	271051.0,369.0,160.0,11.0,2147.0,378.0,2403.0,0.6716569841229552	 0.12251788844507026,0.24041297935103245,0.5463917525773195,0.14285714285714285,0.2615923009623797,0.7594339622641509,0.5484276729559748,0.38249054771102753	 100 R1: 0 3 1 5 4 1 9 8 2 5 6 10 3 0  R2: 0 6 8 11 6 0  R3: 0 9 8 1 0  R4: 0 10 1 6 10 5 3 8 10 5 4 6 8 1 5 6 4 10 7 3 10 6 10 1 11 0  R5: 0 7 4 6 7 6 8 6 5 3 6 2 6 8 9 10 4 10 1 6 0  R6: 0 7 2 8 9 11 1 7 2 9 7 8 6 8 10 9 6 11 0  R7: 0 2 5 2 9 4 5 10 3 9 6 10 4 3 5 7 10 6 8 1 8 3 6 5 4 9 2 11 0  R8: 0 2 8 2 0  R9: 0 5 7 8 5 10 2 10 4 3 5 7 2 7 8 10 9 5 4 6 9 1 5 11 9 0  R10: 0 3 10 3 10 11 7 0  R11: 0 2 6 5 4 0  
[1.2974101305007935, 1.2145017385482788]	287491.0,309.0,112.0,12.0,2284.0,275.0,2291.0,0.6728464590964591	 0.35873157274634326,0.15191740412979352,0.05154639175257732,0.21428571428571427,0.38145231846019245,0.27358490566037735,0.4075471698113208,0.387902683147119	 100 R1: 0 9 10 0  R2: 0 3 9 1 4 8 2 10 2 5 3 0  R3: 0 1 3 1 10 8 5 8 6 10 3 6 2 8 10 1 8 5 9 1 10 6 11 9 5 0  R4: 0 9 5 9 8 6 4 5 1 7 10 7 8 2 5 6 7 3 10 4 1 11 5 0  R5: 0 7 5 2 4 6 7 6 8 9 6 10 7 3 2 4 6 9 5 8 3 10 5 2 9 4 0  R6: 0 10 6 7 10 7 2 1 11 3 11 6 8 9 5 7 1 10 9 5 9 11 4 1 0  R7: 0 1 5 3 2 5 1 4 8 9 4 3 1 11 0  R8: 0 11 8 1 10 3 5 2 4 3 7 6 8 0  R9: 0 6 1 0  R10: 0 1 8 2 3 0  R11: 0 10 9 6 10 0  R12: 0 2 6 5 9 8 0  
[2.0163373947143555, 0.3652901351451874]	285128.0,180.0,131.0,12.0,2029.0,269.0,2400.0,0.6851954389986845	 0.32477944768527833,-0.038348082595870206,0.24742268041237114,0.21428571428571427,0.15835520559930008,0.24528301886792453,0.5446540880503145,0.4440907940508182	 100 R1: 0 6 9 8 4 10 6 2 9 1 8 2 6 1 8 5 2 0  R2: 0 3 1 4 3 1 9 5 6 8 0  R3: 0 1 3 9 10 8 1 5 11 6 8 10 4 3 6 1 10 5 7 3 10 6 10 6 5 1 11 4 0  R4: 0 7 5 2 8 5 1 10 9 6 10 4 3 6 9 10 6 2 6 8 4 1 3 5 7 0  R5: 0 8 2 0  R6: 0 10 5 10 6 10 8 2 1 5 2 7 3 4 1 2 10 9 4 9 6 5 9 11 1 0  R7: 0 11 7 6 8 6 0  R8: 0 7 5 1 7 2 3 2 10 7 5 9 0  R9: 0 9 11 7 10 5 1 7 8 6 9 1 8 11 9 10 0  R10: 0 4 6 2 4 9 8 4 5 7 10 3 2 8 0  R11: 0 10 6 0  R12: 0 6 5 3 10 0  
[2.9743568897247314, 0.1320754736661911]	287345.0,361.0,156.0,11.0,2547.0,321.0,2072.0,0.6389828976897942	 0.35663381131641714,0.22861356932153393,0.5051546391752577,0.14285714285714285,0.6115485564304461,0.49056603773584906,0.1320754716981132,0.2338227867526785	 100 R1: 0 10 3 0  R2: 0 3 9 1 5 3 5 4 10 9 8 6 1 7 10 5 7 2 8 9 1 3 10 1 2 11 0  R3: 0 7 5 2 8 11 10 8 6 8 2 7 8 5 3 2 9 10 6 8 0  R4: 0 10 3 10 5 6 8 9 6 5 11 8 1 6 0  R5: 0 6 9 0  R6: 0 1 3 1 7 10 5 2 10 6 1 4 3 7 8 1 10 6 1 8 4 6 11 6 5 9 3 10 0  R7: 0 2 4 9 0  R8: 0 7 1 7 6 3 11 4 10 5 7 1 6 8 2 7 6 5 1 3 0  R9: 0 4 9 8 1 2 9 10 4 3 5 9 6 10 6 9 5 3 10 1 5 4 7 9 0  R10: 0 9 10 2 4 11 5 1 3 8 2 9 0  R11: 0 9 1 0  
[0.06303341686725616, 3.481344699859619]	266911.0,457.0,174.0,12.0,2141.0,330.0,2549.0,0.6846935036246631	 0.06303342050058909,0.3702064896755162,0.6907216494845361,0.21428571428571427,0.2563429571303587,0.5330188679245284,0.7320754716981132,0.44180697784208633	 100 R1: 0 3 1 4 3 9 0  R2: 0 9 1 8 3 10 9 2 10 3 4 1 2 3 5 1 10 6 5 10 6 1 5 9 1 11 4 0  R3: 0 1 3 5 11 7 6 5 6 4 10 9 4 1 6 8 10 7 3 9 1 6 0  R4: 0 7 5 0  R5: 0 10 3 10 7 6 8 2 1 10 5 8 9 1 7 5 3 10 2 6 5 6 10 4 7 0  R6: 0 6 3 9 10 0  R7: 0 2 5 2 4 5 1 8 6 10 9 10 2 8 5 7 8 1 2 3 10 8 0  R8: 0 6 11 10 6 0  R9: 0 11 5 7 8 4 7 10 3 0  R10: 0 2 8 3 0  R11: 0 5 10 0  R12: 0 4 10 8 2 10 6 5 1 9 7 11 3 4 10 6 2 9 5 9 8 4 6 5 11 9 0  
[1.8793383836746216, 0.7280879616737366]	278917.0,227.0,138.0,12.0,2138.0,311.0,2323.0,0.6621278496731395	 0.23553837753958448,0.030973451327433628,0.31958762886597936,0.21428571428571427,0.2537182852143482,0.44339622641509435,0.4477987421383648,0.3391327912386882	 100 R1: 0 5 9 5 8 1 0  R2: 0 3 9 5 10 8 3 1 10 3 5 4 3 6 8 10 1 10 6 4 9 7 6 10 1 11 0  R3: 0 10 5 2 9 0  R4: 0 1 3 7 1 10 11 7 6 4 8 9 11 9 5 7 10 9 3 4 3 5 10 5 9 0  R5: 0 7 10 7 2 3 7 6 2 10 6 1 10 3 5 7 4 8 10 8 1 3 5 0  R6: 0 8 1 8 9 2 8 10 4 3 6 5 1 7 3 9 6 11 6 4 5 9 0  R7: 0 6 9 11 0  R8: 0 1 3 2 4 8 5 6 11 6 11 8 2 8 6 10 2 4 6 8 5 0  R9: 0 1 4 7 2 9 6 0  R10: 0 5 10 4 7 1 7 10 2 0  R11: 0 6 1 0  R12: 0 8 1 10 8 6 2 0  
[1.0674986839294434, 1.4816645383834839]	277151.0,314.0,114.0,9.0,2389.0,397.0,2138.0,0.5700753282294501	 0.21016408517486135,0.1592920353982301,0.07216494845360824,0.0,0.47331583552055995,0.8490566037735849,0.21509433962264152,-0.07970806240227432	 100 R1: 0 10 4 7 10 0  R2: 0 3 1 3 11 4 8 5 6 7 1 6 10 4 3 7 10 9 1 10 4 2 3 6 8 6 5 1 11 10 0  R3: 0 1 3 1 8 5 10 8 6 8 10 1 5 6 7 10 8 6 4 9 6 10 5 9 3 1 0  R4: 0 9 8 7 6 10 2 6 5 7 10 3 6 2 9 5 1 8 9 11 1 11 9 4 5 0  R5: 0 7 10 2 10 8 6 2 9 5 9 10 8 1 2 0  R6: 0 8 2 3 0  R7: 0 5 7 5 1 7 2 8 11 9 8 7 2 9 7 8 10 1 6 5 1 0  R8: 0 7 6 10 3 10 6 9 0  R9: 0 5 7 4 10 2 4 6 8 9 11 9 3 4 11 3 6 9 5 1 2 8 4 0  
[1.0112111568450928, 1.6634169816970825]	273018.0,209.0,151.0,12.0,2201.0,333.0,2246.0,0.6445796393038119	 0.15078019483318486,0.004424778761061947,0.4536082474226804,0.21428571428571427,0.3088363954505687,0.5471698113207547,0.35094339622641507,0.259288075464591	 100 R1: 0 5 1 8 1 4 5 6 4 10 5 2 3 8 10 7 1 4 10 6 3 11 9 0  R2: 0 5 9 8 0  R3: 0 3 7 3 10 0  R4: 0 8 3 0  R5: 0 3 9 2 8 2 3 6 1 6 5 8 10 5 1 7 5 1 9 6 4 9 1 6 5 9 10 11 0  R6: 0 1 7 10 5 10 6 11 7 3 2 6 1 9 5 7 2 9 7 10 6 8 3 4 1 11 1 10 5 11 0  R7: 0 1 7 2 4 1 11 9 11 6 4 1 8 0  R8: 0 10 9 10 2 7 6 10 8 3 1 2 8 6 5 0  R9: 0 9 5 0  R10: 0 3 1 3 4 8 6 5 8 10 7 3 6 3 4 3 0  R11: 0 2 6 1 8 9 0  R12: 0 8 9 3 6 10 2 1 0  
