[1.638260006904602, 0.8207405209541321]	273923.0,343.0,105.0,12.0,2140.0,294.0,2442.0,0.6833251557600322	 0.16378344205293255,0.20206489675516223,-0.020618556701030927,0.21428571428571427,0.2554680664916885,0.3632075471698113,0.5974842767295597,0.4355809670961407	 100 R1: 0 6 2 8 6 5 0  R2: 0 3 9 2 7 3 1 10 9 3 8 1 2 9 5 8 1 9 8 10 2 11 0  R3: 0 1 3 10 5 9 1 8 1 4 6 9 10 3 6 5 1 6 9 8 4 9 1 5 11 9 7 6 0  R4: 0 9 8 2 8 3 10 4 3 1 4 5 1 6 3 4 5 6 10 6 1 11 5 0  R5: 0 7 1 3 4 2 4 2 9 2 8 9 11 9 6 10 6 5 9 10 3 10 6 5 7 0  R6: 0 8 3 2 0  R7: 0 10 5 10 6 11 7 8 11 10 4 7 8 0  R8: 0 9 6 5 1 7 2 8 10 0  R9: 0 7 6 5 1 6 8 11 6 0  R10: 0 7 3 6 1 9 0  R11: 0 4 3 7 10 0  R12: 0 10 4 1 0  
[0.8398364186286926, 1.4178273677825928]	258147.0,324.0,121.0,10.0,2228.0,301.0,2419.0,0.6335155208485379	 -0.06288973821086813,0.17404129793510326,0.14432989690721648,0.07142857142857142,0.3324584426946632,0.39622641509433965,0.5685534591194968,0.20894611040036978	 100 R1: 0 9 10 0  R2: 0 3 1 4 8 9 1 6 9 6 3 8 0  R3: 0 1 3 10 7 3 2 10 9 5 1 4 2 1 6 4 3 8 9 11 5 9 10 2 1 0  R4: 0 7 5 10 6 5 9 1 7 6 5 8 11 5 7 10 6 3 4 7 5 10 6 8 2 9 3 10 6 8 0  R5: 0 2 4 10 5 1 8 1 4 6 10 3 6 9 5 1 4 9 5 3 7 1 6 4 5 10 0  R6: 0 5 11 6 2 0  R7: 0 11 2 4 7 2 5 10 7 9 7 8 1 11 2 10 4 6 1 6 8 9 2 10 0  R8: 0 7 8 3 0  R9: 0 4 6 2 9 5 8 3 6 4 5 9 11 1 9 11 0  R10: 0 10 6 0  
[1.1635537147521973, 1.2962521314620972]	281695.0,411.0,94.0,10.0,2488.0,309.0,2263.0,0.5783653846153846	 0.27545331762406966,0.3023598820058997,-0.13402061855670103,0.07142857142857142,0.5599300087489064,0.4339622641509434,0.3723270440251572,-0.04198813644087036	 100 R1: 0 3 9 1 3 9 8 6 1 9 6 10 3 4 3 8 10 6 1 10 3 6 5 9 10 0  R2: 0 3 5 7 3 10 2 5 4 9 4 3 7 10 0  R3: 0 4 2 5 8 4 9 10 8 6 4 5 8 1 6 9 5 9 6 5 4 1 11 0  R4: 0 10 5 4 10 8 1 5 9 6 1 3 5 10 2 6 4 9 3 7 1 4 1 10 5 11 0  R5: 0 1 4 7 1 7 2 6 11 10 7 8 9 7 0  R6: 0 7 8 9 6 3 10 0  R7: 0 3 7 8 3 10 2 10 3 5 7 9 7 2 8 9 10 4 6 11 6 9 1 11 9 0  R8: 0 2 11 7 8 6 11 6 10 5 9 0  R9: 0 2 1 8 2 3 6 0  R10: 0 8 2 1 0  
[1.4037201404571533, 1.0467759370803833]	259761.0,348.0,105.0,10.0,1964.0,373.0,2538.0,0.6743705118988694	 -0.039699416649903736,0.20943952802359883,-0.020618556701030927,0.07142857142857142,0.10148731408573929,0.7358490566037735,0.7182389937106918,0.39483715454175555	 100 R1: 0 3 9 7 5 8 7 2 6 2 9 2 5 6 7 2 9 7 10 5 1 0  R2: 0 1 3 10 5 9 1 8 1 4 6 9 10 3 6 5 1 6 9 8 4 9 1 6 1 11 5 7 0  R3: 0 10 1 4 8 6 2 10 3 10 6 8 10 2 1 9 8 3 10 4 5 9 6 7 0  R4: 0 6 9 11 6 10 0  R5: 0 7 11 7 1 5 11 3 11 6 8 0  R6: 0 7 3 0  R7: 0 5 2 9 10 2 4 9 6 8 5 1 3 4 3 1 10 6 9 6 4 3 5 10 2 7 0  R8: 0 1 8 2 3 11 9 0  R9: 0 8 5 1 8 6 9 4 3 2 8 11 10 6 4 6 1 5 0  R10: 0 2 6 8 0  
[3.3808329105377197, -0.0179483313113451]	294543.0,188.0,179.0,16.0,1750.0,237.0,2701.0,0.7552380592999663	 0.46005632345757064,-0.02654867256637168,0.7422680412371134,0.5,-0.0857392825896763,0.09433962264150944,0.9232704402515723,0.7627861477265412	 100 R1: 0 1 3 10 5 9 1 8 1 4 6 9 10 3 6 5 6 1 8 6 4 3 9 1 5 9 1 11 7 10 0  R2: 0 9 2 9 4 6 9 8 9 2 4 1 5 8 6 1 3 6 10 11 6 5 11 9 0  R3: 0 10 6 7 3 7 2 6 2 10 4 8 1 5 7 10 6 8 2 9 10 6 8 11 0  R4: 0 1 2 11 7 4 5 0  R5: 0 5 7 5 8 3 10 8 6 5 1 2 9 2 9 7 0  R6: 0 1 9 8 6 2 0  R7: 0 8 1 10 6 2 0  R8: 0 3 9 0  R9: 0 9 5 4 0  R10: 0 7 1 5 1 0  R11: 0 10 3 6 10 4 3 7 2 10 0  R12: 0 7 2 0  R13: 0 1 3 8 1 5 6 4 11 8 3 4 6 3 0  R14: 0 7 6 5 1 9 3 0  R15: 0 4 6 8 0  R16: 0 10 4 1 8 3 0  
[3.1510262489318848, -0.012771261855959892]	289460.0,139.0,166.0,17.0,1790.0,246.0,2612.0,0.7730068635641392	 0.3870226155924021,-0.09882005899705015,0.6082474226804123,0.5714285714285714,-0.05074365704286964,0.13679245283018868,0.8113207547169812,0.8436345702299697	 100 R1: 0 9 5 2 10 4 3 0  R2: 0 1 8 1 5 0  R3: 0 5 10 9 8 1 6 4 10 8 3 6 4 6 4 7 9 8 10 3 2 11 1 10 11 4 9 0  R4: 0 1 5 1 4 3 0  R5: 0 10 6 3 10 2 9 4 9 2 6 10 5 9 5 7 5 1 0  R6: 0 2 4 8 6 5 0  R7: 0 9 5 9 6 11 0  R8: 0 3 10 7 3 1 0  R9: 0 3 7 5 10 1 11 7 6 8 6 9 11 6 1 8 10 5 2 10 6 3 10 9 8 1 0  R10: 0 10 3 11 6 4 3 2 8 0  R11: 0 7 2 0  R12: 0 11 8 0  R13: 0 8 3 5 2 6 1 10 8 3 2 9 5 1 10 8 4 6 10 6 3 5 1 0  R14: 0 4 7 2 10 1 0  R15: 0 7 3 9 1 0  R16: 0 5 7 1 0  R17: 0 6 1 5 2 4 5 9 0  
[1.3525207042694092, 1.0832037925720215]	264391.0,313.0,143.0,10.0,2345.0,321.0,2210.0,0.5774722222222223	 0.02682548349090491,0.15781710914454278,0.3711340206185567,0.07142857142857142,0.4348206474190726,0.49056603773584906,0.30566037735849055,-0.04605204358132752	 100 R1: 0 3 9 1 3 4 10 8 1 2 4 6 10 7 4 1 7 10 3 6 8 4 9 11 5 10 9 1 11 0  R2: 0 8 3 0  R3: 0 7 3 7 3 5 1 9 2 6 10 7 4 3 2 4 5 0  R4: 0 7 1 11 2 7 11 10 4 6 9 7 8 0  R5: 0 2 8 3 8 5 6 8 5 2 9 1 10 6 7 2 3 9 1 5 6 5 8 10 0  R6: 0 2 4 7 2 9 6 5 7 4 1 2 5 1 7 9 4 3 5 8 10 11 9 0  R7: 0 1 10 5 4 9 6 0  R8: 0 3 5 9 8 5 1 10 3 9 3 2 6 10 8 10 4 1 2 6 11 10 8 0  R9: 0 6 5 10 6 9 1 4 0  R10: 0 8 9 1 2 6 0  
[2.040813446044922, 0.14591194689273834]	273938.0,426.0,92.0,9.0,2604.0,329.0,2083.0,0.5172505917571708	 0.163998965487514,0.32448377581120946,-0.15463917525773196,0.0,0.6614173228346457,0.5283018867924528,0.1459119496855346,-0.3200616928125263	 100 R1: 0 3 9 10 7 3 2 8 11 6 4 3 7 10 1 0  R2: 0 1 3 5 9 1 8 1 2 6 10 7 8 4 1 6 10 6 10 4 2 8 6 10 11 9 1 5 11 0  R3: 0 10 1 3 2 9 6 8 9 10 7 2 9 6 5 4 9 8 1 9 1 5 7 5 9 4 0  R4: 0 2 8 7 2 10 6 8 10 3 2 8 9 6 1 2 8 4 5 0  R5: 0 2 11 7 11 8 5 1 10 2 6 8 4 9 3 10 7 5 0  R6: 0 6 9 1 0  R7: 0 5 7 5 4 6 5 10 5 6 1 4 10 8 4 3 0  R8: 0 9 2 6 9 3 10 11 4 5 1 8 7 9 10 6 3 6 11 5 0  R9: 0 6 8 3 10 2 5 0  
[0.2682183086872101, 2.2019906044006348]	253385.0,202.0,163.0,13.0,1934.0,287.0,2487.0,0.6848687423687423	 -0.13131124457599355,-0.0058997050147492625,0.5773195876288659,0.2857142857142857,0.0752405949256343,0.330188679245283,0.6540880503144654,0.4426043177086103	 100 R1: 0 1 3 5 9 1 8 1 2 6 10 7 8 4 1 6 10 6 10 4 2 8 6 10 11 9 1 5 11 0  R2: 0 9 11 9 1 0  R3: 0 2 4 2 4 2 9 2 5 6 8 10 5 0  R4: 0 5 10 5 8 0  R5: 0 9 6 10 7 3 4 5 7 3 8 10 6 1 5 9 2 0  R6: 0 6 1 5 8 0  R7: 0 3 1 9 7 4 3 5 1 8 6 5 2 1 7 0  R8: 0 11 9 11 2 9 6 7 8 1 2 3 10 0  R9: 0 7 10 6 10 8 5 0  R10: 0 8 2 3 0  R11: 0 11 7 6 5 10 11 9 6 4 3 7 6 10 5 1 8 9 6 9 5 4 6 5 0  R12: 0 8 7 2 3 1 4 10 0  R13: 0 6 7 3 4 0  
[0.4130886197090149, 1.6081949472427368]	261342.0,154.0,144.0,9.0,1942.0,307.0,2433.0,0.6405881155881156	 -0.016983246645018536,-0.07669616519174041,0.38144329896907214,0.0,0.08223972003499562,0.42452830188679247,0.5861635220125786,0.24112656099230048	 100 R1: 0 5 1 2 11 5 10 11 4 3 7 2 10 8 7 3 6 1 9 0  R2: 0 3 1 3 2 4 2 9 10 3 4 6 3 10 3 6 8 4 8 1 8 10 2 0  R3: 0 8 3 0  R4: 0 1 3 5 9 1 8 1 2 6 10 7 8 4 1 6 10 6 9 5 3 10 4 11 1 9 11 0  R5: 0 10 6 7 3 7 6 8 6 9 10 5 8 11 5 1 6 10 4 9 1 11 6 5 9 0  R6: 0 2 8 3 5 9 6 10 3 0  R7: 0 7 2 9 2 9 7 8 10 1 6 10 0  R8: 0 5 7 5 7 1 11 7 5 6 9 2 5 1 4 3 5 7 10 8 2 9 10 8 6 0  R9: 0 4 10 6 8 0  
[1.7102192640304565, 0.49056604504585266]	250171.0,85.0,160.0,13.0,1912.0,314.0,2357.0,0.7205297419971333	 -0.177490732492313,-0.17846607669616518,0.5463917525773195,0.2857142857142857,0.05599300087489064,0.45754716981132076,0.49056603773584906,0.6048625947421424	 100 R1: 0 9 10 4 3 9 7 5 7 0  R2: 0 1 3 5 9 1 8 1 2 6 10 7 8 4 1 6 10 6 10 4 2 8 6 10 11 9 1 5 11 0  R3: 0 4 10 0  R4: 0 10 6 7 11 3 7 5 6 0  R5: 0 2 8 7 2 10 6 8 10 3 2 6 9 8 9 4 1 8 1 5 9 2 0  R6: 0 3 10 0  R7: 0 9 2 6 9 3 10 11 4 5 1 8 7 9 10 6 3 6 11 5 0  R8: 0 6 5 6 9 1 0  R9: 0 3 9 5 10 8 0  R10: 0 7 1 3 10 4 5 1 8 11 6 11 10 7 6 7 10 5 2 6 8 1 9 1 3 2 4 0  R11: 0 7 1 7 2 9 0  R12: 0 5 7 1 2 4 3 0  R13: 0 4 2 4 6 8 0  
