[0.3717597723007202, 1.9938031435012817]	140029.0,18.0,112.0,6.0,915.0,163.0,1212.0,0.7098767997537179	 -0.024898867313915857,-0.012589928057553957,0.4576271186440678,0.0,0.4092485549132948,0.60431654676259,0.22198275862068967,0.25405014883034766	 50 R1: 0 3 1 3 5 11 9 6 8 10 5 6 8 7 5 7 1 10 2 6 3 1 5 10 0  R2: 0 11 6 4 3 9 7 6 4 10 6 7 1 8 1 3 0  R3: 0 10 5 6 2 10 5 1 2 9 2 9 11 2 10 5 8 6 4 9 6 10 0  R4: 0 1 4 7 1 8 1 2 0  R5: 0 3 4 0  R6: 0 2 8 9 1 5 1 0  
[2.0478341579437256, 0.35971224308013916]	150287.0,104.0,91.0,5.0,990.0,129.0,1276.0,0.6876341849871261	 0.18258495145631068,0.1420863309352518,0.2796610169491525,-0.1,0.4959537572254335,0.3597122302158273,0.3599137931034483,0.15742785911212467	 50 R1: 0 9 10 0  R2: 0 3 10 1 3 7 6 4 9 6 1 9 2 9 7 10 11 10 6 8 2 4 1 6 5 10 0  R3: 0 1 3 5 9 8 1 2 5 3 1 6 7 5 7 1 10 8 3 1 10 0  R4: 0 1 11 8 7 9 2 11 4 3 2 3 8 6 7 6 4 9 3 0  R5: 0 5 10 2 5 2 5 1 8 10 6 10 8 1 7 9 0  
[2.8657028675079346, 0.20863309502601624]	158224.0,78.0,100.0,9.0,867.0,108.0,1394.0,0.8033424908424909	 0.34312297734627834,0.09532374100719425,0.3559322033898305,0.3,0.353757225433526,0.20863309352517986,0.6142241379310345,0.6600666706224559	 50 R1: 0 10 9 10 7 0  R2: 0 3 10 1 3 7 6 4 9 6 1 9 2 9 7 10 11 10 6 8 2 1 5 4 6 0  R3: 0 1 3 5 9 8 1 2 5 6 8 7 1 5 7 1 10 7 3 1 10 0  R4: 0 1 2 8 9 2 0  R5: 0 3 4 0  R6: 0 5 10 2 11 7 5 1 8 6 11 6 0  R7: 0 6 4 0  R8: 0 6 10 0  R9: 0 4 3 2 9 8 6 8 1 8 3 0  
[3.3771262168884277, 0.10071942210197449]	154162.0,80.0,155.0,9.0,798.0,93.0,1478.0,0.8259615384615384	 0.26096278317152105,0.09892086330935251,0.8220338983050848,0.3,0.27398843930635836,0.10071942446043165,0.7952586206896551,0.758324190933445	 50 R1: 0 5 9 5 1 2 5 11 6 4 3 2 8 9 0  R2: 0 3 9 0  R3: 0 1 5 10 3 1 2 9 6 9 2 6 8 9 1 6 4 7 6 10 3 1 5 10 4 0  R4: 0 10 6 1 7 3 4 2 8 10 7 3 6 7 10 5 1 7 0  R5: 0 2 5 0  R6: 0 11 8 1 7 6 5 9 1 3 11 4 10 6 7 8 1 8 3 0  R7: 0 7 3 0  R8: 0 2 6 0  R9: 0 6 10 0  
[3.4564907550811768, 0.08633093535900116]	157007.0,76.0,161.0,10.0,914.0,91.0,1362.0,0.8200245859213251	 0.3185072815533981,0.09172661870503597,0.8728813559322034,0.4,0.40809248554913297,0.08633093525179857,0.5452586206896551,0.7325339700262594	 50 R1: 0 1 3 5 9 8 1 2 5 3 1 5 6 4 7 10 1 3 6 1 10 5 0  R2: 0 1 8 0  R3: 0 10 6 0  R4: 0 9 7 10 0  R5: 0 3 4 0  R6: 0 5 2 10 11 7 5 1 6 9 8 9 10 2 11 5 1 7 3 0  R7: 0 2 9 0  R8: 0 10 11 6 8 1 7 0  R9: 0 3 1 3 7 4 2 8 6 10 4 3 2 8 10 9 8 6 1 3 0  R10: 0 6 4 2 6 0  
[1.7602983713150024, 0.43884891271591187]	147297.0,69.0,71.0,5.0,863.0,140.0,1347.0,0.6868205868205868	 0.12210760517799353,0.07913669064748201,0.11016949152542373,-0.1,0.3491329479768786,0.43884892086330934,0.5129310344827587,0.1538935750998126	 50 R1: 0 3 10 1 3 7 6 4 9 6 1 9 2 9 7 10 11 10 6 8 2 4 1 6 5 10 0  R2: 0 1 3 5 9 8 1 2 5 1 8 7 1 5 7 1 10 8 3 10 1 0  R3: 0 3 6 2 8 9 6 7 4 3 0  R4: 0 11 5 1 7 8 10 11 6 10 3 4 7 0  R5: 0 5 2 5 1 2 9 8 9 2 10 4 3 0  
[2.830237627029419, 0.2589927911758423]	149831.0,131.0,131.0,7.0,1012.0,115.0,1328.0,0.7542141856742697	 0.1733616504854369,0.1906474820143885,0.6186440677966102,0.1,0.5213872832369942,0.2589928057553957,0.47198275862068967,0.4466524931463914	 50 R1: 0 5 1 8 1 8 6 5 7 3 4 2 8 0  R2: 0 9 10 0  R3: 0 3 10 1 3 7 6 4 9 6 1 9 2 9 2 9 7 10 11 10 6 8 1 5 4 3 0  R4: 0 1 3 5 11 7 9 2 10 7 4 8 1 5 6 7 1 7 2 3 6 10 4 0  R5: 0 5 1 0  R6: 0 5 10 2 1 8 1 5 9 11 6 3 7 6 2 10 0  R7: 0 2 9 0  
[3.180009603500366, 0.1942446082830429]	163304.0,72.0,129.0,9.0,898.0,106.0,1370.0,0.7958132045088567	 0.445873786407767,0.08453237410071943,0.6016949152542372,0.3,0.3895953757225434,0.19424460431654678,0.5625,0.6273593251446863	 50 R1: 0 10 7 0  R2: 0 3 10 1 3 7 6 4 9 6 1 9 2 9 7 10 11 10 6 8 2 1 5 4 6 0  R3: 0 1 3 5 9 8 1 2 5 3 1 6 7 5 1 7 10 6 3 10 4 1 0  R4: 0 11 5 1 7 8 11 6 4 3 2 9 8 10 0  R5: 0 8 1 0  R6: 0 7 8 1 6 3 10 0  R7: 0 3 4 0  R8: 0 5 2 5 1 8 10 9 2 9 10 0  R9: 0 2 9 0  
[0.6760317087173462, 1.1845448017120361]	142963.0,8.0,67.0,5.0,996.0,178.0,1118.0,0.6459181749622926	 0.034445792880258896,-0.030575539568345324,0.07627118644067797,-0.1,0.5028901734104047,0.7122302158273381,0.01939655172413793,-0.023787184568883495	 50 R1: 0 3 1 5 3 2 9 10 9 2 9 4 3 6 7 10 11 6 8 7 1 3 6 10 4 0  R2: 0 5 11 5 9 2 10 5 7 8 1 5 6 5 7 1 6 10 3 4 10 1 5 0  R3: 0 10 1 2 5 7 4 2 8 6 1 10 2 9 8 7 0  R4: 0 1 8 1 8 6 1 11 5 8 7 6 0  R5: 0 2 8 6 3 0  
[0.8273577094078064, 1.1425374746322632]	145979.0,13.0,68.0,5.0,983.0,173.0,1140.0,0.6803525641025641	 0.09544902912621359,-0.02158273381294964,0.0847457627118644,-0.1,0.48786127167630056,0.6762589928057554,0.0668103448275862,0.12579637647802475	 50 R1: 0 3 1 5 3 2 9 10 9 2 9 4 3 6 7 10 11 6 8 7 1 3 4 6 10 0  R2: 0 5 11 5 9 2 10 5 7 8 1 5 6 7 5 1 6 10 3 4 10 1 5 0  R3: 0 10 1 2 5 7 4 8 2 6 1 10 2 8 9 2 6 8 3 0  R4: 0 1 8 1 8 6 1 11 5 7 8 6 0  R5: 0 9 7 0  
[0.7329383492469788, 1.176069736480713]	142388.0,8.0,66.0,5.0,970.0,181.0,1146.0,0.6625848416289593	 0.022815533980582524,-0.030575539568345324,0.06779661016949153,-0.1,0.4728323699421965,0.7338129496402878,0.07974137931034483,0.048613093555003234	 50 R1: 0 3 1 5 3 2 9 10 9 2 9 4 3 6 7 10 11 6 8 7 1 3 6 10 4 0  R2: 0 5 11 5 9 2 10 5 7 8 1 5 6 5 7 1 6 10 3 4 10 1 5 0  R3: 0 10 1 2 5 7 4 2 8 6 1 10 2 9 7 8 0  R4: 0 1 8 1 8 6 1 11 5 8 6 7 0  R5: 0 2 6 8 3 0  
[0.6989717483520508, 1.1776084899902344]	142293.0,8.0,68.0,5.0,990.0,178.0,1131.0,0.6459181749622926	 0.02089401294498382,-0.030575539568345324,0.0847457627118644,-0.1,0.4959537572254335,0.7122302158273381,0.04741379310344827,-0.023787184568883495	 50 R1: 0 3 1 5 3 2 9 10 9 2 9 4 3 6 7 10 11 6 8 7 1 3 6 10 4 0  R2: 0 5 11 5 9 2 10 5 7 8 1 5 6 5 7 1 6 10 3 4 10 1 5 0  R3: 0 10 1 2 5 7 4 2 8 6 1 10 2 9 8 7 0  R4: 0 1 8 1 8 6 1 11 5 6 8 7 0  R5: 0 2 8 6 3 0  
[0.8272160887718201, 1.1485756635665894]	145972.0,13.0,68.0,5.0,982.0,174.0,1140.0,0.6803525641025641	 0.0953074433656958,-0.02158273381294964,0.0847457627118644,-0.1,0.4867052023121387,0.6834532374100719,0.0668103448275862,0.12579637647802475	 50 R1: 0 3 1 5 3 2 9 10 9 2 9 4 3 6 7 10 11 6 8 7 1 3 4 6 10 0  R2: 0 5 11 5 9 2 10 5 7 8 1 5 6 7 5 1 10 6 3 4 10 1 5 0  R3: 0 10 1 2 5 7 4 8 2 6 1 10 2 8 9 2 6 8 3 0  R4: 0 1 8 1 8 6 1 11 5 7 8 6 0  R5: 0 9 7 0  
[1.9266963005065918, 0.42430034279823303]	146022.0,0.0,112.0,7.0,774.0,110.0,1353.0,0.7468883322559794	 0.09631877022653722,-0.044964028776978415,0.4576271186440678,0.1,0.24624277456647398,0.22302158273381295,0.5258620689655172,0.4148288636476487	 50 R1: 0 10 7 0  R2: 0 3 1 3 9 1 5 8 1 5 1 4 3 7 10 5 1 7 6 8 3 10 1 0  R3: 0 6 9 2 6 8 1 6 10 6 4 10 2 6 1 5 0  R4: 0 10 6 2 8 1 5 8 6 5 9 7 2 9 7 1 8 11 7 6 4 3 6 10 0  R5: 0 7 11 7 2 0  R6: 0 3 2 4 9 0  R7: 0 5 1 5 10 2 4 9 2 5 11 6 0  
[4.321061611175537, -0.17985612154006958]	172941.0,233.0,157.0,11.0,1097.0,54.0,1374.0,0.7764067817209528	 0.640796925566343,0.37410071942446044,0.8389830508474576,0.5,0.6196531791907515,-0.17985611510791366,0.5711206896551724,0.5430575007106473	 50 R1: 0 5 1 0  R2: 0 3 9 0  R3: 0 1 3 1 8 1 5 6 9 10 4 3 7 10 8 0  R4: 0 1 4 7 2 8 3 6 5 1 8 2 8 1 10 6 4 9 6 10 1 0  R5: 0 10 5 6 5 11 7 9 2 10 11 9 11 5 6 0  R6: 0 2 5 0  R7: 0 3 10 0  R8: 0 7 2 6 1 5 3 0  R9: 0 5 6 7 3 4 10 5 1 0  R10: 0 8 6 0  R11: 0 9 10 7 3 9 5 6 4 10 7 8 1 3 6 2 0  
[2.5092132091522217, 0.316546767950058]	148900.0,21.0,145.0,7.0,897.0,123.0,1287.0,0.7525283446712019	 0.15453074433656958,-0.007194244604316547,0.7372881355932204,0.1,0.3884393063583815,0.31654676258992803,0.38362068965517243,0.43932917169670577	 50 R1: 0 3 9 5 1 5 11 8 1 10 7 4 3 2 9 6 4 8 7 2 1 3 6 5 0  R2: 0 6 9 6 10 8 2 5 1 7 10 8 3 10 6 10 1 0  R3: 0 5 9 2 9 2 5 11 9 6 7 10 11 10 6 0  R4: 0 1 3 5 8 1 0  R5: 0 1 4 7 3 2 8 5 6 1 3 10 4 7 0  R6: 0 10 6 2 5 0  R7: 0 6 4 0  
[3.8239047527313232, 0.0]	169799.0,109.0,135.0,14.0,1128.0,79.0,1190.0,0.8129777981680155	 0.577245145631068,0.1510791366906475,0.652542372881356,0.8,0.6554913294797687,0.0,0.17456896551724138,0.7019226064330826	 50 R1: 0 10 5 10 5 1 8 6 9 0  R2: 0 9 7 2 9 0  R3: 0 6 3 2 8 6 10 0  R4: 0 1 2 8 1 8 4 11 9 6 7 11 10 6 1 8 3 6 10 5 1 0  R5: 0 3 4 0  R6: 0 10 1 0  R7: 0 8 6 0  R8: 0 3 1 3 2 5 1 6 9 6 8 1 5 6 2 10 7 6 4 1 5 3 0  R9: 0 2 5 10 7 5 1 7 0  R10: 0 5 1 0  R11: 0 7 2 0  R12: 0 11 7 0  R13: 0 2 8 6 3 0  R14: 0 4 3 0  
[3.6552748680114746, 0.07194244861602783]	159379.0,179.0,139.0,11.0,1076.0,89.0,1315.0,0.7860300207039337	 0.3664846278317152,0.27697841726618705,0.6864406779661016,0.5,0.5953757225433526,0.07194244604316546,0.44396551724137934,0.5848610114398742	 50 R1: 0 3 1 3 2 5 1 6 9 6 8 1 5 6 2 10 7 6 4 1 5 3 0  R2: 0 5 9 0  R3: 0 8 1 8 5 11 4 3 2 9 5 6 1 0  R4: 0 3 2 8 6 0  R5: 0 7 11 7 2 0  R6: 0 6 10 0  R7: 0 1 2 8 1 2 10 7 9 5 9 7 10 11 10 6 4 10 2 6 3 6 1 10 0  R8: 0 5 7 0  R9: 0 3 4 0  R10: 0 5 10 6 1 8 0  R11: 0 8 1 8 3 0  
[2.741147756576538, 0.28776979446411133]	149291.0,36.0,145.0,8.0,864.0,119.0,1336.0,0.7821230158730159	 0.16243932038834952,0.019784172661870502,0.7372881355932204,0.2,0.35028901734104045,0.28776978417266186,0.4892241379310345,0.5678889172564852	 50 R1: 0 3 9 5 1 5 11 8 1 10 7 4 3 2 9 6 4 8 7 2 1 3 6 5 0  R2: 0 6 9 6 10 8 2 5 1 7 10 8 3 10 6 10 1 0  R3: 0 5 9 2 9 2 5 11 9 6 7 11 10 6 0  R4: 0 1 3 5 8 1 0  R5: 0 1 4 7 3 2 8 5 1 7 3 4 6 0  R6: 0 10 6 2 5 0  R7: 0 6 10 0  R8: 0 6 4 0  
[2.627546548843384, 0.3093525171279907]	148055.0,16.0,145.0,8.0,860.0,122.0,1315.0,0.7793757631257632	 0.13743932038834952,-0.01618705035971223,0.7372881355932204,0.2,0.34566473988439306,0.30935251798561153,0.44396551724137934,0.5559548054778226	 50 R1: 0 3 9 5 1 5 11 8 1 10 7 4 3 2 9 6 4 8 7 2 1 3 6 5 0  R2: 0 6 9 6 10 8 2 5 1 7 10 8 3 10 6 10 1 0  R3: 0 5 9 2 9 2 5 11 9 6 7 11 10 6 0  R4: 0 1 3 5 8 1 0  R5: 0 1 4 7 3 2 8 5 6 10 7 1 0  R6: 0 10 6 2 5 0  R7: 0 3 4 0  R8: 0 6 4 0  
[3.3588104248046875, 0.158273383975029]	161333.0,61.0,129.0,11.0,859.0,101.0,1394.0,0.8276272338772339	 0.40600728155339805,0.06474820143884892,0.6016949152542372,0.5,0.3445086705202312,0.15827338129496402,0.6142241379310345,0.7655599996154073	 50 R1: 0 1 3 5 8 1 9 2 5 6 9 11 7 10 5 1 7 0  R2: 0 1 4 3 2 5 9 6 10 6 10 3 6 2 1 10 8 10 6 4 3 1 5 10 7 0  R3: 0 9 7 0  R4: 0 5 10 6 1 11 8 7 1 8 6 5 7 3 4 2 9 0  R5: 0 6 10 0  R6: 0 9 5 1 2 0  R7: 0 3 9 2 5 7 2 0  R8: 0 11 6 0  R9: 0 7 3 0  R10: 0 2 6 0  R11: 0 4 8 1 6 3 8 1 8 3 4 0  
