[3.7176148891448975, 0.4460431635379791]	164800.0,353.0,122.0,8.0,1242.0,141.0,1296.0,0.7188807354925776	 0.4761326860841424,0.5899280575539568,0.5423728813559322,0.2,0.7872832369942196,0.4460431654676259,0.40301724137931033,0.2931633959325306	 50 R1: 0 5 1 8 9 6 8 10 7 8 1 0  R2: 0 3 10 6 1 4 2 5 2 1 11 6 3 6 5 7 6 4 10 9 8 3 1 0  R3: 0 1 5 1 3 11 7 0  R4: 0 8 1 8 9 5 6 1 7 2 8 10 6 7 3 1 5 9 0  R5: 0 9 7 0  R6: 0 5 2 7 8 5 1 9 6 1 9 10 3 4 5 7 5 1 10 1 3 2 6 10 11 0  R7: 0 2 6 4 0  R8: 0 4 3 0  
[3.837102174758911, 0.46043166518211365]	158923.0,319.0,140.0,9.0,1172.0,143.0,1335.0,0.7627212975458589	 0.35726132686084144,0.5287769784172662,0.6949152542372882,0.3,0.7063583815028902,0.460431654676259,0.4870689655172414,0.48360752907843635	 50 R1: 0 9 10 4 3 2 8 9 0  R2: 0 10 7 0  R3: 0 5 9 1 8 0  R4: 0 3 10 6 1 4 2 5 2 1 11 6 5 3 6 7 10 6 4 9 8 3 1 5 10 0  R5: 0 6 8 0  R6: 0 1 5 1 7 3 8 9 1 6 1 8 1 9 7 5 7 2 10 6 1 4 6 10 0  R7: 0 2 5 0  R8: 0 7 3 0  R9: 0 8 11 7 8 1 5 9 7 3 1 5 6 1 2 6 11 4 0  
[4.630823612213135, 0.4100719392299652]	177247.0,267.0,158.0,12.0,1030.0,136.0,1414.0,0.8206978693820799	 0.7278923948220065,0.4352517985611511,0.847457627118644,0.6,0.5421965317919075,0.41007194244604317,0.6573275862068966,0.735458724615151	 50 R1: 0 3 9 0  R2: 0 5 9 0  R3: 0 2 8 0  R4: 0 1 5 3 7 8 1 2 11 6 9 11 0  R5: 0 10 6 0  R6: 0 2 1 2 5 8 6 1 6 3 4 5 7 10 9 8 6 8 3 4 0  R7: 0 11 7 8 1 0  R8: 0 5 7 1 0  R9: 0 5 1 5 3 9 2 5 9 10 8 1 2 5 1 10 1 7 3 9 4 0  R10: 0 6 10 0  R11: 0 2 6 0  R12: 0 9 10 2 4 3 9 7 10 6 10 4 8 3 1 5 6 10 0  
[3.8013994693756104, 0.5395683646202087]	175561.0,85.0,147.0,12.0,943.0,154.0,1295.0,0.8029776936026937	 0.6937904530744337,0.1079136690647482,0.7542372881355932,0.6,0.4416184971098266,0.539568345323741,0.40086206896551724,0.6584819853252473	 50 R1: 0 10 6 7 1 0  R2: 0 5 9 5 1 0  R3: 0 3 9 5 2 8 1 5 9 2 8 3 1 6 10 7 6 4 1 5 3 0  R4: 0 1 10 1 6 7 2 3 5 0  R5: 0 1 8 0  R6: 0 11 2 9 2 6 11 8 6 5 7 10 5 1 7 8 1 8 6 3 10 0  R7: 0 5 7 3 6 0  R8: 0 1 4 0  R9: 0 8 5 1 6 2 8 10 0  R10: 0 9 4 11 9 7 3 10 1 3 10 0  R11: 0 2 9 0  R12: 0 2 6 0  
[4.556008338928223, 0.40287768840789795]	179560.0,320.0,156.0,10.0,1124.0,135.0,1380.0,0.7853290043290043	 0.7746763754045307,0.5305755395683454,0.8305084745762712,0.4,0.6508670520231213,0.4028776978417266,0.584051724137931,0.5818157846090171	 50 R1: 0 3 9 0  R2: 0 1 3 1 2 8 1 11 9 6 2 11 8 5 0  R3: 0 6 1 6 8 1 2 9 10 2 6 4 1 5 0  R4: 0 10 6 1 7 5 9 5 1 3 9 5 2 1 5 6 10 7 8 1 8 3 6 4 0  R5: 0 2 5 8 1 2 6 10 7 8 3 5 4 9 10 7 1 3 6 10 0  R6: 0 11 7 0  R7: 0 5 10 0  R8: 0 8 6 0  R9: 0 9 2 5 3 6 7 10 5 1 0  R10: 0 4 3 9 7 0  
[3.6050496101379395, 0.8129496574401855]	152335.0,306.0,168.0,8.0,1292.0,192.0,1198.0,0.7065442815922356	 0.2240088996763754,0.5053956834532374,0.9322033898305084,0.2,0.8450867052023121,0.8129496402877698,0.19181034482758622,0.23957363432569437	 50 R1: 0 9 5 1 8 1 7 9 10 7 8 1 0  R2: 0 3 9 1 3 1 2 8 9 6 1 2 8 5 6 1 6 8 4 6 10 3 0  R3: 0 10 6 0  R4: 0 7 2 0  R5: 0 11 5 1 2 10 11 6 7 9 2 5 9 10 6 2 7 3 1 5 6 10 11 0  R6: 0 7 3 0  R7: 0 10 1 0  R8: 0 5 2 5 8 1 8 1 6 10 8 4 3 4 6 9 0  
[3.943742036819458, 0.35971224308013916]	163664.0,136.0,160.0,12.0,917.0,129.0,1393.0,0.8029100529100529	 0.45315533980582523,0.19964028776978418,0.864406779661017,0.6,0.4115606936416185,0.3597122302158273,0.6120689655172413,0.6581881530276663	 50 R1: 0 9 6 1 3 6 2 9 4 10 1 0  R2: 0 5 1 0  R3: 0 5 9 0  R4: 0 3 9 0  R5: 0 1 5 2 11 7 3 2 5 10 7 5 7 0  R6: 0 1 3 1 2 9 8 6 11 6 0  R7: 0 10 6 0  R8: 0 9 7 0  R9: 0 5 1 0  R10: 0 1 4 7 2 0  R11: 0 8 1 8 1 6 8 4 3 2 5 6 7 10 6 2 6 8 6 10 4 0  R12: 0 9 5 1 9 8 7 10 1 2 7 8 3 1 5 10 11 0  
[4.743080139160156, 0.2517985701560974]	181606.0,186.0,161.0,14.0,945.0,114.0,1440.0,0.8072776808091657	 0.8160598705501618,0.289568345323741,0.8728813559322034,0.8,0.4439306358381503,0.2517985611510791,0.7133620689655172,0.6771612015059113	 50 R1: 0 9 5 9 11 1 6 7 4 2 6 8 3 4 10 0  R2: 0 1 3 5 8 1 0  R3: 0 1 3 0  R4: 0 2 5 1 5 9 2 5 11 1 8 1 6 0  R5: 0 6 10 0  R6: 0 1 4 11 7 0  R7: 0 3 4 0  R8: 0 8 6 0  R9: 0 9 6 1 3 6 2 9 10 7 10 1 3 1 5 8 6 10 0  R10: 0 10 7 0  R11: 0 3 10 5 10 6 9 0  R12: 0 7 2 9 8 1 6 8 0  R13: 0 7 8 6 10 1 3 0  R14: 0 4 3 7 10 5 1 7 0  
[3.716311454772949, 0.3741007149219513]	171116.0,128.0,161.0,10.0,1061.0,131.0,1242.0,0.7896221532091097	 0.6038834951456311,0.18525179856115107,0.8728813559322034,0.4,0.5780346820809249,0.37410071942446044,0.28663793103448276,0.60046529498583	 50 R1: 0 10 7 0  R2: 0 5 9 5 1 0  R3: 0 3 9 0  R4: 0 2 8 0  R5: 0 1 3 1 8 1 2 5 11 5 3 9 6 5 1 7 8 1 3 1 10 5 0  R6: 0 1 3 2 9 4 8 6 10 8 7 10 1 0  R7: 0 10 6 5 10 0  R8: 0 2 7 11 8 1 6 2 6 1 4 3 4 8 10 6 10 1 7 3 6 10 5 0  R9: 0 2 9 0  R10: 0 9 5 9 11 1 5 6 7 4 2 6 8 3 4 10 0  
[3.799349069595337, 0.23021583259105682]	165061.0,170.0,149.0,11.0,1013.0,111.0,1324.0,0.8000541125541125	 0.4814118122977346,0.2607913669064748,0.7711864406779662,0.5,0.522543352601156,0.2302158273381295,0.46336206896551724,0.6457819004631473	 50 R1: 0 10 6 1 10 7 0  R2: 0 5 2 9 0  R3: 0 3 9 0  R4: 0 11 6 8 1 0  R5: 0 1 3 2 1 5 8 6 9 10 4 2 3 2 4 8 9 7 6 3 4 0  R6: 0 10 5 1 3 5 1 2 5 9 2 9 11 7 6 10 4 6 8 3 1 5 10 0  R7: 0 5 1 0  R8: 0 7 2 0  R9: 0 11 7 0  R10: 0 8 1 8 1 8 5 3 7 9 1 5 7 6 10 1 8 3 6 10 0  R11: 0 2 6 0  
[4.228272438049316, 0.6043165326118469]	175891.0,197.0,155.0,12.0,990.0,163.0,1333.0,0.8177083333333334	 0.7004652103559871,0.30935251798561153,0.8220338983050848,0.6,0.4959537572254335,0.60431654676259,0.4827586206896552,0.722472130131713	 50 R1: 0 3 9 0  R2: 0 5 9 0  R3: 0 11 6 1 0  R4: 0 1 5 3 0  R5: 0 7 10 0  R6: 0 10 6 1 7 5 2 9 3 10 9 6 10 8 1 5 1 4 2 8 3 6 7 0  R7: 0 11 8 1 2 9 2 9 3 6 5 11 10 7 6 10 1 3 1 5 10 0  R8: 0 5 2 1 5 1 8 6 8 5 7 1 3 4 10 0  R9: 0 8 6 0  R10: 0 6 4 0  R11: 0 8 1 0  R12: 0 4 3 2 9 6 4 8 7 3 6 10 0  
[4.3052778244018555, 0.3525179922580719]	166797.0,372.0,162.0,10.0,1426.0,128.0,1183.0,0.7238131735414344	 0.5165250809061489,0.6241007194244604,0.8813559322033898,0.4,1.0,0.35251798561151076,0.15948275862068967,0.31458998912649505	 50 R1: 0 9 5 9 1 4 3 11 6 10 6 7 2 8 3 6 4 0  R2: 0 10 6 1 10 2 9 7 0  R3: 0 5 8 1 9 8 6 0  R4: 0 3 9 5 1 11 5 1 6 7 9 10 3 6 7 10 5 8 10 1 3 6 10 2 7 0  R5: 0 1 5 1 2 3 8 2 1 11 5 2 9 8 5 1 6 8 1 5 7 4 0  R6: 0 10 6 0  R7: 0 7 2 0  R8: 0 8 1 0  R9: 0 7 3 0  R10: 0 2 9 0  
[3.6116156578063965, 0.769784152507782]	164543.0,84.0,159.0,11.0,814.0,186.0,1375.0,0.8128723637044071	 0.47093446601941746,0.10611510791366907,0.8559322033898306,0.5,0.292485549132948,0.7697841726618705,0.5732758620689655,0.7014645973637369	 50 R1: 0 5 9 7 2 0  R2: 0 6 2 10 7 5 7 3 9 5 7 8 6 2 1 6 5 4 0  R3: 0 3 9 2 8 1 5 0  R4: 0 2 8 0  R5: 0 7 10 0  R6: 0 1 3 0  R7: 0 1 5 1 3 4 0  R8: 0 10 5 10 6 1 2 9 8 1 11 6 0  R9: 0 11 7 5 1 8 6 1 6 10 8 1 5 1 10 1 0  R10: 0 2 9 0  R11: 0 9 5 9 1 4 3 11 6 10 6 2 7 8 3 6 4 10 1 0  
[4.402425765991211, 0.6187050342559814]	180555.0,237.0,166.0,11.0,1148.0,165.0,1283.0,0.7574622491670546	 0.7948017799352751,0.381294964028777,0.9152542372881356,0.5,0.6786127167630058,0.6187050359712231,0.375,0.4607621351608918	 50 R1: 0 6 2 10 7 5 7 3 9 7 5 8 6 1 4 6 1 5 7 10 0  R2: 0 3 10 6 9 0  R3: 0 5 7 1 8 2 9 0  R4: 0 11 9 11 6 7 10 0  R5: 0 1 3 0  R6: 0 1 5 0  R7: 0 2 8 5 8 9 2 9 1 3 2 10 5 1 10 1 7 3 6 9 8 10 0  R8: 0 6 10 8 1 0  R9: 0 5 1 5 9 10 3 4 0  R10: 0 2 11 7 8 6 1 4 3 9 6 10 6 4 8 1 8 3 0  R11: 0 2 6 0  
[3.6982858180999756, 0.6834532618522644]	167664.0,144.0,142.0,10.0,842.0,174.0,1446.0,0.7871825396825397	 0.5340614886731392,0.21402877697841727,0.711864406779661,0.4,0.3248554913294798,0.6834532374100719,0.7262931034482759,0.5898675731155223	 50 R1: 0 5 9 2 9 0  R2: 0 6 2 10 7 5 7 3 9 7 5 8 6 1 4 6 1 5 7 10 0  R3: 0 3 10 6 9 11 7 5 1 8 9 10 11 6 2 7 10 5 1 8 2 6 3 10 0  R4: 0 1 5 3 1 8 1 8 1 6 1 4 3 6 0  R5: 0 7 2 0  R6: 0 6 10 0  R7: 0 6 4 0  R8: 0 10 8 1 3 0  R9: 0 5 1 2 5 3 10 4 0  R10: 0 9 8 1 2 9 10 6 7 3 11 0  
[4.842275142669678, 0.5323740839958191]	186101.0,278.0,160.0,12.0,1067.0,153.0,1404.0,0.7951074616781854	 0.9069781553398059,0.4550359712230216,0.864406779661017,0.6,0.584971098265896,0.5323741007194245,0.6357758620689655,0.6242935665112135	 50 R1: 0 6 2 10 7 5 7 3 9 7 1 8 6 4 8 1 5 3 0  R2: 0 3 9 0  R3: 0 1 3 0  R4: 0 6 1 6 10 2 5 7 10 6 8 7 2 6 10 3 4 0  R5: 0 1 5 0  R6: 0 10 6 2 5 11 7 0  R7: 0 7 5 1 2 8 6 9 3 6 0  R8: 0 5 1 5 9 5 1 8 1 9 3 8 1 2 4 10 9 8 1 0  R9: 0 8 1 0  R10: 0 2 9 0  R11: 0 9 11 9 11 7 10 5 1 2 10 1 3 6 10 0  R12: 0 4 3 0  
[4.422890663146973, 0.5611510872840881]	173627.0,269.0,167.0,11.0,1091.0,157.0,1333.0,0.8101652489810385	 0.6546723300970874,0.43884892086330934,0.923728813559322,0.5,0.6127167630057804,0.5611510791366906,0.4827586206896552,0.6897048458306275	 50 R1: 0 6 2 10 7 5 7 3 9 7 1 8 6 4 8 1 5 3 0  R2: 0 3 9 1 3 1 2 5 8 6 10 3 6 7 10 6 4 10 6 7 2 1 6 10 9 3 0  R3: 0 2 8 0  R4: 0 11 6 0  R5: 0 10 6 0  R6: 0 7 2 0  R7: 0 3 10 0  R8: 0 10 1 0  R9: 0 5 2 5 11 7 5 1 9 10 9 4 8 5 7 5 1 3 8 1 10 0  R10: 0 2 9 0  R11: 0 8 1 8 1 9 2 9 11 0  
[3.5031964778900146, 0.6043165326118469]	160906.0,254.0,148.0,7.0,1046.0,163.0,1359.0,0.7317567909673173	 0.3973705501618123,0.4118705035971223,0.7627118644067796,0.1,0.5606936416184971,0.60431654676259,0.5387931034482759,0.3490971957831157	 50 R1: 0 5 9 0  R2: 0 6 2 10 7 5 7 3 9 7 1 8 6 4 8 1 5 3 0  R3: 0 3 9 1 3 1 2 5 8 6 10 3 6 7 10 6 4 10 6 7 2 1 6 10 9 3 0  R4: 0 10 6 5 10 7 2 5 8 9 1 9 10 4 3 2 9 0  R5: 0 2 8 11 7 1 5 11 6 9 2 5 7 5 1 8 10 1 3 10 11 0  R6: 0 8 1 0  R7: 0 8 1 0  
[4.418481349945068, 0.568345308303833]	169465.0,258.0,161.0,12.0,1033.0,158.0,1381.0,0.8241740560640732	 0.5704894822006472,0.41906474820143885,0.8728813559322034,0.6,0.545664739884393,0.5683453237410072,0.5862068965517241,0.7505593375703632	 50 R1: 0 6 2 10 7 5 7 3 9 7 1 8 6 4 8 1 5 3 0  R2: 0 3 9 1 3 1 2 5 8 6 10 3 6 7 10 6 4 1 2 6 9 6 10 0  R3: 0 11 6 9 11 0  R4: 0 10 6 0  R5: 0 5 1 0  R6: 0 7 5 9 5 2 9 1 9 10 8 2 5 7 10 6 10 9 3 10 8 1 0  R7: 0 2 5 11 7 8 1 0  R8: 0 7 3 0  R9: 0 5 10 0  R10: 0 8 1 0  R11: 0 8 1 0  R12: 0 4 3 0  
[4.308412075042725, 0.5251798629760742]	169189.0,249.0,161.0,11.0,983.0,152.0,1423.0,0.803160767895675	 0.5649069579288026,0.4028776978417266,0.8728813559322034,0.5,0.48786127167630056,0.5251798561151079,0.6767241379310345,0.6592772631089984	 50 R1: 0 6 2 10 7 5 7 3 9 7 1 8 6 4 8 1 5 3 0  R2: 0 3 9 1 3 1 2 5 8 6 10 3 6 7 10 6 4 1 2 6 9 6 10 0  R3: 0 10 6 0  R4: 0 7 2 0  R5: 0 3 10 0  R6: 0 11 5 1 7 0  R7: 0 7 3 0  R8: 0 5 2 5 9 10 8 1 9 10 8 2 9 5 1 0  R9: 0 8 1 0  R10: 0 9 11 6 9 2 5 8 10 6 10 1 8 7 1 11 0  R11: 0 4 3 0  
[3.987720251083374, 0.6762589812278748]	168600.0,236.0,160.0,9.0,971.0,173.0,1398.0,0.7939901837928154	 0.5529935275080906,0.37949640287769787,0.864406779661017,0.3,0.47398843930635837,0.6762589928057554,0.6228448275862069,0.6194400927326663	 50 R1: 0 5 9 8 1 0  R2: 0 6 2 10 7 5 7 3 9 7 1 8 6 4 8 1 5 3 0  R3: 0 3 9 1 3 1 2 5 8 6 10 3 6 7 10 6 4 1 2 6 9 6 10 0  R4: 0 10 6 2 7 11 5 1 7 2 9 10 8 1 5 7 10 1 8 3 10 1 6 0  R5: 0 8 1 0  R6: 0 5 10 0  R7: 0 2 9 0  R8: 0 9 2 11 9 2 8 6 11 10 1 7 3 0  R9: 0 4 3 0  
[3.9657669067382812, 0.4892086386680603]	165827.0,267.0,145.0,9.0,987.0,147.0,1442.0,0.7861639051332033	 0.49690533980582524,0.4352517985611511,0.7372881355932204,0.3,0.49248554913294795,0.4892086330935252,0.7176724137931034,0.585442607634809	 50 R1: 0 9 10 4 3 2 9 8 0  R2: 0 5 9 5 1 8 1 0  R3: 0 6 2 10 7 5 7 3 9 7 1 8 6 4 8 1 5 3 0  R4: 0 3 9 1 3 1 2 5 8 6 10 3 6 7 10 6 4 1 2 6 9 6 10 0  R5: 0 5 1 0  R6: 0 2 5 0  R7: 0 11 7 0  R8: 0 5 10 6 7 8 1 2 9 11 9 8 1 5 7 10 6 2 7 10 1 3 11 0  R9: 0 8 1 3 10 0  
[3.2357890605926514, 0.2733812928199768]	160613.0,32.0,141.0,10.0,743.0,117.0,1430.0,0.8261502468120115	 0.39144417475728155,0.012589928057553957,0.7033898305084746,0.4,0.21040462427745665,0.2733812949640288,0.6918103448275862,0.7591439431569583	 50 R1: 0 3 1 3 2 9 5 1 6 8 6 10 3 4 2 6 4 9 8 7 3 0  R2: 0 6 5 1 7 8 1 0  R3: 0 2 7 8 1 8 5 9 1 9 2 7 10 5 1 7 11 8 3 6 10 0  R4: 0 11 7 0  R5: 0 1 4 0  R6: 0 10 1 0  R7: 0 5 10 6 5 1 9 8 2 5 11 6 0  R8: 0 8 6 0  R9: 0 2 6 4 0  R10: 0 9 10 2 4 3 9 6 10 7 6 8 3 1 5 10 0  
[4.089184284210205, 0.6834532618522644]	163587.0,267.0,159.0,10.0,1007.0,174.0,1411.0,0.7799334415584416	 0.45159789644012943,0.4352517985611511,0.8559322033898306,0.4,0.5156069364161849,0.6834532374100719,0.6508620689655172,0.5583773698955992	 50 R1: 0 9 10 0  R2: 0 10 7 5 1 0  R3: 0 5 1 8 9 0  R4: 0 3 1 3 2 9 5 1 6 8 6 10 3 4 2 6 4 9 8 7 3 6 1 10 0  R5: 0 10 6 0  R6: 0 5 7 0  R7: 0 5 1 2 7 5 8 1 8 2 8 1 7 6 5 7 10 4 8 3 1 5 6 0  R8: 0 8 11 7 2 5 6 1 4 3 0  R9: 0 2 6 4 0  R10: 0 9 11 9 11 9 7 2 5 1 10 1 6 0  
[3.909911632537842, 0.5755395889282227]	163184.0,139.0,167.0,11.0,947.0,159.0,1388.0,0.7901645768025078	 0.44344660194174756,0.20503597122302158,0.923728813559322,0.5,0.446242774566474,0.5755395683453237,0.6012931034482759,0.6028215921272091	 50 R1: 0 9 10 0  R2: 0 3 9 0  R3: 0 11 6 9 11 0  R4: 0 1 5 1 10 3 4 2 9 6 8 6 4 3 10 9 6 5 1 10 1 7 4 6 1 5 10 3 0  R5: 0 10 6 0  R6: 0 2 7 5 1 8 2 6 5 7 1 3 4 9 0  R7: 0 3 10 0  R8: 0 11 7 0  R9: 0 6 2 6 4 0  R10: 0 8 5 8 2 5 1 8 7 1 10 0  R11: 0 9 10 7 3 2 5 9 10 6 8 1 3 7 0  
[3.9304072856903076, 0.6258992552757263]	165540.0,195.0,168.0,11.0,1073.0,166.0,1271.0,0.7603025446775447	 0.4911003236245955,0.3057553956834532,0.9322033898305084,0.5,0.5919075144508671,0.6258992805755396,0.34913793103448276,0.4731004262557022	 50 R1: 0 5 9 0  R2: 0 3 9 0  R3: 0 2 8 0  R4: 0 1 5 1 3 2 9 4 2 11 6 8 5 1 10 0  R5: 0 10 6 0  R6: 0 9 2 9 10 6 10 1 7 3 6 10 0  R7: 0 7 8 1 8 2 5 7 1 0  R8: 0 2 1 8 5 0  R9: 0 11 5 1 6 8 6 1 4 3 7 5 1 4 10 2 6 0  R10: 0 9 10 9 11 3 6 5 10 6 4 2 6 8 3 4 1 10 5 7 0  R11: 0 8 1 0  
