[4.267386436462402, 0.4316546618938446]	177476.0,205.0,147.0,12.0,1004.0,139.0,1360.0,0.8037968628593629	 0.7325242718446602,0.3237410071942446,0.7542372881355932,0.6,0.5121387283236994,0.4316546762589928,0.540948275862069,0.6620404702460507	 50 R1: 0 5 9 0  R2: 0 3 1 5 9 0  R3: 0 6 8 0  R4: 0 7 2 9 10 0  R5: 0 6 10 7 1 0  R6: 0 10 1 3 11 8 1 8 7 9 2 9 6 9 5 7 5 1 2 8 3 4 6 11 0  R7: 0 2 5 11 6 10 4 3 2 8 0  R8: 0 7 2 9 0  R9: 0 8 3 1 4 0  R10: 0 5 10 2 1 5 1 8 1 9 5 3 10 6 1 10 6 7 10 1 3 1 5 4 10 0  R11: 0 6 7 4 6 10 3 0  R12: 0 8 1 0  
[4.096816062927246, 0.5611510872840881]	168490.0,243.0,157.0,11.0,1156.0,157.0,1269.0,0.7822893048980005	 0.5507686084142395,0.3920863309352518,0.8389830508474576,0.5,0.6878612716763006,0.5611510791366906,0.3448275862068966,0.5686112795559554	 50 R1: 0 3 9 0  R2: 0 1 5 10 3 1 7 2 6 8 10 7 0  R3: 0 2 5 9 2 8 6 11 9 3 8 1 6 0  R4: 0 6 10 0  R5: 0 8 1 0  R6: 0 11 8 1 7 2 5 9 7 1 2 9 5 8 6 11 3 4 7 1 5 10 0  R7: 0 10 1 0  R8: 0 3 4 0  R9: 0 5 1 3 5 8 10 9 2 9 10 9 7 1 6 10 6 8 7 1 3 6 4 10 0  R10: 0 2 8 3 6 0  R11: 0 4 3 0  
[3.783176898956299, 0.4460431635379791]	158187.0,204.0,166.0,11.0,1162.0,141.0,1216.0,0.7782044161737838	 0.34237459546925564,0.32194244604316546,0.9152542372881356,0.5,0.6947976878612717,0.4460431654676259,0.23060344827586207,0.55086645477165	 50 R1: 0 3 9 1 5 3 2 8 6 1 9 8 7 10 5 7 10 6 11 2 3 1 6 10 5 4 0  R2: 0 5 7 2 9 0  R3: 0 1 8 5 1 6 8 0  R4: 0 10 6 0  R5: 0 2 10 11 7 3 5 2 9 6 0  R6: 0 2 8 11 8 1 9 7 6 2 5 9 7 6 5 1 10 1 8 3 1 4 0  R7: 0 7 3 0  R8: 0 3 4 2 8 0  R9: 0 5 1 4 3 7 0  R10: 0 5 10 0  R11: 0 6 4 0  
[4.0374016761779785, 0.28057554364204407]	163084.0,193.0,166.0,11.0,1063.0,118.0,1338.0,0.8046837421837422	 0.4414239482200647,0.302158273381295,0.9152542372881356,0.5,0.5803468208092486,0.2805755395683453,0.49353448275862066,0.6658930888308937	 50 R1: 0 10 7 0  R2: 0 3 9 1 5 3 2 8 6 1 9 8 7 10 5 7 10 6 11 2 3 1 6 10 5 4 0  R3: 0 6 8 6 5 2 8 7 10 0  R4: 0 5 9 0  R5: 0 1 8 5 1 0  R6: 0 10 6 0  R7: 0 11 7 0  R8: 0 5 2 7 2 10 5 9 11 2 3 9 7 6 5 1 10 8 1 3 4 0  R9: 0 6 7 3 4 0  R10: 0 8 1 8 2 9 5 1 3 4 2 9 10 0  R11: 0 4 3 0  
[4.093315124511719, 0.597122311592102]	155817.0,412.0,151.0,9.0,1210.0,162.0,1353.0,0.7385477582846004	 0.2944377022653722,0.6960431654676259,0.788135593220339,0.3,0.7502890173410405,0.5971223021582733,0.5258620689655172,0.3785972711332072	 50 R1: 0 3 1 5 9 0  R2: 0 10 1 3 7 5 2 8 6 9 1 3 9 7 10 5 6 8 7 3 10 1 4 0  R3: 0 11 2 7 6 10 5 8 2 8 6 9 10 1 8 1 5 7 3 4 0  R4: 0 5 7 8 1 0  R5: 0 5 10 2 5 9 1 8 2 5 11 6 10 9 11 5 7 1 0  R6: 0 6 2 6 4 6 10 0  R7: 0 2 3 4 9 0  R8: 0 9 2 0  R9: 0 4 3 0  
[3.940911054611206, 0.5251798629760742]	171885.0,148.0,138.0,12.0,869.0,152.0,1418.0,0.8002665544332211	 0.6194377022653722,0.22122302158273383,0.6779661016949152,0.6,0.3560693641618497,0.5251798561151079,0.665948275862069,0.6467047515311048	 50 R1: 0 5 11 7 9 0  R2: 0 8 3 0  R3: 0 3 1 5 9 10 3 2 5 6 1 9 8 7 1 9 7 10 6 4 8 3 10 1 5 11 0  R4: 0 10 1 2 5 6 4 0  R5: 0 1 8 0  R6: 0 7 2 5 8 6 8 3 6 2 9 1 8 5 1 7 10 3 1 6 10 0  R7: 0 5 6 1 10 0  R8: 0 8 10 5 11 7 6 3 4 0  R9: 0 8 1 0  R10: 0 2 6 4 0  R11: 0 9 2 9 10 0  R12: 0 4 3 2 5 7 9 0  
[4.193131923675537, 0.6115108132362366]	170562.0,187.0,155.0,12.0,889.0,164.0,1420.0,0.8376039809863339	 0.592677993527508,0.29136690647482016,0.8220338983050848,0.6,0.3791907514450867,0.6115107913669064,0.6702586206896551,0.8088991555436389	 50 R1: 0 9 5 9 1 8 11 10 1 6 4 8 1 8 7 3 0  R2: 0 6 8 11 6 10 3 7 10 4 0  R3: 0 3 9 1 5 0  R4: 0 1 3 1 8 0  R5: 0 10 6 0  R6: 0 2 5 0  R7: 0 7 2 0  R8: 0 2 5 2 5 9 8 6 1 4 2 8 10 6 3 6 10 1 4 1 5 0  R9: 0 5 1 3 11 7 8 9 10 2 3 6 9 1 5 7 5 1 7 3 4 3 10 6 10 0  R10: 0 2 9 0  R11: 0 8 1 0  R12: 0 2 6 0  
[4.271465301513672, 0.46043166518211365]	174760.0,265.0,155.0,11.0,1066.0,143.0,1332.0,0.7757692088647099	 0.6775889967637541,0.4316546762589928,0.8220338983050848,0.5,0.5838150289017341,0.460431654676259,0.48060344827586204,0.5402878735836738	 50 R1: 0 5 2 9 5 1 2 5 0  R2: 0 3 5 2 10 1 8 5 8 6 10 6 4 3 9 10 7 10 6 7 3 0  R3: 0 2 8 0  R4: 0 1 3 0  R5: 0 1 3 4 0  R6: 0 10 1 5 6 11 7 0  R7: 0 9 2 5 9 1 2 6 4 1 5 7 0  R8: 0 7 8 1 8 6 11 6 1 3 4 7 10 5 7 6 10 1 3 10 2 8 0  R9: 0 5 7 0  R10: 0 6 10 0  R11: 0 9 5 9 1 8 11 10 1 6 4 8 1 8 3 2 0  
[3.175166606903076, 0.6906474828720093]	153984.0,111.0,135.0,10.0,867.0,175.0,1355.0,0.8266557734204794	 0.25736245954692555,0.15467625899280577,0.652542372881356,0.4,0.353757225433526,0.6906474820143885,0.5301724137931034,0.761339959180084	 50 R1: 0 10 7 0  R2: 0 3 5 2 10 1 8 5 8 6 9 1 4 3 6 7 10 6 4 10 7 3 10 1 5 11 0  R3: 0 6 9 10 8 0  R4: 0 10 1 3 5 9 6 9 2 11 6 10 9 7 5 7 0  R5: 0 11 7 0  R6: 0 1 4 7 2 0  R7: 0 2 9 0  R8: 0 2 9 5 2 5 1 5 8 2 1 7 5 1 6 2 6 4 8 0  R9: 0 6 10 0  R10: 0 8 1 8 3 0  
[4.342757701873779, 0.17985612154006958]	175082.0,125.0,161.0,15.0,963.0,104.0,1304.0,0.8209200752950753	 0.6841019417475728,0.17985611510791366,0.8728813559322034,0.9,0.4647398843930636,0.17985611510791366,0.4202586206896552,0.7364239908092493	 50 R1: 0 9 10 8 2 9 1 8 0  R2: 0 5 9 1 8 1 0  R3: 0 8 3 0  R4: 0 7 10 5 10 6 1 8 7 3 6 10 1 0  R5: 0 1 3 5 0  R6: 0 1 3 4 0  R7: 0 10 5 2 7 10 8 1 5 6 8 3 9 1 6 4 7 10 6 3 4 10 1 5 2 0  R8: 0 6 10 0  R9: 0 5 7 4 3 0  R10: 0 8 6 0  R11: 0 2 9 0  R12: 0 3 9 0  R13: 0 11 5 7 2 9 11 2 9 11 3 4 5 1 6 0  R14: 0 5 10 1 7 0  R15: 0 2 6 0  
[4.504841327667236, 0.568345308303833]	176169.0,169.0,157.0,14.0,867.0,158.0,1446.0,0.8207270408163265	 0.7060881877022653,0.2589928057553957,0.8389830508474576,0.8,0.353757225433526,0.5683453237410072,0.7262931034482759,0.7355854458123148	 50 R1: 0 9 10 9 3 7 10 6 4 10 1 3 6 1 5 10 11 0  R2: 0 10 1 3 5 6 4 8 6 8 1 2 8 9 0  R3: 0 1 8 0  R4: 0 6 10 0  R5: 0 9 10 5 2 8 1 5 1 7 8 1 8 3 0  R6: 0 3 5 10 2 5 9 0  R7: 0 11 6 0  R8: 0 1 5 0  R9: 0 7 2 5 1 9 0  R10: 0 11 7 0  R11: 0 7 6 4 3 0  R12: 0 8 1 8 1 2 5 3 6 9 7 0  R13: 0 2 6 0  R14: 0 4 3 2 9 0  
[4.883593559265137, 0.6187050342559814]	178019.0,267.0,157.0,14.0,929.0,165.0,1480.0,0.8408489229024944	 0.7435072815533981,0.4352517985611511,0.8389830508474576,0.8,0.4254335260115607,0.6187050359712231,0.7995689655172413,0.8229952373771914	 50 R1: 0 10 1 3 5 6 8 1 6 8 9 8 1 9 5 1 7 8 1 8 6 10 3 4 0  R2: 0 1 5 0  R3: 0 2 5 8 1 2 5 9 10 3 6 7 10 0  R4: 0 6 10 0  R5: 0 8 6 11 1 2 8 6 0  R6: 0 5 10 0  R7: 0 9 10 5 7 9 3 4 1 10 6 11 10 6 1 3 10 4 2 0  R8: 0 5 1 0  R9: 0 3 9 1 5 2 9 0  R10: 0 7 1 8 2 0  R11: 0 11 7 0  R12: 0 7 3 0  R13: 0 2 6 0  R14: 0 4 3 2 9 0  
[4.057969570159912, 0.34532374143600464]	166080.0,169.0,159.0,11.0,894.0,127.0,1445.0,0.8319128787878788	 0.5020226537216829,0.2589928057553957,0.8559322033898306,0.5,0.38497109826589593,0.34532374100719426,0.7241379310344828,0.7841769126236618	 50 R1: 0 9 10 11 6 3 4 0  R2: 0 3 9 0  R3: 0 1 5 0  R4: 0 10 1 3 5 6 8 1 6 8 9 8 1 5 1 7 4 8 1 6 10 3 11 0  R5: 0 1 8 0  R6: 0 7 2 0  R7: 0 5 7 0  R8: 0 5 10 2 5 11 2 9 2 6 1 4 3 5 7 0  R9: 0 6 4 0  R10: 0 8 5 1 8 10 7 6 10 9 7 6 10 6 4 7 2 3 10 6 0  R11: 0 9 5 1 2 3 2 8 9 10 1 6 1 5 0  
[4.099176406860352, 0.40287768840789795]	165615.0,269.0,160.0,10.0,1095.0,135.0,1357.0,0.7514794953068946	 0.4926173139158576,0.43884892086330934,0.864406779661017,0.4,0.6173410404624278,0.4028776978417266,0.5344827586206896,0.43477295255555126	 50 R1: 0 9 5 1 8 1 9 5 1 10 7 6 3 1 6 5 10 4 0  R2: 0 3 9 0  R3: 0 1 5 3 0  R4: 0 10 6 1 4 3 0  R5: 0 1 8 0  R6: 0 2 5 0  R7: 0 7 2 9 0  R8: 0 5 2 5 11 7 5 1 6 8 10 4 3 2 8 10 6 10 9 1 0  R9: 0 8 1 8 1 8 6 9 11 7 2 1 10 2 6 9 0  R10: 0 9 10 11 6 3 10 3 4 5 6 7 4 8 1 3 2 0  
[4.610369682312012, 0.35971224308013916]	177267.0,259.0,168.0,12.0,1164.0,129.0,1313.0,0.7922409188034188	 0.7282969255663431,0.420863309352518,0.9322033898305084,0.6,0.6971098265895954,0.3597122302158273,0.4396551724137931,0.611841256427985	 50 R1: 0 5 2 8 1 10 9 5 7 2 8 6 4 8 1 0  R2: 0 3 9 0  R3: 0 1 5 3 1 5 1 6 9 8 3 4 3 6 7 10 5 1 2 8 1 5 4 6 3 0  R4: 0 10 1 2 6 8 1 3 11 6 10 5 4 1 0  R5: 0 2 5 0  R6: 0 9 2 7 9 0  R7: 0 7 2 0  R8: 0 11 7 0  R9: 0 7 3 0  R10: 0 8 6 0  R11: 0 6 10 0  R12: 0 9 5 1 9 8 1 5 7 10 6 2 6 10 1 3 4 10 11 0  
[4.580744743347168, 0.02158273383975029]	181716.0,110.0,157.0,14.0,872.0,82.0,1466.0,0.8416650751209575	 0.818284789644013,0.1528776978417266,0.8389830508474576,0.8,0.35953757225433525,0.02158273381294964,0.7693965517241379,0.8265406162336807	 50 R1: 0 9 5 3 9 6 7 5 1 10 1 8 3 6 7 10 0  R2: 0 5 2 9 0  R3: 0 1 5 1 3 8 1 4 11 9 11 3 6 4 0  R4: 0 1 5 1 2 5 8 6 10 0  R5: 0 10 6 0  R6: 0 5 2 8 1 10 9 5 2 8 7 1 6 4 10 8 3 1 5 6 10 0  R7: 0 8 6 1 0  R8: 0 10 7 0  R9: 0 3 9 0  R10: 0 6 8 0  R11: 0 7 2 0  R12: 0 11 7 0  R13: 0 7 3 0  R14: 0 4 3 2 8 9 6 4 2 6 0  
[4.7895941734313965, 0.3309352397918701]	181904.0,231.0,167.0,14.0,1094.0,125.0,1325.0,0.7915723087480606	 0.8220873786407767,0.37050359712230213,0.923728813559322,0.8,0.6161849710982659,0.33093525179856115,0.46551724137931033,0.6089368031901232	 50 R1: 0 10 5 1 10 3 6 4 0  R2: 0 8 1 2 9 0  R3: 0 5 7 0  R4: 0 10 8 1 6 10 3 0  R5: 0 9 5 9 1 3 6 7 10 5 1 8 6 3 10 2 1 11 0  R6: 0 3 9 0  R7: 0 11 6 0  R8: 0 2 8 0  R9: 0 1 3 2 1 8 5 0  R10: 0 7 5 9 5 1 8 6 1 4 3 9 5 2 8 6 4 7 1 5 0  R11: 0 11 2 9 2 10 6 10 5 3 4 7 6 4 0  R12: 0 7 3 0  R13: 0 8 1 8 1 0  R14: 0 2 6 0  
[3.4579544067382812, 0.4316546618938446]	173137.0,65.0,128.0,10.0,835.0,139.0,1396.0,0.812732683982684	 0.6447613268608414,0.07194244604316546,0.5932203389830508,0.4,0.31676300578034683,0.4316546762589928,0.6185344827586207,0.7008578263216756	 50 R1: 0 10 7 0  R2: 0 5 2 5 1 9 2 11 5 1 3 2 7 9 6 7 3 1 5 4 0  R3: 0 3 9 2 5 7 2 0  R4: 0 1 5 3 1 8 0  R5: 0 10 5 1 10 3 6 4 8 9 2 10 8 1 5 7 1 6 10 1 3 6 10 0  R6: 0 6 10 4 3 0  R7: 0 11 7 0  R8: 0 6 4 2 6 0  R9: 0 9 3 9 7 6 10 11 6 8 1 8 3 4 0  R10: 0 8 1 8 1 6 8 1 2 8 0  
[4.70954704284668, 0.5035971403121948]	182169.0,305.0,163.0,11.0,1137.0,149.0,1349.0,0.8055347593582888	 0.8274474110032363,0.5035971223021583,0.8898305084745762,0.5,0.6658959537572254,0.5035971223021583,0.5172413793103449,0.6695899216384165	 50 R1: 0 3 9 0  R2: 0 5 9 5 1 0  R3: 0 1 5 1 3 4 2 8 1 10 5 7 4 3 2 6 4 9 10 1 8 6 10 3 0  R4: 0 10 5 2 7 5 9 2 6 2 11 5 1 3 10 5 7 4 7 3 1 5 8 6 0  R5: 0 1 11 7 8 6 1 6 10 9 7 0  R6: 0 8 1 0  R7: 0 8 6 0  R8: 0 6 4 2 6 0  R9: 0 9 11 0  R10: 0 8 1 0  R11: 0 9 2 9 3 7 2 10 5 1 8 1 3 9 10 6 0  
[3.8892509937286377, 0.5323740839958191]	173403.0,230.0,136.0,10.0,1095.0,153.0,1303.0,0.7739428815004262	 0.6501415857605178,0.368705035971223,0.6610169491525424,0.4,0.6173410404624278,0.5323741007194245,0.41810344827586204,0.5323542770365095	 50 R1: 0 8 3 0  R2: 0 3 9 5 1 8 5 1 2 9 5 1 3 10 5 7 2 8 1 3 6 10 0  R3: 0 5 9 0  R4: 0 10 6 0  R5: 0 10 1 5 9 2 3 8 10 7 5 7 2 6 7 5 1 8 6 4 10 9 0  R6: 0 7 2 0  R7: 0 6 9 11 10 0  R8: 0 11 7 8 1 6 11 1 3 4 6 2 8 9 7 3 0  R9: 0 1 4 2 5 0  R10: 0 4 8 9 1 6 4 3 10 2 7 6 1 5 0  
[3.2458646297454834, 0.41726619005203247]	152142.0,151.0,147.0,9.0,1025.0,137.0,1310.0,0.7752976190476191	 0.2201051779935275,0.22661870503597123,0.7542372881355932,0.3,0.5364161849710982,0.4172661870503597,0.4331896551724138,0.5382392795486076	 50 R1: 0 5 9 7 2 9 8 6 11 1 3 2 9 6 8 7 10 1 3 4 0  R2: 0 3 9 5 1 8 5 1 2 9 5 1 4 3 10 5 7 2 8 1 3 6 10 0  R3: 0 1 5 3 0  R4: 0 1 4 3 0  R5: 0 10 6 2 5 11 7 0  R6: 0 8 1 6 10 5 9 8 7 10 6 10 1 2 6 8 3 11 4 0  R7: 0 9 7 0  R8: 0 1 5 0  R9: 0 6 10 0  
[3.1494369506835938, 0.633093535900116]	159771.0,163.0,140.0,8.0,1069.0,167.0,1247.0,0.7472098214285714	 0.37441343042071196,0.24820143884892087,0.6949152542372882,0.2,0.5872832369942197,0.6330935251798561,0.2974137931034483,0.41622541797821744	 50 R1: 0 5 9 7 2 9 8 6 11 1 3 2 9 6 8 7 10 1 3 4 0  R2: 0 8 3 0  R3: 0 3 9 5 1 8 5 1 2 9 5 1 4 3 10 5 7 2 8 1 3 6 10 0  R4: 0 10 6 0  R5: 0 1 5 3 11 7 8 1 10 6 5 9 10 2 8 7 6 4 2 1 5 6 11 0  R6: 0 10 1 3 6 4 0  R7: 0 2 5 0  R8: 0 8 9 7 1 10 0  
[3.5330538749694824, 0.6115108132362366]	163432.0,114.0,140.0,11.0,875.0,164.0,1366.0,0.8127189098780008	 0.44846278317152105,0.16007194244604317,0.6949152542372882,0.5,0.3630057803468208,0.6115107913669064,0.5538793103448276,0.7007979913810775	 50 R1: 0 10 7 0  R2: 0 5 9 7 2 9 8 6 11 1 3 2 9 6 8 10 1 4 1 5 0  R3: 0 8 3 0  R4: 0 3 9 5 1 8 5 1 2 9 5 1 4 3 10 5 7 2 8 1 3 6 10 0  R5: 0 1 3 5 0  R6: 0 1 3 4 0  R7: 0 10 6 2 5 11 7 0  R8: 0 8 1 0  R9: 0 6 5 10 9 2 11 8 7 0  R10: 0 8 9 7 10 1 10 6 7 3 0  R11: 0 6 4 2 6 0  
[3.358318328857422, 0.26618704199790955]	179620.0,59.0,134.0,10.0,1039.0,116.0,1170.0,0.7931428571428571	 0.7758899676375405,0.06115107913669065,0.6440677966101694,0.4,0.5526011560693641,0.26618705035971224,0.1314655172413793,0.6157592916255408	 50 R1: 0 9 11 8 1 6 5 1 10 2 8 3 6 0  R2: 0 3 10 9 5 7 2 9 8 1 5 3 1 5 7 10 6 4 8 1 3 1 5 10 0  R3: 0 6 8 0  R4: 0 2 8 0  R5: 0 1 3 5 1 8 5 8 10 7 4 3 9 2 7 9 1 6 4 0  R6: 0 7 10 0  R7: 0 2 5 8 1 2 9 6 2 9 11 3 10 1 4 7 3 5 6 10 0  R8: 0 11 7 0  R9: 0 10 1 0  R10: 0 5 1 10 3 4 0  
[3.767293930053711, 0.5827338099479675]	165988.0,183.0,155.0,10.0,994.0,160.0,1327.0,0.79051987015542	 0.5001618122977346,0.2841726618705036,0.8220338983050848,0.4,0.500578034682081,0.5827338129496403,0.4698275862068966,0.6043649923811938	 50 R1: 0 5 7 2 9 0  R2: 0 3 9 5 2 8 1 5 9 5 1 3 7 10 6 5 1 10 8 3 1 5 0  R3: 0 6 8 10 7 2 8 6 10 6 7 3 0  R4: 0 1 5 1 4 2 9 5 1 2 3 9 4 9 7 2 9 11 2 3 5 6 10 0  R5: 0 1 8 0  R6: 0 10 6 0  R7: 0 11 7 0  R8: 0 3 4 0  R9: 0 6 4 0  R10: 0 9 11 6 8 1 5 10 2 6 7 8 1 3 10 4 0  
