[0.28879449838187704, 0.20309810671256454, 0.575, 0.1, 0.5592255125284739, 0.38848920863309355, 0.22286821705426357, 0.29022527443132057]	155538.0,118.0,127.0,7.0,1052.0,133.0,1212.0,0.7009661573806311	 0.28879449838187704,0.20309810671256454,0.575,0.1,0.5592255125284739,0.38848920863309355,0.22286821705426357,0.29022527443132057	 50 R1: 0 5 1 0  R2: 0 3 1 3 11 9 7 2 6 5 8 4 3 1 5 4 1 10 6 3 4 6 7 10 1 0  R3: 0 6 10 6 5 10 7 9 1 7 6 10 6 4 8 1 8 3 0  R4: 0 10 1 4 1 6 8 9 2 11 8 2 8 1 6 2 6 0  R5: 0 7 5 2 9 0  R6: 0 7 3 1 5 0  R7: 0 5 2 8 1 10 8 9 5 9 10 2 9 11 6 0  
[0.2806432038834951, 0.11359724612736662, 0.5666666666666667, 0.0, 0.3416856492027335, 0.23741007194244604, 0.4786821705426357, 0.3958008634569972]	155135.0,66.0,126.0,6.0,861.0,112.0,1344.0,0.7278339390676178	 0.2806432038834951,0.11359724612736662,0.5666666666666667,0.0,0.3416856492027335,0.23741007194244604,0.4786821705426357,0.3958008634569972	 50 R1: 0 3 1 4 3 11 9 7 6 2 5 1 9 7 8 5 7 5 1 11 6 4 2 6 0  R2: 0 2 7 10 8 0  R3: 0 1 3 1 8 5 1 8 9 11 3 10 9 6 4 7 10 1 8 3 6 10 0  R4: 0 10 5 10 6 5 7 8 1 9 10 6 10 4 3 2 9 7 0  R5: 0 2 5 2 9 0  R6: 0 9 6 2 8 3 4 1 10 6 8 7 3 1 5 10 0  
[-0.017860032362459546, 0.09122203098106713, 0.6333333333333333, 0.3, 0.3462414578587699, 0.5899280575539568, 0.3856589147286822, 0.5575092169543197]	140377.0,53.0,134.0,9.0,865.0,161.0,1296.0,0.7689868682515741	 -0.017860032362459546,0.09122203098106713,0.6333333333333333,0.3,0.3462414578587699,0.5899280575539568,0.3856589147286822,0.5575092169543197	 50 R1: 0 3 1 3 11 9 7 2 6 5 11 6 1 8 9 7 5 7 1 10 8 3 1 5 10 0  R2: 0 6 10 5 7 9 1 7 10 6 10 6 4 7 6 3 6 11 4 10 0  R3: 0 7 5 2 9 0  R4: 0 1 2 5 4 0  R5: 0 3 4 0  R6: 0 8 6 0  R7: 0 5 10 6 1 8 0  R8: 0 8 5 8 9 2 9 1 3 6 2 9 8 10 2 6 0  R9: 0 4 3 0  
[-0.16656553398058252, 0.05163511187607573, 0.6833333333333333, 0.0, 0.2722095671981777, 0.5755395683453237, 0.42248062015503873, 0.476214257709399]	133025.0,30.0,140.0,6.0,800.0,159.0,1315.0,0.7482982295482296	 -0.16656553398058252,0.05163511187607573,0.6833333333333333,0.0,0.2722095671981777,0.5755395683453237,0.42248062015503873,0.476214257709399	 50 R1: 0 3 1 3 11 9 7 2 6 5 11 6 1 8 9 7 5 7 1 10 8 3 1 5 10 0  R2: 0 6 10 5 7 9 1 7 10 6 10 6 4 7 6 3 6 11 4 10 0  R3: 0 1 8 1 0  R4: 0 7 5 2 9 8 1 8 6 4 3 2 6 8 9 2 6 0  R5: 0 2 5 0  R6: 0 5 10 1 4 5 1 6 9 2 9 10 3 4 0  
[0.14051375404530744, 0.4457831325301205, 0.175, 0.1, 0.5831435079726651, 0.30935251798561153, 0.5755813953488372, 0.3079573907217322]	148207.0,259.0,79.0,7.0,1073.0,122.0,1394.0,0.7054787784679089	 0.14051375404530744,0.4457831325301205,0.175,0.1,0.5831435079726651,0.30935251798561153,0.5755813953488372,0.3079573907217322	 50 R1: 0 3 1 5 10 1 8 1 2 5 11 9 6 7 10 3 10 6 7 2 3 6 10 11 0  R2: 0 6 8 5 7 2 5 1 7 6 8 1 8 3 0  R3: 0 5 7 2 8 1 9 6 10 1 3 4 2 5 1 9 6 10 1 4 1 5 0  R4: 0 10 1 2 11 5 7 6 4 10 9 7 10 1 0  R5: 0 3 6 0  R6: 0 8 1 9 7 6 4 0  R7: 0 4 3 0  
[-0.04449838187702265, 0.10499139414802065, 0.5833333333333334, 0.0, 0.3462414578587699, 0.6258992805755396, 0.3798449612403101, 0.43833231073709417]	139060.0,61.0,128.0,6.0,865.0,166.0,1293.0,0.7386577066724125	 -0.04449838187702265,0.10499139414802065,0.5833333333333334,0.0,0.3462414578587699,0.6258992805755396,0.3798449612403101,0.43833231073709417	 50 R1: 0 3 1 3 11 9 7 2 6 5 11 6 1 8 9 7 5 7 1 10 8 3 1 5 10 0  R2: 0 6 10 5 7 9 1 7 10 6 10 6 4 7 6 3 6 10 4 11 0  R3: 0 10 6 2 5 7 5 1 8 1 9 2 9 10 4 3 0  R4: 0 1 5 9 1 8 10 4 1 8 6 3 2 6 2 8 2 9 6 0  R5: 0 3 4 0  R6: 0 2 9 0  
[0.09249595469255663, 0.21858864027538727, 0.65, 0.2, 0.5580865603644647, 0.2446043165467626, 0.3333333333333333, 0.40551325528542925]	145833.0,127.0,136.0,8.0,1051.0,113.0,1269.0,0.7303056318681318	 0.09249595469255663,0.21858864027538727,0.65,0.2,0.5580865603644647,0.2446043165467626,0.3333333333333333,0.40551325528542925	 50 R1: 0 5 1 2 5 0  R2: 0 3 1 9 2 3 8 1 6 10 8 4 3 6 2 9 7 10 5 6 7 8 1 3 5 0  R3: 0 11 9 8 1 7 6 5 1 11 2 6 4 10 0  R4: 0 6 1 0  R5: 0 1 8 0  R6: 0 1 5 2 9 4 0  R7: 0 5 1 7 2 8 0  R8: 0 5 10 6 7 11 2 8 9 6 10 3 4 5 6 4 2 10 1 3 7 6 10 0  
[0.0796925566343042, 0.21858864027538727, 0.575, 0.2, 0.4157175398633257, 0.19424460431654678, 0.5174418604651163, 0.4826163955049681]	145200.0,127.0,127.0,8.0,926.0,106.0,1364.0,0.749927500501949	 0.0796925566343042,0.21858864027538727,0.575,0.2,0.4157175398633257,0.19424460431654678,0.5174418604651163,0.4826163955049681	 50 R1: 0 5 1 0  R2: 0 3 1 9 2 3 8 1 6 10 8 4 3 6 2 9 7 10 5 6 7 8 1 3 5 0  R3: 0 1 5 9 2 9 2 5 11 6 8 7 10 1 4 0  R4: 0 10 1 3 6 10 0  R5: 0 5 1 7 3 4 5 7 5 1 0  R6: 0 5 10 6 7 1 11 8 9 6 1 7 2 8 6 4 0  R7: 0 6 2 6 4 0  R8: 0 8 6 9 10 11 0  
[0.5286003236245954, 0.20481927710843373, 0.44166666666666665, 0.0, 0.7790432801822323, 0.34532374100719426, -0.05232558139534884, 0.05443725194166271]	167394.0,119.0,111.0,6.0,1245.0,127.0,1070.0,0.6409607984607986	 0.5286003236245954,0.20481927710843373,0.44166666666666665,0.0,0.7790432801822323,0.34532374100719426,-0.05232558139534884,0.05443725194166271	 50 R1: 0 3 9 5 7 11 8 7 1 6 2 6 8 10 5 7 6 4 8 3 1 6 5 10 0  R2: 0 11 9 4 6 9 7 5 3 1 6 4 11 0  R3: 0 1 3 1 2 9 5 8 0  R4: 0 10 6 1 4 5 3 2 10 7 5 7 3 2 8 4 2 9 6 1 0  R5: 0 2 5 8 1 9 8 5 6 3 7 10 6 10 1 10 7 8 3 6 1 0  R6: 0 9 2 9 10 0  
[0.09735032362459548, 0.45266781411359724, 0.525, 0.1, 0.7232346241457859, 0.45323741007194246, 0.26744186046511625, 0.05990072703282358]	146073.0,263.0,121.0,7.0,1196.0,142.0,1235.0,0.6423511904761905	 0.09735032362459548,0.45266781411359724,0.525,0.1,0.7232346241457859,0.45323741007194246,0.26744186046511625,0.05990072703282358	 50 R1: 0 10 6 7 1 0  R2: 0 3 1 5 10 1 8 1 2 5 11 9 6 7 10 3 10 6 7 2 3 6 10 11 0  R3: 0 10 6 1 4 5 9 0  R4: 0 2 7 2 8 6 8 3 1 9 2 5 1 10 9 7 6 1 5 0  R5: 0 11 5 1 7 8 9 2 10 6 0  R6: 0 5 6 8 7 1 10 0  R7: 0 4 3 2 3 4 5 6 7 4 6 8 1 4 3 0  
[0.42131877022653724, 0.09466437177280551, 0.49166666666666664, 0.2, 0.3200455580865604, 0.4460431654676259, 0.4437984496124031, 0.6050402795297352]	162090.0,55.0,117.0,8.0,842.0,141.0,1326.0,0.7810829808512034	 0.42131877022653724,0.09466437177280551,0.49166666666666664,0.2,0.3200455580865604,0.4460431654676259,0.4437984496124031,0.6050402795297352	 50 R1: 0 3 5 1 3 11 9 10 6 8 5 1 9 7 2 8 9 10 2 6 1 11 0  R2: 0 5 7 9 2 9 2 5 10 6 10 7 0  R3: 0 8 3 0  R4: 0 1 3 1 8 5 1 8 9 11 3 6 7 10 5 6 4 1 6 4 7 6 10 0  R5: 0 10 1 2 4 6 5 8 1 0  R6: 0 9 7 0  R7: 0 9 6 2 8 3 4 1 10 6 8 7 3 1 5 10 0  R8: 0 4 3 0  
[0.6973705501618123, 0.3046471600688468, 0.125, 0.1, 0.571753986332574, 0.39568345323741005, 0.38372093023255816, 0.24764108795997342]	175738.0,177.0,73.0,7.0,1063.0,134.0,1295.0,0.6901289682539682	 0.6973705501618123,0.3046471600688468,0.125,0.1,0.571753986332574,0.39568345323741005,0.38372093023255816,0.24764108795997342	 50 R1: 0 3 1 5 10 1 8 1 2 5 11 6 1 9 3 0  R2: 0 10 1 5 6 7 4 9 2 6 8 4 3 9 10 6 7 2 6 0  R3: 0 2 5 2 8 9 1 5 6 7 1 10 7 10 0  R4: 0 11 5 1 7 8 9 3 10 6 5 6 7 4 8 1 6 1 5 10 0  R5: 0 7 3 0  R6: 0 9 11 2 8 9 10 1 0  R7: 0 9 10 2 8 3 1 5 1 6 8 3 7 10 4 0  
[0.19969660194174757, 0.18588640275387264, 0.5416666666666666, 0.1, 0.38610478359908884, 0.3237410071942446, 0.562015503875969, 0.3235723252287116]	151133.0,108.0,123.0,7.0,900.0,124.0,1387.0,0.709452600970458	 0.19969660194174757,0.18588640275387264,0.5416666666666666,0.1,0.38610478359908884,0.3237410071942446,0.562015503875969,0.3235723252287116	 50 R1: 0 3 1 3 11 9 7 2 6 5 8 4 3 1 5 4 1 10 6 3 4 6 10 1 7 0  R2: 0 6 9 10 1 2 6 4 9 8 1 8 1 5 3 0  R3: 0 10 5 10 6 7 1 8 2 0  R4: 0 6 10 8 7 10 1 10 6 7 2 6 3 0  R5: 0 2 5 2 5 1 8 6 9 11 0  R6: 0 1 4 8 1 8 9 11 6 2 1 9 7 0  R7: 0 5 10 7 0  
[0.29095873786407767, 0.0774526678141136, 0.5833333333333334, 0.1, 0.3052391799544419, 0.4460431654676259, 0.4806201550387597, 0.5259602911436012]	155645.0,45.0,128.0,7.0,829.0,141.0,1345.0,0.7609580269354705	 0.29095873786407767,0.0774526678141136,0.5833333333333334,0.1,0.3052391799544419,0.4460431654676259,0.4806201550387597,0.5259602911436012	 50 R1: 0 9 10 8 1 0  R2: 0 3 1 3 11 9 7 2 6 5 8 4 3 1 5 4 1 10 6 3 4 6 7 10 1 0  R3: 0 6 10 6 5 10 7 9 1 7 6 10 6 4 8 1 8 3 0  R4: 0 2 5 2 9 0  R5: 0 1 4 5 7 5 9 2 8 6 9 11 1 0  R6: 0 7 3 1 5 0  R7: 0 5 10 6 1 8 1 8 9 2 11 6 1 2 8 9 2 6 0  
[-0.14571197411003237, 0.13769363166953527, 0.5833333333333334, 0.2, 0.3542141230068337, 0.5827338129496403, 0.4263565891472868, 0.5449338103411978]	134056.0,80.0,128.0,8.0,872.0,160.0,1317.0,0.7657865708852551	 -0.14571197411003237,0.13769363166953527,0.5833333333333334,0.2,0.3542141230068337,0.5827338129496403,0.4263565891472868,0.5449338103411978	 50 R1: 0 3 1 3 11 9 7 2 6 5 11 6 1 8 9 7 5 7 1 10 8 3 1 5 10 0  R2: 0 2 8 0  R3: 0 6 10 5 7 9 1 7 10 6 10 6 4 7 6 3 6 10 4 11 0  R4: 0 10 6 2 5 7 5 1 8 1 9 2 9 10 4 3 4 6 0  R5: 0 1 5 1 8 10 1 8 6 4 0  R6: 0 2 9 0  R7: 0 2 9 0  R8: 0 2 6 0  
[0.01646440129449838, 0.08605851979345955, 0.6583333333333333, 0.1, 0.3792710706150342, 0.6906474820143885, 0.29069767441860467, 0.5102490950548365]	142074.0,50.0,137.0,7.0,894.0,175.0,1247.0,0.7569597069597069	 0.01646440129449838,0.08605851979345955,0.6583333333333333,0.1,0.3792710706150342,0.6906474820143885,0.29069767441860467,0.5102490950548365	 50 R1: 0 9 10 0  R2: 0 3 1 3 11 9 7 2 6 5 11 6 1 8 9 7 5 7 1 10 8 3 1 5 10 0  R3: 0 6 10 5 7 9 1 7 10 6 10 6 4 7 6 3 6 10 4 11 0  R4: 0 10 6 2 5 9 1 5 8 9 2 1 3 2 6 8 4 2 6 9 0  R5: 0 7 8 1 2 8 6 4 3 0  R6: 0 5 1 4 10 0  R7: 0 2 9 0  
[0.4693163430420712, 0.1153184165232358, 0.65, 0.2, 0.31662870159453305, 0.7266187050359713, 0.4476744186046512, 0.6170015364202618]	164463.0,67.0,136.0,8.0,839.0,180.0,1328.0,0.7841269841269841	 0.4693163430420712,0.1153184165232358,0.65,0.2,0.31662870159453305,0.7266187050359713,0.4476744186046512,0.6170015364202618	 50 R1: 0 3 1 3 11 9 7 2 6 5 11 6 1 8 9 5 7 10 6 2 6 3 10 6 10 1 4 0  R2: 0 5 7 2 9 0  R3: 0 2 8 0  R4: 0 10 6 5 1 10 1 4 8 10 7 0  R5: 0 1 5 0  R6: 0 2 8 5 1 8 9 10 9 11 7 6 5 1 10 8 1 0  R7: 0 2 9 8 1 6 1 4 3 0  R8: 0 9 2 5 7 3 6 2 9 6 4 10 7 8 3 1 0  
[0.12297734627831715, 0.45266781411359724, 0.7666666666666667, 0.3, 0.7198177676537585, 0.2446043165467626, 0.3178294573643411, 0.356740483747927]	147340.0,263.0,150.0,9.0,1193.0,113.0,1261.0,0.7178935185185185	 0.12297734627831715,0.45266781411359724,0.7666666666666667,0.3,0.7198177676537585,0.2446043165467626,0.3178294573643411,0.356740483747927	 50 R1: 0 10 6 1 8 1 10 7 0  R2: 0 3 1 5 10 1 8 1 2 5 11 9 6 7 10 3 10 6 7 2 3 6 10 11 0  R3: 0 5 9 0  R4: 0 10 6 0  R5: 0 2 7 2 8 6 8 3 1 9 2 5 1 10 9 7 6 1 5 0  R6: 0 11 5 1 7 8 9 2 10 6 0  R7: 0 1 4 0  R8: 0 5 1 7 0  R9: 0 4 3 2 3 4 5 6 7 4 6 8 1 3 4 0  
[0.3358414239482201, 0.06196213425129088, 0.7666666666666667, 0.3, 0.47380410022779046, 0.37410071942446044, 0.20736434108527133, 0.5254773108245205]	157864.0,36.0,150.0,9.0,977.0,131.0,1204.0,0.7608351139601139	 0.3358414239482201,0.06196213425129088,0.7666666666666667,0.3,0.47380410022779046,0.37410071942446044,0.20736434108527133,0.5254773108245205	 50 R1: 0 3 1 3 11 9 7 2 6 5 8 4 3 1 5 4 1 10 6 3 4 6 7 10 1 0  R2: 0 5 9 5 1 0  R3: 0 11 9 8 1 2 11 6 9 2 6 0  R4: 0 6 10 6 5 10 7 9 1 7 6 10 4 6 8 1 8 1 3 5 0  R5: 0 10 5 2 1 8 1 8 1 8 10 6 5 2 8 0  R6: 0 7 2 9 0  R7: 0 7 3 0  R8: 0 1 4 0  R9: 0 9 2 9 10 0  
[0.1707322006472492, 0.5111876075731497, 0.09166666666666666, 0.1, 0.6047835990888383, 0.37410071942446044, 0.6065891472868217, 0.2794261381208103]	149701.0,297.0,69.0,7.0,1092.0,131.0,1410.0,0.6982179005205321	 0.1707322006472492,0.5111876075731497,0.09166666666666666,0.1,0.6047835990888383,0.37410071942446044,0.6065891472868217,0.2794261381208103	 50 R1: 0 10 7 9 11 9 7 0  R2: 0 3 1 5 10 1 8 1 2 5 3 8 7 1 5 10 6 7 10 1 3 6 10 4 9 0  R3: 0 6 5 7 1 3 6 4 0  R4: 0 10 1 4 7 2 5 1 6 9 10 11 2 4 3 2 9 6 0  R5: 0 2 5 11 8 7 6 8 6 1 2 8 10 9 7 3 1 5 0  R6: 0 6 2 4 6 0  R7: 0 8 1 8 3 0  
[0.3888349514563107, 0.11703958691910499, 0.5583333333333333, 0.2, 0.3940774487471526, 0.6115107913669064, 0.3081395348837209, 0.5616718439117059]	160484.0,68.0,125.0,8.0,907.0,164.0,1256.0,0.770046209273183	 0.3888349514563107,0.11703958691910499,0.5583333333333333,0.2,0.3940774487471526,0.6115107913669064,0.3081395348837209,0.5616718439117059	 50 R1: 0 9 5 10 1 0  R2: 0 3 1 9 2 3 8 1 6 10 8 4 3 6 2 9 7 10 6 4 6 10 1 3 5 10 4 0  R3: 0 6 1 5 7 8 1 5 1 7 2 6 8 3 0  R4: 0 10 6 5 10 5 9 7 2 0  R5: 0 11 2 9 2 9 11 6 10 2 3 4 2 8 7 5 8 1 0  R6: 0 1 4 1 5 8 1 8 6 9 11 7 10 0  R7: 0 7 3 1 5 0  R8: 0 6 10 0  
[-0.17135922330097086, 0.13769363166953527, 0.5833333333333334, 0.1, 0.3542141230068337, 0.6402877697841727, 0.4108527131782946, 0.4615562424585849]	132788.0,80.0,128.0,7.0,872.0,168.0,1309.0,0.7445679320679321	 -0.17135922330097086,0.13769363166953527,0.5833333333333334,0.1,0.3542141230068337,0.6402877697841727,0.4108527131782946,0.4615562424585849	 50 R1: 0 3 1 3 11 9 7 2 6 5 11 6 1 8 9 7 5 7 1 10 8 3 1 5 10 0  R2: 0 2 8 0  R3: 0 6 10 5 7 9 1 7 10 6 10 6 4 7 6 3 6 10 4 11 0  R4: 0 10 6 2 5 7 5 1 8 1 9 2 9 10 4 3 4 6 2 9 0  R5: 0 1 5 1 8 10 1 8 6 4 0  R6: 0 2 9 0  R7: 0 2 6 0  
[0.0808252427184466, 0.09466437177280551, 0.675, 0.1, 0.479498861047836, 0.2805755395683453, 0.2616279069767442, 0.4388423356198338]	145256.0,55.0,139.0,7.0,982.0,118.0,1232.0,0.7387875021803594	 0.0808252427184466,0.09466437177280551,0.675,0.1,0.479498861047836,0.2805755395683453,0.2616279069767442,0.4388423356198338	 50 R1: 0 3 1 9 2 3 8 1 6 10 8 4 3 6 2 9 7 10 5 6 7 8 1 3 5 0  R2: 0 5 9 0  R3: 0 11 6 8 7 10 5 1 0  R4: 0 1 8 5 1 2 9 5 1 7 2 5 6 8 10 1 7 4 3 10 0  R5: 0 10 5 10 6 7 2 0  R6: 0 6 10 0  R7: 0 1 4 11 2 8 6 9 10 3 1 11 7 4 2 6 4 6 10 0  
[0.3880461165048544, 0.36316695352839934, 0.1, -0.1, 0.6867881548974943, 0.6474820143884892, 0.25193798449612403, -0.07196487414672985]	160445.0,211.0,70.0,5.0,1164.0,169.0,1227.0,0.6087929009396401	 0.3880461165048544,0.36316695352839934,0.1,-0.1,0.6867881548974943,0.6474820143884892,0.25193798449612403,-0.07196487414672985	 50 R1: 0 3 9 2 5 8 1 8 6 9 5 10 3 6 1 5 1 8 6 4 2 1 7 5 6 0  R2: 0 1 10 1 6 1 5 1 3 5 6 10 8 2 10 9 6 7 8 6 10 3 0  R3: 0 11 2 9 2 7 11 4 3 6 5 7 10 0  R4: 0 5 1 4 7 2 10 8 6 1 9 11 9 7 0  R5: 0 9 10 2 8 3 1 6 4 10 8 3 7 1 10 0  
