[3.1641156673431396, 0.4100719392299652]	150738.0,163.0,142.0,9.0,1057.0,136.0,1280.0,0.7722865097865098	 0.19170711974110033,0.28055077452667815,0.7,0.3,0.5649202733485194,0.41007194244604317,0.3546511627906977,0.5704749914526717	 50 R1: 0 3 9 1 5 9 1 3 8 10 7 5 1 6 9 6 4 10 6 8 3 1 5 10 7 0  R2: 0 11 9 4 3 6 2 4 9 11 2 6 4 0  R3: 0 7 10 0  R4: 0 10 5 10 5 2 5 1 6 9 2 10 2 8 0  R5: 0 7 2 0  R6: 0 6 10 0  R7: 0 2 5 0  R8: 0 11 8 1 6 2 6 8 1 8 1 7 5 1 7 10 8 3 6 10 1 0  R9: 0 7 3 0  
[3.7438316345214844, 0.5323740839958191]	168678.0,240.0,124.0,10.0,1077.0,153.0,1337.0,0.7733641358641359	 0.5545711974110032,0.41308089500860584,0.55,0.4,0.5876993166287016,0.5323741007194245,0.46511627906976744,0.5747094686127234	 50 R1: 0 5 1 8 1 0  R2: 0 3 9 1 5 9 1 3 8 10 7 5 1 6 9 6 4 10 6 8 3 1 5 10 7 0  R3: 0 5 8 9 1 0  R4: 0 11 6 1 2 8 0  R5: 0 7 10 0  R6: 0 11 2 9 6 9 2 6 7 3 4 10 5 1 10 2 6 8 7 1 0  R7: 0 7 3 0  R8: 0 5 10 2 5 7 2 6 2 5 0  R9: 0 9 3 6 11 0  R10: 0 4 8 2 9 1 3 6 4 8 6 10 3 0  
[4.324865341186523, 0.4532374143600464]	170693.0,182.0,167.0,12.0,902.0,142.0,1457.0,0.8218942901234568	 0.5953276699029126,0.3132530120481928,0.9083333333333333,0.6,0.38838268792710706,0.45323741007194246,0.6976744186046512,0.7654062548649483	 50 R1: 0 9 5 3 1 9 7 6 10 6 4 8 1 8 3 0  R2: 0 10 7 4 8 1 3 0  R3: 0 5 1 0  R4: 0 5 9 1 8 0  R5: 0 6 8 11 6 0  R6: 0 3 9 0  R7: 0 1 5 3 0  R8: 0 10 6 2 5 2 9 0  R9: 0 7 11 2 7 2 6 10 5 1 2 9 8 0  R10: 0 7 3 0  R11: 0 5 1 3 8 1 8 9 10 9 6 3 4 5 1 7 11 6 10 1 6 1 5 10 2 4 0  R12: 0 2 6 3 10 0  
[4.566491603851318, 0.42446044087409973]	179598.0,192.0,155.0,14.0,980.0,138.0,1377.0,0.832391915099373	 0.7754449838187703,0.3304647160068847,0.8083333333333333,0.8,0.4772209567198178,0.4244604316546763,0.5426356589147286,0.8066561411828724	 50 R1: 0 9 11 9 3 6 5 11 1 2 6 10 4 6 10 0  R2: 0 10 1 4 7 3 8 1 10 5 6 10 8 1 5 2 7 6 3 1 5 10 4 0  R3: 0 2 5 9 1 8 0  R4: 0 10 1 0  R5: 0 8 6 8 0  R6: 0 5 10 0  R7: 0 2 9 0  R8: 0 9 5 1 3 9 7 6 10 6 4 8 1 8 3 2 0  R9: 0 3 9 1 5 2 9 0  R10: 0 2 8 0  R11: 0 11 7 0  R12: 0 7 3 0  R13: 0 8 5 1 2 5 6 1 0  R14: 0 4 3 0  
[3.9859726428985596, 0.633093535900116]	167074.0,230.0,141.0,11.0,1018.0,167.0,1374.0,0.8189861853832442	 0.5221278317152104,0.3958691910499139,0.6916666666666667,0.5,0.520501138952164,0.6330935251798561,0.5368217054263565,0.7539790043954755	 50 R1: 0 3 9 1 3 11 7 0  R2: 0 1 3 1 8 5 8 6 1 5 4 7 2 3 1 10 6 4 2 8 1 5 6 3 0  R3: 0 7 10 0  R4: 0 10 5 10 1 5 9 6 8 10 9 10 8 1 9 7 5 6 4 8 1 3 10 0  R5: 0 2 5 6 1 0  R6: 0 7 2 0  R7: 0 2 5 2 9 0  R8: 0 6 10 0  R9: 0 7 3 0  R10: 0 2 9 0  R11: 0 9 11 9 3 6 5 11 2 7 6 10 1 4 6 10 0  
[4.009671211242676, 0.4892086386680603]	177252.0,66.0,146.0,13.0,718.0,147.0,1457.0,0.8582569033530572	 0.7279935275080907,0.11359724612736662,0.7333333333333333,0.7,0.1788154897494305,0.4892086330935252,0.6976744186046512,0.9082913041389384	 50 R1: 0 1 8 0  R2: 0 2 8 1 5 2 6 10 7 1 5 9 8 7 5 1 10 6 8 6 10 4 1 3 0  R3: 0 6 11 6 10 0  R4: 0 5 7 4 2 3 8 0  R5: 0 3 2 9 4 0  R6: 0 5 10 6 5 2 9 5 1 0  R7: 0 8 6 0  R8: 0 9 11 0  R9: 0 9 2 9 10 8 1 7 10 0  R10: 0 3 9 1 3 11 7 8 1 5 1 3 6 4 5 7 10 6 4 8 1 3 1 5 10 0  R11: 0 7 2 0  R12: 0 7 3 0  R13: 0 2 6 0  
[3.7109105587005615, 0.6762589812278748]	161630.0,182.0,159.0,11.0,1099.0,173.0,1226.0,0.7812202911467617	 0.41201456310679613,0.3132530120481928,0.8416666666666667,0.5,0.6127562642369021,0.6762589928057554,0.25,0.6055798333902565	 50 R1: 0 9 11 9 10 9 11 7 6 0  R2: 0 5 9 0  R3: 0 6 8 6 4 3 6 2 8 10 6 2 6 4 3 10 1 0  R4: 0 3 9 1 3 4 1 8 0  R5: 0 1 5 2 8 1 8 10 2 1 6 5 7 2 9 5 1 7 10 8 1 3 5 0  R6: 0 10 6 0  R7: 0 7 2 0  R8: 0 11 7 5 1 0  R9: 0 3 4 0  R10: 0 2 9 0  R11: 0 9 10 5 2 8 7 5 6 4 1 8 7 1 6 10 0  
[3.197932243347168, 0.38129496574401855]	150261.0,207.0,128.0,8.0,898.0,132.0,1472.0,0.7656866094109709	 0.18205906148867315,0.35628227194492257,0.5833333333333334,0.2,0.3838268792710706,0.381294964028777,0.7267441860465116,0.5445410167845736	 50 R1: 0 6 8 6 4 3 6 2 10 9 1 8 6 4 2 1 5 6 0  R2: 0 3 9 1 3 5 1 8 1 10 7 5 9 8 1 5 7 10 1 7 8 3 6 4 0  R3: 0 10 5 10 6 7 2 0  R4: 0 1 8 1 2 5 9 5 7 3 4 10 0  R5: 0 2 5 2 9 0  R6: 0 11 7 0  R7: 0 10 1 0  R8: 0 9 11 9 11 9 7 10 6 4 2 8 3 6 10 1 0  
[3.105280876159668, 0.5539568066596985]	149455.0,183.0,134.0,8.0,945.0,156.0,1407.0,0.7530838815789473	 0.1657564724919094,0.31497418244406195,0.6333333333333333,0.2,0.43735763097949887,0.5539568345323741,0.6007751937984496,0.4950192352807208	 50 R1: 0 6 8 6 4 3 6 2 10 9 1 8 7 6 4 1 5 3 0  R2: 0 3 9 1 4 5 2 9 3 0  R3: 0 11 6 0  R4: 0 7 9 7 10 0  R5: 0 2 1 5 1 8 9 1 10 7 5 9 1 3 7 6 4 8 1 8 3 2 11 0  R6: 0 3 10 0  R7: 0 11 7 0  R8: 0 5 10 6 5 7 8 1 2 5 9 10 8 1 5 10 6 7 10 2 1 6 10 0  
[3.9121639728546143, 0.49640288949012756]	166145.0,8.0,158.0,14.0,613.0,148.0,1524.0,0.874978865815332	 0.5033373786407767,0.013769363166953529,0.8333333333333334,0.8,0.05922551252847381,0.49640287769784175,0.8275193798449613,0.9739994097498679	 50 R1: 0 1 8 1 8 1 0  R2: 0 10 6 0  R3: 0 2 5 7 2 0  R4: 0 10 1 0  R5: 0 5 10 0  R6: 0 9 11 9 7 0  R7: 0 2 9 0  R8: 0 9 2 9 5 7 3 4 5 7 10 0  R9: 0 8 1 8 3 0  R10: 0 6 8 6 4 3 6 2 10 9 1 8 7 6 4 1 5 3 0  R11: 0 3 9 1 4 5 3 9 2 10 11 6 7 5 8 7 1 10 5 1 2 6 3 10 6 10 0  R12: 0 6 4 0  R13: 0 11 7 5 1 0  R14: 0 5 1 0  
[4.5264997482299805, 0.6906474828720093]	173661.0,287.0,165.0,11.0,969.0,175.0,1461.0,0.8153780247530248	 0.6553600323624595,0.4939759036144578,0.8916666666666667,0.5,0.4646924829157175,0.6906474820143885,0.7054263565891473,0.7398009197187203	 50 R1: 0 3 9 0  R2: 0 1 10 1 6 8 1 8 5 10 7 1 9 2 11 5 7 10 3 2 8 1 5 3 6 0  R3: 0 1 8 0  R4: 0 7 2 9 0  R5: 0 2 5 9 5 1 2 5 11 6 3 8 10 1 6 0  R6: 0 5 7 0  R7: 0 5 1 0  R8: 0 8 6 8 1 3 4 7 6 4 10 8 1 0  R9: 0 5 10 1 4 11 7 0  R10: 0 6 10 4 1 0  R11: 0 9 2 9 4 10 9 2 9 7 5 3 7 1 3 6 10 0  
[4.613633632659912, 0.4676258862018585]	171896.0,333.0,135.0,13.0,1074.0,144.0,1437.0,0.8359597578347578	 0.6196601941747573,0.5731497418244407,0.6416666666666667,0.7,0.5842824601366743,0.4676258992805755,0.6589147286821705,0.8206757987313656	 50 R1: 0 8 3 6 10 0  R2: 0 10 5 10 2 11 5 1 7 2 5 9 1 2 11 5 7 5 6 8 2 3 10 1 6 5 0  R3: 0 6 10 0  R4: 0 5 7 4 9 7 3 0  R5: 0 10 1 0  R6: 0 3 4 0  R7: 0 2 9 0  R8: 0 9 2 0  R9: 0 10 7 0  R10: 0 3 9 1 5 9 1 8 1 6 8 3 8 1 2 10 6 8 7 1 3 9 4 0  R11: 0 11 6 0  R12: 0 7 5 9 8 1 2 6 1 3 7 6 10 6 4 0  R13: 0 6 4 0  
[3.5371224880218506, 0.7050359845161438]	160003.0,158.0,141.0,11.0,994.0,177.0,1302.0,0.8039517849300458	 0.3791059870550162,0.2719449225473322,0.6916666666666667,0.5,0.49316628701594534,0.7050359712230215,0.39728682170542634,0.6949020883334733	 50 R1: 0 3 9 1 3 5 4 0  R2: 0 1 8 0  R3: 0 9 7 0  R4: 0 7 2 0  R5: 0 6 10 8 1 0  R6: 0 3 10 0  R7: 0 11 7 8 1 6 5 9 10 2 1 5 7 1 7 3 8 6 10 11 0  R8: 0 5 10 2 5 9 2 9 8 9 2 4 3 7 10 6 4 0  R9: 0 6 4 0  R10: 0 8 5 1 6 2 10 11 5 7 3 2 9 10 6 10 2 8 1 5 6 4 0  R11: 0 8 1 8 3 0  
[3.0956459045410156, 0.597122311592102]	153492.0,85.0,141.0,10.0,882.0,162.0,1328.0,0.7969907407407407	 0.24741100323624596,0.14629948364888123,0.6916666666666667,0.4,0.36560364464692485,0.5971223021582733,0.4476744186046512,0.6675490173177295	 50 R1: 0 10 7 5 1 0  R2: 0 3 9 1 3 5 4 1 8 9 2 6 10 7 9 7 6 5 1 7 8 3 1 5 10 4 0  R3: 0 6 8 6 5 7 1 0  R4: 0 10 5 10 2 5 6 0  R5: 0 1 8 0  R6: 0 3 2 5 8 7 6 8 1 0  R7: 0 7 2 9 0  R8: 0 11 8 2 1 7 11 8 1 6 10 5 6 10 2 6 1 6 10 0  R9: 0 6 4 0  R10: 0 9 4 3 4 2 9 11 0  
[3.3600287437438965, 0.769784152507782]	148629.0,243.0,139.0,9.0,1001.0,186.0,1369.0,0.7894642857142857	 0.14904935275080905,0.41824440619621345,0.675,0.3,0.5011389521640092,0.7697841726618705,0.5271317829457365,0.6379741930188514	 50 R1: 0 10 7 5 1 4 3 6 4 0  R2: 0 3 9 1 3 7 8 5 6 8 6 10 2 5 7 10 6 1 7 8 3 6 10 0  R3: 0 11 6 0  R4: 0 10 5 1 3 5 1 4 9 2 9 6 7 10 6 5 1 10 8 1 4 1 5 11 0  R5: 0 1 8 0  R6: 0 2 5 9 2 9 2 6 1 5 7 8 1 0  R7: 0 11 7 0  R8: 0 6 2 6 4 0  R9: 0 2 9 7 0  
[3.806504726409912, 0.5827338099479675]	166032.0,171.0,148.0,11.0,959.0,160.0,1355.0,0.8078298513081121	 0.501051779935275,0.2943201376936317,0.75,0.5,0.4533029612756264,0.5827338129496403,0.5,0.7101407539931444	 50 R1: 0 9 10 0  R2: 0 5 9 0  R3: 0 3 1 9 2 1 8 5 1 0  R4: 0 1 3 0  R5: 0 10 5 1 4 7 3 6 9 5 1 4 3 6 3 10 6 2 7 8 3 10 4 0  R6: 0 11 2 9 7 2 5 10 5 11 6 8 1 5 1 7 6 10 1 4 1 5 0  R7: 0 9 11 2 8 9 0  R8: 0 8 5 1 6 8 6 10 1 9 7 5 7 10 0  R9: 0 6 10 0  R10: 0 2 6 0  R11: 0 8 1 0  
[4.1776604652404785, 0.5827338099479675]	174318.0,239.0,153.0,10.0,969.0,160.0,1436.0,0.7843161231884058	 0.6686488673139158,0.4113597246127367,0.7916666666666666,0.4,0.4646924829157175,0.5827338129496403,0.6569767441860465,0.6177447487944725	 50 R1: 0 5 11 7 6 8 6 10 1 2 9 0  R2: 0 8 3 0  R3: 0 3 9 2 5 9 2 8 5 11 1 6 9 6 4 0  R4: 0 2 3 8 4 0  R5: 0 1 5 1 4 1 3 2 5 6 1 4 3 9 7 8 10 7 3 6 1 5 0  R6: 0 10 6 0  R7: 0 7 8 1 8 1 2 5 7 8 1 0  R8: 0 10 1 0  R9: 0 2 6 4 0  R10: 0 9 10 9 2 3 10 5 7 5 1 6 8 1 3 6 10 11 0  
[5.001601696014404, 0.5179855823516846]	180819.0,360.0,164.0,13.0,1222.0,151.0,1325.0,0.8037970801128695	 0.8001415857605177,0.6196213425129088,0.8833333333333333,0.7,0.7528473804100227,0.5179856115107914,0.4418604651162791,0.6942941835801603	 50 R1: 0 5 9 0  R2: 0 1 5 1 2 5 1 2 4 10 7 6 10 8 1 3 10 6 5 10 1 0  R3: 0 7 10 0  R4: 0 6 1 0  R5: 0 1 8 0  R6: 0 5 10 6 7 11 8 6 1 2 9 3 8 5 11 6 8 1 8 6 3 7 10 0  R7: 0 8 5 1 6 0  R8: 0 2 9 0  R9: 0 9 2 9 5 2 9 8 5 1 2 6 4 3 7 1 5 10 0  R10: 0 3 9 0  R11: 0 11 6 0  R12: 0 8 1 0  R13: 0 4 3 2 3 4 9 6 4 7 3 0  
[4.1695146560668945, 0.5323740839958191]	166241.0,231.0,170.0,11.0,1085.0,153.0,1325.0,0.7946407758907759	 0.5052791262135923,0.39759036144578314,0.9333333333333333,0.5,0.5968109339407744,0.5323741007194245,0.4418604651162791,0.6583149493133419	 50 R1: 0 9 10 0  R2: 0 3 9 0  R3: 0 1 10 5 7 6 5 1 2 10 6 10 7 8 1 5 1 3 10 6 1 6 1 7 10 5 4 0  R4: 0 2 5 9 2 9 0  R5: 0 3 10 0  R6: 0 11 8 1 8 6 11 8 6 9 7 10 0  R7: 0 5 9 11 7 0  R8: 0 5 1 5 9 1 4 10 2 5 6 1 8 2 3 10 6 8 7 9 8 3 4 0  R9: 0 2 6 0  R10: 0 9 5 1 2 3 4 3 6 0  R11: 0 8 1 0  
[4.972808837890625, 0.40287768840789795]	177545.0,498.0,137.0,11.0,1256.0,135.0,1435.0,0.7768019065333643	 0.7339199029126213,0.8571428571428571,0.6583333333333333,0.5,0.7915717539863326,0.4028776978417266,0.6550387596899225,0.5882180145569826	 50 R1: 0 8 3 0  R2: 0 3 9 2 5 2 9 0  R3: 0 1 5 10 5 9 1 8 6 8 11 5 7 2 8 5 1 10 1 3 10 6 0  R4: 0 9 7 2 9 0  R5: 0 7 2 0  R6: 0 11 5 1 8 1 7 6 1 8 1 0  R7: 0 5 1 10 8 1 2 6 5 1 6 10 3 5 7 10 6 8 2 6 4 6 10 0  R8: 0 6 4 0  R9: 0 9 10 9 10 3 7 2 6 10 7 3 1 5 4 11 0  R10: 0 8 1 0  R11: 0 4 3 6 0  
[4.275619983673096, 0.35971224308013916]	174289.0,171.0,156.0,12.0,935.0,129.0,1431.0,0.8233159722222222	 0.6680622977346279,0.2943201376936317,0.8166666666666667,0.6,0.42596810933940776,0.3597122302158273,0.6472868217054264,0.7709926827559085	 50 R1: 0 3 9 2 5 2 9 8 1 5 10 5 3 1 9 6 7 5 1 8 1 8 3 4 0  R2: 0 1 5 1 3 5 1 2 5 6 1 10 2 8 4 0  R3: 0 10 6 0  R4: 0 1 8 0  R5: 0 7 2 0  R6: 0 6 10 4 3 2 9 0  R7: 0 11 8 7 6 9 10 2 7 10 5 1 8 2 7 6 1 5 10 0  R8: 0 7 3 0  R9: 0 3 4 0  R10: 0 8 6 11 6 0  R11: 0 6 10 3 10 1 4 0  R12: 0 9 11 8 1 10 6 0  
[4.300867080688477, 0.4316546618938446]	167466.0,355.0,158.0,9.0,1110.0,139.0,1422.0,0.7713319088319088	 0.5300566343042071,0.6110154905335629,0.8333333333333334,0.3,0.6252847380410023,0.4316546762589928,0.6298449612403101,0.566723935290291	 50 R1: 0 9 10 0  R2: 0 3 9 2 5 2 9 8 1 5 10 5 8 1 9 6 7 5 1 8 3 1 4 5 10 0  R3: 0 1 5 1 10 1 8 2 5 6 1 9 11 2 9 10 6 3 7 3 6 10 4 0  R4: 0 10 6 0  R5: 0 3 2 3 5 6 8 2 4 6 8 7 4 3 0  R6: 0 7 2 5 1 8 6 11 6 10 4 7 10 3 8 10 1 0  R7: 0 11 7 0  R8: 0 8 1 0  R9: 0 9 2 0  
[4.182718276977539, 0.7194244861602783]	177963.0,222.0,163.0,11.0,1187.0,179.0,1208.0,0.7551431691877917	 0.7423745954692557,0.38209982788296043,0.875,0.5,0.7129840546697038,0.7194244604316546,0.21511627906976744,0.503111101770105	 50 R1: 0 3 9 0  R2: 0 5 1 2 5 8 6 9 4 3 7 1 8 10 0  R3: 0 10 1 5 3 6 0  R4: 0 2 5 0  R5: 0 9 2 9 10 6 8 1 3 1 5 10 7 0  R6: 0 7 2 0  R7: 0 2 5 11 7 8 1 6 11 6 10 8 3 4 1 0  R8: 0 5 7 0  R9: 0 5 1 5 9 8 1 8 10 5 1 3 2 6 4 8 10 1 7 3 6 10 0  R10: 0 6 4 0  R11: 0 9 10 9 2 3 10 5 6 7 5 1 2 8 3 4 6 11 0  
[3.843761444091797, 0.30215826630592346]	164793.0,118.0,170.0,11.0,1020.0,121.0,1305.0,0.8054593554593554	 0.47599110032362457,0.20309810671256454,0.9333333333333333,0.5,0.5227790432801822,0.302158273381295,0.40310077519379844,0.7008260104675698	 50 R1: 0 3 9 5 1 2 5 8 6 9 1 4 3 10 5 7 10 1 8 6 3 10 6 1 10 4 0  R2: 0 6 8 9 11 0  R3: 0 11 10 6 10 2 8 7 0  R4: 0 1 5 3 0  R5: 0 1 3 4 0  R6: 0 10 6 0  R7: 0 7 2 0  R8: 0 2 5 9 8 2 9 1 5 7 2 7 2 1 10 7 3 1 5 9 0  R9: 0 8 1 9 6 4 7 10 6 8 3 1 4 0  R10: 0 11 7 0  R11: 0 2 6 0  
[3.552145004272461, 0.36690646409988403]	166310.0,62.0,158.0,10.0,791.0,130.0,1422.0,0.8136204332160215	 0.5066747572815534,0.10671256454388985,0.8333333333333334,0.4,0.2619589977220957,0.3669064748201439,0.6298449612403101,0.7328945526822657	 50 R1: 0 3 9 5 1 2 5 8 6 9 1 4 3 4 10 5 7 10 1 8 6 3 10 6 1 10 0  R2: 0 6 8 9 11 2 8 9 10 6 4 1 0  R3: 0 1 3 0  R4: 0 1 3 4 0  R5: 0 10 1 5 6 8 1 0  R6: 0 2 5 7 2 9 2 5 11 6 8 1 0  R7: 0 11 7 8 1 10 5 6 10 7 9 1 7 10 6 4 0  R8: 0 7 3 1 5 0  R9: 0 2 8 3 6 0  R10: 0 9 2 0  
[3.7435593605041504, 0.3956834673881531]	161003.0,120.0,164.0,11.0,931.0,134.0,1371.0,0.8019330206830206	 0.3993325242718447,0.20654044750430292,0.8833333333333333,0.5,0.4214123006833713,0.39568345323741005,0.5310077519379846,0.6869694563444733	 50 R1: 0 3 9 5 1 2 5 8 6 9 1 4 3 4 10 5 7 10 1 8 6 3 10 6 1 10 0  R2: 0 6 9 11 2 8 6 4 1 10 1 8 3 0  R3: 0 1 3 5 11 7 8 1 10 6 10 7 9 7 10 0  R4: 0 1 4 2 5 3 2 5 0  R5: 0 10 6 0  R6: 0 7 8 1 2 0  R7: 0 5 7 0  R8: 0 7 3 0  R9: 0 5 1 0  R10: 0 6 4 2 1 5 6 0  R11: 0 9 11 2 9 7 8 0  
