[4.058573246002197, 0.597122311592102]	170466.0,286.0,167.0,9.0,1248.0,162.0,1218.0,0.7502923976608187	 0.5907362459546925,0.49225473321858865,0.9083333333333333,0.3,0.7824601366742597,0.5971223021582733,0.23449612403100775,0.4840502404323341	 50 R1: 0 10 7 0  R2: 0 3 9 0  R3: 0 1 5 3 1 8 1 8 1 5 6 7 1 2 9 5 10 1 0  R4: 0 10 6 1 7 3 5 8 2 9 10 3 6 5 7 10 4 1 2 8 6 10 3 0  R5: 0 2 5 11 2 9 6 2 6 7 4 5 9 1 6 7 8 10 6 1 4 1 5 3 0  R6: 0 8 1 0  R7: 0 3 4 0  R8: 0 9 2 11 9 2 7 10 8 6 7 3 11 10 0  R9: 0 8 1 0  
[3.7206480503082275, 0.17985612154006958]	158826.0,283.0,133.0,9.0,1048.0,104.0,1422.0,0.7687429971988795	 0.35529935275080904,0.48709122203098104,0.625,0.3,0.5546697038724373,0.17985611510791366,0.6298449612403101,0.5565509379890332	 50 R1: 0 10 11 6 7 3 4 0  R2: 0 8 3 0  R3: 0 3 9 1 5 2 11 7 2 5 6 10 4 3 9 7 6 10 6 4 8 1 6 10 0  R4: 0 10 1 3 7 5 1 8 1 9 6 1 3 2 8 9 10 7 1 6 1 5 3 4 0  R5: 0 5 1 9 11 7 0  R6: 0 5 10 2 1 5 8 6 9 10 8 7 10 5 7 1 0  R7: 0 8 6 0  R8: 0 8 1 0  R9: 0 2 6 3 4 10 0  
[4.383450031280518, 0.4748201370239258]	170809.0,201.0,160.0,13.0,999.0,145.0,1386.0,0.8308823529411764	 0.5976739482200647,0.3459552495697074,0.85,0.7,0.4988610478359909,0.4748201438848921,0.560077519379845,0.8007243930438114	 50 R1: 0 5 9 0  R2: 0 7 10 5 7 10 6 8 1 8 3 0  R3: 0 1 5 2 1 5 1 8 1 9 5 10 9 11 7 3 0  R4: 0 10 6 1 7 11 3 4 2 9 5 11 7 3 2 6 5 4 10 9 3 10 6 1 10 0  R5: 0 8 1 0  R6: 0 2 9 0  R7: 0 10 7 0  R8: 0 6 8 6 1 3 4 2 8 10 6 7 3 1 5 4 0  R9: 0 3 9 0  R10: 0 2 5 0  R11: 0 8 1 0  R12: 0 2 6 0  R13: 0 4 3 9 7 0  
[3.743683338165283, 0.4460431635379791]	168078.0,214.0,152.0,8.0,978.0,141.0,1409.0,0.7699900793650793	 0.5424352750809062,0.3683304647160069,0.7833333333333333,0.2,0.47494305239179957,0.4460431654676259,0.6046511627906976,0.5614512842771577	 50 R1: 0 3 9 0  R2: 0 1 5 1 3 5 1 4 9 11 9 11 7 2 9 5 1 7 3 6 10 1 5 0  R3: 0 2 1 5 8 2 6 1 6 10 9 7 5 0  R4: 0 11 2 9 6 8 9 4 3 10 7 6 4 8 1 8 3 0  R5: 0 5 7 1 8 1 0  R6: 0 5 10 6 7 5 9 8 1 8 10 7 3 2 5 8 10 7 10 1 3 6 10 0  R7: 0 8 1 0  R8: 0 2 6 4 0  
[3.961001396179199, 0.49640288949012756]	160840.0,151.0,154.0,12.0,875.0,148.0,1463.0,0.8381358225108225	 0.39603559870550165,0.25989672977624784,0.8,0.6,0.357630979498861,0.49640287769784175,0.7093023255813954,0.8292265347991955	 50 R1: 0 10 7 6 10 0  R2: 0 3 9 1 5 3 5 1 4 9 11 10 2 9 7 5 7 6 10 8 1 3 1 5 6 10 4 0  R3: 0 6 8 0  R4: 0 1 7 8 1 8 5 1 3 6 3 2 4 0  R5: 0 2 5 0  R6: 0 8 1 0  R7: 0 11 2 9 2 5 6 1 9 7 11 2 5 1 9 6 8 3 6 10 4 0  R8: 0 5 7 0  R9: 0 7 10 1 3 0  R10: 0 5 10 6 5 9 0  R11: 0 2 6 0  R12: 0 4 3 0  
[4.054352760314941, 0.5107913613319397]	163782.0,166.0,155.0,13.0,1007.0,150.0,1339.0,0.8277981277981278	 0.455542071197411,0.2857142857142857,0.8083333333333333,0.7,0.5079726651480638,0.5107913669064749,0.4689922480620155,0.7886050863604884	 50 R1: 0 9 11 9 8 6 1 11 10 8 1 8 3 0  R2: 0 10 6 0  R3: 0 1 3 5 0  R4: 0 10 6 1 7 3 5 1 9 10 4 5 2 3 7 10 5 6 1 7 10 3 1 5 10 4 0  R5: 0 1 8 0  R6: 0 9 7 0  R7: 0 6 10 0  R8: 0 5 2 5 9 2 9 10 6 1 0  R9: 0 8 6 0  R10: 0 3 9 0  R11: 0 5 7 0  R12: 0 11 7 0  R13: 0 8 1 8 6 2 5 7 4 3 2 1 9 8 6 2 6 4 6 10 0  
[3.7319934368133545, 0.3381294906139374]	161106.0,127.0,153.0,11.0,798.0,126.0,1468.0,0.8313983713654767	 0.401415857605178,0.21858864027538727,0.7916666666666666,0.5,0.26993166287015946,0.3381294964028777,0.7189922480620154,0.8027520613391805	 50 R1: 0 9 10 6 10 2 8 0  R2: 0 3 9 0  R3: 0 1 5 10 2 1 8 5 2 6 5 1 8 9 7 10 6 4 0  R4: 0 10 1 3 5 6 5 1 9 10 7 3 4 3 5 7 5 1 6 10 1 7 3 10 4 0  R5: 0 1 5 0  R6: 0 7 2 9 0  R7: 0 11 7 8 1 8 6 0  R8: 0 5 7 0  R9: 0 6 2 6 4 6 10 0  R10: 0 2 9 0  R11: 0 9 11 9 8 6 1 11 10 6 8 1 8 3 2 0  
[3.599505662918091, 0.28776979446411133]	174517.0,130.0,164.0,9.0,1174.0,119.0,1149.0,0.7207933678521914	 0.6726739482200648,0.22375215146299485,0.8833333333333333,0.3,0.6981776765375854,0.28776978417266186,0.10077519379844961,0.36813529501500375	 50 R1: 0 5 1 5 1 8 1 5 1 9 8 2 8 1 10 1 0  R2: 0 3 9 0  R3: 0 11 6 0  R4: 0 1 3 5 2 9 0  R5: 0 1 3 4 0  R6: 0 10 5 2 8 10 6 2 1 9 4 10 5 7 10 5 1 3 6 3 6 10 4 0  R7: 0 7 11 7 8 6 5 7 8 2 0  R8: 0 9 11 3 2 10 9 6 7 2 6 4 3 0  R9: 0 9 10 6 10 2 3 9 1 5 6 4 8 1 8 7 1 5 3 0  
[4.129218578338623, 0.3525179922580719]	166967.0,249.0,161.0,10.0,1066.0,128.0,1390.0,0.7793498168498169	 0.5199635922330097,0.42857142857142855,0.8583333333333333,0.4,0.5751708428246014,0.35251798561151076,0.5678294573643411,0.5982298992588135	 50 R1: 0 6 2 8 5 0  R2: 0 3 9 0  R3: 0 11 6 1 3 4 10 0  R4: 0 1 5 2 11 3 5 1 9 2 9 10 2 9 7 10 5 1 10 1 3 1 5 10 8 0  R5: 0 10 6 0  R6: 0 7 5 2 8 9 1 5 7 9 11 1 0  R7: 0 7 6 4 3 6 10 0  R8: 0 5 1 5 9 1 8 1 8 10 3 8 1 5 6 4 10 6 2 8 3 7 6 0  R9: 0 8 1 0  R10: 0 4 3 6 2 9 0  
[4.255599498748779, 0.6690647602081299]	186941.0,60.0,163.0,13.0,818.0,172.0,1371.0,0.8296422735760971	 0.9239684466019418,0.10327022375215146,0.875,0.7,0.29271070615034167,0.6690647482014388,0.5310077519379846,0.7958515639084517	 50 R1: 0 5 9 8 1 8 1 5 1 6 10 4 3 7 10 0  R2: 0 1 3 2 1 5 1 8 9 10 9 2 11 5 1 0  R3: 0 6 1 0  R4: 0 10 1 5 9 4 3 6 0  R5: 0 8 1 0  R6: 0 5 10 0  R7: 0 2 9 0  R8: 0 6 2 8 5 3 9 6 4 7 2 8 1 3 5 6 0  R9: 0 3 9 0  R10: 0 7 2 0  R11: 0 11 2 9 7 8 10 11 5 7 2 5 7 10 6 8 10 1 3 10 0  R12: 0 7 8 6 10 1 3 0  R13: 0 6 4 0  
[4.5806355476379395, 0.769784152507782]	176580.0,303.0,157.0,12.0,1052.0,186.0,1387.0,0.7984785758223258	 0.7144012944983819,0.5215146299483648,0.825,0.6,0.5592255125284739,0.7697841726618705,0.562015503875969,0.673395390008315	 50 R1: 0 10 7 0  R2: 0 3 9 0  R3: 0 1 10 1 5 9 1 8 1 2 5 6 1 9 11 2 9 3 10 1 7 6 1 5 10 0  R4: 0 7 11 7 2 0  R5: 0 2 5 9 2 9 6 8 11 6 0  R6: 0 6 4 0  R7: 0 7 3 0  R8: 0 3 4 2 8 0  R9: 0 5 10 1 4 0  R10: 0 8 5 1 8 9 6 10 0  R11: 0 9 5 1 6 8 1 10 2 8 1 3 10 6 0  R12: 0 4 3 7 9 5 10 5 1 2 6 8 4 3 7 0  
[4.181683540344238, 0.5467625856399536]	164917.0,256.0,161.0,12.0,1146.0,155.0,1279.0,0.7852314261031367	 0.47849919093851134,0.4406196213425129,0.8583333333333333,0.6,0.6662870159453302,0.5467625899280576,0.35271317829457366,0.6213413852970846	 50 R1: 0 9 11 6 8 2 9 1 6 4 7 2 6 3 10 0  R2: 0 10 7 0  R3: 0 5 1 0  R4: 0 3 9 0  R5: 0 6 8 6 0  R6: 0 7 9 5 7 1 10 8 3 1 0  R7: 0 1 5 0  R8: 0 10 1 3 7 1 8 1 9 2 5 1 9 6 5 11 10 7 10 1 3 1 6 5 10 4 0  R9: 0 2 5 2 9 0  R10: 0 11 8 2 5 6 1 3 4 6 2 8 3 6 4 7 6 10 0  R11: 0 3 4 0  R12: 0 5 10 0  
[4.891188621520996, 0.36690646409988403]	177475.0,299.0,163.0,13.0,1012.0,130.0,1474.0,0.8247670767154572	 0.7325040453074434,0.5146299483648882,0.875,0.7,0.5136674259681093,0.3669064748201439,0.7306201550387597,0.7766947244575982	 50 R1: 0 1 5 10 5 1 9 5 1 2 5 8 3 4 3 0  R2: 0 10 6 1 7 3 8 6 1 9 10 8 7 5 7 5 1 10 7 3 2 6 10 4 0  R3: 0 2 5 11 7 0  R4: 0 5 7 0  R5: 0 10 1 0  R6: 0 8 6 0  R7: 0 9 3 11 3 10 6 4 8 1 8 3 0  R8: 0 2 9 0  R9: 0 9 11 6 8 2 9 1 6 4 7 2 6 3 10 1 5 4 0  R10: 0 10 7 5 1 0  R11: 0 3 9 0  R12: 0 2 8 0  R13: 0 8 1 0  
[4.027985095977783, 0.5035971403121948]	167967.0,242.0,142.0,11.0,1081.0,149.0,1347.0,0.794520391888813	 0.5401901294498382,0.4165232358003442,0.7,0.5,0.592255125284738,0.5035971223021583,0.4844961240310077,0.657841906467283	 50 R1: 0 3 9 2 5 0  R2: 0 6 9 10 8 0  R3: 0 1 5 10 5 9 1 5 1 2 5 3 6 4 3 10 7 8 6 10 1 3 1 5 10 0  R4: 0 5 7 0  R5: 0 1 4 3 0  R6: 0 7 2 8 9 11 5 7 8 9 7 6 4 1 2 8 3 6 0  R7: 0 7 3 0  R8: 0 6 4 0  R9: 0 9 11 0  R10: 0 8 11 7 8 6 10 7 3 4 2 1 5 10 8 6 9 6 10 1 0  R11: 0 9 5 1 2 0  
[2.9929966926574707, 0.6402877569198608]	157608.0,184.0,131.0,7.0,1044.0,168.0,1286.0,0.7209114507046838	 0.330663430420712,0.31669535283993117,0.6083333333333333,0.1,0.5501138952164009,0.6402877697841727,0.36627906976744184,0.36859929561062243	 50 R1: 0 5 11 7 2 5 9 10 1 2 9 0  R2: 0 3 9 2 5 9 8 6 1 10 5 1 2 7 10 5 1 6 4 8 3 0  R3: 0 1 3 1 5 8 0  R4: 0 5 10 1 7 2 9 3 8 11 6 8 9 7 10 6 4 1 7 8 3 6 10 1 0  R5: 0 9 11 0  R6: 0 2 6 0  R7: 0 9 6 1 3 4 3 5 7 2 6 10 1 3 10 1 5 4 0  
[4.587625503540039, 0.5395683646202087]	173303.0,247.0,171.0,13.0,1058.0,154.0,1343.0,0.8299075200162157	 0.648118932038835,0.42512908777969016,0.9416666666666667,0.7,0.5660592255125285,0.539568345323741,0.47674418604651164,0.7968938363773413	 50 R1: 0 5 9 1 2 8 10 5 1 4 3 7 10 5 1 9 8 1 3 10 6 4 0  R2: 0 6 1 0  R3: 0 10 6 0  R4: 0 5 7 8 1 2 9 6 4 7 3 0  R5: 0 10 1 0  R6: 0 5 2 7 11 5 10 9 1 2 9 3 6 9 10 7 6 2 8 1 5 3 11 6 0  R7: 0 6 10 0  R8: 0 3 9 1 3 5 4 0  R9: 0 6 8 0  R10: 0 2 8 0  R11: 0 5 7 0  R12: 0 6 4 0  R13: 0 8 1 8 1 2 11 6 10 5 0  
[4.53301477432251, 0.7338129281997681]	175557.0,253.0,169.0,12.0,994.0,181.0,1398.0,0.8023498877665545	 0.6937095469255663,0.4354561101549053,0.925,0.6,0.49316628701594534,0.7338129496402878,0.5833333333333334,0.6886075144618956	 50 R1: 0 9 10 6 10 3 2 9 4 0  R2: 0 6 2 5 7 1 2 8 10 6 0  R3: 0 3 9 1 3 5 9 0  R4: 0 10 6 0  R5: 0 7 1 5 1 8 2 6 11 6 1 0  R6: 0 7 3 0  R7: 0 5 1 2 10 8 5 9 1 4 3 9 8 7 10 5 1 10 1 3 10 6 7 2 10 11 0  R8: 0 8 6 10 7 0  R9: 0 6 4 2 6 0  R10: 0 8 1 0  R11: 0 2 11 7 9 0  R12: 0 4 3 6 9 6 5 1 4 8 1 7 1 5 3 0  
[3.7988388538360596, 0.42446044087409973]	169436.0,187.0,157.0,10.0,1078.0,138.0,1287.0,0.7250215446103604	 0.5699029126213592,0.3218588640275387,0.825,0.4,0.5888382687927107,0.4244604316546763,0.3682170542635659,0.3847497017028687	 50 R1: 0 9 11 6 3 7 10 4 0  R2: 0 3 9 0  R3: 0 1 5 2 1 8 1 2 5 3 9 8 1 10 11 0  R4: 0 10 1 3 6 2 8 6 1 9 4 8 0  R5: 0 7 5 9 2 8 6 5 1 7 0  R6: 0 11 7 5 1 0  R7: 0 10 7 3 10 1 0  R8: 0 6 4 0  R9: 0 9 10 6 10 3 2 6 2 9 7 5 1 2 8 6 10 3 0  R10: 0 4 3 9 5 6 10 7 8 1 6 1 5 4 0  
[3.541177272796631, 0.35971224308013916]	161811.0,174.0,163.0,9.0,1145.0,129.0,1228.0,0.7319941744813867	 0.4156755663430421,0.29948364888123924,0.875,0.3,0.6651480637813212,0.3597122302158273,0.25387596899224807,0.41214829806887143	 50 R1: 0 3 9 0  R2: 0 1 5 1 3 8 1 10 4 5 1 7 3 2 10 6 8 7 3 6 10 4 0  R3: 0 1 5 8 2 10 5 7 1 0  R4: 0 10 6 0  R5: 0 7 2 0  R6: 0 2 5 9 0  R7: 0 11 2 8 6 9 8 1 11 6 4 7 10 2 6 4 0  R8: 0 9 11 6 3 10 7 1 5 2 8 1 3 10 6 7 0  R9: 0 4 3 9 2 5 1 9 10 8 1 3 5 7 0  
[4.4700093269348145, 0.4748201370239258]	173608.0,214.0,163.0,13.0,996.0,145.0,1374.0,0.8401248751248751	 0.6542880258899676,0.3683304647160069,0.875,0.7,0.49544419134396356,0.4748201438848921,0.5368217054263565,0.8370424164293999	 50 R1: 0 9 10 0  R2: 0 5 9 0  R3: 0 10 6 0  R4: 0 1 5 0  R5: 0 2 8 11 7 6 9 2 9 11 2 5 8 1 6 4 0  R6: 0 5 10 0  R7: 0 8 6 0  R8: 0 2 9 0  R9: 0 3 9 1 5 3 8 1 10 4 5 1 7 3 2 10 6 4 8 1 3 6 10 9 0  R10: 0 11 6 1 8 1 0  R11: 0 7 1 5 8 2 5 1 6 10 7 10 5 7 1 10 2 8 6 3 1 0  R12: 0 7 3 0  R13: 0 4 3 6 9 7 0  
[4.2759928703308105, 0.43884891271591187]	177073.0,135.0,169.0,13.0,1106.0,140.0,1235.0,0.8060914575620458	 0.7243729773462784,0.23235800344234078,0.925,0.7,0.6207289293849658,0.43884892086330934,0.26744186046511625,0.7033098237050515	 50 R1: 0 9 11 8 2 9 6 10 1 2 8 6 3 10 4 7 0  R2: 0 1 5 1 7 8 2 1 3 0  R3: 0 1 8 0  R4: 0 10 6 0  R5: 0 1 4 0  R6: 0 10 1 0  R7: 0 5 2 5 9 5 8 1 10 6 1 3 5 4 6 10 7 8 1 3 10 0  R8: 0 2 9 0  R9: 0 9 10 5 1 9 2 8 10 6 11 7 6 1 5 4 3 0  R10: 0 6 8 6 4 3 7 10 5 1 0  R11: 0 3 9 0  R12: 0 2 5 0  R13: 0 11 7 0  
[4.8751220703125, 0.4748201370239258]	187084.0,257.0,169.0,14.0,1225.0,145.0,1211.0,0.8037259615384615	 0.9268608414239482,0.4423407917383821,0.925,0.8,0.7562642369020501,0.4748201438848921,0.22093023255813954,0.6940147267395746	 50 R1: 0 10 1 3 5 4 8 1 8 9 10 7 10 5 6 5 1 10 1 3 1 5 10 7 11 0  R2: 0 2 1 2 8 5 6 1 4 8 3 9 0  R3: 0 6 10 3 2 8 6 0  R4: 0 2 9 0  R5: 0 9 11 2 8 9 6 10 1 2 4 8 3 7 6 0  R6: 0 5 1 0  R7: 0 3 9 0  R8: 0 1 5 10 0  R9: 0 2 10 7 5 1 3 4 7 0  R10: 0 7 2 0  R11: 0 11 7 0  R12: 0 7 3 0  R13: 0 6 8 1 6 4 10 0  R14: 0 8 1 0  
[4.5186309814453125, 0.5035971403121948]	178940.0,234.0,163.0,13.0,1166.0,149.0,1236.0,0.8202953296703297	 0.7621359223300971,0.4027538726333907,0.875,0.7,0.6890660592255126,0.5035971223021583,0.2693798449612403,0.7591232206481926	 50 R1: 0 10 1 3 5 4 8 1 8 9 10 7 10 5 6 5 1 10 1 3 10 7 11 4 0  R2: 0 3 2 9 4 0  R3: 0 6 10 0  R4: 0 10 7 5 1 7 0  R5: 0 5 1 0  R6: 0 3 9 0  R7: 0 6 8 6 10 4 3 0  R8: 0 1 5 2 1 2 8 5 6 1 3 9 6 10 6 7 8 1 8 3 0  R9: 0 2 9 2 11 8 2 6 8 5 2 6 4 1 5 0  R10: 0 7 2 0  R11: 0 11 7 0  R12: 0 7 3 0  R13: 0 8 1 0  
[4.777646064758301, 0.8201438784599304]	180316.0,298.0,163.0,13.0,1143.0,193.0,1304.0,0.8357366191500807	 0.7899676375404531,0.5129087779690189,0.875,0.7,0.662870159453303,0.8201438848920863,0.4011627906976744,0.8197989865574519	 50 R1: 0 6 1 3 6 3 2 9 4 8 1 8 6 10 3 0  R2: 0 10 1 3 5 4 8 1 8 9 10 7 10 5 6 5 1 10 1 3 10 7 11 4 0  R3: 0 6 10 0  R4: 0 5 10 0  R5: 0 2 9 0  R6: 0 9 2 0  R7: 0 3 9 2 7 5 1 5 1 6 10 7 4 8 9 3 10 6 1 6 4 2 1 5 7 0  R8: 0 1 5 0  R9: 0 2 5 11 6 5 7 2 8 1 0  R10: 0 11 7 0  R11: 0 7 3 0  R12: 0 8 1 0  R13: 0 2 6 0  
[3.4298593997955322, 0.10071942210197449]	168420.0,63.0,132.0,12.0,1015.0,93.0,1223.0,0.7941357376283847	 0.5493527508090615,0.10843373493975904,0.6166666666666667,0.6,0.5170842824601367,0.10071942446043165,0.2441860465116279,0.6563304270087605	 50 R1: 0 10 5 9 1 2 7 10 8 11 2 6 4 0  R2: 0 8 3 0  R3: 0 6 2 6 1 3 9 8 6 4 8 3 1 10 5 7 0  R4: 0 3 10 1 3 4 8 1 8 9 10 6 10 3 5 7 5 1 4 10 1 2 6 10 0  R5: 0 10 6 0  R6: 0 11 6 8 1 0  R7: 0 1 3 7 5 9 2 0  R8: 0 11 5 7 1 0  R9: 0 7 3 0  R10: 0 5 10 2 1 5 8 0  R11: 0 2 9 0  R12: 0 4 3 2 9 0  
[3.4227447509765625, 0.5899280309677124]	157861.0,313.0,147.0,7.0,1269.0,161.0,1212.0,0.6773245614035088	 0.33578074433656957,0.5387263339070568,0.7416666666666667,0.1,0.806378132118451,0.5899280575539568,0.22286821705426357,0.19732681895515986	 50 R1: 0 5 9 0  R2: 0 3 9 1 3 7 1 8 5 8 10 6 10 1 7 9 2 5 1 10 6 4 8 3 7 1 9 0  R3: 0 10 5 1 10 2 9 8 6 8 11 4 3 7 6 1 6 4 8 3 6 1 10 5 0  R4: 0 2 8 1 5 2 9 10 8 3 4 1 10 6 5 7 3 2 0  R5: 0 11 7 5 1 0  R6: 0 5 9 1 2 5 11 7 8 0  R7: 0 2 6 0  
