[4.452663898468018, 0.3381294906139374]	180122.0,353.0,149.0,10.0,1271.0,126.0,1277.0,0.7432205988455989	 0.7860436893203884,0.6075731497418244,0.7583333333333333,0.4,0.8086560364464692,0.3381294964028777,0.3488372093023256,0.4562619647166084	 50 R1: 0 10 7 4 3 0  R2: 0 5 9 0  R3: 0 3 1 3 8 5 1 9 0  R4: 0 11 6 5 7 2 9 7 8 0  R5: 0 10 1 4 6 0  R6: 0 7 11 7 8 5 1 9 6 11 5 7 5 1 2 6 10 1 6 10 4 0  R7: 0 8 1 0  R8: 0 5 2 1 10 5 2 9 2 9 1 3 6 7 8 6 4 8 1 8 3 10 5 0  R9: 0 2 8 6 1 6 10 1 3 2 9 10 8 7 3 1 5 6 10 4 0  R10: 0 2 6 0  
[3.5343894958496094, 0.5611510872840881]	161751.0,227.0,155.0,8.0,1159.0,157.0,1255.0,0.73359375	 0.4144619741100324,0.39070567986230637,0.8083333333333333,0.2,0.6810933940774487,0.5611510791366906,0.3062015503875969,0.41843374915434195	 50 R1: 0 3 9 0  R2: 0 1 5 0  R3: 0 10 1 4 7 3 8 1 5 6 7 3 2 9 5 1 10 7 3 6 1 5 10 0  R4: 0 1 8 1 0  R5: 0 6 10 0  R6: 0 11 2 9 7 2 5 9 10 3 9 10 6 7 8 1 4 0  R7: 0 5 2 5 9 5 1 6 8 10 7 4 2 5 7 6 8 6 4 3 0  R8: 0 9 11 9 8 11 7 6 4 1 2 8 6 10 3 0  
[4.214470386505127, 0.5467625856399536]	179122.0,151.0,135.0,13.0,873.0,155.0,1437.0,0.8328217455621302	 0.7658171521035598,0.25989672977624784,0.6416666666666667,0.7,0.3553530751708428,0.5467625899280576,0.6589147286821705,0.808345138243197	 50 R1: 0 8 3 0  R2: 0 10 5 10 5 8 1 9 6 8 6 1 2 8 10 0  R3: 0 3 8 1 5 1 10 1 6 7 6 10 0  R4: 0 2 5 0  R5: 0 8 1 0  R6: 0 5 8 1 0  R7: 0 3 9 1 5 4 1 3 8 10 7 5 1 6 7 2 9 10 7 3 1 5 6 0  R8: 0 11 9 11 6 0  R9: 0 7 2 0  R10: 0 11 2 9 2 5 9 10 7 3 4 2 6 4 0  R11: 0 6 4 0  R12: 0 2 6 3 10 0  R13: 0 4 3 9 7 0  
[3.7955620288848877, 0.38129496574401855]	172123.0,115.0,161.0,10.0,901.0,132.0,1364.0,0.8103571428571429	 0.6242516181229774,0.19793459552495696,0.8583333333333333,0.4,0.38724373576309795,0.381294964028777,0.5174418604651163,0.7200716182913968	 50 R1: 0 5 9 2 9 0  R2: 0 3 9 0  R3: 0 11 6 4 3 0  R4: 0 2 8 0  R5: 0 1 5 3 7 2 0  R6: 0 10 6 0  R7: 0 2 1 8 5 2 6 8 6 10 8 1 5 1 7 10 8 1 3 0  R8: 0 5 1 3 10 11 7 8 6 9 11 3 2 9 10 4 7 6 2 3 6 4 10 0  R9: 0 8 5 8 1 10 5 3 6 9 1 10 6 7 8 3 10 1 5 4 0  R10: 0 9 6 1 2 7 10 0  
[4.37152099609375, 0.5611510872840881]	174064.0,269.0,156.0,12.0,1155.0,157.0,1271.0,0.8146014239028945	 0.6635113268608415,0.4629948364888124,0.8166666666666667,0.6,0.6765375854214123,0.5611510791366906,0.3372093023255814,0.7367493059626781	 50 R1: 0 9 10 0  R2: 0 5 9 7 2 8 5 6 1 4 3 9 7 0  R3: 0 3 1 5 1 8 5 1 2 3 6 10 7 8 1 5 1 7 9 10 8 3 10 1 0  R4: 0 2 8 0  R5: 0 10 6 0  R6: 0 1 5 0  R7: 0 5 7 0  R8: 0 1 4 0  R9: 0 7 3 0  R10: 0 5 2 8 11 1 6 5 9 2 9 7 3 4 2 9 10 6 2 8 3 6 11 0  R11: 0 2 8 9 11 6 3 10 7 6 10 6 4 1 6 4 0  R12: 0 6 10 0  
[3.302835702896118, 0.5467625856399536]	155959.0,182.0,140.0,9.0,1040.0,155.0,1314.0,0.7428389285006932	 0.29730987055016184,0.3132530120481928,0.6833333333333333,0.3,0.5455580865603644,0.5467625899280576,0.42054263565891475,0.4547622104031898	 50 R1: 0 3 10 1 4 2 3 8 1 8 6 9 3 4 0  R2: 0 11 6 4 3 0  R3: 0 1 5 3 0  R4: 0 5 1 0  R5: 0 7 5 1 8 1 2 5 6 1 3 9 7 5 7 10 6 8 1 8 3 0  R6: 0 10 7 1 3 6 10 0  R7: 0 5 2 5 11 7 5 1 6 9 8 10 8 1 6 4 0  R8: 0 2 6 0  R9: 0 9 10 5 7 9 2 8 1 9 6 4 3 1 5 10 11 0  
[3.8051626682281494, 0.26618704199790955]	174193.0,91.0,127.0,13.0,963.0,116.0,1311.0,0.8348281302690738	 0.6661205501618123,0.1566265060240964,0.575,0.7,0.45785876993166286,0.26618705035971224,0.41472868217054265,0.8162291254556685	 50 R1: 0 5 7 9 8 1 2 5 9 10 2 8 0  R2: 0 1 3 5 11 7 0  R3: 0 8 1 0  R4: 0 10 1 0  R5: 0 5 2 1 5 1 8 6 8 5 1 3 7 10 6 4 8 1 0  R6: 0 2 9 0  R7: 0 6 10 0  R8: 0 9 2 0  R9: 0 10 7 0  R10: 0 3 10 1 4 2 3 8 1 8 6 9 3 11 6 4 1 2 8 3 6 10 0  R11: 0 11 6 0  R12: 0 6 4 0  R13: 0 4 3 7 9 5 1 7 10 7 3 1 5 10 0  
[4.729293346405029, 0.4100719392299652]	172612.0,257.0,166.0,14.0,1048.0,136.0,1390.0,0.8303110454708199	 0.6341423948220065,0.4423407917383821,0.9,0.8,0.5546697038724373,0.41007194244604317,0.5678294573643411,0.7984794692387743	 50 R1: 0 1 3 1 8 5 0  R2: 0 10 6 0  R3: 0 3 4 0  R4: 0 5 1 2 5 10 8 1 9 2 9 3 11 7 10 5 1 8 1 8 6 3 10 4 0  R5: 0 8 10 7 4 3 9 2 6 9 10 1 3 1 4 10 7 5 0  R6: 0 6 8 11 6 0  R7: 0 3 9 0  R8: 0 2 8 0  R9: 0 7 5 2 9 2 5 6 1 6 8 1 5 7 10 0  R10: 0 11 7 0  R11: 0 7 3 0  R12: 0 5 1 7 0  R13: 0 8 1 0  R14: 0 2 6 4 0  
[3.535475015640259, 0.3525179922580719]	168600.0,41.0,156.0,12.0,1003.0,128.0,1196.0,0.7999696107033064	 0.5529935275080906,0.07056798623063683,0.8166666666666667,0.6,0.5034168564920274,0.35251798561151076,0.19186046511627908,0.6792543361487624	 50 R1: 0 5 2 9 0  R2: 0 3 9 5 10 0  R3: 0 1 3 1 8 5 1 6 10 5 8 3 1 5 7 10 6 2 8 3 6 0  R4: 0 6 1 0  R5: 0 1 4 3 0  R6: 0 10 6 0  R7: 0 2 7 11 8 2 1 9 10 3 4 7 10 6 4 5 8 7 3 6 10 1 0  R8: 0 6 10 0  R9: 0 8 6 0  R10: 0 6 4 0  R11: 0 9 11 9 2 6 2 9 8 11 0  R12: 0 4 8 9 5 1 7 10 1 3 10 1 5 0  
[3.7721445560455322, 0.3956834673881531]	176385.0,62.0,126.0,13.0,816.0,134.0,1387.0,0.8358599431968997	 0.7104571197411004,0.10671256454388985,0.5666666666666667,0.7,0.29043280182232345,0.39568345323741005,0.562015503875969,0.8202835821610501	 50 R1: 0 9 10 9 11 2 9 0  R2: 0 1 3 1 8 5 0  R3: 0 1 3 7 2 0  R4: 0 5 2 5 9 10 8 9 1 5 3 1 6 5 1 7 2 10 3 1 5 10 0  R5: 0 8 6 11 6 8 3 10 6 4 10 7 3 6 1 6 10 0  R6: 0 8 1 8 3 0  R7: 0 5 1 0  R8: 0 3 10 6 1 4 2 9 0  R9: 0 2 8 0  R10: 0 2 5 10 7 4 3 7 9 7 10 0  R11: 0 11 7 0  R12: 0 6 4 2 6 0  R13: 0 8 1 0  
[3.0888521671295166, 0.5899280309677124]	153032.0,181.0,134.0,8.0,1010.0,161.0,1330.0,0.7429403011204482	 0.23810679611650484,0.31153184165232356,0.6333333333333333,0.2,0.5113895216400911,0.5899280575539568,0.45155038759689925,0.45516054898455804	 50 R1: 0 3 9 1 3 5 2 9 4 6 8 11 6 0  R2: 0 2 5 9 1 5 1 2 5 1 8 3 1 6 10 6 8 1 4 7 0  R3: 0 7 3 0  R4: 0 5 10 6 7 11 8 1 8 6 1 10 2 7 0  R5: 0 6 4 0  R6: 0 8 1 0  R7: 0 9 10 9 11 2 9 8 7 10 2 8 1 3 5 6 0  R8: 0 4 3 7 10 5 1 6 10 1 3 6 10 7 0  
[4.041237831115723, 0.5107913613319397]	163122.0,229.0,170.0,11.0,1146.0,150.0,1256.0,0.7971372726157415	 0.44219255663430423,0.39414802065404475,0.9333333333333333,0.5,0.6662870159453302,0.5107913669064749,0.3081395348837209,0.6681248069081943	 50 R1: 0 9 10 3 6 0  R2: 0 3 9 1 3 5 9 2 4 6 8 11 6 2 5 1 5 1 2 8 1 5 3 6 7 0  R3: 0 1 8 0  R4: 0 10 6 0  R5: 0 8 1 0  R6: 0 7 2 9 0  R7: 0 10 1 0  R8: 0 5 7 1 0  R9: 0 5 2 8 11 1 7 8 6 4 10 9 7 2 9 3 7 5 6 4 3 0  R10: 0 9 11 3 4 0  R11: 0 9 10 6 1 8 1 7 10 6 4 10 8 3 1 6 2 10 0  
[3.7961249351501465, 0.4532374143600464]	163346.0,199.0,163.0,10.0,1136.0,142.0,1269.0,0.743657738095238	 0.44672330097087376,0.342512908777969,0.875,0.4,0.6548974943052391,0.45323741007194246,0.3333333333333333,0.4579796812852692	 50 R1: 0 5 7 2 9 0  R2: 0 3 9 2 11 5 1 2 5 7 5 1 8 3 1 7 10 6 7 8 4 1 5 3 0  R3: 0 6 8 11 6 9 2 5 8 7 10 1 11 0  R4: 0 1 5 1 4 2 9 8 3 9 4 3 7 10 1 0  R5: 0 10 6 0  R6: 0 1 8 0  R7: 0 9 7 0  R8: 0 8 1 0  R9: 0 2 6 4 0  R10: 0 9 10 6 1 3 2 9 5 6 4 8 1 3 6 7 10 0  
[4.376709461212158, 0.40287768840789795]	169972.0,250.0,159.0,12.0,1075.0,135.0,1367.0,0.8153288398692811	 0.5807443365695792,0.43029259896729777,0.8416666666666667,0.6,0.5854214123006833,0.4028776978417266,0.5232558139534884,0.7396076502060788	 50 R1: 0 5 1 0  R2: 0 8 3 0  R3: 0 3 9 2 11 2 5 7 8 5 1 3 7 10 5 6 7 8 1 4 1 5 9 0  R4: 0 11 9 11 4 9 7 3 6 0  R5: 0 1 3 5 8 1 8 6 9 2 6 10 2 1 5 1 8 7 2 3 10 6 10 0  R6: 0 6 1 0  R7: 0 10 6 0  R8: 0 3 4 0  R9: 0 10 1 0  R10: 0 5 1 4 7 1 8 2 10 7 3 8 1 5 10 6 0  R11: 0 6 4 0  R12: 0 2 9 0  
[3.88619327545166, 0.6978417038917542]	168612.0,157.0,152.0,12.0,984.0,176.0,1298.0,0.8080882352941177	 0.5532362459546926,0.270223752151463,0.7833333333333333,0.6,0.48177676537585423,0.697841726618705,0.38953488372093026,0.7111560607957357	 50 R1: 0 5 9 0  R2: 0 3 9 1 3 7 2 9 6 8 5 4 8 1 7 3 0  R3: 0 2 8 0  R4: 0 6 10 6 1 10 7 2 9 0  R5: 0 10 6 0  R6: 0 9 7 0  R7: 0 2 1 8 5 0  R8: 0 11 7 5 1 8 9 11 9 11 7 6 10 6 0  R9: 0 10 1 7 3 6 10 0  R10: 0 5 1 3 8 1 2 9 2 5 3 10 5 7 5 6 1 8 4 3 1 5 10 0  R11: 0 6 4 8 3 0  R12: 0 2 6 0  
[4.162815570831299, 0.6402877569198608]	178909.0,179.0,163.0,10.0,950.0,168.0,1392.0,0.8034595959595959	 0.7615088996763754,0.3080895008605852,0.875,0.4,0.4430523917995444,0.6402877697841727,0.5717054263565892,0.6929680566715904	 50 R1: 0 9 10 9 8 1 7 6 11 10 2 8 1 5 6 3 4 0  R2: 0 5 9 8 1 6 8 11 6 0  R3: 0 3 9 0  R4: 0 10 1 6 3 5 8 1 6 1 0  R5: 0 9 7 2 9 10 8 1 6 0  R6: 0 2 5 1 8 0  R7: 0 11 7 5 1 2 10 7 5 7 3 1 5 7 4 10 1 3 10 0  R8: 0 5 1 3 7 2 8 9 6 4 3 2 8 5 1 7 3 6 10 6 10 0  R9: 0 6 4 0  R10: 0 2 9 0  
[4.221663951873779, 0.6402877569198608]	165712.0,230.0,172.0,11.0,1015.0,168.0,1377.0,0.8214953102453102	 0.49457928802588996,0.3958691910499139,0.95,0.5,0.5170842824601367,0.6402877697841727,0.5426356589147286,0.7638384836162663	 50 R1: 0 10 7 6 10 2 8 0  R2: 0 5 9 7 2 9 0  R3: 0 3 1 9 2 1 8 5 2 11 5 8 1 7 2 9 6 7 3 0  R4: 0 6 1 0  R5: 0 10 1 6 8 1 8 3 9 10 2 7 4 5 1 10 6 8 3 1 5 7 10 4 0  R6: 0 3 6 3 4 0  R7: 0 11 5 1 6 8 9 11 6 9 6 7 10 6 2 6 4 0  R8: 0 10 1 0  R9: 0 5 10 0  R10: 0 6 10 0  R11: 0 4 3 0  
[4.303789138793945, 0.3525179922580719]	163012.0,272.0,165.0,11.0,1067.0,128.0,1416.0,0.809469696969697	 0.4399676375404531,0.46815834767641995,0.8916666666666667,0.5,0.5763097949886105,0.35251798561151076,0.6182170542635659,0.7165844445683461	 50 R1: 0 5 1 0  R2: 0 5 9 0  R3: 0 3 9 0  R4: 0 1 5 1 10 1 8 1 8 4 3 6 4 3 9 7 5 7 5 1 10 2 6 4 0  R5: 0 10 6 2 7 8 1 2 10 9 5 3 7 2 9 6 8 1 8 1 5 3 10 0  R6: 0 8 1 0  R7: 0 11 2 7 9 6 5 9 1 2 8 6 10 4 7 3 6 3 10 11 0  R8: 0 3 4 0  R9: 0 10 1 0  R10: 0 6 10 0  R11: 0 9 11 6 2 0  
[5.077887058258057, 0.46043166518211365]	186565.0,307.0,169.0,13.0,1122.0,143.0,1383.0,0.8149084711584711	 0.9163632686084142,0.5283993115318416,0.925,0.7,0.6389521640091116,0.460431654676259,0.5542635658914729,0.7379558326214055	 50 R1: 0 1 5 10 5 9 7 1 6 2 6 8 9 2 5 7 10 3 7 6 4 1 8 5 3 11 0  R2: 0 7 2 9 10 0  R3: 0 6 3 10 3 4 6 0  R4: 0 2 5 11 5 1 7 8 10 6 7 0  R5: 0 10 1 0  R6: 0 5 1 5 9 3 10 9 5 1 4 8 1 3 6 4 8 1 3 10 2 0  R7: 0 2 9 0  R8: 0 6 10 0  R9: 0 3 9 0  R10: 0 11 6 0  R11: 0 5 1 0  R12: 0 8 1 8 1 6 9 5 7 9 1 10 7 0  R13: 0 2 6 8 3 0  
[4.602538585662842, 0.16546761989593506]	177064.0,283.0,169.0,11.0,1169.0,102.0,1349.0,0.7854013621059075	 0.7241909385113269,0.48709122203098104,0.925,0.5,0.6924829157175398,0.16546762589928057,0.4883720930232558,0.622009140223718	 50 R1: 0 3 9 0  R2: 0 1 5 10 5 9 7 1 6 2 6 8 9 2 5 7 10 3 7 6 4 1 8 5 3 11 0  R3: 0 7 2 9 10 0  R4: 0 6 10 6 3 1 7 10 5 6 4 8 3 10 1 0  R5: 0 1 3 8 1 8 9 2 1 8 1 0  R6: 0 2 5 11 7 5 1 8 5 9 10 3 9 4 1 6 8 3 6 10 7 0  R7: 0 5 11 4 3 6 7 0  R8: 0 1 4 0  R9: 0 10 1 0  R10: 0 2 9 0  R11: 0 2 6 0  
[4.472533226013184, 0.5395683646202087]	165522.0,361.0,145.0,12.0,1136.0,154.0,1397.0,0.7991617300827827	 0.49073624595469256,0.621342512908778,0.725,0.6,0.6548974943052391,0.539568345323741,0.5813953488372093,0.6760798101172542	 50 R1: 0 3 9 1 5 9 5 1 2 5 10 7 6 10 8 3 6 4 1 2 8 3 6 0  R2: 0 6 1 0  R3: 0 1 8 0  R4: 0 10 5 6 10 0  R5: 0 8 1 0  R6: 0 7 5 8 1 6 8 9 2 4 3 11 5 7 5 1 10 8 1 6 0  R7: 0 2 5 0  R8: 0 11 7 0  R9: 0 5 7 0  R10: 0 3 2 8 9 4 6 4 1 5 0  R11: 0 2 9 0  R12: 0 9 5 11 2 7 9 7 10 6 1 7 10 3 10 6 10 1 0  
[4.053994178771973, 0.32374101877212524]	165516.0,253.0,133.0,11.0,963.0,124.0,1477.0,0.8086300760642866	 0.4906148867313916,0.4354561101549053,0.625,0.5,0.45785876993166286,0.3237410071942446,0.7364341085271318,0.713285196692966	 50 R1: 0 9 10 4 3 0  R2: 0 3 9 1 5 9 5 1 2 5 10 7 6 10 8 3 4 1 10 8 3 6 1 5 10 0  R3: 0 11 5 9 11 9 7 6 4 0  R4: 0 7 2 0  R5: 0 2 1 8 1 8 6 5 6 8 1 2 8 9 6 7 4 3 0  R6: 0 11 7 0  R7: 0 10 1 0  R8: 0 3 4 0  R9: 0 5 10 6 5 2 9 0  R10: 0 8 5 1 3 7 6 5 1 7 10 2 8 6 3 0  R11: 0 9 2 0  
[3.2835288047790527, 0.6546762585639954]	162172.0,170.0,141.0,8.0,1001.0,170.0,1327.0,0.7294105036582784	 0.4229773462783172,0.29259896729776247,0.6916666666666667,0.2,0.5011389521640092,0.6546762589928058,0.44573643410852715,0.4019958942650908	 50 R1: 0 5 9 7 1 2 8 0  R2: 0 3 9 2 5 0  R3: 0 1 10 6 3 2 5 9 0  R4: 0 6 1 0  R5: 0 9 7 10 6 4 10 6 8 1 8 3 0  R6: 0 5 1 3 5 11 4 7 2 5 1 8 2 1 8 7 6 2 6 1 5 4 10 0  R7: 0 8 1 8 6 8 11 6 1 3 4 2 9 10 7 3 0  R8: 0 9 10 9 2 4 3 10 5 7 5 1 10 1 3 6 10 11 0  
[4.475775241851807, 0.3525179922580719]	173320.0,318.0,160.0,12.0,1307.0,128.0,1218.0,0.7458258928571428	 0.6484627831715211,0.5473321858864028,0.85,0.6,0.8496583143507973,0.35251798561151076,0.23449612403100775,0.46649933574553276	 50 R1: 0 5 2 5 1 8 6 8 2 8 9 0  R2: 0 3 9 0  R3: 0 6 1 5 4 3 2 7 9 0  R4: 0 10 1 6 8 11 1 3 10 6 10 5 7 0  R5: 0 1 8 0  R6: 0 2 5 11 6 0  R7: 0 7 2 0  R8: 0 5 1 0  R9: 0 5 1 2 3 8 5 9 2 9 1 10 3 7 6 10 6 4 7 2 6 1 5 3 0  R10: 0 9 8 9 1 5 1 11 10 6 4 8 3 7 1 0  R11: 0 6 10 0  R12: 0 8 3 10 1 0  
[3.939840316772461, 0.36690646409988403]	169747.0,298.0,149.0,9.0,1281.0,130.0,1217.0,0.7398011982570807	 0.5761933656957928,0.5129087779690189,0.7583333333333333,0.3,0.8200455580865603,0.3669064748201439,0.23255813953488372,0.4428256030752451	 50 R1: 0 5 1 2 5 9 6 2 3 6 9 7 10 6 0  R2: 0 3 1 3 7 8 5 1 10 6 7 2 7 10 5 1 9 6 8 1 3 7 4 0  R3: 0 11 6 0  R4: 0 10 1 6 4 0  R5: 0 11 2 8 5 9 1 10 2 3 6 7 8 10 1 4 0  R6: 0 5 7 4 3 0  R7: 0 7 3 0  R8: 0 5 2 5 1 8 9 6 8 9 8 1 2 6 4 9 2 10 3 1 5 10 6 11 0  R9: 0 6 10 0  
[4.763944149017334, 0.32374101877212524]	178114.0,271.0,157.0,13.0,1024.0,124.0,1447.0,0.8214484790571748	 0.7454288025889968,0.4664371772805508,0.825,0.7,0.5273348519362187,0.3237410071942446,0.6782945736434108,0.7636544628314552	 50 R1: 0 9 10 11 6 0  R2: 0 5 9 0  R3: 0 1 5 3 11 2 7 8 5 1 4 3 9 5 1 6 8 1 8 3 0  R4: 0 10 6 0  R5: 0 1 8 0  R6: 0 6 3 6 2 5 9 10 7 6 4 3 6 8 10 0  R7: 0 8 1 0  R8: 0 10 1 0  R9: 0 5 1 2 5 3 9 2 6 10 9 1 3 6 4 10 6 7 3 1 5 11 0  R10: 0 3 9 0  R11: 0 7 2 0  R12: 0 8 1 8 6 2 10 7 5 7 1 9 7 10 8 0  R13: 0 2 6 0  
