[3.396507501602173, 0.46043166518211365]	168618.0,236.0,88.0,10.0,1138.0,143.0,1288.0,0.7596231801823907	 0.5533576051779935,0.40619621342512907,0.25,0.4,0.6571753986332574,0.460431654676259,0.3701550387596899,0.520715078350925	 50 R1: 0 3 9 2 11 5 1 2 9 10 7 9 8 1 6 4 10 2 6 3 4 5 6 10 11 0  R2: 0 11 6 0  R3: 0 6 1 4 3 2 8 0  R4: 0 10 1 5 9 7 2 3 8 5 1 6 10 9 7 2 9 0  R5: 0 1 5 0  R6: 0 1 5 4 1 8 10 9 5 7 0  R7: 0 7 10 1 3 0  R8: 0 3 4 0  R9: 0 8 1 8 6 9 10 3 7 10 5 7 5 1 2 8 3 6 0  R10: 0 8 1 0  
[3.6152374744415283, 0.5467625856399536]	169792.0,74.0,125.0,14.0,903.0,155.0,1274.0,0.819889179448003	 0.5771035598705502,0.12736660929432014,0.5583333333333333,0.8,0.3895216400911162,0.5467625899280576,0.3430232558139535,0.7575272738947686	 50 R1: 0 9 10 0  R2: 0 10 1 3 5 9 6 0  R3: 0 1 8 1 0  R4: 0 1 5 10 7 4 2 0  R5: 0 5 7 0  R6: 0 10 8 3 1 0  R7: 0 2 9 8 1 0  R8: 0 3 9 2 11 5 1 2 9 10 7 9 8 1 6 4 10 2 6 3 4 5 6 10 11 0  R9: 0 6 8 6 3 7 10 5 7 6 0  R10: 0 11 6 1 4 3 2 10 5 1 8 9 1 4 1 5 0  R11: 0 2 9 7 8 0  R12: 0 7 3 0  R13: 0 5 1 0  R14: 0 2 6 0  
[4.254547119140625, 0.3741007149219513]	182234.0,119.0,165.0,12.0,947.0,131.0,1346.0,0.8071051556587547	 0.8287621359223301,0.20481927710843373,0.8916666666666667,0.6,0.4396355353075171,0.37410071942446044,0.48255813953488375,0.707293099097902	 50 R1: 0 9 10 4 8 1 7 10 3 10 1 7 3 10 6 10 0  R2: 0 5 9 0  R3: 0 3 9 0  R4: 0 2 8 0  R5: 0 1 3 7 8 1 2 6 5 6 10 1 3 4 8 5 1 0  R6: 0 10 1 4 3 6 0  R7: 0 8 1 0  R8: 0 2 1 2 9 5 2 11 9 8 9 5 6 4 11 2 6 4 7 0  R9: 0 11 5 1 7 8 6 0  R10: 0 5 10 0  R11: 0 2 9 0  R12: 0 9 10 5 1 3 6 5 7 10 2 8 1 8 1 5 3 6 0  
[4.126940727233887, 0.8057553768157959]	161489.0,349.0,160.0,9.0,1112.0,191.0,1396.0,0.7600694059027392	 0.4091626213592233,0.6006884681583476,0.85,0.3,0.6275626423690205,0.8057553956834532,0.5794573643410853,0.5224684997465967	 50 R1: 0 3 9 0  R2: 0 7 10 0  R3: 0 5 7 6 4 0  R4: 0 10 1 5 9 11 7 6 3 11 6 10 0  R5: 0 7 2 5 1 6 2 5 1 3 6 2 9 8 7 6 4 2 1 5 6 0  R6: 0 2 5 1 8 0  R7: 0 5 1 3 8 1 8 9 6 10 9 3 1 5 4 8 1 8 3 11 0  R8: 0 2 9 0  R9: 0 9 10 7 4 8 1 10 3 10 1 7 3 10 6 10 2 0  
[3.4005017280578613, 0.3525179922580719]	157252.0,68.0,153.0,11.0,858.0,128.0,1368.0,0.8048701298701298	 0.32346278317152105,0.11703958691910499,0.7916666666666666,0.5,0.33826879271070615,0.35251798561151076,0.5251937984496124,0.698510678320829	 50 R1: 0 9 10 0  R2: 0 3 9 5 7 10 5 1 2 10 7 4 3 6 9 7 6 10 6 5 7 6 2 3 6 4 10 0  R3: 0 6 8 5 6 9 3 4 11 10 7 10 1 0  R4: 0 1 5 3 0  R5: 0 1 4 3 0  R6: 0 10 6 0  R7: 0 1 5 0  R8: 0 2 5 1 8 1 9 6 1 0  R9: 0 8 1 0  R10: 0 11 2 9 8 5 11 1 7 6 2 5 1 8 9 8 1 3 7 0  R11: 0 9 2 0  
[4.552005290985107, 0.5827338099479675]	181056.0,290.0,145.0,12.0,1075.0,160.0,1384.0,0.7813078703703704	 0.8049352750809061,0.4991394148020654,0.725,0.6,0.5854214123006833,0.5827338129496403,0.5562015503875969,0.6059239715192103	 50 R1: 0 6 2 6 8 5 3 4 1 5 1 6 10 3 10 1 4 0  R2: 0 3 1 5 9 11 7 8 1 5 7 1 2 8 3 0  R3: 0 11 6 0  R4: 0 10 5 10 1 2 4 9 6 0  R5: 0 7 5 9 1 5 2 1 6 10 8 1 2 9 0  R6: 0 2 5 0  R7: 0 8 6 0  R8: 0 8 1 0  R9: 0 2 6 8 3 0  R10: 0 9 10 9 7 3 10 5 2 10 7 3 1 6 10 5 11 0  R11: 0 8 1 0  R12: 0 4 3 9 7 6 4 10 0  
[3.895794153213501, 0.5395683646202087]	177700.0,117.0,160.0,10.0,856.0,154.0,1378.0,0.8267976171902087	 0.7370550161812298,0.20137693631669534,0.85,0.4,0.3359908883826879,0.539568345323741,0.5445736434108527,0.7846736305377454	 50 R1: 0 6 2 6 8 5 3 4 1 5 1 6 10 3 10 1 4 5 0  R2: 0 3 1 3 9 11 7 8 5 1 7 2 8 6 10 4 6 2 6 8 3 0  R3: 0 10 6 0  R4: 0 7 2 0  R5: 0 2 5 2 9 8 1 10 7 3 9 2 9 6 7 0  R6: 0 6 10 8 1 0  R7: 0 1 5 10 1 9 5 1 8 9 11 2 7 10 5 6 7 4 8 1 6 10 0  R8: 0 7 3 0  R9: 0 9 11 4 3 0  R10: 0 8 1 0  
[3.3954966068267822, 0.6187050342559814]	161687.0,111.0,162.0,9.0,915.0,165.0,1323.0,0.7834390096618358	 0.4131674757281553,0.19104991394148021,0.8666666666666667,0.3,0.4031890660592255,0.6187050359712231,0.437984496124031,0.6142981755608188	 50 R1: 0 6 2 5 6 8 1 5 6 4 10 7 10 1 3 1 5 6 10 0  R2: 0 3 1 3 9 11 8 5 1 7 4 3 2 8 6 8 7 3 6 10 9 1 0  R3: 0 11 6 0  R4: 0 10 6 0  R5: 0 7 2 5 1 8 6 10 7 0  R6: 0 2 5 2 9 0  R7: 0 6 10 9 3 4 7 10 5 1 2 8 6 11 3 0  R8: 0 1 5 1 8 10 4 1 9 2 9 10 9 7 0  R9: 0 6 4 0  
[3.5822877883911133, 0.4676258862018585]	161026.0,114.0,151.0,11.0,882.0,144.0,1375.0,0.8069132621764201	 0.3997977346278317,0.1962134251290878,0.775,0.5,0.36560364464692485,0.4676258992805755,0.5387596899224806,0.706539063366047	 50 R1: 0 10 7 9 11 2 8 0  R2: 0 8 3 0  R3: 0 6 2 5 6 8 1 5 6 4 10 7 10 1 3 10 6 10 0  R4: 0 3 10 6 2 5 9 0  R5: 0 1 5 3 1 11 8 9 1 7 2 6 3 4 3 6 5 1 10 8 7 3 1 5 4 0  R6: 0 1 3 0  R7: 0 9 7 0  R8: 0 7 2 9 0  R9: 0 1 4 0  R10: 0 6 2 6 4 0  R11: 0 8 5 1 8 9 11 6 10 7 2 9 10 0  
[3.927551031112671, 0.3884892165660858]	155706.0,216.0,154.0,12.0,1027.0,133.0,1370.0,0.8037643298059964	 0.2921925566343042,0.3717728055077453,0.8,0.6,0.530751708428246,0.38848920863309355,0.5290697674418605,0.6941654929059847	 50 R1: 0 5 1 0  R2: 0 10 7 0  R3: 0 5 1 8 1 9 0  R4: 0 3 5 10 1 3 2 9 6 8 9 3 6 2 8 4 10 1 8 1 5 3 9 0  R5: 0 1 3 5 0  R6: 0 6 1 4 3 0  R7: 0 10 6 2 7 11 8 2 5 1 9 8 7 5 10 6 4 10 6 1 3 10 6 10 11 7 0  R8: 0 6 11 6 10 0  R9: 0 7 3 0  R10: 0 3 4 9 5 1 7 0  R11: 0 2 6 4 0  R12: 0 9 2 0  
[4.907042026519775, 0.17985612154006958]	177537.0,295.0,157.0,14.0,1078.0,104.0,1420.0,0.8257314157547077	 0.7337580906148867,0.5077452667814114,0.825,0.8,0.5888382687927107,0.17985611510791366,0.625968992248062,0.7804840459310056	 50 R1: 0 5 11 7 9 2 10 6 3 10 6 7 5 0  R2: 0 7 10 0  R3: 0 10 6 0  R4: 0 2 5 8 1 0  R5: 0 10 1 0  R6: 0 5 1 10 7 5 1 8 3 1 9 10 3 2 9 5 1 6 4 8 3 11 0  R7: 0 6 10 0  R8: 0 9 6 2 8 1 5 6 10 4 6 8 3 1 5 10 7 0  R9: 0 3 9 1 3 1 2 8 5 1 9 2 8 6 0  R10: 0 6 8 5 7 0  R11: 0 11 6 0  R12: 0 7 3 0  R13: 0 2 6 0  R14: 0 4 3 9 7 0  
[4.167754173278809, 0.057553958147764206]	170508.0,168.0,144.0,13.0,1063.0,87.0,1345.0,0.8179707792207792	 0.5915857605177993,0.2891566265060241,0.7166666666666667,0.7,0.571753986332574,0.05755395683453238,0.4806201550387597,0.7499890172446395	 50 R1: 0 9 10 11 2 8 6 0  R2: 0 5 1 5 8 1 10 7 5 9 3 2 9 5 1 11 8 3 10 4 7 0  R3: 0 1 3 5 8 1 0  R4: 0 1 3 0  R5: 0 9 7 0  R6: 0 1 4 0  R7: 0 5 2 7 11 10 7 9 6 5 2 3 6 7 10 6 10 1 10 8 1 6 10 4 0  R8: 0 3 10 6 9 2 9 0  R9: 0 6 8 6 10 8 1 5 7 0  R10: 0 2 5 0  R11: 0 7 3 0  R12: 0 6 2 6 1 5 4 0  R13: 0 4 3 0  
[3.3640265464782715, 0.6043165326118469]	158547.0,165.0,146.0,9.0,1099.0,163.0,1262.0,0.764520202020202	 0.34965614886731394,0.28399311531841653,0.7333333333333333,0.3,0.6127562642369021,0.60431654676259,0.31976744186046513,0.5399576779455516	 50 R1: 0 5 1 9 2 9 6 8 6 10 3 6 3 10 6 4 10 1 0  R2: 0 3 1 3 7 8 1 5 2 9 4 2 7 6 3 10 7 6 8 4 6 10 3 0  R3: 0 10 6 2 5 0  R4: 0 2 5 6 1 0  R5: 0 9 7 0  R6: 0 11 7 0  R7: 0 5 1 10 8 5 3 9 1 5 10 9 11 2 4 7 1 9 8 3 1 5 10 0  R8: 0 2 6 0  R9: 0 9 10 11 2 8 6 5 1 7 0  
[3.551377058029175, 0.4100719392299652]	165902.0,125.0,144.0,11.0,1018.0,136.0,1247.0,0.8099429358520267	 0.49842233009708736,0.21514629948364888,0.7166666666666667,0.5,0.520501138952164,0.41007194244604317,0.29069767441860467,0.7184440128175558	 50 R1: 0 5 1 0  R2: 0 3 1 3 7 8 1 5 2 9 4 3 2 6 10 6 8 7 4 3 6 10 5 0  R3: 0 7 9 10 6 7 8 1 8 3 0  R4: 0 5 7 0  R5: 0 10 6 5 10 5 9 11 7 8 6 5 1 7 0  R6: 0 8 1 0  R7: 0 2 1 2 9 6 5 6 10 1 9 11 3 4 2 7 5 1 6 8 9 1 5 4 0  R8: 0 8 1 0  R9: 0 1 4 0  R10: 0 10 2 1 6 0  R11: 0 9 2 11 6 10 0  
[4.622099876403809, 0.6906474828720093]	174866.0,335.0,169.0,12.0,1353.0,175.0,1171.0,0.7953139589169002	 0.6797330097087378,0.576592082616179,0.925,0.6,0.9020501138952164,0.6906474820143885,0.1434108527131783,0.6609601879613686	 50 R1: 0 10 7 9 8 2 10 5 7 1 6 9 8 1 5 4 0  R2: 0 3 10 9 5 7 6 5 1 8 6 8 9 3 7 10 5 11 7 1 8 2 6 10 1 3 4 0  R3: 0 1 3 0  R4: 0 6 11 6 1 10 0  R5: 0 1 5 0  R6: 0 2 5 2 9 0  R7: 0 3 10 0  R8: 0 11 7 0  R9: 0 10 1 0  R10: 0 5 1 3 1 8 1 2 5 7 3 1 9 4 6 10 6 2 8 3 7 4 6 0  R11: 0 9 2 0  R12: 0 4 3 0  
[3.235185384750366, 0.5611510872840881]	161534.0,233.0,112.0,9.0,1182.0,157.0,1218.0,0.7322946343779677	 0.41007281553398056,0.4010327022375215,0.45,0.3,0.7072892938496583,0.5611510791366906,0.23449612403100775,0.4133289400336488	 50 R1: 0 3 9 1 5 3 2 9 2 5 11 10 7 2 8 6 4 0  R2: 0 6 8 0  R3: 0 5 1 5 1 8 9 0  R4: 0 10 5 2 7 10 8 1 9 6 1 9 5 7 10 2 5 1 7 8 3 6 10 11 1 0  R5: 0 5 1 7 0  R6: 0 2 9 0  R7: 0 8 11 7 8 9 6 10 3 6 1 6 10 4 10 1 6 0  R8: 0 2 6 0  R9: 0 4 8 9 5 3 7 6 1 4 1 5 0  
[3.9674644470214844, 0.6762589812278748]	163673.0,178.0,161.0,11.0,900.0,173.0,1427.0,0.8237854737854737	 0.4533373786407767,0.306368330464716,0.8583333333333333,0.5,0.38610478359908884,0.6762589928057554,0.6395348837209303,0.7728375653988535	 50 R1: 0 3 9 1 5 3 2 9 2 5 11 10 7 2 8 6 4 8 1 8 6 10 3 0  R2: 0 6 1 5 8 7 1 10 6 0  R3: 0 10 6 0  R4: 0 9 7 2 5 1 9 10 1 3 10 0  R5: 0 3 4 3 4 6 0  R6: 0 7 2 0  R7: 0 11 7 0  R8: 0 5 1 0  R9: 0 5 2 5 1 9 5 10 8 1 9 6 9 10 7 5 7 2 7 6 10 1 5 11 3 4 0  R10: 0 8 1 8 6 8 1 0  R11: 0 2 6 0  
[3.080164909362793, 0.6690647602081299]	152728.0,161.0,157.0,7.0,987.0,172.0,1315.0,0.7384241854636592	 0.231957928802589,0.27710843373493976,0.825,0.1,0.48519362186788156,0.6690647482014388,0.42248062015503873,0.43741470096002577	 50 R1: 0 3 9 1 4 5 3 9 2 5 11 6 10 8 2 8 1 7 2 6 3 10 9 0  R2: 0 2 1 7 2 9 6 5 10 7 5 1 3 8 5 1 10 1 7 4 6 10 0  R3: 0 11 5 1 7 8 9 2 9 10 9 7 6 11 0  R4: 0 5 10 6 0  R5: 0 6 4 0  R6: 0 8 1 8 1 0  R7: 0 4 3 6 7 5 10 6 10 6 7 8 1 8 1 5 3 4 0  
[3.34643292427063, 0.7625899314880371]	152680.0,150.0,157.0,9.0,940.0,185.0,1351.0,0.8083594491927826	 0.23098705501618122,0.25817555938037867,0.825,0.3,0.4316628701594533,0.762589928057554,0.49224806201550386,0.7122217820911177	 50 R1: 0 3 9 1 4 5 3 9 2 5 11 6 10 8 2 1 6 9 7 2 3 10 8 6 4 0  R2: 0 5 7 0  R3: 0 2 1 7 2 9 5 8 10 7 5 3 7 10 5 1 6 10 1 8 1 5 4 3 0  R4: 0 11 7 5 1 6 9 2 9 10 9 7 11 10 6 8 1 0  R5: 0 5 1 4 3 0  R6: 0 5 10 6 0  R7: 0 6 4 0  R8: 0 8 1 8 1 0  R9: 0 6 10 0  
[3.446913719177246, 0.6906474828720093]	167514.0,182.0,141.0,9.0,1101.0,175.0,1217.0,0.7633740923595996	 0.5310275080906149,0.3132530120481928,0.6916666666666667,0.3,0.6150341685649203,0.6906474820143885,0.23255813953488372,0.5354540980104534	 50 R1: 0 9 10 6 10 3 4 9 7 0  R2: 0 3 1 5 3 9 5 2 6 10 8 4 1 2 9 6 7 2 3 8 6 10 4 5 3 0  R3: 0 6 1 0  R4: 0 10 1 5 6 7 9 2 8 11 9 11 3 6 4 10 6 0  R5: 0 1 8 1 0  R6: 0 2 5 2 9 0  R7: 0 8 1 0  R8: 0 11 7 8 1 9 2 5 7 2 7 10 5 7 1 10 6 1 8 1 5 4 0  R9: 0 7 8 3 10 1 0  
[4.6675238609313965, 0.20863309502601624]	175654.0,269.0,161.0,13.0,1118.0,108.0,1375.0,0.7773679171705488	 0.6956715210355987,0.4629948364888124,0.8583333333333333,0.7,0.6343963553530751,0.20863309352517986,0.5387596899224806,0.5904421247240117	 50 R1: 0 9 5 1 3 4 10 7 10 6 0  R2: 0 5 9 0  R3: 0 1 5 1 7 2 9 4 2 5 11 6 8 1 3 0  R4: 0 1 5 1 8 0  R5: 0 10 6 0  R6: 0 10 1 0  R7: 0 8 6 0  R8: 0 9 10 6 10 3 7 1 9 2 6 10 8 3 1 5 7 10 0  R9: 0 3 5 9 2 8 1 6 8 9 11 5 10 0  R10: 0 11 7 0  R11: 0 7 3 0  R12: 0 6 4 8 3 0  R13: 0 4 3 2 9 5 6 4 8 2 6 1 10 7 0  
[4.814681053161621, 0.14388489723205566]	166907.0,397.0,158.0,12.0,1153.0,99.0,1466.0,0.7899171539961014	 0.51875,0.6833046471600689,0.8333333333333334,0.6,0.6742596810933941,0.14388489208633093,0.7151162790697675,0.6397537160237927	 50 R1: 0 9 5 9 2 11 5 8 10 8 1 6 10 7 0  R2: 0 5 1 0  R3: 0 8 3 0  R4: 0 3 9 2 5 9 8 2 10 11 6 5 7 3 4 2 9 1 0  R5: 0 1 5 1 10 1 8 1 6 3 6 10 1 8 9 1 5 7 1 2 6 3 10 4 0  R6: 0 10 6 0  R7: 0 7 2 0  R8: 0 11 7 0  R9: 0 10 1 0  R10: 0 8 6 0  R11: 0 2 9 0  R12: 0 9 5 1 3 4 7 10 6 10 2 7 4 6 1 5 3 0  
[4.013058662414551, 0.3956834673881531]	172030.0,122.0,150.0,13.0,959.0,134.0,1337.0,0.7956196581196582	 0.6223705501618123,0.2099827882960413,0.7666666666666667,0.7,0.4533029612756264,0.39568345323741005,0.46511627906976744,0.6621614175147369	 50 R1: 0 5 7 2 9 0  R2: 0 10 1 3 1 8 4 6 0  R3: 0 3 10 0  R4: 0 8 6 11 1 3 4 2 9 8 6 7 3 1 5 0  R5: 0 5 2 10 2 9 5 0  R6: 0 9 5 9 2 11 5 10 1 10 7 8 1 3 6 0  R7: 0 10 7 6 10 8 1 7 10 6 4 0  R8: 0 3 9 0  R9: 0 1 5 0  R10: 0 11 7 0  R11: 0 6 4 0  R12: 0 8 5 8 2 5 7 3 6 9 1 5 1 10 2 1 6 10 7 0  R13: 0 4 3 0  
[4.211123466491699, 0.2374100685119629]	167643.0,138.0,156.0,14.0,896.0,112.0,1404.0,0.8467882261600292	 0.5336367313915857,0.23752151462994836,0.8166666666666667,0.8,0.3815489749430524,0.23741007194244604,0.5949612403100775,0.8632257172547889	 50 R1: 0 5 9 0  R2: 0 10 6 0  R3: 0 6 10 0  R4: 0 8 1 0  R5: 0 3 10 0  R6: 0 5 2 7 10 8 1 6 9 8 3 6 3 4 10 6 4 2 8 1 3 5 0  R7: 0 2 9 0  R8: 0 6 10 0  R9: 0 10 7 4 3 2 9 0  R10: 0 3 9 1 3 4 1 8 5 8 11 9 6 7 10 11 0  R11: 0 11 7 5 1 2 6 9 1 10 2 9 5 7 5 1 10 2 8 1 5 6 0  R12: 0 7 3 0  R13: 0 5 7 1 0  R14: 0 6 4 0  
[4.346611976623535, 0.12230215966701508]	177763.0,99.0,148.0,15.0,864.0,96.0,1407.0,0.8420093056715864	 0.7383292880258899,0.1703958691910499,0.75,0.9,0.3451025056947608,0.1223021582733813,0.6007751937984496,0.8444471909383197	 50 R1: 0 9 10 8 3 4 2 9 1 0  R2: 0 1 3 5 9 0  R3: 0 1 3 0  R4: 0 8 1 6 10 7 4 3 2 9 8 5 7 6 4 8 3 1 0  R5: 0 1 4 0  R6: 0 10 2 6 1 5 0  R7: 0 5 10 6 1 8 5 2 9 1 6 10 3 6 7 10 6 4 10 6 8 2 3 10 1 5 0  R8: 0 8 6 0  R9: 0 9 11 0  R10: 0 2 9 0  R11: 0 6 10 0  R12: 0 3 9 2 11 7 5 0  R13: 0 11 5 7 1 6 5 7 0  R14: 0 7 2 0  R15: 0 7 3 0  
[4.085803985595703, 0.633093535900116]	165442.0,182.0,161.0,13.0,1019.0,167.0,1309.0,0.7926067789048559	 0.4891181229773463,0.3132530120481928,0.8583333333333333,0.7,0.5216400911161732,0.6330935251798561,0.4108527131782946,0.6503224610474065	 50 R1: 0 9 6 9 1 2 8 10 6 7 3 11 0  R2: 0 1 5 1 4 1 8 1 2 5 10 3 1 7 10 0  R3: 0 10 6 2 5 9 8 1 0  R4: 0 2 9 0  R5: 0 9 10 2 8 3 4 1 5 1 8 3 1 6 10 7 5 0  R6: 0 5 1 0  R7: 0 6 8 6 5 7 0  R8: 0 3 9 0  R9: 0 11 6 0  R10: 0 7 2 0  R11: 0 11 7 0  R12: 0 6 4 2 6 0  R13: 0 4 3 9 2 5 6 4 10 1 8 3 9 7 0  
