[0.17365863919258118, 1.2306767702102661]	130915.0,59.0,54.0,4.0,1066.0,156.0,1143.0,0.5270881895881896	 -0.2092435275080906,0.10154905335628227,-0.03333333333333333,-0.2,0.5751708428246014,0.5539568345323741,0.08914728682170543,-0.39301940434935656	 50 R1: 0 3 9 1 3 11 4 7 5 2 10 6 7 6 10 4 3 1 5 4 10 1 3 6 10 0  R2: 0 6 9 5 1 10 2 5 8 9 7 8 1 3 0  R3: 0 1 7 2 9 8 6 5 7 3 6 9 10 6 7 6 2 6 1 5 4 0  R4: 0 5 10 2 5 8 1 8 1 11 9 8 1 7 10 11 6 0  
[0.49391138553619385, 1.088301420211792]	133362.0,45.0,40.0,6.0,1019.0,147.0,1165.0,0.671877618568795	 -0.15974919093851134,0.0774526678141136,-0.15,0.0,0.5216400911161732,0.4892086330935252,0.13178294573643412,0.17592333262109353	 50 R1: 0 3 9 1 3 11 4 7 5 2 10 6 7 6 10 4 3 1 5 4 10 1 3 6 10 0  R2: 0 6 9 5 1 10 2 5 8 9 7 8 1 3 0  R3: 0 7 1 2 9 8 6 5 7 3 7 10 6 10 6 4 0  R4: 0 1 5 0  R5: 0 5 10 2 5 8 1 8 1 11 9 8 1 9 11 6 7 0  R6: 0 2 6 4 0  
[0.2946338653564453, 1.1398000717163086]	132398.0,45.0,36.0,5.0,1020.0,154.0,1157.0,0.6409356819650938	 -0.17924757281553397,0.0774526678141136,-0.18333333333333332,-0.1,0.5227790432801822,0.539568345323741,0.11627906976744186,0.0543385579423148	 50 R1: 0 3 9 1 3 11 4 7 5 2 10 6 7 6 10 4 3 1 5 4 10 1 3 6 10 0  R2: 0 6 9 5 1 10 2 5 8 9 7 8 1 3 0  R3: 0 1 7 2 9 8 6 5 7 3 7 10 6 10 6 4 0  R4: 0 1 5 0  R5: 0 5 10 2 5 8 1 8 1 11 9 8 11 9 6 7 1 2 6 4 0  
[0.234737828373909, 1.2015492916107178]	129816.0,45.0,60.0,4.0,1030.0,161.0,1153.0,0.5410165355477856	 -0.23147249190938513,0.0774526678141136,0.016666666666666666,-0.2,0.5341685649202733,0.5899280575539568,0.10852713178294573,-0.33828867346992647	 50 R1: 0 3 9 1 3 11 4 7 5 2 10 6 7 6 10 4 3 1 5 4 10 1 3 6 10 0  R2: 0 6 9 5 1 10 2 5 8 9 7 8 1 3 0  R3: 0 1 7 2 9 8 6 5 7 3 7 9 10 6 4 7 2 6 1 5 4 0  R4: 0 5 10 2 5 8 1 8 1 11 9 8 1 11 6 0  
[0.18461091816425323, 1.211371898651123]	131601.0,59.0,53.0,4.0,1068.0,153.0,1144.0,0.5305604118104118	 -0.19536812297734626,0.10154905335628227,-0.041666666666666664,-0.2,0.5774487471526196,0.5323741007194245,0.09108527131782945,-0.3793754827703486	 50 R1: 0 3 9 1 3 11 4 7 5 2 10 6 7 6 10 4 3 1 5 4 10 1 3 6 10 0  R2: 0 6 9 5 1 10 2 5 8 9 7 8 1 3 0  R3: 0 7 1 2 9 8 6 5 7 3 6 9 10 6 7 6 2 6 1 5 4 0  R4: 0 5 10 2 5 8 1 8 1 11 9 8 1 7 10 6 11 0  
[0.1777743548154831, 1.2295377254486084]	131263.0,59.0,53.0,4.0,1065.0,156.0,1144.0,0.5305604118104118	 -0.2022046925566343,0.10154905335628227,-0.041666666666666664,-0.2,0.5740318906605922,0.5539568345323741,0.09108527131782945,-0.3793754827703486	 50 R1: 0 3 9 1 3 11 4 7 5 2 10 6 7 6 10 4 3 1 5 4 10 1 3 6 10 0  R2: 0 6 9 5 1 10 2 5 8 9 7 8 1 3 0  R3: 0 1 7 2 9 8 6 5 7 3 6 9 10 6 7 6 2 6 1 5 4 0  R4: 0 5 10 2 5 8 1 8 1 11 9 8 1 7 10 6 11 0  
[0.30147042870521545, 1.1216341257095337]	132736.0,45.0,36.0,5.0,1023.0,151.0,1157.0,0.6409356819650938	 -0.17241100323624595,0.0774526678141136,-0.18333333333333332,-0.1,0.5261958997722096,0.5179856115107914,0.11627906976744186,0.0543385579423148	 50 R1: 0 3 9 1 3 11 4 7 5 2 10 6 7 6 10 4 3 1 5 4 10 1 3 6 10 0  R2: 0 6 9 5 1 10 2 5 8 9 7 8 1 3 0  R3: 0 7 1 2 9 8 6 5 7 3 7 10 6 10 6 4 0  R4: 0 1 5 0  R5: 0 5 10 2 5 8 1 8 1 11 9 8 11 9 6 7 1 2 6 4 0  
[0.24569165706634521, 1.1878818273544312]	131913.0,45.0,53.0,4.0,1018.0,161.0,1162.0,0.5504467754467754	 -0.1890574433656958,0.0774526678141136,-0.041666666666666664,-0.2,0.520501138952164,0.5899280575539568,0.12596899224806202,-0.3012330228178482	 50 R1: 0 3 9 1 3 11 4 7 5 2 10 6 7 6 10 4 3 1 5 4 10 1 3 6 10 0  R2: 0 6 9 5 1 10 2 5 8 9 7 8 1 3 0  R3: 0 7 1 2 9 8 6 5 7 3 6 9 10 6 4 7 2 6 1 5 4 0  R4: 0 5 10 2 5 8 1 8 1 11 9 8 1 7 10 6 11 0  
[3.663851499557495, -0.10071942210197449]	162128.0,74.0,154.0,12.0,969.0,65.0,1320.0,0.8175345065562457	 0.4220873786407767,0.12736660929432014,0.8,0.6,0.4646924829157175,-0.10071942446043165,0.4321705426356589,0.7482747058783151	 50 R1: 0 5 2 9 0  R2: 0 3 10 1 3 5 9 2 5 10 7 3 1 4 6 10 6 4 8 3 1 6 5 10 0  R3: 0 6 9 10 8 2 5 9 7 8 2 6 1 0  R4: 0 1 3 1 8 1 5 8 11 9 6 7 10 5 1 11 10 6 1 8 3 4 0  R5: 0 9 7 0  R6: 0 7 2 0  R7: 0 2 5 0  R8: 0 6 10 0  R9: 0 11 8 1 7 6 5 7 1 3 4 0  R10: 0 7 3 0  R11: 0 5 10 0  R12: 0 4 3 0  
[2.08095121383667, 0.36690646409988403]	142617.0,48.0,135.0,6.0,1068.0,130.0,1127.0,0.6936326425776553	 0.027447411003236246,0.08261617900172118,0.6416666666666667,0.0,0.5774487471526196,0.3669064748201439,0.05813953488372093,0.2614085989806756	 50 R1: 0 3 10 1 3 4 2 5 9 8 10 6 1 3 7 10 5 1 6 8 3 1 5 10 4 0  R2: 0 6 9 10 8 2 5 9 7 1 2 6 8 6 10 4 0  R3: 0 1 3 7 5 9 8 1 2 5 7 1 4 3 0  R4: 0 11 7 0  R5: 0 10 1 0  R6: 0 5 2 1 8 1 5 10 2 11 9 6 9 7 6 5 10 11 6 7 3 4 0  
[2.1738364696502686, 0.32374101877212524]	147744.0,65.0,127.0,6.0,1069.0,124.0,1153.0,0.6686965811965813	 0.13114886731391587,0.11187607573149742,0.575,0.0,0.5785876993166287,0.3237410071942446,0.10852713178294573,0.1634236071805366	 50 R1: 0 3 10 1 3 4 2 5 9 8 10 6 1 3 7 10 5 1 6 8 3 1 5 10 4 0  R2: 0 6 9 10 8 2 9 7 8 2 6 1 6 4 10 0  R3: 0 5 8 1 9 0  R4: 0 1 5 3 11 7 8 1 10 5 9 11 1 5 7 6 4 7 3 0  R5: 0 2 1 7 2 5 2 11 6 4 3 5 8 10 6 0  R6: 0 10 1 0  
[3.1809260845184326, 0.02158273383975029]	160567.0,134.0,118.0,10.0,1091.0,82.0,1249.0,0.7615573593073593	 0.39051375404530747,0.2306368330464716,0.5,0.4,0.6036446469248291,0.02158273381294964,0.29457364341085274,0.528315337381563	 50 R1: 0 3 10 1 3 5 9 2 5 10 7 3 1 4 6 10 6 4 8 3 1 6 5 10 0  R2: 0 6 9 10 8 2 5 9 7 8 2 6 1 0  R3: 0 5 1 8 1 9 0  R4: 0 8 3 0  R5: 0 1 5 3 11 7 8 1 6 5 1 4 3 9 7 5 1 10 7 3 4 0  R6: 0 7 10 0  R7: 0 2 7 2 9 5 8 11 9 11 6 0  R8: 0 6 10 0  R9: 0 10 1 0  R10: 0 6 4 0  
[1.873452067375183, 0.4316546618938446]	137633.0,49.0,111.0,6.0,998.0,139.0,1204.0,0.715723308554191	 -0.0733616504854369,0.08433734939759036,0.44166666666666665,0.0,0.4977220956719818,0.4316546762589928,0.20736434108527133,0.3482127534737064	 50 R1: 0 3 10 1 3 4 2 5 9 8 10 6 1 3 7 10 5 1 6 8 3 1 5 10 4 0  R2: 0 6 9 10 8 2 5 9 7 8 10 6 4 1 6 10 0  R3: 0 1 3 5 1 8 1 8 1 5 9 1 11 9 7 6 10 6 4 7 2 3 6 0  R4: 0 2 5 0  R5: 0 5 7 0  R6: 0 5 10 2 7 11 5 7 2 11 6 4 3 0  
[2.3114001750946045, 0.316546767950058]	151594.0,22.0,129.0,7.0,992.0,123.0,1177.0,0.7269196577232291	 0.2090210355987055,0.0378657487091222,0.5916666666666667,0.1,0.4908883826879271,0.31654676258992803,0.15503875968992248,0.39220824116336805	 50 R1: 0 3 10 1 3 4 2 5 9 8 10 6 1 3 7 10 5 1 6 8 3 1 5 10 4 0  R2: 0 6 9 10 8 2 9 7 8 2 6 1 6 4 10 0  R3: 0 5 11 7 9 0  R4: 0 10 6 0  R5: 0 1 3 7 1 5 2 8 5 7 4 3 1 0  R6: 0 8 1 0  R7: 0 5 10 2 8 1 5 2 11 9 5 11 6 5 7 6 4 10 1 7 3 0  
[2.930377244949341, 0.07194244861602783]	163102.0,103.0,92.0,10.0,1048.0,89.0,1254.0,0.7690419799498747	 0.44178802588996763,0.17728055077452667,0.2833333333333333,0.4,0.5546697038724373,0.07194244604316546,0.30426356589147285,0.5577257755849528	 50 R1: 0 3 10 1 3 5 9 2 5 10 7 3 1 4 6 10 6 4 8 3 1 6 5 10 0  R2: 0 6 9 10 8 2 5 9 7 8 2 6 1 0  R3: 0 8 3 0  R4: 0 1 5 10 5 8 1 9 8 3 6 4 3 7 9 1 10 7 0  R5: 0 5 1 0  R6: 0 7 2 8 1 9 5 1 7 3 4 0  R7: 0 2 1 11 8 5 7 11 6 0  R8: 0 7 6 4 3 0  R9: 0 10 1 0  R10: 0 9 11 0  
[2.423511028289795, 0.22302158176898956]	155587.0,70.0,112.0,7.0,1008.0,110.0,1227.0,0.7021938775510204	 0.28978559870550163,0.12048192771084337,0.45,0.1,0.5091116173120729,0.22302158273381295,0.25193798449612403,0.2950495387363389	 50 R1: 0 3 10 1 3 5 9 2 5 10 7 3 1 4 6 10 6 4 8 3 1 6 5 10 0  R2: 0 6 9 10 8 2 5 9 7 8 2 6 1 0  R3: 0 1 5 3 5 9 10 8 6 9 11 7 1 5 10 1 10 8 3 1 0  R4: 0 2 7 1 2 9 5 8 11 6 4 3 9 7 10 0  R5: 0 11 8 1 7 0  R6: 0 7 6 4 3 0  R7: 0 5 1 7 3 4 0  
[2.8718655109405518, 0.10071942210197449]	158002.0,134.0,118.0,8.0,1091.0,93.0,1242.0,0.7179437229437229	 0.3386326860841424,0.2306368330464716,0.5,0.2,0.6036446469248291,0.10071942446043165,0.2810077519379845,0.3569377594971646	 50 R1: 0 3 10 1 3 5 9 2 5 10 7 3 1 4 6 10 6 4 8 3 1 6 5 10 0  R2: 0 6 9 10 8 2 5 9 7 8 2 6 1 0  R3: 0 5 1 8 1 9 0  R4: 0 1 5 3 11 7 8 1 6 5 1 4 3 9 7 5 1 10 7 3 4 0  R5: 0 2 7 2 9 5 8 11 9 11 6 7 10 0  R6: 0 6 10 0  R7: 0 10 1 0  R8: 0 6 4 8 3 0  
[2.8143041133880615, 0.11510791629552841]	162114.0,97.0,117.0,8.0,1077.0,95.0,1208.0,0.7310639880952381	 0.4218042071197411,0.16695352839931152,0.49166666666666664,0.2,0.5876993166287016,0.11510791366906475,0.21511627906976744,0.4084931777182073	 50 R1: 0 3 10 1 3 5 9 2 5 10 7 3 1 4 6 10 6 4 8 3 1 6 5 10 0  R2: 0 6 9 10 8 2 5 9 7 8 2 6 1 0  R3: 0 11 6 9 3 11 5 1 4 7 3 0  R4: 0 1 5 10 5 8 1 9 8 3 6 4 3 7 9 7 10 1 10 6 8 3 4 1 0  R5: 0 8 1 0  R6: 0 7 1 8 2 0  R7: 0 2 5 11 2 9 7 0  R8: 0 5 1 7 0  
[2.422260284423828, 0.23021583259105682]	155858.0,70.0,112.0,7.0,1014.0,111.0,1220.0,0.7021938775510204	 0.29526699029126213,0.12048192771084337,0.45,0.1,0.5159453302961275,0.2302158273381295,0.23837209302325582,0.2950495387363389	 50 R1: 0 3 10 1 3 5 9 2 5 10 7 3 1 4 6 10 6 4 8 3 1 6 5 10 0  R2: 0 6 9 10 8 2 5 9 7 8 2 6 1 0  R3: 0 1 5 3 5 9 10 8 6 9 11 7 1 5 10 1 10 8 3 1 0  R4: 0 2 7 1 2 9 5 8 11 6 4 3 9 7 10 0  R5: 0 11 8 1 7 0  R6: 0 5 7 1 3 4 0  R7: 0 6 7 3 4 0  
[3.6552796363830566, -0.07194244861602783]	165918.0,86.0,142.0,12.0,956.0,69.0,1329.0,0.8090146221532091	 0.4987459546925566,0.14802065404475043,0.7,0.6,0.4498861047835991,-0.07194244604316546,0.4496124031007752,0.7147962510970285	 50 R1: 0 5 2 9 8 1 0  R2: 0 3 10 1 3 5 9 2 5 10 7 3 1 4 6 10 6 4 8 3 1 6 5 10 0  R3: 0 6 9 10 8 2 5 9 7 8 2 6 1 0  R4: 0 11 6 0  R5: 0 1 3 5 0  R6: 0 1 8 0  R7: 0 7 2 0  R8: 0 6 10 4 3 7 10 0  R9: 0 7 8 3 0  R10: 0 5 7 1 0  R11: 0 5 10 2 11 5 7 8 6 9 1 3 4 9 5 1 7 10 6 1 11 4 0  R12: 0 8 1 0  
[3.1487627029418945, 0.035971224308013916]	164427.0,109.0,126.0,9.0,1028.0,84.0,1281.0,0.7374206349206349	 0.46858818770226535,0.18760757314974183,0.5666666666666667,0.3,0.5318906605922551,0.03597122302158273,0.35658914728682173,0.4334712998660627	 50 R1: 0 3 10 1 3 5 9 2 5 10 7 3 1 4 6 10 6 4 8 3 1 6 5 10 0  R2: 0 6 9 10 8 2 5 9 7 8 2 6 1 0  R3: 0 1 5 10 5 8 1 9 8 3 6 4 3 0  R4: 0 7 2 9 0  R5: 0 6 11 6 9 7 10 0  R6: 0 2 1 5 8 0  R7: 0 11 7 8 1 6 5 1 9 3 11 5 1 7 4 8 3 0  R8: 0 7 6 4 3 0  R9: 0 10 1 0  
[2.6947505474090576, 0.14388489723205566]	160720.0,93.0,112.0,8.0,1092.0,99.0,1191.0,0.704119005994006	 0.3936084142394822,0.16006884681583478,0.45,0.2,0.6047835990888383,0.14388489208633093,0.1821705426356589,0.3026142335699557	 50 R1: 0 3 10 1 3 5 9 2 5 10 7 3 1 4 6 10 6 4 8 3 1 6 5 10 0  R2: 0 6 9 10 8 2 5 9 7 8 2 6 1 0  R3: 0 1 5 3 5 9 10 8 6 9 11 7 1 5 10 1 10 8 3 1 0  R4: 0 2 7 1 2 9 5 8 11 6 0  R5: 0 11 8 7 1 0  R6: 0 7 3 0  R7: 0 5 6 4 7 9 7 3 10 1 6 4 0  R8: 0 3 4 0  
