[4.199292182922363, 0.12230215966701508]	170983.0,136.0,149.0,13.0,884.0,96.0,1452.0,0.8498204208072629	 0.6011933656957928,0.23407917383820998,0.7583333333333333,0.7,0.3678815489749431,0.1223021582733813,0.687984496124031,0.8751405727367825	 50 R1: 0 9 10 0  R2: 0 1 3 1 8 1 8 5 1 6 10 4 3 2 5 7 9 1 2 6 4 0  R3: 0 1 3 0  R4: 0 10 6 2 5 2 9 0  R5: 0 9 7 0  R6: 0 1 4 11 7 0  R7: 0 3 4 0  R8: 0 6 10 0  R9: 0 9 5 1 9 8 1 7 6 4 10 11 8 1 8 3 2 6 0  R10: 0 3 5 9 5 7 9 5 1 2 5 10 5 3 2 8 6 7 10 1 3 1 10 5 0  R11: 0 6 8 6 0  R12: 0 11 6 0  R13: 0 7 3 0  
[2.5484933853149414, 0.3100571930408478]	148763.0,2.0,123.0,9.0,669.0,105.0,1469.0,0.8306944444444444	 0.15175970873786407,0.0034423407917383822,0.5416666666666666,0.3,0.12300683371298406,0.18705035971223022,0.7209302325581395,0.7999860161113005	 50 R1: 0 5 1 2 5 0  R2: 0 3 1 5 3 2 9 10 9 2 9 4 3 6 7 10 11 4 6 10 2 1 6 10 0  R3: 0 5 1 8 1 9 8 6 5 7 1 8 1 5 7 5 1 0  R4: 0 8 3 0  R5: 0 10 6 2 5 11 8 7 1 10 11 6 10 7 2 9 6 4 7 8 1 3 10 0  R6: 0 1 5 0  R7: 0 7 6 4 3 0  R8: 0 1 4 7 2 0  R9: 0 2 9 0  
[1.9654687643051147, 0.5430556535720825]	141781.0,29.0,109.0,7.0,735.0,120.0,1420.0,0.8039617447769623	 0.010538025889967637,0.04991394148020654,0.425,0.1,0.19817767653758542,0.2949640287769784,0.625968992248062,0.6949412250481101	 50 R1: 0 3 1 5 3 2 9 10 9 2 9 4 3 6 7 10 11 4 6 10 2 1 6 10 0  R2: 0 5 1 8 1 9 8 6 5 7 1 8 1 5 7 6 4 7 8 1 3 0  R3: 0 11 6 0  R4: 0 10 6 2 5 11 8 2 10 7 5 6 10 2 1 5 8 1 6 4 3 10 0  R5: 0 1 5 0  R6: 0 1 4 7 2 5 1 0  R7: 0 2 9 7 0  
[2.159562587738037, 0.5219187140464783]	143616.0,29.0,109.0,8.0,735.0,124.0,1416.0,0.8187777326839827	 0.0476537216828479,0.04991394148020654,0.425,0.2,0.19817767653758542,0.3237410071942446,0.6182170542635659,0.7531599000583584	 50 R1: 0 3 1 5 3 2 9 10 9 2 9 4 3 6 7 10 11 4 6 10 2 1 6 10 0  R2: 0 5 1 8 1 9 8 6 5 7 1 8 1 5 7 6 4 7 8 1 3 0  R3: 0 10 6 2 5 11 8 2 10 7 5 11 6 2 1 5 8 1 6 4 0  R4: 0 1 5 0  R5: 0 6 10 0  R6: 0 3 10 0  R7: 0 1 4 7 2 5 1 0  R8: 0 2 9 7 0  
[1.8316668272018433, 0.5499746203422546]	139292.0,29.0,112.0,6.0,747.0,126.0,1402.0,0.7804734848484849	 -0.039805825242718446,0.04991394148020654,0.45,0.0,0.21184510250569477,0.3381294964028777,0.5910852713178295,0.6026452958185577	 50 R1: 0 3 1 5 3 2 9 10 9 2 9 4 3 6 7 10 11 4 6 10 2 1 6 10 0  R2: 0 5 1 8 1 9 8 6 5 7 1 8 1 5 7 6 4 7 8 1 3 0  R3: 0 10 6 2 5 11 8 2 10 7 5 11 6 2 1 5 8 1 6 4 3 1 5 10 0  R4: 0 6 10 0  R5: 0 1 4 7 2 5 1 0  R6: 0 2 9 7 0  
[2.1788840293884277, 0.49314171075820923]	144188.0,29.0,109.0,8.0,735.0,120.0,1420.0,0.8187777326839827	 0.059223300970873784,0.04991394148020654,0.425,0.2,0.19817767653758542,0.2949640287769784,0.625968992248062,0.7531599000583584	 50 R1: 0 3 1 5 3 2 9 10 9 2 9 4 3 6 7 10 11 4 6 10 2 1 6 10 0  R2: 0 5 1 8 1 9 8 6 5 7 1 8 1 5 7 6 4 7 8 1 3 0  R3: 0 11 6 0  R4: 0 10 6 2 5 11 8 2 10 7 5 6 10 2 1 5 8 1 6 4 0  R5: 0 1 5 0  R6: 0 3 10 0  R7: 0 1 4 7 2 5 1 0  R8: 0 2 9 7 0  
[3.462639093399048, 0.20143884420394897]	161299.0,101.0,157.0,10.0,981.0,107.0,1310.0,0.7673305860805861	 0.40531957928802587,0.1738382099827883,0.825,0.4,0.4783599088838269,0.2014388489208633,0.4127906976744186,0.5510009399468628	 50 R1: 0 9 10 9 11 9 6 4 7 6 4 0  R2: 0 3 9 1 3 11 5 7 4 6 10 11 1 6 2 5 8 10 6 7 2 6 1 5 3 0  R3: 0 5 1 8 9 0  R4: 0 10 6 2 7 8 1 8 5 6 2 8 3 4 7 1 5 10 8 3 6 10 1 0  R5: 0 2 9 5 7 2 0  R6: 0 10 8 3 1 0  R7: 0 8 5 6 10 1 0  R8: 0 5 10 0  R9: 0 2 9 0  R10: 0 4 3 2 6 9 0  
[2.511505603790283, 0.3841312527656555]	147224.0,39.0,132.0,8.0,713.0,99.0,1491.0,0.8106420565302144	 0.12063106796116504,0.06712564543889846,0.6166666666666667,0.2,0.17312072892938496,0.14388489208633093,0.7635658914728682,0.721191172157303	 50 R1: 0 3 10 1 3 4 9 6 8 6 11 1 3 6 5 7 5 1 10 8 1 3 4 0  R2: 0 1 5 10 3 11 7 5 1 2 5 9 10 8 7 1 10 6 4 7 2 3 1 5 10 6 0  R3: 0 1 8 1 8 1 10 5 7 9 2 9 7 1 11 8 6 4 0  R4: 0 7 2 9 0  R5: 0 2 5 9 0  R6: 0 6 10 4 3 2 9 0  R7: 0 6 10 0  R8: 0 9 2 0  
[2.272019147872925, 0.4718114733695984]	150107.0,33.0,128.0,8.0,818.0,96.0,1370.0,0.7806719322344322	 0.17894417475728155,0.05679862306368331,0.5833333333333334,0.2,0.29271070615034167,0.1223021582733813,0.5290697674418605,0.603425084783128	 50 R1: 0 3 10 1 3 4 9 6 8 6 11 1 3 6 5 7 5 1 10 8 1 3 4 0  R2: 0 5 9 0  R3: 0 1 5 10 3 11 7 5 1 2 10 9 10 8 7 1 10 6 4 7 3 1 5 0  R4: 0 1 8 1 8 1 9 5 7 2 1 9 7 0  R5: 0 2 7 2 9 5 0  R6: 0 6 10 4 3 2 8 9 6 2 6 4 0  R7: 0 3 6 10 0  R8: 0 9 11 0  
[1.8017100095748901, 0.5635504126548767]	136451.0,33.0,117.0,6.0,728.0,123.0,1438.0,0.7464601370851371	 -0.09726941747572816,0.05679862306368331,0.49166666666666664,0.0,0.19020501138952164,0.31654676258992803,0.6608527131782945,0.4689915663560363	 50 R1: 0 3 10 1 3 4 9 6 8 6 11 1 3 6 5 7 5 1 10 8 1 3 4 0  R2: 0 1 5 10 3 11 7 5 1 2 5 9 10 8 7 1 10 6 4 7 2 3 6 1 5 10 0  R3: 0 7 1 2 9 8 10 5 1 7 0  R4: 0 2 5 9 8 1 0  R5: 0 9 11 0  R6: 0 9 2 6 4 3 2 9 7 10 8 6 4 0  
[2.3621695041656494, 0.4057713747024536]	146277.0,39.0,136.0,7.0,732.0,99.0,1470.0,0.7878248521630875	 0.10147653721682848,0.06712564543889846,0.65,0.1,0.1947608200455581,0.14388489208633093,0.7228682170542635,0.631532121810567	 50 R1: 0 3 10 1 3 4 9 6 8 6 11 1 3 6 5 7 5 1 10 8 1 3 4 0  R2: 0 5 9 0  R3: 0 1 5 10 3 11 7 5 1 2 5 9 10 8 7 1 10 6 4 7 2 3 1 5 10 6 0  R4: 0 1 8 1 8 1 10 5 7 9 2 9 7 1 8 11 0  R5: 0 2 7 2 9 5 9 2 6 10 4 3 2 9 0  R6: 0 6 4 0  R7: 0 6 10 0  
[3.659778118133545, 0.1380821168422699]	162989.0,33.0,127.0,15.0,645.0,77.0,1551.0,0.8654309384572543	 0.439502427184466,0.05679862306368331,0.575,0.9,0.09567198177676538,-0.014388489208633094,0.8798449612403101,0.9364813121805526	 50 R1: 0 5 1 9 8 1 0  R2: 0 1 5 10 3 11 7 5 1 2 5 9 10 8 7 1 10 6 0  R3: 0 2 5 2 9 0  R4: 0 6 10 4 3 0  R5: 0 3 1 5 10 0  R6: 0 6 10 0  R7: 0 9 2 0  R8: 0 10 7 9 11 2 9 0  R9: 0 3 10 1 3 4 9 6 8 6 11 1 3 6 5 7 5 1 10 8 1 3 4 0  R10: 0 7 2 0  R11: 0 6 4 0  R12: 0 7 3 0  R13: 0 5 1 7 2 9 7 8 0  R14: 0 6 4 0  R15: 0 2 6 0  
[2.706425905227661, 0.28534549474716187]	156336.0,118.0,66.0,7.0,753.0,144.0,1525.0,0.8013092737094838	 0.3049352750809062,0.20309810671256454,0.06666666666666667,0.1,0.21867881548974943,0.4676258992805755,0.8294573643410853,0.6845184741643542	 50 R1: 0 3 9 5 10 5 9 1 5 1 8 10 7 3 6 2 5 7 10 6 10 1 8 3 10 9 1 0  R2: 0 1 5 3 8 1 2 5 6 1 4 3 7 10 6 4 0  R3: 0 1 3 7 2 9 6 9 10 11 2 9 7 8 4 6 7 3 1 5 0  R4: 0 10 6 2 5 11 7 8 1 5 1 6 10 8 1 0  R5: 0 5 7 9 3 11 4 0  R6: 0 2 6 4 0  R7: 0 6 10 0  
[2.9561550617218018, 0.2255711704492569]	157504.0,21.0,124.0,11.0,721.0,80.0,1474.0,0.8469751082251082	 0.32855987055016184,0.03614457831325301,0.55,0.5,0.18223234624145787,0.007194244604316547,0.7306201550387597,0.8639600608760416	 50 R1: 0 3 1 3 2 9 5 1 8 10 6 10 8 7 1 6 10 6 4 8 3 1 5 10 0  R2: 0 6 9 10 8 2 8 9 10 2 1 6 10 0  R3: 0 5 9 7 2 0  R4: 0 10 6 2 1 5 8 1 0  R5: 0 3 6 0  R6: 0 11 7 0  R7: 0 7 3 0  R8: 0 5 1 7 0  R9: 0 3 4 0  R10: 0 5 1 10 8 1 2 4 5 11 9 6 9 7 5 7 5 1 11 6 8 3 4 0  R11: 0 4 3 0  
[1.1380263566970825, 0.8962571024894714]	139095.0,91.0,70.0,6.0,983.0,115.0,1292.0,0.703909822475999	 -0.043790453074433654,0.1566265060240964,0.1,0.0,0.4806378132118451,0.2589928057553957,0.37790697674418605,0.30179225751754674	 50 R1: 0 3 1 3 2 9 5 1 8 10 6 3 10 1 7 5 1 10 8 3 1 5 6 7 10 0  R2: 0 6 9 10 8 2 1 10 6 7 8 3 9 0  R3: 0 10 1 4 5 9 1 8 6 1 5 1 4 3 7 6 4 0  R4: 0 10 6 4 1 6 10 0  R5: 0 5 10 2 7 5 11 7 2 5 11 9 11 9 7 6 0  R6: 0 2 6 0  
[0.8590360283851624, 1.0326701402664185]	136391.0,93.0,70.0,5.0,1005.0,130.0,1267.0,0.6280616700121344	 -0.09848300970873787,0.16006884681583478,0.1,-0.1,0.5056947608200456,0.3669064748201439,0.32945736434108525,0.0037507792082187774	 50 R1: 0 3 1 3 2 9 5 1 8 10 6 3 10 1 7 5 1 10 8 3 1 5 6 7 10 0  R2: 0 6 9 10 8 2 1 10 6 7 8 3 9 0  R3: 0 10 1 4 5 9 1 8 6 1 5 7 4 3 4 1 6 4 0  R4: 0 5 10 2 7 5 11 7 2 5 11 9 11 9 7 6 0  R5: 0 6 10 2 6 10 4 1 0  
[1.1928879022598267, 0.8852536082267761]	139153.0,93.0,70.0,6.0,964.0,116.0,1317.0,0.7091486138990009	 -0.0426173139158576,0.16006884681583478,0.1,0.0,0.45899772209567197,0.26618705035971224,0.4263565891472868,0.3223778234086813	 50 R1: 0 3 1 3 2 9 5 1 8 10 6 3 10 1 7 5 1 10 8 3 1 5 6 7 10 0  R2: 0 6 9 10 8 2 1 10 6 7 8 3 9 0  R3: 0 10 1 4 5 9 1 8 6 1 5 7 4 3 4 1 6 4 0  R4: 0 10 6 4 1 6 10 0  R5: 0 5 10 2 7 5 11 7 2 5 11 9 11 9 7 6 0  R6: 0 2 6 0  
[1.0280296802520752, 0.9327609539031982]	138625.0,91.0,70.0,6.0,1034.0,112.0,1249.0,0.6867529597309009	 -0.053296925566343044,0.1566265060240964,0.1,0.0,0.5387243735763098,0.23741007194244604,0.29457364341085274,0.23437523324480108	 50 R1: 0 3 1 3 2 9 5 1 8 10 6 3 10 1 7 5 1 10 8 3 1 5 6 7 10 0  R2: 0 6 9 10 8 2 1 10 6 7 8 3 9 0  R3: 0 10 1 4 5 9 1 8 6 1 5 1 4 3 7 6 4 0  R4: 0 10 6 4 1 6 10 0  R5: 0 5 2 7 5 11 7 2 5 10 11 9 11 9 7 6 0  R6: 0 2 6 0  
[1.3515864610671997, 0.8780593276023865]	140420.0,93.0,70.0,7.0,964.0,115.0,1318.0,0.7402821452467627	 -0.01699029126213592,0.16006884681583478,0.1,0.1,0.45899772209567197,0.2589928057553957,0.42829457364341084,0.44471545994237904	 50 R1: 0 3 1 3 2 9 5 1 8 10 6 3 10 1 7 5 1 10 8 3 1 5 6 7 10 0  R2: 0 6 9 10 8 2 1 10 6 7 8 3 9 0  R3: 0 10 1 4 5 9 1 8 6 1 5 7 4 3 4 1 6 4 0  R4: 0 10 6 4 1 0  R5: 0 5 10 2 7 5 11 7 2 5 11 9 11 9 7 6 0  R6: 0 6 10 0  R7: 0 2 6 0  
[1.0117989778518677, 0.9737313389778137]	138633.0,93.0,70.0,6.0,1048.0,115.0,1241.0,0.6858643001735107	 -0.05313511326860841,0.16006884681583478,0.1,0.0,0.5546697038724373,0.2589928057553957,0.27906976744186046,0.23088329046709855	 50 R1: 0 3 1 3 2 9 5 1 8 10 6 3 10 1 7 5 1 10 8 3 1 5 6 7 10 0  R2: 0 6 9 10 8 2 1 10 6 7 8 3 9 0  R3: 0 10 1 4 5 9 1 8 6 1 5 7 4 3 4 1 6 4 0  R4: 0 10 6 4 1 6 10 0  R5: 0 5 2 7 11 7 2 5 10 11 9 11 9 7 6 0  R6: 0 2 6 0  
[1.4984052181243896, 0.8632848858833313]	142312.0,91.0,70.0,8.0,973.0,112.0,1305.0,0.7740261168569992	 0.02127831715210356,0.1566265060240964,0.1,0.2,0.46924829157175396,0.23741007194244604,0.40310077519379844,0.5773106894377086	 50 R1: 0 3 1 3 2 9 5 1 8 10 6 3 10 1 7 5 1 10 8 3 1 5 6 7 10 0  R2: 0 6 9 10 8 2 1 10 6 7 8 3 9 0  R3: 0 10 1 4 5 9 1 8 6 1 5 1 4 3 7 6 4 0  R4: 0 10 1 0  R5: 0 5 10 2 7 5 11 7 2 5 11 9 11 9 7 6 0  R6: 0 6 4 0  R7: 0 2 6 0  R8: 0 6 10 0  
[1.1850107908248901, 0.8947257399559021]	139051.0,93.0,70.0,6.0,966.0,117.0,1314.0,0.7091486138990009	 -0.04468042071197411,0.16006884681583478,0.1,0.0,0.4612756264236902,0.2733812949640288,0.42054263565891475,0.3223778234086813	 50 R1: 0 3 1 3 2 9 5 1 8 10 6 3 10 1 7 5 1 10 8 3 1 5 6 7 10 0  R2: 0 6 9 10 8 2 1 10 6 7 8 3 9 0  R3: 0 10 1 4 5 9 1 8 6 1 5 7 4 3 4 1 6 4 0  R4: 0 10 1 0  R5: 0 5 10 2 7 5 11 7 2 5 11 9 11 9 7 6 0  R6: 0 6 2 6 4 6 10 0  
[2.2961087226867676, 0.418523907661438]	149168.0,9.0,128.0,7.0,738.0,107.0,1435.0,0.7977851140456182	 0.1599514563106796,0.01549053356282272,0.5833333333333334,0.1,0.20159453302961275,0.2014388489208633,0.6550387596899225,0.670670467035677	 50 R1: 0 3 1 3 2 9 5 1 8 10 6 10 8 7 1 6 10 6 4 8 3 1 5 10 0  R2: 0 6 9 10 8 2 8 9 10 2 1 6 10 0  R3: 0 2 5 9 0  R4: 0 1 4 1 8 1 8 1 5 1 3 6 3 4 5 1 0  R5: 0 5 7 0  R6: 0 5 10 6 7 11 7 2 5 11 9 4 9 7 5 3 11 6 7 8 3 0  R7: 0 6 4 0  
[1.0828912258148193, 0.9217574000358582]	138683.0,93.0,70.0,6.0,1015.0,113.0,1274.0,0.6919917511539029	 -0.05212378640776699,0.16006884681583478,0.1,0.0,0.5170842824601367,0.2446043165467626,0.3430232558139535,0.2549607991359361	 50 R1: 0 3 1 3 2 9 5 1 8 10 6 3 10 1 7 5 1 10 8 3 1 5 6 7 10 0  R2: 0 6 9 10 8 2 1 10 6 7 8 3 9 0  R3: 0 10 1 4 5 9 1 8 6 1 5 7 4 3 4 1 6 4 0  R4: 0 10 6 4 1 6 10 0  R5: 0 5 2 7 5 11 7 2 5 10 11 9 11 9 7 6 0  R6: 0 2 6 0  
[1.3478055000305176, 0.8844751715660095]	139754.0,93.0,70.0,7.0,957.0,117.0,1323.0,0.7402821452467627	 -0.03046116504854369,0.16006884681583478,0.1,0.1,0.4510250569476082,0.2733812949640288,0.437984496124031,0.44471545994237904	 50 R1: 0 3 1 3 2 9 5 1 8 10 6 3 10 1 7 5 1 10 8 3 1 5 6 7 10 0  R2: 0 6 9 10 8 2 1 10 6 7 8 3 9 0  R3: 0 10 1 4 5 9 1 8 6 1 5 7 4 3 4 1 6 4 0  R4: 0 10 1 0  R5: 0 5 10 2 7 5 11 7 2 5 11 9 11 9 7 6 0  R6: 0 6 2 4 6 0  R7: 0 6 10 0  
[1.42754065990448, 0.8731175661087036]	139478.0,91.0,84.0,7.0,969.0,114.0,1307.0,0.7399409122623408	 -0.03604368932038835,0.1566265060240964,0.21666666666666667,0.1,0.4646924829157175,0.2517985611510791,0.4069767441860465,0.44337460219144753	 50 R1: 0 3 1 3 2 9 5 1 8 10 6 3 10 1 7 5 1 10 8 3 1 5 6 7 10 0  R2: 0 6 9 10 8 2 1 10 6 7 8 3 9 0  R3: 0 10 1 4 5 9 1 8 6 1 5 1 4 3 7 6 4 0  R4: 0 9 7 0  R5: 0 10 6 4 1 6 10 0  R6: 0 5 10 2 7 5 11 7 2 5 11 9 11 6 0  R7: 0 2 6 0  
[2.9369919300079346, 0.25330209732055664]	161408.0,9.0,111.0,11.0,694.0,91.0,1481.0,0.8436147186147186	 0.40752427184466017,0.01549053356282272,0.44166666666666665,0.5,0.15148063781321183,0.08633093525179857,0.7441860465116279,0.8507555798881495	 50 R1: 0 3 1 3 2 9 5 1 8 10 6 10 8 7 1 6 10 6 4 7 3 1 5 0  R2: 0 6 9 10 8 2 8 9 6 10 1 6 10 4 0  R3: 0 8 3 0  R4: 0 10 5 2 6 5 11 7 10 0  R5: 0 7 1 8 1 2 5 11 9 3 6 5 7 5 1 11 2 6 3 10 0  R6: 0 1 4 5 9 8 1 0  R7: 0 5 7 0  R8: 0 5 1 0  R9: 0 3 4 0  R10: 0 4 3 9 7 0  R11: 0 8 1 0  
[1.4737766981124878, 0.8715862035751343]	139434.0,93.0,84.0,7.0,952.0,116.0,1329.0,0.7444313049106281	 -0.0369336569579288,0.16006884681583478,0.21666666666666667,0.1,0.44533029612756264,0.26618705035971224,0.4496124031007752,0.4610193729552772	 50 R1: 0 3 1 3 2 9 5 1 8 10 6 3 10 1 7 5 1 10 8 3 1 5 6 7 10 0  R2: 0 6 9 10 8 2 1 10 6 7 8 3 9 0  R3: 0 10 1 4 5 9 1 8 6 1 5 7 4 3 4 1 6 4 0  R4: 0 9 7 0  R5: 0 10 1 0  R6: 0 6 2 6 4 6 10 0  R7: 0 5 10 2 7 5 11 7 2 5 11 9 11 6 0  
