[4.245073318481445, 0.4316546618938446]	177476.0,205.0,147.0,12.0,1004.0,139.0,1360.0,0.8037968628593629	 0.7325242718446602,0.3528399311531842,0.7416666666666667,0.6,0.5045558086560364,0.4316546762589928,0.5096899224806202,0.6942933298934958	 50 R1: 0 5 9 0  R2: 0 3 1 5 9 0  R3: 0 6 8 0  R4: 0 7 2 9 10 0  R5: 0 6 10 7 1 0  R6: 0 10 1 3 11 8 1 8 7 9 2 9 6 9 5 7 5 1 2 8 3 4 6 11 0  R7: 0 2 5 11 6 10 4 3 2 8 0  R8: 0 7 2 9 0  R9: 0 8 3 1 4 0  R10: 0 5 10 2 1 5 1 8 1 9 5 3 10 6 1 10 6 7 10 1 3 1 5 4 10 0  R11: 0 6 7 4 6 10 3 0  R12: 0 8 1 0  
[4.0873122215271, 0.5611510872840881]	168490.0,243.0,157.0,11.0,1156.0,157.0,1269.0,0.7822893048980005	 0.5507686084142395,0.41824440619621345,0.825,0.5,0.6776765375854215,0.5611510791366906,0.3333333333333333,0.609780468849426	 50 R1: 0 3 9 0  R2: 0 1 5 10 3 1 7 2 6 8 10 7 0  R3: 0 2 5 9 2 8 6 11 9 3 8 1 6 0  R4: 0 6 10 0  R5: 0 8 1 0  R6: 0 11 8 1 7 2 5 9 7 1 2 9 5 8 6 11 3 4 7 1 5 10 0  R7: 0 10 1 0  R8: 0 3 4 0  R9: 0 5 1 3 5 8 10 9 2 9 10 9 7 1 6 10 6 8 7 1 3 6 4 10 0  R10: 0 2 8 3 6 0  R11: 0 4 3 0  
[3.7868282794952393, 0.4460431635379791]	158187.0,204.0,166.0,11.0,1162.0,141.0,1216.0,0.7782044161737838	 0.34237459546925564,0.35111876075731496,0.9,0.5,0.6845102505694761,0.4460431654676259,0.23062015503875968,0.5937291052427162	 50 R1: 0 3 9 1 5 3 2 8 6 1 9 8 7 10 5 7 10 6 11 2 3 1 6 10 5 4 0  R2: 0 5 7 2 9 0  R3: 0 1 8 5 1 6 8 0  R4: 0 10 6 0  R5: 0 2 10 11 7 3 5 2 9 6 0  R6: 0 2 8 11 8 1 9 7 6 2 5 9 7 6 5 1 10 1 8 3 1 4 0  R7: 0 7 3 0  R8: 0 3 4 2 8 0  R9: 0 5 1 4 3 7 0  R10: 0 5 10 0  R11: 0 6 4 0  
[4.017101764678955, 0.28057554364204407]	163084.0,193.0,166.0,11.0,1063.0,118.0,1338.0,0.8046837421837422	 0.4414239482200647,0.33218588640275387,0.9,0.5,0.571753986332574,0.2805755395683453,0.46705426356589147,0.6977782773356356	 50 R1: 0 10 7 0  R2: 0 3 9 1 5 3 2 8 6 1 9 8 7 10 5 7 10 6 11 2 3 1 6 10 5 4 0  R3: 0 6 8 6 5 2 8 7 10 0  R4: 0 5 9 0  R5: 0 1 8 5 1 0  R6: 0 10 6 0  R7: 0 11 7 0  R8: 0 5 2 7 2 10 5 9 11 2 3 9 7 6 5 1 10 8 1 3 4 0  R9: 0 6 7 3 4 0  R10: 0 8 1 8 2 9 5 1 3 4 2 9 10 0  R11: 0 4 3 0  
[4.0524115562438965, 0.597122311592102]	155817.0,412.0,151.0,9.0,1210.0,162.0,1353.0,0.7385477582846004	 0.2944377022653722,0.7091222030981067,0.775,0.3,0.7391799544419134,0.5971223021582733,0.49612403100775193,0.43790027410895277	 50 R1: 0 3 1 5 9 0  R2: 0 10 1 3 7 5 2 8 6 9 1 3 9 7 10 5 6 8 7 3 10 1 4 0  R3: 0 11 2 7 6 10 5 8 2 8 6 9 10 1 8 1 5 7 3 4 0  R4: 0 5 7 8 1 0  R5: 0 5 10 2 5 9 1 8 2 5 11 6 10 9 11 5 7 1 0  R6: 0 6 2 6 4 6 10 0  R7: 0 2 3 4 9 0  R8: 0 9 2 0  R9: 0 4 3 0  
[3.913994073867798, 0.5251798629760742]	171885.0,148.0,138.0,12.0,869.0,152.0,1418.0,0.8002665544332211	 0.6194377022653722,0.2547332185886403,0.6666666666666666,0.6,0.35079726651480636,0.5251798561151079,0.622093023255814,0.6804211615144908	 50 R1: 0 5 11 7 9 0  R2: 0 8 3 0  R3: 0 3 1 5 9 10 3 2 5 6 1 9 8 7 1 9 7 10 6 4 8 3 10 1 5 11 0  R4: 0 10 1 2 5 6 4 0  R5: 0 1 8 0  R6: 0 7 2 5 8 6 8 3 6 2 9 1 8 5 1 7 10 3 1 6 10 0  R7: 0 5 6 1 10 0  R8: 0 8 10 5 11 7 6 3 4 0  R9: 0 8 1 0  R10: 0 2 6 4 0  R11: 0 9 2 9 10 0  R12: 0 4 3 2 5 7 9 0  
[4.160019397735596, 0.6115108132362366]	170562.0,187.0,155.0,12.0,889.0,164.0,1420.0,0.8376039809863339	 0.592677993527508,0.3218588640275387,0.8083333333333333,0.6,0.3735763097949886,0.6115107913669064,0.625968992248062,0.8271366904320517	 50 R1: 0 9 5 9 1 8 11 10 1 6 4 8 1 8 7 3 0  R2: 0 6 8 11 6 10 3 7 10 4 0  R3: 0 3 9 1 5 0  R4: 0 1 3 1 8 0  R5: 0 10 6 0  R6: 0 2 5 0  R7: 0 7 2 0  R8: 0 2 5 2 5 9 8 6 1 4 2 8 10 6 3 6 10 1 4 1 5 0  R9: 0 5 1 3 11 7 8 9 10 2 3 6 9 1 5 7 5 1 7 3 4 3 10 6 10 0  R10: 0 2 9 0  R11: 0 8 1 0  R12: 0 2 6 0  
[4.248398780822754, 0.46043166518211365]	174760.0,265.0,155.0,11.0,1066.0,143.0,1332.0,0.7757692088647099	 0.6775889967637541,0.45611015490533563,0.8083333333333333,0.5,0.5751708428246014,0.460431654676259,0.45542635658914726,0.5841600813072704	 50 R1: 0 5 2 9 5 1 2 5 0  R2: 0 3 5 2 10 1 8 5 8 6 10 6 4 3 9 10 7 10 6 7 3 0  R3: 0 2 8 0  R4: 0 1 3 0  R5: 0 1 3 4 0  R6: 0 10 1 5 6 11 7 0  R7: 0 9 2 5 9 1 2 6 4 1 5 7 0  R8: 0 7 8 1 8 6 11 6 1 3 4 7 10 5 7 6 10 1 3 10 2 8 0  R9: 0 5 7 0  R10: 0 6 10 0  R11: 0 9 5 9 1 8 11 10 1 6 4 8 1 8 3 2 0  
[3.1652541160583496, 0.6906474828720093]	153984.0,111.0,135.0,10.0,867.0,175.0,1355.0,0.8266557734204794	 0.25736245954692555,0.19104991394148021,0.6416666666666667,0.4,0.34851936218678814,0.6906474820143885,0.5,0.7841162626197958	 50 R1: 0 10 7 0  R2: 0 3 5 2 10 1 8 5 8 6 9 1 4 3 6 7 10 6 4 10 7 3 10 1 5 11 0  R3: 0 6 9 10 8 0  R4: 0 10 1 3 5 9 6 9 2 11 6 10 9 7 5 7 0  R5: 0 11 7 0  R6: 0 1 4 7 2 0  R7: 0 2 9 0  R8: 0 2 9 5 2 5 1 5 8 2 1 7 5 1 6 2 6 4 8 0  R9: 0 6 10 0  R10: 0 8 1 8 3 0  
[4.337523460388184, 0.17985612154006958]	175082.0,125.0,161.0,15.0,963.0,104.0,1304.0,0.8209200752950753	 0.6841019417475728,0.21514629948364888,0.8583333333333333,0.9,0.45785876993166286,0.17985611510791366,0.4011627906976744,0.7615781269777194	 50 R1: 0 9 10 8 2 9 1 8 0  R2: 0 5 9 1 8 1 0  R3: 0 8 3 0  R4: 0 7 10 5 10 6 1 8 7 3 6 10 1 0  R5: 0 1 3 5 0  R6: 0 1 3 4 0  R7: 0 10 5 2 7 10 8 1 5 6 8 3 9 1 6 4 7 10 6 3 4 10 1 5 2 0  R8: 0 6 10 0  R9: 0 5 7 4 3 0  R10: 0 8 6 0  R11: 0 2 9 0  R12: 0 3 9 0  R13: 0 11 5 7 2 9 11 2 9 11 3 4 5 1 6 0  R14: 0 5 10 1 7 0  R15: 0 2 6 0  
[4.467568874359131, 0.568345308303833]	176169.0,169.0,157.0,14.0,867.0,158.0,1446.0,0.8207270408163265	 0.7060881877022653,0.2908777969018933,0.825,0.8,0.34851936218678814,0.5683453237410072,0.6763565891472868,0.7608196077581727	 50 R1: 0 9 10 9 3 7 10 6 4 10 1 3 6 1 5 10 11 0  R2: 0 10 1 3 5 6 4 8 6 8 1 2 8 9 0  R3: 0 1 8 0  R4: 0 6 10 0  R5: 0 9 10 5 2 8 1 5 1 7 8 1 8 3 0  R6: 0 3 5 10 2 5 9 0  R7: 0 11 6 0  R8: 0 1 5 0  R9: 0 7 2 5 1 9 0  R10: 0 11 7 0  R11: 0 7 6 4 3 0  R12: 0 8 1 8 1 2 5 3 6 9 7 0  R13: 0 2 6 0  R14: 0 4 3 2 9 0  
[4.830291271209717, 0.6187050342559814]	178019.0,267.0,157.0,14.0,929.0,165.0,1480.0,0.8408489229024944	 0.7435072815533981,0.459552495697074,0.825,0.8,0.4191343963553531,0.6187050359712231,0.7422480620155039,0.83988752554542	 50 R1: 0 10 1 3 5 6 8 1 6 8 9 8 1 9 5 1 7 8 1 8 6 10 3 4 0  R2: 0 1 5 0  R3: 0 2 5 8 1 2 5 9 10 3 6 7 10 0  R4: 0 6 10 0  R5: 0 8 6 11 1 2 8 6 0  R6: 0 5 10 0  R7: 0 9 10 5 7 9 3 4 1 10 6 11 10 6 1 3 10 4 2 0  R8: 0 5 1 0  R9: 0 3 9 1 5 2 9 0  R10: 0 7 1 8 2 0  R11: 0 11 7 0  R12: 0 7 3 0  R13: 0 2 6 0  R14: 0 4 3 2 9 0  
[4.020169734954834, 0.34532374143600464]	166080.0,169.0,159.0,11.0,894.0,127.0,1445.0,0.8319128787878788	 0.5020226537216829,0.2908777969018933,0.8416666666666667,0.5,0.3792710706150342,0.34532374100719426,0.6744186046511628,0.8047737922290252	 50 R1: 0 9 10 11 6 3 4 0  R2: 0 3 9 0  R3: 0 1 5 0  R4: 0 10 1 3 5 6 8 1 6 8 9 8 1 5 1 7 4 8 1 6 10 3 11 0  R5: 0 1 8 0  R6: 0 7 2 0  R7: 0 5 7 0  R8: 0 5 10 2 5 11 2 9 2 6 1 4 3 5 7 0  R9: 0 6 4 0  R10: 0 8 5 1 8 10 7 6 10 9 7 6 10 6 4 7 2 3 10 6 0  R11: 0 9 5 1 2 3 2 8 9 10 1 6 1 5 0  
[4.0691680908203125, 0.40287768840789795]	165615.0,269.0,160.0,10.0,1095.0,135.0,1357.0,0.7514794953068946	 0.4926173139158576,0.4629948364888124,0.85,0.4,0.6082004555808656,0.4028776978417266,0.5038759689922481,0.48871488058296336	 50 R1: 0 9 5 1 8 1 9 5 1 10 7 6 3 1 6 5 10 4 0  R2: 0 3 9 0  R3: 0 1 5 3 0  R4: 0 10 6 1 4 3 0  R5: 0 1 8 0  R6: 0 2 5 0  R7: 0 7 2 9 0  R8: 0 5 2 5 11 7 5 1 6 8 10 4 3 2 8 10 6 10 9 1 0  R9: 0 8 1 8 1 8 6 9 11 7 2 1 10 2 6 9 0  R10: 0 9 10 11 6 3 10 3 4 5 6 7 4 8 1 3 2 0  
[4.588380336761475, 0.35971224308013916]	177267.0,259.0,168.0,12.0,1164.0,129.0,1313.0,0.7922409188034188	 0.7282969255663431,0.4457831325301205,0.9166666666666666,0.6,0.6867881548974943,0.3597122302158273,0.4186046511627907,0.648884832285933	 50 R1: 0 5 2 8 1 10 9 5 7 2 8 6 4 8 1 0  R2: 0 3 9 0  R3: 0 1 5 3 1 5 1 6 9 8 3 4 3 6 7 10 5 1 2 8 1 5 4 6 3 0  R4: 0 10 1 2 6 8 1 3 11 6 10 5 4 1 0  R5: 0 2 5 0  R6: 0 9 2 7 9 0  R7: 0 7 2 0  R8: 0 11 7 0  R9: 0 7 3 0  R10: 0 8 6 0  R11: 0 6 10 0  R12: 0 9 5 1 9 8 1 5 7 10 6 2 6 10 1 3 4 10 11 0  
[4.543609142303467, 0.02158273383975029]	181716.0,110.0,157.0,14.0,872.0,82.0,1466.0,0.8416650751209575	 0.818284789644013,0.18932874354561102,0.825,0.8,0.3542141230068337,0.02158273381294964,0.7151162790697675,0.8430945544026103	 50 R1: 0 9 5 3 9 6 7 5 1 10 1 8 3 6 7 10 0  R2: 0 5 2 9 0  R3: 0 1 5 1 3 8 1 4 11 9 11 3 6 4 0  R4: 0 1 5 1 2 5 8 6 10 0  R5: 0 10 6 0  R6: 0 5 2 8 1 10 9 5 2 8 7 1 6 4 10 8 3 1 5 6 10 0  R7: 0 8 6 1 0  R8: 0 10 7 0  R9: 0 3 9 0  R10: 0 6 8 0  R11: 0 7 2 0  R12: 0 11 7 0  R13: 0 7 3 0  R14: 0 4 3 2 8 9 6 4 2 6 0  
[4.768505096435547, 0.3309352397918701]	181904.0,231.0,167.0,14.0,1094.0,125.0,1325.0,0.7915723087480606	 0.8220873786407767,0.39759036144578314,0.9083333333333333,0.8,0.6070615034168565,0.33093525179856115,0.4418604651162791,0.6462575628952066	 50 R1: 0 10 5 1 10 3 6 4 0  R2: 0 8 1 2 9 0  R3: 0 5 7 0  R4: 0 10 8 1 6 10 3 0  R5: 0 9 5 9 1 3 6 7 10 5 1 8 6 3 10 2 1 11 0  R6: 0 3 9 0  R7: 0 11 6 0  R8: 0 2 8 0  R9: 0 1 3 2 1 8 5 0  R10: 0 7 5 9 5 1 8 6 1 4 3 9 5 2 8 6 4 7 1 5 0  R11: 0 11 2 9 2 10 6 10 5 3 4 7 6 4 0  R12: 0 7 3 0  R13: 0 8 1 8 1 0  R14: 0 2 6 0  
[3.4442336559295654, 0.4316546618938446]	173137.0,65.0,128.0,10.0,835.0,139.0,1396.0,0.812732683982684	 0.6447613268608414,0.11187607573149742,0.5833333333333334,0.4,0.3120728929384966,0.4316546762589928,0.5794573643410853,0.7294061869768789	 50 R1: 0 10 7 0  R2: 0 5 2 5 1 9 2 11 5 1 3 2 7 9 6 7 3 1 5 4 0  R3: 0 3 9 2 5 7 2 0  R4: 0 1 5 3 1 8 0  R5: 0 10 5 1 10 3 6 4 8 9 2 10 8 1 5 7 1 6 10 1 3 6 10 0  R6: 0 6 10 4 3 0  R7: 0 11 7 0  R8: 0 6 4 2 6 0  R9: 0 9 3 9 7 6 10 11 6 8 1 8 3 4 0  R10: 0 8 1 8 1 6 8 1 2 8 0  
[4.677347660064697, 0.5035971403121948]	182169.0,305.0,163.0,11.0,1137.0,149.0,1349.0,0.8055347593582888	 0.8274474110032363,0.5249569707401033,0.875,0.5,0.6560364464692483,0.5035971223021583,0.4883720930232558,0.7011223062741037	 50 R1: 0 3 9 0  R2: 0 5 9 5 1 0  R3: 0 1 5 1 3 4 2 8 1 10 5 7 4 3 2 6 4 9 10 1 8 6 10 3 0  R4: 0 10 5 2 7 5 9 2 6 2 11 5 1 3 10 5 7 4 7 3 1 5 8 6 0  R5: 0 1 11 7 8 6 1 6 10 9 7 0  R6: 0 8 1 0  R7: 0 8 6 0  R8: 0 6 4 2 6 0  R9: 0 9 11 0  R10: 0 8 1 0  R11: 0 9 2 9 3 7 2 10 5 1 8 1 3 9 10 6 0  
[3.8773789405822754, 0.5323740839958191]	173403.0,230.0,136.0,10.0,1095.0,153.0,1303.0,0.7739428815004262	 0.6501415857605178,0.3958691910499139,0.65,0.4,0.6082004555808656,0.5323741007194245,0.3992248062015504,0.5769836203145361	 50 R1: 0 8 3 0  R2: 0 3 9 5 1 8 5 1 2 9 5 1 3 10 5 7 2 8 1 3 6 10 0  R3: 0 5 9 0  R4: 0 10 6 0  R5: 0 10 1 5 9 2 3 8 10 7 5 7 2 6 7 5 1 8 6 4 10 9 0  R6: 0 7 2 0  R7: 0 6 9 11 10 0  R8: 0 11 7 8 1 6 11 1 3 4 6 2 8 9 7 3 0  R9: 0 1 4 2 5 0  R10: 0 4 8 9 1 6 4 3 10 2 7 6 1 5 0  
[3.2382307052612305, 0.41726619005203247]	152142.0,151.0,147.0,9.0,1025.0,137.0,1310.0,0.7752976190476191	 0.2201051779935275,0.25989672977624784,0.7416666666666667,0.3,0.5284738041002278,0.4172661870503597,0.4127906976744186,0.5823069929764987	 50 R1: 0 5 9 7 2 9 8 6 11 1 3 2 9 6 8 7 10 1 3 4 0  R2: 0 3 9 5 1 8 5 1 2 9 5 1 4 3 10 5 7 2 8 1 3 6 10 0  R3: 0 1 5 3 0  R4: 0 1 4 3 0  R5: 0 10 6 2 5 11 7 0  R6: 0 8 1 6 10 5 9 8 7 10 6 10 1 2 6 8 3 11 4 0  R7: 0 9 7 0  R8: 0 1 5 0  R9: 0 6 10 0  
[3.154792547225952, 0.633093535900116]	159771.0,163.0,140.0,8.0,1069.0,167.0,1247.0,0.7472098214285714	 0.37441343042071196,0.28055077452667815,0.6833333333333333,0.2,0.5785876993166287,0.6330935251798561,0.29069767441860467,0.47193741306059445	 50 R1: 0 5 9 7 2 9 8 6 11 1 3 2 9 6 8 7 10 1 3 4 0  R2: 0 8 3 0  R3: 0 3 9 5 1 8 5 1 2 9 5 1 4 3 10 5 7 2 8 1 3 6 10 0  R4: 0 10 6 0  R5: 0 1 5 3 11 7 8 1 10 6 5 9 10 2 8 7 6 4 2 1 5 6 11 0  R6: 0 10 1 3 6 4 0  R7: 0 2 5 0  R8: 0 8 9 7 1 10 0  
[3.51967716217041, 0.6115108132362366]	163432.0,114.0,140.0,11.0,875.0,164.0,1366.0,0.8127189098780008	 0.44846278317152105,0.1962134251290878,0.6833333333333333,0.5,0.357630979498861,0.6115107913669064,0.5213178294573644,0.7293520623292927	 50 R1: 0 10 7 0  R2: 0 5 9 7 2 9 8 6 11 1 3 2 9 6 8 10 1 4 1 5 0  R3: 0 8 3 0  R4: 0 3 9 5 1 8 5 1 2 9 5 1 4 3 10 5 7 2 8 1 3 6 10 0  R5: 0 1 3 5 0  R6: 0 1 3 4 0  R7: 0 10 6 2 5 11 7 0  R8: 0 8 1 0  R9: 0 6 5 10 9 2 11 8 7 0  R10: 0 8 9 7 10 1 10 6 7 3 0  R11: 0 6 4 2 6 0  
[3.3898069858551025, 0.26618704199790955]	179620.0,59.0,134.0,10.0,1039.0,116.0,1170.0,0.7931428571428571	 0.7758899676375405,0.10154905335628227,0.6333333333333333,0.4,0.5444191343963554,0.26618705035971224,0.14147286821705427,0.6524289533659832	 50 R1: 0 9 11 8 1 6 5 1 10 2 8 3 6 0  R2: 0 3 10 9 5 7 2 9 8 1 5 3 1 5 7 10 6 4 8 1 3 1 5 10 0  R3: 0 6 8 0  R4: 0 2 8 0  R5: 0 1 3 5 1 8 5 8 10 7 4 3 9 2 7 9 1 6 4 0  R6: 0 7 10 0  R7: 0 2 5 8 1 2 9 6 2 9 11 3 10 1 4 7 3 5 6 10 0  R8: 0 11 7 0  R9: 0 10 1 0  R10: 0 5 1 10 3 4 0  
[3.752892017364502, 0.5827338099479675]	165988.0,183.0,155.0,10.0,994.0,160.0,1327.0,0.79051987015542	 0.5001618122977346,0.31497418244406195,0.8083333333333333,0.4,0.49316628701594534,0.5827338129496403,0.44573643410852715,0.6421220586832902	 50 R1: 0 5 7 2 9 0  R2: 0 3 9 5 2 8 1 5 9 5 1 3 7 10 6 5 1 10 8 3 1 5 0  R3: 0 6 8 10 7 2 8 6 10 6 7 3 0  R4: 0 1 5 1 4 2 9 5 1 2 3 9 4 9 7 2 9 11 2 3 5 6 10 0  R5: 0 1 8 0  R6: 0 10 6 0  R7: 0 11 7 0  R8: 0 3 4 0  R9: 0 6 4 0  R10: 0 9 11 6 8 1 5 10 2 6 7 8 1 3 10 4 0  
[3.818681001663208, 0.6115108132362366]	156184.0,208.0,168.0,11.0,1068.0,164.0,1287.0,0.7964841531018002	 0.3018608414239482,0.35800344234079173,0.9166666666666666,0.5,0.5774487471526196,0.6115107913669064,0.3682170542635659,0.6655584068163729	 50 R1: 0 10 7 0  R2: 0 5 1 9 5 1 2 5 11 9 8 2 9 7 10 6 11 2 6 8 0  R3: 0 3 9 5 2 8 1 5 9 5 1 3 10 7 6 5 1 10 8 3 1 5 10 2 4 0  R4: 0 6 8 6 8 10 3 5 7 1 6 7 3 6 10 4 0  R5: 0 1 3 5 11 7 0  R6: 0 1 4 3 0  R7: 0 10 6 0  R8: 0 7 2 9 0  R9: 0 5 7 0  R10: 0 8 1 0  R11: 0 4 3 0  
