[3.0319979190826416, 1.0515333414077759]	299082.0,486.0,163.0,14.0,2466.0,322.0,2344.0,0.7006363676006533	 0.5252737147619184,0.41297935103244837,0.5773195876288659,0.35714285714285715,0.5406824146981627,0.49528301886792453,0.4742138364779874,0.5143473347216126	 100 R1: 0 9 10 11 6 0  R2: 0 9 8 2 10 6 1 6 8 6 1 5 3 6 8 10 6 4 5 9 1 7 10 0  R3: 0 1 5 1 8 2 9 3 4 2 5 1 3 7 6 10 5 1 8 3 6 9 10 11 1 9 2 0  R4: 0 1 8 0  R5: 0 2 8 1 9 2 10 6 10 5 9 2 4 9 7 3 6 5 3 10 9 0  R6: 0 9 5 0  R7: 0 3 10 3 10 0  R8: 0 3 9 1 4 3 7 2 0  R9: 0 7 10 2 5 10 9 6 8 10 3 7 3 4 1 6 2 10 1 9 11 1 4 3 1 5 11 0  R10: 0 8 9 2 3 6 0  R11: 0 11 8 4 3 0  R12: 0 7 3 1 0  R13: 0 4 11 6 7 5 1 4 6 5 9 8 2 1 10 9 7 3 6 4 1 8 6 5 11 0  R14: 0 2 6 1 2 8 0  
[3.322516679763794, 1.3719379901885986]	307223.0,414.0,182.0,19.0,2229.0,340.0,2443.0,0.7456785933039003	 0.6422454668237593,0.30678466076696165,0.7731958762886598,0.7142857142857143,0.3333333333333333,0.5801886792452831,0.5987421383647799,0.7192903820989442	 100 R1: 0 5 10 8 9 0  R2: 0 9 11 8 10 1 6 1 9 5 2 3 4 10 6 9 6 7 3 10 6 10 6 5 1 4 11 0  R3: 0 4 10 0  R4: 0 9 11 0  R5: 0 3 10 3 2 10 5 1 6 8 6 7 2 4 1 10 0  R6: 0 5 10 0  R7: 0 9 2 10 3 10 7 10 5 6 0  R8: 0 8 1 6 9 1 0  R9: 0 3 1 3 9 7 4 6 11 8 11 8 1 4 3 6 5 0  R10: 0 7 10 1 6 2 4 2 9 2 10 7 10 3 6 9 5 4 7 8 1 8 9 1 10 5 9 2 0  R11: 0 9 10 9 4 6 11 9 5 0  R12: 0 5 8 0  R13: 0 7 2 0  R14: 0 5 7 2 0  R15: 0 7 3 1 0  R16: 0 8 1 8 5 6 8 9 5 1 2 3 6 10 5 1 2 8 1 3 6 2 5 0  R17: 0 4 8 6 0  R18: 0 4 3 0  R19: 0 10 6 5 1 3 4 10 0  
[2.556119203567505, 1.7930493354797363]	296091.0,383.0,186.0,18.0,1848.0,303.0,2745.0,0.7642412414933485	 0.4822983419063766,0.2610619469026549,0.8144329896907216,0.6428571428571429,0.0,0.4056603773584906,0.9786163522012579,0.8037508106843944	 100 R1: 0 1 3 5 9 8 0  R2: 0 4 10 0  R3: 0 9 11 0  R4: 0 9 5 8 2 3 1 11 0  R5: 0 1 4 0  R6: 0 5 10 8 9 8 1 11 9 6 10 2 3 9 4 10 6 9 7 3 10 1 5 4 9 8 0  R7: 0 3 10 3 10 7 2 8 6 9 11 0  R8: 0 10 9 1 6 0  R9: 0 8 1 6 9 1 0  R10: 0 6 5 0  R11: 0 6 10 6 5 1 4 3 6 2 1 9 10 4 6 1 2 3 10 11 8 9 4 0  R12: 0 3 9 2 4 2 4 2 9 5 6 9 10 7 2 4 3 8 0  R13: 0 7 5 0  R14: 0 10 1 8 7 6 9 6 11 8 1 6 5 1 7 8 10 1 6 10 8 6 5 0  R15: 0 1 3 7 1 3 4 0  R16: 0 5 7 2 0  R17: 0 11 5 7 5 6 2 10 7 10 5 1 7 10 6 4 0  R18: 0 2 8 6 0  
[2.6921229362487793, 1.130973219871521]	293987.0,394.0,174.0,14.0,2346.0,322.0,2317.0,0.6746479098885931	 0.45206758814908476,0.27728613569321536,0.6907216494845361,0.35714285714285715,0.4356955380577428,0.49528301886792453,0.44025157232704404,0.3960993210635627	 100 R1: 0 9 10 11 6 4 1 3 0  R2: 0 1 3 9 8 10 5 9 4 2 9 11 3 1 5 1 8 4 10 9 1 5 9 6 0  R3: 0 1 7 6 1 2 11 8 0  R4: 0 10 6 7 3 0  R5: 0 9 6 10 3 10 2 9 8 5 2 6 4 6 1 8 5 0  R6: 0 9 3 10 11 0  R7: 0 2 4 2 6 2 9 4 8 5 7 1 7 10 5 7 2 8 6 9 1 2 0  R8: 0 5 7 5 10 5 9 0  R9: 0 3 9 1 10 8 3 4 0  R10: 0 6 8 0  R11: 0 5 8 0  R12: 0 11 8 2 10 3 8 7 1 9 10 6 4 9 5 3 10 4 11 9 7 2 0  R13: 0 8 3 5 1 8 10 6 1 3 6 8 5 4 10 9 1 2 6 10 6 4 1 11 5 7 0  R14: 0 7 8 1 8 3 0  
[3.470170021057129, 1.1459897756576538]	319578.0,526.0,189.0,17.0,2649.0,254.0,2206.0,0.7316845059990464	 0.8197649357740165,0.471976401179941,0.845360824742268,0.5714285714285714,0.7007874015748031,0.17452830188679244,0.30062893081761005,0.6556169988958929	 100 R1: 0 5 9 5 1 0  R2: 0 9 11 8 10 1 6 3 4 1 3 5 4 10 1 9 4 9 1 5 11 9 1 6 7 11 0  R3: 0 1 3 1 8 2 5 2 10 8 1 6 3 4 8 6 4 9 5 11 6 5 0  R4: 0 10 6 7 3 0  R5: 0 2 8 3 5 9 10 6 9 2 8 10 6 7 9 3 10 6 10 5 9 4 11 0  R6: 0 2 9 7 6 8 9 10 7 2 7 10 4 6 8 2 9 10 8 6 0  R7: 0 5 11 10 4 7 2 9 5 1 10 8 3 1 6 4 0  R8: 0 1 4 8 6 0  R9: 0 3 9 10 8 0  R10: 0 6 4 8 10 0  R11: 0 7 5 0  R12: 0 7 1 0  R13: 0 1 5 3 7 2 8 5 1 2 3 9 10 7 4 8 1 2 3 10 8 6 0  R14: 0 11 8 0  R15: 0 7 3 0  R16: 0 4 3 0  R17: 0 6 1 9 0  
[3.119337320327759, 0.8716073036193848]	294312.0,480.0,173.0,14.0,2618.0,334.0,2119.0,0.6757751177394035	 0.45673726256501623,0.40412979351032446,0.6804123711340206,0.35714285714285715,0.673665791776028,0.5518867924528302,0.19119496855345913,0.4012281398189838	 100 R1: 0 5 9 5 1 0  R2: 0 9 4 6 9 10 3 4 11 0  R3: 0 5 1 10 8 1 5 6 3 9 4 1 9 3 10 9 4 1 6 7 11 9 1 11 8 2 10 0  R4: 0 3 10 2 9 7 8 2 10 3 6 10 4 7 2 8 1 10 4 9 11 9 1 5 0  R5: 0 8 6 0  R6: 0 3 10 6 3 11 2 4 10 9 5 6 2 8 7 10 6 5 4 9 5 3 10 1 5 0  R7: 0 7 1 3 8 7 6 2 5 11 10 6 10 7 4 3 5 0  R8: 0 8 2 3 10 0  R9: 0 5 7 0  R10: 0 5 4 5 9 1 8 1 11 5 1 3 6 2 8 9 6 4 1 5 7 6 5 8 9 0  R11: 0 7 2 9 0  R12: 0 7 2 8 3 6 0  R13: 0 6 9 6 1 0  R14: 0 8 10 1 6 0  
[3.5781919956207275, 1.324359655380249]	303410.0,657.0,188.0,15.0,2610.0,324.0,2356.0,0.725586040821673	 0.5874594097531538,0.6651917404129793,0.8350515463917526,0.42857142857142855,0.6666666666666666,0.5047169811320755,0.48930817610062893,0.6278688577181056	 100 R1: 0 3 8 10 3 0  R2: 0 9 1 11 8 6 9 1 9 10 3 7 10 8 6 10 4 2 3 10 8 1 11 9 6 0  R3: 0 10 7 6 5 10 8 7 6 5 9 11 1 3 5 7 4 8 10 1 6 1 5 8 0  R4: 0 2 7 3 2 10 1 5 3 4 3 4 2 8 6 4 9 7 4 9 6 10 6 5 3 1 0  R5: 0 2 9 4 2 5 6 5 1 7 8 6 2 8 6 5 9 11 1 0  R6: 0 6 10 0  R7: 0 5 1 4 6 5 10 3 9 4 1 9 11 9 10 8 6 5 1 4 3 10 5 9 1 7 11 2 0  R8: 0 3 10 0  R9: 0 8 6 0  R10: 0 8 1 0  R11: 0 3 9 1 3 5 0  R12: 0 6 9 0  R13: 0 11 10 8 10 5 2 9 5 7 1 9 5 8 3 2 4 0  R14: 0 4 3 0  R15: 0 6 1 0  
[2.8371448516845703, 0.7261492609977722]	308779.0,404.0,134.0,12.0,2380.0,336.0,2323.0,0.6394587354575287	 0.664602431104342,0.2920353982300885,0.27835051546391754,0.21428571428571427,0.4654418197725284,0.5613207547169812,0.4477987421383648,0.23598785831950628	 100 R1: 0 3 10 3 8 9 3 11 8 6 9 10 9 7 10 6 8 1 10 4 1 2 1 11 6 5 0  R2: 0 4 9 5 2 7 2 9 6 9 4 6 5 10 3 5 9 10 0  R3: 0 1 5 9 10 2 4 3 8 10 4 0  R4: 0 7 5 2 10 8 5 2 5 0  R5: 0 6 9 0  R6: 0 1 3 1 2 9 8 4 0  R7: 0 8 2 8 1 0  R8: 0 11 5 1 6 8 11 6 10 3 4 6 7 3 8 9 1 9 5 11 6 8 0  R9: 0 1 5 9 7 6 2 10 4 0  R10: 0 7 6 3 4 10 0  R11: 0 3 10 7 3 8 10 9 1 6 5 1 10 7 5 7 10 2 8 6 1 9 11 3 2 1 9 0  R12: 0 4 8 6 5 8 10 7 5 6 3 4 3 4 7 6 5 1 10 2 8 4 6 3 6 5 1 10 0  
[3.2045018672943115, 1.2602347135543823]	299770.0,496.0,183.0,17.0,2456.0,307.0,2346.0,0.7137239454605371	 0.5351590562947212,0.4277286135693215,0.7835051546391752,0.5714285714285714,0.531933508311461,0.42452830188679247,0.4767295597484277,0.5738960814257376	 100 R1: 0 1 5 9 10 5 1 2 10 9 10 3 2 6 8 0  R2: 0 4 5 2 4 8 1 3 7 8 2 8 6 5 9 10 0  R3: 0 9 11 1 5 0  R4: 0 9 6 1 9 6 1 5 0  R5: 0 1 4 7 2 9 3 4 8 6 5 10 3 1 5 4 0  R6: 0 3 10 0  R7: 0 3 10 3 8 9 3 11 10 8 6 9 7 10 6 10 4 9 8 1 2 6 10 1 11 4 3 0  R8: 0 7 5 2 4 6 5 9 5 2 9 5 8 9 2 6 5 7 5 9 10 1 10 3 8 11 9 6 10 0  R9: 0 8 2 3 0  R10: 0 10 8 0  R11: 0 10 4 0  R12: 0 7 1 8 6 0  R13: 0 1 4 3 11 8 1 6 9 11 6 8 7 10 0  R14: 0 4 1 0  R15: 0 7 2 4 3 0  R16: 0 6 7 3 10 5 4 0  R17: 0 10 4 0  
[3.525543451309204, 1.3636776208877563]	317771.0,611.0,174.0,17.0,2439.0,284.0,2502.0,0.7298704013377927	 0.7938015460214374,0.5973451327433629,0.6907216494845361,0.5714285714285714,0.5170603674540682,0.3160377358490566,0.6729559748427673,0.6473627856163754	 100 R1: 0 5 6 9 5 2 7 3 4 3 6 0  R2: 0 1 5 9 10 5 1 2 3 10 8 9 2 5 8 10 6 2 7 1 8 2 6 5 11 0  R3: 0 6 1 0  R4: 0 2 5 1 8 0  R5: 0 2 4 9 0  R6: 0 3 10 0  R7: 0 3 10 9 7 3 7 2 10 3 10 6 8 10 1 3 8 9 6 1 5 9 0  R8: 0 7 5 1 4 7 2 0  R9: 0 10 8 11 7 8 9 10 6 0  R10: 0 1 3 5 9 8 6 1 5 4 3 10 8 6 4 8 3 10 6 1 11 9 5 0  R11: 0 11 6 11 8 6 5 0  R12: 0 4 7 2 9 10 1 2 6 4 5 9 8 1 0  R13: 0 7 3 0  R14: 0 6 1 9 0  R15: 0 4 8 3 9 4 10 1 6 9 5 1 4 9 5 9 7 6 2 1 4 10 11 0  R16: 0 6 8 0  R17: 0 10 4 8 3 10 1 2 0  
[3.0352251529693604, 0.958010733127594]	296361.0,507.0,151.0,13.0,2365.0,360.0,2368.0,0.6925334281103512	 0.4861777637288428,0.443952802359882,0.4536082474226804,0.2857142857142857,0.45231846019247596,0.6745283018867925,0.5044025157232704,0.47747879445902724	 100 R1: 0 3 7 11 1 7 10 0  R2: 0 1 3 5 1 7 2 8 10 4 0  R3: 0 9 11 0  R4: 0 2 10 2 5 3 7 2 9 10 1 10 8 6 9 1 5 11 9 4 0  R5: 0 5 2 9 5 9 7 6 5 4 6 1 3 10 3 5 8 2 6 1 2 5 9 7 1 11 4 0  R6: 0 3 7 5 1 7 3 10 8 9 2 8 10 7 6 1 10 9 5 3 4 3 6 5 10 0  R7: 0 10 7 0  R8: 0 3 10 9 8 2 6 8 6 8 10 9 3 5 1 2 1 7 10 6 10 8 4 0  R9: 0 1 4 3 10 8 0  R10: 0 7 8 2 3 0  R11: 0 4 3 0  R12: 0 8 1 8 1 6 11 6 9 5 11 6 8 10 8 6 5 9 6 10 0  R13: 0 4 8 5 1 6 11 8 4 3 4 1 0  
[2.589850902557373, 1.1984308958053589]	290837.0,342.0,167.0,14.0,2143.0,351.0,2428.0,0.7351422700106911	 0.4068076668869795,0.20058997050147492,0.6185567010309279,0.35714285714285715,0.25809273840769903,0.6320754716981132,0.579874213836478,0.671349895807491	 100 R1: 0 6 5 11 6 0  R2: 0 10 1 4 8 1 6 5 11 8 6 10 4 1 0  R3: 0 2 10 2 8 9 1 6 5 4 2 9 7 10 5 1 3 9 5 9 6 4 5 10 1 9 11 0  R4: 0 3 10 3 9 8 10 0  R5: 0 5 10 5 8 0  R6: 0 6 5 0  R7: 0 3 7 1 3 11 5 1 10 7 10 4 9 11 2 10 5 3 8 1 2 7 9 1 11 0  R8: 0 6 8 5 3 2 6 7 10 8 2 1 8 3 6 5 11 9 0  R9: 0 8 2 0  R10: 0 7 5 7 9 2 10 9 10 3 10 3 5 6 4 8 10 3 1 10 5 0  R11: 0 8 3 0  R12: 0 4 3 0  R13: 0 6 4 6 9 1 0  R14: 0 4 7 1 3 5 6 2 9 5 7 8 1 2 6 4 7 10 3 10 6 1 4 0  
[3.3703219890594482, 1.0942747592926025]	308218.0,405.0,168.0,18.0,2289.0,356.0,2337.0,0.7359254749879749	 0.6565418546509957,0.2935103244837758,0.6288659793814433,0.6428571428571429,0.3858267716535433,0.6556603773584906,0.46540880503144655,0.6749134944587465	 100 R1: 0 9 10 0  R2: 0 8 9 11 3 6 0  R3: 0 5 7 9 5 3 2 10 7 6 10 9 5 7 1 0  R4: 0 1 5 3 1 8 0  R5: 0 4 10 0  R6: 0 7 10 0  R7: 0 9 5 6 5 6 10 0  R8: 0 5 10 5 9 5 9 5 8 10 3 10 5 6 3 5 7 1 10 1 3 10 4 2 1 11 0  R9: 0 3 10 1 4 3 2 4 0  R10: 0 6 11 5 1 10 8 6 1 6 4 8 10 6 1 5 11 2 9 3 0  R11: 0 3 9 7 5 2 5 7 6 0  R12: 0 11 10 4 7 2 4 3 6 1 0  R13: 0 1 3 4 10 0  R14: 0 11 8 2 10 9 6 3 2 8 6 7 8 3 2 10 6 5 1 0  R15: 0 8 3 0  R16: 0 7 3 0  R17: 0 4 10 2 8 1 6 5 9 4 1 2 7 10 9 6 4 1 9 1 11 3 8 0  R18: 0 2 6 8 9 0  
[3.6251883506774902, 1.6063929796218872]	303276.0,691.0,184.0,17.0,2375.0,332.0,2613.0,0.7493663327573362	 0.5855340670708928,0.7153392330383481,0.7938144329896907,0.5714285714285714,0.46106736657917763,0.5424528301886793,0.8125786163522013,0.7360696719701881	 100 R1: 0 8 3 0  R2: 0 5 4 5 6 1 8 10 5 6 10 3 1 6 4 9 6 3 10 5 7 11 9 6 4 0  R3: 0 9 8 11 3 10 9 7 6 3 2 6 1 5 10 1 9 8 1 4 3 10 5 9 6 2 0  R4: 0 7 10 0  R5: 0 9 6 0  R6: 0 10 3 10 1 2 4 2 10 11 6 5 2 7 8 2 9 0  R7: 0 9 11 0  R8: 0 2 5 7 1 0  R9: 0 1 4 0  R10: 0 9 4 1 11 0  R11: 0 3 1 3 5 7 6 9 4 10 5 8 3 1 7 4 8 10 6 1 6 10 9 0  R12: 0 11 6 4 3 2 4 3 9 0  R13: 0 7 5 7 5 10 9 7 8 5 6 3 10 1 10 5 9 7 5 4 2 10 1 4 9 1 5 6 5 1 11 8 7 0  R14: 0 2 5 9 10 6 0  R15: 0 1 4 0  R16: 0 7 9 6 5 3 0  R17: 0 2 8 6 0  
