[0.8714293241500854, 1.6027984619140625]	272540.0,289.0,114.0,12.0,2049.0,308.0,2489.0,0.6597440536728294	 0.14391218138452255,0.1224188790560472,0.07216494845360824,0.21428571428571427,0.17585301837270342,0.42924528301886794,0.6566037735849056,0.32828647072495226	 100 R1: 0 3 1 9 3 11 7 6 4 11 8 0  R2: 0 9 1 8 3 10 8 9 6 2 10 7 1 5 8 3 1 5 9 1 11 10 0  R3: 0 1 7 5 7 10 8 3 2 10 4 9 10 5 4 3 6 4 11 9 2 5 4 7 11 9 6 0  R4: 0 5 7 5 8 9 1 6 8 5 2 7 3 10 4 6 10 4 10 1 6 10 2 6 5 8 0  R5: 0 10 3 10 4 2 4 5 8 1 10 6 10 4 3 6 4 1 5 7 0  R6: 0 9 8 3 11 0  R7: 0 2 7 2 5 6 9 11 6 0  R8: 0 7 8 2 3 1 0  R9: 0 2 8 0  R10: 0 6 2 9 8 0  R11: 0 10 9 1 6 0  R12: 0 9 6 2 7 8 9 1 2 7 6 5 6 3 4 9 10 1 0  
[1.2707123756408691, 1.004766821861267]	269198.0,392.0,87.0,12.0,2354.0,278.0,2382.0,0.6447060825422426	 0.09589356015977471,0.2743362831858407,-0.20618556701030927,0.21428571428571427,0.4426946631671041,0.28773584905660377,0.5220125786163522,0.25986339478328924	 100 R1: 0 3 1 4 5 3 8 6 9 2 7 6 8 2 10 7 1 4 8 3 2 0  R2: 0 11 6 5 7 2 1 0  R3: 0 9 1 8 3 10 8 9 6 2 10 7 1 5 8 3 1 5 9 1 11 10 0  R4: 0 1 7 5 7 10 8 3 2 10 4 9 10 5 4 3 6 4 11 9 2 5 9 1 6 5 7 4 0  R5: 0 8 3 2 0  R6: 0 5 7 5 11 1 5 6 7 8 9 8 1 5 7 0  R7: 0 10 3 10 2 4 5 6 8 1 6 10 3 6 3 4 2 10 9 8 5 10 1 6 10 11 9 0  R8: 0 9 7 0  R9: 0 9 11 0  R10: 0 7 2 7 6 11 9 8 4 3 1 0  R11: 0 6 2 4 3 10 8 5 0  R12: 0 6 1 9 6 0  
[2.40316104888916, 0.3659311532974243]	262735.0,221.0,162.0,13.0,1842.0,291.0,2626.0,0.7184739716804934	 0.0030316963131124457,0.022123893805309734,0.5670103092783505,0.2857142857142857,-0.005249343832020997,0.3490566037735849,0.8289308176100629,0.595508797792236	 100 R1: 0 9 1 8 3 10 8 9 6 2 10 7 1 5 8 3 1 5 9 1 11 10 0  R2: 0 1 7 5 7 10 8 3 2 10 4 9 10 5 4 3 6 4 11 9 2 5 4 7 11 9 6 0  R3: 0 10 3 10 4 2 4 5 8 1 10 6 10 4 3 6 4 1 5 7 0  R4: 0 2 5 9 7 6 5 6 8 5 1 3 4 2 7 9 10 7 1 8 3 10 2 4 0  R5: 0 8 9 7 1 0  R6: 0 2 8 3 0  R7: 0 10 1 9 11 0  R8: 0 9 6 11 7 6 2 0  R9: 0 3 9 1 4 0  R10: 0 5 8 11 7 0  R11: 0 1 3 4 7 1 2 9 11 8 0  R12: 0 6 4 6 9 6 1 0  R13: 0 6 8 10 6 8 6 5 10 6 1 6 5 10 0  
[2.1943304538726807, 0.4067976772785187]	266403.0,215.0,146.0,13.0,1915.0,288.0,2553.0,0.7137131075446292	 0.05573436018276387,0.01327433628318584,0.4020618556701031,0.2857142857142857,0.05861767279090114,0.33490566037735847,0.7371069182389937,0.5738467686868866	 100 R1: 0 9 1 8 3 10 8 9 6 2 10 7 1 5 8 3 1 5 9 1 11 10 0  R2: 0 1 7 5 7 10 8 3 2 10 4 9 10 5 4 3 6 4 11 9 2 5 4 7 11 9 6 0  R3: 0 10 3 10 4 2 4 5 8 1 10 6 10 4 3 6 4 1 5 7 0  R4: 0 2 5 9 7 6 5 6 8 5 1 3 4 2 7 9 10 7 1 8 3 10 2 4 0  R5: 0 8 9 7 1 10 6 0  R6: 0 2 8 6 3 10 0  R7: 0 10 1 6 9 0  R8: 0 2 9 0  R9: 0 8 1 9 11 6 1 5 0  R10: 0 3 9 1 3 11 7 4 11 8 11 7 2 6 8 0  R11: 0 7 5 7 2 1 8 9 2 6 0  R12: 0 6 4 5 10 6 0  R13: 0 6 1 0  
[0.6926073431968689, 1.8816092014312744]	264470.0,235.0,146.0,12.0,2052.0,311.0,2440.0,0.6702930958830559	 0.027960573579700568,0.04277286135693215,0.4020618556701031,0.21428571428571427,0.1784776902887139,0.44339622641509435,0.5949685534591195,0.3762848283487421	 100 R1: 0 3 9 1 3 4 2 9 0  R2: 0 9 1 8 3 10 8 9 6 2 10 7 1 5 8 3 1 5 9 1 11 10 0  R3: 0 1 7 5 7 10 8 3 2 10 4 9 10 5 4 3 6 4 11 9 2 5 4 7 11 9 6 0  R4: 0 5 7 5 8 7 9 5 1 6 5 2 7 3 4 1 2 10 4 8 10 3 1 6 5 0  R5: 0 10 3 10 4 2 4 5 8 1 10 6 10 4 3 6 4 1 5 7 0  R6: 0 9 1 8 9 1 11 2 0  R7: 0 2 7 11 2 6 8 7 5 0  R8: 0 7 6 4 3 6 10 0  R9: 0 2 8 0  R10: 0 6 8 0  R11: 0 9 11 6 8 2 9 7 1 10 6 8 6 2 3 9 1 10 0  R12: 0 6 5 9 6 0  
[0.34583014249801636, 2.5925991535186768]	267097.0,215.0,162.0,16.0,1905.0,263.0,2581.0,0.7532617591873706	 0.06570591108939912,0.01327433628318584,0.5670103092783505,0.5,0.049868766404199474,0.2169811320754717,0.7723270440251573,0.7537939418289907	 100 R1: 0 9 1 8 3 10 8 9 6 2 10 7 1 5 8 3 1 5 9 1 11 10 0  R2: 0 1 7 5 7 10 8 3 2 10 4 9 10 5 4 3 6 4 11 9 2 5 4 7 11 9 6 0  R3: 0 10 3 10 4 2 4 5 8 1 10 6 10 4 3 6 4 1 5 7 0  R4: 0 2 5 9 7 6 5 6 8 5 1 3 4 2 7 9 10 7 1 8 3 10 2 4 0  R5: 0 8 9 7 1 10 6 0  R6: 0 10 6 4 6 5 6 10 1 0  R7: 0 2 8 3 0  R8: 0 2 9 0  R9: 0 10 6 0  R10: 0 8 1 9 11 6 1 5 0  R11: 0 9 2 6 0  R12: 0 3 9 1 3 11 7 4 11 8 11 7 2 6 8 0  R13: 0 5 8 0  R14: 0 7 1 0  R15: 0 6 9 0  R16: 0 7 2 0  
[2.7617201805114746, 0.21649307012557983]	292476.0,130.0,150.0,17.0,1954.0,267.0,2431.0,0.7329876887581491	 0.4303571941722463,-0.11209439528023599,0.44329896907216493,0.5714285714285714,0.09273840769903761,0.2358490566037736,0.5836477987421383,0.661546507080051	 100 R1: 0 1 8 0  R2: 0 8 3 10 0  R3: 0 1 5 9 8 1 3 6 10 5 1 7 8 9 10 3 6 1 9 4 7 5 6 10 1 11 0  R4: 0 8 2 9 2 4 10 3 4 3 5 1 5 7 8 6 1 10 5 9 4 2 0  R5: 0 9 6 10 9 4 3 1 11 0  R6: 0 1 10 8 4 0  R7: 0 8 6 5 7 10 5 1 7 10 2 6 4 8 9 1 5 2 6 5 0  R8: 0 3 10 6 5 7 3 1 9 0  R9: 0 2 6 8 9 2 8 6 0  R10: 0 2 7 6 9 11 8 0  R11: 0 6 5 6 10 1 6 11 9 0  R12: 0 3 7 3 2 5 1 10 9 11 6 4 0  R13: 0 7 2 0  R14: 0 1 2 3 1 8 4 5 6 9 10 7 2 8 0  R15: 0 7 3 0  R16: 0 4 11 6 7 8 0  R17: 0 10 1 4 0  
[2.073362350463867, 0.4297645092010498]	263171.0,198.0,173.0,11.0,2040.0,275.0,2416.0,0.6760167800608977	 0.009296244144946694,-0.011799410029498525,0.6804123711340206,0.14285714285714285,0.1679790026246719,0.27358490566037735,0.5647798742138365,0.4023277083200968	 100 R1: 0 9 10 3 2 3 6 8 4 8 1 10 2 5 9 8 0  R2: 0 3 10 6 5 10 7 5 2 9 5 6 4 10 7 4 1 5 7 8 6 4 6 1 9 6 5 0  R3: 0 11 6 0  R4: 0 9 1 8 1 3 10 5 2 4 8 3 10 1 10 2 4 9 11 6 10 11 9 1 11 0  R5: 0 1 3 10 7 1 2 3 9 6 5 2 10 5 1 8 7 5 1 2 10 3 8 10 6 5 0  R6: 0 7 5 0  R7: 0 8 2 3 0  R8: 0 8 1 2 11 8 7 4 2 3 5 9 0  R9: 0 1 3 2 5 1 4 0  R10: 0 1 5 9 4 0  R11: 0 4 11 7 2 8 6 9 5 9 7 10 6 4 11 9 7 3 1 9 1 4 5 0  
[2.355898141860962, 0.3968294560909271]	282657.0,136.0,154.0,13.0,1902.0,313.0,2428.0,0.7164980745749976	 0.28927555389522686,-0.10324483775811209,0.4845360824742268,0.2857142857142857,0.047244094488188976,0.4528301886792453,0.579874213836478,0.5865184255852255	 100 R1: 0 8 3 0  R2: 0 9 1 8 1 3 10 5 2 4 8 3 10 1 10 2 4 9 11 6 10 11 9 1 11 0  R3: 0 1 3 10 5 9 5 6 2 5 4 1 2 8 5 10 1 2 9 5 4 8 6 5 0  R4: 0 2 5 7 2 8 11 8 6 4 9 0  R5: 0 3 10 0  R6: 0 9 11 4 3 0  R7: 0 9 6 2 5 2 9 1 10 7 8 9 10 6 5 1 9 0  R8: 0 3 10 5 8 4 6 7 6 10 6 8 3 7 2 9 10 6 8 1 2 9 1 5 8 0  R9: 0 7 5 1 3 4 0  R10: 0 11 7 8 1 10 5 7 4 1 6 8 0  R11: 0 7 3 0  R12: 0 6 5 6 9 4 1 0  R13: 0 4 7 3 1 6 9 11 10 3 5 7 6 4 0  
[2.724968194961548, 0.354324072599411]	292875.0,212.0,152.0,16.0,2038.0,255.0,2431.0,0.7413126642216716	 0.43609011753211296,0.008849557522123894,0.4639175257731959,0.5,0.1662292213473316,0.1792452830188679,0.5836477987421383,0.6994253155580438	 100 R1: 0 9 10 0  R2: 0 5 9 0  R3: 0 9 1 8 1 3 10 5 2 4 8 3 10 1 10 2 4 9 11 6 10 11 9 1 11 0  R4: 0 1 3 10 7 2 1 3 5 11 6 0  R5: 0 5 10 5 8 5 1 0  R6: 0 10 6 0  R7: 0 9 6 2 9 11 9 7 0  R8: 0 3 10 3 2 10 8 9 4 10 7 6 7 2 5 7 1 10 9 4 3 8 6 5 10 9 0  R9: 0 6 2 8 3 7 6 8 10 5 2 1 9 1 6 8 0  R10: 0 8 2 3 0  R11: 0 1 7 1 5 4 3 5 6 11 5 7 8 0  R12: 0 11 7 2 8 6 1 4 1 2 6 10 4 8 1 2 1 10 5 9 0  R13: 0 7 3 0  R14: 0 6 5 4 0  R15: 0 6 1 9 0  R16: 0 4 2 4 2 6 9 8 10 4 10 3 4 3 5 1 0  
[2.758098602294922, 0.26540881395339966]	285623.0,324.0,142.0,13.0,2418.0,309.0,2178.0,0.6729766971669806	 0.3318917210264663,0.17404129793510326,0.36082474226804123,0.2857142857142857,0.49868766404199477,0.4339622641509434,0.26540880503144654,0.38849526902937687	 100 R1: 0 5 9 11 7 8 0  R2: 0 1 3 8 5 1 2 10 9 2 4 3 4 7 2 9 1 6 9 8 4 9 10 1 6 11 0  R3: 0 10 5 8 2 10 9 4 5 7 1 3 6 8 5 1 2 10 4 3 8 5 10 9 6 0  R4: 0 1 7 2 1 8 11 6 1 8 1 5 7 0  R5: 0 9 5 0  R6: 0 6 1 5 8 0  R7: 0 3 1 3 10 8 4 5 6 10 7 6 1 2 8 10 6 8 6 5 1 5 4 6 9 10 5 0  R8: 0 7 5 2 4 8 6 8 9 10 4 9 11 7 10 6 5 0  R9: 0 2 11 8 10 3 4 9 7 3 5 7 8 1 2 3 11 9 0  R10: 0 5 2 0  R11: 0 7 3 8 1 0  R12: 0 3 6 10 0  R13: 0 10 4 6 9 1 11 0  
[1.785955548286438, 0.5873526930809021]	283609.0,313.0,91.0,11.0,2080.0,300.0,2506.0,0.6621569215293436	 0.3029541078766631,0.15781710914454278,-0.16494845360824742,0.14285714285714285,0.20297462817147857,0.3915094339622642,0.6779874213836478,0.33926506877849333	 100 R1: 0 3 9 1 4 2 4 2 3 8 6 11 6 7 2 7 10 9 10 4 8 1 5 3 2 0  R2: 0 1 3 8 5 3 2 5 6 10 4 6 1 3 10 5 10 1 8 10 4 3 6 10 7 11 9 1 0  R3: 0 7 5 2 1 11 8 5 4 6 9 7 2 5 7 10 11 8 9 3 9 6 5 9 10 1 0  R4: 0 10 6 5 10 5 10 9 8 5 6 9 2 10 3 6 8 1 0  R5: 0 8 1 9 7 0  R6: 0 7 1 7 2 3 6 11 5 2 7 2 9 8 0  R7: 0 7 3 9 6 0  R8: 0 6 5 10 6 1 4 9 0  R9: 0 4 8 6 2 10 9 5 3 1 4 3 10 6 9 4 1 2 8 1 11 0  R10: 0 2 9 8 11 6 0  R11: 0 4 10 3 4 1 5 0  
[0.5728890299797058, 2.001459836959839]	265388.0,201.0,143.0,13.0,2040.0,328.0,2358.0,0.7003367372908316	 0.04115060777608552,-0.007374631268436578,0.3711340206185567,0.2857142857142857,0.1679790026246719,0.5235849056603774,0.4918238993710692,0.5129840106890472	 100 R1: 0 8 3 0  R2: 0 5 2 4 9 0  R3: 0 9 1 5 8 10 3 6 1 8 7 2 9 10 8 1 2 3 6 10 6 5 9 1 11 0  R4: 0 1 3 7 3 2 9 1 2 9 10 11 6 5 0  R5: 0 3 10 3 10 7 8 6 9 6 10 9 2 3 4 3 5 7 1 9 4 5 11 8 0  R6: 0 6 7 3 5 0  R7: 0 3 10 5 10 2 5 9 2 5 10 8 10 4 3 2 4 6 8 1 10 2 4 6 4 3 10 5 1 8 0  R8: 0 10 5 0  R9: 0 7 1 4 11 7 3 8 6 5 2 0  R10: 0 8 2 0  R11: 0 11 8 0  R12: 0 6 9 1 8 11 0  R13: 0 4 8 7 6 1 4 5 10 3 6 9 1 6 4 7 8 10 9 1 5 6 11 9 0  
[0.357925146818161, 2.4840142726898193]	265074.0,218.0,151.0,16.0,2195.0,329.0,2221.0,0.6826071749305445	 0.03663898387884709,0.017699115044247787,0.4536082474226804,0.5,0.30358705161854765,0.5283018867924528,0.31949685534591193,0.43231413965019794	 100 R1: 0 9 8 0  R2: 0 10 3 2 10 2 9 8 4 10 6 5 7 4 7 10 2 0  R3: 0 6 3 9 6 10 5 1 2 9 8 3 5 7 0  R4: 0 2 4 0  R5: 0 2 9 0  R6: 0 6 11 6 5 1 9 2 8 6 4 9 7 2 3 10 4 5 9 1 6 11 0  R7: 0 3 1 5 4 6 7 8 2 5 6 9 0  R8: 0 7 1 5 3 1 2 10 9 2 5 7 8 5 1 10 7 8 2 3 6 10 6 5 11 9 0  R9: 0 7 5 2 9 0  R10: 0 11 8 1 8 9 6 10 3 4 3 5 1 7 0  R11: 0 7 3 5 1 5 6 11 6 0  R12: 0 8 3 0  R13: 0 6 10 5 9 6 1 4 0  R14: 0 6 9 1 8 5 11 0  R15: 0 10 8 1 2 4 0  R16: 0 4 3 0  
