[3.302272081375122, 0.9732736349105835]	316949.0,324.0,167.0,19.0,2274.0,330.0,2249.0,0.7262320918656731	 0.7819908618063738,0.17404129793510326,0.6185567010309279,0.7142857142857143,0.37270341207349084,0.5330188679245284,0.35471698113207545,0.6308084031702109	 100 R1: 0 1 8 3 0  R2: 0 3 10 0  R3: 0 9 7 2 1 8 0  R4: 0 9 11 0  R5: 0 2 5 11 5 9 6 4 1 10 9 11 5 3 8 6 4 9 7 6 10 11 9 1 11 0  R6: 0 2 4 9 2 5 9 2 3 10 4 5 1 5 6 8 3 9 10 6 5 1 0  R7: 0 9 7 6 1 2 9 3 5 0  R8: 0 1 4 0  R9: 0 5 7 10 3 5 8 0  R10: 0 3 1 3 1 7 6 5 6 10 8 4 3 7 10 0  R11: 0 8 6 0  R12: 0 3 10 6 8 4 8 10 1 10 3 8 1 6 7 10 9 4 3 6 10 5 8 9 0  R13: 0 2 8 0  R14: 0 10 6 1 3 5 10 4 0  R15: 0 1 4 5 4 6 8 1 0  R16: 0 11 8 11 7 2 9 2 6 7 10 8 2 1 5 4 9 0  R17: 0 5 7 2 1 0  R18: 0 4 3 0  R19: 0 2 6 5 10 6 8 1 0  
[3.1792876720428467, 1.2160409688949585]	306336.0,455.0,167.0,16.0,2219.0,351.0,2442.0,0.7258701223544973	 0.6295008477255094,0.3672566371681416,0.6185567010309279,0.5,0.32458442694663164,0.6320754716981132,0.5974842767295597,0.6291614344975974	 100 R1: 0 1 3 8 3 10 2 9 2 9 5 7 9 10 5 1 7 8 6 1 5 11 9 8 10 2 0  R2: 0 1 8 7 6 9 6 0  R3: 0 8 1 10 3 10 4 9 11 0  R4: 0 3 4 3 2 9 0  R5: 0 5 1 3 8 10 8 1 6 10 3 4 3 5 0  R6: 0 3 9 2 9 5 1 5 6 4 10 7 6 8 1 7 10 9 10 1 4 10 6 2 6 5 0  R7: 0 11 5 2 10 5 6 1 7 8 9 3 5 6 10 1 11 0  R8: 0 2 8 0  R9: 0 8 3 2 0  R10: 0 7 5 10 6 4 8 6 0  R11: 0 5 8 7 2 1 0  R12: 0 10 8 0  R13: 0 11 2 4 9 11 6 1 3 6 4 1 10 6 4 9 4 9 11 5 9 8 7 0  R14: 0 7 3 0  R15: 0 7 6 9 6 1 3 0  R16: 0 2 6 4 5 8 0  
[2.4693236351013184, 0.9441483020782471]	301576.0,327.0,156.0,15.0,2303.0,258.0,2316.0,0.7097066112347442	 0.5611080778183282,0.17846607669616518,0.5051546391752577,0.42857142857142855,0.39807524059492566,0.19339622641509435,0.4389937106918239,0.555617128605076	 100 R1: 0 6 9 6 11 10 5 0  R2: 0 5 9 5 1 0  R3: 0 1 3 8 3 10 2 9 2 9 5 7 9 10 5 1 10 2 6 7 1 5 11 9 1 4 11 0  R4: 0 9 5 0  R5: 0 1 4 7 2 0  R6: 0 3 4 3 1 0  R7: 0 1 8 2 0  R8: 0 8 10 1 2 6 0  R9: 0 10 4 10 7 0  R10: 0 3 10 2 4 5 9 8 5 9 6 3 1 2 5 10 6 8 7 3 10 9 6 5 0  R11: 0 7 5 10 5 4 2 8 10 3 9 5 7 6 8 4 0  R12: 0 1 3 10 1 8 4 11 5 2 10 3 7 8 5 2 6 8 1 10 3 5 0  R13: 0 7 11 7 6 1 3 11 6 4 2 8 3 0  R14: 0 6 9 1 0  R15: 0 8 1 8 6 8 9 6 8 1 10 6 9 10 4 3 10 5 9 1 11 0  
[2.9314138889312744, 1.5326200723648071]	294725.0,507.0,196.0,14.0,2263.0,337.0,2456.0,0.7385294782426726	 0.46267134113049224,0.443952802359882,0.9175257731958762,0.35714285714285715,0.363079615048119,0.5660377358490566,0.6150943396226415,0.6867617624798306	 100 R1: 0 5 2 5 9 5 10 5 1 10 7 9 11 2 3 4 3 8 9 5 1 4 1 5 9 1 11 2 8 6 0  R2: 0 3 10 6 0  R3: 0 6 5 9 6 0  R4: 0 6 9 6 10 1 9 3 5 1 8 3 10 2 11 9 7 6 0  R5: 0 3 1 7 3 2 4 8 9 6 10 5 10 5 7 10 5 1 7 10 2 8 3 6 4 0  R6: 0 4 8 0  R7: 0 7 1 3 4 10 5 2 9 2 10 4 10 7 2 4 1 10 8 5 9 6 1 6 5 9 11 0  R8: 0 5 8 1 3 8 5 1 4 3 2 6 8 9 10 7 3 10 6 10 1 0  R9: 0 7 1 7 2 0  R10: 0 5 2 8 7 6 4 1 6 8 2 1 4 0  R11: 0 11 7 6 0  R12: 0 11 8 11 6 0  R13: 0 8 1 0  R14: 0 9 1 0  
[3.0474956035614014, 1.0693379640579224]	298651.0,413.0,174.0,17.0,2422.0,302.0,2268.0,0.7485457516339868	 0.5190810080749447,0.3053097345132743,0.6907216494845361,0.5714285714285714,0.5021872265966754,0.4009433962264151,0.3786163522012579,0.7323360110905613	 100 R1: 0 1 3 8 5 2 10 11 6 1 9 3 6 8 5 1 6 9 11 6 10 6 4 5 0  R2: 0 1 3 0  R3: 0 9 7 0  R4: 0 1 4 11 7 0  R5: 0 5 2 5 9 5 10 5 1 10 7 9 3 8 5 6 4 9 2 4 3 10 1 5 9 1 11 6 7 0  R6: 0 9 2 6 8 3 1 10 5 7 3 9 1 6 4 11 9 0  R7: 0 3 10 7 10 5 2 8 4 10 1 4 3 7 10 9 1 10 2 8 3 4 6 0  R8: 0 11 6 0  R9: 0 8 2 0  R10: 0 6 1 2 9 0  R11: 0 7 1 2 8 6 5 7 10 5 4 3 2 0  R12: 0 1 4 0  R13: 0 7 5 2 8 2 5 9 10 1 2 9 8 3 10 6 5 1 8 0  R14: 0 7 2 0  R15: 0 8 1 10 0  R16: 0 4 6 7 8 1 6 0  R17: 0 3 10 0  
[2.9544713497161865, 1.0944433212280273]	313339.0,391.0,184.0,15.0,2487.0,274.0,2206.0,0.6949939190449479	 0.730121555217104,0.2728613569321534,0.7938144329896907,0.42857142857142855,0.5590551181102362,0.2688679245283019,0.30062893081761005,0.4886740784910103	 100 R1: 0 9 10 4 3 2 9 8 0  R2: 0 1 3 8 5 10 2 11 1 6 3 6 9 8 5 1 6 9 11 6 10 6 4 5 7 0  R3: 0 2 5 9 8 1 8 6 5 2 1 8 1 0  R4: 0 6 9 4 11 3 10 0  R5: 0 6 5 8 3 0  R6: 0 3 10 5 9 11 6 7 6 9 2 10 3 6 3 5 7 4 10 1 3 10 1 11 9 1 5 8 4 11 0  R7: 0 4 8 0  R8: 0 7 1 7 3 2 4 8 10 1 3 9 6 8 5 0  R9: 0 8 2 0  R10: 0 10 7 2 1 6 4 6 10 7 5 4 1 7 8 0  R11: 0 1 3 9 1 4 5 2 5 11 8 7 10 5 7 10 6 4 9 5 1 2 9 5 9 4 1 8 0  R12: 0 7 3 6 1 0  R13: 0 8 6 10 1 9 0  R14: 0 4 6 0  R15: 0 2 10 9 6 8 0  
[2.8914012908935547, 1.1768008470535278]	299350.0,438.0,166.0,16.0,2320.0,297.0,2419.0,0.7297870232610881	 0.5291244001264405,0.3421828908554572,0.6082474226804123,0.5,0.41294838145231844,0.37735849056603776,0.5685534591194968,0.6469834136635577	 100 R1: 0 9 10 0  R2: 0 5 1 9 8 5 6 11 6 1 9 3 5 11 5 7 6 1 3 10 5 9 8 4 0  R3: 0 6 10 7 10 3 6 5 4 8 2 9 11 1 8 6 5 0  R4: 0 9 2 4 9 10 3 8 3 2 8 10 6 9 5 1 3 8 11 9 10 4 2 0  R5: 0 1 5 1 8 4 5 1 6 8 6 3 7 2 6 10 4 8 6 5 9 6 1 11 10 0  R6: 0 10 6 2 5 10 8 0  R7: 0 9 7 0  R8: 0 3 1 3 7 2 4 10 9 6 5 1 7 4 1 3 2 8 10 6 9 2 0  R9: 0 3 7 3 11 7 10 2 9 2 4 10 8 1 6 5 0  R10: 0 11 6 0  R11: 0 2 5 0  R12: 0 7 1 3 0  R13: 0 6 1 0  R14: 0 4 8 6 0  R15: 0 4 3 0  R16: 0 10 7 8 4 3 1 0  
[3.1576197147369385, 1.140763759613037]	302791.0,467.0,178.0,16.0,2408.0,325.0,2292.0,0.6947258470695971	 0.5785654760194259,0.38495575221238937,0.7319587628865979,0.5,0.4899387576552931,0.5094339622641509,0.4088050314465409,0.48745434552517464	 100 R1: 0 8 3 0  R2: 0 9 5 1 9 10 8 5 6 1 6 3 5 7 1 9 5 6 10 8 11 9 4 6 1 0  R3: 0 1 3 0  R4: 0 7 10 0  R5: 0 10 6 5 1 7 2 4 8 0  R6: 0 9 11 0  R7: 0 3 7 2 4 6 10 8 5 6 8 9 11 2 9 0  R8: 0 8 6 5 9 1 0  R9: 0 3 5 3 8 1 8 9 11 8 4 3 4 1 6 4 10 0  R10: 0 11 6 5 10 2 8 5 1 10 7 3 4 10 1 0  R11: 0 1 5 1 4 3 8 0  R12: 0 11 5 7 5 6 2 10 4 10 3 6 3 5 4 10 6 8 10 9 1 5 9 1 11 6 7 0  R13: 0 7 3 7 1 6 0  R14: 0 8 2 9 3 9 2 8 10 9 4 1 2 8 6 2 6 5 10 7 0  R15: 0 7 2 4 3 0  R16: 0 6 1 2 4 8 0  
[2.8598952293395996, 1.5598781108856201]	299559.0,421.0,179.0,19.0,2120.0,282.0,2617.0,0.7517991024569972	 0.5321273599816086,0.31710914454277284,0.7422680412371134,0.7142857142857143,0.2379702537182852,0.30660377358490565,0.8176100628930818,0.7471388238167368	 100 R1: 0 5 4 9 6 8 0  R2: 0 1 5 8 1 8 3 0  R3: 0 9 2 4 8 0  R4: 0 5 1 3 8 1 6 10 4 9 8 3 6 4 5 1 10 6 9 8 5 6 11 9 3 4 10 0  R5: 0 8 11 8 4 3 6 4 3 0  R6: 0 3 10 0  R7: 0 1 6 1 8 9 2 0  R8: 0 2 9 0  R9: 0 6 5 10 6 0  R10: 0 3 10 3 10 6 9 8 0  R11: 0 11 6 0  R12: 0 2 8 0  R13: 0 7 5 2 7 2 9 8 1 6 5 3 8 1 10 6 2 9 8 4 9 1 6 5 7 2 0  R14: 0 11 7 6 2 5 10 4 10 3 10 5 7 10 0  R15: 0 8 3 5 1 9 10 6 1 9 7 10 5 11 6 4 8 7 3 10 5 1 9 2 11 0  R16: 0 4 1 9 7 0  R17: 0 2 6 0  R18: 0 10 2 4 9 8 1 0  R19: 0 3 10 0  
[2.85573148727417, 1.6385787725448608]	301185.0,428.0,187.0,17.0,2030.0,324.0,2614.0,0.7374322980940629	 0.5554901002902383,0.3274336283185841,0.8247422680412371,0.5714285714285714,0.15923009623797024,0.5047169811320755,0.8138364779874214,0.6817695703830315	 100 R1: 0 4 6 5 1 4 3 10 6 8 1 9 8 4 9 6 11 1 9 2 7 0  R2: 0 9 8 0  R3: 0 2 1 8 2 5 6 9 6 7 2 10 0  R4: 0 9 5 9 11 0  R5: 0 5 1 4 6 8 1 8 9 3 8 2 9 5 1 8 3 6 10 5 1 9 11 0  R6: 0 3 1 5 8 2 3 10 9 10 7 10 5 3 0  R7: 0 1 8 2 0  R8: 0 10 6 0  R9: 0 3 10 3 10 8 6 9 11 8 5 2 7 9 5 10 7 0  R10: 0 6 8 9 11 2 8 10 0  R11: 0 11 6 0  R12: 0 7 5 0  R13: 0 11 2 4 7 0  R14: 0 7 1 7 2 3 2 6 5 0  R15: 0 8 5 3 10 3 6 10 4 9 4 3 4 6 10 6 1 2 8 3 6 5 4 0  R16: 0 6 4 6 5 1 9 1 5 0  R17: 0 10 4 7 3 10 1 0  
[3.0036118030548096, 1.2268171310424805]	290863.0,488.0,175.0,14.0,2346.0,360.0,2385.0,0.713134781884782	 0.40718124084025403,0.415929203539823,0.7010309278350515,0.35714285714285715,0.4356955380577428,0.6745283018867925,0.5257861635220126,0.5712153751166292	 100 R1: 0 9 8 5 1 2 9 5 1 8 1 9 2 9 10 8 7 3 10 1 6 0  R2: 0 6 5 7 1 4 1 0  R3: 0 10 3 10 6 7 2 0  R4: 0 1 4 0  R5: 0 3 4 0  R6: 0 10 3 4 10 5 3 0  R7: 0 3 9 1 3 2 9 7 5 6 4 6 8 11 7 2 8 5 6 1 6 5 6 9 1 0  R8: 0 7 5 2 8 1 2 5 8 6 9 11 7 3 6 10 2 9 8 6 11 3 10 4 0  R9: 0 8 9 3 2 10 6 0  R10: 0 5 8 10 8 5 11 10 8 3 7 5 7 6 4 10 6 5 10 1 8 11 9 6 4 0  R11: 0 5 2 0  R12: 0 11 7 0  R13: 0 7 3 1 0  R14: 0 4 6 5 1 8 10 3 4 1 6 9 4 6 8 10 9 5 1 2 9 1 6 5 9 1 11 4 3 0  
[2.3013274669647217, 1.4314075708389282]	292675.0,360.0,163.0,15.0,1934.0,300.0,2646.0,0.7456508799171843	 0.4332164717376936,0.22713864306784662,0.5773195876288659,0.42857142857142855,0.0752405949256343,0.3915094339622642,0.8540880503144654,0.7191642856230696	 100 R1: 0 9 6 10 5 0  R2: 0 9 8 5 1 2 9 5 1 8 1 9 2 9 10 8 7 3 10 1 6 5 0  R3: 0 1 3 5 4 6 0  R4: 0 8 1 11 8 6 10 3 2 8 5 9 10 6 5 6 10 11 9 4 0  R5: 0 9 1 8 11 0  R6: 0 1 4 0  R7: 0 3 7 2 5 2 10 8 6 1 9 11 7 2 4 0  R8: 0 5 7 3 10 11 7 10 3 5 11 6 7 6 8 2 10 1 4 0  R9: 0 6 4 10 7 3 6 7 4 10 5 1 2 6 1 4 2 1 8 11 0  R10: 0 3 10 3 9 1 7 10 5 6 9 2 8 4 3 4 5 7 6 1 6 5 6 9 1 5 6 9 4 0  R11: 0 8 3 2 0  R12: 0 5 8 4 8 0  R13: 0 10 8 7 6 0  R14: 0 7 1 2 9 0  R15: 0 1 3 4 0  
[2.521653175354004, 1.1780327558517456]	286123.0,329.0,171.0,12.0,2131.0,401.0,2379.0,0.6713569675594132	 0.33907583551251474,0.18141592920353983,0.6597938144329897,0.21428571428571427,0.24759405074365703,0.8679245283018868,0.5182389937106918,0.3811254662161419	 100 R1: 0 3 9 1 5 3 0  R2: 0 9 5 9 8 6 10 1 5 8 1 2 9 5 7 9 3 10 1 6 5 9 1 4 11 0  R3: 0 7 10 6 10 1 2 4 5 8 9 6 1 2 4 1 5 8 10 4 9 11 3 10 0  R4: 0 5 8 7 2 0  R5: 0 2 8 3 5 6 1 10 6 10 3 5 6 8 10 4 8 2 6 10 11 9 1 3 7 0  R6: 0 11 5 7 1 2 11 4 10 4 3 6 4 5 3 0  R7: 0 7 3 7 6 1 0  R8: 0 8 5 9 11 9 1 10 6 4 8 2 8 7 10 6 0  R9: 0 5 1 4 3 2 9 2 10 11 5 6 7 8 7 2 10 6 7 3 1 8 0  R10: 0 3 10 3 10 0  R11: 0 6 5 6 9 1 6 4 0  R12: 0 8 1 2 0  
[4.144092559814453, 1.4015820026397705]	300445.0,836.0,190.0,15.0,2585.0,404.0,2401.0,0.7145900663663822	 0.5448576108508865,0.9292035398230089,0.8556701030927835,0.42857142857142855,0.6447944006999126,0.8820754716981132,0.5459119496855346,0.5778369492463152	 100 R1: 0 10 6 5 7 10 4 6 1 10 6 8 5 1 2 8 10 7 9 4 9 11 3 6 5 11 9 0  R2: 0 2 7 2 5 2 10 4 11 6 3 7 10 6 0  R3: 0 9 5 0  R4: 0 2 8 0  R5: 0 3 10 3 10 0  R6: 0 9 11 0  R7: 0 10 3 10 6 0  R8: 0 3 9 1 5 3 5 8 9 1 9 6 10 1 8 2 9 5 3 7 1 4 9 1 5 9 1 11 2 8 3 0  R9: 0 4 5 2 8 2 5 2 10 5 6 8 6 4 10 4 10 1 3 10 9 0  R10: 0 7 6 0  R11: 0 1 7 5 9 11 8 1 8 6 7 6 10 4 1 9 5 7 0  R12: 0 8 1 3 5 6 11 10 7 4 7 2 3 4 5 3 7 6 8 3 6 10 5 4 2 0  R13: 0 8 1 10 0  R14: 0 6 1 9 6 0  R15: 0 2 6 5 0  
