[0.3503548952556108, -0.0058997050147492625, 0.422680412371134, 0.42857142857142855, 0.22134733158355205, 0.5, 0.43647798742138366, 0.5442748079948713]	286908.0,202.0,148.0,15.0,2101.0,323.0,2314.0,0.7072138047138047	 0.3503548952556108,-0.0058997050147492625,0.422680412371134,0.42857142857142855,0.22134733158355205,0.5,0.43647798742138366,0.5442748079948713	 100 R1: 0 5 7 9 3 0  R2: 0 9 8 3 2 10 11 8 4 3 9 7 10 5 1 8 1 2 1 6 11 9 5 10 0  R3: 0 10 3 5 10 7 2 6 1 8 10 4 10 3 0  R4: 0 8 5 8 6 1 7 2 8 10 0  R5: 0 2 10 8 1 10 5 6 9 11 8 3 6 4 1 6 4 6 5 3 10 6 1 5 0  R6: 0 2 4 5 1 9 0  R7: 0 2 8 0  R8: 0 6 9 8 2 3 6 2 8 2 10 9 6 10 5 1 9 11 4 0  R9: 0 3 9 1 3 1 8 5 0  R10: 0 10 5 4 3 0  R11: 0 8 3 2 10 0  R12: 0 7 5 1 4 6 8 3 10 4 5 7 4 1 2 5 7 10 9 4 1 8 5 0  R13: 0 6 9 6 11 0  R14: 0 11 7 6 0  R15: 0 10 7 1 3 4 0  
[0.12169889939366074, 0.0, 0.31958762886597936, 0.2857142857142857, 0.06299212598425197, 0.47641509433962265, 0.7220125786163522, 0.561865614217018]	270994.0,206.0,138.0,13.0,1920.0,318.0,2541.0,0.7110798986081792	 0.12169889939366074,0.0,0.31958762886597936,0.2857142857142857,0.06299212598425197,0.47641509433962265,0.7220125786163522,0.561865614217018	 100 R1: 0 1 3 1 10 5 1 8 10 3 7 2 8 6 4 10 6 5 6 9 6 5 4 9 10 0  R2: 0 6 4 9 11 8 1 5 7 10 7 3 1 8 6 5 0  R3: 0 10 5 8 3 6 10 5 6 0  R4: 0 9 7 0  R5: 0 1 4 7 1 2 3 9 10 4 8 10 7 10 5 6 0  R6: 0 2 10 0  R7: 0 10 1 0  R8: 0 1 9 2 11 0  R9: 0 3 7 2 10 5 8 1 2 9 10 3 6 5 2 10 5 1 8 6 10 9 1 11 5 9 6 0  R10: 0 6 8 11 6 4 3 4 1 3 10 9 8 3 4 3 10 1 5 2 11 0  R11: 0 7 9 7 8 1 6 2 0  R12: 0 1 3 2 11 4 7 11 8 5 1 7 2 6 8 0  R13: 0 2 8 6 0  
[0.29849995689531306, -0.12389380530973451, 0.6082474226804123, 0.42857142857142855, 0.016622922134733157, 0.17452830188679244, 0.7484276729559748, 0.6746748044136925]	283299.0,122.0,166.0,15.0,1867.0,254.0,2562.0,0.7358730158730158	 0.29849995689531306,-0.12389380530973451,0.6082474226804123,0.42857142857142855,0.016622922134733157,0.17452830188679244,0.7484276729559748,0.6746748044136925	 100 R1: 0 1 3 8 5 7 3 6 10 5 1 8 1 2 7 0  R2: 0 9 7 3 1 2 8 10 5 6 8 0  R3: 0 9 5 0  R4: 0 1 4 0  R5: 0 10 1 0  R6: 0 5 10 5 8 6 8 1 0  R7: 0 3 7 2 10 5 8 1 2 9 10 3 6 5 2 10 5 1 8 6 10 9 1 11 5 9 6 0  R8: 0 6 8 11 6 4 3 4 1 10 6 4 3 8 1 3 10 8 2 0  R9: 0 10 4 0  R10: 0 1 4 3 2 4 9 5 6 11 8 0  R11: 0 11 5 1 10 4 3 9 11 7 10 5 7 2 9 4 3 6 10 5 1 9 11 0  R12: 0 7 3 9 6 0  R13: 0 6 10 5 6 9 6 5 4 0  R14: 0 4 1 8 2 6 10 6 1 5 2 9 7 8 0  R15: 0 2 9 6 8 11 0  
[0.16816575188942212, 0.11799410029498525, 0.3917525773195876, 0.35714285714285715, 0.2677165354330709, 0.41037735849056606, 0.5534591194968553, 0.6080528447986754]	274228.0,286.0,145.0,14.0,2154.0,304.0,2407.0,0.721230892706733	 0.16816575188942212,0.11799410029498525,0.3917525773195876,0.35714285714285715,0.2677165354330709,0.41037735849056606,0.5534591194968553,0.6080528447986754	 100 R1: 0 3 10 5 8 7 6 0  R2: 0 1 10 7 3 2 4 5 6 11 10 4 8 2 1 10 8 7 6 4 1 3 5 8 9 0  R3: 0 9 7 2 8 0  R4: 0 9 7 0  R5: 0 3 1 4 3 8 10 1 5 2 10 7 6 8 5 10 0  R6: 0 5 10 7 1 11 8 7 0  R7: 0 3 7 2 10 5 8 1 2 9 10 3 6 5 2 10 5 1 8 6 10 9 1 11 5 9 6 0  R8: 0 6 8 11 6 4 3 4 1 3 10 9 8 3 4 5 6 1 10 2 11 0  R9: 0 5 7 0  R10: 0 6 9 6 0  R11: 0 5 1 7 0  R12: 0 4 8 3 2 10 6 1 9 7 5 8 1 6 2 3 2 8 6 11 6 5 4 9 0  R13: 0 3 10 0  R14: 0 10 6 5 1 9 11 4 2 0  
[0.4041351762981695, -0.016224188790560472, 0.31958762886597936, 0.21428571428571427, 0.13560804899387577, 0.3584905660377358, 0.6251572327044025, 0.5745852642631248]	290651.0,195.0,138.0,12.0,2003.0,293.0,2464.0,0.7138754135357397	 0.4041351762981695,-0.016224188790560472,0.31958762886597936,0.21428571428571427,0.13560804899387577,0.3584905660377358,0.6251572327044025,0.5745852642631248	 100 R1: 0 3 9 10 7 6 8 5 6 5 7 4 3 1 2 7 3 9 1 6 5 0  R2: 0 3 7 2 10 5 8 1 2 9 10 3 6 5 2 10 5 1 8 6 10 9 6 5 9 1 11 0  R3: 0 11 6 4 3 0  R4: 0 10 1 4 8 3 6 11 4 10 8 2 7 10 8 9 6 5 6 9 4 0  R5: 0 8 1 0  R6: 0 7 1 3 5 8 10 3 10 5 4 6 8 1 10 4 9 11 3 10 11 9 7 5 1 0  R7: 0 11 7 8 1 0  R8: 0 3 1 3 5 1 10 2 5 9 11 9 1 10 7 0  R9: 0 5 10 5 7 8 2 0  R10: 0 1 2 8 0  R11: 0 4 6 2 9 4 6 8 10 6 10 3 5 6 7 4 8 3 10 6 10 2 0  R12: 0 2 8 6 3 0  
[0.13773384292652088, -0.09292035398230089, 0.7628865979381443, 0.42857142857142855, 0.26071741032370954, 0.2641509433962264, 0.39622641509433965, 0.5561422855357783]	272110.0,143.0,181.0,15.0,2146.0,273.0,2282.0,0.7098220298220299	 0.13773384292652088,-0.09292035398230089,0.7628865979381443,0.42857142857142855,0.26071741032370954,0.2641509433962264,0.39622641509433965,0.5561422855357783	 100 R1: 0 9 11 8 1 4 10 4 8 6 1 8 7 0  R2: 0 10 6 0  R3: 0 1 4 0  R4: 0 10 1 0  R5: 0 3 1 3 2 9 7 6 11 8 10 4 7 2 9 5 7 0  R6: 0 5 10 0  R7: 0 3 7 2 10 5 8 1 2 9 10 3 6 5 2 10 5 1 8 6 10 9 1 11 5 9 6 0  R8: 0 6 8 11 6 4 3 4 1 3 10 9 8 3 4 5 6 1 10 2 11 0  R9: 0 6 9 6 0  R10: 0 1 3 1 10 4 2 8 10 5 7 0  R11: 0 7 5 7 2 1 3 5 9 2 7 10 11 8 0  R12: 0 7 3 0  R13: 0 6 10 4 3 10 5 9 0  R14: 0 4 8 5 1 10 6 5 1 10 2 8 5 6 4 3 9 1 11 8 6 2 5 0  R15: 0 2 6 8 0  
[0.20414379723555273, -0.08997050147492626, 0.44329896907216493, 0.21428571428571427, 0.0594925634295713, 0.37735849056603776, 0.6566037735849056, 0.5865165081477265]	276732.0,145.0,150.0,12.0,1916.0,297.0,2489.0,0.7164976531620553	 0.20414379723555273,-0.08997050147492626,0.44329896907216493,0.21428571428571427,0.0594925634295713,0.37735849056603776,0.6566037735849056,0.5865165081477265	 100 R1: 0 5 1 8 1 0  R2: 0 3 7 2 10 5 8 1 2 9 10 3 6 5 2 10 5 1 8 6 10 9 1 11 5 9 6 0  R3: 0 6 8 11 6 4 3 4 1 3 10 9 8 3 4 5 6 1 10 2 11 0  R4: 0 1 10 1 3 7 6 5 6 4 10 4 8 1 9 7 10 6 4 0  R5: 0 9 11 0  R6: 0 1 3 1 2 9 4 10 6 1 8 7 2 5 7 8 10 4 1 3 2 10 5 9 0  R7: 0 7 3 1 0  R8: 0 3 1 4 11 10 7 0  R9: 0 5 10 5 7 9 2 4 8 11 5 1 7 2 8 0  R10: 0 6 4 6 9 6 0  R11: 0 4 8 3 2 10 7 9 6 10 5 6 8 11 7 2 6 5 3 6 8 5 0  R12: 0 6 1 5 8 0  
[0.2298198224086899, -0.08112094395280237, 0.5051546391752577, 0.21428571428571427, 0.2432195975503062, 0.41037735849056606, 0.4176100628930818, 0.4276682831643147]	278519.0,151.0,156.0,12.0,2126.0,304.0,2299.0,0.6815861121567643	 0.2298198224086899,-0.08112094395280237,0.5051546391752577,0.21428571428571427,0.2432195975503062,0.41037735849056606,0.4176100628930818,0.4276682831643147	 100 R1: 0 3 7 2 10 5 8 1 2 9 10 3 6 5 2 10 5 1 8 6 10 9 1 11 5 9 6 0  R2: 0 6 8 11 6 4 3 4 1 3 10 9 8 3 4 5 6 1 10 2 11 0  R3: 0 10 5 0  R4: 0 1 3 1 8 5 10 2 1 4 6 3 2 8 6 4 1 7 9 11 10 5 6 3 5 9 0  R5: 0 5 8 2 4 0  R6: 0 10 1 4 9 2 9 6 8 0  R7: 0 1 4 3 7 1 0  R8: 0 11 7 8 1 10 4 5 7 1 7 2 10 0  R9: 0 5 7 3 10 5 6 11 8 9 11 9 7 0  R10: 0 6 4 5 6 9 0  R11: 0 4 6 7 6 2 10 8 6 8 1 6 5 7 8 2 1 3 2 10 6 8 0  R12: 0 10 1 9 1 8 6 4 0  
[0.010029023822523636, 0.1873156342182891, 0.6494845360824743, 0.21428571428571427, 0.47244094488188976, 0.4858490566037736, 0.29056603773584905, 0.22446203365363043]	263222.0,333.0,170.0,12.0,2388.0,320.0,2198.0,0.6369255985560334	 0.010029023822523636,0.1873156342182891,0.6494845360824743,0.21428571428571427,0.47244094488188976,0.4858490566037736,0.29056603773584905,0.22446203365363043	 100 R1: 0 5 2 4 7 6 2 5 9 10 3 6 0  R2: 0 3 9 0  R3: 0 6 5 0  R4: 0 1 3 1 10 11 8 6 1 10 5 8 1 9 7 6 4 8 3 1 5 9 1 10 11 0  R5: 0 4 5 2 4 10 4 3 4 5 3 10 8 6 1 8 5 11 9 0  R6: 0 7 5 1 4 3 0  R7: 0 10 5 8 10 8 6 11 10 4 1 2 3 2 9 8 9 4 5 10 9 1 6 0  R8: 0 2 7 3 5 6 9 6 2 10 7 1 6 8 2 10 4 9 11 6 1 3 0  R9: 0 7 8 2 3 10 0  R10: 0 2 6 1 8 2 0  R11: 0 6 5 4 0  R12: 0 4 9 5 6 2 10 8 11 6 9 11 5 10 5 3 2 7 6 10 9 6 5 1 0  
[0.17596770022127073, 0.12831858407079647, 0.5154639175257731, 0.21428571428571427, 0.43132108486439197, 0.29245283018867924, 0.3584905660377358, 0.2259480137928459]	274771.0,293.0,157.0,12.0,2341.0,279.0,2252.0,0.6372521861308627	 0.17596770022127073,0.12831858407079647,0.5154639175257731,0.21428571428571427,0.43132108486439197,0.29245283018867924,0.3584905660377358,0.2259480137928459	 100 R1: 0 8 9 11 3 6 0  R2: 0 3 7 2 10 5 8 1 2 9 10 3 6 5 2 10 5 1 8 6 10 1 5 9 6 0  R3: 0 10 1 5 9 8 3 11 8 11 7 2 6 8 0  R4: 0 8 5 6 4 10 1 4 3 7 10 1 4 8 3 10 2 0  R5: 0 7 1 7 2 6 0  R6: 0 2 11 4 8 6 1 10 8 9 1 6 4 7 10 2 6 4 3 10 6 1 11 5 0  R7: 0 1 3 1 5 10 1 8 6 5 9 7 11 2 4 3 0  R8: 0 1 4 6 8 0  R9: 0 7 6 9 6 10 3 0  R10: 0 2 6 4 8 0  R11: 0 3 5 7 8 10 2 3 10 5 1 6 2 5 8 10 9 5 6 4 9 1 11 3 7 9 5 0  R12: 0 1 8 2 0  
[0.27621483375959077, 0.2536873156342183, 0.5876288659793815, 0.2857142857142857, 0.5608048993875766, 0.2830188679245283, 0.34088050314465407, 0.2834511812774514]	281748.0,378.0,164.0,13.0,2489.0,277.0,2238.0,0.6498901881594189	 0.27621483375959077,0.2536873156342183,0.5876288659793815,0.2857142857142857,0.5608048993875766,0.2830188679245283,0.34088050314465407,0.2834511812774514	 100 R1: 0 1 6 9 1 8 0  R2: 0 5 9 0  R3: 0 9 1 11 8 2 10 7 9 10 11 6 8 3 10 1 4 9 1 5 0  R4: 0 1 10 6 7 1 7 2 3 5 0  R5: 0 8 1 0  R6: 0 5 1 3 8 4 9 2 5 6 1 9 7 2 9 10 8 9 11 5 9 1 6 10 0  R7: 0 3 5 8 3 5 8 1 11 10 4 6 7 2 5 7 8 7 1 10 6 2 10 6 5 3 0  R8: 0 6 4 5 7 3 1 8 10 6 4 9 3 1 10 1 4 5 11 0  R9: 0 3 7 3 2 10 8 1 6 1 5 3 4 3 9 5 1 2 8 3 11 9 2 10 6 0  R10: 0 10 8 0  R11: 0 7 6 0  R12: 0 6 4 5 0  R13: 0 4 6 2 9 4 11 6 8 10 3 5 0  
[0.38225236357366593, 0.2669616519174041, 0.14432989690721648, 0.2857142857142857, 0.3569553805774278, 0.5188679245283019, 0.4968553459119497, 0.40555342509335307]	289128.0,387.0,121.0,13.0,2256.0,327.0,2362.0,0.6767257256182859	 0.38225236357366593,0.2669616519174041,0.14432989690721648,0.2857142857142857,0.3569553805774278,0.5188679245283019,0.4968553459119497,0.40555342509335307	 100 R1: 0 2 8 2 0  R2: 0 5 2 4 6 7 2 5 9 10 6 1 3 6 8 5 1 9 5 3 10 6 10 11 9 1 7 4 11 2 0  R3: 0 3 10 6 10 2 7 6 10 3 11 6 5 7 4 1 2 8 6 10 9 1 6 0  R4: 0 9 11 0  R5: 0 3 1 3 8 5 1 6 8 9 10 5 4 3 4 10 6 4 10 1 3 2 5 6 5 10 9 4 0  R6: 0 7 1 5 4 9 2 10 2 4 5 2 10 7 10 1 0  R7: 0 6 8 3 9 0  R8: 0 1 5 8 1 11 8 9 6 4 6 1 10 9 5 7 0  R9: 0 11 8 4 3 2 9 8 0  R10: 0 7 9 8 3 1 10 4 8 1 0  R11: 0 6 1 4 1 5 8 0  R12: 0 8 7 1 3 10 0  R13: 0 2 6 9 11 0  
[0.09974424552429667, -0.01032448377581121, 0.4639175257731959, 0.14285714285714285, 0.2099737532808399, 0.30660377358490565, 0.6025157232704402, 0.39708521047993056]	269466.0,199.0,152.0,11.0,2088.0,282.0,2446.0,0.6748645879080661	 0.09974424552429667,-0.01032448377581121,0.4639175257731959,0.14285714285714285,0.2099737532808399,0.30660377358490565,0.6025157232704402,0.39708521047993056	 100 R1: 0 10 7 10 4 7 2 10 5 0  R2: 0 3 7 2 10 5 8 1 2 9 10 3 6 5 2 10 5 1 8 6 10 9 1 11 5 9 6 0  R3: 0 6 8 11 6 4 3 4 1 3 10 9 8 3 4 5 10 2 1 11 0  R4: 0 1 3 7 1 5 8 10 4 1 3 9 6 7 5 7 8 9 1 2 6 10 6 8 5 11 0  R5: 0 10 5 8 10 6 7 6 2 6 1 5 8 3 1 7 10 7 2 8 3 5 6 9 0  R6: 0 1 4 7 2 3 0  R7: 0 5 2 9 11 0  R8: 0 1 4 9 8 0  R9: 0 6 5 6 4 9 0  R10: 0 4 2 4 11 7 11 5 1 8 2 6 8 6 4 10 1 9 4 3 10 6 0  R11: 0 2 9 5 6 0  
