[0.5277594183740912, 0.2448377581120944, 0.6288659793814433, 0.5, 0.6194225721784777, 0.3160377358490566, 0.1371069182389937, 0.33748754113666646]	299255.0,372.0,168.0,16.0,2556.0,284.0,2076.0,0.6617662578680898	 0.5277594183740912,0.2448377581120944,0.6288659793814433,0.5,0.6194225721784777,0.3160377358490566,0.1371069182389937,0.33748754113666646	 100 R1: 0 8 9 11 3 6 0  R2: 0 9 8 3 10 9 2 5 7 6 3 5 7 10 6 10 1 2 9 5 9 8 4 1 0  R3: 0 1 3 1 8 10 5 0  R4: 0 10 7 6 10 11 5 8 6 1 9 3 6 9 8 5 1 9 4 3 10 6 10 6 1 5 11 7 0  R5: 0 8 6 8 1 0  R6: 0 8 6 10 6 4 3 2 9 6 7 10 8 2 1 5 4 0  R7: 0 5 10 5 8 0  R8: 0 2 9 7 5 2 11 8 5 4 1 7 10 6 0  R9: 0 10 11 6 4 3 0  R10: 0 3 9 1 4 5 9 0  R11: 0 1 3 4 7 1 3 2 0  R12: 0 7 6 4 5 3 0  R13: 0 5 1 10 5 2 0  R14: 0 6 9 1 0  R15: 0 4 2 8 2 6 4 1 9 5 2 8 11 9 8 5 3 10 11 9 0  R16: 0 10 2 8 6 4 0  
[0.5450012931406075, 0.29793510324483774, 0.3917525773195876, 0.42857142857142855, 0.42869641294838146, 0.330188679245283, 0.519496855345912, 0.36753653528262675]	300455.0,408.0,145.0,15.0,2338.0,287.0,2380.0,0.6683704027454027	 0.5450012931406075,0.29793510324483774,0.3917525773195876,0.42857142857142855,0.42869641294838146,0.330188679245283,0.519496855345912,0.36753653528262675	 100 R1: 0 1 3 1 8 10 2 9 2 9 5 7 2 8 1 10 2 8 3 2 1 10 6 11 0  R2: 0 4 10 0  R3: 0 10 1 4 6 2 3 9 0  R4: 0 9 6 10 4 0  R5: 0 3 9 2 5 9 8 10 1 6 2 11 9 10 7 0  R6: 0 2 9 5 9 8 10 3 1 4 3 4 1 0  R7: 0 3 6 8 5 1 8 9 11 6 1 4 0  R8: 0 3 9 4 8 5 1 8 3 5 1 8 1 7 10 6 4 9 3 5 10 5 9 4 0  R9: 0 7 5 7 11 2 7 6 8 6 10 3 5 4 0  R10: 0 5 8 7 6 2 0  R11: 0 7 10 8 1 2 10 6 5 9 11 7 2 1 0  R12: 0 11 8 11 6 0  R13: 0 7 10 1 9 1 8 5 3 4 0  R14: 0 4 3 0  R15: 0 6 5 6 10 6 9 6 5 4 1 0  
[0.4656743009856605, 0.25073746312684364, 0.3711340206185567, 0.42857142857142855, 0.3674540682414698, 0.3443396226415094, 0.4867924528301887, 0.5399929631989174]	294934.0,376.0,143.0,15.0,2268.0,290.0,2354.0,0.7062727441499372	 0.4656743009856605,0.25073746312684364,0.3711340206185567,0.42857142857142855,0.3674540682414698,0.3443396226415094,0.4867924528301887,0.5399929631989174	 100 R1: 0 9 11 9 10 5 7 6 11 10 1 3 1 5 10 4 6 5 0  R2: 0 9 1 5 8 10 9 3 10 2 3 4 8 5 1 9 6 5 10 6 10 5 9 1 11 4 0  R3: 0 1 3 2 7 2 6 2 11 8 5 7 4 3 2 0  R4: 0 4 10 0  R5: 0 10 6 3 10 5 9 0  R6: 0 9 6 5 2 3 6 8 6 10 1 2 4 9 11 6 11 9 8 0  R7: 0 1 4 8 3 0  R8: 0 3 5 4 10 6 2 5 4 8 5 7 8 1 7 6 10 9 0  R9: 0 8 1 2 0  R10: 0 6 5 9 6 1 0  R11: 0 3 9 7 10 7 3 2 10 5 10 7 4 3 9 2 7 1 8 10 1 2 8 9 0  R12: 0 10 5 0  R13: 0 6 8 9 3 0  R14: 0 1 3 4 11 8 1 6 7 8 0  R15: 0 7 3 0  
[0.157475789534182, -0.04129793510324484, 0.5979381443298969, 0.42857142857142855, 0.04024496937882765, 0.49528301886792453, 0.6654088050314465, 0.6807953384378052]	273484.0,178.0,165.0,15.0,1894.0,322.0,2496.0,0.7372181821446527	 0.157475789534182,-0.04129793510324484,0.5979381443298969,0.42857142857142855,0.04024496937882765,0.49528301886792453,0.6654088050314465,0.6807953384378052	 100 R1: 0 3 10 1 7 6 1 8 4 10 4 10 3 4 3 2 9 0  R2: 0 9 11 5 8 10 3 9 11 4 3 4 7 1 6 10 8 6 4 6 10 5 9 1 11 0  R3: 0 2 5 2 9 5 8 6 5 4 3 6 8 5 1 7 10 6 4 3 10 6 5 6 5 11 9 0  R4: 0 10 8 3 1 2 0  R5: 0 3 10 5 4 6 10 8 2 11 9 5 2 10 6 7 8 9 4 1 9 6 2 5 8 0  R6: 0 3 10 9 10 8 2 1 9 10 6 2 10 9 5 7 0  R7: 0 11 6 8 1 0  R8: 0 7 5 1 3 4 5 0  R9: 0 6 3 10 1 5 9 0  R10: 0 1 4 0  R11: 0 7 8 3 0  R12: 0 7 3 0  R13: 0 7 2 0  R14: 0 9 1 0  R15: 0 2 9 6 8 11 0  
[0.6238253972815311, -0.028023598820058997, 0.6597938144329897, 0.2857142857142857, 0.21609798775153105, 0.42924528301886794, 0.44025157232704404, 0.4700217388238373]	305941.0,187.0,171.0,13.0,2095.0,308.0,2317.0,0.6908945221445222	 0.6238253972815311,-0.028023598820058997,0.6597938144329897,0.2857142857142857,0.21609798775153105,0.42924528301886794,0.44025157232704404,0.4700217388238373	 100 R1: 0 9 8 3 10 4 1 3 9 5 10 7 5 1 6 2 8 3 11 2 9 10 6 0  R2: 0 8 1 2 5 9 1 3 10 7 10 2 10 6 1 2 9 1 5 9 4 0  R3: 0 2 5 2 9 4 8 6 10 7 10 1 6 5 2 7 3 6 1 4 9 0  R4: 0 1 4 0  R5: 0 5 3 5 9 10 2 6 8 4 3 4 1 6 8 10 9 5 1 9 6 8 4 0  R6: 0 3 1 3 1 8 5 10 4 9 2 8 6 1 0  R7: 0 6 5 9 11 0  R8: 0 3 10 7 1 3 5 6 9 10 7 0  R9: 0 11 6 9 4 7 10 11 3 0  R10: 0 5 8 7 1 2 6 0  R11: 0 11 5 7 5 6 11 8 10 3 2 9 8 4 8 3 10 6 10 6 5 1 11 0  R12: 0 7 3 0  R13: 0 4 6 10 8 0  
[0.20076726342711, 0.10029498525073746, 0.7319587628865979, 0.2857142857142857, 0.1609798775153106, 0.23113207547169812, 0.70062893081761, 0.5719683246261756]	276497.0,274.0,178.0,13.0,2032.0,266.0,2524.0,0.7133002645502646	 0.20076726342711,0.10029498525073746,0.7319587628865979,0.2857142857142857,0.1609798775153106,0.23113207547169812,0.70062893081761,0.5719683246261756	 100 R1: 0 3 10 0  R2: 0 1 5 9 3 10 5 8 9 11 6 2 4 3 8 10 9 5 10 6 1 9 6 5 0  R3: 0 6 1 5 9 11 0  R4: 0 2 9 4 0  R5: 0 2 9 8 11 6 11 3 9 0  R6: 0 3 10 1 10 5 1 4 3 6 5 1 10 5 7 10 6 8 9 7 4 3 10 0  R7: 0 3 10 7 2 5 9 7 6 2 10 4 3 7 3 4 1 10 2 8 1 5 1 10 1 6 5 11 2 0  R8: 0 1 4 8 3 0  R9: 0 5 7 8 1 2 0  R10: 0 7 1 7 3 2 11 8 4 3 2 9 6 4 0  R11: 0 11 7 0  R12: 0 6 4 5 9 1 6 0  R13: 0 4 1 8 1 8 9 1 10 4 3 6 9 5 7 1 10 8 1 8 6 10 5 4 2 9 0  
[0.16057932699215494, 0.05752212389380531, 0.3917525773195876, 0.42857142857142855, 0.13385826771653545, 0.5754716981132075, 0.6, 0.6306409906716859]	273700.0,245.0,145.0,15.0,2001.0,339.0,2444.0,0.7261952980752	 0.16057932699215494,0.05752212389380531,0.3917525773195876,0.42857142857142855,0.13385826771653545,0.5754716981132075,0.6,0.6306409906716859	 100 R1: 0 9 2 4 9 10 6 9 2 8 2 3 5 6 4 1 3 10 1 5 9 1 6 11 0  R2: 0 1 3 10 8 5 1 5 9 10 6 10 4 3 1 10 6 9 8 4 3 5 10 11 9 2 0  R3: 0 7 10 0  R4: 0 9 7 0  R5: 0 9 11 0  R6: 0 1 4 7 2 1 0  R7: 0 5 7 8 3 8 4 6 1 10 3 5 6 8 10 1 8 1 4 6 10 6 5 2 7 0  R8: 0 3 10 2 5 9 6 8 2 5 7 1 7 2 8 0  R9: 0 1 5 3 1 7 6 2 10 4 5 7 9 8 1 11 0  R10: 0 11 8 0  R11: 0 7 3 9 6 1 0  R12: 0 6 1 8 4 5 0  R13: 0 6 1 9 0  R14: 0 4 11 6 7 8 6 5 11 6 0  R15: 0 2 8 3 6 0  
[0.16260524727722062, 0.2168141592920354, 0.6804123711340206, 0.2857142857142857, 0.27384076990376205, 0.660377358490566, 0.5220125786163522, 0.3288025245577433]	273841.0,353.0,173.0,13.0,2161.0,357.0,2382.0,0.6598574715882408	 0.16260524727722062,0.2168141592920354,0.6804123711340206,0.2857142857142857,0.27384076990376205,0.660377358490566,0.5220125786163522,0.3288025245577433	 100 R1: 0 9 2 4 9 10 6 9 2 8 2 3 5 6 4 1 3 10 1 5 6 5 9 0  R2: 0 1 5 7 5 9 5 1 5 6 11 10 3 9 11 9 8 7 10 2 6 4 9 6 10 8 1 0  R3: 0 4 6 10 6 10 4 3 4 3 5 1 0  R4: 0 10 5 10 1 6 8 2 9 5 10 3 6 2 7 10 4 0  R5: 0 2 10 4 6 11 8 9 6 5 1 10 2 6 5 7 10 9 4 9 8 6 1 11 0  R6: 0 9 5 6 5 3 10 1 9 0  R7: 0 3 10 3 10 0  R8: 0 3 1 3 8 4 9 1 0  R9: 0 8 2 3 0  R10: 0 7 5 0  R11: 0 8 7 2 6 8 3 11 7 2 6 1 0  R12: 0 7 3 0  R13: 0 8 10 1 8 2 11 9 0  
[0.28062588005402456, 0.23008849557522124, 0.7731958762886598, 0.5, 0.31758530183727035, 0.16037735849056603, 0.6138364779874214, 0.49610199407773004]	282055.0,362.0,182.0,16.0,2211.0,251.0,2455.0,0.6966264206332828	 0.28062588005402456,0.23008849557522124,0.7731958762886598,0.5,0.31758530183727035,0.16037735849056603,0.6138364779874214,0.49610199407773004	 100 R1: 0 4 10 5 8 4 3 6 1 7 8 10 9 11 1 6 0  R2: 0 1 3 10 7 3 1 5 2 6 10 0  R3: 0 10 6 5 4 8 6 2 10 6 5 8 7 1 9 7 10 6 4 3 9 10 6 1 5 11 6 5 2 9 0  R4: 0 2 4 9 0  R5: 0 5 2 9 1 8 1 10 9 6 1 4 3 4 1 10 5 6 7 9 4 9 2 5 9 1 11 3 0  R6: 0 9 11 2 9 0  R7: 0 1 8 6 3 10 2 0  R8: 0 8 1 3 10 0  R9: 0 3 1 4 3 9 0  R10: 0 7 5 0  R11: 0 10 5 9 5 2 1 10 3 8 5 7 6 0  R12: 0 11 7 8 1 8 9 10 2 8 5 6 0  R13: 0 11 8 11 6 0  R14: 0 6 4 3 10 5 0  R15: 0 2 6 8 9 0  R16: 0 10 4 0  
[0.53974252133682, 0.05457227138643068, 0.6804123711340206, 0.5714285714285714, 0.24496937882764655, 0.22169811320754718, 0.5270440251572327, 0.5643736073825584]	300089.0,243.0,173.0,17.0,2128.0,264.0,2386.0,0.7116311034217608	 0.53974252133682,0.05457227138643068,0.6804123711340206,0.5714285714285714,0.24496937882764655,0.22169811320754718,0.5270440251572327,0.5643736073825584	 100 R1: 0 9 6 3 5 9 10 6 7 8 1 10 1 6 8 5 2 0  R2: 0 8 3 0  R3: 0 5 7 2 9 0  R4: 0 9 2 9 4 10 9 6 2 10 8 3 6 5 1 9 2 6 4 9 6 1 5 11 0  R5: 0 1 3 1 10 11 5 6 11 4 10 8 4 3 1 4 7 0  R6: 0 11 9 0  R7: 0 3 10 5 9 0  R8: 0 1 10 8 5 1 6 8 11 6 7 2 4 2 9 8 0  R9: 0 9 10 4 6 3 8 10 1 9 5 9 6 10 4 11 0  R10: 0 3 9 5 10 2 5 7 6 8 5 1 7 2 7 10 0  R11: 0 7 5 10 6 0  R12: 0 8 2 0  R13: 0 1 3 8 1 8 1 2 10 3 5 4 5 7 0  R14: 0 7 1 3 0  R15: 0 7 2 8 3 0  R16: 0 6 4 6 9 5 0  R17: 0 4 6 8 2 10 0  
[0.5687807120894278, 0.45722713864306785, 0.6185567010309279, 0.5, 0.6062992125984252, 0.03773584905660377, 0.46540880503144655, 0.498366642008554]	302110.0,516.0,167.0,16.0,2541.0,225.0,2337.0,0.6971241432178932	 0.5687807120894278,0.45722713864306785,0.6185567010309279,0.5,0.6062992125984252,0.03773584905660377,0.46540880503144655,0.498366642008554	 100 R1: 0 5 9 8 0  R2: 0 1 3 7 2 10 2 10 3 5 2 3 2 1 9 6 8 10 1 6 0  R3: 0 1 4 0  R4: 0 5 7 11 10 8 3 9 2 9 7 2 1 10 8 9 4 3 5 1 6 10 1 5 11 0  R5: 0 3 10 3 8 3 6 10 6 9 5 1 10 4 5 6 1 8 10 9 7 4 6 3 1 5 10 0  R6: 0 8 2 3 0  R7: 0 2 5 10 4 10 3 9 7 0  R8: 0 10 8 0  R9: 0 7 5 1 5 8 4 10 7 4 3 6 5 7 4 0  R10: 0 1 5 8 1 8 4 3 1 0  R11: 0 11 8 11 6 0  R12: 0 4 3 5 1 0  R13: 0 6 9 5 11 5 9 4 0  R14: 0 6 9 6 1 11 9 0  R15: 0 4 2 8 4 9 6 1 8 1 7 10 6 4 5 8 1 3 8 10 2 0  R16: 0 2 6 8 0  
[0.4630592833127389, 0.2551622418879056, 0.5773195876288659, 0.21428571428571427, 0.4794400699912511, 0.41037735849056606, 0.3283018867924528, 0.2281480111914936]	294752.0,379.0,163.0,12.0,2396.0,304.0,2228.0,0.6377356998711166	 0.4630592833127389,0.2551622418879056,0.5773195876288659,0.21428571428571427,0.4794400699912511,0.41037735849056606,0.3283018867924528,0.2281480111914936	 100 R1: 0 8 3 0  R2: 0 3 9 5 8 2 5 10 8 3 5 1 10 5 7 6 4 8 7 3 10 1 11 9 0  R3: 0 9 1 11 7 5 6 10 3 10 7 9 8 3 4 10 6 1 10 11 10 6 1 5 9 4 0  R4: 0 7 1 4 8 6 5 6 11 8 3 6 4 3 0  R5: 0 10 1 5 8 1 8 3 9 10 1 2 8 3 8 9 6 2 11 0  R6: 0 10 7 2 8 4 6 11 6 10 5 7 10 0  R7: 0 2 5 9 2 9 2 9 6 10 2 7 5 9 2 1 8 3 10 7 6 5 1 4 11 0  R8: 0 5 7 4 1 6 5 1 8 9 4 1 3 2 5 0  R9: 0 7 3 1 0  R10: 0 3 10 3 10 0  R11: 0 6 5 6 4 6 9 10 0  R12: 0 2 1 9 1 8 6 0  
[0.2768039311474468, 0.1710914454277286, 0.23711340206185566, 0.35714285714285715, 0.19247594050743658, 0.5660377358490566, 0.6138364779874214, 0.6611816299017491]	281789.0,322.0,130.0,14.0,2068.0,337.0,2455.0,0.732907496331866	 0.2768039311474468,0.1710914454277286,0.23711340206185566,0.35714285714285715,0.19247594050743658,0.5660377358490566,0.6138364779874214,0.6611816299017491	 100 R1: 0 9 2 4 9 10 6 9 2 8 2 3 5 6 4 1 3 10 1 5 9 1 6 11 0  R2: 0 1 3 10 8 5 1 5 9 10 6 10 4 3 6 8 10 9 4 1 5 6 10 11 6 5 8 2 9 0  R3: 0 7 10 0  R4: 0 10 5 10 5 9 11 7 8 5 6 1 9 4 3 2 5 11 8 10 1 9 1 0  R5: 0 9 7 0  R6: 0 2 10 2 5 7 0  R7: 0 3 1 4 3 7 6 9 10 5 1 4 7 1 5 8 2 10 4 9 11 6 7 1 0  R8: 0 7 5 2 1 8 7 6 5 4 10 11 6 4 2 8 0  R9: 0 8 2 0  R10: 0 7 3 1 8 1 11 8 0  R11: 0 7 3 6 9 1 0  R12: 0 6 4 8 3 5 0  R13: 0 2 9 8 5 6 0  R14: 0 3 10 0  
