[3.172485589981079, 1.204370141029358]	308507.0,414.0,186.0,16.0,2390.0,326.0,2277.0,0.7166650785808395	 0.6606942728239317,0.30678466076696165,0.8144329896907216,0.5,0.4741907261592301,0.5141509433962265,0.389937106918239,0.5872782972244948	 100 R1: 0 9 10 7 2 0  R2: 0 9 11 7 8 9 10 6 7 3 5 4 7 0  R3: 0 9 6 0  R4: 0 10 1 5 8 3 6 0  R5: 0 2 10 8 2 10 2 5 7 9 11 6 8 5 1 6 10 4 9 11 6 3 1 5 0  R6: 0 2 9 5 8 6 4 10 1 2 8 5 4 10 6 3 10 6 10 5 9 4 0  R7: 0 1 5 9 4 0  R8: 0 5 10 0  R9: 0 3 10 0  R10: 0 1 8 2 0  R11: 0 3 7 3 1 10 8 6 9 2 6 10 8 1 10 6 3 7 9 4 9 11 1 9 5 11 3 0  R12: 0 1 4 7 4 8 3 6 11 5 2 4 1 6 3 0  R13: 0 8 7 2 1 11 8 3 10 2 9 6 5 7 9 8 2 3 10 5 1 0  R14: 0 4 7 10 3 0  R15: 0 6 1 9 0  R16: 0 2 8 1 5 6 3 0  
[2.9496910572052, 1.2645269632339478]	285594.0,423.0,180.0,17.0,2337.0,336.0,2374.0,0.7375863622961146	 0.33147504238627545,0.3200589970501475,0.7525773195876289,0.5714285714285714,0.42782152230971127,0.5613207547169812,0.5119496855345912,0.6824705656506337	 100 R1: 0 9 7 8 3 10 2 5 1 9 11 7 10 6 4 10 9 6 5 9 3 6 5 9 1 11 4 0  R2: 0 9 6 0  R3: 0 1 8 0  R4: 0 9 11 0  R5: 0 2 5 2 4 8 1 6 9 10 2 5 3 8 6 5 10 6 1 9 7 0  R6: 0 6 10 0  R7: 0 1 4 0  R8: 0 3 10 0  R9: 0 9 11 6 1 7 5 9 7 2 5 1 8 10 3 10 6 10 0  R10: 0 3 1 3 11 7 10 9 5 0  R11: 0 7 10 8 7 6 2 8 10 7 8 5 2 6 9 10 3 6 1 5 11 9 8 4 0  R12: 0 10 4 5 1 5 8 10 4 10 3 6 3 6 8 4 2 1 3 10 2 6 8 0  R13: 0 1 5 8 10 4 0  R14: 0 5 2 7 0  R15: 0 7 8 2 3 1 0  R16: 0 4 3 0  R17: 0 4 3 4 1 0  
[3.4493777751922607, 1.369940996170044]	317264.0,374.0,179.0,23.0,2227.0,281.0,2466.0,0.7816027911193815	 0.7865168539325843,0.24778761061946902,0.7422680412371134,1.0,0.331583552055993,0.3018867924528302,0.6276729559748427,0.8827462162621315	 100 R1: 0 6 8 5 3 0  R2: 0 9 7 8 3 10 2 5 1 9 11 7 10 6 4 10 9 6 5 9 3 6 5 9 1 11 4 0  R3: 0 1 5 3 0  R4: 0 4 10 11 6 0  R5: 0 9 3 10 6 0  R6: 0 9 11 1 5 0  R7: 0 10 7 3 1 0  R8: 0 5 10 1 10 8 4 3 0  R9: 0 3 10 0  R10: 0 1 8 2 0  R11: 0 2 9 0  R12: 0 9 6 1 8 2 5 8 1 2 6 10 5 8 11 9 6 7 0  R13: 0 3 9 0  R14: 0 7 10 3 1 10 11 7 5 8 10 7 6 3 2 9 4 0  R15: 0 5 8 0  R16: 0 7 8 2 10 5 7 6 10 1 5 2 0  R17: 0 1 4 5 9 0  R18: 0 11 8 10 3 4 1 0  R19: 0 8 3 0  R20: 0 4 3 0  R21: 0 7 2 0  R22: 0 6 9 6 10 1 0  R23: 0 4 2 5 6 1 6 9 10 4 3 9 6 7 5 1 10 8 10 3 1 2 10 4 0  
[2.9813315868377686, 1.1928547620773315]	301918.0,415.0,175.0,15.0,2298.0,344.0,2358.0,0.6857208994708994	 0.5660220121267853,0.308259587020649,0.7010309278350515,0.42857142857142855,0.3937007874015748,0.5990566037735849,0.4918238993710692,0.4464816499370603	 100 R1: 0 5 4 8 9 0  R2: 0 1 3 0  R3: 0 10 6 1 4 6 3 0  R4: 0 2 9 2 9 8 1 2 10 5 8 6 7 10 1 8 7 3 9 6 1 6 5 4 0  R5: 0 3 7 8 3 10 5 2 10 9 10 4 3 0  R6: 0 5 3 7 10 2 0  R7: 0 9 10 11 2 7 2 5 7 8 10 9 1 2 11 4 6 0  R8: 0 8 1 8 1 5 2 0  R9: 0 6 8 5 7 3 2 9 1 10 7 8 10 6 3 5 9 10 1 0  R10: 0 3 9 10 1 8 1 10 11 6 3 5 10 3 4 1 8 6 5 10 2 8 3 1 6 11 4 0  R11: 0 1 5 0  R12: 0 7 6 0  R13: 0 11 5 1 5 4 9 6 9 11 4 3 5 10 1 9 3 4 6 10 5 11 9 7 0  R14: 0 7 5 8 1 3 9 0  R15: 0 6 4 5 0  
[2.777559280395508, 1.3676457405090332]	295079.0,304.0,185.0,18.0,2128.0,323.0,2415.0,0.7774324716828802	 0.46775769418661456,0.14454277286135694,0.8041237113402062,0.6428571428571429,0.24496937882764655,0.5,0.5635220125786163,0.8637711776065289	 100 R1: 0 1 8 0  R2: 0 1 3 10 5 7 2 5 6 9 6 10 0  R3: 0 9 8 0  R4: 0 10 6 0  R5: 0 9 11 0  R6: 0 2 10 1 8 1 6 9 6 5 7 8 10 5 7 2 10 9 4 3 10 5 1 0  R7: 0 5 1 4 8 3 9 10 6 1 3 6 2 9 8 2 8 6 10 5 9 1 7 3 4 11 0  R8: 0 8 6 0  R9: 0 3 7 3 10 2 9 2 10 3 5 10 4 1 7 9 7 6 3 8 1 2 9 1 5 11 10 9 4 0  R10: 0 5 8 0  R11: 0 9 4 10 9 6 0  R12: 0 2 5 11 8 2 8 6 10 6 8 2 3 10 6 5 0  R13: 0 7 8 7 1 3 6 4 10 9 10 5 11 5 1 0  R14: 0 11 5 1 7 0  R15: 0 4 1 0  R16: 0 7 3 0  R17: 0 4 3 0  R18: 0 6 5 6 4 1 9 0  
[3.6120738983154297, 1.1440964937210083]	318927.0,584.0,166.0,18.0,2459.0,292.0,2393.0,0.7129515225001336	 0.8104112187131814,0.5575221238938053,0.6082474226804123,0.6428571428571429,0.5345581802274716,0.35377358490566035,0.5358490566037736,0.5703815411716157	 100 R1: 0 1 3 8 10 5 1 2 5 6 2 7 1 9 6 7 10 6 9 2 6 1 5 9 4 3 0  R2: 0 9 5 8 9 4 10 6 10 3 2 8 6 8 3 10 5 4 6 11 9 0  R3: 0 10 5 10 8 7 2 6 0  R4: 0 2 7 6 4 6 8 9 4 1 6 8 0  R5: 0 9 5 9 6 11 0  R6: 0 1 4 0  R7: 0 9 2 9 10 3 7 10 5 4 8 3 10 1 6 0  R8: 0 3 7 2 9 7 3 1 8 5 6 5 4 3 2 9 7 0  R9: 0 11 6 0  R10: 0 8 2 3 0  R11: 0 6 1 8 9 0  R12: 0 1 4 10 8 2 10 11 8 3 0  R13: 0 4 3 0  R14: 0 6 2 8 4 5 0  R15: 0 8 11 8 10 7 10 1 9 8 1 5 3 10 1 2 6 10 6 5 1 7 11 0  R16: 0 4 1 6 8 0  R17: 0 9 1 0  R18: 0 10 7 3 4 0  
[2.91090989112854, 1.325643539428711]	291157.0,445.0,183.0,16.0,2284.0,327.0,2398.0,0.746676684562714	 0.4114055001580505,0.3525073746312684,0.7835051546391752,0.5,0.38145231846019245,0.5188679245283019,0.5421383647798742,0.7238317177223126	 100 R1: 0 1 8 0  R2: 0 1 3 8 10 5 1 2 5 6 2 7 1 9 6 7 10 6 9 2 6 1 5 9 4 3 0  R3: 0 9 5 8 9 4 10 4 6 10 3 6 8 5 7 8 10 6 9 1 11 6 9 5 0  R4: 0 10 6 0  R5: 0 1 8 0  R6: 0 2 10 8 2 10 3 6 9 4 11 2 9 3 7 6 4 9 6 10 1 5 3 11 0  R7: 0 5 7 0  R8: 0 8 6 8 4 2 7 10 8 9 1 6 3 10 5 0  R9: 0 8 2 1 0  R10: 0 10 5 0  R11: 0 3 9 0  R12: 0 7 1 5 4 2 9 10 3 4 11 6 8 1 4 3 0  R13: 0 5 8 7 6 2 0  R14: 0 11 7 0  R15: 0 4 7 3 1 8 9 2 6 3 5 7 4 10 2 9 8 3 11 0  R16: 0 10 1 2 4 3 10 0  
[3.3350391387939453, 0.9267327785491943]	306968.0,433.0,167.0,17.0,2466.0,323.0,2212.0,0.7495383630905943	 0.6385815684358745,0.33480825958702065,0.6185567010309279,0.5714285714285714,0.5406824146981627,0.5,0.3081761006289308,0.7368524135019128	 100 R1: 0 8 3 0  R2: 0 5 9 11 7 0  R3: 0 5 6 11 5 8 2 0  R4: 0 1 3 8 10 8 1 5 9 2 6 2 5 7 6 10 6 9 4 1 5 6 3 5 8 0  R5: 0 9 8 5 1 0  R6: 0 9 6 0  R7: 0 10 1 6 4 0  R8: 0 3 10 0  R9: 0 10 3 0  R10: 0 3 9 5 10 8 2 9 2 10 6 4 3 6 4 3 10 1 5 8 6 10 6 1 5 4 10 0  R11: 0 4 10 8 2 10 6 10 8 10 1 2 9 5 7 6 9 4 11 5 9 1 11 0  R12: 0 7 2 4 0  R13: 0 1 7 2 4 6 1 3 10 8 6 5 7 1 9 6 8 2 9 10 6 5 9 1 11 9 3 7 0  R14: 0 7 3 7 6 1 4 11 9 8 6 7 11 1 2 8 2 6 10 0  R15: 0 7 3 0  R16: 0 4 3 0  R17: 0 10 1 6 9 2 4 0  
[2.7264091968536377, 1.339998722076416]	300116.0,353.0,180.0,15.0,2168.0,328.0,2434.0,0.7373432345770075	 0.5401304635190667,0.2168141592920354,0.7525773195876289,0.42857142857142855,0.2799650043744532,0.5235849056603774,0.5874213836477987,0.6813643295604369	 100 R1: 0 1 3 0  R2: 0 10 3 10 4 6 8 1 10 4 3 6 4 10 4 5 2 9 1 3 10 6 9 6 4 1 11 9 0  R3: 0 2 1 2 5 8 6 9 1 9 2 8 5 10 6 1 6 5 4 3 10 11 1 11 0  R4: 0 9 5 8 3 0  R5: 0 2 10 2 5 11 6 3 4 0  R6: 0 10 6 9 1 0  R7: 0 8 2 1 0  R8: 0 10 5 10 7 2 4 7 10 3 9 4 1 8 1 5 0  R9: 0 3 5 9 7 11 1 5 6 8 3 8 10 5 1 6 8 7 9 11 6 10 5 6 5 9 4 3 0  R10: 0 7 1 5 0  R11: 0 5 1 5 9 8 4 0  R12: 0 7 9 8 2 11 8 0  R13: 0 7 6 0  R14: 0 1 4 3 0  R15: 0 8 10 3 8 9 5 2 3 10 6 9 5 8 2 6 1 5 8 2 7 0  
[2.5641775131225586, 1.2401866912841797]	295282.0,403.0,168.0,14.0,2210.0,300.0,2453.0,0.7375799296991523	 0.4706744446679502,0.29056047197640117,0.6288659793814433,0.35714285714285715,0.31671041119860016,0.3915094339622642,0.6113207547169811,0.6824412972030065	 100 R1: 0 8 3 0  R2: 0 5 9 0  R3: 0 6 5 0  R4: 0 1 3 10 4 6 8 1 10 3 10 4 3 6 4 5 1 10 3 2 6 4 9 1 6 10 11 9 1 5 11 7 0  R5: 0 10 6 2 9 2 4 8 9 2 9 5 8 1 10 6 5 1 4 6 3 10 5 6 5 9 7 0  R6: 0 1 8 5 6 0  R7: 0 1 5 8 3 9 11 6 1 10 7 5 7 8 4 2 7 3 6 9 10 0  R8: 0 2 8 0  R9: 0 8 1 9 11 6 2 0  R10: 0 3 9 7 5 7 1 3 2 6 8 5 1 9 11 2 0  R11: 0 2 9 4 10 5 3 6 8 4 8 1 2 8 10 0  R12: 0 7 6 0  R13: 0 1 3 11 4 5 2 8 10 11 6 1 2 9 8 10 9 4 3 10 5 7 6 5 0  R14: 0 10 1 4 0  
[3.7245945930480957, 1.4285157918930054]	312202.0,569.0,187.0,19.0,2434.0,326.0,2447.0,0.7342890150784888	 0.7137848788758298,0.5353982300884956,0.8247422680412371,0.7142857142857143,0.5126859142607174,0.5141509433962265,0.6037735849056604,0.6674675684299014	 100 R1: 0 5 7 9 2 8 1 9 11 8 6 3 1 0  R2: 0 8 10 6 3 0  R3: 0 1 5 1 3 7 6 8 5 6 4 2 7 3 5 1 9 10 6 5 1 6 4 10 0  R4: 0 6 9 1 9 2 10 2 9 5 10 6 2 6 4 3 8 11 9 10 0  R5: 0 10 6 0  R6: 0 2 7 5 2 8 1 5 7 4 1 0  R7: 0 9 6 9 11 5 6 1 0  R8: 0 2 10 2 3 10 3 4 5 0  R9: 0 3 10 0  R10: 0 8 2 1 0  R11: 0 3 9 7 5 0  R12: 0 6 4 0  R13: 0 1 3 1 10 4 8 0  R14: 0 11 8 0  R15: 0 8 3 5 6 9 5 1 3 10 6 4 8 3 10 1 4 3 10 6 5 1 2 9 11 0  R16: 0 7 3 0  R17: 0 7 2 0  R18: 0 4 10 6 11 7 6 4 10 8 3 9 5 4 8 10 1 8 1 5 7 0  R19: 0 8 1 0  
[3.0920562744140625, 1.1960837841033936]	298014.0,410.0,183.0,17.0,2397.0,323.0,2295.0,0.7294993332582075	 0.509928446219719,0.3008849557522124,0.7835051546391752,0.5714285714285714,0.48031496062992124,0.5,0.4125786163522013,0.6456744182715716	 100 R1: 0 8 3 0  R2: 0 5 9 0  R3: 0 1 3 8 5 3 6 1 5 1 9 10 7 5 10 5 1 8 6 7 3 5 11 6 5 9 0  R4: 0 6 9 6 10 2 9 8 10 6 2 6 1 2 7 5 8 0  R5: 0 10 5 1 6 8 4 10 3 5 2 0  R6: 0 9 10 9 1 6 11 0  R7: 0 5 7 9 8 1 2 3 9 10 5 7 8 1 6 4 8 6 2 3 10 6 11 1 9 4 10 11 0  R8: 0 8 6 0  R9: 0 8 2 1 0  R10: 0 3 9 0  R11: 0 7 11 7 1 5 6 4 10 0  R12: 0 6 9 6 0  R13: 0 7 2 0  R14: 0 1 3 10 1 7 8 2 1 11 5 6 4 3 1 0  R15: 0 11 8 0  R16: 0 4 2 4 2 9 6 9 6 10 3 4 3 5 6 4 8 9 2 1 5 4 8 0  R17: 0 10 1 4 0  
[3.2866594791412354, 1.2550086975097656]	319687.0,516.0,172.0,15.0,2381.0,307.0,2432.0,0.6886847565536935	 0.821331072731975,0.45722713864306785,0.6701030927835051,0.42857142857142855,0.4663167104111986,0.42452830188679247,0.5849056603773585,0.4599672602295137	 100 R1: 0 9 8 2 8 9 6 7 8 1 2 10 8 9 6 1 11 9 0  R2: 0 1 3 5 4 6 8 9 10 7 3 2 4 3 8 0  R3: 0 1 5 10 4 3 8 0  R4: 0 2 7 2 5 8 3 6 5 2 10 1 9 10 6 5 7 6 3 10 1 5 4 0  R5: 0 1 4 0  R6: 0 3 10 6 1 8 7 6 2 5 11 6 4 3 7 10 0  R7: 0 10 6 0  R8: 0 6 2 6 9 1 8 5 0  R9: 0 3 7 3 8 5 9 11 6 8 9 6 10 6 1 8 9 5 3 10 11 6 5 1 4 11 0  R10: 0 10 2 11 7 8 4 9 4 1 2 9 10 0  R11: 0 10 5 10 7 4 3 0  R12: 0 1 4 0  R13: 0 8 3 5 1 9 5 6 1 3 10 5 7 5 1 8 10 1 6 10 5 9 2 4 0  R14: 0 9 1 0  R15: 0 10 8 1 8 2 3 4 0  
[2.781522512435913, 0.7517214417457581]	293363.0,369.0,151.0,14.0,2447.0,331.0,2204.0,0.6790696169772257	 0.4431018132704963,0.24041297935103245,0.4536082474226804,0.35714285714285715,0.5240594925634295,0.5377358490566038,0.2981132075471698,0.4162181786734116	 100 R1: 0 9 8 2 8 6 1 9 7 2 8 10 8 6 11 9 1 3 1 5 4 10 11 0  R2: 0 10 6 1 4 5 9 1 0  R3: 0 3 10 0  R4: 0 3 10 5 8 2 9 4 0  R5: 0 10 6 0  R6: 0 9 6 3 2 9 7 5 10 7 5 1 2 8 3 2 6 5 10 0  R7: 0 6 7 6 9 11 9 5 3 0  R8: 0 3 1 3 10 1 8 5 6 4 8 4 3 6 10 6 4 9 10 1 6 8 5 9 1 4 0  R9: 0 11 6 0  R10: 0 7 5 7 2 3 7 6 10 5 9 10 3 10 3 5 4 0  R11: 0 9 5 4 0  R12: 0 1 4 7 11 2 1 11 8 5 4 1 2 9 7 0  R13: 0 5 1 2 0  R14: 0 4 8 6 5 2 10 3 8 1 4 3 7 6 8 9 1 5 6 10 2 11 0  
