[0.41998381877022656, 0.20654044750430292, 0.425, 0.3, 0.5546697038724373, 0.2302158273381295, 0.28294573643410853, 0.35872748623100204]	162024.0,120.0,109.0,9.0,1048.0,111.0,1243.0,0.7183991879580115	 0.41998381877022656,0.20654044750430292,0.425,0.3,0.5546697038724373,0.2302158273381295,0.28294573643410853,0.35872748623100204	 50 R1: 0 3 9 2 1 8 5 8 9 2 1 3 4 5 6 10 6 4 8 3 6 10 7 1 0  R2: 0 6 9 10 8 7 9 5 10 1 10 2 6 7 1 5 0  R3: 0 8 3 0  R4: 0 10 1 6 7 2 9 5 3 10 6 10 1 7 0  R5: 0 8 2 1 11 9 3 5 6 11 0  R6: 0 5 7 0  R7: 0 5 1 0  R8: 0 5 1 5 4 11 10 7 9 0  R9: 0 4 3 2 8 9 6 7 3 4 0  
[0.11891181229773463, 0.2495697074010327, 0.8, 0.3, 0.5125284738041003, 0.14388489208633093, 0.5155038759689923, 0.5632763802805838]	147139.0,145.0,154.0,9.0,1011.0,99.0,1363.0,0.7704545454545455	 0.11891181229773463,0.2495697074010327,0.8,0.3,0.5125284738041003,0.14388489208633093,0.5155038759689923,0.5632763802805838	 50 R1: 0 3 9 1 4 8 3 1 8 11 6 10 8 1 5 7 6 4 8 3 6 10 1 0  R2: 0 6 9 5 1 2 7 8 10 6 10 6 2 6 1 5 4 0  R3: 0 1 5 1 2 10 5 3 7 9 5 7 6 7 8 3 1 0  R4: 0 10 6 2 5 11 8 7 9 1 0  R5: 0 7 2 9 0  R6: 0 3 4 2 9 0  R7: 0 5 10 0  R8: 0 9 11 0  R9: 0 4 3 0  
[0.08092637540453075, 0.16695352839931152, 0.5, 0.2, 0.5216400911161732, 0.7697841726618705, 0.15503875968992248, 0.36633080213227165]	145261.0,97.0,118.0,8.0,1019.0,186.0,1177.0,0.7203341450216451	 0.08092637540453075,0.16695352839931152,0.5,0.2,0.5216400911161732,0.7697841726618705,0.15503875968992248,0.36633080213227165	 50 R1: 0 3 9 1 3 7 2 8 9 6 2 4 3 5 7 10 6 4 1 8 3 6 10 1 0  R2: 0 6 9 5 7 8 2 10 6 8 10 6 1 4 0  R3: 0 1 8 5 1 0  R4: 0 6 10 0  R5: 0 7 8 3 1 5 0  R6: 0 5 10 2 5 11 7 9 6 2 10 11 7 9 5 9 7 11 6 0  R7: 0 8 1 8 1 0  R8: 0 2 3 5 7 1 9 2 4 6 0  
[0.2759911003236246, 0.20137693631669534, 0.5333333333333333, 0.3, 0.5387243735763098, 0.2158273381294964, 0.3178294573643411, 0.5895350562681925]	154905.0,117.0,122.0,9.0,1034.0,109.0,1261.0,0.7771370786076668	 0.2759911003236246,0.20137693631669534,0.5333333333333333,0.3,0.5387243735763098,0.2158273381294964,0.3178294573643411,0.5895350562681925	 50 R1: 0 3 9 1 3 7 2 5 9 6 2 4 3 7 10 5 6 4 1 8 3 6 10 1 7 0  R2: 0 6 9 5 8 2 10 7 10 6 8 6 1 4 1 5 0  R3: 0 5 9 8 1 0  R4: 0 10 5 2 11 10 6 7 2 10 11 7 9 5 2 6 9 11 7 8 3 0  R5: 0 1 5 1 8 1 8 6 10 8 9 1 7 0  R6: 0 10 1 0  R7: 0 3 4 0  R8: 0 2 6 0  R9: 0 4 3 0  
[0.1965210355987055, 0.06368330464716007, 0.6583333333333333, 0.5, 0.3337129840546697, 0.12949640287769784, 0.5290697674418605, 0.6299304289539531]	150976.0,37.0,137.0,11.0,854.0,97.0,1370.0,0.787417239623122	 0.1965210355987055,0.06368330464716007,0.6583333333333333,0.5,0.3337129840546697,0.12949640287769784,0.5290697674418605,0.6299304289539531	 50 R1: 0 3 9 2 1 5 8 1 8 11 6 4 3 10 5 7 6 4 8 3 6 10 1 0  R2: 0 6 9 5 1 2 7 10 8 0  R3: 0 1 10 6 5 2 9 3 2 10 5 7 8 1 9 7 0  R4: 0 1 5 3 4 10 0  R5: 0 7 2 0  R6: 0 11 8 1 7 0  R7: 0 10 1 0  R8: 0 3 4 0  R9: 0 6 4 0  R10: 0 9 11 2 5 10 1 6 7 9 8 1 5 3 0  R11: 0 2 6 0  
[0.2597289644012945, 0.2495697074010327, 0.675, 0.4, 0.5387243735763098, 0.07194244604316546, 0.48643410852713176, 0.6056965728262266]	154101.0,145.0,139.0,10.0,1034.0,89.0,1348.0,0.78125	 0.2597289644012945,0.2495697074010327,0.675,0.4,0.5387243735763098,0.07194244604316546,0.48643410852713176,0.6056965728262266	 50 R1: 0 3 9 1 4 8 3 1 8 11 6 10 8 1 5 7 6 4 8 3 6 10 1 0  R2: 0 6 9 5 1 2 7 8 10 6 10 6 2 6 1 5 4 0  R3: 0 1 5 1 2 10 5 3 7 9 5 7 6 7 8 3 1 0  R4: 0 10 5 10 5 11 7 6 9 0  R5: 0 8 1 0  R6: 0 7 2 9 0  R7: 0 2 5 0  R8: 0 3 4 0  R9: 0 9 11 0  R10: 0 4 3 2 9 0  
[0.19753236245954692, 0.2495697074010327, 0.65, 0.3, 0.49658314350797267, 0.10071942446043165, 0.5465116279069767, 0.5447537231066575]	151026.0,145.0,136.0,9.0,997.0,93.0,1379.0,0.7657407407407407	 0.19753236245954692,0.2495697074010327,0.65,0.3,0.49658314350797267,0.10071942446043165,0.5465116279069767,0.5447537231066575	 50 R1: 0 3 9 1 4 8 3 1 8 11 6 10 8 1 5 7 6 4 8 3 6 10 1 0  R2: 0 6 9 5 1 2 7 8 10 6 10 6 2 6 1 5 4 0  R3: 0 5 9 0  R4: 0 1 5 1 2 10 5 3 7 9 5 7 6 7 8 3 1 0  R5: 0 10 5 10 2 11 7 5 6 0  R6: 0 8 1 0  R7: 0 7 2 9 0  R8: 0 9 11 3 4 0  R9: 0 4 3 2 9 0  
[0.16209546925566343, 0.029259896729776247, 0.575, 0.3, 0.36332574031890663, 0.2014388489208633, 0.4728682170542636, 0.5053162926378107]	149274.0,17.0,127.0,9.0,880.0,107.0,1341.0,0.7557043650793651	 0.16209546925566343,0.029259896729776247,0.575,0.3,0.36332574031890663,0.2014388489208633,0.4728682170542636,0.5053162926378107	 50 R1: 0 3 9 2 1 5 8 1 8 11 6 10 8 1 5 7 6 4 8 3 6 10 1 0  R2: 0 6 9 5 1 2 7 8 10 6 10 6 2 6 1 5 4 0  R3: 0 8 3 0  R4: 0 1 5 1 7 2 3 4 0  R5: 0 10 5 10 5 11 7 9 2 10 5 7 6 3 4 0  R6: 0 3 4 9 2 3 5 1 7 9 7 3 6 0  R7: 0 8 1 0  R8: 0 9 11 0  R9: 0 2 9 0  
[0.31516990291262137, 0.07056798623063683, 0.6166666666666667, 0.5, 0.30637813211845105, 0.14388489208633093, 0.5988372093023255, 0.7562366836453293]	156842.0,41.0,132.0,11.0,830.0,99.0,1406.0,0.8195607389686337	 0.31516990291262137,0.07056798623063683,0.6166666666666667,0.5,0.30637813211845105,0.14388489208633093,0.5988372093023255,0.7562366836453293	 50 R1: 0 3 9 2 1 5 8 1 8 11 6 10 8 1 5 7 6 4 8 3 6 10 1 0  R2: 0 6 9 5 1 2 7 8 10 6 10 6 2 6 1 5 4 0  R3: 0 8 3 0  R4: 0 1 5 1 4 2 9 3 0  R5: 0 10 5 10 5 11 7 9 2 10 7 5 7 3 2 6 4 9 0  R6: 0 5 1 0  R7: 0 7 2 0  R8: 0 7 3 0  R9: 0 8 1 0  R10: 0 9 11 0  R11: 0 4 3 9 7 0  
[0.11749595469255664, 0.05163511187607573, 0.5583333333333333, 0.2, 0.35079726651480636, 0.22302158273381295, 0.4631782945736434, 0.5449662914500986]	147069.0,30.0,125.0,8.0,869.0,110.0,1336.0,0.7657948369565217	 0.11749595469255664,0.05163511187607573,0.5583333333333333,0.2,0.35079726651480636,0.22302158273381295,0.4631782945736434,0.5449662914500986	 50 R1: 0 3 9 2 1 5 8 1 8 11 6 10 8 1 5 7 6 4 8 3 6 10 1 0  R2: 0 6 9 5 1 2 7 8 10 6 10 6 2 6 4 1 5 0  R3: 0 1 5 1 7 4 2 3 0  R4: 0 10 5 10 5 11 7 9 2 10 7 9 11 9 2 9 7 6 5 7 8 3 0  R5: 0 5 7 0  R6: 0 8 1 0  R7: 0 2 9 0  R8: 0 4 3 6 3 4 5 1 0  
[0.3440938511326861, 0.03270223752151463, 0.7666666666666667, 0.7, 0.34851936218678814, 0.10071942446043165, 0.46705426356589147, 0.7394669775821711]	158272.0,19.0,150.0,13.0,867.0,93.0,1338.0,0.8152930402930403	 0.3440938511326861,0.03270223752151463,0.7666666666666667,0.7,0.34851936218678814,0.10071942446043165,0.46705426356589147,0.7394669775821711	 50 R1: 0 5 11 7 9 0  R2: 0 1 5 3 0  R3: 0 10 6 1 4 3 0  R4: 0 5 7 0  R5: 0 10 8 3 1 0  R6: 0 3 4 0  R7: 0 5 10 0  R8: 0 3 9 2 1 5 8 1 8 11 6 4 3 10 5 7 6 4 8 3 6 10 1 0  R9: 0 6 9 5 1 2 7 8 10 6 7 3 1 5 0  R10: 0 2 10 7 9 8 2 9 7 11 1 2 6 4 5 0  R11: 0 5 1 0  R12: 0 7 2 9 0  R13: 0 8 1 0  
[0.22512135922330098, 0.010327022375215147, 0.8416666666666667, 0.6, 0.32915717539863326, 0.2014388489208633, 0.3992248062015504, 0.7385952482939558]	152390.0,6.0,159.0,12.0,850.0,107.0,1303.0,0.8150711951447246	 0.22512135922330098,0.010327022375215147,0.8416666666666667,0.6,0.32915717539863326,0.2014388489208633,0.3992248062015504,0.7385952482939558	 50 R1: 0 3 9 2 1 5 8 1 8 11 6 10 8 1 9 10 6 4 8 3 1 10 7 5 0  R2: 0 6 8 10 7 0  R3: 0 1 3 5 9 0  R4: 0 1 4 3 0  R5: 0 10 6 0  R6: 0 3 4 3 2 8 9 7 8 6 4 10 3 0  R7: 0 7 2 0  R8: 0 11 8 1 2 9 2 9 11 7 10 5 1 7 10 1 0  R9: 0 5 1 7 0  R10: 0 5 10 0  R11: 0 2 9 0  R12: 0 2 6 4 0  
[0.09981796116504854, 0.33390705679862304, 0.55, 0.3, 0.4624145785876993, 0.17985611510791366, 0.6434108527131783, 0.5595720234560657]	146195.0,194.0,124.0,9.0,967.0,104.0,1429.0,0.7695118289481034	 0.09981796116504854,0.33390705679862304,0.55,0.3,0.4624145785876993,0.17985611510791366,0.6434108527131783,0.5595720234560657	 50 R1: 0 3 9 1 3 7 2 5 9 5 2 4 3 7 10 5 6 4 1 8 3 6 10 1 7 0  R2: 0 6 9 5 7 8 2 10 1 6 7 3 1 5 9 8 0  R3: 0 8 3 0  R4: 0 6 11 6 10 1 9 7 0  R5: 0 8 1 8 6 0  R6: 0 2 5 11 7 5 1 0  R7: 0 10 6 4 1 0  R8: 0 5 10 6 5 1 8 1 2 10 5 7 9 11 3 4 0  R9: 0 2 6 0  
[0.13711569579288027, 0.10671256454388985, 0.4666666666666667, 0.3, 0.3542141230068337, 0.37410071942446044, 0.43992248062015504, 0.6331280362113901]	148039.0,62.0,114.0,9.0,872.0,131.0,1324.0,0.7882309941520468	 0.13711569579288027,0.10671256454388985,0.4666666666666667,0.3,0.3542141230068337,0.37410071942446044,0.43992248062015504,0.6331280362113901	 50 R1: 0 3 9 1 3 7 2 5 9 5 6 4 3 6 2 8 1 9 8 3 6 10 1 0  R2: 0 6 9 5 7 8 1 7 10 6 5 1 2 6 4 1 5 0  R3: 0 1 8 1 2 5 11 6 0  R4: 0 9 7 0  R5: 0 11 7 8 1 10 6 9 3 11 7 5 7 10 6 8 3 4 0  R6: 0 7 3 0  R7: 0 10 1 0  R8: 0 8 6 0  R9: 0 5 10 2 5 6 5 1 9 0  
[0.43169498381877025, 0.05163511187607573, 0.7333333333333333, 0.5, 0.3109339407744875, 0.11510791366906475, 0.5658914728682171, 0.7668997759249254]	162603.0,30.0,146.0,11.0,834.0,95.0,1389.0,0.8222743741765481	 0.43169498381877025,0.05163511187607573,0.7333333333333333,0.5,0.3109339407744875,0.11510791366906475,0.5658914728682171,0.7668997759249254	 50 R1: 0 3 9 2 1 5 8 1 8 11 6 10 3 6 2 8 1 10 7 3 9 10 1 0  R2: 0 6 8 10 7 3 4 0  R3: 0 5 9 8 1 0  R4: 0 1 3 5 0  R5: 0 1 3 4 0  R6: 0 5 1 0  R7: 0 5 7 1 0  R8: 0 5 10 6 7 11 7 2 9 2 9 8 5 7 11 10 1 2 8 6 10 3 0  R9: 0 6 4 0  R10: 0 2 9 0  R11: 0 4 3 9 5 6 10 7 8 6 1 5 4 0  
[0.2462176375404531, 0.2289156626506024, 0.4166666666666667, 0.3, 0.3223234624145786, 0.48201438848920863, 0.6531007751937985, 0.564859311442131]	153433.0,133.0,108.0,9.0,844.0,146.0,1434.0,0.7708573833573834	 0.2462176375404531,0.2289156626506024,0.4166666666666667,0.3,0.3223234624145786,0.48201438848920863,0.6531007751937985,0.564859311442131	 50 R1: 0 3 9 1 3 2 9 5 1 2 5 1 7 2 8 5 1 4 8 1 3 0  R2: 0 6 8 6 10 1 3 4 0  R3: 0 11 6 0  R4: 0 9 7 5 6 4 10 6 10 1 3 7 6 10 0  R5: 0 2 7 1 8 2 1 5 4 3 2 6 9 0  R6: 0 5 10 6 5 8 11 7 9 1 0  R7: 0 6 4 0  R8: 0 2 6 0  R9: 0 9 10 9 7 8 1 10 2 11 7 3 1 5 0  
[0.270752427184466, 0.13769363166953527, 0.725, 0.3, 0.2642369020501139, 0.30935251798561153, 0.7228682170542635, 0.647647883351572]	154646.0,80.0,145.0,9.0,793.0,122.0,1470.0,0.7919261294261294	 0.270752427184466,0.13769363166953527,0.725,0.3,0.2642369020501139,0.30935251798561153,0.7228682170542635,0.647647883351572	 50 R1: 0 3 9 5 1 5 10 11 1 6 7 10 7 8 1 2 5 9 10 7 3 6 1 10 5 0  R2: 0 5 2 9 8 2 5 1 3 9 7 6 10 4 6 8 1 8 3 0  R3: 0 11 9 11 3 4 2 8 6 2 6 4 0  R4: 0 1 3 5 8 1 0  R5: 0 1 4 3 0  R6: 0 6 1 6 10 0  R7: 0 10 6 2 5 0  R8: 0 7 2 0  R9: 0 8 9 10 4 3 6 2 0  
[0.20679611650485438, 0.11703958691910499, 0.7333333333333333, 0.2, 0.25740318906605925, 0.43884892086330934, 0.6782945736434108, 0.6422203013608018]	151484.0,68.0,146.0,8.0,787.0,140.0,1447.0,0.7905448717948718	 0.20679611650485438,0.11703958691910499,0.7333333333333333,0.2,0.25740318906605925,0.43884892086330934,0.6782945736434108,0.6422203013608018	 50 R1: 0 3 9 5 1 5 10 11 1 6 7 10 7 8 1 2 5 9 10 7 3 6 1 10 5 0  R2: 0 5 2 9 8 2 5 1 3 9 7 6 10 4 6 8 1 8 3 0  R3: 0 11 9 11 3 4 2 6 8 2 6 4 0  R4: 0 1 5 10 6 7 3 2 8 9 10 6 10 2 0  R5: 0 1 3 4 0  R6: 0 6 1 0  R7: 0 2 5 8 1 0  R8: 0 4 3 0  
[0.34350728155339805, 0.16695352839931152, 0.8166666666666667, 0.5, 0.23348519362186787, 0.31654676258992803, 0.7093023255813954, 0.7478414285493462]	158243.0,97.0,156.0,11.0,766.0,123.0,1463.0,0.8174242424242424	 0.34350728155339805,0.16695352839931152,0.8166666666666667,0.5,0.23348519362186787,0.31654676258992803,0.7093023255813954,0.7478414285493462	 50 R1: 0 3 9 2 1 8 5 2 1 11 6 5 2 8 0  R2: 0 1 3 5 9 8 1 0  R3: 0 1 4 3 0  R4: 0 7 2 0  R5: 0 7 3 0  R6: 0 5 1 7 0  R7: 0 5 10 6 0  R8: 0 8 11 7 6 8 6 8 1 9 2 9 7 10 2 6 4 0  R9: 0 2 9 0  R10: 0 9 10 9 11 7 10 6 4 10 6 8 3 6 2 1 10 0  R11: 0 4 3 6 3 4 5 7 1 10 8 3 1 5 0  
[0.029712783171521037, 0.13080895008605853, -0.008333333333333333, -0.2, 0.6514806378132119, 0.2805755395683453, 0.040697674418604654, -0.2714478732473778]	142729.0,76.0,57.0,4.0,1133.0,118.0,1118.0,0.5580267558528428	 0.029712783171521037,0.13080895008605853,-0.008333333333333333,-0.2,0.6514806378132119,0.2805755395683453,0.040697674418604654,-0.2714478732473778	 50 R1: 0 3 5 2 8 9 2 10 1 9 10 8 5 1 7 5 1 8 3 6 10 1 0  R2: 0 5 2 5 1 9 8 5 1 6 2 7 10 8 0  R3: 0 1 10 6 1 11 5 7 6 8 11 4 3 9 7 6 10 4 6 7 10 8 1 3 5 0  R4: 0 1 4 3 7 8 1 9 2 6 9 3 4 2 9 1 11 10 2 6 4 0  
[0.055542071197411, 0.13080895008605853, -0.008333333333333333, -0.2, 0.6845102505694761, 0.26618705035971224, 0.005813953488372093, -0.2767867990826419]	144006.0,76.0,57.0,4.0,1162.0,116.0,1100.0,0.5566680602006688	 0.055542071197411,0.13080895008605853,-0.008333333333333333,-0.2,0.6845102505694761,0.26618705035971224,0.005813953488372093,-0.2767867990826419	 50 R1: 0 3 5 2 8 9 2 10 1 9 10 8 5 1 7 5 1 8 3 6 10 1 0  R2: 0 5 2 5 1 9 8 5 1 6 2 7 10 8 0  R3: 0 1 10 6 1 11 5 7 6 8 11 4 3 9 7 6 10 4 6 7 10 8 1 3 5 0  R4: 0 1 4 3 7 8 1 9 2 6 9 3 4 2 10 9 1 11 6 2 6 4 0  
[0.1030542071197411, 0.13080895008605853, -0.016666666666666666, -0.2, 0.6389521640091116, 0.2589928057553957, 0.06589147286821706, -0.24877797277764105]	146355.0,76.0,56.0,4.0,1122.0,115.0,1131.0,0.5637959866220736	 0.1030542071197411,0.13080895008605853,-0.016666666666666666,-0.2,0.6389521640091116,0.2589928057553957,0.06589147286821706,-0.24877797277764105	 50 R1: 0 3 5 2 8 9 2 10 1 9 10 8 5 1 7 5 1 8 3 6 10 1 0  R2: 0 5 2 5 1 9 8 5 1 6 2 7 10 8 0  R3: 0 1 10 6 1 11 5 7 6 8 11 4 3 9 7 6 10 4 6 10 1 8 1 3 5 0  R4: 0 1 4 3 7 8 1 9 2 6 9 3 4 2 9 1 11 10 7 6 2 4 6 3 0  
[0.2035598705501618, 0.13080895008605853, -0.016666666666666666, -0.1, 0.6366742596810934, 0.2733812949640288, 0.06589147286821706, -0.006868700836193574]	151324.0,76.0,56.0,5.0,1120.0,117.0,1131.0,0.6253591336200032	 0.2035598705501618,0.13080895008605853,-0.016666666666666666,-0.1,0.6366742596810934,0.2733812949640288,0.06589147286821706,-0.006868700836193574	 50 R1: 0 3 5 2 8 9 2 10 1 9 10 8 5 1 7 5 1 8 3 6 10 1 0  R2: 0 5 2 5 1 9 8 5 1 6 2 7 10 8 0  R3: 0 1 10 6 1 11 5 7 6 8 11 4 3 9 7 6 4 10 6 10 1 8 1 3 5 0  R4: 0 1 4 3 7 8 1 9 2 6 9 3 4 2 9 11 10 1 2 6 0  R5: 0 7 6 4 3 0  
[0.10489482200647249, 0.13080895008605853, -0.016666666666666666, -0.2, 0.5979498861047836, 0.2733812949640288, 0.11627906976744186, -0.15054173740878377]	146446.0,76.0,56.0,4.0,1086.0,117.0,1157.0,0.5887959866220736	 0.10489482200647249,0.13080895008605853,-0.016666666666666666,-0.2,0.5979498861047836,0.2733812949640288,0.11627906976744186,-0.15054173740878377	 50 R1: 0 3 5 2 8 9 2 10 1 9 10 8 5 1 7 5 1 8 3 6 10 1 0  R2: 0 5 2 9 5 1 8 5 1 6 2 7 10 8 0  R3: 0 1 10 6 1 11 5 7 6 8 11 4 3 9 7 6 10 4 6 10 1 8 1 3 5 0  R4: 0 1 4 3 7 8 1 9 2 6 9 3 4 2 9 1 11 10 7 6 2 4 6 3 0  
