[3.6196014881134033, 1.3995591402053833]	294636.0,758.0,192.0,14.0,2654.0,340.0,2383.0,0.701556103210515	 0.46139256875197565,0.8141592920353983,0.8762886597938144,0.35714285714285715,0.705161854768154,0.5801886792452831,0.5232704402515723,0.5185321505410698	 100 R1: 0 9 5 1 9 10 8 5 7 6 2 7 1 3 10 4 2 6 1 5 11 6 5 9 8 0  R2: 0 1 3 10 8 3 1 9 5 9 10 3 6 8 5 1 9 8 2 6 10 4 1 0  R3: 0 1 3 4 0  R4: 0 8 2 5 11 6 8 9 7 2 9 10 1 8 3 2 0  R5: 0 9 11 0  R6: 0 2 5 0  R7: 0 3 10 6 5 9 2 4 5 1 10 8 6 5 7 2 10 6 1 9 6 3 5 10 4 0  R8: 0 10 5 0  R9: 0 7 3 10 4 6 7 6 5 6 4 10 7 3 6 3 4 3 10 8 7 10 1 2 9 1 5 9 1 11 3 8 6 0  R10: 0 6 9 6 0  R11: 0 1 4 0  R12: 0 7 1 7 11 7 11 10 3 9 4 1 5 7 8 9 10 2 5 6 11 0  R13: 0 3 10 0  R14: 0 4 3 0  
[2.294241428375244, 1.3425143957138062]	282717.0,359.0,180.0,15.0,2192.0,286.0,2436.0,0.7234347676589056	 0.2901376476335527,0.22566371681415928,0.7525773195876289,0.42857142857142855,0.3009623797025372,0.32547169811320753,0.589937106918239,0.6180805208667399	 100 R1: 0 9 5 1 9 10 8 5 7 6 2 7 1 3 10 4 2 6 1 5 11 6 5 9 8 0  R2: 0 1 3 10 8 3 1 9 5 9 10 3 6 8 5 1 9 2 6 10 4 5 6 1 11 9 0  R3: 0 6 1 9 11 5 0  R4: 0 10 1 3 11 6 4 7 0  R5: 0 8 1 2 4 10 7 8 3 1 5 10 8 6 4 9 1 5 9 10 6 0  R6: 0 2 5 2 9 2 11 8 10 7 2 5 6 4 7 8 3 1 10 0  R7: 0 6 10 0  R8: 0 1 9 8 2 11 0  R9: 0 6 5 0  R10: 0 3 9 5 10 4 6 5 7 6 5 6 8 11 10 6 4 3 2 1 9 10 7 3 6 10 1 5 0  R11: 0 8 3 2 0  R12: 0 7 5 0  R13: 0 7 2 0  R14: 0 7 3 1 0  R15: 0 4 3 9 7 0  
[2.8810017108917236, 1.4582117795944214]	306680.0,350.0,185.0,15.0,2100.0,355.0,2487.0,0.7341816378066378	 0.6344435184919107,0.21238938053097345,0.8041237113402062,0.42857142857142855,0.2204724409448819,0.6509433962264151,0.6540880503144654,0.6669789996487497	 100 R1: 0 9 5 1 9 10 8 5 7 6 2 7 1 3 10 4 2 6 1 5 11 9 8 0  R2: 0 1 3 5 2 8 2 10 6 1 5 7 2 5 1 4 9 3 10 5 0  R3: 0 10 5 6 10 2 5 7 6 0  R4: 0 9 6 11 9 0  R5: 0 1 4 0  R6: 0 8 1 3 10 2 0  R7: 0 6 5 8 3 0  R8: 0 6 8 5 3 10 3 5 6 2 10 1 4 9 1 5 9 1 11 7 2 0  R9: 0 3 9 10 8 5 1 5 6 9 6 10 3 6 9 8 7 6 1 4 8 6 5 2 0  R10: 0 7 5 0  R11: 0 1 3 7 1 4 3 2 5 11 6 8 1 4 3 0  R12: 0 11 8 1 11 4 10 4 9 11 2 9 10 6 9 8 10 7 6 10 4 0  R13: 0 7 3 9 6 0  R14: 0 4 6 2 9 8 0  R15: 0 4 3 4 1 0  
[3.121532917022705, 1.3973416090011597]	293996.0,508.0,183.0,17.0,2339.0,317.0,2455.0,0.7512105204400601	 0.4521969022098336,0.44542772861356933,0.7835051546391752,0.5714285714285714,0.42957130358705164,0.4716981132075472,0.6138364779874214,0.7444607636121343	 100 R1: 0 1 8 3 2 0  R2: 0 6 5 6 4 3 10 5 0  R3: 0 9 5 1 9 10 8 5 7 6 2 7 1 3 10 4 2 6 1 5 11 9 8 0  R4: 0 1 3 5 2 8 10 2 6 1 5 7 2 5 1 4 9 3 10 5 6 10 5 7 9 4 0  R5: 0 9 6 0  R6: 0 10 5 2 6 11 8 1 6 10 5 2 9 8 1 6 4 10 6 8 1 2 3 10 6 5 1 11 7 0  R7: 0 3 4 3 1 0  R8: 0 10 1 0  R9: 0 3 9 1 3 5 1 5 9 2 9 10 3 6 8 4 8 9 6 10 9 11 0  R10: 0 7 5 0  R11: 0 10 8 0  R12: 0 10 4 0  R13: 0 7 1 7 6 3 2 4 9 6 10 9 7 0  R14: 0 8 2 3 2 11 8 11 6 9 10 0  R15: 0 7 3 0  R16: 0 6 5 4 9 1 0  R17: 0 4 8 6 0  
[2.8954288959503174, 1.4011670351028442]	294780.0,449.0,173.0,18.0,2171.0,299.0,2540.0,0.7613207514069583	 0.46346159372395757,0.3584070796460177,0.6804123711340206,0.6428571428571429,0.28258967629046366,0.3867924528301887,0.720754716981132,0.7904625211117736	 100 R1: 0 1 3 8 5 3 2 10 5 1 4 7 2 9 6 1 6 3 9 11 5 4 1 11 9 0  R2: 0 4 10 0  R3: 0 9 6 0  R4: 0 10 5 8 6 7 10 2 6 8 5 3 2 8 5 1 10 6 1 2 5 7 4 0  R5: 0 2 5 1 9 5 6 9 10 4 10 3 7 6 10 2 6 9 5 8 1 5 11 6 5 9 4 3 0  R6: 0 6 10 9 11 5 7 0  R7: 0 1 7 3 11 4 7 11 9 10 8 1 9 7 0  R8: 0 10 3 10 6 10 0  R9: 0 3 9 7 5 9 8 0  R10: 0 11 6 0  R11: 0 8 2 0  R12: 0 10 2 8 1 8 6 1 10 5 3 4 3 9 0  R13: 0 7 1 0  R14: 0 7 2 0  R15: 0 1 3 4 6 8 1 0  R16: 0 7 3 0  R17: 0 8 1 10 0  R18: 0 2 6 1 5 9 8 0  
[2.9445879459381104, 1.2632431983947754]	290825.0,385.0,185.0,16.0,2343.0,346.0,2332.0,0.7323793394105894	 0.40663524813931434,0.2640117994100295,0.8041237113402062,0.5,0.4330708661417323,0.6084905660377359,0.4591194968553459,0.6587785051171748	 100 R1: 0 1 3 8 5 3 2 10 5 1 4 7 2 9 6 1 6 3 9 11 5 4 1 11 9 0  R2: 0 10 1 3 9 2 9 8 11 6 0  R3: 0 2 5 7 2 4 1 9 4 5 9 10 5 7 10 2 11 9 6 5 6 1 9 4 0  R4: 0 2 10 9 10 6 0  R5: 0 1 4 0  R6: 0 2 8 0  R7: 0 8 6 5 6 10 8 3 5 7 1 4 10 9 3 1 11 9 10 6 4 0  R8: 0 5 7 11 7 3 11 10 5 8 9 7 6 4 0  R9: 0 8 1 3 2 8 10 0  R10: 0 3 9 0  R11: 0 2 8 0  R12: 0 5 8 1 8 0  R13: 0 1 4 0  R14: 0 4 3 0  R15: 0 4 10 6 8 5 9 6 2 10 3 6 8 10 1 7 8 10 6 1 5 6 5 10 3 0  R16: 0 2 6 0  
[3.696566104888916, 1.3118070363998413]	306210.0,611.0,183.0,18.0,2514.0,323.0,2387.0,0.7459961334961335	 0.6276904508750252,0.5973451327433629,0.7835051546391752,0.6428571428571429,0.5826771653543307,0.5,0.5283018867924528,0.7207351964624662	 100 R1: 0 1 3 8 5 3 2 10 5 1 4 7 2 9 6 1 6 3 9 11 5 4 1 11 9 0  R2: 0 10 1 3 9 8 6 4 9 1 5 7 2 10 5 7 5 6 9 4 9 6 10 1 11 9 8 0  R3: 0 1 8 5 8 6 1 3 5 6 8 0  R4: 0 8 1 0  R5: 0 2 5 2 9 2 11 4 10 9 10 4 8 5 10 6 8 2 6 1 3 6 5 10 11 0  R6: 0 6 10 0  R7: 0 8 1 0  R8: 0 2 1 3 10 8 2 0  R9: 0 3 4 0  R10: 0 10 6 9 0  R11: 0 6 5 0  R12: 0 3 9 0  R13: 0 7 5 7 4 6 11 7 3 9 10 11 6 9 7 8 3 9 5 8 10 3 2 0  R14: 0 10 8 7 6 0  R15: 0 7 5 7 2 1 8 0  R16: 0 5 2 0  R17: 0 7 8 1 3 0  R18: 0 10 4 1 3 10 0  
[2.873115301132202, 1.4911625385284424]	302506.0,377.0,186.0,19.0,2165.0,281.0,2505.0,0.7529196616077422	 0.5744705307623782,0.252212389380531,0.8144329896907216,0.7142857142857143,0.2773403324584427,0.3018867924528302,0.6767295597484276,0.7522373908509957	 100 R1: 0 1 3 8 5 3 2 10 5 1 4 7 2 9 6 1 6 3 9 11 5 4 1 11 9 0  R2: 0 10 1 3 9 8 6 4 9 1 5 7 2 10 5 7 5 6 9 4 9 6 10 1 11 9 8 0  R3: 0 1 8 5 8 6 1 3 5 6 8 10 6 8 1 2 10 8 6 5 0  R4: 0 8 1 11 10 4 8 1 9 7 0  R5: 0 1 5 0  R6: 0 2 4 2 4 11 5 9 8 9 2 3 6 11 4 7 0  R7: 0 2 9 7 6 0  R8: 0 6 3 10 6 5 0  R9: 0 3 9 5 10 8 0  R10: 0 11 6 5 2 4 3 0  R11: 0 8 3 2 0  R12: 0 7 5 0  R13: 0 10 5 8 2 10 9 6 10 3 5 7 10 0  R14: 0 7 1 7 2 3 0  R15: 0 7 10 1 3 0  R16: 0 6 9 1 0  R17: 0 2 9 5 6 8 0  R18: 0 3 10 0  R19: 0 10 4 0  
[3.459599733352661, 1.2251182794570923]	304383.0,615.0,163.0,18.0,2421.0,294.0,2482.0,0.7475381222791235	 0.6014396965430041,0.6032448377581121,0.5773195876288659,0.6428571428571429,0.5013123359580053,0.3632075471698113,0.6477987421383647,0.7277512769352583	 100 R1: 0 6 7 1 8 3 5 0  R2: 0 1 3 8 3 2 10 5 4 9 3 6 11 6 4 10 9 5 1 2 9 1 8 1 11 6 4 5 0  R3: 0 7 10 0  R4: 0 10 5 7 3 10 6 8 0  R5: 0 1 8 0  R6: 0 2 4 11 5 7 6 11 5 7 5 2 4 3 8 4 10 2 6 5 10 6 8 1 4 0  R7: 0 2 4 0  R8: 0 3 10 0  R9: 0 2 9 7 5 6 0  R10: 0 9 6 1 8 1 2 9 5 1 8 10 8 1 5 11 9 3 0  R11: 0 3 9 10 5 9 8 0  R12: 0 11 6 0  R13: 0 7 1 3 9 5 1 2 5 10 7 6 4 10 1 9 7 8 6 9 11 5 6 3 6 5 10 4 0  R14: 0 5 7 0  R15: 0 8 2 0  R16: 0 7 1 7 2 0  R17: 0 6 1 9 0  R18: 0 8 1 8 6 8 10 1 7 2 8 4 6 8 9 6 3 1 0  
[3.6350417137145996, 1.0488879680633545]	294478.0,667.0,188.0,13.0,2776.0,383.0,2137.0,0.6153467454193817	 0.4591223885743843,0.6799410029498525,0.8350515463917526,0.2857142857142857,0.8118985126859143,0.7830188679245284,0.2138364779874214,0.1262778109229479	 100 R1: 0 1 10 9 7 8 2 6 5 1 4 3 0  R2: 0 3 5 2 5 2 8 9 10 7 9 11 6 8 2 9 5 9 6 4 0  R3: 0 6 5 9 1 0  R4: 0 10 3 10 5 0  R5: 0 6 8 5 7 1 3 2 10 4 8 9 6 1 5 11 10 9 0  R6: 0 3 1 3 4 6 5 9 2 11 8 3 6 4 1 5 7 10 7 10 1 3 10 6 1 5 2 4 11 0  R7: 0 4 8 5 8 4 9 6 1 2 9 7 6 4 9 4 1 8 10 0  R8: 0 7 5 0  R9: 0 8 3 2 0  R10: 0 7 2 6 9 0  R11: 0 1 10 7 3 11 1 10 3 9 7 8 1 6 10 4 0  R12: 0 8 1 8 5 6 2 11 5 7 3 7 10 5 2 8 6 10 6 10 1 0  R13: 0 2 6 4 8 0  
[3.2503843307495117, 1.039149284362793]	307021.0,483.0,174.0,14.0,2487.0,343.0,2244.0,0.691949216173354	 0.6393430845713958,0.4085545722713864,0.6907216494845361,0.35714285714285715,0.5590551181102362,0.5943396226415094,0.3484276729559748,0.4748206182074529	 100 R1: 0 8 3 0  R2: 0 1 10 7 6 9 8 5 1 4 3 5 2 8 5 10 6 9 5 3 4 9 1 11 9 5 10 7 0  R3: 0 2 8 2 3 2 10 5 9 1 8 6 8 6 4 6 1 2 9 6 10 5 9 11 4 7 0  R4: 0 3 1 3 11 7 10 4 9 6 10 0  R5: 0 10 6 0  R6: 0 6 7 9 5 11 3 0  R7: 0 3 5 10 9 1 5 9 4 8 6 11 3 6 3 2 1 5 10 1 3 10 4 6 1 5 11 9 0  R8: 0 7 3 10 2 4 8 5 6 8 4 7 2 9 7 10 3 8 1 6 9 1 8 10 0  R9: 0 5 8 0  R10: 0 7 1 6 8 11 10 4 10 3 8 5 0  R11: 0 10 3 9 10 0  R12: 0 4 3 0  R13: 0 4 7 2 5 6 9 2 1 4 1 8 5 7 0  R14: 0 2 8 2 6 0  
[3.1537039279937744, 1.384296178817749]	304427.0,423.0,176.0,18.0,2140.0,343.0,2502.0,0.7389083541257454	 0.6020718986177763,0.3200589970501475,0.711340206185567,0.6428571428571429,0.2554680664916885,0.5943396226415094,0.6729559748427673,0.6884856554900538	 100 R1: 0 1 3 5 0  R2: 0 9 1 9 8 11 6 0  R3: 0 1 4 0  R4: 0 5 3 5 9 5 10 2 5 4 6 1 8 2 9 5 10 1 2 8 3 11 6 2 9 5 10 0  R5: 0 3 10 7 3 1 6 0  R6: 0 10 6 0  R7: 0 8 1 0  R8: 0 3 9 5 9 8 7 6 8 6 9 3 11 6 0  R9: 0 10 5 0  R10: 0 7 5 2 5 7 2 4 9 0  R11: 0 5 10 3 7 2 8 0  R12: 0 1 3 4 0  R13: 0 11 9 11 6 7 6 10 5 7 2 10 1 4 1 5 1 11 8 2 0  R14: 0 8 3 8 1 10 7 6 4 1 9 3 10 8 2 6 9 10 5 9 7 1 0  R15: 0 7 3 0  R16: 0 6 5 4 0  R17: 0 8 11 7 6 9 6 5 1 4 3 4 7 6 4 10 9 5 3 10 6 10 4 8 2 0  R18: 0 4 10 1 8 6 0  
[2.7542104721069336, 1.2223302125930786]	285495.0,378.0,167.0,19.0,2162.0,304.0,2447.0,0.7710917919799499	 0.33005258771803786,0.2536873156342183,0.6185567010309279,0.7142857142857143,0.2747156605424322,0.41037735849056606,0.6037735849056604,0.8349209553878598	 100 R1: 0 1 8 2 3 0  R2: 0 9 6 10 0  R3: 0 1 3 5 9 1 8 1 11 9 10 4 3 6 9 5 2 8 1 2 6 10 5 9 1 11 7 0  R4: 0 4 10 0  R5: 0 1 9 1 5 0  R6: 0 2 9 5 2 6 11 9 11 7 10 4 6 4 0  R7: 0 9 5 10 6 0  R8: 0 5 2 5 4 5 8 6 2 5 10 1 3 6 8 10 9 6 7 3 10 6 5 11 9 4 0  R9: 0 2 9 0  R10: 0 3 1 3 9 7 6 8 9 6 5 7 2 8 5 1 10 4 6 5 3 10 1 0  R11: 0 10 5 4 1 3 0  R12: 0 7 5 10 7 3 11 7 6 10 3 5 2 8 1 0  R13: 0 10 8 0  R14: 0 7 5 8 1 0  R15: 0 7 2 0  R16: 0 8 3 0  R17: 0 7 6 9 11 6 3 0  R18: 0 4 6 0  R19: 0 2 6 8 0  
[3.5424447059631348, 1.4071062803268433]	314294.0,623.0,192.0,16.0,2499.0,297.0,2389.0,0.7366449811762312	 0.7438432138854565,0.6150442477876106,0.8762886597938144,0.5,0.5695538057742782,0.37735849056603776,0.5308176100628931,0.6781872623182569	 100 R1: 0 5 7 3 8 1 9 11 6 7 2 7 10 0  R2: 0 3 10 0  R3: 0 1 10 8 3 6 2 10 9 3 5 8 1 9 10 6 9 4 1 2 5 1 11 9 8 7 0  R4: 0 9 11 2 9 5 6 10 4 10 6 4 10 5 7 3 10 6 5 1 6 10 4 6 5 8 0  R5: 0 2 7 6 2 5 9 5 1 9 11 6 7 8 9 3 5 4 10 0  R6: 0 3 4 0  R7: 0 2 8 3 10 0  R8: 0 3 5 10 1 7 2 1 8 6 5 3 6 4 1 3 2 7 9 10 9 3 11 6 1 0  R9: 0 6 5 0  R10: 0 3 1 9 2 5 1 4 6 11 10 7 10 8 2 9 5 1 2 6 4 1 5 11 9 3 8 0  R11: 0 8 3 2 0  R12: 0 7 5 0  R13: 0 10 8 0  R14: 0 6 9 1 6 0  R15: 0 8 10 1 0  R16: 0 4 6 8 1 0  
