[1.9564586877822876, 0.5592555999755859]	270550.0,220.0,116.0,14.0,1973.0,308.0,2500.0,0.7207726967887067	 0.11531940573004971,0.02064896755162242,0.09278350515463918,0.35714285714285715,0.10936132983377078,0.42924528301886794,0.670440251572327,0.605968044008527	 100 R1: 0 9 5 1 8 10 3 4 9 1 3 10 7 10 6 5 10 6 8 1 8 3 2 1 4 10 11 0  R2: 0 1 3 10 2 9 2 5 4 10 6 8 4 7 5 1 7 0  R3: 0 9 6 0  R4: 0 10 6 5 7 3 10 1 8 6 5 2 7 9 2 9 7 1 10 9 4 6 9 5 9 10 1 8 0  R5: 0 9 11 9 1 0  R6: 0 3 4 2 8 3 9 6 1 5 11 6 5 9 0  R7: 0 10 3 6 10 0  R8: 0 3 9 2 5 11 5 1 2 5 6 10 4 3 7 6 8 0  R9: 0 7 5 1 8 4 7 3 6 9 2 6 0  R10: 0 11 8 11 6 0  R11: 0 7 3 0  R12: 0 6 5 4 0  R13: 0 4 7 8 2 1 6 9 11 0  R14: 0 2 8 2 6 0  
[2.864431858062744, 0.09110516309738159]	286846.0,184.0,155.0,16.0,1876.0,238.0,2582.0,0.7465374986045143	 0.3494640650593408,-0.032448377581120944,0.4948453608247423,0.5,0.024496937882764653,0.09905660377358491,0.7735849056603774,0.7231984187682712	 100 R1: 0 9 5 1 8 10 3 4 9 1 3 10 7 10 6 5 10 6 8 1 8 3 2 1 4 10 11 0  R2: 0 1 3 5 10 2 9 5 4 6 1 10 7 3 4 8 1 0  R3: 0 6 10 6 10 3 5 6 8 1 10 7 3 4 3 6 10 11 9 1 0  R4: 0 10 7 5 10 6 11 7 6 8 6 11 6 7 2 8 0  R5: 0 2 5 8 1 2 10 5 1 4 8 3 2 1 6 7 9 5 4 5 9 11 0  R6: 0 2 8 0  R7: 0 2 9 0  R8: 0 3 9 1 4 7 2 3 1 0  R9: 0 8 2 0  R10: 0 9 5 9 6 1 6 5 4 0  R11: 0 1 3 4 6 8 0  R12: 0 11 8 0  R13: 0 8 3 5 6 9 6 9 2 9 7 5 11 7 0  R14: 0 4 3 0  R15: 0 9 1 0  R16: 0 2 6 10 1 6 9 0  
[2.0786423683166504, 0.450314462184906]	268913.0,214.0,138.0,13.0,2105.0,325.0,2325.0,0.6354615564174387	 0.09179861490272709,0.011799410029498525,0.31958762886597936,0.2857142857142857,0.22484689413823272,0.5094339622641509,0.45031446540880504,0.2178006120056593	 100 R1: 0 9 5 1 8 10 3 4 9 1 3 10 7 10 6 5 10 6 8 1 8 3 2 1 4 10 11 0  R2: 0 1 3 5 10 2 9 5 4 6 1 10 7 3 4 8 1 0  R3: 0 6 10 6 10 3 5 6 8 1 10 7 3 4 3 6 10 11 9 1 0  R4: 0 10 1 6 2 4 5 11 5 6 9 6 2 8 1 7 0  R5: 0 9 6 9 5 9 1 11 0  R6: 0 3 9 5 10 8 3 8 6 1 4 3 2 4 3 8 9 6 5 10 1 6 5 0  R7: 0 9 6 4 9 6 1 6 5 0  R8: 0 1 7 4 6 7 2 3 2 10 8 9 11 9 5 7 0  R9: 0 7 3 7 1 6 0  R10: 0 11 8 0  R11: 0 7 2 0  R12: 0 5 11 6 7 1 2 0  R13: 0 2 8 2 6 0  
[0.8051159381866455, 1.617547631263733]	267919.0,231.0,135.0,11.0,2066.0,323.0,2398.0,0.6438923870742053	 0.07751659530446277,0.03687315634218289,0.28865979381443296,0.14285714285714285,0.19072615923009623,0.5,0.5421383647798742,0.256161063776039	 100 R1: 0 3 1 3 2 4 8 9 1 4 10 11 8 4 3 5 7 6 1 6 4 0  R2: 0 1 3 8 5 1 2 10 9 2 9 10 5 2 3 6 4 8 1 9 10 5 9 1 2 11 0  R3: 0 9 1 7 1 2 6 9 8 6 10 2 8 10 6 10 4 1 3 8 11 10 9 0  R4: 0 7 5 7 3 8 1 10 0  R5: 0 6 5 2 1 7 2 10 5 1 7 8 10 3 6 2 6 5 10 0  R6: 0 5 8 5 7 6 2 11 8 5 9 0  R7: 0 10 6 2 10 11 2 4 8 10 7 10 3 4 3 4 1 6 5 0  R8: 0 9 6 8 7 9 4 9 1 6 5 0  R9: 0 9 5 6 1 9 5 0  R10: 0 4 8 6 5 6 0  R11: 0 2 8 6 0  
[0.5583154559135437, 2.041205644607544]	268015.0,201.0,147.0,14.0,2027.0,287.0,2418.0,0.7043960513498329	 0.07889594528578407,-0.007374631268436578,0.41237113402061853,0.35714285714285715,0.15660542432195976,0.330188679245283,0.5672955974842767,0.5314539726086553	 100 R1: 0 1 3 8 5 1 2 10 9 2 9 10 5 2 3 6 4 8 1 9 10 5 9 1 2 11 0  R2: 0 9 1 7 1 2 6 9 8 6 10 2 8 10 6 10 4 1 3 8 11 10 9 0  R3: 0 6 5 2 1 7 2 10 5 1 7 8 10 3 6 2 6 5 10 0  R4: 0 10 6 2 10 11 2 4 8 10 7 10 3 4 3 4 1 6 5 0  R5: 0 9 6 8 7 9 4 9 1 6 5 0  R6: 0 9 5 6 1 9 0  R7: 0 3 1 3 2 4 8 1 2 11 9 8 1 6 5 7 0  R8: 0 7 5 7 5 10 5 3 9 8 0  R9: 0 7 6 0  R10: 0 11 8 0  R11: 0 4 3 0  R12: 0 6 5 4 0  R13: 0 4 8 1 6 5 4 10 6 0  R14: 0 2 8 6 0  
[0.4876134693622589, 2.2294862270355225]	270804.0,167.0,154.0,12.0,1769.0,322.0,2605.0,0.7281487416904084	 0.11896893588896233,-0.05752212389380531,0.4845360824742268,0.21428571428571427,-0.06911636045494313,0.49528301886792453,0.8025157232704403,0.6395291990390568	 100 R1: 0 3 9 7 5 10 5 9 8 5 6 11 8 11 8 1 6 0  R2: 0 1 3 8 5 1 2 10 9 2 9 10 5 2 3 6 4 8 1 9 10 5 9 1 2 11 0  R3: 0 9 1 7 1 2 6 9 8 6 10 2 8 10 6 10 4 1 3 8 11 10 9 0  R4: 0 6 5 2 1 7 2 10 5 1 7 8 10 3 6 2 6 5 10 0  R5: 0 10 6 2 10 11 7 6 8 10 4 10 3 6 3 4 3 5 7 9 4 9 1 6 5 0  R6: 0 9 6 8 7 6 2 4 6 1 8 5 0  R7: 0 1 3 4 7 3 0  R8: 0 9 6 9 5 0  R9: 0 1 4 8 0  R10: 0 8 1 8 1 2 5 4 3 4 1 5 7 0  R11: 0 4 2 6 4 0  R12: 0 2 9 0  
[-0.08973710983991623, 3.155043840408325]	275053.0,67.0,169.0,16.0,1774.0,347.0,2465.0,0.7762461366758242	 0.18001954079140206,-0.20501474926253688,0.6391752577319587,0.5,-0.0647419072615923,0.6132075471698113,0.6264150943396226,0.8583733290819402	 100 R1: 0 9 7 0  R2: 0 2 7 2 3 1 5 6 10 7 10 4 1 6 8 5 2 8 6 10 2 3 6 5 0  R3: 0 1 4 0  R4: 0 3 1 3 11 7 5 2 5 10 5 1 7 2 8 0  R5: 0 5 10 5 8 0  R6: 0 6 3 10 6 5 0  R7: 0 3 10 7 6 4 9 8 6 5 10 1 10 4 8 3 6 10 6 9 5 9 11 4 1 5 1 9 11 0  R8: 0 11 6 9 11 0  R9: 0 10 1 7 2 9 8 4 9 6 7 10 5 7 5 1 2 8 9 1 6 11 5 10 9 0  R10: 0 1 4 3 5 10 9 0  R11: 0 11 8 0  R12: 0 8 3 5 6 1 9 6 2 3 7 2 6 10 9 10 4 1 8 2 0  R13: 0 7 3 6 1 9 0  R14: 0 4 3 4 0  R15: 0 6 4 0  R16: 0 3 10 0  
[0.5802775025367737, 1.90440833568573]	279533.0,254.0,118.0,11.0,2151.0,330.0,2325.0,0.6648157713498623	 0.24438920658639615,0.07079646017699115,0.1134020618556701,0.14285714285714285,0.2650918635170604,0.5330188679245284,0.45031446540880504,0.35136288979483987	 100 R1: 0 3 10 7 6 4 9 8 6 5 10 1 10 4 8 3 6 10 6 9 5 9 11 4 1 5 1 11 9 0  R2: 0 1 3 10 8 11 7 5 9 2 3 9 7 2 11 5 7 6 8 1 2 10 8 0  R3: 0 10 5 9 7 8 2 5 7 1 3 2 9 6 4 7 3 10 1 5 6 0  R4: 0 2 7 2 3 1 8 10 7 6 10 2 8 5 1 10 6 1 2 3 10 6 5 11 9 4 0  R5: 0 1 4 1 3 8 4 10 11 6 0  R6: 0 5 1 5 10 5 1 4 8 9 10 4 9 7 1 0  R7: 0 6 4 3 8 0  R8: 0 2 9 2 10 11 6 8 3 1 7 10 6 5 0  R9: 0 2 8 3 10 6 0  R10: 0 9 1 0  R11: 0 6 5 6 9 1 6 10 0  
[0.11928418278694153, 2.2466869354248047]	268223.0,245.0,116.0,13.0,1825.0,268.0,2671.0,0.742088664854502	 0.08188453691198024,0.05752212389380531,0.09278350515463918,0.2857142857142857,-0.020122484689413824,0.24056603773584906,0.8855345911949686,0.702956134294817	 100 R1: 0 1 3 10 8 11 7 5 9 2 3 9 7 2 11 5 7 6 8 1 2 10 8 1 11 0  R2: 0 10 6 5 7 1 8 2 10 9 11 6 3 4 3 10 0  R3: 0 2 4 2 6 2 9 10 3 6 1 10 8 5 10 6 1 7 3 4 3 1 5 10 6 5 9 0  R4: 0 10 1 6 9 0  R5: 0 8 6 0  R6: 0 6 5 8 3 2 0  R7: 0 3 1 4 5 9 1 5 1 6 8 10 4 3 7 10 6 8 10 2 4 6 5 10 6 10 4 1 8 0  R8: 0 7 5 7 3 7 6 10 9 5 6 5 4 1 9 2 7 0  R9: 0 9 5 9 11 4 6 11 9 0  R10: 0 2 10 5 7 8 1 2 9 0  R11: 0 7 2 8 1 4 10 0  R12: 0 11 8 0  R13: 0 9 1 0  
[4.603971028700471E-4, 2.8095171451568604]	278133.0,59.0,169.0,14.0,1840.0,305.0,2465.0,0.7716897362471897	 0.2242736860254605,-0.2168141592920354,0.6391752577319587,0.35714285714285715,-0.00699912510936133,0.41509433962264153,0.6264150943396226,0.8376416140226549	 100 R1: 0 1 3 10 1 7 8 2 6 1 9 10 5 9 11 5 1 6 5 3 10 6 10 6 4 5 7 0  R2: 0 4 10 11 6 0  R3: 0 2 5 9 0  R4: 0 1 4 0  R5: 0 5 10 7 1 3 5 1 11 8 3 6 0  R6: 0 10 6 0  R7: 0 3 10 7 6 4 9 8 6 5 10 1 10 4 8 3 6 10 6 9 5 9 11 4 1 5 1 9 11 0  R8: 0 8 2 0  R9: 0 5 8 0  R10: 0 1 3 11 7 6 5 6 8 6 10 7 4 1 3 2 10 1 6 9 1 4 11 9 0  R11: 0 8 2 9 3 9 6 10 5 2 9 8 4 8 1 9 6 1 8 5 2 10 0  R12: 0 7 3 0  R13: 0 5 10 7 1 2 3 4 7 10 0  R14: 0 6 5 7 8 2 6 8 3 0  
[0.021333301439881325, 2.7613954544067383]	263870.0,151.0,149.0,16.0,1943.0,341.0,2363.0,0.7453868454279639	 0.019339636196442425,-0.08112094395280237,0.4329896907216495,0.5,0.0831146106736658,0.5849056603773585,0.4981132075471698,0.7179629233016325	 100 R1: 0 1 3 1 7 5 8 6 11 8 3 9 2 7 9 10 2 1 4 2 6 0  R2: 0 2 7 2 3 4 1 8 6 9 1 9 11 7 10 5 1 7 8 6 10 6 1 6 5 11 9 0  R3: 0 3 10 0  R4: 0 1 5 4 10 8 0  R5: 0 2 8 3 2 0  R6: 0 3 10 8 3 5 6 2 10 4 7 6 1 4 3 10 4 5 0  R7: 0 9 6 2 7 2 6 8 0  R8: 0 3 10 7 6 4 9 8 6 5 10 1 10 4 8 3 6 10 6 9 4 9 11 6 5 1 9 10 11 0  R9: 0 10 5 0  R10: 0 11 6 0  R11: 0 1 3 5 4 2 9 0  R12: 0 11 7 0  R13: 0 7 3 1 8 0  R14: 0 5 7 1 2 4 1 0  R15: 0 6 4 6 9 1 0  R16: 0 9 1 0  
[3.473560333251953, 0.05319025367498398]	290632.0,178.0,170.0,19.0,1956.0,285.0,2447.0,0.7813994811744119	 0.40386217994769963,-0.04129793510324484,0.6494845360824743,0.7142857142857143,0.09448818897637795,0.32075471698113206,0.6037735849056604,0.8818211518579279	 100 R1: 0 5 9 7 2 0  R2: 0 8 3 0  R3: 0 1 3 10 1 5 7 6 10 8 11 1 9 6 2 3 10 6 8 9 10 11 1 5 1 9 6 4 11 0  R4: 0 4 10 0  R5: 0 10 6 2 8 5 1 2 9 10 8 3 5 1 4 7 3 6 3 10 9 0  R6: 0 11 9 0  R7: 0 1 7 3 4 11 7 0  R8: 0 2 9 5 6 11 8 5 2 7 10 2 1 0  R9: 0 8 9 6 10 2 1 0  R10: 0 3 7 5 8 2 9 2 3 6 10 8 10 3 6 5 4 7 0  R11: 0 2 8 0  R12: 0 9 5 1 8 4 2 0  R13: 0 7 1 0  R14: 0 1 3 9 4 8 9 6 2 6 10 1 9 5 7 1 10 6 4 6 5 9 6 5 1 0  R15: 0 4 1 0  R16: 0 4 3 0  R17: 0 4 6 8 0  R18: 0 2 6 8 0  R19: 0 4 3 0  
[1.0810741186141968, 1.4754053354263306]	259306.0,323.0,143.0,10.0,2239.0,342.0,2304.0,0.6319831630357946	 -0.046236960832207824,0.17256637168141592,0.3711340206185567,0.07142857142857142,0.342082239720035,0.589622641509434,0.4238993710691824,0.20197385103900709	 100 R1: 0 3 9 1 3 4 7 2 0  R2: 0 5 9 5 1 0  R3: 0 9 11 2 9 2 8 4 7 10 2 9 5 3 6 4 2 6 1 5 11 9 8 0  R4: 0 1 3 1 8 1 8 5 9 1 5 2 7 10 6 8 9 5 10 6 9 1 6 5 4 0  R5: 0 7 5 7 8 2 10 3 10 5 2 9 4 3 4 7 5 7 1 11 8 3 6 10 2 0  R6: 0 10 6 5 8 10 7 6 8 4 10 6 5 7 0  R7: 0 9 11 6 8 10 4 3 10 6 1 7 8 3 10 5 1 11 0  R8: 0 9 7 0  R9: 0 2 4 7 8 5 6 9 10 4 3 2 8 1 6 10 4 9 3 10 6 1 11 0  R10: 0 6 5 1 2 8 0  
[1.8907183408737183, 0.6977096796035767]	274616.0,199.0,140.0,12.0,2075.0,325.0,2350.0,0.6807246893905456	 0.1737406247305957,-0.01032448377581121,0.3402061855670103,0.21428571428571427,0.19860017497812774,0.5094339622641509,0.4817610062893082,0.42374879197504284	 100 R1: 0 3 1 9 4 5 3 5 6 10 9 10 8 1 7 10 6 4 10 6 7 2 3 1 10 1 5 11 6 0  R2: 0 5 11 2 9 4 7 0  R3: 0 9 1 8 1 2 10 11 8 10 7 3 4 2 5 1 6 9 11 4 5 9 0  R4: 0 7 3 2 10 5 8 1 6 4 6 1 9 5 6 8 11 9 4 1 2 6 10 6 5 8 0  R5: 0 5 7 0  R6: 0 10 1 4 7 8 6 2 0  R7: 0 7 3 7 6 1 9 11 6 5 7 4 2 8 3 8 3 10 2 9 0  R8: 0 2 9 5 8 0  R9: 0 5 2 1 0  R10: 0 8 10 4 6 3 4 1 9 7 6 3 10 8 10 4 1 6 0  R11: 0 3 10 5 10 8 2 9 0  R12: 0 6 1 9 1 6 11 9 0  
