[2.811216115951538, 1.301601529121399]	291455.0,441.0,162.0,17.0,2163.0,317.0,2551.0,0.7302040688070099	 0.4156872323917354,0.3466076696165192,0.5670103092783505,0.5714285714285714,0.2755905511811024,0.4716981132075472,0.7345911949685534,0.6488809794197321	 100 R1: 0 9 11 6 10 4 3 0  R2: 0 3 10 1 8 0  R3: 0 9 11 7 6 9 10 4 2 9 8 11 6 1 0  R4: 0 4 10 0  R5: 0 1 4 3 0  R6: 0 5 6 10 4 3 7 10 0  R7: 0 2 8 3 2 6 5 0  R8: 0 5 2 5 8 1 5 6 8 10 7 6 2 9 5 8 10 4 9 6 1 5 7 1 11 0  R9: 0 3 5 8 3 10 2 10 6 5 3 1 2 6 8 0  R10: 0 3 10 6 7 4 6 8 9 11 8 10 3 4 1 10 5 1 7 2 3 10 6 5 9 10 0  R11: 0 4 7 2 5 9 2 1 8 7 10 5 9 2 4 6 9 5 1 2 3 10 11 7 4 9 0  R12: 0 7 1 4 3 5 0  R13: 0 10 8 0  R14: 0 6 9 0  R15: 0 8 6 5 1 10 0  R16: 0 6 1 6 4 1 8 0  R17: 0 9 1 0  
[2.8187711238861084, 1.2813979387283325]	297987.0,334.0,177.0,16.0,2184.0,341.0,2412.0,0.7415708943833944	 0.5095405040374723,0.1887905604719764,0.7216494845360825,0.5,0.29396325459317585,0.5849056603773585,0.559748427672956,0.7006002680707566	 100 R1: 0 9 11 8 6 1 10 4 3 7 10 6 4 10 2 9 8 3 6 1 11 9 4 10 0  R2: 0 1 3 0  R3: 0 1 3 4 0  R4: 0 9 6 0  R5: 0 10 3 7 2 10 6 4 3 9 10 3 9 7 0  R6: 0 9 11 9 1 0  R7: 0 8 1 4 3 0  R8: 0 3 7 10 4 6 8 5 0  R9: 0 1 2 8 0  R10: 0 2 5 1 9 4 10 5 7 4 1 0  R11: 0 9 11 6 1 4 3 5 4 7 2 10 8 3 10 2 6 5 1 4 0  R12: 0 3 5 2 5 10 8 5 6 8 6 9 2 8 5 10 1 7 9 6 5 1 11 3 5 0  R13: 0 1 5 8 1 8 0  R14: 0 1 4 0  R15: 0 8 7 3 2 10 6 5 3 10 1 2 9 5 8 6 10 6 4 5 9 5 1 11 9 0  R16: 0 2 8 6 0  
[2.510202169418335, 1.347844123840332]	278164.0,460.0,171.0,13.0,2155.0,358.0,2514.0,0.6914517291351838	 0.2247191011235955,0.3746312684365782,0.6597938144329897,0.2857142857142857,0.268591426071741,0.6650943396226415,0.6880503144654088,0.4725570420177449	 100 R1: 0 9 5 7 9 1 9 7 2 9 10 8 1 8 2 5 9 11 10 0  R2: 0 9 11 8 6 1 10 4 3 7 10 6 4 10 2 9 8 3 6 1 11 9 4 10 0  R3: 0 1 3 1 10 7 6 9 2 4 10 3 6 3 4 3 8 9 10 3 10 6 1 11 5 0  R4: 0 9 6 9 1 6 5 11 0  R5: 0 3 10 2 5 6 9 2 8 6 5 8 10 1 0  R6: 0 11 6 0  R7: 0 7 5 1 4 3 5 1 5 6 11 8 10 5 2 8 0  R8: 0 5 8 0  R9: 0 7 10 2 4 8 10 3 9 0  R10: 0 8 3 0  R11: 0 7 3 0  R12: 0 6 4 5 9 6 0  R13: 0 4 7 3 1 6 2 5 8 4 3 1 5 1 7 10 4 2 6 1 5 8 0  
[3.2998437881469727, 1.130480408668518]	310900.0,555.0,172.0,15.0,2543.0,298.0,2333.0,0.6713212160932749	 0.6950774447541596,0.5147492625368731,0.6701030927835051,0.42857142857142855,0.6080489938757655,0.38207547169811323,0.46037735849056605,0.38096279631463953	 100 R1: 0 9 5 7 9 2 10 8 9 5 7 2 9 11 8 1 10 6 1 3 1 11 10 2 5 0  R2: 0 1 5 1 7 1 8 4 3 2 5 7 1 4 1 0  R3: 0 3 10 5 10 2 8 4 9 11 6 8 3 4 3 1 0  R4: 0 9 4 6 10 3 6 9 7 1 10 9 4 8 3 11 9 6 2 5 0  R5: 0 5 1 5 6 0  R6: 0 3 10 1 9 11 6 3 8 9 10 6 10 2 7 5 1 4 8 9 11 2 1 7 0  R7: 0 6 11 5 1 2 8 0  R8: 0 7 3 2 5 10 0  R9: 0 6 9 6 0  R10: 0 7 3 4 6 0  R11: 0 8 4 3 8 1 10 7 4 10 6 3 6 4 5 9 3 9 1 10 6 8 5 0  R12: 0 6 1 5 8 5 4 9 0  R13: 0 6 1 0  R14: 0 2 8 6 0  R15: 0 10 7 3 10 4 1 0  
[2.8685121536254883, 1.25197434425354]	291655.0,447.0,175.0,15.0,2281.0,334.0,2405.0,0.7352082824582824	 0.4185608781861548,0.3554572271386431,0.7010309278350515,0.42857142857142855,0.378827646544182,0.5518867924528302,0.5509433962264151,0.6716502537929807	 100 R1: 0 8 3 0  R2: 0 9 5 7 9 2 10 8 9 5 7 2 9 11 8 1 10 6 1 3 1 11 10 2 5 0  R3: 0 1 5 1 8 4 3 5 10 8 4 5 1 2 10 6 8 0  R4: 0 9 6 0  R5: 0 1 7 1 5 1 6 9 6 8 4 1 10 6 4 10 2 1 4 8 11 9 6 0  R6: 0 3 4 3 5 1 0  R7: 0 3 10 6 4 6 8 1 0  R8: 0 10 3 0  R9: 0 3 9 2 11 7 5 8 1 10 7 5 2 7 9 5 7 4 8 9 11 1 2 10 0  R10: 0 7 1 3 7 2 4 10 5 9 11 6 1 3 8 10 6 9 4 3 2 3 5 9 10 0  R11: 0 10 8 0  R12: 0 7 3 2 9 0  R13: 0 7 3 0  R14: 0 6 4 6 9 5 6 1 5 0  R15: 0 4 3 10 5 0  
[2.7379088401794434, 1.2897101640701294]	281696.0,472.0,175.0,13.0,2286.0,363.0,2435.0,0.7125150685434967	 0.27546768585304177,0.39233038348082594,0.7010309278350515,0.2857142857142857,0.38320209973753283,0.6886792452830188,0.5886792452830188,0.568395666750081	 100 R1: 0 9 6 10 0  R2: 0 3 10 0  R3: 0 9 1 8 1 8 9 6 1 4 1 6 3 6 4 9 8 1 3 10 2 5 0  R4: 0 10 6 1 4 10 6 7 8 4 10 4 7 3 9 7 4 8 10 9 11 5 9 6 0  R5: 0 3 10 7 1 3 0  R6: 0 6 5 6 1 9 0  R7: 0 3 9 2 5 7 2 4 9 11 8 11 10 5 7 2 10 6 9 7 3 9 1 6 10 0  R8: 0 6 8 0  R9: 0 7 1 5 8 2 9 8 3 5 10 6 8 1 5 7 5 1 10 4 1 8 1 2 6 3 5 0  R10: 0 11 7 0  R11: 0 8 3 5 2 10 5 1 9 7 2 8 11 10 9 6 3 10 5 11 9 1 4 6 11 0  R12: 0 4 3 0  R13: 0 2 8 3 2 6 0  
[2.6537678241729736, 1.2126823663711548]	289476.0,391.0,184.0,12.0,2306.0,367.0,2300.0,0.6711211621233173	 0.3872525072559556,0.2728613569321534,0.7938144329896907,0.21428571428571427,0.4006999125109361,0.7075471698113207,0.4188679245283019,0.3800525466632755	 100 R1: 0 3 9 5 7 3 2 9 11 10 1 4 7 8 6 2 8 6 5 9 6 3 4 11 9 0  R2: 0 9 1 8 3 10 6 10 1 9 8 1 9 3 6 4 9 4 1 10 6 2 6 5 1 10 7 11 0  R3: 0 1 3 10 5 0  R4: 0 7 5 10 6 1 5 7 6 5 9 2 5 1 10 7 5 2 9 6 4 8 1 8 1 5 2 0  R5: 0 8 1 8 6 4 10 3 6 4 3 4 5 7 10 6 9 1 7 8 9 3 5 1 0  R6: 0 2 5 2 4 5 1 0  R7: 0 5 11 2 6 2 8 0  R8: 0 1 4 0  R9: 0 3 10 1 3 11 7 0  R10: 0 4 10 7 6 2 10 9 6 2 9 11 7 8 10 8 3 10 5 9 1 0  R11: 0 2 6 1 8 0  R12: 0 10 1 10 6 9 4 0  
[3.1438093185424805, 1.206004023551941]	301827.0,531.0,162.0,16.0,2353.0,306.0,2475.0,0.738112631003256	 0.5647145032903245,0.47935103244837757,0.5670103092783505,0.5,0.44181977252843396,0.419811320754717,0.6389937106918239,0.6848650990223072	 100 R1: 0 1 7 2 5 9 7 6 2 10 6 1 5 8 1 5 3 7 2 9 1 8 6 10 3 11 9 0  R2: 0 10 3 10 7 2 6 0  R3: 0 2 4 8 2 5 1 5 2 1 2 9 0  R4: 0 1 4 0  R5: 0 10 6 3 9 10 0  R6: 0 8 1 2 0  R7: 0 10 3 0  R8: 0 3 9 5 7 3 2 9 11 10 1 4 7 8 6 2 8 6 3 4 9 5 9 1 11 10 0  R9: 0 6 9 8 3 6 10 9 10 6 9 4 1 2 6 5 7 0  R10: 0 10 5 0  R11: 0 2 8 0  R12: 0 11 6 0  R13: 0 1 4 10 8 5 1 8 6 3 6 4 5 4 1 3 7 6 5 9 1 10 3 6 0  R14: 0 8 1 3 5 6 4 10 9 11 3 7 10 5 1 10 1 6 5 1 5 4 8 0  R15: 0 4 11 7 6 0  R16: 0 10 4 0  
[2.696186065673828, 0.9439019560813904]	289861.0,423.0,155.0,17.0,2430.0,262.0,2324.0,0.6904638661991602	 0.39278427541021294,0.3200589970501475,0.4948453608247423,0.5714285714285714,0.5091863517060368,0.21226415094339623,0.4490566037735849,0.46806224547208486	 100 R1: 0 9 6 9 8 4 11 1 0  R2: 0 2 1 7 2 5 9 6 2 7 1 6 5 8 10 7 2 1 8 1 5 9 6 2 0  R3: 0 2 5 2 10 2 1 10 3 5 7 10 4 6 9 3 4 3 6 5 11 9 1 11 10 0  R4: 0 3 5 1 4 6 10 8 0  R5: 0 3 10 3 9 11 10 7 10 3 6 8 2 4 9 5 1 10 1 4 6 1 3 9 8 0  R6: 0 11 6 0  R7: 0 4 8 0  R8: 0 7 1 3 8 3 8 6 9 10 9 1 5 7 0  R9: 0 10 5 9 8 6 4 10 8 1 3 4 7 0  R10: 0 1 4 7 3 1 0  R11: 0 11 8 0  R12: 0 7 8 2 3 0  R13: 0 5 2 1 7 0  R14: 0 6 5 10 6 4 0  R15: 0 8 1 9 6 10 6 5 8 11 0  R16: 0 9 1 0  R17: 0 4 3 0  
[3.2730326652526855, 1.3533682823181152]	311762.0,561.0,173.0,15.0,2300.0,322.0,2502.0,0.7226658526658527	 0.7074628581281072,0.523598820058997,0.6804123711340206,0.42857142857142855,0.39545056867891515,0.49528301886792453,0.6729559748427673,0.6145819419357478	 100 R1: 0 9 8 7 6 9 4 1 2 7 2 9 5 1 6 10 1 2 6 10 11 9 1 3 4 11 0  R2: 0 1 3 7 1 5 1 10 3 9 5 7 9 10 7 2 8 1 8 3 0  R3: 0 2 11 2 4 2 10 7 3 6 3 6 8 4 9 10 1 5 6 8 0  R4: 0 1 4 0  R5: 0 9 11 0  R6: 0 6 5 6 9 6 0  R7: 0 10 6 10 3 0  R8: 0 3 10 3 10 1 9 6 8 11 10 4 8 1 4 3 6 4 8 2 9 11 10 8 6 0  R9: 0 6 8 6 10 4 1 5 0  R10: 0 7 5 7 2 8 1 8 5 6 1 2 5 10 7 10 6 9 5 3 4 9 1 5 10 6 5 8 9 0  R11: 0 8 2 0  R12: 0 5 8 0  R13: 0 1 3 4 5 9 0  R14: 0 7 3 6 1 0  R15: 0 4 8 5 6 9 11 5 4 3 2 6 0  
[3.016402244567871, 1.0555274486541748]	289926.0,453.0,169.0,14.0,2390.0,371.0,2298.0,0.7006285975928833	 0.39371821029339926,0.36430678466076694,0.6391752577319587,0.35714285714285715,0.4741907261592301,0.7264150943396226,0.41635220125786165,0.514311981027481	 100 R1: 0 5 7 2 5 6 9 10 7 0  R2: 0 9 8 7 6 9 4 1 2 7 2 9 5 1 6 10 1 2 6 10 11 9 1 3 4 11 0  R3: 0 1 3 7 5 10 1 3 9 5 1 9 8 2 1 10 8 11 3 10 6 5 6 9 5 0  R4: 0 9 5 9 11 0  R5: 0 5 10 5 8 0  R6: 0 8 2 9 6 1 0  R7: 0 3 9 1 3 4 2 4 5 1 10 8 6 10 5 9 7 3 1 0  R8: 0 11 6 5 2 7 5 7 0  R9: 0 7 10 2 7 1 2 6 2 9 11 8 4 3 6 8 6 4 7 3 1 10 8 5 0  R10: 0 2 5 0  R11: 0 6 8 9 1 3 0  R12: 0 4 3 4 0  R13: 0 4 6 11 8 1 6 9 10 3 10 4 1 8 7 5 9 6 4 3 10 1 5 0  R14: 0 2 6 8 0  
[2.71999192237854, 1.2437658309936523]	295392.0,456.0,157.0,16.0,2129.0,299.0,2546.0,0.7463687288774206	 0.47225494985488087,0.3687315634218289,0.5154639175257731,0.5,0.2458442694663167,0.3867924528301887,0.7283018867924528,0.7224305130612237	 100 R1: 0 5 9 8 1 2 6 4 6 10 3 2 5 9 0  R2: 0 7 9 10 7 8 1 6 1 10 2 6 5 8 0  R3: 0 10 6 8 3 0  R4: 0 9 11 0  R5: 0 8 1 0  R6: 0 1 4 10 8 0  R7: 0 5 7 2 5 10 8 6 1 9 2 7 2 10 6 4 10 6 9 3 4 9 1 5 9 1 11 10 8 0  R8: 0 3 1 3 2 4 5 2 10 3 5 7 2 4 1 3 0  R9: 0 3 9 5 1 11 5 6 9 6 1 9 11 5 7 8 9 5 10 9 6 10 0  R10: 0 10 5 0  R11: 0 7 9 7 2 6 9 1 11 5 1 3 8 5 1 2 6 5 3 10 11 9 8 4 0  R12: 0 6 9 0  R13: 0 1 4 3 4 6 8 10 8 6 10 7 4 3 4 0  R14: 0 7 8 1 2 3 0  R15: 0 6 8 0  R16: 0 10 4 1 0  
[2.77864408493042, 1.0312131643295288]	304145.0,419.0,152.0,14.0,2313.0,298.0,2418.0,0.7204222171031177	 0.598020058047645,0.3141592920353982,0.4639175257731959,0.35714285714285715,0.4068241469816273,0.38207547169811323,0.5672955974842767,0.6043733542771251	 100 R1: 0 9 10 9 3 2 4 9 11 10 1 3 2 10 11 9 4 0  R2: 0 8 3 0  R3: 0 9 2 7 6 2 9 4 10 5 10 3 8 4 6 0  R4: 0 1 5 3 5 1 5 6 8 5 7 2 1 6 8 6 1 9 6 10 8 4 0  R5: 0 5 1 4 8 6 2 10 9 3 2 6 5 7 10 8 9 1 9 6 1 5 6 9 11 4 5 0  R6: 0 3 10 3 1 11 8 10 7 6 10 4 3 4 1 0  R7: 0 8 2 1 0  R8: 0 3 9 10 5 7 9 2 11 6 5 1 10 5 7 9 7 2 8 6 5 9 1 0  R9: 0 11 6 0  R10: 0 7 10 2 8 6 8 3 10 1 8 1 7 10 5 6 1 8 2 10 8 6 4 1 11 0  R11: 0 6 9 0  R12: 0 7 3 1 0  R13: 0 7 3 0  R14: 0 4 3 0  
[2.5429847240448, 0.9547039866447449]	301942.0,323.0,158.0,13.0,2239.0,323.0,2308.0,0.6762549388308497	 0.5663668496221156,0.17256637168141592,0.5257731958762887,0.2857142857142857,0.342082239720035,0.5,0.4289308176100629,0.4034113355900984	 100 R1: 0 6 1 5 8 0  R2: 0 9 2 9 4 10 3 11 10 3 4 8 3 10 6 9 2 4 1 2 11 9 5 8 6 0  R3: 0 2 6 8 6 1 5 4 1 3 10 8 6 2 9 6 5 1 0  R4: 0 10 8 10 6 1 3 0  R5: 0 3 5 1 4 5 1 10 8 11 8 10 9 7 2 5 9 6 7 3 5 0  R6: 0 3 1 3 8 10 3 9 10 7 5 7 2 8 0  R7: 0 7 10 2 10 5 9 5 6 8 4 5 1 3 7 6 10 4 8 3 1 5 9 1 10 11 0  R8: 0 2 9 6 9 8 1 5 7 5 1 10 6 4 9 11 6 10 2 0  R9: 0 7 6 0  R10: 0 1 4 7 2 1 8 1 3 0  R11: 0 4 1 11 6 7 8 9 10 0  R12: 0 6 8 0  R13: 0 8 1 0  
