[0.669923139158576, 0.1153184165232358, 0.5416666666666666, 0.7, 0.4316628701594533, 0.12949640287769784, 0.3817829457364341, 0.7790036958017381]	174381.0,67.0,123.0,13.0,940.0,97.0,1294.0,0.8253546835530641	 0.669923139158576,0.1153184165232358,0.5416666666666666,0.7,0.4316628701594533,0.12949640287769784,0.3817829457364341,0.7790036958017381	 50 R1: 0 5 2 9 0  R2: 0 1 3 1 5 8 6 9 10 4 3 7 10 8 10 6 2 6 0  R3: 0 10 6 5 2 11 7 5 10 2 9 10 7 3 1 5 2 6 4 8 3 1 7 5 10 0  R4: 0 9 7 0  R5: 0 8 1 0  R6: 0 10 1 0  R7: 0 6 10 0  R8: 0 3 1 9 3 4 7 2 0  R9: 0 11 9 6 11 0  R10: 0 5 1 0  R11: 0 7 3 0  R12: 0 5 1 7 0  R13: 0 8 1 8 1 8 6 1 3 2 8 10 6 8 3 4 9 0  
[0.09550970873786407, 0.18932874354561102, 0.7666666666666667, 0.3, 0.48291571753986334, 0.41007194244604317, 0.31976744186046513, 0.5441539902899978]	145982.0,110.0,150.0,9.0,985.0,136.0,1262.0,0.7655881155881156	 0.09550970873786407,0.18932874354561102,0.7666666666666667,0.3,0.48291571753986334,0.41007194244604317,0.31976744186046513,0.5441539902899978	 50 R1: 0 3 1 3 7 2 5 1 6 8 4 3 9 5 7 5 1 6 2 6 4 1 5 0  R2: 0 2 5 0  R3: 0 6 10 0  R4: 0 11 8 1 8 5 11 1 8 1 7 6 4 0  R5: 0 1 4 0  R6: 0 3 7 10 4 10 6 7 3 0  R7: 0 5 10 2 5 9 1 6 8 10 5 7 0  R8: 0 6 10 0  R9: 0 9 6 9 10 2 8 9 1 10 8 3 11 1 10 0  
[0.6195995145631068, 0.35972461273666095, 0.5333333333333333, 0.3, 0.7437357630979499, 0.3237410071942446, 0.1744186046511628, 0.3772696422744867]	171893.0,209.0,122.0,9.0,1214.0,124.0,1187.0,0.7231179549114332	 0.6195995145631068,0.35972461273666095,0.5333333333333333,0.3,0.7437357630979499,0.3237410071942446,0.1744186046511628,0.3772696422744867	 50 R1: 0 3 9 1 5 1 8 9 0  R2: 0 6 8 6 5 8 7 10 1 0  R3: 0 10 1 3 7 5 2 6 9 10 7 3 2 1 5 4 6 10 2 7 6 10 1 8 0  R4: 0 8 1 0  R5: 0 11 2 9 7 2 9 11 5 3 9 7 5 10 1 6 7 3 4 1 5 10 0  R6: 0 5 2 8 5 1 8 5 9 11 7 1 10 6 4 0  R7: 0 6 4 8 3 0  R8: 0 4 3 2 9 0  R9: 0 8 1 0  
[0.4626618122977346, 0.1566265060240964, 0.7, 0.2, 0.5239179954441914, 0.31654676258992803, 0.29844961240310075, 0.3692463860032526]	164134.0,91.0,142.0,8.0,1021.0,123.0,1251.0,0.7210761278195489	 0.4626618122977346,0.1566265060240964,0.7,0.2,0.5239179954441914,0.31654676258992803,0.29844961240310075,0.3692463860032526	 50 R1: 0 3 9 2 8 1 8 6 10 1 9 10 3 8 6 4 10 1 3 6 7 10 5 0  R2: 0 1 3 1 7 2 5 8 6 9 11 1 7 10 0  R3: 0 1 3 4 0  R4: 0 10 6 5 10 5 9 11 7 0  R5: 0 5 11 6 10 7 9 7 1 0  R6: 0 2 5 1 2 9 2 8 3 4 1 10 5 8 1 8 3 6 0  R7: 0 2 6 4 0  R8: 0 4 3 2 5 7 1 9 7 3 1 8 5 0  
[0.26573624595469253, 0.2633390705679862, 0.5916666666666667, 0.3, 0.7334851936218679, 0.5107913669064749, 0.05813953488372093, 0.3549101237419482]	154398.0,153.0,129.0,9.0,1205.0,150.0,1127.0,0.7174277128005199	 0.26573624595469253,0.2633390705679862,0.5916666666666667,0.3,0.7334851936218679,0.5107913669064749,0.05813953488372093,0.3549101237419482	 50 R1: 0 3 1 9 1 3 8 1 4 2 6 9 11 5 1 10 6 0  R2: 0 7 10 0  R3: 0 10 5 2 11 5 1 7 10 9 11 6 3 2 9 6 4 10 8 3 1 5 10 7 0  R4: 0 7 5 1 8 2 6 8 9 0  R5: 0 8 1 5 7 5 1 0  R6: 0 7 8 3 0  R7: 0 8 10 5 1 4 3 4 2 6 8 10 2 6 1 7 6 10 0  R8: 0 6 4 0  R9: 0 2 9 0  
[0.4765574433656958, 0.35628227194492257, 0.8, 0.4, 0.6879271070615034, 0.1366906474820144, 0.29844961240310075, 0.4342983859414016]	164821.0,207.0,154.0,10.0,1165.0,98.0,1251.0,0.7376311188811189	 0.4765574433656958,0.35628227194492257,0.8,0.4,0.6879271070615034,0.1366906474820144,0.29844961240310075,0.4342983859414016	 50 R1: 0 9 10 0  R2: 0 3 1 3 9 8 1 5 6 8 0  R3: 0 5 2 9 0  R4: 0 10 1 4 6 0  R5: 0 11 5 1 7 2 5 1 0  R6: 0 5 7 8 1 0  R7: 0 10 1 8 3 0  R8: 0 5 2 7 1 8 1 8 6 10 7 9 1 3 11 6 4 10 6 8 3 10 6 2 1 5 10 0  R9: 0 9 11 6 3 9 7 6 5 2 7 3 1 5 10 0  R10: 0 4 3 2 5 1 8 6 4 2 6 9 0  
[0.47326051779935274, 0.1342512908777969, 0.38333333333333336, 0.3, 0.4806378132118451, 0.5971223021582733, 0.23837209302325582, 0.6061963501734432]	164658.0,78.0,104.0,9.0,983.0,162.0,1220.0,0.7813771876271877	 0.47326051779935274,0.1342512908777969,0.38333333333333336,0.3,0.4806378132118451,0.5971223021582733,0.23837209302325582,0.6061963501734432	 50 R1: 0 3 1 3 5 1 8 9 8 6 11 4 10 6 2 3 1 10 6 7 2 3 6 8 9 0  R2: 0 10 6 2 7 8 5 2 10 9 5 1 3 4 5 7 6 4 10 1 3 1 10 5 0  R3: 0 11 8 1 6 9 2 8 1 7 10 5 1 0  R4: 0 5 1 3 6 9 7 0  R5: 0 5 1 4 2 5 9 10 1 0  R6: 0 6 4 0  R7: 0 9 11 0  R8: 0 6 10 0  R9: 0 8 1 8 3 0  
[0.23044093851132685, 0.08605851979345955, 0.675, 0.3, 0.5341685649202733, 0.4316546762589928, 0.11627906976744186, 0.499144042399688]	152653.0,50.0,139.0,9.0,1030.0,139.0,1157.0,0.7541335978835979	 0.23044093851132685,0.08605851979345955,0.675,0.3,0.5341685649202733,0.4316546762589928,0.11627906976744186,0.499144042399688	 50 R1: 0 3 1 3 8 5 8 1 9 5 4 7 1 3 5 1 4 2 6 7 1 5 4 0  R2: 0 10 5 1 10 6 4 0  R3: 0 2 5 0  R4: 0 1 8 0  R5: 0 7 2 0  R6: 0 2 5 11 2 9 6 8 7 3 6 7 10 0  R7: 0 8 10 11 6 8 1 9 6 7 10 6 7 3 4 0  R8: 0 6 10 0  R9: 0 9 6 9 10 2 8 9 1 10 8 3 11 1 10 0  
[0.35673543689320386, 0.46815834767641995, 0.6166666666666667, 0.3, 0.715261958997722, 0.2158273381294964, 0.3313953488372093, 0.4777235852979924]	158897.0,272.0,132.0,9.0,1189.0,109.0,1268.0,0.7486823361823362	 0.35673543689320386,0.46815834767641995,0.6166666666666667,0.3,0.715261958997722,0.2158273381294964,0.3313953488372093,0.4777235852979924	 50 R1: 0 9 10 0  R2: 0 3 1 3 7 4 9 8 6 11 1 9 6 7 10 6 10 4 10 1 8 3 2 6 11 0  R3: 0 5 2 9 0  R4: 0 2 9 7 8 0  R5: 0 1 3 1 8 1 8 6 8 6 8 10 2 5 1 9 2 6 4 0  R6: 0 10 6 5 2 11 7 5 10 2 9 1 10 7 3 4 3 5 7 2 6 8 3 1 4 5 10 0  R7: 0 7 3 0  R8: 0 5 1 7 0  R9: 0 6 10 0  
[0.23853155339805826, 0.08777969018932874, 0.7, 0.3, 0.5694760820045558, 0.41007194244604317, 0.07364341085271318, 0.46377646546167295]	153053.0,51.0,142.0,9.0,1061.0,136.0,1135.0,0.7451329534662867	 0.23853155339805826,0.08777969018932874,0.7,0.3,0.5694760820045558,0.41007194244604317,0.07364341085271318,0.46377646546167295	 50 R1: 0 3 1 3 8 5 8 1 9 5 4 7 1 3 5 1 4 2 6 7 1 5 4 0  R2: 0 5 9 0  R3: 0 6 8 0  R4: 0 2 1 11 8 2 5 7 3 7 10 6 0  R5: 0 8 10 11 6 8 1 9 6 7 10 6 7 3 4 0  R6: 0 5 10 1 7 2 6 4 0  R7: 0 2 9 0  R8: 0 6 10 0  R9: 0 9 6 9 10 2 8 9 1 10 8 3 11 1 10 0  
[0.4250606796116505, 0.16006884681583478, 0.625, 0.3, 0.37471526195899774, 0.1510791366906475, 0.5891472868217055, 0.5608457697225598]	162275.0,93.0,133.0,9.0,890.0,100.0,1401.0,0.7698359828261789	 0.4250606796116505,0.16006884681583478,0.625,0.3,0.37471526195899774,0.1510791366906475,0.5891472868217055,0.5608457697225598	 50 R1: 0 3 1 9 4 3 8 1 0  R2: 0 1 3 5 1 5 1 2 5 11 8 3 4 6 0  R3: 0 6 1 0  R4: 0 10 6 5 10 7 11 7 8 9 2 9 3 6 5 10 5 1 11 8 3 1 5 10 7 0  R5: 0 2 5 9 2 9 6 10 5 1 8 1 7 10 6 4 0  R6: 0 6 10 0  R7: 0 10 6 7 4 6 10 1 3 0  R8: 0 8 1 0  R9: 0 4 3 2 9 8 10 6 2 8 3 6 7 0  
[0.1919700647249191, 0.09122203098106713, 0.8583333333333333, 0.2, 0.5580865603644647, 0.4460431654676259, 0.09302325581395349, 0.4068851441035384]	150751.0,53.0,161.0,8.0,1051.0,141.0,1145.0,0.7306547619047619	 0.1919700647249191,0.09122203098106713,0.8583333333333333,0.2,0.5580865603644647,0.4460431654676259,0.09302325581395349,0.4068851441035384	 50 R1: 0 3 1 3 8 5 8 1 9 5 4 7 1 3 5 1 4 2 6 7 1 5 4 0  R2: 0 10 6 0  R3: 0 7 2 0  R4: 0 2 5 11 2 9 6 8 7 3 7 10 6 0  R5: 0 1 5 1 8 10 4 2 5 0  R6: 0 8 10 11 6 8 1 9 6 7 10 6 7 3 4 0  R7: 0 6 10 0  R8: 0 9 6 9 10 2 8 9 1 10 8 3 11 1 10 0  
[0.3618122977346278, 0.027538726333907058, 0.8333333333333334, 0.3, 0.18337129840546698, 0.34532374100719426, 0.6337209302325582, 0.7008223757232265]	159148.0,16.0,158.0,9.0,722.0,127.0,1424.0,0.8054584304584305	 0.3618122977346278,0.027538726333907058,0.8333333333333334,0.3,0.18337129840546698,0.34532374100719426,0.6337209302325582,0.7008223757232265	 50 R1: 0 3 9 2 8 11 5 2 5 1 4 3 6 3 4 5 1 7 10 1 8 3 6 10 1 0  R2: 0 5 1 2 9 8 10 11 6 7 0  R3: 0 1 3 5 0  R4: 0 10 6 0  R5: 0 8 1 8 9 10 6 10 2 9 7 8 0  R6: 0 7 2 0  R7: 0 5 1 3 5 1 4 6 10 6 8 1 8 2 9 1 0  R8: 0 2 6 4 0  R9: 0 9 2 5 9 11 7 10 6 10 4 6 7 3 1 5 0  
[0.18406148867313915, 0.08605851979345955, 0.7666666666666667, 0.3, 0.4874715261958998, 0.4172661870503597, 0.19573643410852712, 0.5751601769113037]	150360.0,50.0,150.0,9.0,989.0,137.0,1198.0,0.7734788359788359	 0.18406148867313915,0.08605851979345955,0.7666666666666667,0.3,0.4874715261958998,0.4172661870503597,0.19573643410852712,0.5751601769113037	 50 R1: 0 3 1 3 8 5 8 1 9 5 4 7 1 3 5 1 4 2 6 7 1 5 4 0  R2: 0 2 5 0  R3: 0 1 8 0  R4: 0 2 5 11 2 9 6 8 7 3 6 7 10 0  R5: 0 1 4 0  R6: 0 8 10 11 6 8 1 9 6 7 10 6 7 3 4 0  R7: 0 5 10 6 7 2 0  R8: 0 6 10 0  R9: 0 9 6 9 10 2 8 9 1 10 8 3 11 1 10 0  
[0.8232402912621359, 0.3304647160068847, 0.825, 0.6, 0.6082004555808656, 0.1079136690647482, 0.4166666666666667, 0.696795987676834]	181961.0,192.0,157.0,12.0,1095.0,94.0,1312.0,0.8044337606837607	 0.8232402912621359,0.3304647160068847,0.825,0.6,0.6082004555808656,0.1079136690647482,0.4166666666666667,0.696795987676834	 50 R1: 0 5 9 2 8 1 5 7 9 2 1 8 0  R2: 0 3 1 3 9 0  R3: 0 1 3 5 0  R4: 0 10 6 1 4 0  R5: 0 2 5 0  R6: 0 1 5 0  R7: 0 8 1 0  R8: 0 11 5 7 1 6 9 10 4 3 7 10 5 7 8 7 10 1 3 0  R9: 0 5 2 7 1 8 1 8 6 10 7 9 1 3 11 6 4 10 6 8 3 10 6 2 10 5 1 0  R10: 0 2 9 0  R11: 0 2 6 0  R12: 0 9 11 6 3 9 6 10 2 7 6 4 8 3 0  
[0.5693972491909385, 0.20309810671256454, 0.675, 0.3, 0.664009111617312, 0.2733812949640288, 0.13953488372093023, 0.4423618880934742]	169411.0,118.0,139.0,9.0,1144.0,117.0,1169.0,0.7396831880900507	 0.5693972491909385,0.20309810671256454,0.675,0.3,0.664009111617312,0.2733812949640288,0.13953488372093023,0.4423618880934742	 50 R1: 0 9 10 9 11 0  R2: 0 3 9 2 11 8 1 6 10 7 3 6 3 2 8 6 5 10 1 6 10 9 4 0  R3: 0 1 5 1 4 1 8 3 0  R4: 0 7 2 0  R5: 0 3 10 1 5 0  R6: 0 8 1 9 6 4 7 8 7 1 3 0  R7: 0 5 1 7 0  R8: 0 8 6 11 1 6 7 10 5 10 1 7 2 8 3 6 0  R9: 0 5 10 6 5 2 5 9 2 9 6 2 4 10 2 8 5 3 1 0  
[0.7273867313915857, 0.07056798623063683, 0.5083333333333333, 0.5, 0.6127562642369021, 0.2949640287769784, 0.011627906976744186, 0.6356423227853479]	177222.0,41.0,119.0,11.0,1099.0,120.0,1103.0,0.7888708513708513	 0.7273867313915857,0.07056798623063683,0.5083333333333333,0.5,0.6127562642369021,0.2949640287769784,0.011627906976744186,0.6356423227853479	 50 R1: 0 3 9 2 8 1 8 6 10 1 9 10 3 8 6 4 10 1 3 6 7 10 5 0  R2: 0 11 6 0  R3: 0 10 1 3 11 7 6 5 0  R4: 0 9 7 0  R5: 0 7 1 2 8 6 9 11 7 10 5 10 7 1 7 3 6 0  R6: 0 8 1 0  R7: 0 5 7 0  R8: 0 5 1 5 4 9 10 9 5 2 1 0  R9: 0 2 9 5 2 1 6 1 3 4 2 8 9 8 1 8 3 10 5 0  R10: 0 2 6 4 1 5 0  R11: 0 4 3 0  
[0.2501415857605178, 0.08605851979345955, 0.675, 0.4, 0.5296127562642369, 0.43884892086330934, 0.12209302325581395, 0.5377498433627667]	153627.0,50.0,139.0,10.0,1026.0,140.0,1160.0,0.7639583333333333	 0.2501415857605178,0.08605851979345955,0.675,0.4,0.5296127562642369,0.43884892086330934,0.12209302325581395,0.5377498433627667	 50 R1: 0 3 1 3 8 5 8 1 9 5 4 7 1 3 5 1 4 2 6 7 1 5 4 0  R2: 0 6 8 0  R3: 0 10 5 1 10 6 4 0  R4: 0 1 8 0  R5: 0 3 6 7 10 0  R6: 0 7 2 0  R7: 0 2 5 11 2 9 2 5 7 0  R8: 0 8 10 11 6 8 1 9 6 7 10 6 7 3 4 0  R9: 0 6 10 0  R10: 0 9 6 9 10 2 8 9 1 10 8 3 11 1 10 0  
[0.444336569579288, 0.4664371772805508, 0.7333333333333333, 0.5, 0.6389521640091116, -0.1223021582733813, 0.5813953488372093, 0.6642489172774074]	163228.0,271.0,146.0,11.0,1122.0,62.0,1397.0,0.7961509029690848	 0.444336569579288,0.4664371772805508,0.7333333333333333,0.5,0.6389521640091116,-0.1223021582733813,0.5813953488372093,0.6642489172774074	 50 R1: 0 9 10 0  R2: 0 5 2 9 0  R3: 0 3 1 4 7 9 3 8 10 6 10 8 7 10 6 4 1 2 6 0  R4: 0 11 9 6 11 0  R5: 0 1 5 3 8 1 8 6 8 4 3 2 8 1 10 6 3 10 4 9 1 0  R6: 0 10 6 5 2 11 7 5 10 2 9 5 7 3 6 1 5 10 1 2 8 1 5 3 6 7 0  R7: 0 1 8 0  R8: 0 9 7 0  R9: 0 7 3 0  R10: 0 3 4 0  R11: 0 6 10 0  
[0.40507686084142397, 0.16695352839931152, 0.6666666666666666, 0.3, 0.45785876993166286, 0.39568345323741005, 0.35271317829457366, 0.348268003369463]	161287.0,97.0,138.0,9.0,963.0,134.0,1279.0,0.7157373690216827	 0.40507686084142397,0.16695352839931152,0.6666666666666666,0.3,0.45785876993166286,0.39568345323741005,0.35271317829457366,0.348268003369463	 50 R1: 0 9 6 9 3 4 10 11 0  R2: 0 5 1 8 9 0  R3: 0 3 1 9 3 0  R4: 0 7 10 0  R5: 0 10 1 2 5 6 0  R6: 0 7 2 9 8 9 11 2 6 2 5 7 1 8 6 4 0  R7: 0 11 7 5 1 8 10 5 1 6 7 2 9 0  R8: 0 5 1 10 8 4 3 6 2 6 8 3 6 9 1 7 5 1 10 8 3 6 10 1 0  R9: 0 4 8 3 6 4 10 6 7 2 3 6 1 5 0  
[0.6809466019417476, 0.05335628227194492, 0.525, 0.3, 0.3325740318906606, 0.4316546762589928, 0.3817829457364341, 0.7476468628227296]	174926.0,31.0,121.0,9.0,853.0,139.0,1294.0,0.8173747276688453	 0.6809466019417476,0.05335628227194492,0.525,0.3,0.3325740318906606,0.4316546762589928,0.3817829457364341,0.7476468628227296	 50 R1: 0 3 1 3 8 1 9 5 2 5 3 7 6 10 5 1 10 1 8 3 6 10 0  R2: 0 10 5 1 3 8 1 10 4 11 5 7 3 1 10 6 4 8 3 1 5 10 0  R3: 0 1 11 8 6 7 8 4 8 1 5 7 3 2 6 4 0  R4: 0 7 2 9 0  R5: 0 2 5 9 5 1 8 10 6 1 7 2 10 8 0  R6: 0 7 3 0  R7: 0 9 11 9 7 0  R8: 0 2 9 0  R9: 0 9 2 9 10 0  
[0.2263349514563107, 0.06368330464716007, 0.85, 0.3, 0.4988610478359909, 0.4316546762589928, 0.11627906976744186, 0.5503156186617386]	152450.0,37.0,160.0,9.0,999.0,139.0,1157.0,0.767156179640195	 0.2263349514563107,0.06368330464716007,0.85,0.3,0.4988610478359909,0.4316546762589928,0.11627906976744186,0.5503156186617386	 50 R1: 0 3 1 3 8 5 8 1 9 5 4 7 1 3 5 1 7 2 6 4 1 5 0  R2: 0 10 6 1 5 9 4 0  R3: 0 2 5 0  R4: 0 7 2 0  R5: 0 2 1 11 8 6 5 8 3 6 7 10 0  R6: 0 8 10 11 6 8 1 9 10 6 7 4 7 3 6 10 0  R7: 0 5 10 0  R8: 0 2 9 0  R9: 0 9 6 9 10 2 8 9 1 10 8 3 11 1 10 0  
[0.4820995145631068, 0.12908777969018934, 0.7083333333333334, 0.5, 0.3359908883826879, 0.014388489208633094, 0.6434108527131783, 0.8198761237285114]	165095.0,75.0,143.0,11.0,856.0,81.0,1429.0,0.8357562496791746	 0.4820995145631068,0.12908777969018934,0.7083333333333334,0.5,0.3359908883826879,0.014388489208633094,0.6434108527131783,0.8198761237285114	 50 R1: 0 3 9 2 8 1 8 6 10 1 9 8 5 7 6 1 10 8 3 10 4 1 0  R2: 0 2 8 0  R3: 0 11 6 0  R4: 0 1 3 5 1 8 0  R5: 0 1 3 4 0  R6: 0 7 11 7 2 5 6 1 9 11 9 7 5 7 5 1 10 2 1 6 10 0  R7: 0 6 10 0  R8: 0 5 1 7 0  R9: 0 5 10 6 5 2 9 5 8 1 9 3 4 3 6 4 10 6 2 7 8 1 3 5 0  R10: 0 6 4 0  R11: 0 2 9 0  
