[0.41338996763754043, -0.04316546762589928, 0.847457627118644, 0.4, 0.4161849710982659, 0.5179856115107914, 0.23275862068965517, 0.5905247354367202]	161698.0,1.0,158.0,10.0,921.0,151.0,1217.0,0.7873338195620805	 0.41338996763754043,-0.04316546762589928,0.847457627118644,0.4,0.4161849710982659,0.5179856115107914,0.23275862068965517,0.5905247354367202	 50 R1: 0 3 9 2 8 1 8 1 10 9 7 9 3 4 2 9 5 10 6 11 7 3 0  R2: 0 1 3 5 1 11 8 2 6 1 5 7 8 1 0  R3: 0 1 5 3 4 10 0  R4: 0 10 6 0  R5: 0 9 7 0  R6: 0 7 5 2 5 9 6 8 11 4 3 2 6 5 1 7 8 2 1 5 6 0  R7: 0 6 10 0  R8: 0 6 4 0  R9: 0 8 6 0  R10: 0 9 5 1 2 7 10 6 5 1 10 8 3 4 6 1 10 0  
[0.34749190938511326, 0.1618705035971223, 0.059322033898305086, 0.1, 0.5271676300578034, 0.3381294964028777, 0.38362068965517243, 0.3292868451613405]	158440.0,115.0,65.0,7.0,1017.0,126.0,1287.0,0.7271964146964147	 0.34749190938511326,0.1618705035971223,0.059322033898305086,0.1,0.5271676300578034,0.3381294964028777,0.38362068965517243,0.3292868451613405	 50 R1: 0 5 11 7 8 10 9 11 7 1 6 0  R2: 0 3 9 2 7 2 9 5 6 9 5 1 8 7 10 6 4 2 7 6 3 1 5 10 4 0  R3: 0 1 5 10 5 9 1 6 8 1 3 5 6 7 2 5 10 5 8 1 9 7 8 6 3 10 0  R4: 0 1 4 8 1 3 2 6 11 5 3 4 1 6 0  R5: 0 10 1 0  R6: 0 2 6 0  R7: 0 4 3 6 9 10 7 6 8 1 0  
[0.20523867313915858, 0.14028776978417265, 0.5338983050847458, 0.2, 0.6890173410404624, 0.45323741007194246, -0.021551724137931036, 0.20579741806579185]	151407.0,103.0,121.0,8.0,1157.0,142.0,1099.0,0.6987689393939394	 0.20523867313915858,0.14028776978417265,0.5338983050847458,0.2,0.6890173410404624,0.45323741007194246,-0.021551724137931036,0.20579741806579185	 50 R1: 0 9 5 7 10 1 7 10 0  R2: 0 6 8 10 8 9 1 2 9 7 6 10 8 3 1 5 10 0  R3: 0 3 1 3 1 8 1 5 9 6 3 2 8 5 6 4 2 1 10 6 10 0  R4: 0 10 6 0  R5: 0 10 6 2 5 7 2 9 0  R6: 0 11 5 7 2 5 11 9 4 3 1 5 7 6 7 3 4 11 0  R7: 0 5 1 10 2 8 9 1 4 0  R8: 0 6 4 0  
[0.07287621359223301, 0.13129496402877697, 0.3813559322033898, 0.1, 0.4346820809248555, 0.2517985611510791, 0.49353448275862066, 0.40189678823602887]	144863.0,98.0,103.0,7.0,937.0,114.0,1338.0,0.7439113465899181	 0.07287621359223301,0.13129496402877697,0.3813559322033898,0.1,0.4346820809248555,0.2517985611510791,0.49353448275862066,0.40189678823602887	 50 R1: 0 3 9 2 7 2 9 5 6 9 5 1 8 7 10 6 4 2 7 6 3 1 5 10 4 0  R2: 0 1 5 10 5 9 1 8 1 6 3 10 6 5 10 7 2 1 10 6 8 1 8 3 9 0  R3: 0 1 4 11 5 1 2 3 11 6 9 11 7 5 7 5 1 0  R4: 0 8 1 8 6 0  R5: 0 9 7 0  R6: 0 3 4 6 3 4 0  R7: 0 10 2 6 1 6 10 0  
[0.1998584142394822, 0.12589928057553956, 0.5847457627118644, 0.1, 0.5190751445086705, 0.30935251798561153, 0.36637931034482757, 0.478611960190724]	151141.0,95.0,127.0,7.0,1010.0,122.0,1279.0,0.761571309125657	 0.1998584142394822,0.12589928057553956,0.5847457627118644,0.1,0.5190751445086705,0.30935251798561153,0.36637931034482757,0.478611960190724	 50 R1: 0 3 9 2 7 2 9 5 6 9 5 1 8 7 10 6 4 2 7 6 3 1 5 10 4 0  R2: 0 2 8 0  R3: 0 1 5 10 5 9 1 3 6 8 10 5 3 7 9 2 6 10 7 6 2 6 9 6 10 0  R4: 0 1 3 11 5 1 8 4 11 1 4 3 4 7 6 5 7 1 10 8 1 3 0  R5: 0 2 5 6 9 11 1 0  R6: 0 6 10 0  R7: 0 8 1 0  
[0.2641383495145631, 0.10071942446043165, 0.3389830508474576, 0.0, 0.4554913294797688, 0.4172661870503597, 0.3879310344827586, 0.2962385234193572]	154319.0,81.0,98.0,6.0,955.0,137.0,1289.0,0.7195886350491614	 0.2641383495145631,0.10071942446043165,0.3389830508474576,0.0,0.4554913294797688,0.4172661870503597,0.3879310344827586,0.2962385234193572	 50 R1: 0 10 7 0  R2: 0 3 9 2 7 2 9 5 6 9 5 1 8 7 10 6 4 2 7 6 3 1 5 10 4 0  R3: 0 1 5 10 5 9 1 6 8 1 3 5 6 7 2 5 10 5 8 9 7 1 8 3 0  R4: 0 1 3 8 1 4 8 6 4 3 6 9 10 7 6 1 2 6 0  R5: 0 11 5 1 7 2 11 9 11 6 3 4 5 0  R6: 0 10 8 1 6 10 0  
[0.34931229773462785, 0.13129496402877697, 0.5084745762711864, 0.5, 0.4508670520231214, 0.1510791366906475, 0.4956896551724138, 0.6483257073470977]	158530.0,98.0,118.0,11.0,951.0,100.0,1339.0,0.800639701207883	 0.34931229773462785,0.13129496402877697,0.5084745762711864,0.5,0.4508670520231214,0.1510791366906475,0.4956896551724138,0.6483257073470977	 50 R1: 0 3 9 2 7 2 9 5 6 9 5 1 8 7 10 6 4 2 7 6 3 1 5 10 4 0  R2: 0 11 6 9 3 5 11 4 7 0  R3: 0 1 5 10 5 9 1 8 1 6 3 10 6 5 10 7 2 1 10 6 8 1 8 3 9 0  R4: 0 1 4 11 5 1 2 3 5 7 0  R5: 0 5 1 0  R6: 0 8 1 0  R7: 0 3 4 9 3 6 7 0  R8: 0 10 1 0  R9: 0 8 6 0  R10: 0 2 6 0  R11: 0 6 10 0  
[0.17845873786407768, 0.1528776978417266, 0.3474576271186441, 0.0, 0.44046242774566474, 0.4676258992805755, 0.4353448275862069, 0.2692207624448486]	150083.0,110.0,99.0,6.0,942.0,144.0,1311.0,0.7133691007060572	 0.17845873786407768,0.1528776978417266,0.3474576271186441,0.0,0.44046242774566474,0.4676258992805755,0.4353448275862069,0.2692207624448486	 50 R1: 0 3 9 2 7 2 9 5 6 9 5 1 8 7 10 6 4 2 7 6 3 1 5 10 4 0  R2: 0 11 6 0  R3: 0 1 5 10 5 9 1 6 8 1 3 5 6 7 2 5 9 7 10 6 2 6 8 3 0  R4: 0 1 3 8 1 2 5 4 0  R5: 0 11 5 7 1 8 10 6 9 4 3 11 6 5 7 1 10 1 8 1 6 10 0  R6: 0 3 9 7 4 0  
[0.4125202265372168, 0.2302158273381295, 0.5423728813559322, 0.4, 0.6751445086705202, 0.6402877697841727, 0.05818965517241379, 0.5022546175048899]	161655.0,153.0,122.0,10.0,1145.0,168.0,1136.0,0.7670138888888889	 0.4125202265372168,0.2302158273381295,0.5423728813559322,0.4,0.6751445086705202,0.6402877697841727,0.05818965517241379,0.5022546175048899	 50 R1: 0 6 8 10 8 9 1 2 9 7 6 10 8 3 1 5 10 0  R2: 0 3 1 3 1 8 1 2 5 6 5 7 3 6 2 9 6 4 8 2 1 6 10 0  R3: 0 10 6 0  R4: 0 5 7 0  R5: 0 10 5 1 5 9 8 1 10 4 6 11 9 3 7 10 5 1 6 7 3 11 4 0  R6: 0 2 7 5 2 9 0  R7: 0 6 10 4 3 0  R8: 0 11 5 7 1 0  R9: 0 6 4 0  R10: 0 9 2 9 10 0  
[0.17408980582524272, 0.1528776978417266, 0.3474576271186441, 0.0, 0.4369942196531792, 0.4676258992805755, 0.4418103448275862, 0.2770903578930977]	149867.0,110.0,99.0,6.0,939.0,144.0,1314.0,0.7151806949089559	 0.17408980582524272,0.1528776978417266,0.3474576271186441,0.0,0.4369942196531792,0.4676258992805755,0.4418103448275862,0.2770903578930977	 50 R1: 0 3 9 2 7 2 9 5 6 9 5 1 8 7 10 6 4 2 7 6 3 1 5 10 4 0  R2: 0 11 6 0  R3: 0 1 5 10 5 9 1 6 8 1 3 5 6 7 2 5 9 7 10 6 2 6 8 3 0  R4: 0 1 3 8 1 2 5 4 0  R5: 0 11 5 7 1 8 10 6 9 4 3 11 6 5 1 7 10 1 8 1 6 10 0  R6: 0 3 9 7 4 0  
[0.17285598705501617, 0.08812949640287769, 0.7372881355932204, 0.1, 0.5387283236994219, 0.34532374100719426, 0.2823275862068966, 0.13942371697314582]	149806.0,74.0,145.0,7.0,1027.0,127.0,1240.0,0.6834896009685926	 0.17285598705501617,0.08812949640287769,0.7372881355932204,0.1,0.5387283236994219,0.34532374100719426,0.2823275862068966,0.13942371697314582	 50 R1: 0 3 9 2 7 2 9 5 6 9 5 1 2 3 4 5 7 6 10 6 7 8 1 3 4 0  R2: 0 5 1 8 9 0  R3: 0 11 6 9 11 0  R4: 0 1 5 10 6 3 0  R5: 0 11 5 1 2 10 5 6 1 8 7 9 5 1 10 6 4 2 3 6 1 5 10 7 0  R6: 0 5 1 5 3 10 4 9 0  R7: 0 8 1 8 1 8 6 3 4 3 2 6 10 9 10 1 0  
[0.2803802588996764, 0.10071942446043165, 0.3135593220338983, 0.2, 0.40115606936416187, 0.28776978417266186, 0.5237068965517241, 0.5032035451428462]	155122.0,81.0,95.0,8.0,908.0,119.0,1352.0,0.7672323336385837	 0.2803802588996764,0.10071942446043165,0.3135593220338983,0.2,0.40115606936416187,0.28776978417266186,0.5237068965517241,0.5032035451428462	 50 R1: 0 10 7 4 3 0  R2: 0 3 9 2 7 2 9 5 6 9 5 1 8 7 10 6 4 2 7 6 3 1 5 10 4 0  R3: 0 1 5 10 5 9 1 6 8 1 3 5 6 7 2 5 7 10 8 6 9 6 10 0  R4: 0 1 4 8 1 3 8 6 0  R5: 0 11 5 1 2 7 6 11 3 6 3 4 5 1 0  R6: 0 10 1 8 1 3 0  R7: 0 9 11 9 7 0  R8: 0 2 6 0  
[0.36239886731391585, 0.09532374100719425, 0.635593220338983, 0.0, 0.5040462427745664, 0.381294964028777, 0.2349137931034483, 0.22025321369061568]	159177.0,78.0,133.0,6.0,997.0,132.0,1218.0,0.7020966880341881	 0.36239886731391585,0.09532374100719425,0.635593220338983,0.0,0.5040462427745664,0.381294964028777,0.2349137931034483,0.22025321369061568	 50 R1: 0 3 9 2 7 2 9 5 6 9 5 1 8 7 10 6 2 4 1 7 3 1 5 0  R2: 0 5 8 1 9 8 6 10 6 10 9 2 8 11 7 6 4 2 6 0  R3: 0 11 5 7 3 6 2 10 6 4 10 8 1 3 9 0  R4: 0 1 5 1 3 5 1 0  R5: 0 10 6 5 1 11 4 8 2 5 6 10 4 3 6 9 1 5 1 7 8 3 1 6 10 0  R6: 0 1 8 0  
[0.04223300970873786, 0.06654676258992806, 0.635593220338983, 0.0, 0.48554913294797686, 0.5179856115107914, 0.19827586206896552, 0.24003214553725163]	143348.0,62.0,133.0,6.0,981.0,151.0,1201.0,0.7066498316498318	 0.04223300970873786,0.06654676258992806,0.635593220338983,0.0,0.48554913294797686,0.5179856115107914,0.19827586206896552,0.24003214553725163	 50 R1: 0 6 8 10 8 9 1 2 9 7 6 10 8 3 1 5 10 0  R2: 0 3 1 3 1 8 1 2 5 9 11 6 2 5 8 10 6 2 7 6 10 0  R3: 0 10 5 2 6 2 9 8 1 10 5 1 9 11 7 6 4 0  R4: 0 7 2 0  R5: 0 6 10 0  R6: 0 1 4 5 11 5 1 7 9 6 1 3 4 3 7 10 5 1 4 6 7 3 4 0  
[0.3858818770226537, 0.17625899280575538, 0.6271186440677966, 0.2, 0.3491329479768786, 0.762589928057554, 0.5258620689655172, 0.3869946955098219]	160338.0,123.0,132.0,8.0,863.0,185.0,1353.0,0.7404808596009254	 0.3858818770226537,0.17625899280575538,0.6271186440677966,0.2,0.3491329479768786,0.762589928057554,0.5258620689655172,0.3869946955098219	 50 R1: 0 9 6 3 10 2 9 8 1 2 6 3 4 10 7 0  R2: 0 2 5 9 5 1 6 2 5 11 6 8 7 10 0  R3: 0 10 1 0  R4: 0 5 10 1 3 11 6 7 8 6 10 7 4 0  R5: 0 9 4 3 11 5 1 4 8 1 8 3 0  R6: 0 9 2 5 1 8 1 5 6 7 10 7 3 1 6 10 4 5 0  R7: 0 3 9 1 5 1 8 1 8 1 3 0  R8: 0 7 2 9 0  
[0.23774271844660194, 0.2392086330935252, 0.2288135593220339, 0.1, 0.738728323699422, 0.539568345323741, 0.0603448275862069, 0.1355165127830513]	153014.0,158.0,85.0,7.0,1200.0,154.0,1137.0,0.682590155945419	 0.23774271844660194,0.2392086330935252,0.2288135593220339,0.1,0.738728323699422,0.539568345323741,0.0603448275862069,0.1355165127830513	 50 R1: 0 3 9 1 3 8 5 1 9 2 11 8 6 1 0  R2: 0 5 11 7 8 9 5 6 5 7 2 8 10 1 6 4 2 6 0  R3: 0 10 6 1 7 3 4 5 2 10 6 7 3 1 9 5 6 4 1 8 3 10 6 10 1 7 0  R4: 0 10 7 8 1 5 3 0  R5: 0 5 2 1 2 9 6 8 9 10 4 3 4 6 7 5 10 6 0  R6: 0 9 11 0  R7: 0 2 9 0  
[0.1951051779935275, 0.14928057553956833, 0.3559322033898305, 0.0, 0.43352601156069365, 0.4676258992805755, 0.49137931034482757, 0.2631754823050579]	150906.0,108.0,100.0,6.0,936.0,144.0,1337.0,0.711977466977467	 0.1951051779935275,0.14928057553956833,0.3559322033898305,0.0,0.43352601156069365,0.4676258992805755,0.49137931034482757,0.2631754823050579	 50 R1: 0 3 9 2 7 2 9 5 6 9 5 1 8 7 10 6 4 2 7 6 3 1 5 10 4 0  R2: 0 11 6 1 0  R3: 0 1 5 10 5 9 1 6 8 1 3 5 6 7 2 5 9 7 10 6 2 6 8 3 0  R4: 0 1 3 8 4 2 5 1 0  R5: 0 11 5 1 7 8 10 9 4 3 6 7 5 1 11 10 1 8 6 10 1 0  R6: 0 3 9 7 4 0  
[0.21330906148867315, 0.06294964028776978, 0.3813559322033898, 0.2, 0.3699421965317919, 0.12949640287769784, 0.5301724137931034, 0.6111722744384039]	151806.0,60.0,103.0,8.0,881.0,97.0,1355.0,0.7920869180161944	 0.21330906148867315,0.06294964028776978,0.3813559322033898,0.2,0.3699421965317919,0.12949640287769784,0.5301724137931034,0.6111722744384039	 50 R1: 0 3 9 2 7 2 9 5 6 9 5 1 8 7 10 6 4 2 7 6 3 1 5 10 4 0  R2: 0 1 5 10 5 9 1 8 1 6 3 10 11 7 3 2 9 10 6 8 1 4 6 10 0  R3: 0 1 3 4 11 5 1 2 6 7 5 1 9 11 5 7 5 1 0  R4: 0 8 1 8 6 0  R5: 0 9 7 0  R6: 0 6 10 4 3 2 8 0  R7: 0 10 8 3 1 0  R8: 0 2 6 0  
[0.08681229773462783, 0.2158273381294964, 0.3813559322033898, 0.1, 0.4936416184971098, 0.2949640287769784, 0.49353448275862066, 0.36012739701070917]	145552.0,145.0,103.0,7.0,988.0,120.0,1338.0,0.7342959619745334	 0.08681229773462783,0.2158273381294964,0.3813559322033898,0.1,0.4936416184971098,0.2949640287769784,0.49353448275862066,0.36012739701070917	 50 R1: 0 3 9 2 7 2 9 5 6 9 5 1 8 10 7 6 4 2 7 6 3 1 5 10 4 0  R2: 0 1 5 10 5 9 1 8 1 6 3 10 6 5 10 7 2 1 10 6 8 1 8 3 9 0  R3: 0 1 4 11 5 1 2 3 11 6 9 11 7 5 7 5 1 0  R4: 0 8 1 8 6 0  R5: 0 9 7 0  R6: 0 3 4 6 3 4 0  R7: 0 10 2 6 1 6 10 0  
[0.2794296116504854, 0.12769784172661872, 0.788135593220339, 0.2, 0.5872832369942197, 0.3669064748201439, 0.11637931034482758, 0.3366371075832967]	155075.0,96.0,151.0,8.0,1069.0,130.0,1163.0,0.7288884575569359	 0.2794296116504854,0.12769784172661872,0.788135593220339,0.2,0.5872832369942197,0.3669064748201439,0.11637931034482758,0.3366371075832967	 50 R1: 0 3 1 3 8 1 9 2 6 1 6 8 5 7 5 1 10 8 3 1 5 10 0  R2: 0 10 6 0  R3: 0 10 6 0  R4: 0 2 1 7 5 2 8 6 9 11 1 7 10 0  R5: 0 11 7 8 9 2 9 4 3 9 6 1 4 2 6 7 6 4 10 0  R6: 0 3 2 9 8 4 7 8 3 0  R7: 0 10 1 0  R8: 0 5 1 5 4 2 10 9 10 11 6 5 1 7 0  
[0.18106796116504853, 0.07014388489208633, 0.652542372881356, 0.2, 0.6508670520231213, 0.539568345323741, -0.07543103448275862, 0.29119695004707186]	150212.0,64.0,135.0,8.0,1124.0,154.0,1074.0,0.7184280563186813	 0.18106796116504853,0.07014388489208633,0.652542372881356,0.2,0.6508670520231213,0.539568345323741,-0.07543103448275862,0.29119695004707186	 50 R1: 0 3 1 3 11 7 5 9 1 8 5 9 1 6 9 7 11 0  R2: 0 5 9 0  R3: 0 10 5 2 7 2 9 8 10 7 4 3 6 3 1 6 10 6 7 3 4 1 6 5 10 0  R4: 0 2 6 11 6 8 2 5 1 8 10 2 6 1 9 0  R5: 0 5 7 0  R6: 0 1 4 1 8 1 0  R7: 0 6 4 0  R8: 0 9 2 9 6 8 7 1 5 7 10 8 1 8 3 0  
[0.21488673139158576, 0.17805755395683454, 0.3983050847457627, 0.1, 0.507514450867052, 0.4316546762589928, 0.35560344827586204, 0.31178302261816837]	151884.0,124.0,105.0,7.0,1000.0,139.0,1274.0,0.7231670050963529	 0.21488673139158576,0.17805755395683454,0.3983050847457627,0.1,0.507514450867052,0.4316546762589928,0.35560344827586204,0.31178302261816837	 50 R1: 0 10 7 0  R2: 0 3 9 1 4 3 8 1 6 5 6 1 6 8 7 1 6 5 1 2 6 4 1 5 10 0  R3: 0 7 1 8 2 8 5 7 4 3 4 2 9 1 6 0  R4: 0 10 1 0  R5: 0 5 10 2 5 9 5 1 2 9 10 3 2 8 10 6 5 7 8 3 6 10 0  R6: 0 2 11 7 9 0  R7: 0 9 11 9 6 9 7 5 7 2 11 8 3 10 1 0  
[0.5223098705501618, -0.0035971223021582736, 0.7796610169491526, 0.5, 0.4092485549132948, 0.4460431654676259, 0.23275862068965517, 0.6331763442137053]	167083.0,23.0,150.0,11.0,915.0,141.0,1217.0,0.7971522921522921	 0.5223098705501618,-0.0035971223021582736,0.7796610169491526,0.5,0.4092485549132948,0.4460431654676259,0.23275862068965517,0.6331763442137053	 50 R1: 0 10 6 5 1 8 1 7 10 0  R2: 0 3 9 5 10 8 5 1 2 6 8 4 3 9 7 10 6 4 5 2 6 1 4 5 0  R3: 0 1 3 5 1 8 9 0  R4: 0 1 3 0  R5: 0 10 6 2 7 2 9 8 9 11 2 3 1 7 10 5 7 1 6 8 3 10 6 10 1 0  R6: 0 11 7 0  R7: 0 7 3 0  R8: 0 1 4 0  R9: 0 3 2 9 8 4 10 1 0  R10: 0 8 6 9 10 0  R11: 0 9 11 0  
[0.44124190938511326, 0.36151079136690645, 0.3305084745762712, 0.1, 0.7942196531791907, 0.5827338129496403, 0.08620689655172414, -0.1309875646155497]	163075.0,226.0,97.0,7.0,1248.0,160.0,1149.0,0.621240465883323	 0.44124190938511326,0.36151079136690645,0.3305084745762712,0.1,0.7942196531791907,0.5827338129496403,0.08620689655172414,-0.1309875646155497	 50 R1: 0 3 5 1 4 8 9 2 5 11 1 8 1 7 10 3 6 0  R2: 0 1 10 6 1 8 3 5 8 6 0  R3: 0 9 2 9 6 4 10 1 8 3 6 7 10 0  R4: 0 7 11 7 5 2 6 8 5 7 1 0  R5: 0 2 5 2 9 8 1 5 6 4 10 2 3 1 10 6 4 7 3 8 0  R6: 0 2 6 4 0  R7: 0 9 10 9 2 3 11 10 5 1 6 8 3 1 5 10 7 0  
