[0.4115060777608552, 0.35988200589970504, 0.422680412371134, 0.2857142857142857, 0.42607174103237094, 0.24056603773584906, 0.5031446540880503, 0.39039910320574506]	291164.0,450.0,148.0,13.0,2335.0,268.0,2367.0,0.673395120381483	 0.4115060777608552,0.35988200589970504,0.422680412371134,0.2857142857142857,0.42607174103237094,0.24056603773584906,0.5031446540880503,0.39039910320574506	 100 R1: 0 6 5 0  R2: 0 9 5 8 9 10 1 10 5 6 8 10 3 9 4 1 6 10 1 7 5 11 0  R3: 0 1 3 8 10 3 8 10 4 10 3 2 6 8 5 8 1 10 3 2 10 11 9 6 8 0  R4: 0 10 6 5 7 1 7 2 8 0  R5: 0 8 1 2 0  R6: 0 3 1 7 3 7 6 9 11 4 5 1 7 2 8 0  R7: 0 7 5 2 5 2 9 2 6 10 9 6 10 3 2 4 5 7 9 10 6 5 9 4 11 6 5 8 0  R8: 0 10 4 6 11 7 8 0  R9: 0 2 5 11 6 8 4 3 1 0  R10: 0 1 3 1 4 5 1 9 6 1 9 2 9 7 10 6 5 1 10 4 7 3 10 5 9 1 11 8 0  R11: 0 6 1 9 1 6 0  R12: 0 2 6 8 3 0  R13: 0 4 3 0  
[0.6075749303140895, 0.09734513274336283, 0.4845360824742268, 0.35714285714285715, 0.2510936132983377, 0.014150943396226415, 0.620125786163522, 0.6557756761839643]	304810.0,272.0,154.0,14.0,2135.0,220.0,2460.0,0.7317193799716684	 0.6075749303140895,0.09734513274336283,0.4845360824742268,0.35714285714285715,0.2510936132983377,0.014150943396226415,0.620125786163522,0.6557756761839643	 100 R1: 0 9 5 8 9 10 1 10 5 6 8 10 3 9 4 1 6 10 1 7 5 11 0  R2: 0 1 3 8 10 3 8 10 4 10 3 2 6 8 5 8 1 10 3 2 10 8 6 0  R3: 0 7 10 0  R4: 0 10 6 2 5 11 7 6 2 10 11 9 8 1 5 6 11 7 8 1 9 6 0  R5: 0 9 5 1 7 3 9 6 4 2 10 1 3 10 5 9 4 7 0  R6: 0 3 5 10 5 8 2 5 6 9 6 1 5 7 2 9 5 1 0  R7: 0 8 2 3 0  R8: 0 7 5 1 4 6 2 5 4 1 8 5 2 0  R9: 0 7 2 0  R10: 0 1 3 10 1 8 4 6 9 10 6 10 4 1 3 8 6 9 5 9 1 11 9 4 0  R11: 0 7 3 1 0  R12: 0 7 6 3 9 6 5 0  R13: 0 6 1 0  R14: 0 2 8 6 0  
[0.2192304376562545, 0.37610619469026546, 0.5670103092783505, 0.21428571428571427, 0.48293963254593175, 0.3443396226415094, 0.4830188679245283, 0.13384954179804412]	277782.0,461.0,162.0,12.0,2400.0,290.0,2351.0,0.617010854621449	 0.2192304376562545,0.37610619469026546,0.5670103092783505,0.21428571428571427,0.48293963254593175,0.3443396226415094,0.4830188679245283,0.13384954179804412	 100 R1: 0 5 10 8 9 5 6 4 11 6 7 10 7 2 10 0  R2: 0 3 9 1 3 7 6 4 0  R3: 0 1 3 9 8 1 8 1 6 5 10 1 4 1 6 8 10 6 9 5 9 4 11 1 11 7 3 9 0  R4: 0 6 5 6 2 1 10 5 6 4 8 10 1 2 5 8 9 7 0  R5: 0 9 3 6 10 0  R6: 0 10 7 5 10 6 7 3 8 9 6 10 3 6 2 4 3 1 0  R7: 0 1 5 0  R8: 0 2 4 1 8 6 5 8 6 0  R9: 0 11 5 2 10 3 9 10 5 3 4 7 11 10 6 5 6 5 10 6 10 6 5 4 1 0  R10: 0 11 8 0  R11: 0 8 2 9 3 2 5 4 8 2 9 7 8 2 6 9 8 1 11 0  R12: 0 7 8 1 2 3 0  
[0.3585735222276502, 0.16224188790560473, 0.4948453608247423, 0.2857142857142857, 0.2904636920384952, 0.24056603773584906, 0.5509433962264151, 0.4348992801393507]	287480.0,316.0,155.0,13.0,2180.0,268.0,2405.0,0.6831753351237158	 0.3585735222276502,0.16224188790560473,0.4948453608247423,0.2857142857142857,0.2904636920384952,0.24056603773584906,0.5509433962264151,0.4348992801393507	 100 R1: 0 1 3 8 3 8 1 5 1 10 5 6 4 8 10 7 6 4 9 3 5 9 1 11 0  R2: 0 9 2 8 6 4 5 10 2 3 6 8 5 1 7 8 10 3 9 6 10 11 9 1 5 0  R3: 0 2 9 0  R4: 0 9 11 2 9 8 1 6 4 11 9 5 10 6 1 5 9 4 0  R5: 0 8 1 8 2 0  R6: 0 3 5 2 8 10 9 8 6 1 5 3 7 10 4 0  R7: 0 7 5 10 6 7 3 5 2 1 9 6 10 4 2 8 1 3 6 5 9 11 6 10 0  R8: 0 5 1 11 7 6 5 8 10 4 6 7 2 9 7 0  R9: 0 7 10 8 2 5 0  R10: 0 1 3 5 9 1 4 10 3 8 0  R11: 0 4 6 8 0  R12: 0 2 6 8 0  R13: 0 10 8 3 4 0  
[0.3267191585965114, 0.40117994100294985, 0.5051546391752577, 0.2857142857142857, 0.6080489938757655, 0.05188679245283019, 0.4276729559748428, 0.2209966522881762]	285263.0,478.0,156.0,13.0,2543.0,228.0,2307.0,0.6361639796984625	 0.3267191585965114,0.40117994100294985,0.5051546391752577,0.2857142857142857,0.6080489938757655,0.05188679245283019,0.4276729559748428,0.2209966522881762	 100 R1: 0 1 7 1 5 9 3 2 11 10 6 1 7 2 8 6 4 7 6 5 3 10 4 0  R2: 0 5 3 4 8 1 5 10 3 10 4 8 1 6 5 10 1 10 8 6 1 5 11 6 7 5 9 4 0  R3: 0 3 1 10 8 4 0  R4: 0 6 9 8 9 10 5 6 8 10 1 7 10 6 10 5 9 1 11 2 0  R5: 0 3 10 2 8 3 8 9 10 3 6 3 2 9 5 8 1 3 10 8 4 0  R6: 0 8 3 2 0  R7: 0 9 6 9 6 11 5 4 0  R8: 0 7 6 0  R9: 0 1 4 1 5 1 8 1 6 5 6 10 2 5 7 0  R10: 0 11 2 7 2 11 5 1 6 9 7 10 4 0  R11: 0 7 5 7 2 3 1 4 9 4 10 4 3 1 0  R12: 0 9 1 0  R13: 0 2 6 8 0  
[0.3895657921204632, 0.23008849557522124, 0.5257731958762887, 0.5, 0.4321959755030621, 0.1792452830188679, 0.49433962264150944, 0.5003743892534916]	289637.0,362.0,158.0,16.0,2342.0,255.0,2360.0,0.697565404366875	 0.3895657921204632,0.23008849557522124,0.5257731958762887,0.5,0.4321959755030621,0.1792452830188679,0.49433962264150944,0.5003743892534916	 100 R1: 0 9 10 7 3 5 7 2 4 9 8 5 6 10 2 4 0  R2: 0 1 5 9 8 3 8 6 10 5 1 4 9 1 6 4 10 6 2 3 9 11 5 9 6 7 0  R3: 0 4 10 0  R4: 0 9 6 0  R5: 0 10 7 5 7 10 8 2 10 3 5 2 10 5 6 8 1 0  R6: 0 2 5 11 8 1 2 5 9 8 11 2 9 5 1 10 7 8 3 6 5 11 9 1 4 0  R7: 0 2 6 3 5 10 8 0  R8: 0 3 10 3 10 1 8 0  R9: 0 1 2 3 10 0  R10: 0 6 8 6 3 6 7 10 0  R11: 0 3 1 3 7 6 5 9 11 8 11 6 1 4 0  R12: 0 7 2 9 5 6 9 10 2 6 2 8 4 0  R13: 0 8 10 6 9 1 5 1 11 0  R14: 0 6 1 8 4 0  R15: 0 4 6 8 0  R16: 0 4 3 0  
[0.5771430213511882, 0.28761061946902655, 0.36082474226804123, 0.21428571428571427, 0.5328083989501312, 0.25471698113207547, 0.33081761006289306, 0.10194599310267209]	302692.0,401.0,142.0,12.0,2457.0,271.0,2230.0,0.6099991171682349	 0.5771430213511882,0.28761061946902655,0.36082474226804123,0.21428571428571427,0.5328083989501312,0.25471698113207547,0.33081761006289306,0.10194599310267209	 100 R1: 0 9 6 1 5 10 9 6 7 4 8 10 1 6 10 2 5 0  R2: 0 3 5 10 5 7 1 8 2 10 9 0  R3: 0 5 7 3 9 0  R4: 0 1 3 8 3 8 1 5 1 10 5 6 4 8 10 7 6 4 9 3 5 9 1 11 0  R5: 0 9 2 8 6 4 5 10 2 3 6 8 5 1 7 8 10 3 9 6 10 11 9 1 5 0  R6: 0 7 5 2 4 6 7 6 8 2 5 0  R7: 0 9 5 9 11 6 4 0  R8: 0 10 1 10 5 6 5 1 5 9 8 4 6 4 3 2 1 9 10 2 8 4 6 0  R9: 0 1 3 8 11 1 11 8 11 8 1 6 7 4 0  R10: 0 8 10 3 6 7 2 8 0  R11: 0 9 10 9 11 3 6 7 10 2 8 1 8 3 2 4 0  R12: 0 6 5 6 1 9 0  
[0.5125003592057243, 0.3952802359882006, 0.4536082474226804, 0.5, 0.6246719160104987, 0.12264150943396226, 0.30566037735849055, 0.38452022669665314]	298193.0,474.0,151.0,16.0,2562.0,243.0,2210.0,0.6721030654130775	 0.5125003592057243,0.3952802359882006,0.4536082474226804,0.5,0.6246719160104987,0.12264150943396226,0.30566037735849055,0.38452022669665314	 100 R1: 0 5 11 9 7 0  R2: 0 1 3 1 5 1 8 1 4 10 0  R3: 0 9 6 0  R4: 0 6 11 7 3 6 4 2 10 7 9 1 5 8 3 0  R5: 0 3 10 0  R6: 0 5 3 4 8 1 5 10 3 10 4 8 1 6 5 10 1 10 8 6 1 9 5 11 9 1 7 4 0  R7: 0 3 10 5 9 2 9 4 11 8 10 3 10 5 2 9 0  R8: 0 6 9 8 9 10 5 6 8 10 1 7 10 6 10 5 9 1 11 2 0  R9: 0 3 10 2 8 3 8 6 9 3 6 7 10 6 1 5 2 9 6 9 6 5 8 4 0  R10: 0 8 2 3 0  R11: 0 10 7 3 2 10 2 5 7 5 2 1 8 0  R12: 0 1 7 1 3 7 6 5 4 0  R13: 0 4 3 0  R14: 0 6 9 5 4 11 0  R15: 0 8 10 0  R16: 0 4 3 4 1 9 7 0  
[0.5517399925285209, 0.025073746312684365, 0.5876288659793815, 0.35714285714285715, 0.4558180227471566, 0.3867924528301887, 0.20628930817610064, 0.43330568914252887]	300924.0,223.0,164.0,14.0,2369.0,299.0,2131.0,0.6828250969171697	 0.5517399925285209,0.025073746312684365,0.5876288659793815,0.35714285714285715,0.4558180227471566,0.3867924528301887,0.20628930817610064,0.43330568914252887	 100 R1: 0 1 3 9 8 1 8 1 6 5 10 1 4 8 6 3 10 1 6 4 9 11 9 1 11 7 0  R2: 0 6 10 8 7 2 5 10 1 6 2 9 7 1 5 6 4 0  R3: 0 2 8 2 3 0  R4: 0 5 10 8 6 5 2 10 4 3 6 5 10 7 2 8 10 6 9 4 9 3 10 6 5 9 1 11 0  R5: 0 6 7 6 5 9 3 0  R6: 0 3 1 3 10 8 9 4 11 6 9 11 9 7 0  R7: 0 4 8 0  R8: 0 7 5 2 1 5 8 0  R9: 0 5 8 2 5 8 9 2 10 5 3 6 8 4 9 5 1 2 8 0  R10: 0 11 7 6 2 11 5 3 8 6 5 1 2 10 3 10 1 6 0  R11: 0 7 5 1 7 9 2 3 9 6 10 0  R12: 0 4 3 0  R13: 0 8 10 1 6 10 0  R14: 0 4 6 0  
[0.501321877065433, 0.2994100294985251, 0.15463917525773196, 0.2857142857142857, 0.6491688538932633, 0.33962264150943394, 0.1761006289308176, 0.1574922474895846]	297415.0,409.0,122.0,13.0,2590.0,289.0,2107.0,0.6222070303376865	 0.501321877065433,0.2994100294985251,0.15463917525773196,0.2857142857142857,0.6491688538932633,0.33962264150943394,0.1761006289308176,0.1574922474895846	 100 R1: 0 1 3 8 3 8 1 5 1 10 5 6 4 8 10 7 6 4 9 3 5 9 1 11 0  R2: 0 9 2 8 6 4 5 10 2 3 6 8 5 1 7 8 10 3 9 6 10 11 9 1 5 0  R3: 0 9 6 10 0  R4: 0 2 5 9 8 2 5 9 10 9 3 2 1 9 8 6 5 1 5 11 4 0  R5: 0 9 5 10 6 0  R6: 0 5 10 5 4 11 8 6 7 11 6 4 3 4 1 0  R7: 0 9 2 6 8 10 9 5 6 4 9 4 9 11 1 7 0  R8: 0 3 10 1 3 5 6 9 8 10 4 6 7 2 8 1 0  R9: 0 7 1 5 1 7 6 8 10 4 3 0  R10: 0 10 7 3 5 8 11 8 2 7 10 6 1 0  R11: 0 6 9 1 0  R12: 0 2 8 2 6 0  R13: 0 10 6 1 8 5 2 3 4 0  
[0.2808270352596339, 0.18436578171091444, 0.3711340206185567, 0.35714285714285715, 0.3910761154855643, 0.419811320754717, 0.4176100628930818, 0.3461075847025666]	282069.0,331.0,143.0,14.0,2295.0,306.0,2299.0,0.6636607644289894	 0.2808270352596339,0.18436578171091444,0.3711340206185567,0.35714285714285715,0.3910761154855643,0.419811320754717,0.4176100628930818,0.3461075847025666	 100 R1: 0 5 7 1 7 6 9 0  R2: 0 1 3 8 3 8 1 5 1 10 5 4 3 6 1 10 4 9 8 3 6 5 11 9 7 0  R3: 0 3 10 0  R4: 0 5 10 5 9 6 8 10 3 6 9 1 8 5 2 9 10 7 9 4 1 11 3 0  R5: 0 6 9 2 7 2 9 7 10 6 8 10 1 6 10 9 8 2 0  R6: 0 3 9 2 10 8 5 0  R7: 0 7 5 1 7 4 5 3 2 10 1 7 5 0  R8: 0 8 9 2 1 0  R9: 0 10 4 0  R10: 0 7 2 9 4 0  R11: 0 11 8 0  R12: 0 8 6 9 6 10 5 1 0  R13: 0 8 2 5 1 5 3 2 6 8 5 1 2 6 10 6 1 4 5 1 11 8 0  R14: 0 4 1 11 7 8 4 11 10 4 6 3 5 7 0  
[0.16511968734733756, 0.10766961651917405, 0.4329896907216495, 0.42857142857142855, 0.25284339457567806, 0.3867924528301887, 0.569811320754717, 0.6201794991914459]	274016.0,279.0,149.0,15.0,2137.0,299.0,2420.0,0.7238960795045988	 0.16511968734733756,0.10766961651917405,0.4329896907216495,0.42857142857142855,0.25284339457567806,0.3867924528301887,0.569811320754717,0.6201794991914459	 100 R1: 0 9 8 2 6 10 5 1 8 3 5 6 10 6 9 8 10 3 4 10 6 5 7 0  R2: 0 4 10 0  R3: 0 7 10 0  R4: 0 1 3 10 5 11 7 0  R5: 0 2 5 2 9 5 2 10 5 7 8 6 2 9 4 10 8 1 3 2 10 8 4 0  R6: 0 9 5 9 6 1 5 11 9 0  R7: 0 5 1 3 8 1 8 10 6 1 9 4 3 1 5 1 6 11 10 6 4 6 5 9 1 7 11 10 0  R8: 0 3 10 6 1 8 7 6 0  R9: 0 9 2 10 3 9 6 7 0  R10: 0 6 5 6 9 1 0  R11: 0 3 9 7 5 7 3 2 1 6 5 11 10 5 6 2 0  R12: 0 5 4 6 10 5 1 8 11 9 10 6 2 10 1 8 0  R13: 0 7 3 0  R14: 0 2 8 2 3 6 0  R15: 0 4 3 7 2 0  
[-0.1663840914968821, 0.18584070796460178, 0.7525773195876289, 0.2857142857142857, 0.14698162729658792, 0.5707547169811321, 0.7182389937106918, 0.5571184538022984]	250944.0,332.0,180.0,13.0,2016.0,338.0,2538.0,0.7100365713346483	 -0.1663840914968821,0.18584070796460178,0.7525773195876289,0.2857142857142857,0.14698162729658792,0.5707547169811321,0.7182389937106918,0.5571184538022984	 100 R1: 0 9 6 0  R2: 0 8 2 5 4 10 7 3 7 4 6 4 8 1 2 3 10 6 5 8 0  R3: 0 2 7 2 3 5 1 9 2 5 1 7 2 9 6 7 8 9 3 1 5 11 9 4 10 0  R4: 0 1 4 6 11 7 8 0  R5: 0 3 1 5 3 2 10 6 11 4 5 7 9 8 1 6 10 6 11 7 2 3 6 1 9 8 0  R6: 0 5 10 0  R7: 0 3 10 6 9 1 8 7 6 10 3 6 10 3 1 4 5 7 1 3 10 4 9 6 10 5 9 1 11 0  R8: 0 10 5 0  R9: 0 11 6 0  R10: 0 7 3 5 10 5 1 9 8 6 9 4 3 1 10 0  R11: 0 8 2 3 0  R12: 0 1 4 0  R13: 0 6 4 10 6 5 0  
