[1.394806146621704, 1.1212290525436401]	263477.0,351.0,96.0,12.0,2071.0,368.0,2463.0,0.6563301917989417	 0.013692922210408345,0.21386430678466076,-0.1134020618556701,0.21428571428571427,0.19510061242344706,0.7122641509433962,0.6238993710691824,0.31275332943727835	 100 R1: 0 1 8 9 1 0  R2: 0 10 7 9 7 5 6 8 2 8 9 3 1 2 6 0  R3: 0 3 9 5 8 11 5 7 2 5 6 1 10 5 0  R4: 0 9 5 1 9 10 6 3 10 8 4 1 5 7 8 10 3 10 6 11 9 1 10 11 0  R5: 0 1 3 10 4 6 8 1 5 9 10 9 6 2 8 10 6 9 5 10 4 1 5 11 6 5 9 0  R6: 0 7 5 10 7 1 7 2 4 9 11 8 4 3 6 0  R7: 0 10 1 4 7 3 2 10 4 10 5 1 3 7 10 6 4 0  R8: 0 2 8 5 3 8 5 11 1 3 2 6 4 0  R9: 0 7 3 6 1 0  R10: 0 2 9 1 8 11 2 0  R11: 0 6 2 6 9 5 4 0  R12: 0 10 4 0  
[1.282709002494812, 1.2416741847991943]	259166.0,254.0,148.0,12.0,2039.0,309.0,2420.0,0.6939914021164022	 -0.04824851288830139,0.07079646017699115,0.422680412371134,0.21428571428571427,0.16710411198600175,0.4339622641509434,0.569811320754717,0.4841126059799237	 100 R1: 0 8 3 0  R2: 0 3 9 5 8 7 6 5 6 11 8 0  R3: 0 9 5 1 9 10 6 3 10 8 4 1 5 7 8 10 3 10 6 11 9 1 10 11 0  R4: 0 1 3 10 4 6 8 1 5 9 10 9 6 2 8 10 6 9 5 10 4 1 5 11 6 5 9 0  R5: 0 7 5 10 7 1 2 9 4 2 6 5 6 4 3 9 7 6 8 10 8 2 1 0  R6: 0 10 1 4 7 3 2 10 4 10 5 1 3 7 10 6 4 0  R7: 0 2 8 5 3 8 5 11 6 10 3 2 5 1 10 7 9 3 11 4 0  R8: 0 11 7 0  R9: 0 7 2 0  R10: 0 6 5 1 4 8 2 0  R11: 0 6 9 1 6 0  R12: 0 2 6 8 0  
[1.032443642616272, 1.365739345550537]	257966.0,262.0,113.0,13.0,1837.0,318.0,2616.0,0.750364010989011	 -0.06549038765481767,0.08259587020648967,0.061855670103092786,0.2857142857142857,-0.009623797025371828,0.47641509433962265,0.8163522012578617,0.7406091283116342	 100 R1: 0 9 5 1 9 10 6 3 10 8 4 1 5 7 8 10 3 10 6 11 9 1 10 11 0  R2: 0 1 3 10 4 6 8 1 5 9 10 9 6 2 8 10 6 9 5 10 4 1 5 11 6 5 9 0  R3: 0 10 1 4 7 3 2 6 4 10 5 1 3 7 10 6 4 2 8 9 11 1 2 6 0  R4: 0 5 10 8 3 5 8 6 5 1 4 3 9 7 4 0  R5: 0 1 8 3 2 0  R6: 0 6 5 6 9 0  R7: 0 3 9 5 8 11 7 6 2 11 8 10 5 0  R8: 0 11 6 0  R9: 0 7 5 2 7 2 1 9 4 5 6 10 7 2 6 8 0  R10: 0 6 4 6 1 0  R11: 0 2 8 6 0  R12: 0 9 1 0  R13: 0 10 4 7 3 0  
[1.1318520307540894, 1.2999542951583862]	255495.0,256.0,148.0,11.0,2053.0,320.0,2413.0,0.6673088023088023	 -0.1009942814448691,0.07374631268436578,0.422680412371134,0.14285714285714285,0.17935258092738407,0.4858490566037736,0.5610062893081761,0.3627062316025333	 100 R1: 0 3 9 5 8 7 6 5 6 11 8 0  R2: 0 8 3 0  R3: 0 9 5 1 9 10 6 3 10 8 4 1 5 7 8 10 3 10 6 11 9 1 10 11 0  R4: 0 1 3 10 4 6 8 1 5 9 10 9 6 2 8 10 6 9 5 10 4 1 5 11 6 5 9 0  R5: 0 7 5 10 7 1 2 9 4 2 6 5 6 4 3 9 7 6 8 10 8 2 1 0  R6: 0 10 1 4 7 3 2 10 4 10 5 1 3 7 10 6 4 0  R7: 0 2 8 5 3 8 5 11 6 10 3 2 5 1 10 7 9 3 11 4 0  R8: 0 11 7 0  R9: 0 7 2 0  R10: 0 6 5 1 4 8 0  R11: 0 2 6 1 9 1 8 6 2 0  
[3.972386121749878, -0.004703506827354431]	304083.0,169.0,179.0,20.0,1905.0,312.0,2475.0,0.7601676968864469	 0.597129227851375,-0.05457227138643068,0.7422680412371134,0.7857142857142857,0.049868766404199474,0.4481132075471698,0.6389937106918239,0.7852160994810419	 100 R1: 0 9 1 8 7 6 2 10 9 10 3 5 4 7 0  R2: 0 1 10 6 3 5 2 9 0  R3: 0 8 7 2 8 1 2 6 8 0  R4: 0 9 5 0  R5: 0 1 4 0  R6: 0 5 2 7 3 1 10 8 6 5 4 1 2 9 7 0  R7: 0 3 10 0  R8: 0 3 9 0  R9: 0 7 3 7 10 5 2 0  R10: 0 5 8 5 2 4 9 0  R11: 0 9 4 0  R12: 0 1 3 4 11 7 0  R13: 0 11 8 11 6 0  R14: 0 8 3 5 6 9 6 2 9 11 7 10 6 4 10 5 7 3 10 6 10 11 9 1 11 0  R15: 0 4 3 0  R16: 0 6 5 3 1 5 4 10 0  R17: 0 6 1 9 6 1 0  R18: 0 8 2 10 4 3 5 10 4 3 6 9 1 5 7 8 10 9 1 8 6 5 2 9 11 0  R19: 0 4 10 6 8 6 1 6 10 3 10 5 6 8 0  R20: 0 10 8 1 4 2 3 0  
[1.9990001916885376, 0.6075003743171692]	282915.0,175.0,154.0,13.0,2159.0,273.0,2270.0,0.6716163003663004	 0.2929825569700279,-0.045722713864306784,0.4845360824742268,0.2857142857142857,0.27209098862642167,0.2641509433962264,0.38113207547169814,0.38230543578688503	 100 R1: 0 5 9 7 6 2 8 6 10 4 3 10 5 0  R2: 0 1 5 10 4 6 10 3 8 10 5 6 1 7 2 9 8 3 2 6 8 1 5 10 0  R3: 0 9 1 8 3 2 11 0  R4: 0 8 1 0  R5: 0 5 11 6 7 0  R6: 0 3 10 3 2 4 8 2 11 8 6 9 10 5 7 0  R7: 0 3 9 2 9 8 2 6 9 8 5 3 4 3 5 7 1 10 6 4 6 5 9 6 1 0  R8: 0 8 2 0  R9: 0 1 7 5 1 3 4 0  R10: 0 7 1 2 9 8 3 0  R11: 0 8 3 5 6 9 6 2 9 11 7 10 6 4 10 5 7 3 10 6 1 11 9 10 0  R12: 0 8 10 1 0  R13: 0 8 11 8 4 10 1 4 3 6 8 7 1 10 9 4 3 5 6 5 9 1 11 10 0  
[3.0135910511016846, 0.08473663777112961]	292662.0,181.0,144.0,16.0,1987.0,294.0,2444.0,0.735910753190165	 0.43302968476105635,-0.03687315634218289,0.38144329896907214,0.5,0.1216097987751531,0.3632075471698113,0.6,0.6748465099778748	 100 R1: 0 1 6 1 9 8 0  R2: 0 1 7 10 6 8 3 2 6 5 8 5 7 2 1 8 5 1 2 9 8 3 1 10 6 11 0  R3: 0 1 8 5 6 11 8 0  R4: 0 9 7 0  R5: 0 2 7 2 1 3 4 5 6 1 8 7 1 10 6 4 7 3 9 1 5 11 9 6 0  R6: 0 9 3 5 10 0  R7: 0 8 6 11 6 9 4 3 11 0  R8: 0 5 10 5 4 8 6 0  R9: 0 3 10 3 9 10 8 0  R10: 0 2 9 8 1 4 9 3 4 3 10 2 9 4 8 1 10 2 6 5 0  R11: 0 3 1 3 8 1 2 4 9 10 3 10 6 5 7 2 0  R12: 0 9 4 0  R13: 0 10 5 9 8 0  R14: 0 11 7 5 1 10 3 10 7 4 1 6 8 0  R15: 0 10 4 6 4 1 5 6 10 0  R16: 0 3 10 0  
[2.126765489578247, 0.10075673460960388]	271094.0,242.0,97.0,12.0,2081.0,318.0,2400.0,0.7151776197887192	 0.12313572229087043,0.05309734513274336,-0.10309278350515463,0.21428571428571427,0.20384951881014873,0.47641509433962265,0.5446540880503145,0.5805103293244679	 100 R1: 0 3 7 5 1 3 11 7 2 9 4 5 8 2 1 8 7 6 2 6 8 1 4 9 0  R2: 0 1 5 7 3 2 9 5 6 4 10 4 9 11 6 8 10 6 10 9 5 9 1 7 11 9 1 4 5 11 0  R3: 0 9 1 8 2 3 10 5 3 10 3 6 1 5 1 8 9 3 10 6 10 6 5 11 0  R4: 0 10 6 3 10 8 5 1 8 5 6 10 7 1 7 10 5 2 0  R5: 0 9 7 0  R6: 0 6 9 6 0  R7: 0 7 3 0  R8: 0 4 3 0  R9: 0 3 10 2 5 7 6 9 11 8 11 6 4 3 1 0  R10: 0 4 7 2 8 9 1 9 2 10 3 6 5 6 7 4 10 8 3 2 5 1 9 0  R11: 0 10 1 8 6 0  R12: 0 6 5 1 2 0  
[0.4987556040287018, 2.1529300212860107]	284486.0,192.0,145.0,13.0,2081.0,262.0,2395.0,0.7248341030949726	 0.3155550446851921,-0.02064896755162242,0.3917525773195876,0.2857142857142857,0.20384951881014873,0.21226415094339623,0.5383647798742138,0.624447525695944	 100 R1: 0 9 8 3 5 4 6 5 2 1 3 7 10 4 8 9 1 2 8 11 0  R2: 0 10 1 2 4 8 6 1 9 2 9 8 10 2 9 6 1 2 8 3 6 5 0  R3: 0 6 10 3 4 1 6 0  R4: 0 10 1 8 2 0  R5: 0 3 5 10 5 9 8 1 0  R6: 0 5 11 7 1 0  R7: 0 3 1 3 7 10 9 2 6 8 4 10 5 9 6 4 10 8 7 3 6 10 5 1 11 9 0  R8: 0 11 6 0  R9: 0 7 5 10 7 10 2 9 4 11 3 8 2 7 8 10 9 6 4 9 5 6 0  R10: 0 1 4 1 7 1 6 8 10 6 1 9 11 5 7 5 1 10 9 4 10 1 11 9 5 6 3 0  R11: 0 7 2 6 8 0  R12: 0 4 3 0  R13: 0 6 9 1 0  
[0.21456091105937958, 2.829160690307617]	264334.0,233.0,166.0,15.0,2018.0,316.0,2462.0,0.7027192619033227	 0.02600649443949539,0.03982300884955752,0.6082474226804123,0.42857142857142855,0.14873140857392825,0.4669811320754717,0.6226415094339622,0.5238245463622261	 100 R1: 0 9 8 3 5 4 6 5 1 3 2 6 10 8 7 3 9 6 5 10 6 11 9 1 5 0  R2: 0 1 5 1 4 8 3 0  R3: 0 9 11 0  R4: 0 2 5 2 8 1 9 4 0  R5: 0 9 10 6 5 0  R6: 0 5 10 5 10 1 5 1 10 3 9 10 3 7 10 8 0  R7: 0 3 10 3 10 0  R8: 0 9 11 8 1 0  R9: 0 9 6 5 7 3 9 7 6 4 9 8 2 3 10 4 0  R10: 0 3 10 7 4 6 11 2 9 8 10 6 10 4 3 4 1 5 7 5 1 10 8 1 8 10 4 1 2 11 0  R11: 0 6 11 8 11 6 7 2 4 3 0  R12: 0 10 5 0  R13: 0 7 1 7 6 3 2 10 5 0  R14: 0 6 5 6 9 1 5 4 0  R15: 0 2 8 6 3 0  
[0.48590564727783203, 2.3859784603118896]	264952.0,169.0,167.0,13.0,1849.0,324.0,2554.0,0.7433427303906657	 0.03488605994425127,-0.05457227138643068,0.6185567010309279,0.2857142857142857,8.748906386701663E-4,0.5047169811320755,0.7383647798742138,0.7086621581109035	 100 R1: 0 3 7 3 1 5 6 10 0  R2: 0 8 3 0  R3: 0 9 2 8 6 9 10 8 4 1 5 6 4 10 7 3 1 6 5 10 11 9 0  R4: 0 9 7 10 0  R5: 0 2 5 8 1 2 5 4 9 4 3 2 10 4 11 8 1 10 8 9 2 0  R6: 0 1 4 0  R7: 0 3 5 8 10 3 2 10 9 6 5 7 2 8 10 3 9 6 5 10 6 10 4 1 11 0  R8: 0 3 9 10 5 9 1 7 6 8 11 6 5 10 3 6 1 10 8 2 9 6 9 1 5 9 11 8 0  R9: 0 7 1 3 7 5 11 7 1 2 10 4 10 5 4 3 0  R10: 0 8 2 0  R11: 0 1 10 4 6 8 0  R12: 0 5 2 0  R13: 0 6 10 4 9 6 0  
