[2.8936030864715576, 1.1645853519439697]	306115.0,252.0,193.0,17.0,2368.0,308.0,2188.0,0.7438139966017755	 0.626325469122676,0.06784660766961652,0.8865979381443299,0.5714285714285714,0.4549431321084864,0.42924528301886794,0.2779874213836478,0.7108064290016702	 100 R1: 0 1 7 3 7 1 5 10 8 6 1 4 10 5 7 6 8 3 9 6 1 5 10 11 0  R2: 0 2 7 9 6 9 6 5 7 4 2 4 3 10 1 6 4 9 3 6 10 0  R3: 0 1 4 0  R4: 0 5 2 9 11 8 5 7 9 2 5 10 3 1 9 7 10 6 4 8 3 2 10 5 6 5 1 9 0  R5: 0 3 10 6 10 8 0  R6: 0 9 11 0  R7: 0 6 10 6 9 5 1 0  R8: 0 3 9 0  R9: 0 5 7 5 3 9 2 5 4 5 8 10 1 5 7 0  R10: 0 10 4 0  R11: 0 10 3 0  R12: 0 7 2 0  R13: 0 1 4 3 0  R14: 0 11 8 11 8 2 1 6 9 2 1 6 8 2 10 0  R15: 0 4 8 3 8 10 1 6 2 3 8 5 1 9 7 3 1 4 11 1 11 9 10 5 0  R16: 0 9 1 0  R17: 0 10 4 8 10 3 6 0  
[3.1358392238616943, 1.6204758882522583]	289588.0,678.0,185.0,15.0,2341.0,314.0,2616.0,0.7333724819920866	 0.3888617489008305,0.696165191740413,0.8041237113402062,0.42857142857142855,0.43132108486439197,0.45754716981132076,0.8163522012578617,0.6632973241576281	 100 R1: 0 9 10 0  R2: 0 6 11 6 5 0  R3: 0 1 7 3 7 5 10 8 1 6 8 10 3 6 4 1 5 7 9 6 5 1 2 9 11 9 4 1 8 0  R4: 0 10 6 7 5 7 2 3 9 10 6 3 6 10 1 4 6 5 3 9 4 9 11 5 1 9 8 11 0  R5: 0 9 7 0  R6: 0 2 8 2 3 0  R7: 0 5 10 8 1 3 2 9 5 2 8 7 10 1 6 8 10 1 9 1 5 6 0  R8: 0 3 10 0  R9: 0 2 9 0  R10: 0 3 9 1 3 9 7 6 5 8 4 10 9 4 3 11 6 4 0  R11: 0 11 8 1 7 11 8 0  R12: 0 7 3 10 6 0  R13: 0 4 2 5 6 2 10 4 5 10 7 5 7 2 1 10 6 8 9 3 5 10 6 10 6 5 4 0  R14: 0 2 6 1 9 0  R15: 0 10 4 8 1 0  
[2.7619094848632812, 0.8035660982131958]	280823.0,479.0,147.0,14.0,2485.0,330.0,2278.0,0.6488633915104502	 0.26292422196040116,0.4026548672566372,0.41237113402061853,0.35714285714285715,0.5573053368328958,0.5330188679245284,0.39119496855345914,0.2787792355422899	 100 R1: 0 9 11 5 1 10 6 7 6 3 8 7 10 1 6 8 10 3 6 1 11 10 2 0  R2: 0 1 3 1 5 8 1 9 6 2 9 11 4 10 5 7 1 10 9 11 9 5 9 1 4 0  R3: 0 4 10 0  R4: 0 10 6 5 8 4 8 0  R5: 0 2 7 5 9 7 6 2 0  R6: 0 2 6 8 0  R7: 0 5 7 4 5 6 5 8 6 9 5 4 3 9 7 10 6 9 7 3 10 1 4 6 5 0  R8: 0 1 6 9 2 8 1 0  R9: 0 2 9 0  R10: 0 3 1 9 3 8 1 11 8 10 3 10 6 5 8 4 0  R11: 0 11 6 5 7 2 4 3 1 0  R12: 0 7 10 8 1 0  R13: 0 8 2 3 2 9 2 10 7 5 2 8 7 4 0  R14: 0 6 9 6 4 11 9 5 0  
[2.9446473121643066, 1.4149776697158813]	283008.0,524.0,178.0,15.0,2243.0,362.0,2510.0,0.7231864088556466	 0.2943188022644329,0.4690265486725664,0.7319587628865979,0.42857142857142855,0.3455818022747157,0.6839622641509434,0.6830188679245283,0.6169504832367562	 100 R1: 0 9 10 0  R2: 0 3 10 0  R3: 0 6 5 1 9 3 2 8 11 6 1 4 1 5 9 7 2 0  R4: 0 9 11 5 1 10 6 7 6 3 8 7 10 1 6 8 10 3 6 1 11 10 2 0  R5: 0 10 1 4 6 10 1 8 5 6 9 2 10 3 9 5 7 1 10 9 4 5 9 11 6 5 9 1 0  R6: 0 2 5 9 2 9 11 8 10 6 7 4 3 10 2 0  R7: 0 3 10 0  R8: 0 5 7 5 9 10 8 9 4 3 10 4 5 2 9 1 6 4 0  R9: 0 3 10 0  R10: 0 3 9 0  R11: 0 4 8 7 2 6 8 10 7 4 6 8 3 7 6 5 9 6 1 3 11 0  R12: 0 1 5 1 7 1 2 4 0  R13: 0 2 5 11 6 0  R14: 0 6 1 8 9 0  R15: 0 2 8 6 0  
[2.4878220558166504, 1.1267328262329102]	288211.0,310.0,167.0,15.0,2220.0,325.0,2371.0,0.7018882823784784	 0.36907669760625306,0.15339233038348082,0.6185567010309279,0.42857142857142855,0.32545931758530183,0.5094339622641509,0.5081761006289308,0.5200435725433087	 100 R1: 0 9 5 1 9 10 3 10 8 3 6 4 6 5 1 7 2 6 8 1 5 9 1 11 3 4 0  R2: 0 1 10 1 6 3 5 1 9 4 10 7 6 9 5 2 10 9 7 1 8 4 3 0  R3: 0 9 6 0  R4: 0 2 10 11 7 6 8 9 10 6 10 3 7 10 2 8 1 10 6 10 5 11 6 9 2 5 0  R5: 0 2 9 4 2 10 5 6 4 3 5 1 0  R6: 0 8 1 0  R7: 0 10 8 9 2 1 0  R8: 0 3 10 1 4 0  R9: 0 6 5 6 9 1 0  R10: 0 3 9 7 5 10 7 2 8 0  R11: 0 11 6 0  R12: 0 1 3 8 10 4 3 1 0  R13: 0 11 5 1 9 2 11 7 10 6 8 9 3 10 5 11 0  R14: 0 4 3 0  R15: 0 4 7 3 8 6 8 1 4 1 2 9 0  
[2.288865327835083, 1.2856642007827759]	271938.0,236.0,179.0,16.0,2033.0,373.0,2399.0,0.711651116533929	 0.1352625075433202,0.04424778761061947,0.7422680412371134,0.5,0.16185476815398075,0.7358490566037735,0.5433962264150943,0.5644646674518867	 100 R1: 0 3 10 7 3 0  R2: 0 9 5 1 9 10 3 10 8 3 6 4 6 5 1 7 2 6 8 1 5 9 1 11 3 4 0  R3: 0 1 10 1 6 3 5 1 9 4 10 6 7 2 9 10 7 8 9 5 3 6 10 11 9 0  R4: 0 9 11 0  R5: 0 3 10 5 8 11 7 10 0  R6: 0 1 2 8 0  R7: 0 6 10 6 5 10 9 1 6 5 0  R8: 0 8 2 1 0  R9: 0 6 8 6 5 2 4 3 5 1 7 0  R10: 0 3 1 4 8 3 6 9 1 5 11 6 1 4 3 0  R11: 0 7 5 0  R12: 0 10 2 9 2 10 9 10 4 8 1 0  R13: 0 6 9 6 0  R14: 0 1 4 2 7 6 8 2 1 9 10 5 7 10 11 0  R15: 0 11 8 0  R16: 0 10 9 7 3 10 4 0  
[3.1774165630340576, 1.2804123163223267]	299642.0,447.0,173.0,17.0,2168.0,365.0,2444.0,0.7391323702156385	 0.5333199229862927,0.3554572271386431,0.6804123711340206,0.5714285714285714,0.2799650043744532,0.6981132075471698,0.6,0.6895049332767847	 100 R1: 0 3 10 0  R2: 0 9 10 6 11 0  R3: 0 2 8 3 0  R4: 0 3 1 3 5 7 6 2 5 10 4 10 8 1 4 3 0  R5: 0 5 1 5 10 4 8 0  R6: 0 3 10 7 9 5 1 9 8 10 3 10 6 4 3 6 3 1 5 7 2 6 1 4 5 9 1 11 10 2 0  R7: 0 11 6 0  R8: 0 2 8 0  R9: 0 10 8 5 1 8 6 5 2 10 9 5 1 6 7 8 6 5 3 4 11 9 10 0  R10: 0 1 2 7 2 9 5 4 0  R11: 0 7 3 11 7 11 9 10 9 3 8 11 1 10 8 1 6 10 2 4 0  R12: 0 8 9 3 5 6 9 6 1 4 1 7 10 8 9 5 3 10 1 6 5 2 4 0  R13: 0 7 3 0  R14: 0 7 2 0  R15: 0 6 1 9 1 6 8 0  R16: 0 6 2 9 8 0  R17: 0 4 6 8 0  
[3.8467705249786377, 1.1436036825180054]	310280.0,703.0,164.0,17.0,2558.0,325.0,2409.0,0.7255282340208811	 0.6861691427914596,0.7330383480825958,0.5876288659793815,0.5714285714285714,0.621172353455818,0.5094339622641509,0.5559748427672956,0.6276058355932337	 100 R1: 0 3 7 3 2 1 4 10 6 1 2 8 6 9 10 1 2 3 10 7 4 0  R2: 0 6 5 6 7 10 0  R3: 0 5 6 0  R4: 0 9 1 8 0  R5: 0 2 5 7 8 1 11 9 8 7 2 4 3 6 1 0  R6: 0 1 4 0  R7: 0 3 5 4 10 4 5 1 10 3 4 8 9 3 10 5 1 10 4 9 6 1 5 6 5 9 11 0  R8: 0 3 10 9 10 6 11 2 8 5 1 3 7 6 5 10 8 2 8 3 10 1 7 6 11 0  R9: 0 6 9 10 6 8 0  R10: 0 11 10 3 10 5 6 2 9 0  R11: 0 7 5 1 3 5 4 0  R12: 0 8 2 0  R13: 0 9 4 0  R14: 0 8 5 8 1 2 5 3 8 9 1 2 7 6 5 6 5 10 9 11 4 9 1 6 0  R15: 0 7 3 1 8 0  R16: 0 8 10 9 1 6 10 0  R17: 0 4 3 0  
[3.1896541118621826, 0.9423457980155945]	301093.0,565.0,164.0,15.0,2560.0,293.0,2249.0,0.6960032070799335	 0.5541682232248053,0.5294985250737463,0.5876288659793815,0.42857142857142855,0.6229221347331584,0.3584905660377358,0.35471698113207545,0.4932663596747643	 100 R1: 0 10 5 10 5 6 7 9 8 11 10 2 6 10 9 7 10 8 4 9 10 5 6 0  R2: 0 2 7 6 10 6 8 5 1 7 2 8 9 8 7 4 3 6 10 11 1 9 11 0  R3: 0 1 4 0  R4: 0 2 6 5 9 1 6 8 4 0  R5: 0 3 1 3 11 5 7 2 5 6 5 10 8 1 2 9 0  R6: 0 8 6 0  R7: 0 8 1 0  R8: 0 3 7 3 2 10 8 1 4 9 10 3 6 8 6 4 10 1 2 1 5 6 5 9 0  R9: 0 11 6 0  R10: 0 8 2 0  R11: 0 1 4 9 8 1 0  R12: 0 7 1 3 2 5 10 8 5 4 3 4 1 5 6 10 6 9 4 1 2 8 7 0  R13: 0 8 3 0  R14: 0 6 9 1 11 0  R15: 0 4 10 5 1 6 9 6 1 9 11 3 4 3 5 1 10 2 8 3 6 4 0  
[3.676344871520996, 1.5902613401412964]	300551.0,686.0,190.0,17.0,2393.0,345.0,2551.0,0.7699821858567988	 0.5463806431219288,0.7079646017699115,0.8556701030927835,0.5714285714285714,0.4768153980752406,0.6037735849056604,0.7345911949685534,0.8298722248529753	 100 R1: 0 9 10 0  R2: 0 9 6 0  R3: 0 10 5 10 5 6 7 9 8 11 10 2 6 10 7 8 10 6 4 9 2 6 1 9 5 9 4 3 1 0  R4: 0 9 11 0  R5: 0 2 4 0  R6: 0 1 4 8 0  R7: 0 3 10 0  R8: 0 10 6 0  R9: 0 3 9 2 5 0  R10: 0 2 8 0  R11: 0 7 1 3 4 6 2 5 2 1 4 10 8 6 8 5 1 2 8 3 2 6 5 4 9 10 0  R12: 0 10 7 8 5 6 8 6 1 10 7 2 10 9 8 5 6 9 11 1 11 3 10 9 0  R13: 0 1 4 9 8 0  R14: 0 11 7 6 2 10 3 5 7 1 3 4 5 2 7 6 4 1 3 6 2 5 10 0  R15: 0 8 1 8 3 9 11 6 9 5 9 2 7 11 10 1 8 4 0  R16: 0 7 9 3 5 10 0  R17: 0 4 3 6 4 1 0  
[3.292180299758911, 0.9860208630561829]	297226.0,396.0,183.0,15.0,2422.0,406.0,2128.0,0.691069880200315	 0.4986062817897066,0.28023598820059,0.7835051546391752,0.42857142857142855,0.5021872265966754,0.8915094339622641,0.20251572327044026,0.47081962156109636	 100 R1: 0 9 5 9 5 6 10 6 8 10 7 2 8 10 6 9 4 10 6 1 6 5 11 9 3 0  R2: 0 9 6 0  R3: 0 10 7 2 10 6 11 5 2 10 8 9 7 9 2 9 6 4 10 1 2 3 5 10 1 7 11 0  R4: 0 2 4 9 0  R5: 0 9 8 9 11 1 5 10 0  R6: 0 1 4 0  R7: 0 5 10 5 8 7 2 6 9 2 10 11 6 10 4 1 5 0  R8: 0 8 9 6 10 1 3 4 7 5 10 0  R9: 0 3 10 0  R10: 0 3 1 3 7 9 5 1 11 8 5 2 7 6 8 10 7 6 4 3 9 1 0  R11: 0 1 4 7 3 0  R12: 0 8 3 0  R13: 0 4 1 8 1 8 4 9 6 3 1 5 6 5 10 1 2 8 3 2 10 6 7 0  R14: 0 4 8 4 3 1 0  R15: 0 10 6 1 8 6 10 5 4 0  
[2.640453815460205, 1.2136938571929932]	294642.0,265.0,183.0,18.0,2202.0,303.0,2309.0,0.7337254702450781	 0.46147877812580823,0.08702064896755163,0.7835051546391752,0.6428571428571429,0.30971128608923887,0.4056603773584906,0.43018867924528303,0.6649034279219733	 100 R1: 0 9 10 9 3 2 5 1 10 4 2 9 8 11 1 6 0  R2: 0 9 5 9 5 6 10 6 8 10 7 2 8 10 6 9 4 10 6 1 6 5 11 9 3 0  R3: 0 1 5 1 4 3 0  R4: 0 10 3 10 8 1 2 10 11 5 8 6 3 2 0  R5: 0 2 11 9 8 6 7 3 6 4 3 1 0  R6: 0 1 2 0  R7: 0 9 6 10 2 7 10 6 5 8 2 7 9 11 6 10 4 1 11 0  R8: 0 3 9 0  R9: 0 7 5 2 10 1 5 8 4 10 5 7 10 9 1 5 6 4 7 10 9 8 2 3 4 5 0  R10: 0 5 7 1 7 3 8 6 2 8 1 0  R11: 0 2 5 11 6 0  R12: 0 6 9 0  R13: 0 7 3 1 8 0  R14: 0 6 5 4 3 10 0  R15: 0 8 10 1 0  R16: 0 4 6 8 0  R17: 0 9 1 0  R18: 0 4 3 0  
[2.5884275436401367, 1.3294429779052734]	302982.0,289.0,178.0,16.0,2098.0,305.0,2442.0,0.7508818941223833	 0.5813098077530964,0.1224188790560472,0.7319587628865979,0.5,0.21872265966754156,0.41509433962264153,0.5974842767295597,0.7429655071513013	 100 R1: 0 5 7 3 8 9 4 10 7 2 1 0  R2: 0 8 3 0  R3: 0 9 2 9 5 1 10 3 10 4 8 1 9 6 7 9 4 9 11 5 6 5 9 1 11 3 0  R4: 0 1 5 3 0  R5: 0 2 10 8 2 6 10 8 6 10 5 6 1 10 6 8 9 5 1 10 11 5 9 0  R6: 0 1 4 0  R7: 0 8 6 9 10 0  R8: 0 3 10 6 0  R9: 0 2 9 5 7 0  R10: 0 1 8 2 0  R11: 0 8 2 1 0  R12: 0 3 9 7 5 10 8 11 3 7 9 2 6 1 2 7 10 5 1 8 6 5 3 10 4 1 0  R13: 0 7 2 0  R14: 0 1 3 4 10 7 6 0  R15: 0 11 10 11 6 9 4 3 8 1 11 7 10 6 9 3 1 0  R16: 0 4 1 8 6 2 10 5 2 3 6 3 7 4 1 10 2 8 6 1 10 4 0  
[3.2213525772094727, 1.4263242483139038]	312896.0,512.0,173.0,17.0,2249.0,295.0,2560.0,0.7560847377023847	 0.723756429782465,0.45132743362831856,0.6804123711340206,0.5714285714285714,0.35083114610673666,0.36792452830188677,0.7459119496855345,0.7666385517592238	 100 R1: 0 5 9 0  R2: 0 3 10 1 8 0  R3: 0 1 5 1 2 8 3 2 5 2 3 7 10 6 5 1 10 1 9 4 6 0  R4: 0 9 7 8 1 2 10 3 11 6 4 1 3 0  R5: 0 10 6 1 4 11 7 3 11 8 0  R6: 0 2 10 8 5 6 1 10 6 1 10 5 4 6 8 3 9 11 1 5 7 0  R7: 0 3 4 0  R8: 0 5 7 3 8 10 9 2 4 1 7 8 2 9 5 9 1 3 10 4 6 10 1 11 5 0  R9: 0 8 9 10 6 10 2 8 3 10 2 1 8 6 11 9 4 0  R10: 0 3 10 0  R11: 0 2 9 0  R12: 0 6 5 6 9 0  R13: 0 3 9 4 8 7 6 9 5 1 9 11 9 3 10 6 8 1 2 3 10 5 6 5 9 7 0  R14: 0 6 8 0  R15: 0 5 7 0  R16: 0 7 8 9 1 3 2 0  R17: 0 6 4 6 1 0  
