[3.4099204540252686, 1.439642071723938]	286044.0,711.0,176.0,16.0,2405.0,347.0,2546.0,0.7266203703703704	 0.33794074542371905,0.7448377581120944,0.711340206185567,0.5,0.4873140857392826,0.6132075471698113,0.7283018867924528,0.6325750783009662	 100 R1: 0 8 9 1 3 6 11 0  R2: 0 5 7 1 8 3 6 9 10 4 8 3 5 7 1 6 5 6 4 10 6 10 6 5 1 2 0  R3: 0 1 5 8 9 10 2 3 9 2 10 6 4 1 9 7 10 6 8 10 1 2 3 11 9 5 4 0  R4: 0 7 10 0  R5: 0 10 6 1 5 9 2 3 2 5 11 8 9 2 8 5 11 10 1 7 3 10 5 9 1 11 4 0  R6: 0 3 10 0  R7: 0 2 9 0  R8: 0 8 1 8 1 5 2 0  R9: 0 5 1 5 6 0  R10: 0 3 9 2 5 2 4 0  R11: 0 7 3 10 7 8 6 5 4 10 11 6 10 3 1 4 6 0  R12: 0 10 4 6 11 7 8 10 6 3 7 6 5 1 8 2 9 6 5 4 3 10 9 0  R13: 0 5 2 0  R14: 0 4 3 0  R15: 0 5 7 1 0  R16: 0 2 6 8 0  
[2.937432289123535, 1.1591649055480957]	301995.0,410.0,171.0,16.0,2311.0,311.0,2364.0,0.7209481534090909	 0.5671283657576367,0.3008849557522124,0.6597938144329897,0.5,0.40507436570428695,0.44339622641509435,0.49937106918238994,0.606766375216691	 100 R1: 0 6 5 1 0  R2: 0 10 3 10 5 2 9 2 10 9 2 10 2 8 6 0  R3: 0 2 4 2 6 7 5 8 4 10 7 10 5 9 6 5 1 7 8 3 10 1 11 9 0  R4: 0 9 7 9 5 11 3 0  R5: 0 8 1 0  R6: 0 1 4 0  R7: 0 10 6 9 0  R8: 0 6 5 8 3 0  R9: 0 3 1 5 3 10 9 0  R10: 0 7 3 7 5 10 1 5 1 10 8 6 10 3 6 5 6 9 10 4 2 6 1 9 7 6 8 1 5 0  R11: 0 1 5 4 7 8 2 0  R12: 0 11 8 1 2 11 9 5 4 3 2 9 11 6 8 1 2 6 10 7 8 0  R13: 0 8 9 1 3 6 11 8 5 7 3 6 4 10 8 9 6 4 1 5 1 2 9 11 0  R14: 0 5 10 1 4 1 7 10 0  R15: 0 4 3 0  R16: 0 6 1 9 6 0  
[2.8007771968841553, 1.3166439533233643]	310221.0,299.0,172.0,19.0,2109.0,268.0,2481.0,0.7950894748949668	 0.6853214172821058,0.13716814159292035,0.6701030927835051,0.7142857142857143,0.2283464566929134,0.24056603773584906,0.6465408805031446,0.9441109030383363	 100 R1: 0 5 9 1 8 0  R2: 0 4 10 0  R3: 0 6 1 5 7 2 4 1 3 8 6 1 5 9 10 0  R4: 0 9 6 0  R5: 0 10 7 5 9 10 6 8 9 1 9 10 9 6 8 5 1 10 4 1 8 3 6 5 2 11 0  R6: 0 2 4 2 5 6 2 10 2 5 7 10 8 3 1 4 7 2 9 11 3 8 6 0  R7: 0 1 4 0  R8: 0 10 1 3 10 0  R9: 0 3 10 0  R10: 0 8 2 1 0  R11: 0 6 10 5 1 3 2 9 8 10 9 6 5 10 4 6 10 7 5 9 1 11 0  R12: 0 3 1 3 7 5 1 7 10 5 6 10 9 10 3 5 6 7 4 9 3 1 5 11 9 10 0  R13: 0 10 8 0  R14: 0 1 4 7 2 3 0  R15: 0 11 7 0  R16: 0 11 8 0  R17: 0 8 2 9 3 8 11 6 4 3 7 10 0  R18: 0 8 1 0  R19: 0 9 1 0  
[2.823244333267212, 0.6983725428581238]	296972.0,365.0,154.0,14.0,2518.0,309.0,2137.0,0.7164923469387755	 0.494956751630794,0.2345132743362832,0.4845360824742268,0.35714285714285715,0.5861767279090113,0.4339622641509434,0.2138364779874214,0.5864923647233721	 100 R1: 0 5 9 7 6 0  R2: 0 4 10 11 6 4 3 0  R3: 0 2 10 2 8 2 9 10 7 2 8 4 10 6 10 1 3 10 1 5 11 9 4 0  R4: 0 2 8 3 0  R5: 0 5 1 4 8 10 6 9 1 5 2 7 1 4 3 6 5 1 8 9 10 6 10 5 9 1 4 2 11 0  R6: 0 3 10 5 7 3 1 5 11 6 5 2 9 4 1 7 10 11 8 6 5 9 1 6 0  R7: 0 8 6 0  R8: 0 3 1 3 1 8 2 10 6 1 8 9 2 6 5 7 9 6 1 3 10 4 8 0  R9: 0 7 10 6 9 8 5 8 10 1 9 6 10 3 9 6 5 4 9 8 1 2 5 6 5 7 4 0  R10: 0 8 2 0  R11: 0 10 5 7 8 1 4 0  R12: 0 11 7 0  R13: 0 7 3 0  R14: 0 2 6 1 9 0  
[3.948037624359131, 1.1556117534637451]	321279.0,568.0,177.0,20.0,2545.0,302.0,2312.0,0.7734528224333211	 0.8442052932555533,0.5339233038348082,0.7216494845360825,0.7857142857142857,0.6097987751531059,0.4009433962264151,0.4339622641509434,0.8456636921978149	 100 R1: 0 8 3 0  R2: 0 6 11 6 5 0  R3: 0 1 3 1 8 1 2 11 8 3 2 8 6 5 4 7 9 6 1 9 6 3 5 11 0  R4: 0 9 6 0  R5: 0 6 4 10 1 0  R6: 0 10 3 10 5 6 5 1 5 9 2 10 6 3 5 8 7 4 6 3 10 5 0  R7: 0 2 4 2 4 2 8 1 10 5 1 3 6 4 8 9 10 1 2 1 5 4 3 7 0  R8: 0 1 4 0  R9: 0 5 7 9 10 11 3 2 10 8 6 10 7 2 9 3 8 6 4 10 6 10 5 1 11 9 7 0  R10: 0 8 2 1 0  R11: 0 6 8 5 9 6 4 1 10 2 11 9 5 1 6 4 11 9 7 8 0  R12: 0 10 5 0  R13: 0 3 9 0  R14: 0 7 1 0  R15: 0 7 2 0  R16: 0 1 4 5 8 7 6 3 9 10 8 1 7 10 5 1 0  R17: 0 9 1 0  R18: 0 2 6 8 0  R19: 0 4 3 0  R20: 0 3 10 0  
[3.635349988937378, 1.369175910949707]	311939.0,617.0,181.0,15.0,2412.0,366.0,2449.0,0.6943093711843712	 0.7100060346561683,0.6061946902654868,0.7628865979381443,0.42857142857142855,0.49343832020997375,0.7028301886792453,0.6062893081761006,0.4855593717368077	 100 R1: 0 9 7 0  R2: 0 8 6 0  R3: 0 3 10 6 0  R4: 0 8 1 9 11 0  R5: 0 3 5 3 5 10 8 1 10 4 3 11 6 7 2 4 3 10 9 0  R6: 0 7 1 5 2 9 8 3 9 10 9 11 7 5 10 0  R7: 0 5 1 5 8 2 10 4 10 7 10 3 5 9 4 8 6 5 1 8 6 1 11 10 5 4 0  R8: 0 1 4 0  R9: 0 11 2 9 4 2 5 6 5 4 3 2 5 8 9 10 1 4 1 5 2 7 9 0  R10: 0 7 1 7 2 8 3 0  R11: 0 8 3 5 6 11 6 1 3 8 1 6 5 1 2 8 3 2 11 4 9 6 10 0  R12: 0 7 9 10 6 5 3 0  R13: 0 6 1 9 6 1 0  R14: 0 8 7 1 6 9 5 6 1 3 4 10 6 1 10 6 9 2 3 10 6 8 7 4 10 0  R15: 0 4 6 8 0  
[1.9574803113937378, 1.5443168878555298]	275893.0,333.0,172.0,15.0,1943.0,286.0,2662.0,0.7409181688194846	 0.19208885312796345,0.1873156342182891,0.6701030927835051,0.42857142857142855,0.0831146106736658,0.32547169811320753,0.8742138364779874,0.6976303534166696	 100 R1: 0 9 7 8 3 6 8 6 1 10 9 5 1 7 10 8 4 3 10 5 2 9 1 11 0  R2: 0 2 1 2 4 5 8 9 2 10 6 0  R3: 0 6 10 0  R4: 0 1 4 0  R5: 0 5 10 5 8 3 5 2 5 4 10 4 6 4 1 7 10 3 8 1 8 2 10 3 6 0  R6: 0 3 10 0  R7: 0 10 6 0  R8: 0 3 10 3 6 11 7 5 9 2 10 3 8 7 1 2 9 6 9 4 3 5 10 6 11 10 9 0  R9: 0 7 1 5 3 8 1 0  R10: 0 1 4 10 8 0  R11: 0 6 4 0  R12: 0 11 5 1 9 11 2 8 7 10 9 1 9 1 5 11 6 5 0  R13: 0 7 2 3 8 6 0  R14: 0 6 5 6 9 1 4 0  R15: 0 4 5 8 6 9 6 5 11 3 6 3 4 6 8 0  
[3.7502541542053223, 0.9245931506156921]	298465.0,673.0,143.0,15.0,2454.0,409.0,2407.0,0.6806394335511983	 0.5164085174861347,0.6887905604719764,0.3711340206185567,0.42857142857142855,0.5301837270341208,0.9056603773584906,0.5534591194968553,0.4233608761638288	 100 R1: 0 8 3 0  R2: 0 6 5 9 11 4 3 0  R3: 0 9 7 8 3 6 8 6 1 10 9 5 1 7 10 8 4 3 10 5 2 9 1 11 0  R4: 0 2 1 2 4 5 8 9 2 10 6 1 6 8 10 3 10 2 6 1 5 8 9 0  R5: 0 8 1 0  R6: 0 1 5 8 4 3 0  R7: 0 5 3 10 7 8 2 5 4 10 7 1 3 2 6 4 9 5 6 9 5 4 6 5 0  R8: 0 3 1 10 5 3 4 0  R9: 0 1 9 11 2 8 0  R10: 0 10 9 10 2 8 7 0  R11: 0 3 10 7 1 3 11 9 11 8 11 7 4 1 5 6 0  R12: 0 5 6 2 7 2 9 10 0  R13: 0 7 6 4 3 0  R14: 0 4 5 8 2 10 3 5 1 4 3 6 7 10 6 4 8 10 3 10 6 10 11 9 0  R15: 0 9 1 0  
[3.282444953918457, 1.4559942483901978]	313266.0,438.0,176.0,19.0,2113.0,321.0,2559.0,0.7744915172546751	 0.7290726745021409,0.3421828908554572,0.711340206185567,0.7142857142857143,0.23184601924759404,0.49056603773584906,0.7446540880503144,0.8503897748604662	 100 R1: 0 1 3 5 0  R2: 0 9 8 0  R3: 0 10 6 2 1 5 8 1 4 5 9 10 5 7 2 5 1 8 10 3 1 9 6 5 1 10 11 0  R4: 0 11 9 0  R5: 0 8 7 4 3 2 1 8 3 9 10 1 0  R6: 0 5 10 1 3 4 2 9 4 11 8 0  R7: 0 3 10 0  R8: 0 3 9 5 7 11 8 7 2 5 6 5 0  R9: 0 7 3 7 10 8 5 8 1 9 5 1 2 8 10 6 9 2 4 1 2 6 8 10 3 0  R10: 0 8 2 9 6 0  R11: 0 7 6 0  R12: 0 10 3 0  R13: 0 1 4 0  R14: 0 8 3 5 6 9 11 6 1 4 3 10 6 1 10 4 9 8 3 5 9 2 11 0  R15: 0 7 3 10 6 0  R16: 0 6 1 8 4 5 0  R17: 0 6 1 9 0  R18: 0 4 6 5 9 2 6 8 10 4 3 9 5 7 6 0  R19: 0 6 8 0  
[2.1622250080108643, 1.5422420501708984]	279696.0,391.0,184.0,14.0,2087.0,296.0,2562.0,0.703749273213559	 0.24673122790884797,0.2728613569321534,0.7938144329896907,0.35714285714285715,0.20909886264216973,0.37264150943396224,0.7484276729559748,0.5285111188718462	 100 R1: 0 1 3 5 9 8 10 6 2 1 5 8 1 5 7 10 2 9 4 5 1 5 6 1 5 11 0  R2: 0 9 10 6 0  R3: 0 10 6 0  R4: 0 2 7 1 5 2 0  R5: 0 5 1 2 10 6 1 9 5 7 2 3 4 11 0  R6: 0 3 9 1 3 1 8 4 5 6 4 6 10 0  R7: 0 10 5 4 3 0  R8: 0 7 5 7 5 3 7 8 11 5 8 1 2 10 9 6 10 1 8 2 3 6 10 4 0  R9: 0 11 2 4 9 10 3 10 11 3 4 1 9 7 10 6 4 8 1 3 8 11 2 10 9 0  R10: 0 8 10 3 8 9 10 4 3 2 8 5 1 7 3 9 1 5 9 6 0  R11: 0 6 4 6 9 1 5 0  R12: 0 6 8 0  R13: 0 4 8 6 0  R14: 0 2 9 6 8 11 0  
[2.736018180847168, 1.2416391372680664]	288377.0,517.0,179.0,14.0,2439.0,291.0,2364.0,0.6825942680265988	 0.37146182361562113,0.45870206489675514,0.7422680412371134,0.35714285714285715,0.5170603674540682,0.3490566037735849,0.49937106918238994,0.4322554129734958	 100 R1: 0 6 5 0  R2: 0 1 3 5 9 8 10 6 2 1 5 8 1 5 7 10 2 9 4 5 1 5 6 1 5 11 0  R3: 0 10 5 7 3 2 9 5 6 11 4 10 3 4 3 6 4 8 0  R4: 0 9 11 0  R5: 0 2 5 10 11 2 4 7 10 3 11 9 4 6 4 3 8 10 1 3 10 11 4 0  R6: 0 9 10 6 2 10 7 1 6 5 2 1 2 6 1 5 9 4 8 0  R7: 0 8 6 9 1 2 0  R8: 0 6 5 0  R9: 0 3 9 1 4 8 2 10 3 9 10 9 2 7 9 8 10 8 3 1 6 0  R10: 0 7 5 0  R11: 0 7 1 7 2 0  R12: 0 1 3 1 5 7 8 1 5 6 10 2 7 10 1 8 7 3 9 6 11 10 4 9 1 0  R13: 0 6 4 0  R14: 0 6 1 10 4 2 6 8 0  
[2.9510903358459473, 1.1855800151824951]	291389.0,534.0,171.0,16.0,2438.0,293.0,2385.0,0.6778995888370889	 0.414738929279577,0.4837758112094395,0.6597938144329897,0.5,0.5161854768153981,0.3584905660377358,0.5257861635220126,0.4108945267265324	 100 R1: 0 5 7 3 9 0  R2: 0 1 3 5 0  R3: 0 2 9 4 8 10 9 11 8 1 6 4 0  R4: 0 5 1 10 3 5 1 5 6 11 4 5 10 3 7 2 9 5 8 6 5 4 3 10 6 11 9 10 1 0  R5: 0 3 7 8 1 3 5 10 8 3 0  R6: 0 10 6 0  R7: 0 8 1 2 0  R8: 0 6 9 8 3 10 5 6 2 8 1 7 1 10 5 2 9 4 8 0  R9: 0 3 10 3 2 9 8 1 6 5 6 1 4 3 4 9 1 10 7 5 0  R10: 0 5 4 11 7 6 2 5 11 10 6 10 7 2 5 10 6 8 9 4 9 1 6 1 11 5 0  R11: 0 7 1 7 2 8 1 0  R12: 0 5 7 2 0  R13: 0 7 6 3 5 0  R14: 0 4 3 4 7 10 0  R15: 0 2 9 8 3 6 5 11 0  R16: 0 10 1 6 9 1 4 0  
