[1.9859453439712524, 0.2688679099082947]	275085.0,449.0,98.0,9.0,2459.0,274.0,2336.0,0.5411333533263358	 0.18047932411850914,0.3584070796460177,-0.09278350515463918,0.0,0.5345581802274716,0.2688679245283019,0.4641509433962264,-0.21139463963406713	 100 R1: 0 3 9 5 8 11 7 6 3 6 1 9 5 2 11 8 10 6 8 1 8 2 5 9 10 0  R2: 0 6 5 8 3 0  R3: 0 7 1 5 2 9 5 3 10 2 3 6 10 3 6 2 9 5 8 6 4 6 5 9 1 5 7 1 11 0  R4: 0 10 3 10 7 8 6 3 4 11 6 10 1 0  R5: 0 1 4 1 7 2 1 8 10 5 1 4 7 2 10 6 4 10 1 3 10 4 6 5 0  R6: 0 7 6 10 1 9 3 6 0  R7: 0 3 1 5 9 4 2 11 5 2 8 1 10 0  R8: 0 4 2 4 2 5 9 10 8 4 3 4 1 5 1 6 9 3 5 6 4 10 7 0  R9: 0 9 2 9 10 3 4 6 5 3 8 2 9 11 8 11 9 6 0  
[1.9203320741653442, 0.8356521725654602]	278525.0,492.0,92.0,10.0,2321.0,349.0,2386.0,0.6239511170886882	 0.22990603178252247,0.4218289085545723,-0.15463917525773196,0.07142857142857142,0.4138232720909886,0.6226415094339622,0.5270440251572327,0.16542787784665525	 100 R1: 0 3 1 3 8 9 10 3 4 10 4 6 5 10 7 3 5 1 4 9 5 6 2 6 1 6 5 10 7 4 0  R2: 0 9 11 8 1 8 5 2 3 1 2 9 10 6 8 10 1 6 5 9 1 7 11 8 0  R3: 0 8 2 3 0  R4: 0 10 6 2 5 4 5 1 8 9 5 6 5 2 7 8 0  R5: 0 1 7 1 7 1 4 2 5 6 9 6 1 4 3 7 10 2 10 1 6 5 4 8 11 9 0  R6: 0 7 8 7 6 2 3 9 10 11 6 9 6 8 7 6 4 6 5 0  R7: 0 3 5 4 10 2 6 4 2 10 11 8 4 1 3 6 5 1 7 3 4 6 3 10 9 0  R8: 0 1 2 9 1 6 0  R9: 0 9 8 11 1 0  R10: 0 2 9 11 6 8 0  
[1.7204227447509766, 0.8665055632591248]	276016.0,224.0,130.0,11.0,2091.0,350.0,2348.0,0.6673507705813244	 0.19385614529153136,0.02654867256637168,0.23711340206185566,0.14285714285714285,0.2125984251968504,0.6273584905660378,0.47924528301886793,0.36289718810012095	 100 R1: 0 3 9 5 8 11 5 1 7 4 9 10 3 6 2 8 9 2 1 6 2 8 0  R2: 0 5 1 9 8 2 5 0  R3: 0 1 3 7 5 10 7 2 9 5 1 6 8 3 10 5 7 1 10 7 4 10 6 1 5 9 10 3 0  R4: 0 7 5 10 7 3 7 6 8 6 11 5 7 8 6 1 0  R5: 0 2 8 2 5 9 1 9 6 4 10 3 4 7 10 6 5 9 3 9 2 4 11 1 9 11 0  R6: 0 3 10 0  R7: 0 9 5 8 2 3 0  R8: 0 5 1 10 9 8 1 10 3 5 1 7 4 9 1 7 2 8 9 10 1 6 5 0  R9: 0 6 5 6 4 9 1 0  R10: 0 4 2 4 8 6 11 10 7 4 2 8 0  R11: 0 9 11 0  
[3.5145511627197266, -0.015070570632815361]	280244.0,229.0,155.0,19.0,1792.0,296.0,2671.0,0.7926391104022683	 0.2546050173855571,0.03392330383480826,0.4948453608247423,0.7142857142857143,-0.048993875765529306,0.37264150943396224,0.8855345911949686,0.9329616945239213	 100 R1: 0 3 10 9 8 0  R2: 0 4 10 7 4 7 2 3 6 4 9 8 3 4 3 1 11 9 10 0  R3: 0 1 5 3 10 8 0  R4: 0 10 6 1 4 3 0  R5: 0 9 7 0  R6: 0 2 1 8 1 2 5 10 3 8 4 1 5 1 3 6 4 6 5 7 1 0  R7: 0 2 4 9 8 1 5 9 10 3 4 2 7 0  R8: 0 9 5 0  R9: 0 10 1 0  R10: 0 3 7 4 6 5 9 5 10 8 5 6 3 10 6 8 1 5 7 3 10 6 1 6 10 5 0  R11: 0 9 2 6 0  R12: 0 3 9 5 8 11 7 6 3 6 1 9 5 2 11 8 10 6 8 1 8 2 5 9 1 10 11 0  R13: 0 11 6 0  R14: 0 6 9 6 11 1 0  R15: 0 7 2 0  R16: 0 7 3 1 0  R17: 0 11 8 0  R18: 0 2 6 8 0  R19: 0 10 4 0  
[2.685776472091675, 0.167104110121727]	264193.0,293.0,146.0,11.0,2039.0,352.0,2498.0,0.6838411963306419	 0.023980574154429724,0.12831858407079647,0.4020618556701031,0.14285714285714285,0.16710411198600175,0.6367924528301887,0.6679245283018868,0.4379289622375857	 100 R1: 0 5 1 0  R2: 0 3 9 5 8 11 7 6 3 6 1 9 5 2 11 8 10 6 8 1 8 2 5 9 1 10 11 0  R3: 0 9 8 2 5 2 5 1 3 6 7 8 10 7 9 5 3 10 4 6 5 0  R4: 0 7 1 5 7 1 3 8 10 9 10 7 3 5 7 1 10 6 1 6 4 6 10 11 1 2 9 0  R5: 0 10 1 6 5 4 9 8 11 10 4 10 6 10 5 2 9 8 0  R6: 0 9 7 0  R7: 0 6 8 9 3 0  R8: 0 7 10 8 2 9 5 7 4 6 4 1 3 6 4 2 10 1 5 6 8 0  R9: 0 3 10 3 2 4 2 5 10 9 11 6 8 1 4 3 0  R10: 0 8 6 0  R11: 0 6 5 9 1 11 6 0  
[3.584378242492676, -0.17525772750377655]	298503.0,553.0,90.0,14.0,2501.0,327.0,2308.0,0.6793793104848778	 0.5169545101870744,0.5117994100294986,-0.17525773195876287,0.35714285714285715,0.5713035870516185,0.5188679245283019,0.4289308176100629,0.41762729046174446	 100 R1: 0 1 5 9 1 3 2 8 6 1 7 5 3 2 4 10 6 8 1 8 2 6 5 9 10 0  R2: 0 9 6 0  R3: 0 2 11 7 4 6 8 5 1 7 2 4 3 5 1 0  R4: 0 9 5 0  R5: 0 5 1 3 8 10 9 1 2 9 4 3 10 7 6 4 1 2 8 3 5 9 1 10 6 11 0  R6: 0 3 10 7 2 3 1 2 11 8 9 6 5 6 8 0  R7: 0 8 1 9 1 0  R8: 0 3 9 2 4 8 7 8 1 4 10 4 5 2 8 6 0  R9: 0 7 5 3 8 5 1 5 9 10 7 8 1 9 7 5 3 9 7 3 10 6 4 11 9 10 0  R10: 0 10 5 7 9 2 10 8 11 10 6 5 3 0  R11: 0 6 4 6 9 0  R12: 0 6 1 0  R13: 0 3 1 10 5 0  R14: 0 10 6 5 9 1 11 4 0  
[2.8289315700531006, -0.010309278033673763]	290439.0,408.0,106.0,11.0,2395.0,335.0,2207.0,0.6499945887445888	 0.40108911175608497,0.29793510324483774,-0.010309278350515464,0.14285714285714285,0.4785651793525809,0.5566037735849056,0.3018867924528302,0.28392620607337654	 100 R1: 0 3 10 3 10 9 1 8 5 1 10 3 9 6 3 10 7 6 9 5 1 4 5 1 9 2 11 0  R2: 0 5 8 3 9 2 5 7 4 1 9 7 5 1 2 7 1 8 6 10 3 6 5 2 0  R3: 0 6 5 9 10 0  R4: 0 1 5 1 3 2 9 6 8 10 3 10 5 6 8 4 10 1 9 11 1 5 4 0  R5: 0 7 5 2 7 2 1 2 9 6 1 3 2 8 9 10 6 9 6 5 0  R6: 0 11 7 6 8 4 10 11 8 1 4 3 6 4 0  R7: 0 11 8 6 10 7 2 0  R8: 0 3 10 5 4 8 5 1 9 5 10 2 3 4 3 7 1 5 7 8 6 5 3 4 10 11 9 0  R9: 0 6 1 9 1 0  R10: 0 2 8 6 0  R11: 0 8 10 3 10 1 6 0  
[2.4456753730773926, 0.25943395495414734]	274156.0,204.0,174.0,12.0,2217.0,272.0,2281.0,0.6586834857394068	 0.16713123940343114,-0.0029498525073746312,0.6907216494845361,0.21428571428571427,0.3228346456692913,0.25943396226415094,0.3949685534591195,0.3234608649554169	 100 R1: 0 3 9 1 7 8 3 4 8 6 11 6 0  R2: 0 9 11 2 9 10 6 3 4 8 3 4 10 5 3 2 6 4 9 1 5 6 5 7 9 0  R3: 0 1 3 7 1 8 10 5 6 1 10 7 4 7 3 6 2 10 4 9 11 6 5 1 10 11 9 0  R4: 0 7 5 0  R5: 0 8 2 0  R6: 0 10 5 8 6 10 0  R7: 0 2 10 7 5 6 1 2 10 9 10 8 9 10 6 5 9 4 3 10 7 0  R8: 0 1 3 2 8 1 11 4 5 2 9 1 6 7 8 11 7 6 9 3 10 6 5 0  R9: 0 8 1 8 3 10 0  R10: 0 1 2 8 0  R11: 0 4 5 9 6 8 0  R12: 0 9 6 10 3 6 2 5 9 1 8 2 10 6 9 8 1 11 0  
[2.478797435760498, 0.22367392480373383]	282565.0,223.0,130.0,14.0,2075.0,308.0,2328.0,0.7132541653024846	 0.28795367682979395,0.025073746312684365,0.23711340206185566,0.35714285714285715,0.19860017497812774,0.42924528301886794,0.4540880503144654,0.5717585721067492	 100 R1: 0 8 3 0  R2: 0 1 3 9 8 1 8 1 6 8 5 3 6 4 6 10 6 9 4 1 9 8 1 6 5 2 0  R3: 0 2 5 11 9 7 2 9 6 11 6 5 10 5 9 7 0  R4: 0 2 7 9 6 0  R5: 0 10 6 0  R6: 0 10 4 7 0  R7: 0 3 1 4 3 6 8 10 4 3 9 8 1 10 5 7 0  R8: 0 7 5 10 6 1 8 2 8 6 1 9 5 4 3 10 5 1 6 7 3 6 10 5 11 9 0  R9: 0 7 5 7 2 3 1 9 5 2 7 2 9 8 4 9 5 8 1 2 5 0  R10: 0 8 10 5 1 5 6 11 9 10 3 4 3 7 10 8 6 2 6 4 3 10 5 9 1 8 11 0  R11: 0 5 1 7 0  R12: 0 6 1 9 6 0  R13: 0 8 9 1 11 10 0  R14: 0 10 4 1 0  
[1.922019124031067, 0.6553459167480469]	265622.0,272.0,142.0,13.0,2071.0,280.0,2488.0,0.6413518283710591	 0.044512773355556194,0.09734513274336283,0.36082474226804123,0.2857142857142857,0.19510061242344706,0.2971698113207547,0.6553459119496855,0.24460146976098912	 100 R1: 0 9 10 7 2 4 8 3 7 6 3 10 5 9 4 0  R2: 0 1 3 5 9 8 1 2 6 5 10 4 8 7 1 6 4 10 9 3 6 4 10 1 11 5 0  R3: 0 2 1 2 9 4 8 6 4 10 3 4 1 5 0  R4: 0 1 5 10 8 11 5 7 6 3 4 10 0  R5: 0 10 1 10 6 0  R6: 0 1 8 9 1 11 2 9 0  R7: 0 9 11 2 9 6 5 7 5 1 10 4 9 8 1 3 6 5 11 0  R8: 0 6 8 5 2 7 9 7 0  R9: 0 3 9 4 8 6 0  R10: 0 7 5 10 6 7 1 5 3 2 10 1 0  R11: 0 1 3 10 7 6 8 10 3 2 4 3 6 2 9 0  R12: 0 8 6 9 6 10 1 0  R13: 0 2 8 6 0  
[0.7332968711853027, 1.7294436693191528]	271908.0,238.0,147.0,12.0,2160.0,276.0,2312.0,0.6688245992841582	 0.1348314606741573,0.0471976401179941,0.41237113402061853,0.21428571428571427,0.27296587926509186,0.2783018867924528,0.4339622641509434,0.3696031388153662	 100 R1: 0 5 9 1 8 0  R2: 0 8 3 0  R3: 0 3 7 4 9 8 6 2 11 10 8 2 5 7 8 2 1 6 2 8 0  R4: 0 4 10 6 10 0  R5: 0 1 3 7 10 5 2 0  R6: 0 8 2 0  R7: 0 2 8 7 2 10 3 9 10 11 9 7 10 5 1 8 6 10 1 5 11 9 6 0  R8: 0 7 2 9 3 1 10 5 7 4 1 3 2 0  R9: 0 11 5 7 5 8 6 5 1 8 7 4 3 1 2 6 5 4 3 10 0  R10: 0 5 1 3 8 4 9 2 5 1 3 10 6 8 9 4 9 6 10 6 5 9 1 11 0  R11: 0 3 10 5 4 10 8 1 6 8 11 10 3 2 9 6 0  R12: 0 10 7 1 6 9 4 3 0  
[1.9212558269500732, 0.6641936302185059]	273718.0,243.0,141.0,13.0,2162.0,288.0,2312.0,0.6902258852258852	 0.1608379551136527,0.05457227138643068,0.35051546391752575,0.2857142857142857,0.2747156605424322,0.33490566037735847,0.4339622641509434,0.46697942718059704	 100 R1: 0 3 5 9 1 8 10 0  R2: 0 1 10 5 7 3 6 2 0  R3: 0 2 8 7 2 10 3 9 10 11 9 7 10 5 1 8 6 10 1 5 11 9 6 0  R4: 0 2 4 9 0  R5: 0 8 1 0  R6: 0 5 1 3 8 4 9 2 5 1 3 10 6 8 9 4 9 6 10 6 5 9 1 11 0  R7: 0 3 5 7 3 8 1 8 6 11 6 7 10 2 0  R8: 0 3 7 4 9 8 6 2 10 4 10 4 3 2 8 5 7 2 1 8 3 6 2 0  R9: 0 4 10 8 5 6 11 6 8 10 3 4 3 2 9 0  R10: 0 8 2 0  R11: 0 11 5 1 8 1 6 5 1 4 1 5 7 2 10 4 10 3 10 1 0  R12: 0 7 3 0  R13: 0 6 4 6 9 5 0  
[0.3032647967338562, 2.0991201400756836]	259349.0,229.0,152.0,12.0,2208.0,298.0,2242.0,0.6929294762190814	 -0.04561912698640765,0.03392330383480826,0.4639175257731959,0.21428571428571427,0.31496062992125984,0.38207547169811323,0.34591194968553457,0.4792808214469018	 100 R1: 0 10 11 6 7 0  R2: 0 3 10 5 9 8 6 2 3 2 5 2 4 3 6 4 1 5 7 8 1 2 6 10 6 5 11 9 0  R3: 0 1 3 1 10 11 8 11 8 5 1 8 9 7 10 6 4 10 9 4 3 10 5 9 1 11 0  R4: 0 4 10 9 11 0  R5: 0 7 1 3 7 1 5 4 10 9 10 7 2 3 2 9 4 8 10 1 6 8 0  R6: 0 10 2 7 6 9 6 2 10 4 3 6 5 4 8 6 2 6 1 5 4 0  R7: 0 6 9 6 0  R8: 0 9 11 0  R9: 0 2 5 7 2 9 0  R10: 0 7 3 0  R11: 0 2 8 3 2 0  R12: 0 4 8 5 8 6 8 2 1 5 8 9 7 3 9 5 1 0  
[1.9388418197631836, 0.6169090867042542]	275037.0,371.0,98.0,10.0,2179.0,362.0,2398.0,0.6382640423911976	 0.1797896491278485,0.24336283185840707,-0.09278350515463918,0.07142857142857142,0.289588801399825,0.6839622641509434,0.5421383647798742,0.23055198045442069	 100 R1: 0 3 9 2 8 3 2 11 10 11 5 7 2 3 4 3 8 6 9 5 3 1 6 5 9 10 0  R2: 0 9 1 7 8 1 10 3 4 6 10 4 3 9 6 7 10 2 10 1 6 8 11 9 2 1 0  R3: 0 7 10 3 4 10 6 11 7 8 10 9 6 5 8 10 1 7 5 9 8 10 6 10 1 4 1 11 0  R4: 0 1 3 5 2 9 5 1 9 6 5 9 11 7 10 0  R5: 0 6 9 6 0  R6: 0 7 8 2 3 0  R7: 0 4 1 0  R8: 0 5 1 4 8 7 6 5 6 9 3 8 5 10 2 6 7 2 9 11 9 1 6 4 8 0  R9: 0 3 5 7 5 9 2 10 3 8 5 1 10 2 9 5 4 0  R10: 0 10 6 5 4 0  
