[0.3105117963159861, 0.3893805309734513, 0.24742268041237114, 0.21428571428571427, 0.5511811023622047, 0.5330188679245284, 0.41132075471698115, 0.10232026541820362]	284135.0,470.0,131.0,12.0,2478.0,330.0,2294.0,0.6100813744505695	 0.3105117963159861,0.3893805309734513,0.24742268041237114,0.21428571428571427,0.5511811023622047,0.5330188679245284,0.41132075471698115,0.10232026541820362	 100 R1: 0 3 5 3 5 10 8 9 8 5 10 4 3 7 2 4 3 6 0  R2: 0 1 10 8 3 5 1 10 3 6 5 10 1 2 8 9 7 6 5 8 2 11 9 1 11 4 3 0  R3: 0 2 4 2 4 2 5 2 9 2 4 8 1 10 6 10 6 9 6 1 2 9 4 6 5 0  R4: 0 1 5 9 3 8 11 9 10 8 9 7 6 4 0  R5: 0 1 5 1 7 9 7 6 8 11 4 2 6 3 4 1 0  R6: 0 7 9 1 10 5 8 3 6 0  R7: 0 3 7 5 10 7 3 1 2 5 0  R8: 0 8 10 9 1 0  R9: 0 8 11 8 6 8 9 1 10 6 7 5 10 5 1 11 2 7 9 6 5 9 10 8 0  R10: 0 8 9 11 1 0  R11: 0 10 1 3 1 5 10 4 0  R12: 0 4 3 0  
[0.0815396994166499, 0.22861356932153393, 0.8041237113402062, 0.2857142857142857, 0.5380577427821522, 0.44339622641509435, 0.2742138364779874, 0.024000460571668155]	268199.0,361.0,185.0,13.0,2463.0,311.0,2185.0,0.592868307834863	 0.0815396994166499,0.22861356932153393,0.8041237113402062,0.2857142857142857,0.5380577427821522,0.44339622641509435,0.2742138364779874,0.024000460571668155	 100 R1: 0 5 10 11 5 7 9 1 8 0  R2: 0 9 8 2 8 11 3 7 2 8 6 10 8 9 1 6 1 11 9 10 8 5 0  R3: 0 4 10 5 7 0  R4: 0 2 8 2 6 5 2 10 3 4 6 8 1 0  R5: 0 3 10 0  R6: 0 5 3 4 8 10 0  R7: 0 3 10 6 0  R8: 0 6 9 6 8 2 9 10 6 4 9 1 10 9 4 5 7 1 11 9 6 0  R9: 0 3 9 1 4 3 7 2 9 11 8 10 4 3 6 7 5 7 10 0  R10: 0 1 7 2 1 8 1 4 10 3 9 10 11 3 4 3 5 1 10 7 9 1 2 6 10 6 4 3 5 0  R11: 0 7 5 9 3 5 8 10 7 6 1 10 0  R12: 0 6 4 6 9 1 5 0  R13: 0 2 8 2 3 6 0  
[0.19450271559527574, 0.058997050147492625, 0.5257731958762887, 0.7142857142857143, 0.12335958005249344, 0.46226415094339623, 0.6289308176100629, 0.6841220237195912]	276061.0,246.0,158.0,19.0,1989.0,315.0,2467.0,0.7379493184833742	 0.19450271559527574,0.058997050147492625,0.5257731958762887,0.7142857142857143,0.12335958005249344,0.46226415094339623,0.6289308176100629,0.6841220237195912	 100 R1: 0 8 1 8 3 0  R2: 0 5 1 8 9 0  R3: 0 9 2 4 9 10 6 9 2 8 2 3 5 6 4 7 3 9 1 5 11 9 6 0  R4: 0 1 3 10 8 5 0  R5: 0 6 1 0  R6: 0 10 7 5 10 7 3 7 1 6 11 10 4 10 3 7 6 2 10 8 9 4 3 6 10 6 1 11 5 0  R7: 0 9 11 0  R8: 0 6 10 0  R9: 0 3 4 3 1 0  R10: 0 10 6 9 1 0  R11: 0 6 5 0  R12: 0 3 1 4 9 0  R13: 0 2 8 0  R14: 0 1 4 2 3 4 8 6 5 6 0  R15: 0 11 8 1 7 8 9 4 10 11 7 10 5 3 8 1 2 10 6 0  R16: 0 8 7 5 1 2 9 10 11 3 5 9 7 6 5 7 0  R17: 0 5 6 7 1 2 5 0  R18: 0 6 4 0  R19: 0 10 2 1 8 6 4 0  
[0.14652719905744419, 0.13421828908554573, 0.3711340206185567, 0.42857142857142855, 0.2440944881889764, 0.6367924528301887, 0.45157232704402517, 0.4415317325125294]	272722.0,297.0,143.0,15.0,2127.0,352.0,2326.0,0.6846330104173242	 0.14652719905744419,0.13421828908554573,0.3711340206185567,0.42857142857142855,0.2440944881889764,0.6367924528301887,0.45157232704402517,0.4415317325125294	 100 R1: 0 4 5 9 10 9 2 6 4 5 9 4 10 6 10 7 6 5 1 11 0  R2: 0 9 3 10 6 0  R3: 0 10 3 10 7 2 3 8 6 1 5 0  R4: 0 5 1 10 4 7 6 0  R5: 0 3 9 1 3 4 5 9 8 9 1 5 1 10 3 2 9 10 6 7 8 1 3 5 9 2 0  R6: 0 11 10 6 4 0  R7: 0 7 3 2 9 10 8 6 10 7 6 8 10 5 1 7 0  R8: 0 7 5 1 8 1 0  R9: 0 11 2 9 8 11 8 4 6 7 2 10 0  R10: 0 8 3 5 2 10 3 9 6 2 8 5 1 10 9 4 9 1 5 11 9 0  R11: 0 4 3 4 0  R12: 0 8 10 0  R13: 0 6 5 6 4 1 9 0  R14: 0 2 1 8 6 0  R15: 0 4 3 4 1 6 8 0  
[0.25096985545561656, 0.1415929203539823, 0.21649484536082475, 0.42857142857142855, 0.4251968503937008, 0.46226415094339623, 0.26666666666666666, 0.4985821032256442]	279991.0,302.0,128.0,15.0,2334.0,315.0,2179.0,0.6971714971188655	 0.25096985545561656,0.1415929203539823,0.21649484536082475,0.42857142857142855,0.4251968503937008,0.46226415094339623,0.26666666666666666,0.4985821032256442	 100 R1: 0 7 10 0  R2: 0 9 6 1 5 0  R3: 0 9 1 8 3 2 11 0  R4: 0 1 4 8 3 2 5 0  R5: 0 5 10 7 0  R6: 0 10 1 6 9 1 0  R7: 0 3 10 5 9 10 2 9 8 6 9 11 3 1 10 5 1 9 6 4 3 10 5 0  R8: 0 3 1 3 5 9 2 11 5 8 7 2 8 6 4 7 3 9 10 5 11 1 9 11 0  R9: 0 10 5 4 3 6 8 10 8 1 10 4 2 0  R10: 0 7 10 7 11 3 5 6 10 3 4 11 7 4 3 1 10 6 0  R11: 0 5 7 0  R12: 0 10 4 8 1 6 9 6 0  R13: 0 7 2 6 9 5 6 10 3 4 1 2 0  R14: 0 1 2 7 1 4 8 6 1 10 8 2 9 4 1 6 4 3 10 6 10 6 5 7 0  R15: 0 2 6 8 0  
[0.32707836432081383, 0.15191740412979352, 0.4639175257731959, 0.35714285714285715, 0.32020997375328086, 0.08490566037735849, 0.5685534591194968, 0.5929735670592178]	285288.0,309.0,152.0,14.0,2214.0,235.0,2419.0,0.7179167806152305	 0.32707836432081383,0.15191740412979352,0.4639175257731959,0.35714285714285715,0.32020997375328086,0.08490566037735849,0.5685534591194968,0.5929735670592178	 100 R1: 0 5 8 1 9 3 9 2 6 4 1 0  R2: 0 6 5 0  R3: 0 3 10 2 5 6 0  R4: 0 10 3 0  R5: 0 3 9 1 4 6 2 4 8 3 11 9 1 9 11 7 10 8 5 9 4 3 1 5 9 1 11 10 0  R6: 0 4 8 0  R7: 0 7 3 1 2 10 8 6 1 4 3 5 6 9 10 6 7 3 10 8 6 5 11 9 0  R8: 0 8 2 9 1 0  R9: 0 7 2 7 6 10 4 10 11 6 8 1 3 4 10 0  R10: 0 1 5 9 4 10 5 6 8 5 1 7 2 3 2 4 5 1 9 10 6 1 8 3 5 4 0  R11: 0 7 10 5 1 2 3 6 10 8 2 5 6 4 7 8 9 1 2 6 10 11 0  R12: 0 11 7 0  R13: 0 7 10 4 9 5 2 3 7 6 1 9 0  R14: 0 2 8 6 0  
[0.4652432541164976, 0.14454277286135694, 0.5670103092783505, 0.35714285714285715, 0.24146981627296588, 0.22169811320754718, 0.6716981132075471, 0.6115055392303087]	294904.0,304.0,162.0,14.0,2124.0,264.0,2501.0,0.7219897232397232	 0.4652432541164976,0.14454277286135694,0.5670103092783505,0.35714285714285715,0.24146981627296588,0.22169811320754718,0.6716981132075471,0.6115055392303087	 100 R1: 0 3 10 5 9 5 1 2 5 9 10 3 7 2 6 4 10 8 1 6 1 8 6 2 5 0  R2: 0 9 1 7 1 8 6 9 6 5 8 2 6 1 8 10 4 9 10 6 1 11 9 0  R3: 0 1 3 5 0  R4: 0 10 1 4 6 0  R5: 0 2 6 8 9 3 0  R6: 0 5 2 4 8 1 5 9 10 6 7 3 2 9 10 1 9 4 3 6 1 5 9 7 10 0  R7: 0 3 7 10 2 4 7 6 10 3 10 4 5 9 8 5 1 7 11 6 4 5 9 1 0  R8: 0 8 6 0  R9: 0 3 9 5 8 3 2 11 4 11 8 3 4 1 5 10 7 8 9 11 3 10 1 6 5 11 0  R10: 0 1 4 3 0  R11: 0 5 2 10 5 0  R12: 0 7 11 7 3 0  R13: 0 7 8 2 3 0  R14: 0 4 3 2 4 3 8 0  
[0.43348946808816347, -0.08112094395280237, 0.5051546391752577, 0.35714285714285715, 0.23009623797025372, 0.42452830188679247, 0.42641509433962266, 0.5477595067860688]	292694.0,151.0,156.0,14.0,2111.0,307.0,2306.0,0.7079796691403835	 0.43348946808816347,-0.08112094395280237,0.5051546391752577,0.35714285714285715,0.23009623797025372,0.42452830188679247,0.42641509433962266,0.5477595067860688	 100 R1: 0 2 4 8 2 5 1 5 2 7 5 10 7 0  R2: 0 3 6 10 0  R3: 0 5 2 5 2 10 2 9 4 5 7 3 6 8 5 1 2 8 3 10 11 9 6 0  R4: 0 3 10 3 10 7 2 0  R5: 0 1 2 8 0  R6: 0 8 1 2 0  R7: 0 6 9 6 8 2 9 10 6 4 9 1 10 9 4 5 7 1 11 9 6 0  R8: 0 3 1 9 8 3 5 1 11 6 8 4 10 1 3 5 8 9 11 1 10 6 5 0  R9: 0 7 10 6 10 8 11 5 8 6 10 7 10 3 4 0  R10: 0 1 5 1 8 1 7 6 4 8 11 6 7 2 0  R11: 0 7 3 1 0  R12: 0 4 3 4 0  R13: 0 6 5 4 6 9 1 0  R14: 0 4 9 8 6 10 1 6 9 2 10 11 3 8 7 10 4 9 3 6 1 0  
[0.2436995315957355, 0.16666666666666666, 0.4845360824742268, 0.21428571428571427, 0.3289588801399825, 0.20754716981132076, 0.5534591194968553, 0.16634490081203726]	279485.0,319.0,154.0,12.0,2224.0,261.0,2407.0,0.6241526596924036	 0.2436995315957355,0.16666666666666666,0.4845360824742268,0.21428571428571427,0.3289588801399825,0.20754716981132076,0.5534591194968553,0.16634490081203726	 100 R1: 0 5 7 3 9 1 8 6 10 4 10 3 5 0  R2: 0 3 9 10 2 4 9 2 9 8 6 4 2 3 10 5 1 8 2 6 4 9 1 5 6 5 8 7 0  R3: 0 4 5 1 9 7 4 3 11 2 8 7 3 6 10 0  R4: 0 7 5 1 4 3 5 0  R5: 0 5 8 3 8 1 6 5 11 6 8 7 6 1 10 8 9 11 1 0  R6: 0 7 9 7 8 10 11 8 6 2 3 0  R7: 0 1 4 11 7 0  R8: 0 5 2 4 8 1 5 9 10 6 7 3 2 9 10 6 4 9 5 3 4 3 10 5 9 1 7 11 0  R9: 0 3 10 3 1 5 6 1 6 9 8 4 7 1 2 10 0  R10: 0 1 10 2 6 0  R11: 0 6 5 6 9 1 0  R12: 0 10 8 1 8 2 11 4 3 9 0  
[0.1686686399034455, 0.34365781710914456, 0.35051546391752575, 0.21428571428571427, 0.46019247594050744, 0.44339622641509435, 0.4779874213836478, 0.1601748081040875]	274263.0,439.0,141.0,12.0,2374.0,311.0,2347.0,0.6227966014512585	 0.1686686399034455,0.34365781710914456,0.35051546391752575,0.21428571428571427,0.46019247594050744,0.44339622641509435,0.4779874213836478,0.1601748081040875	 100 R1: 0 3 5 3 5 10 8 9 8 5 6 1 10 4 3 2 4 10 5 7 3 1 8 6 5 1 9 11 0  R2: 0 1 7 1 5 9 4 5 1 9 2 6 5 2 6 8 3 9 5 9 6 10 11 0  R3: 0 8 2 3 10 0  R4: 0 1 3 11 7 4 0  R5: 0 9 6 10 4 0  R6: 0 7 1 7 2 5 3 4 8 4 3 10 7 6 10 0  R7: 0 11 8 11 6 0  R8: 0 5 6 8 1 5 7 10 0  R9: 0 3 10 2 8 3 10 6 5 8 9 7 2 11 3 5 1 2 9 4 8 6 11 9 0  R10: 0 8 1 8 9 1 10 3 0  R11: 0 4 2 4 2 6 2 10 9 10 5 9 8 6 4 7 6 4 1 2 5 3 0  R12: 0 10 4 6 10 6 9 1 0  
[0.2720049426707664, 0.004424778761061947, 0.5154639175257731, 0.2857142857142857, 0.2073490813648294, 0.38207547169811323, 0.549685534591195, 0.41744125648164687]	281455.0,209.0,157.0,13.0,2085.0,298.0,2404.0,0.6793384240794726	 0.2720049426707664,0.004424778761061947,0.5154639175257731,0.2857142857142857,0.2073490813648294,0.38207547169811323,0.549685534591195,0.41744125648164687	 100 R1: 0 9 1 8 3 10 3 5 9 1 4 3 5 7 4 10 1 7 4 6 10 11 2 3 0  R2: 0 1 3 10 5 7 6 0  R3: 0 9 1 8 1 5 2 6 0  R4: 0 10 7 5 8 10 5 1 5 11 6 8 10 5 2 8 0  R5: 0 2 4 8 2 5 1 4 3 4 7 1 10 2 8 9 3 5 10 6 5 11 0  R6: 0 5 2 5 2 10 2 9 4 5 7 3 6 8 5 1 2 8 3 10 11 9 6 0  R7: 0 8 6 5 10 7 4 3 0  R8: 0 8 1 6 9 0  R9: 0 6 9 6 8 2 9 10 6 4 9 1 10 9 4 5 7 1 11 9 6 0  R10: 0 3 9 1 4 3 11 7 0  R11: 0 8 2 0  R12: 0 6 5 6 4 1 0  R13: 0 4 7 3 1 6 2 11 6 10 0  
[0.31874479151699764, 0.030973451327433628, 0.6494845360824743, 0.5, 0.38145231846019245, 0.3867924528301887, 0.32452830188679244, 0.4806064789227582]	284708.0,227.0,170.0,16.0,2284.0,299.0,2225.0,0.6932208282019705	 0.31874479151699764,0.030973451327433628,0.6494845360824743,0.5,0.38145231846019245,0.3867924528301887,0.32452830188679244,0.4806064789227582	 100 R1: 0 1 4 0  R2: 0 5 7 5 3 9 10 4 3 8 7 9 2 6 4 10 8 3 1 6 5 10 7 0  R3: 0 3 1 5 9 2 3 5 6 11 8 11 6 10 4 5 0  R4: 0 9 8 2 4 3 1 8 7 3 9 6 5 9 1 11 0  R5: 0 2 8 1 9 5 2 0  R6: 0 6 9 6 10 3 6 2 9 5 8 9 5 4 10 1 11 5 9 6 0  R7: 0 3 10 3 2 9 10 2 8 5 6 1 4 3 4 10 1 5 10 6 2 9 3 6 8 1 10 11 0  R8: 0 8 2 3 0  R9: 0 10 8 3 0  R10: 0 7 1 7 6 2 0  R11: 0 1 4 0  R12: 0 11 8 1 7 0  R13: 0 6 1 2 4 5 0  R14: 0 6 9 1 8 0  R15: 0 4 1 5 1 2 6 5 10 4 5 8 7 10 5 7 0  R16: 0 10 4 1 0  
[0.33390327308255985, 0.3023598820058997, 0.4639175257731959, 0.2857142857142857, 0.6675415573053368, 0.5330188679245284, 0.1861635220125786, 0.3076179564804463]	285763.0,411.0,152.0,13.0,2611.0,330.0,2115.0,0.6552015434707742	 0.33390327308255985,0.3023598820058997,0.4639175257731959,0.2857142857142857,0.6675415573053368,0.5330188679245284,0.1861635220125786,0.3076179564804463	 100 R1: 0 5 9 8 0  R2: 0 1 3 1 7 1 8 1 4 9 6 7 2 3 4 3 5 1 10 8 2 3 1 4 10 0  R3: 0 1 5 0  R4: 0 9 11 0  R5: 0 2 7 2 9 2 5 10 4 8 5 1 7 6 9 2 10 8 5 6 11 9 5 0  R6: 0 5 2 4 8 1 5 9 10 6 7 3 2 9 10 1 9 4 3 7 6 5 10 1 9 11 0  R7: 0 3 10 3 8 10 5 1 8 6 5 9 3 4 8 6 4 8 10 1 2 8 3 11 0  R8: 0 2 7 8 10 0  R9: 0 7 5 1 5 8 11 3 7 11 9 8 4 6 8 1 10 0  R10: 0 5 2 10 3 5 0  R11: 0 7 10 7 2 3 8 10 11 6 3 0  R12: 0 7 3 0  R13: 0 6 5 6 9 6 4 1 0  
