[0.6518931984901428, 1.5460678339004517]	259062.0,185.0,137.0,10.0,2033.0,338.0,2395.0,0.6269962098087098	 -0.049742808701399466,-0.030973451327433628,0.30927835051546393,0.07142857142857142,0.16185476815398075,0.5707547169811321,0.5383647798742138,0.17928311194852536	 100 R1: 0 3 9 4 5 9 8 6 8 10 7 6 4 3 1 0  R2: 0 5 6 0  R3: 0 1 3 8 5 1 2 10 9 2 9 10 5 2 3 6 4 8 1 9 10 5 9 1 2 11 0  R4: 0 9 1 7 1 2 6 9 8 6 10 2 8 10 6 10 4 1 3 8 11 10 9 0  R5: 0 7 5 1 7 3 2 9 8 4 1 0  R6: 0 6 5 2 1 7 2 10 5 1 7 8 10 3 6 10 6 5 2 0  R7: 0 10 5 2 10 5 7 6 2 5 4 10 3 4 3 8 4 6 9 5 9 4 6 0  R8: 0 9 6 5 7 8 6 2 4 1 5 6 0  R9: 0 11 8 7 1 11 8 11 6 8 1 0  R10: 0 2 6 9 8 1 0  
[0.46132707595825195, 2.0688366889953613]	262006.0,192.0,165.0,12.0,2030.0,287.0,2419.0,0.6880594135802469	 -0.0074427426075461935,-0.02064896755162242,0.5979381443298969,0.21428571428571427,0.15923009623797024,0.330188679245283,0.5685534591194968,0.4571219369215912	 100 R1: 0 3 7 5 7 3 2 9 2 5 11 10 3 6 4 3 4 0  R2: 0 1 3 8 5 1 2 10 9 2 9 10 5 2 3 6 4 8 1 9 10 5 9 1 2 11 0  R3: 0 9 1 7 1 2 6 9 8 6 10 2 8 10 6 10 4 1 3 8 11 10 9 0  R4: 0 6 5 2 1 7 2 10 5 1 7 8 10 3 6 10 6 5 2 0  R5: 0 10 5 2 5 6 10 5 6 11 4 10 4 8 9 7 6 8 9 6 5 9 1 5 6 4 0  R6: 0 10 8 7 6 8 1 6 0  R7: 0 1 4 3 0  R8: 0 9 5 6 1 9 1 0  R9: 0 1 4 0  R10: 0 4 5 6 11 8 1 10 9 4 3 4 6 7 5 1 7 0  R11: 0 2 8 6 0  R12: 0 6 5 0  
[2.5821614265441895, 0.05511811003088951]	264135.0,214.0,148.0,13.0,1911.0,306.0,2525.0,0.717121972573291	 0.023147216874048106,0.011799410029498525,0.422680412371134,0.2857142857142857,0.05511811023622047,0.419811320754717,0.7018867924528301,0.5893571742266732	 100 R1: 0 3 10 4 6 5 9 5 8 4 5 10 7 9 6 11 0  R2: 0 1 3 10 5 8 1 8 1 10 4 5 2 9 7 10 0  R3: 0 6 11 6 1 5 0  R4: 0 10 1 3 4 7 2 1 6 9 10 8 1 0  R5: 0 9 6 0  R6: 0 9 11 0  R7: 0 2 9 2 4 9 2 6 8 6 10 5 2 6 4 10 9 4 1 6 5 8 2 0  R8: 0 3 5 1 8 1 10 2 10 9 8 10 2 3 6 4 5 1 10 8 10 6 1 6 5 9 7 0  R9: 0 3 5 7 3 5 9 10 11 5 1 4 3 4 1 8 3 7 6 5 3 4 6 10 11 1 9 11 0  R10: 0 11 7 0  R11: 0 7 2 0  R12: 0 2 6 1 9 1 8 6 0  R13: 0 10 4 8 3 2 0  
[2.147395133972168, 0.24146981537342072]	278207.0,152.0,138.0,12.0,2124.0,298.0,2275.0,0.6983341957372129	 0.22533693496939566,-0.07964601769911504,0.31958762886597936,0.21428571428571427,0.24146981627296588,0.38207547169811323,0.38742138364779877,0.5038724056986046	 100 R1: 0 3 5 7 3 5 9 10 11 8 4 3 4 7 1 5 2 1 2 8 3 0  R2: 0 11 6 0  R3: 0 1 3 10 5 9 1 8 1 9 6 10 2 10 5 6 8 10 9 1 2 3 6 1 5 10 4 9 0  R4: 0 5 8 7 2 1 6 3 5 1 4 3 0  R5: 0 10 1 3 9 4 5 10 8 6 9 2 9 3 8 10 1 2 7 11 1 11 4 9 0  R6: 0 10 4 0  R7: 0 2 5 8 2 6 4 1 9 10 3 5 6 4 7 8 9 6 1 6 5 10 11 0  R8: 0 2 5 4 2 10 9 5 1 8 7 2 9 1 10 8 6 2 9 1 0  R9: 0 9 5 1 3 10 8 0  R10: 0 7 3 0  R11: 0 6 5 4 10 6 0  R12: 0 4 11 8 7 6 0  
[2.031865119934082, 0.29921260476112366]	274777.0,195.0,138.0,11.0,2190.0,300.0,2250.0,0.6621063354096269	 0.1760539095951033,-0.016224188790560472,0.31958762886597936,0.14285714285714285,0.2992125984251969,0.3915094339622642,0.3559748427672956,0.3390349009000668	 100 R1: 0 3 5 7 3 5 9 10 11 8 4 3 4 7 1 5 2 1 2 8 3 0  R2: 0 1 3 10 5 9 1 8 1 9 6 10 2 10 5 6 8 10 9 1 2 3 6 1 5 10 4 9 0  R3: 0 5 8 7 2 1 3 5 11 1 4 3 6 0  R4: 0 10 1 3 9 4 5 10 8 6 9 2 9 3 8 10 1 2 7 11 1 11 4 9 0  R5: 0 10 4 0  R6: 0 2 5 8 2 6 4 1 9 10 3 5 6 4 7 8 9 6 1 6 5 10 11 0  R7: 0 2 5 4 2 10 9 5 1 8 7 2 9 1 10 8 6 2 9 1 0  R8: 0 9 5 1 3 10 8 0  R9: 0 7 3 0  R10: 0 6 5 4 10 6 0  R11: 0 4 11 8 7 6 0  
[1.7966684103012085, 0.5990444421768188]	276916.0,171.0,138.0,12.0,2155.0,298.0,2263.0,0.683680446708464	 0.20678755136641858,-0.051622418879056046,0.31958762886597936,0.21428571428571427,0.268591426071741,0.38207547169811323,0.3723270440251572,0.4371975481717944	 100 R1: 0 3 5 7 3 5 9 10 11 8 4 3 4 7 1 5 2 1 2 8 3 0  R2: 0 1 3 10 5 9 1 8 1 9 6 10 2 10 5 6 8 10 9 1 2 3 6 1 5 10 4 9 0  R3: 0 5 8 7 2 1 3 10 4 6 0  R4: 0 10 1 3 9 4 5 10 8 6 9 2 9 3 8 10 1 2 7 11 1 11 4 9 0  R5: 0 2 5 8 2 6 4 1 9 10 3 5 6 4 7 8 9 6 1 6 5 10 11 0  R6: 0 2 5 4 2 10 9 5 1 8 7 2 9 1 10 8 6 2 9 1 0  R7: 0 9 5 1 3 10 8 0  R8: 0 7 3 0  R9: 0 4 3 0  R10: 0 5 11 1 6 0  R11: 0 6 5 4 10 6 0  R12: 0 4 11 8 7 6 0  
[2.4960973262786865, 0.1592300981283188]	279349.0,149.0,153.0,13.0,2030.0,299.0,2335.0,0.7287961033219654	 0.24174545245553034,-0.084070796460177,0.4742268041237113,0.2857142857142857,0.15923009623797024,0.3867924528301887,0.4628930817610063,0.6424747076913276	 100 R1: 0 1 3 10 5 9 1 8 1 9 6 10 2 10 5 6 8 10 9 1 2 3 6 1 5 10 4 9 0  R2: 0 10 1 3 9 4 5 10 8 6 9 2 9 3 8 10 1 2 7 11 1 11 4 9 0  R3: 0 2 5 8 2 6 4 1 9 10 3 5 6 4 7 8 9 6 1 6 5 10 11 0  R4: 0 2 5 4 2 10 9 5 1 8 7 2 9 1 10 8 6 2 9 1 0  R5: 0 9 5 1 3 10 8 0  R6: 0 3 5 7 3 5 9 10 11 8 4 3 4 7 1 2 5 1 2 8 3 0  R7: 0 11 6 0  R8: 0 5 8 11 7 6 3 0  R9: 0 10 4 5 1 4 3 0  R10: 0 7 1 7 2 0  R11: 0 7 3 0  R12: 0 6 5 4 10 6 0  R13: 0 4 8 6 0  
[2.5807013511657715, 0.1303587108850479]	280635.0,185.0,142.0,14.0,1997.0,282.0,2444.0,0.7268803179579042	 0.2602229949136469,-0.030973451327433628,0.36082474226804123,0.35714285714285715,0.13035870516185477,0.30660377358490565,0.6,0.6337578451362142	 100 R1: 0 8 3 0  R2: 0 1 3 10 5 9 1 8 1 9 6 10 2 10 5 6 8 10 9 1 2 3 6 1 5 10 4 9 0  R3: 0 10 1 3 9 4 5 10 8 6 9 2 9 3 8 10 1 2 7 11 1 11 4 9 0  R4: 0 2 5 8 2 6 4 1 9 10 3 5 6 4 7 8 1 10 9 1 8 6 5 0  R5: 0 9 5 3 10 0  R6: 0 2 6 9 6 8 11 0  R7: 0 5 10 5 8 2 9 3 10 5 2 1 7 10 2 0  R8: 0 5 7 6 1 10 4 0  R9: 0 3 9 7 5 7 1 3 2 0  R10: 0 4 1 0  R11: 0 7 3 0  R12: 0 6 5 4 0  R13: 0 4 11 2 4 7 2 5 11 8 6 2 5 9 1 0  R14: 0 4 8 4 1 3 8 6 1 2 0  
[3.0579984188079834, -0.028871390968561172]	286836.0,168.0,155.0,14.0,1815.0,294.0,2606.0,0.7457558194729248	 0.3493203827696198,-0.05604719764011799,0.4948453608247423,0.35714285714285715,-0.028871391076115485,0.3632075471698113,0.8037735849056604,0.7196417627461048	 100 R1: 0 1 3 10 5 9 1 8 1 8 9 6 10 2 5 6 8 10 1 10 3 6 10 5 9 1 4 7 11 0  R2: 0 10 5 10 8 7 2 5 6 8 5 2 7 10 1 2 7 3 0  R3: 0 2 9 5 8 1 10 3 9 4 1 9 10 6 3 2 11 9 4 6 5 7 11 0  R4: 0 2 6 5 8 0  R5: 0 5 1 0  R6: 0 3 9 4 7 3 1 8 11 8 6 0  R7: 0 11 6 0  R8: 0 7 5 1 3 4 11 7 0  R9: 0 8 2 3 0  R10: 0 9 6 5 6 4 9 1 11 9 0  R11: 0 2 5 6 1 5 3 2 9 4 6 8 1 9 1 0  R12: 0 8 2 9 2 10 4 10 3 4 8 1 5 1 7 8 1 9 6 1 5 10 2 8 0  R13: 0 4 3 0  R14: 0 3 10 0  
[2.052597761154175, 0.25196850299835205]	275749.0,161.0,138.0,11.0,2136.0,305.0,2266.0,0.6753097986130902	 0.1900198281559815,-0.06637168141592921,0.31958762886597936,0.14285714285714285,0.25196850393700787,0.41509433962264153,0.37610062893081764,0.39911092828556854	 100 R1: 0 3 5 7 3 5 9 10 11 8 4 3 4 7 1 5 2 1 2 8 3 0  R2: 0 11 6 0  R3: 0 1 3 10 5 9 1 8 1 9 6 10 2 10 5 6 8 10 9 1 2 3 6 1 5 10 4 9 0  R4: 0 5 8 7 2 1 3 6 5 10 4 1 4 3 0  R5: 0 10 1 3 9 4 5 10 8 6 9 2 9 3 8 10 1 2 7 11 1 11 4 9 0  R6: 0 2 5 8 2 6 4 1 9 10 3 5 6 4 7 8 9 6 1 6 5 10 11 0  R7: 0 2 5 4 2 10 9 5 1 8 7 2 9 1 10 8 6 2 9 1 0  R8: 0 9 5 1 3 10 8 0  R9: 0 7 3 0  R10: 0 6 5 4 10 6 0  R11: 0 4 11 8 7 6 0  
[2.387305974960327, 0.230096235871315]	278917.0,149.0,155.0,13.0,2111.0,295.0,2269.0,0.7074799195057816	 0.23553837753958448,-0.084070796460177,0.4948453608247423,0.2857142857142857,0.23009623797025372,0.36792452830188677,0.379874213836478,0.545485635736361	 100 R1: 0 1 3 10 5 9 1 8 1 9 6 10 2 10 5 6 8 10 9 1 2 3 6 1 5 10 4 9 0  R2: 0 10 1 3 9 4 5 10 8 6 9 2 9 3 8 10 1 2 7 11 1 11 4 9 0  R3: 0 2 5 8 2 6 4 1 9 10 3 5 6 4 7 8 9 6 1 6 5 10 11 0  R4: 0 2 5 4 2 10 9 5 1 8 7 2 9 1 10 8 6 2 9 1 0  R5: 0 9 5 1 3 10 8 0  R6: 0 2 8 3 0  R7: 0 3 5 7 3 5 9 10 11 8 4 3 4 7 1 5 2 1 7 3 0  R8: 0 7 5 7 2 6 1 8 10 4 0  R9: 0 8 3 0  R10: 0 4 3 0  R11: 0 5 11 6 1 0  R12: 0 6 5 4 10 6 0  R13: 0 4 6 11 8 7 0  
[2.423018455505371, 0.2064741849899292]	279485.0,153.0,148.0,13.0,2084.0,309.0,2290.0,0.7088436825543272	 0.2436995315957355,-0.07817109144542773,0.422680412371134,0.2857142857142857,0.20647419072615922,0.4339622641509434,0.40628930817610065,0.5516907854754287	 100 R1: 0 1 3 10 5 9 1 8 1 9 6 10 2 10 5 6 8 10 9 1 2 3 6 1 5 10 4 9 0  R2: 0 10 1 3 9 4 5 10 8 6 9 2 9 3 8 10 1 2 7 11 1 11 4 9 0  R3: 0 2 5 8 2 6 4 1 9 10 3 5 6 4 7 8 9 6 1 6 5 10 11 0  R4: 0 2 5 4 2 10 9 5 1 8 7 2 9 1 10 8 6 2 9 1 0  R5: 0 9 5 1 3 10 8 0  R6: 0 2 8 3 0  R7: 0 3 5 7 3 5 9 10 11 8 4 3 4 7 1 5 2 1 7 3 10 6 0  R8: 0 11 6 0  R9: 0 7 5 4 8 1 6 0  R10: 0 11 7 6 0  R11: 0 8 7 2 3 0  R12: 0 5 10 4 1 4 3 0  R13: 0 6 5 4 0  
[1.1608099937438965, 1.2525923252105713]	263607.0,322.0,116.0,10.0,2239.0,351.0,2331.0,0.6305185755336618	 0.015560791976780942,0.1710914454277286,0.09278350515463918,0.07142857142857142,0.342082239720035,0.6320754716981132,0.4578616352201258,0.19530994797579274	 100 R1: 0 10 7 4 2 8 0  R2: 0 3 10 6 1 7 5 1 9 7 5 6 10 3 8 10 4 1 9 7 3 5 7 10 1 2 1 4 8 3 5 0  R3: 0 1 3 2 10 8 1 8 9 6 5 7 1 3 4 2 10 6 8 6 10 3 10 6 5 9 1 11 0  R4: 0 7 1 4 9 8 2 10 9 6 10 3 6 5 6 5 1 8 6 4 9 6 5 11 0  R5: 0 5 8 5 11 5 2 9 7 11 6 5 0  R6: 0 6 9 1 0  R7: 0 4 1 0  R8: 0 2 8 6 2 3 0  R9: 0 5 10 8 2 9 4 11 5 1 8 3 2 9 0  R10: 0 4 7 8 3 6 4 6 2 9 8 10 7 5 7 10 1 9 4 3 6 10 5 11 9 0  
