[3.5337746143341064, 0.7938144207000732]	297032.0,405.0,184.0,18.0,2362.0,316.0,2332.0,0.7257938512105179	 0.4958188453691198,0.2935103244837758,0.7938144329896907,0.6428571428571429,0.44969378827646544,0.4669811320754717,0.4591194968553459,0.6288143992339075	 100 R1: 0 5 8 9 3 11 8 5 8 6 1 8 7 0  R2: 0 9 2 9 8 2 9 4 1 10 2 5 10 9 8 2 6 3 10 1 8 11 9 7 0  R3: 0 1 7 3 5 7 2 0  R4: 0 4 10 0  R5: 0 2 1 5 8 0  R6: 0 9 10 6 5 0  R7: 0 5 1 3 10 4 0  R8: 0 3 10 0  R9: 0 10 3 0  R10: 0 6 10 5 1 3 7 8 2 8 1 6 1 5 9 2 10 0  R11: 0 3 10 3 5 10 6 8 5 2 10 6 10 1 3 4 9 1 6 3 10 1 4 6 8 11 9 10 7 0  R12: 0 11 6 4 3 0  R13: 0 8 2 3 0  R14: 0 11 7 5 6 8 9 6 1 9 7 11 2 5 9 4 9 11 1 6 5 0  R15: 0 7 1 3 0  R16: 0 7 3 0  R17: 0 6 10 4 3 10 5 0  R18: 0 4 6 8 0  
[4.527932643890381, 0.5979381203651428]	324549.0,579.0,165.0,21.0,2223.0,289.0,2615.0,0.7466520965111191	 0.8911894019943102,0.5501474926253688,0.5979381443298969,0.8571428571428571,0.32808398950131235,0.33962264150943394,0.8150943396226416,0.7237198415851046	 100 R1: 0 5 9 0  R2: 0 4 10 0  R3: 0 2 7 2 9 2 10 5 3 7 2 8 1 0  R4: 0 9 6 1 5 1 5 0  R5: 0 5 3 8 1 8 1 9 2 11 6 10 4 5 7 10 6 4 8 3 9 10 5 9 1 11 0  R6: 0 8 9 5 1 8 10 2 9 1 5 9 4 8 3 6 5 1 0  R7: 0 3 10 1 9 8 7 6 4 0  R8: 0 9 11 0  R9: 0 10 3 10 6 11 9 0  R10: 0 6 1 6 9 5 8 0  R11: 0 8 1 2 0  R12: 0 3 1 3 2 5 9 4 11 6 1 8 3 5 4 0  R13: 0 7 10 6 4 8 5 2 1 10 7 3 6 8 5 0  R14: 0 5 8 1 8 0  R15: 0 10 8 11 7 6 8 10 3 9 5 4 7 0  R16: 0 5 7 2 0  R17: 0 1 4 0  R18: 0 7 3 0  R19: 0 4 3 0  R20: 0 6 4 9 6 11 0  R21: 0 10 2 1 6 10 8 2 4 0  
[3.6639163494110107, 0.7319587469100952]	305994.0,351.0,178.0,21.0,2104.0,276.0,2523.0,0.7666774615411328	 0.6245869134170522,0.21386430678466076,0.7319587628865979,0.8571428571428571,0.22397200349956256,0.2783018867924528,0.6993710691823899,0.8148356616854112	 100 R1: 0 9 10 9 4 3 11 4 0  R2: 0 1 3 5 9 11 5 6 10 11 8 7 0  R3: 0 8 1 8 6 8 2 5 8 7 0  R4: 0 2 4 0  R5: 0 3 10 0  R6: 0 1 4 7 3 1 0  R7: 0 5 10 2 9 7 2 9 2 10 5 3 4 8 1 7 6 5 1 2 3 9 11 5 9 1 6 10 4 11 0  R8: 0 2 9 0  R9: 0 9 5 6 10 3 6 4 1 2 8 9 8 5 3 11 9 10 7 0  R10: 0 5 1 0  R11: 0 10 7 0  R12: 0 3 9 7 5 0  R13: 0 11 6 0  R14: 0 5 8 1 8 1 2 5 6 4 3 7 10 5 9 1 10 2 8 1 6 10 7 6 5 2 0  R15: 0 9 4 1 9 1 6 8 5 0  R16: 0 7 6 0  R17: 0 1 3 4 10 6 8 0  R18: 0 7 6 10 1 3 6 0  R19: 0 6 5 4 6 9 0  R20: 0 6 8 0  R21: 0 10 2 8 1 4 0  
[4.60295295715332, 0.7525773048400879]	309074.0,711.0,180.0,16.0,2399.0,376.0,2560.0,0.7112976144226144	 0.6688410586511107,0.7448377581120944,0.7525773195876289,0.5,0.4820647419072616,0.75,0.7459119496855345,0.5628562256216708	 100 R1: 0 9 6 1 5 10 0  R2: 0 9 11 5 1 10 9 3 9 11 4 3 5 8 6 4 10 7 1 6 11 2 5 10 9 0  R3: 0 1 3 10 0  R4: 0 9 11 9 1 0  R5: 0 5 1 4 10 3 0  R6: 0 2 9 8 9 4 5 10 1 2 9 7 6 8 9 3 5 10 5 9 4 0  R7: 0 3 9 0  R8: 0 11 5 7 3 2 6 4 0  R9: 0 7 3 2 4 5 9 2 11 8 3 6 7 2 9 10 9 7 2 4 1 3 6 1 11 8 0  R10: 0 1 10 6 5 4 8 0  R11: 0 2 6 5 8 0  R12: 0 6 9 6 0  R13: 0 1 4 10 8 0  R14: 0 7 5 1 8 1 5 3 10 7 10 5 6 8 3 10 8 1 2 4 3 0  R15: 0 8 7 2 4 8 3 1 8 4 1 5 10 1 8 10 6 5 3 1 6 5 10 0  R16: 0 4 3 0  
[2.9919397830963135, 0.5876288414001465]	287994.0,345.0,164.0,14.0,2243.0,322.0,2372.0,0.7135246598639455	 0.365958791919308,0.20501474926253688,0.5876288659793815,0.35714285714285715,0.3455818022747157,0.49528301886792453,0.5094339622641509,0.5729893278888906	 100 R1: 0 9 1 5 11 1 6 8 10 3 4 3 6 5 4 10 7 9 5 9 11 1 6 5 9 4 8 0  R2: 0 10 1 3 2 9 5 4 11 10 7 9 11 9 6 5 1 10 8 1 2 3 10 1 4 11 7 0  R3: 0 5 3 5 9 7 2 6 4 10 5 2 4 7 2 1 10 8 2 9 1 6 8 10 0  R4: 0 3 7 5 8 3 10 2 5 10 3 0  R5: 0 10 6 0  R6: 0 9 2 9 10 5 2 9 6 8 10 7 9 3 6 11 9 10 1 0  R7: 0 3 9 4 2 5 6 8 1 11 6 5 8 4 3 1 10 0  R8: 0 8 3 2 0  R9: 0 1 5 1 4 10 8 0  R10: 0 7 2 0  R11: 0 7 3 1 0  R12: 0 6 4 1 5 8 0  R13: 0 6 9 1 0  R14: 0 8 1 0  
[3.4091453552246094, 0.8453608155250549]	289267.0,491.0,189.0,16.0,2381.0,291.0,2399.0,0.7457721797627542	 0.3842495474007874,0.42035398230088494,0.845360824742268,0.5,0.4663167104111986,0.3490566037735849,0.5433962264150943,0.7197162023991475	 100 R1: 0 9 1 5 11 1 6 8 10 3 4 3 6 5 4 10 7 9 5 9 11 1 6 5 9 4 8 0  R2: 0 1 3 5 0  R3: 0 8 1 0  R4: 0 2 4 0  R5: 0 8 7 10 1 0  R6: 0 3 10 2 5 0  R7: 0 9 6 9 11 2 4 3 6 5 1 4 8 10 9 3 1 2 0  R8: 0 3 5 10 3 5 10 9 7 2 10 4 6 5 1 4 1 2 8 2 10 3 10 6 10 9 0  R9: 0 7 10 1 3 2 9 5 4 11 6 10 7 5 9 1 8 2 7 10 1 9 4 2 11 1 11 9 6 8 0  R10: 0 7 2 0  R11: 0 5 7 2 0  R12: 0 1 4 0  R13: 0 7 5 8 3 2 5 10 9 10 5 2 8 7 1 2 6 4 3 10 5 8 0  R14: 0 7 3 0  R15: 0 6 9 1 0  R16: 0 4 6 8 0  
[3.2824580669403076, 0.8144329786300659]	288023.0,395.0,186.0,16.0,2093.0,316.0,2529.0,0.7490739992578228	 0.3663754705594988,0.27876106194690264,0.8144329896907216,0.5,0.21434820647419073,0.4669811320754717,0.7069182389937106,0.7347395485736341	 100 R1: 0 9 1 5 11 1 6 8 10 3 4 3 6 5 4 10 7 9 5 9 11 1 6 5 9 4 8 0  R2: 0 1 3 5 8 10 2 3 10 4 5 1 9 8 1 7 11 6 4 3 2 6 4 9 1 8 1 10 11 0  R3: 0 8 1 0  R4: 0 2 5 9 2 5 9 10 7 5 2 4 3 6 5 1 0  R5: 0 6 10 0  R6: 0 5 10 0  R7: 0 10 9 6 0  R8: 0 6 5 8 3 0  R9: 0 8 1 2 0  R10: 0 3 10 1 3 4 8 6 2 9 1 9 10 7 2 5 8 0  R11: 0 11 6 0  R12: 0 10 2 4 7 6 8 11 5 7 10 9 2 9 7 5 8 10 1 3 10 4 2 11 9 8 0  R13: 0 1 7 4 7 1 2 5 3 6 1 5 0  R14: 0 7 3 6 1 9 0  R15: 0 8 10 0  R16: 0 3 10 6 10 0  
[3.6028361320495605, 0.6907216310501099]	289570.0,619.0,174.0,14.0,2439.0,299.0,2493.0,0.6824576872452488	 0.38860312077933273,0.6091445427728613,0.6907216494845361,0.35714285714285715,0.5170603674540682,0.3867924528301887,0.6616352201257861,0.4316339676273561	 100 R1: 0 1 8 0  R2: 0 5 9 2 8 1 10 6 1 10 5 2 9 7 4 8 3 1 10 0  R3: 0 9 1 5 11 1 6 8 10 3 4 3 6 5 4 10 7 9 5 9 11 1 6 5 9 4 8 0  R4: 0 1 3 5 8 10 2 3 10 4 5 9 1 8 3 4 1 6 4 8 10 6 9 11 1 11 9 3 0  R5: 0 10 6 7 4 8 3 9 5 2 7 6 0  R6: 0 6 10 0  R7: 0 10 1 2 0  R8: 0 3 9 2 5 7 6 2 0  R9: 0 11 9 11 9 7 6 0  R10: 0 7 1 5 10 8 1 5 4 2 9 2 7 2 5 6 5 1 10 2 6 8 6 10 3 4 0  R11: 0 8 9 6 2 3 0  R12: 0 7 1 0  R13: 0 11 6 8 5 4 7 10 1 0  R14: 0 7 6 2 3 5 8 0  
[3.1213669776916504, 0.4845360815525055]	278017.0,451.0,154.0,16.0,2288.0,295.0,2439.0,0.6908158986997301	 0.22260697146469727,0.3613569321533923,0.4845360824742268,0.5,0.38495188101487315,0.36792452830188677,0.5937106918238994,0.4696640005433815	 100 R1: 0 5 2 9 2 6 11 10 4 5 7 2 8 0  R2: 0 1 5 8 9 8 1 2 10 5 1 10 7 2 9 6 4 8 3 1 10 1 5 11 0  R3: 0 10 3 5 10 1 8 6 9 4 11 4 3 4 1 9 10 6 7 8 1 9 11 2 10 8 0  R4: 0 9 6 1 5 9 0  R5: 0 9 11 0  R6: 0 10 6 0  R7: 0 9 6 1 8 10 3 4 5 7 10 6 9 4 9 1 5 11 6 5 9 2 0  R8: 0 3 1 4 8 3 5 1 8 9 10 3 6 8 0  R9: 0 7 5 2 7 1 2 5 10 3 0  R10: 0 8 2 0  R11: 0 7 6 5 1 0  R12: 0 11 7 0  R13: 0 4 3 7 10 0  R14: 0 6 7 3 6 5 10 4 0  R15: 0 2 6 8 9 1 3 0  R16: 0 10 1 4 0  
[4.249905586242676, 0.7731958627700806]	312980.0,556.0,182.0,20.0,2227.0,271.0,2651.0,0.7763259039247883	 0.7249633610161211,0.5162241887905604,0.7731958762886598,0.7857142857142857,0.331583552055993,0.25471698113207547,0.8603773584905661,0.8587362716947522	 100 R1: 0 3 10 0  R2: 0 1 7 1 5 9 1 8 2 10 1 11 6 10 4 3 9 5 1 7 10 9 6 4 9 1 6 5 0  R3: 0 10 6 8 2 4 3 8 5 1 10 3 5 6 10 4 9 4 1 3 10 11 9 6 8 0  R4: 0 9 6 0  R5: 0 9 11 0  R6: 0 5 2 9 2 10 5 6 11 4 8 7 2 5 8 9 8 1 2 1 10 5 1 7 9 11 0  R7: 0 3 10 0  R8: 0 2 9 0  R9: 0 10 6 0  R10: 0 10 9 8 10 7 1 10 4 8 6 9 5 6 1 10 0  R11: 0 3 9 1 5 7 3 4 5 9 6 8 5 1 4 3 0  R12: 0 8 2 0  R13: 0 10 4 6 8 0  R14: 0 7 1 0  R15: 0 7 2 7 6 0  R16: 0 5 2 0  R17: 0 11 8 2 9 5 1 9 11 4 1 7 2 0  R18: 0 7 3 0  R19: 0 6 4 8 3 0  R20: 0 2 6 3 10 8 0  
[3.1211938858032227, 0.8350515365600586]	294704.0,455.0,188.0,12.0,2243.0,300.0,2491.0,0.68107120158107	 0.46236960832207824,0.3672566371681416,0.8350515463917526,0.21428571428571427,0.3455818022747157,0.3915094339622642,0.6591194968553459,0.42532542952282604	 100 R1: 0 3 10 1 9 7 1 8 1 5 6 2 4 10 3 10 5 9 7 10 6 4 8 1 10 6 2 11 9 1 3 8 10 11 0  R2: 0 9 5 9 5 1 10 6 1 4 3 5 6 5 8 10 9 4 3 6 1 5 9 10 7 0  R3: 0 1 3 10 0  R4: 0 8 2 3 10 0  R5: 0 7 1 5 4 8 0  R6: 0 10 7 3 8 2 10 9 3 4 1 3 11 7 6 5 1 3 0  R7: 0 11 8 6 10 0  R8: 0 8 2 3 8 1 9 11 10 6 7 2 9 5 4 8 9 1 9 6 1 0  R9: 0 5 10 2 5 7 6 0  R10: 0 8 6 5 1 8 2 1 0  R11: 0 4 6 11 2 9 2 9 8 5 2 8 5 1 10 4 6 1 9 11 7 6 5 4 0  R12: 0 2 6 9 8 0  
[3.2198808193206787, 0.969072163105011]	287268.0,415.0,201.0,16.0,2096.0,288.0,2573.0,0.7419510382709396	 0.35552745768556565,0.308259587020649,0.9690721649484536,0.5,0.2169728783902012,0.33490566037735847,0.7622641509433963,0.7023299305272402	 100 R1: 0 9 10 0  R2: 0 8 3 0  R3: 0 9 5 9 5 1 10 6 1 4 3 5 6 5 8 10 9 4 3 6 1 5 10 7 9 0  R4: 0 1 3 10 8 3 2 10 5 1 4 7 2 8 9 10 7 3 10 4 1 0  R5: 0 8 1 11 5 7 8 3 1 5 4 8 6 2 9 1 6 5 0  R6: 0 9 11 0  R7: 0 2 7 3 2 5 9 6 10 2 0  R8: 0 2 8 0  R9: 0 5 10 0  R10: 0 3 10 1 9 7 1 8 1 5 6 2 4 10 3 10 5 9 7 10 6 4 8 1 10 6 2 11 9 1 3 8 10 11 0  R11: 0 7 5 0  R12: 0 1 5 8 2 9 4 0  R13: 0 11 7 6 8 10 11 9 6 10 5 4 11 0  R14: 0 4 3 0  R15: 0 6 2 6 9 5 6 4 0  R16: 0 4 6 8 0  
[3.1729862689971924, 0.8659793734550476]	290282.0,323.0,191.0,16.0,1937.0,310.0,2625.0,0.7573691911542294	 0.39883329980746574,0.17256637168141592,0.865979381443299,0.5,0.0778652668416448,0.4386792452830189,0.8276729559748428,0.772482841212629	 100 R1: 0 9 8 3 10 9 1 5 6 10 1 9 3 5 6 4 8 1 7 10 6 10 5 9 1 8 2 11 0  R2: 0 1 3 10 5 11 9 7 11 8 9 11 6 8 0  R3: 0 9 6 0  R4: 0 10 1 6 4 7 6 0  R5: 0 2 7 1 8 1 3 5 7 4 1 2 5 9 7 8 2 1 5 0  R6: 0 2 10 4 6 1 10 2 5 7 10 8 9 6 5 3 10 4 0  R7: 0 10 1 0  R8: 0 5 3 4 10 5 1 5 8 9 10 4 3 6 3 10 4 8 7 9 3 10 6 5 11 9 0  R9: 0 3 9 5 8 2 9 6 2 10 7 10 8 1 5 4 0  R10: 0 11 6 0  R11: 0 7 5 0  R12: 0 1 3 4 0  R13: 0 7 2 4 3 0  R14: 0 2 6 1 8 9 5 0  R15: 0 9 1 0  R16: 0 10 4 8 3 0  
[3.4061994552612305, 0.5567010045051575]	291902.0,410.0,161.0,15.0,1920.0,327.0,2707.0,0.7419555001192932	 0.4221098307422627,0.3008849557522124,0.5567010309278351,0.42857142857142855,0.06299212598425197,0.5188679245283019,0.9308176100628931,0.7023502320284263	 100 R1: 0 9 10 11 6 7 2 8 0  R2: 0 9 8 3 10 9 1 5 6 10 1 9 3 5 6 4 8 1 7 10 6 10 5 9 1 8 2 11 0  R3: 0 1 3 10 5 11 9 7 11 8 9 11 6 8 10 6 9 6 4 1 5 6 5 11 9 0  R4: 0 9 6 0  R5: 0 6 5 1 0  R6: 0 1 2 5 1 4 10 7 3 9 5 6 8 10 4 1 3 10 7 0  R7: 0 5 10 5 4 6 8 2 5 10 4 8 1 4 3 0  R8: 0 6 7 5 6 9 1 3 0  R9: 0 3 9 2 5 7 2 0  R10: 0 10 3 5 4 0  R11: 0 6 8 0  R12: 0 7 1 3 2 4 7 8 1 8 5 7 2 7 2 10 6 8 2 10 9 1 6 8 0  R13: 0 8 9 2 3 11 0  R14: 0 7 1 3 0  R15: 0 4 3 4 1 0  
