[3.3342478275299072, 1.3802762031555176]	324781.0,372.0,175.0,22.0,2157.0,260.0,2507.0,0.7931446331002757	 0.8945228311158366,0.2448377581120944,0.7010309278350515,0.9285714285714286,0.27034120734908135,0.2028301886792453,0.6792452830188679,0.9352618331300955	 100 R1: 0 5 9 0  R2: 0 9 8 0  R3: 0 4 10 0  R4: 0 6 11 6 4 10 4 3 1 0  R5: 0 8 2 8 1 0  R6: 0 1 4 0  R7: 0 2 8 1 5 0  R8: 0 3 10 2 6 2 5 2 6 8 6 5 3 9 4 10 0  R9: 0 5 10 5 8 7 2 0  R10: 0 1 8 2 0  R11: 0 8 9 11 6 1 0  R12: 0 10 7 0  R13: 0 3 9 4 8 7 5 6 9 2 10 3 9 7 5 1 6 4 9 2 6 5 10 6 10 11 4 9 1 11 7 0  R14: 0 7 1 3 4 6 11 10 8 1 8 6 1 9 11 2 9 5 1 10 4 8 3 10 2 7 1 0  R15: 0 2 5 9 10 4 3 6 8 0  R16: 0 10 8 0  R17: 0 10 11 8 3 10 5 0  R18: 0 1 4 0  R19: 0 7 3 1 0  R20: 0 8 1 8 3 1 5 2 3 7 1 6 4 10 8 3 2 5 6 9 10 5 0  R21: 0 7 3 0  R22: 0 6 5 6 9 4 1 0  
[2.9193637371063232, 1.3155806064605713]	298296.0,476.0,183.0,14.0,2394.0,315.0,2390.0,0.7100561178577711	 0.5139802867898503,0.39823008849557523,0.7835051546391752,0.35714285714285715,0.4776902887139108,0.46226415094339623,0.5320754716981132,0.5572073908819362	 100 R1: 0 1 3 10 5 9 5 1 6 10 7 6 10 3 4 5 0  R2: 0 2 8 7 8 6 8 3 5 2 9 6 4 9 5 10 1 9 6 4 5 1 0  R3: 0 1 4 0  R4: 0 5 10 8 9 6 3 9 4 6 10 1 4 8 2 8 1 2 1 8 11 5 3 10 9 0  R5: 0 8 6 5 2 1 7 0  R6: 0 9 11 7 2 10 0  R7: 0 2 11 7 11 9 11 6 8 4 3 0  R8: 0 6 5 0  R9: 0 3 9 5 8 0  R10: 0 7 3 7 10 1 3 10 9 10 4 8 1 9 7 5 10 6 3 2 6 4 6 8 1 10 5 0  R11: 0 8 2 3 0  R12: 0 6 9 11 6 0  R13: 0 1 4 3 7 2 0  R14: 0 4 1 2 4 6 2 5 6 8 2 6 5 10 5 8 10 4 7 3 1 5 9 1 11 10 0  
[2.678433895111084, 1.501990556716919]	283647.0,393.0,184.0,18.0,2077.0,322.0,2530.0,0.7606325364903797	 0.3035001005776028,0.275811209439528,0.7938144329896907,0.6428571428571429,0.20034995625546806,0.49528301886792453,0.7081761006289308,0.7873311291778265	 100 R1: 0 1 3 10 5 9 5 1 6 10 7 6 10 8 4 3 5 6 8 4 9 10 5 9 1 11 0  R2: 0 9 1 8 1 2 10 4 5 3 4 10 5 9 2 7 8 1 8 6 2 11 9 10 3 0  R3: 0 7 10 0  R4: 0 10 6 0  R5: 0 9 6 0  R6: 0 2 7 2 5 8 9 1 6 5 3 6 4 1 10 6 9 4 8 3 6 5 2 0  R7: 0 2 4 0  R8: 0 3 10 6 0  R9: 0 9 5 9 6 0  R10: 0 1 4 8 6 0  R11: 0 8 11 9 6 7 2 8 9 6 7 4 1 5 3 10 0  R12: 0 3 9 0  R13: 0 11 10 9 3 4 5 7 6 11 10 8 1 3 10 2 4 0  R14: 0 6 9 1 0  R15: 0 1 7 5 8 3 10 4 0  R16: 0 11 7 6 0  R17: 0 6 8 0  R18: 0 2 6 5 1 8 0  
[3.124744415283203, 1.4692602157592773]	302220.0,490.0,189.0,17.0,2286.0,313.0,2463.0,0.7280434202795795	 0.5703612172763585,0.41887905604719766,0.845360824742268,0.5714285714285714,0.38320209973753283,0.4528301886792453,0.6238993710691824,0.6390499844675661	 100 R1: 0 9 11 9 6 7 2 9 11 6 8 4 9 1 3 10 0  R2: 0 1 3 10 5 9 5 1 6 10 7 6 10 8 4 3 5 6 8 4 9 10 5 9 1 11 0  R3: 0 9 3 6 10 0  R4: 0 10 6 2 9 7 8 1 2 6 5 3 1 6 8 10 6 10 9 4 10 6 5 6 2 10 5 0  R5: 0 1 8 7 6 8 10 4 6 0  R6: 0 9 4 6 3 2 6 8 5 10 0  R7: 0 8 1 11 5 7 8 7 2 5 7 0  R8: 0 2 4 0  R9: 0 5 10 5 7 2 8 0  R10: 0 2 11 7 9 0  R11: 0 6 3 10 5 0  R12: 0 3 9 0  R13: 0 7 1 4 8 5 2 10 9 3 4 10 5 9 2 7 6 8 1 8 1 2 11 9 3 5 0  R14: 0 4 3 1 4 0  R15: 0 7 10 1 3 0  R16: 0 6 9 1 0  R17: 0 2 6 8 0  
[2.883808135986328, 1.4638396501541138]	312313.0,381.0,167.0,20.0,2055.0,254.0,2639.0,0.768971213299707	 0.7153797522917326,0.2581120943952802,0.6185567010309279,0.7857142857142857,0.18110236220472442,0.17452830188679244,0.8452830188679246,0.8252722790592151	 100 R1: 0 5 4 6 9 8 2 5 7 2 0  R2: 0 3 10 1 8 0  R3: 0 6 10 6 10 4 2 4 8 5 7 1 6 9 11 5 11 9 0  R4: 0 9 11 7 6 9 2 9 11 6 8 10 5 1 9 4 3 10 1 5 9 1 6 11 0  R5: 0 1 5 3 0  R6: 0 9 2 9 7 0  R7: 0 2 7 2 5 2 10 4 10 5 3 7 2 9 1 0  R8: 0 8 7 10 1 0  R9: 0 1 4 0  R10: 0 2 1 8 0  R11: 0 3 10 8 3 8 10 6 1 10 5 6 8 3 8 10 9 6 10 1 0  R12: 0 5 10 5 8 2 4 0  R13: 0 3 10 7 6 10 8 5 6 8 9 4 3 1 5 6 4 7 10 6 1 2 9 5 6 1 4 5 0  R14: 0 11 6 0  R15: 0 1 3 4 0  R16: 0 11 8 0  R17: 0 7 8 2 3 0  R18: 0 4 3 4 0  R19: 0 6 8 3 9 1 0  R20: 0 2 6 0  
[2.9646658897399902, 1.1945794820785522]	304822.0,345.0,182.0,17.0,2323.0,310.0,2302.0,0.7262230682786949	 0.6077473490617546,0.20501474926253688,0.7731958762886598,0.5714285714285714,0.41557305336832895,0.4386792452830189,0.42138364779874216,0.6307673456650653	 100 R1: 0 1 8 9 1 0  R2: 0 9 10 0  R3: 0 8 3 0  R4: 0 4 5 7 9 11 9 7 1 6 2 9 10 9 11 6 11 9 4 10 0  R5: 0 5 2 4 6 8 5 10 9 2 1 7 3 6 8 10 6 10 4 2 8 5 1 6 9 11 0  R6: 0 3 10 0  R7: 0 10 6 1 9 0  R8: 0 3 1 10 7 3 8 9 6 10 4 3 1 0  R9: 0 11 6 0  R10: 0 7 1 3 1 8 10 8 10 4 8 1 6 5 0  R11: 0 5 8 7 2 6 1 11 8 0  R12: 0 1 10 9 8 4 6 0  R13: 0 11 2 9 2 10 4 10 7 10 3 2 9 8 5 8 2 1 10 6 5 0  R14: 0 8 5 3 9 6 1 5 3 5 7 5 1 8 9 7 1 2 1 5 3 6 0  R15: 0 4 1 0  R16: 0 4 3 0  R17: 0 6 5 4 3 10 0  
[2.4748873710632324, 1.285223364830017]	297184.0,295.0,167.0,16.0,2057.0,307.0,2497.0,0.7382356897173707	 0.4980028161728785,0.13126843657817108,0.6185567010309279,0.5,0.18285214348206474,0.42452830188679247,0.6666666666666666,0.6854250186862061	 100 R1: 0 3 10 5 9 0  R2: 0 1 10 8 3 8 9 1 9 5 1 4 6 7 2 9 10 9 6 4 1 9 5 11 9 1 11 3 0  R3: 0 9 8 7 6 8 9 10 3 6 9 6 4 7 8 10 1 8 6 0  R4: 0 9 3 10 6 0  R5: 0 2 9 4 2 5 6 5 6 10 0  R6: 0 3 10 5 8 0  R7: 0 3 1 3 9 4 0  R8: 0 10 8 1 5 1 7 0  R9: 0 6 8 5 2 0  R10: 0 11 4 10 6 7 2 0  R11: 0 4 8 0  R12: 0 7 5 10 2 11 8 2 10 7 6 5 1 4 3 6 8 4 10 1 9 2 6 10 6 11 7 4 5 0  R13: 0 10 1 8 5 1 11 10 8 9 2 6 11 8 7 2 8 3 10 6 2 0  R14: 0 7 2 0  R15: 0 7 4 6 1 3 0  R16: 0 7 6 5 6 1 9 3 0  
[2.320866584777832, 1.48233163356781]	281792.0,321.0,191.0,16.0,2102.0,307.0,2457.0,0.7276523905016552	 0.27684703583436304,0.1696165191740413,0.865979381443299,0.5,0.2222222222222222,0.42452830188679247,0.6163522012578616,0.6372707909874068	 100 R1: 0 5 2 9 5 1 2 5 1 4 3 6 7 10 2 8 7 3 4 1 0  R2: 0 3 10 0  R3: 0 4 10 11 6 0  R4: 0 1 5 1 4 1 8 3 11 8 0  R5: 0 9 3 10 6 0  R6: 0 5 6 5 7 4 3 0  R7: 0 3 10 7 2 3 5 0  R8: 0 9 8 1 2 9 10 6 10 6 1 8 3 4 11 9 0  R9: 0 6 5 6 1 0  R10: 0 3 10 5 9 10 8 1 8 9 6 3 2 10 5 1 7 6 9 1 4 9 1 5 9 1 11 8 2 0  R11: 0 8 10 6 9 2 0  R12: 0 7 5 0  R13: 0 10 8 0  R14: 0 8 7 2 3 2 10 6 8 10 5 7 1 2 3 0  R15: 0 4 11 7 6 8 9 10 3 9 6 4 6 7 8 9 3 10 6 10 6 4 5 11 0  R16: 0 2 8 6 0  
[3.629121780395508, 0.6779873967170715]	295246.0,835.0,107.0,11.0,2581.0,387.0,2506.0,0.6451970726069471	 0.47015718842495474,0.9277286135693216,0.0,0.14285714285714285,0.6412948381452318,0.8018867924528302,0.6779874213836478,0.26209740961096434	 100 R1: 0 8 3 0  R2: 0 3 1 3 4 5 1 8 1 11 8 6 7 10 4 5 9 5 1 8 3 2 3 10 6 11 9 5 0  R3: 0 6 8 5 7 2 0  R4: 0 4 7 3 1 10 3 6 8 3 4 3 6 5 6 8 10 1 8 2 5 9 4 0  R5: 0 5 8 5 1 2 5 4 10 11 6 8 1 0  R6: 0 2 4 11 2 10 7 9 10 6 0  R7: 0 1 7 8 3 8 1 10 5 7 10 3 2 8 1 2 10 6 9 8 4 0  R8: 0 7 3 0  R9: 0 5 2 9 5 10 2 8 6 1 4 3 6 7 10 5 7 10 9 2 4 1 5 6 1 11 10 2 0  R10: 0 3 10 1 6 10 7 6 5 9 8 9 11 9 2 9 6 7 8 1 9 1 5 6 4 11 0  R11: 0 6 5 6 4 1 0  
[2.6052863597869873, 1.2776762247085571]	283657.0,417.0,167.0,17.0,2199.0,296.0,2491.0,0.7392764584131217	 0.3036437828673238,0.3112094395280236,0.6185567010309279,0.5714285714285714,0.30708661417322836,0.37264150943396224,0.6591194968553459,0.6901605375197428	 100 R1: 0 2 10 8 7 5 6 9 2 1 10 5 9 7 6 0  R2: 0 2 4 9 0  R3: 0 6 10 0  R4: 0 8 2 1 6 4 10 8 3 1 9 4 0  R5: 0 1 4 0  R6: 0 5 7 5 8 3 2 10 7 9 11 4 10 6 8 3 2 8 5 6 1 0  R7: 0 3 10 7 1 8 6 0  R8: 0 3 1 3 4 5 6 8 1 11 8 10 4 9 7 3 5 1 8 1 2 3 10 5 6 11 9 5 0  R9: 0 6 8 5 7 2 8 1 10 7 3 6 10 6 1 9 1 10 11 0  R10: 0 4 8 3 5 4 6 5 3 6 3 4 3 5 1 7 8 2 1 5 10 0  R11: 0 11 6 0  R12: 0 9 5 9 1 8 6 4 11 0  R13: 0 7 2 0  R14: 0 1 4 9 8 0  R15: 0 11 7 0  R16: 0 6 5 4 0  R17: 0 9 1 0  
[2.845637798309326, 1.189327597618103]	297356.0,483.0,176.0,14.0,2427.0,303.0,2347.0,0.6672441249226964	 0.5004741515560792,0.4085545722713864,0.711340206185567,0.35714285714285715,0.5065616797900262,0.4056603773584906,0.4779874213836478,0.36241194817408373	 100 R1: 0 5 7 1 8 2 11 5 1 8 9 6 8 0  R2: 0 1 5 1 8 4 3 8 6 1 10 5 8 1 3 0  R3: 0 10 6 0  R4: 0 2 10 8 7 5 6 9 2 1 10 5 9 7 6 4 10 9 2 6 1 4 6 9 1 5 11 0  R5: 0 3 10 0  R6: 0 3 1 4 3 9 8 0  R7: 0 11 6 0  R8: 0 7 3 10 4 8 2 6 8 3 6 3 4 3 5 7 8 1 8 10 3 11 2 9 0  R9: 0 10 4 0  R10: 0 5 7 9 11 2 9 0  R11: 0 7 11 7 1 10 9 6 10 4 2 8 1 3 6 5 4 3 10 0  R12: 0 8 2 8 3 10 4 1 4 7 3 5 2 8 10 9 6 10 5 1 9 0  R13: 0 7 8 9 2 6 3 0  R14: 0 10 2 9 8 11 4 1 0  
[3.2097842693328857, 1.047215223312378]	311853.0,415.0,171.0,17.0,2468.0,289.0,2275.0,0.7392706522661765	 0.708770366964568,0.308259587020649,0.6597938144329897,0.5714285714285714,0.5424321959755031,0.33962264150943394,0.38742138364779877,0.6901341194324947	 100 R1: 0 9 10 0  R2: 0 1 3 7 2 8 1 10 3 6 7 4 5 7 2 1 8 9 11 10 6 1 0  R3: 0 4 10 5 2 7 10 0  R4: 0 9 8 0  R5: 0 10 6 1 3 4 0  R6: 0 9 7 0  R7: 0 2 5 1 8 2 9 5 0  R8: 0 2 8 0  R9: 0 5 7 8 5 1 2 3 11 8 9 8 1 6 4 10 8 1 6 1 5 10 1 2 9 11 0  R10: 0 3 9 4 8 7 6 9 11 5 7 10 1 2 5 9 6 8 3 2 1 0  R11: 0 2 8 0  R12: 0 5 8 0  R13: 0 7 10 2 9 4 6 9 1 10 3 4 3 8 4 2 9 6 4 3 10 6 11 5 10 9 0  R14: 0 11 7 0  R15: 0 7 9 1 10 5 8 3 6 0  R16: 0 4 3 0  R17: 0 8 1 5 8 6 10 7 3 5 6 8 1 10 2 6 5 9 4 6 1 5 0  
