[0.25744992672203226, 0.10324483775811209, 0.3917525773195876, 0.42857142857142855, 0.3289588801399825, 0.2028301886792453, 0.46037735849056605, 0.4914711501661121]	280442.0,276.0,145.0,15.0,2224.0,260.0,2333.0,0.6956086573115559	 0.25744992672203226,0.10324483775811209,0.3917525773195876,0.42857142857142855,0.3289588801399825,0.2028301886792453,0.46037735849056605,0.4914711501661121	 100 R1: 0 1 3 5 9 8 1 11 10 3 7 2 6 4 10 6 4 9 4 6 1 8 5 1 9 11 0  R2: 0 4 10 0  R3: 0 10 5 1 10 6 7 6 2 4 9 10 3 8 5 7 5 1 2 6 3 4 6 5 10 6 5 11 9 0  R4: 0 9 6 0  R5: 0 9 5 3 10 0  R6: 0 3 4 0  R7: 0 3 9 4 8 6 0  R8: 0 8 9 1 2 3 0  R9: 0 1 7 2 3 7 5 1 2 8 6 10 1 7 10 5 4 0  R10: 0 7 1 2 9 5 6 8 9 10 9 7 3 11 4 7 3 10 6 0  R11: 0 11 7 0  R12: 0 8 1 3 2 8 6 4 3 10 4 2 5 3 10 1 6 2 1 9 5 4 0  R13: 0 5 11 6 4 7 1 2 0  R14: 0 8 9 6 10 1 11 0  R15: 0 2 8 6 0  
[0.08526107072042301, 0.28171091445427726, 0.4948453608247423, 0.14285714285714285, 0.36920384951881013, 0.5471698113207547, 0.4918238993710692, 0.09191664259002978]	268458.0,397.0,155.0,11.0,2270.0,333.0,2358.0,0.6077948742079178	 0.08526107072042301,0.28171091445427726,0.4948453608247423,0.14285714285714285,0.36920384951881013,0.5471698113207547,0.4918238993710692,0.09191664259002978	 100 R1: 0 3 7 1 3 7 2 6 8 9 5 1 4 3 10 6 8 9 2 6 1 5 11 9 1 11 4 0  R2: 0 4 6 10 4 3 6 4 3 1 5 7 2 8 3 2 10 0  R3: 0 9 5 9 8 2 5 7 10 3 2 9 8 0  R4: 0 10 5 8 6 0  R5: 0 6 10 0  R6: 0 7 3 5 1 10 9 3 7 10 7 6 5 1 7 8 1 10 9 6 5 9 1 2 0  R7: 0 8 1 8 2 6 8 11 8 1 9 7 3 10 6 10 4 9 1 8 11 6 0  R8: 0 7 6 4 6 5 9 3 0  R9: 0 3 1 4 5 10 8 5 6 0  R10: 0 5 3 2 4 5 10 0  R11: 0 4 11 8 6 11 8 9 11 4 1 10 6 7 9 3 10 6 10 5 0  
[0.033664760481623035, 0.14896755162241887, 0.17525773195876287, 0.21428571428571427, 0.2388451443569554, 0.5188679245283019, 0.5559748427672956, 0.4007916299220492]	264867.0,307.0,124.0,12.0,2121.0,327.0,2409.0,0.6756791819291819	 0.033664760481623035,0.14896755162241887,0.17525773195876287,0.21428571428571427,0.2388451443569554,0.5188679245283019,0.5559748427672956,0.4007916299220492	 100 R1: 0 3 9 4 8 5 1 6 0  R2: 0 1 3 5 9 8 1 11 10 4 10 8 7 2 9 6 3 9 5 4 1 5 9 1 11 0  R3: 0 7 1 5 2 3 11 7 8 5 1 4 2 5 8 7 6 10 1 2 9 1 8 0  R4: 0 6 11 6 4 3 10 3 4 1 5 10 6 2 8 6 10 3 1 0  R5: 0 10 5 8 6 2 4 10 3 6 9 10 3 8 2 6 8 7 9 3 10 6 5 11 9 0  R6: 0 1 7 2 1 2 8 5 6 4 1 9 7 0  R7: 0 10 7 3 2 10 8 0  R8: 0 6 10 6 9 0  R9: 0 5 7 2 0  R10: 0 6 1 0  R11: 0 9 11 7 10 6 8 10 6 5 3 10 4 0  R12: 0 8 2 1 0  
[-0.007313428546797322, 0.28023598820059, 0.36082474226804123, 0.2857142857142857, 0.3079615048118985, 0.25943396226415094, 0.6213836477987421, 0.25001588891039267]	262015.0,396.0,142.0,13.0,2200.0,272.0,2461.0,0.6425418052573225	 -0.007313428546797322,0.28023598820059,0.36082474226804123,0.2857142857142857,0.3079615048118985,0.25943396226415094,0.6213836477987421,0.25001588891039267	 100 R1: 0 9 10 9 11 0  R2: 0 1 3 5 9 8 1 11 10 3 7 2 6 4 10 6 4 9 4 1 2 5 9 1 8 11 0  R3: 0 10 6 5 8 2 9 0  R4: 0 3 4 1 3 0  R5: 0 10 9 10 1 5 6 11 0  R6: 0 9 6 10 8 5 2 1 0  R7: 0 6 8 6 2 10 5 0  R8: 0 3 9 1 10 4 6 5 1 2 8 11 10 6 9 7 2 10 9 8 1 8 3 6 5 10 11 9 0  R9: 0 7 5 2 1 2 4 10 2 6 8 4 3 10 6 5 7 5 1 10 7 3 1 10 5 4 0  R10: 0 7 11 2 7 4 10 5 2 7 1 0  R11: 0 7 8 7 6 5 6 3 1 0  R12: 0 6 1 9 6 1 0  R13: 0 2 6 4 8 0  
[0.058967211701485674, 0.17404129793510326, 0.32989690721649484, 0.21428571428571427, 0.2230971128608924, 0.36792452830188677, 0.6050314465408805, 0.39107795694755554]	266628.0,324.0,139.0,12.0,2103.0,295.0,2448.0,0.673544318335985	 0.058967211701485674,0.17404129793510326,0.32989690721649484,0.21428571428571427,0.2230971128608924,0.36792452830188677,0.6050314465408805,0.39107795694755554	 100 R1: 0 3 1 9 2 3 7 6 8 6 8 10 5 9 7 10 4 5 1 10 1 2 4 3 10 0  R2: 0 11 6 0  R3: 0 1 3 5 9 8 1 11 10 3 7 2 6 4 10 6 4 9 4 6 1 8 5 1 9 11 0  R4: 0 4 10 6 8 2 1 10 5 2 6 9 4 5 6 8 11 5 0  R5: 0 7 5 10 5 7 2 3 1 8 0  R6: 0 10 6 8 1 3 8 9 2 10 6 4 1 3 0  R7: 0 11 2 9 7 5 6 4 5 1 2 7 0  R8: 0 7 8 2 3 0  R9: 0 8 10 1 0  R10: 0 9 4 3 4 11 0  R11: 0 4 10 5 1 6 2 10 6 1 10 3 5 7 6 8 9 10 9 1 6 10 11 9 5 0  R12: 0 6 5 6 9 0  
[0.2571769303715624, -0.007374631268436578, 0.6494845360824743, 0.5, 0.10148731408573929, 0.2358490566037736, 0.6616352201257861, 0.6254743190851382]	280423.0,201.0,170.0,16.0,1964.0,267.0,2493.0,0.7250597709582085	 0.2571769303715624,-0.007374631268436578,0.6494845360824743,0.5,0.10148731408573929,0.2358490566037736,0.6616352201257861,0.6254743190851382	 100 R1: 0 1 3 5 9 8 1 11 10 4 10 8 7 2 9 6 3 9 5 4 1 5 9 1 11 0  R2: 0 10 5 8 6 2 4 10 3 6 9 10 3 8 2 6 8 7 9 6 11 10 6 5 3 0  R3: 0 6 9 3 4 3 11 10 0  R4: 0 10 1 8 6 0  R5: 0 3 9 0  R6: 0 7 1 5 4 7 2 8 6 0  R7: 0 10 8 7 2 6 10 6 5 1 10 5 2 8 0  R8: 0 2 5 0  R9: 0 1 2 5 3 4 0  R10: 0 7 11 3 7 1 0  R11: 0 4 9 7 5 1 5 1 10 8 1 2 7 4 3 0  R12: 0 6 3 4 3 5 10 11 9 0  R13: 0 6 1 9 0  R14: 0 4 1 8 5 1 6 11 5 1 4 7 10 2 10 6 8 9 1 2 3 0  R15: 0 6 8 0  R16: 0 2 8 6 0  
[0.06893876260812093, 0.017699115044247787, 0.21649484536082475, 0.2857142857142857, 0.2440944881889764, 0.6698113207547169, 0.4138364779874214, 0.5145899665465838]	267322.0,218.0,128.0,13.0,2127.0,359.0,2296.0,0.7006896930369781	 0.06893876260812093,0.017699115044247787,0.21649484536082475,0.2857142857142857,0.2440944881889764,0.6698113207547169,0.4138364779874214,0.5145899665465838	 100 R1: 0 1 3 5 9 8 1 11 10 4 10 8 7 2 9 6 3 9 5 4 1 5 9 1 11 0  R2: 0 10 5 8 6 2 4 10 3 6 9 10 3 8 2 6 8 7 9 3 10 6 5 11 9 0  R3: 0 9 5 7 5 1 0  R4: 0 2 4 1 5 8 6 1 6 9 10 11 7 10 1 10 6 10 4 8 3 1 5 10 0  R5: 0 10 6 0  R6: 0 8 1 2 0  R7: 0 3 9 7 1 3 4 11 2 8 6 7 4 3 4 3 1 5 10 0  R8: 0 2 8 0  R9: 0 2 5 11 6 5 2 1 6 8 7 2 1 2 6 8 0  R10: 0 10 8 7 6 5 6 0  R11: 0 1 4 7 3 2 1 0  R12: 0 6 4 6 9 5 1 0  R13: 0 9 6 1 10 0  
[0.4017644185177735, 0.06932153392330384, 0.05154639175257732, 0.21428571428571427, 0.12773403324584426, 0.4669811320754717, 0.6578616352201258, 0.5253978914167564]	290486.0,253.0,112.0,12.0,1994.0,316.0,2490.0,0.7030650504722062	 0.4017644185177735,0.06932153392330384,0.05154639175257732,0.21428571428571427,0.12773403324584426,0.4669811320754717,0.6578616352201258,0.5253978914167564	 100 R1: 0 3 1 4 1 11 7 8 9 5 2 7 3 4 1 0  R2: 0 1 3 5 9 8 1 11 10 3 7 2 6 4 10 6 4 9 4 6 1 8 5 1 9 11 0  R3: 0 4 9 4 10 4 1 6 3 8 7 6 9 10 5 6 3 0  R4: 0 7 5 10 6 5 8 2 8 6 9 3 5 6 0  R5: 0 2 8 7 5 6 5 9 2 10 11 6 8 1 5 7 3 1 2 1 5 0  R6: 0 6 10 0  R7: 0 1 4 7 2 4 1 3 6 8 9 11 9 2 7 9 10 4 1 9 11 1 0  R8: 0 6 5 8 3 4 10 0  R9: 0 4 10 5 1 6 2 10 6 8 10 7 10 1 5 1 9 3 6 10 5 6 11 9 5 0  R10: 0 10 6 0  R11: 0 2 8 2 6 0  R12: 0 8 1 0  
[-0.07916894163625392, 0.23893805309734514, 0.3917525773195876, 0.07142857142857142, 0.20297462817147857, 0.7405660377358491, 0.6251572327044025, 0.25317701494420486]	257014.0,368.0,145.0,10.0,2080.0,374.0,2464.0,0.6432365551115551	 -0.07916894163625392,0.23893805309734514,0.3917525773195876,0.07142857142857142,0.20297462817147857,0.7405660377358491,0.6251572327044025,0.25317701494420486	 100 R1: 0 3 9 4 8 6 0  R2: 0 1 3 5 9 8 1 11 10 4 10 8 7 2 9 6 3 9 5 4 1 5 9 1 11 0  R3: 0 7 1 5 2 5 1 2 10 5 1 3 2 9 8 7 4 8 1 2 9 1 8 0  R4: 0 6 11 6 4 3 10 3 4 1 5 10 6 2 8 6 10 3 1 0  R5: 0 10 5 8 6 2 4 10 3 6 9 10 3 8 2 6 8 7 9 3 10 6 5 11 9 0  R6: 0 10 7 2 3 5 6 8 6 1 4 1 5 7 0  R7: 0 7 1 6 2 5 8 5 7 2 0  R8: 0 11 7 0  R9: 0 10 1 10 6 9 1 0  R10: 0 9 11 7 10 6 8 10 6 5 3 10 4 0  
[0.14223109859478722, 0.19174041297935104, 0.8350515463917526, 0.14285714285714285, 0.3219597550306212, 0.23113207547169812, 0.5735849056603773, 0.2796603741429465]	272423.0,336.0,188.0,11.0,2216.0,266.0,2423.0,0.6490570474760198	 0.14223109859478722,0.19174041297935104,0.8350515463917526,0.14285714285714285,0.3219597550306212,0.23113207547169812,0.5735849056603773,0.2796603741429465	 100 R1: 0 3 1 3 7 9 7 10 8 5 2 4 3 1 7 6 4 10 9 5 3 4 6 10 5 9 8 0  R2: 0 7 5 2 10 2 5 1 6 4 9 6 10 3 5 7 4 8 7 3 1 10 5 1 11 0  R3: 0 9 5 9 8 2 5 9 11 0  R4: 0 5 7 5 1 8 3 9 6 5 7 4 1 2 0  R5: 0 9 6 0  R6: 0 10 6 0  R7: 0 11 7 8 1 10 4 8 4 7 1 3 0  R8: 0 2 5 9 6 1 7 10 9 5 1 2 8 3 1 11 6 5 9 2 7 0  R9: 0 3 1 4 8 3 10 11 1 11 6 3 2 8 9 10 1 10 6 4 8 2 0  R10: 0 6 5 4 6 1 0  R11: 0 2 9 6 9 1 8 11 0  
[-0.03758728699100549, 0.2935103244837758, 0.7216494845360825, 0.21428571428571427, 0.49868766404199477, 0.7028301886792453, 0.2729559748427673, 0.3691545005103878]	259908.0,405.0,177.0,12.0,2418.0,366.0,2184.0,0.6687259979017226	 -0.03758728699100549,0.2935103244837758,0.7216494845360825,0.21428571428571427,0.49868766404199477,0.7028301886792453,0.2729559748427673,0.3691545005103878	 100 R1: 0 3 1 3 7 2 5 1 6 8 11 9 7 2 6 8 10 6 9 4 3 11 1 10 5 11 0  R2: 0 2 8 0  R3: 0 9 1 7 6 1 10 3 5 7 2 8 0  R4: 0 7 1 4 8 1 5 9 6 10 7 2 4 1 9 3 7 6 10 5 1 8 11 5 4 9 0  R5: 0 8 2 3 0  R6: 0 6 4 6 1 3 10 6 10 6 4 9 8 1 2 3 4 6 5 9 10 0  R7: 0 10 6 0  R8: 0 9 6 0  R9: 0 2 10 5 11 8 1 2 5 1 8 1 5 9 7 5 1 2 6 10 6 9 1 8 0  R10: 0 3 5 7 3 2 4 10 2 11 9 10 3 4 7 10 5 8 7 3 9 6 0  R11: 0 8 6 0  R12: 0 6 10 0  
[0.06382367309405443, -0.016224188790560472, 0.4639175257731959, 0.5, 0.1111111111111111, 0.5566037735849056, 0.5421383647798742, 0.684004515942985]	266966.0,195.0,152.0,16.0,1975.0,335.0,2398.0,0.7379234927143934	 0.06382367309405443,-0.016224188790560472,0.4639175257731959,0.5,0.1111111111111111,0.5566037735849056,0.5421383647798742,0.684004515942985	 100 R1: 0 1 3 5 9 8 1 11 10 4 10 8 7 2 9 6 3 9 5 4 1 5 9 1 11 0  R2: 0 6 11 6 4 3 10 3 4 1 5 10 6 2 8 6 10 3 1 0  R3: 0 10 5 8 6 2 4 10 3 6 9 10 3 8 2 6 8 7 9 3 10 6 5 11 9 0  R4: 0 10 8 6 1 0  R5: 0 9 11 7 10 6 8 10 6 5 3 9 1 4 10 0  R6: 0 1 8 2 0  R7: 0 10 6 9 0  R8: 0 3 9 1 3 11 7 5 6 2 4 1 5 0  R9: 0 2 4 8 1 0  R10: 0 7 5 2 1 8 2 8 6 5 2 7 9 7 1 10 0  R11: 0 8 2 0  R12: 0 5 7 0  R13: 0 10 8 0  R14: 0 7 2 0  R15: 0 7 3 1 5 6 0  R16: 0 4 6 8 0  
[0.07468605419695969, 0.2182890855457227, 0.4536082474226804, 0.21428571428571427, 0.19772528433945757, 0.6132075471698113, 0.6289308176100629, 0.4652704548589015]	267722.0,354.0,151.0,12.0,2074.0,347.0,2467.0,0.6898502886002886	 0.07468605419695969,0.2182890855457227,0.4536082474226804,0.21428571428571427,0.19772528433945757,0.6132075471698113,0.6289308176100629,0.4652704548589015	 100 R1: 0 3 7 1 3 7 2 6 8 9 5 1 4 3 10 6 8 9 2 6 1 5 11 9 1 11 4 0  R2: 0 8 2 3 0  R3: 0 1 3 5 10 9 8 0  R4: 0 10 6 8 3 0  R5: 0 2 5 2 4 0  R6: 0 6 10 3 0  R7: 0 7 3 5 1 10 9 3 7 10 7 10 6 5 7 1 9 3 6 10 5 9 2 0  R8: 0 11 8 1 11 4 6 10 8 4 7 9 1 7 10 6 8 3 9 1 6 5 10 0  R9: 0 7 10 1 10 6 3 0  R10: 0 5 1 4 1 8 2 5 10 5 7 3 4 6 2 9 8 10 4 6 5 9 4 6 0  R11: 0 9 11 8 1 0  R12: 0 4 5 9 5 2 6 11 6 5 2 4 8 3 10 2 1 9 11 2 8 0  
