[0.41901294498381875, 0.10327022375215146, 0.5, 0.2, 0.5660592255125285, 0.3381294964028777, 0.14728682170542637, 0.38866156317612865]	161976.0,60.0,118.0,8.0,1058.0,126.0,1173.0,0.7260170686801122	 0.41901294498381875,0.10327022375215146,0.5,0.2,0.5660592255125285,0.3381294964028777,0.14728682170542637,0.38866156317612865	 50 R1: 0 3 1 5 3 11 8 1 6 7 6 8 10 2 9 1 5 1 7 3 1 5 0  R2: 0 10 6 2 7 2 9 5 2 9 10 5 0  R3: 0 1 4 5 1 5 8 9 10 6 10 1 2 8 6 7 8 1 8 3 4 0  R4: 0 5 9 1 3 5 11 4 7 0  R5: 0 8 6 0  R6: 0 8 1 0  R7: 0 2 6 3 10 0  R8: 0 9 11 2 3 4 9 7 3 10 6 10 6 4 1 6 10 0  
[0.245165857605178, 0.06884681583476764, 0.20833333333333334, 0.2, 0.2744874715261959, 0.37410071942446044, 0.5406976744186046, 0.622188212308543]	153381.0,40.0,83.0,8.0,802.0,131.0,1376.0,0.7854469339064128	 0.245165857605178,0.06884681583476764,0.20833333333333334,0.2,0.2744874715261959,0.37410071942446044,0.5406976744186046,0.622188212308543	 50 R1: 0 3 9 1 3 11 7 5 1 4 9 5 7 2 3 10 6 4 6 1 10 6 1 4 6 10 0  R2: 0 10 5 10 5 1 8 9 8 6 1 8 2 7 10 8 0  R3: 0 2 10 11 6 9 7 5 11 0  R4: 0 9 7 5 7 10 6 0  R5: 0 2 7 2 9 8 1 5 6 10 8 1 2 9 5 1 7 2 6 1 3 5 0  R6: 0 3 10 0  R7: 0 8 1 8 3 0  R8: 0 4 3 0  
[0.29528721682847897, 0.07056798623063683, 0.5083333333333333, 0.2, 0.46697038724373574, 0.49640287769784175, 0.19573643410852712, 0.367703284937094]	155859.0,41.0,119.0,8.0,971.0,148.0,1198.0,0.72068342622111	 0.29528721682847897,0.07056798623063683,0.5083333333333333,0.2,0.46697038724373574,0.49640287769784175,0.19573643410852712,0.367703284937094	 50 R1: 0 3 9 1 3 11 7 5 1 4 9 5 7 2 3 10 6 4 6 1 10 6 1 4 6 10 0  R2: 0 6 2 6 10 7 8 2 8 1 5 8 3 10 1 0  R3: 0 5 1 8 9 0  R4: 0 11 9 11 9 5 6 5 10 6 7 2 1 6 1 5 0  R5: 0 7 10 0  R6: 0 10 5 2 7 10 2 9 5 6 0  R7: 0 7 3 0  R8: 0 8 1 8 1 8 6 10 4 3 2 9 0  
[0.28879449838187704, 0.1153184165232358, 0.6083333333333333, 0.2, 0.5296127562642369, 0.28776978417266186, 0.2189922480620155, 0.3545611819082376]	155538.0,67.0,131.0,8.0,1026.0,119.0,1210.0,0.717338911088911	 0.28879449838187704,0.1153184165232358,0.6083333333333333,0.2,0.5296127562642369,0.28776978417266186,0.2189922480620155,0.3545611819082376	 50 R1: 0 3 9 1 3 11 7 5 1 4 9 5 7 2 3 10 6 10 1 6 8 3 4 10 1 0  R2: 0 5 2 9 0  R3: 0 11 6 0  R4: 0 10 5 2 1 10 6 5 8 0  R5: 0 8 1 8 6 8 2 5 7 8 0  R6: 0 9 7 0  R7: 0 7 8 1 2 5 6 10 6 4 3 10 1 6 7 5 1 7 2 6 1 5 3 4 0  R8: 0 9 8 7 2 11 9 6 10 1 6 10 4 0  
[0.23078478964401294, 0.16695352839931152, 0.26666666666666666, 0.3, 0.3553530751708428, 0.39568345323741005, 0.5368217054263565, 0.5498308076506545]	152670.0,97.0,90.0,9.0,873.0,134.0,1374.0,0.7670328007746309	 0.23078478964401294,0.16695352839931152,0.26666666666666666,0.3,0.3553530751708428,0.39568345323741005,0.5368217054263565,0.5498308076506545	 50 R1: 0 3 9 1 3 11 7 5 1 4 9 5 7 2 3 10 6 4 6 1 10 6 1 4 6 10 0  R2: 0 10 5 10 5 1 8 9 8 6 1 8 2 8 10 6 0  R3: 0 2 10 7 5 0  R4: 0 2 7 2 8 1 5 11 6 8 1 7 10 9 0  R5: 0 3 1 5 10 0  R6: 0 7 8 1 3 0  R7: 0 9 11 0  R8: 0 2 8 6 3 0  R9: 0 4 3 2 9 7 5 7 1 0  
[0.2042677993527508, 0.13941480206540446, 0.6166666666666667, 0.1, 0.3701594533029613, 0.6330935251798561, 0.40310077519379844, 0.3474568297365172]	151359.0,81.0,132.0,7.0,886.0,167.0,1305.0,0.7155309345960607	 0.2042677993527508,0.13941480206540446,0.6166666666666667,0.1,0.3701594533029613,0.6330935251798561,0.40310077519379844,0.3474568297365172	 50 R1: 0 3 9 1 3 11 7 5 1 4 9 5 7 2 3 10 6 10 1 6 8 3 1 5 4 10 0  R2: 0 5 1 8 9 0  R3: 0 11 6 8 9 7 10 6 4 1 6 4 2 6 0  R4: 0 10 5 10 2 7 5 2 9 8 6 8 4 3 2 8 0  R5: 0 10 1 7 3 6 10 0  R6: 0 8 1 8 2 10 7 5 9 11 5 7 1 0  R7: 0 2 5 1 9 0  
[0.2937297734627832, 0.153184165232358, 0.4, 0.2, 0.40774487471526194, 0.30935251798561153, 0.47674418604651164, 0.6514764079077778]	155782.0,89.0,106.0,8.0,919.0,122.0,1343.0,0.7929004452022355	 0.2937297734627832,0.153184165232358,0.4,0.2,0.40774487471526194,0.30935251798561153,0.47674418604651164,0.6514764079077778	 50 R1: 0 10 7 9 8 2 11 5 9 2 6 8 3 1 0  R2: 0 3 9 1 3 11 7 5 1 4 9 5 7 2 3 10 6 4 6 1 10 6 1 4 6 10 0  R3: 0 11 6 0  R4: 0 10 5 10 5 1 8 9 8 6 1 8 2 9 8 10 6 8 1 7 1 5 0  R5: 0 2 5 0  R6: 0 2 7 2 9 8 5 1 6 10 4 3 7 10 5 7 0  R7: 0 3 10 0  R8: 0 7 3 0  
[0.4208131067961165, 0.10154905335628227, 0.18333333333333332, 0.3, 0.49658314350797267, 0.2589928057553957, 0.25, 0.5683488323072801]	162065.0,59.0,80.0,9.0,997.0,115.0,1226.0,0.771745426565688	 0.4208131067961165,0.10154905335628227,0.18333333333333332,0.3,0.49658314350797267,0.2589928057553957,0.25,0.5683488323072801	 50 R1: 0 3 9 1 3 11 7 5 1 4 9 5 7 2 3 10 6 4 6 1 10 6 1 4 6 10 0  R2: 0 8 3 0  R3: 0 10 5 10 5 1 8 9 8 6 1 8 2 5 8 7 0  R4: 0 2 5 11 9 6 7 10 5 1 11 7 3 0  R5: 0 9 2 7 9 0  R6: 0 2 7 2 8 1 10 9 6 8 1 10 6 7 8 5 1 0  R7: 0 3 1 10 5 0  R8: 0 2 6 0  R9: 0 4 3 0  
[0.22611245954692558, 0.12736660929432014, 0.65, 0.4, 0.5034168564920274, 0.302158273381295, 0.32170542635658916, 0.7279914057842387]	152439.0,74.0,136.0,10.0,1003.0,121.0,1263.0,0.8123726383265857	 0.22611245954692558,0.12736660929432014,0.65,0.4,0.5034168564920274,0.302158273381295,0.32170542635658916,0.7279914057842387	 50 R1: 0 3 9 1 3 11 7 5 1 4 9 5 7 2 3 10 6 10 1 6 8 3 4 10 1 0  R2: 0 6 8 0  R3: 0 10 5 10 5 1 8 9 8 10 6 1 8 2 7 10 8 6 2 1 6 10 4 0  R4: 0 8 2 5 1 11 6 4 7 9 7 5 7 3 10 7 1 3 0  R5: 0 7 2 9 0  R6: 0 1 5 0  R7: 0 6 4 0  R8: 0 2 5 0  R9: 0 2 9 0  R10: 0 9 11 0  
[0.29644012944983816, 0.23752151462994836, 0.2833333333333333, 0.3, 0.7061503416856492, 0.4748201438848921, 0.09689922480620156, 0.4496815133084206]	155916.0,138.0,92.0,9.0,1181.0,145.0,1147.0,0.7415459491138885	 0.29644012944983816,0.23752151462994836,0.2833333333333333,0.3,0.7061503416856492,0.4748201438848921,0.09689922480620156,0.4496815133084206	 50 R1: 0 3 9 1 3 11 7 5 1 4 9 5 7 2 3 10 6 10 1 6 8 3 1 4 10 5 0  R2: 0 6 2 6 8 2 1 6 8 6 10 1 6 10 5 4 0  R3: 0 5 7 5 1 0  R4: 0 10 5 10 2 1 2 9 8 10 7 5 6 10 9 7 2 9 0  R5: 0 7 5 8 1 8 1 11 9 11 7 10 6 2 0  R6: 0 8 1 0  R7: 0 7 3 0  R8: 0 2 6 0  R9: 0 4 3 0  
[0.10244741100323625, 0.1944922547332186, 0.5583333333333333, 0.0, 0.4271070615034169, 0.43884892086330934, 0.5426356589147286, 0.2001689036723777]	146325.0,113.0,125.0,6.0,936.0,140.0,1377.0,0.6780478395061729	 0.10244741100323625,0.1944922547332186,0.5583333333333333,0.0,0.4271070615034169,0.43884892086330934,0.5426356589147286,0.2001689036723777	 50 R1: 0 3 9 1 3 11 7 5 1 4 9 5 7 2 3 10 6 4 6 1 10 6 1 4 1 5 0  R2: 0 6 2 6 1 5 2 5 7 5 1 8 7 2 6 3 10 0  R3: 0 10 5 10 5 9 1 7 6 8 2 6 10 8 1 0  R4: 0 2 5 8 1 0  R5: 0 9 4 7 2 3 10 6 9 8 1 6 10 11 3 0  R6: 0 2 8 9 10 11 6 1 7 9 7 0  
[0.1625606796116505, 0.0774526678141136, 0.425, 0.3, 0.428246013667426, 0.4316546762589928, 0.29844961240310075, 0.5416045378458443]	149297.0,45.0,109.0,9.0,937.0,139.0,1251.0,0.7649393090569561	 0.1625606796116505,0.0774526678141136,0.425,0.3,0.428246013667426,0.4316546762589928,0.29844961240310075,0.5416045378458443	 50 R1: 0 3 9 1 3 11 7 5 1 4 9 5 7 2 3 10 6 10 6 1 10 6 1 4 6 10 0  R2: 0 10 5 10 5 1 8 9 8 6 1 8 2 7 10 8 0  R3: 0 8 1 0  R4: 0 5 1 0  R5: 0 1 5 0  R6: 0 2 7 5 2 9 2 10 6 11 7 5 9 7 10 6 0  R7: 0 7 8 1 3 0  R8: 0 9 8 2 5 1 9 7 11 2 6 3 10 0  R9: 0 4 3 0  
[0.24563106796116504, 0.07401032702237521, 0.5666666666666667, 0.2, 0.2824601366742597, 0.7050359712230215, 0.4573643410852713, 0.6659978333763069]	153404.0,43.0,126.0,8.0,809.0,177.0,1333.0,0.7965959821428572	 0.24563106796116504,0.07401032702237521,0.5666666666666667,0.2,0.2824601366742597,0.7050359712230215,0.4573643410852713,0.6659978333763069	 50 R1: 0 10 7 4 3 0  R2: 0 3 9 1 3 11 7 5 1 4 9 5 7 2 3 10 6 10 6 1 10 6 1 4 6 10 0  R3: 0 6 2 6 8 2 1 8 5 1 7 2 6 3 10 0  R4: 0 5 9 1 8 1 0  R5: 0 10 6 5 10 2 7 2 9 5 8 6 11 6 9 7 10 0  R6: 0 8 1 0  R7: 0 6 9 8 1 5 11 7 10 8 1 8 1 5 3 0  R8: 0 2 9 0  
[0.2240695792880259, 0.07401032702237521, 0.43333333333333335, 0.1, 0.4168564920273349, 0.6690647482014388, 0.28875968992248063, 0.3981140516598906]	152338.0,43.0,110.0,7.0,927.0,172.0,1246.0,0.7284226190476191	 0.2240695792880259,0.07401032702237521,0.43333333333333335,0.1,0.4168564920273349,0.6690647482014388,0.28875968992248063,0.3981140516598906	 50 R1: 0 3 9 1 3 11 7 5 1 4 9 5 7 2 3 10 6 10 6 1 10 6 1 4 6 10 0  R2: 0 6 2 6 8 2 1 8 5 1 7 2 6 3 10 0  R3: 0 5 1 8 1 8 1 9 0  R4: 0 11 6 0  R5: 0 10 6 5 10 2 7 2 9 8 6 10 7 5 4 9 7 3 10 0  R6: 0 6 9 8 1 5 11 7 10 8 1 8 1 5 3 0  R7: 0 2 9 0  
[0.23025889967637542, 0.07917383820998279, 0.175, 0.3, 0.3940774487471526, 0.2949640287769784, 0.4011627906976744, 0.689580313399356]	152644.0,46.0,79.0,9.0,907.0,120.0,1304.0,0.8025974539863429	 0.23025889967637542,0.07917383820998279,0.175,0.3,0.3940774487471526,0.2949640287769784,0.4011627906976744,0.689580313399356	 50 R1: 0 3 9 1 3 11 7 5 1 4 9 5 7 2 3 10 6 4 6 1 10 6 1 4 6 10 0  R2: 0 6 8 11 6 10 0  R3: 0 2 8 10 6 0  R4: 0 7 10 0  R5: 0 10 5 10 5 1 8 9 1 8 10 7 9 6 9 5 7 5 1 11 7 3 1 5 10 0  R6: 0 2 7 2 9 8 2 6 1 8 2 9 5 1 0  R7: 0 2 6 0  R8: 0 4 3 0  R9: 0 8 1 8 3 0  
[0.04904935275080906, 0.10327022375215146, 0.5083333333333333, 0.0, 0.4123006833712984, 0.6402877697841727, 0.3062015503875969, 0.5338082660177202]	143685.0,60.0,119.0,6.0,923.0,168.0,1255.0,0.7629552469135803	 0.04904935275080906,0.10327022375215146,0.5083333333333333,0.0,0.4123006833712984,0.6402877697841727,0.3062015503875969,0.5338082660177202	 50 R1: 0 3 9 1 3 11 7 5 1 4 9 5 7 2 3 10 6 4 6 1 10 6 1 4 6 10 0  R2: 0 5 7 0  R3: 0 10 6 5 10 5 1 8 9 8 10 6 1 8 2 7 10 8 1 8 6 3 1 0  R4: 0 8 1 0  R5: 0 2 5 7 2 9 6 2 11 8 4 3 7 10 6 5 1 7 2 6 3 1 5 10 0  R6: 0 9 11 9 7 2 9 0  
[0.41970064724919093, 0.08089500860585198, 0.5916666666666667, 0.4, 0.46810933940774485, 0.5899280575539568, 0.1821705426356589, 0.5699220025173102]	162010.0,47.0,129.0,10.0,972.0,161.0,1191.0,0.7721457804178392	 0.41970064724919093,0.08089500860585198,0.5916666666666667,0.4,0.46810933940774485,0.5899280575539568,0.1821705426356589,0.5699220025173102	 50 R1: 0 3 9 1 3 11 7 5 1 4 9 5 7 2 3 10 6 4 6 1 10 6 1 4 6 10 0  R2: 0 6 2 6 10 7 9 11 2 8 9 8 3 10 1 5 0  R3: 0 11 6 4 3 2 8 5 1 2 6 10 0  R4: 0 7 10 5 7 10 6 7 8 3 0  R5: 0 1 2 9 8 1 0  R6: 0 10 5 2 10 6 5 0  R7: 0 9 7 0  R8: 0 7 5 9 2 8 6 0  R9: 0 8 1 0  R10: 0 8 1 0  
[0.013875404530744337, 0.23407917383820998, 0.5166666666666667, 0.1, 0.5683371298405467, 0.2949640287769784, 0.34689922480620156, 0.39859201738703903]	141946.0,136.0,120.0,7.0,1060.0,120.0,1276.0,0.7285442558665978	 0.013875404530744337,0.23407917383820998,0.5166666666666667,0.1,0.5683371298405467,0.2949640287769784,0.34689922480620156,0.39859201738703903	 50 R1: 0 3 9 1 3 11 7 5 1 4 9 5 7 2 3 10 6 4 6 1 10 6 1 4 6 10 0  R2: 0 11 6 4 3 9 7 0  R3: 0 10 6 0  R4: 0 10 5 10 5 1 8 9 8 6 9 8 1 2 5 7 11 8 9 1 5 3 0  R5: 0 8 2 10 6 7 5 2 7 8 1 10 7 2 6 3 0  R6: 0 2 7 2 9 5 0  R7: 0 3 10 0  
[0.11699029126213592, 0.10671256454388985, 0.38333333333333336, 0.2, 0.4886104783599089, 0.381294964028777, 0.26744186046511625, 0.47492165175228024]	147044.0,62.0,104.0,8.0,990.0,132.0,1235.0,0.7479692760942761	 0.11699029126213592,0.10671256454388985,0.38333333333333336,0.2,0.4886104783599089,0.381294964028777,0.26744186046511625,0.47492165175228024	 50 R1: 0 10 6 11 8 1 2 6 5 1 7 8 3 10 9 1 0  R2: 0 3 9 1 3 11 7 5 1 4 9 5 7 2 3 10 6 4 6 1 10 6 1 4 6 10 0  R3: 0 10 5 10 5 1 8 9 8 6 1 8 2 7 10 8 0  R4: 0 2 5 0  R5: 0 2 7 2 8 9 1 5 9 11 0  R6: 0 7 3 1 5 0  R7: 0 2 6 0  R8: 0 4 3 9 7 5 7 10 6 0  
[0.070873786407767, 0.12908777969018934, 0.475, 0.1, 0.489749430523918, 0.5107913669064749, 0.2616279069767442, 0.43214825292506814]	144764.0,75.0,115.0,7.0,991.0,150.0,1232.0,0.7370839345839346	 0.070873786407767,0.12908777969018934,0.475,0.1,0.489749430523918,0.5107913669064749,0.2616279069767442,0.43214825292506814	 50 R1: 0 3 9 1 3 11 7 5 1 4 9 5 7 2 3 10 6 4 6 1 10 6 1 4 6 10 0  R2: 0 7 9 7 10 0  R3: 0 10 5 10 5 1 8 9 8 6 10 1 8 2 7 10 6 8 1 8 3 1 10 9 0  R4: 0 2 5 0  R5: 0 6 11 6 4 3 5 7 5 1 10 2 6 0  R6: 0 2 7 2 8 9 1 5 9 11 0  R7: 0 7 3 1 5 0  
[0.1682645631067961, 0.16695352839931152, 0.4666666666666667, 0.3, 0.4977220956719818, 0.2733812949640288, 0.37209302325581395, 0.7240449592633998]	149579.0,97.0,114.0,9.0,998.0,117.0,1289.0,0.8113683127572017	 0.1682645631067961,0.16695352839931152,0.4666666666666667,0.3,0.4977220956719818,0.2733812949640288,0.37209302325581395,0.7240449592633998	 50 R1: 0 3 9 1 3 11 7 5 1 4 9 5 7 2 3 10 6 4 6 1 10 6 1 4 6 10 0  R2: 0 5 7 5 1 0  R3: 0 10 6 5 10 5 1 8 9 8 10 6 1 8 2 7 10 8 1 8 6 3 1 0  R4: 0 8 1 0  R5: 0 9 7 0  R6: 0 1 5 0  R7: 0 2 5 7 2 9 6 2 11 9 5 2 8 11 9 7 3 10 6 0  R8: 0 2 6 0  R9: 0 4 3 7 10 0  
[0.20584546925566344, 0.07401032702237521, 0.43333333333333335, 0.3, 0.38838268792710706, 0.31654676258992803, 0.38953488372093026, 0.5244233032648716]	151437.0,43.0,110.0,9.0,902.0,123.0,1298.0,0.7605668810734171	 0.20584546925566344,0.07401032702237521,0.43333333333333335,0.3,0.38838268792710706,0.31654676258992803,0.38953488372093026,0.5244233032648716	 50 R1: 0 3 9 1 3 11 7 5 1 4 9 5 7 2 3 10 6 4 6 1 10 6 1 4 6 10 0  R2: 0 10 5 10 5 1 8 9 8 6 1 8 2 7 10 8 0  R3: 0 8 1 0  R4: 0 5 10 6 1 0  R5: 0 2 7 5 2 9 2 10 6 11 7 5 9 7 10 6 0  R6: 0 3 10 0  R7: 0 7 8 1 3 0  R8: 0 9 8 2 5 1 9 7 11 2 6 1 5 0  R9: 0 4 3 0  
[0.24229368932038836, 0.06368330464716007, 0.5416666666666666, 0.3, 0.26765375854214124, 0.697841726618705, 0.5096899224806202, 0.6349335476383865]	153239.0,37.0,123.0,9.0,796.0,176.0,1360.0,0.7886904761904762	 0.24229368932038836,0.06368330464716007,0.5416666666666666,0.3,0.26765375854214124,0.697841726618705,0.5096899224806202,0.6349335476383865	 50 R1: 0 3 9 1 3 11 7 5 1 4 9 5 7 2 3 10 6 10 6 1 10 6 1 4 1 5 0  R2: 0 5 2 8 9 1 0  R3: 0 11 10 6 7 2 7 5 10 7 8 2 6 3 10 6 10 0  R4: 0 2 5 0  R5: 0 9 7 2 5 1 9 8 1 8 3 0  R6: 0 2 5 8 1 0  R7: 0 7 3 0  R8: 0 5 10 6 1 7 2 8 6 1 4 3 8 0  R9: 0 9 8 11 1 0  
[0.19565129449838187, 0.10327022375215146, 0.31666666666666665, 0.1, 0.35876993166287013, 0.3597122302158273, 0.4786821705426357, 0.6362329687411491]	150933.0,60.0,96.0,7.0,876.0,129.0,1344.0,0.789021164021164	 0.19565129449838187,0.10327022375215146,0.31666666666666665,0.1,0.35876993166287013,0.3597122302158273,0.4786821705426357,0.6362329687411491	 50 R1: 0 3 9 1 3 11 7 5 1 4 9 5 7 2 3 10 6 4 6 1 10 6 1 4 6 10 0  R2: 0 10 6 5 10 5 1 8 9 8 10 6 1 8 2 7 10 8 1 8 6 3 1 0  R3: 0 8 2 1 5 0  R4: 0 2 5 7 2 9 6 8 11 4 3 7 10 5 6 7 1 2 6 3 10 1 5 0  R5: 0 7 3 0  R6: 0 9 11 9 7 0  R7: 0 2 9 0  
