[3.6972053050994873, 0.4460431635379791]	164800.0,353.0,122.0,8.0,1242.0,141.0,1296.0,0.7188807354925776	 0.4761326860841424,0.6075731497418244,0.5333333333333333,0.2,0.775626423690205,0.4460431654676259,0.3856589147286822,0.3606197029088791	 50 R1: 0 5 1 8 9 6 8 10 7 8 1 0  R2: 0 3 10 6 1 4 2 5 2 1 11 6 3 6 5 7 6 4 10 9 8 3 1 0  R3: 0 1 5 1 3 11 7 0  R4: 0 8 1 8 9 5 6 1 7 2 8 10 6 7 3 1 5 9 0  R5: 0 9 7 0  R6: 0 5 2 7 8 5 1 9 6 1 9 10 3 4 5 7 5 1 10 1 3 2 6 10 11 0  R7: 0 2 6 4 0  R8: 0 4 3 0  
[3.80950927734375, 0.46043166518211365]	158923.0,319.0,140.0,9.0,1172.0,143.0,1335.0,0.7627212975458589	 0.35726132686084144,0.5490533562822719,0.6833333333333333,0.3,0.6958997722095672,0.460431654676259,0.46124031007751937,0.5328889738116454	 50 R1: 0 9 10 4 3 2 8 9 0  R2: 0 10 7 0  R3: 0 5 9 1 8 0  R4: 0 3 10 6 1 4 2 5 2 1 11 6 5 3 6 7 10 6 4 9 8 3 1 5 10 0  R5: 0 6 8 0  R6: 0 1 5 1 7 3 8 9 1 6 1 8 1 9 7 5 7 2 10 6 1 4 6 10 0  R7: 0 2 5 0  R8: 0 7 3 0  R9: 0 8 11 7 8 1 5 9 7 3 1 5 6 1 2 6 11 4 0  
[4.589985370635986, 0.4100719392299652]	177247.0,267.0,158.0,12.0,1030.0,136.0,1414.0,0.8206978693820799	 0.7278923948220065,0.459552495697074,0.8333333333333334,0.6,0.5341685649202733,0.41007194244604317,0.6143410852713178,0.7607049800829447	 50 R1: 0 3 9 0  R2: 0 5 9 0  R3: 0 2 8 0  R4: 0 1 5 3 7 8 1 2 11 6 9 11 0  R5: 0 10 6 0  R6: 0 2 1 2 5 8 6 1 6 3 4 5 7 10 9 8 6 8 3 4 0  R7: 0 11 7 8 1 0  R8: 0 5 7 1 0  R9: 0 5 1 5 3 9 2 5 9 10 8 1 2 5 1 10 1 7 3 9 4 0  R10: 0 6 10 0  R11: 0 2 6 0  R12: 0 9 10 2 4 3 9 7 10 6 10 4 8 3 1 5 6 10 0  
[3.803534984588623, 0.5395683646202087]	175561.0,85.0,147.0,12.0,943.0,154.0,1295.0,0.8029776936026937	 0.6937904530744337,0.14629948364888123,0.7416666666666667,0.6,0.43507972665148065,0.539568345323741,0.38372093023255816,0.6910744457372922	 50 R1: 0 10 6 7 1 0  R2: 0 5 9 5 1 0  R3: 0 3 9 5 2 8 1 5 9 2 8 3 1 6 10 7 6 4 1 5 3 0  R4: 0 1 10 1 6 7 2 3 5 0  R5: 0 1 8 0  R6: 0 11 2 9 2 6 11 8 6 5 7 10 5 1 7 8 1 8 6 3 10 0  R7: 0 5 7 3 6 0  R8: 0 1 4 0  R9: 0 8 5 1 6 2 8 10 0  R10: 0 9 4 11 9 7 3 10 1 3 10 0  R11: 0 2 9 0  R12: 0 2 6 0  
[4.517126083374023, 0.40287768840789795]	179560.0,320.0,156.0,10.0,1124.0,135.0,1380.0,0.7853290043290043	 0.7746763754045307,0.5507745266781411,0.8166666666666667,0.4,0.6412300683371298,0.4028776978417266,0.5484496124031008,0.621724813999613	 50 R1: 0 3 9 0  R2: 0 1 3 1 2 8 1 11 9 6 2 11 8 5 0  R3: 0 6 1 6 8 1 2 9 10 2 6 4 1 5 0  R4: 0 10 6 1 7 5 9 5 1 3 9 5 2 1 5 6 10 7 8 1 8 3 6 4 0  R5: 0 2 5 8 1 2 6 10 7 8 3 5 4 9 10 7 1 3 6 10 0  R6: 0 11 7 0  R7: 0 5 10 0  R8: 0 8 6 0  R9: 0 9 2 5 3 6 7 10 5 1 0  R10: 0 4 3 9 7 0  
[3.6022086143493652, 0.8129496574401855]	152335.0,306.0,168.0,8.0,1292.0,192.0,1198.0,0.7065442815922356	 0.2240088996763754,0.5266781411359724,0.9166666666666666,0.2,0.8325740318906606,0.8129496402877698,0.19573643410852712,0.3121442313500368	 50 R1: 0 9 5 1 8 1 7 9 10 7 8 1 0  R2: 0 3 9 1 3 1 2 8 9 6 1 2 8 5 6 1 6 8 4 6 10 3 0  R3: 0 10 6 0  R4: 0 7 2 0  R5: 0 11 5 1 2 10 11 6 7 9 2 5 9 10 6 2 7 3 1 5 6 10 11 0  R6: 0 7 3 0  R7: 0 10 1 0  R8: 0 5 2 5 8 1 8 1 6 10 8 4 3 4 6 9 0  
[3.919255018234253, 0.35971224308013916]	163664.0,136.0,160.0,12.0,917.0,129.0,1393.0,0.8029100529100529	 0.45315533980582523,0.23407917383820998,0.85,0.6,0.4054669703872437,0.3597122302158273,0.5736434108527132,0.6908086550571814	 50 R1: 0 9 6 1 3 6 2 9 4 10 1 0  R2: 0 5 1 0  R3: 0 5 9 0  R4: 0 3 9 0  R5: 0 1 5 2 11 7 3 2 5 10 7 5 7 0  R6: 0 1 3 1 2 9 8 6 11 6 0  R7: 0 10 6 0  R8: 0 9 7 0  R9: 0 5 1 0  R10: 0 1 4 7 2 0  R11: 0 8 1 8 1 6 8 4 3 2 5 6 7 10 6 2 6 8 6 10 4 0  R12: 0 9 5 1 9 8 7 10 1 2 7 8 3 1 5 10 11 0  
[4.703895092010498, 0.2517985701560974]	181606.0,186.0,161.0,14.0,945.0,114.0,1440.0,0.8072776808091657	 0.8160598705501618,0.32013769363166955,0.8583333333333333,0.8,0.43735763097949887,0.2517985611510791,0.6647286821705426,0.7079710279492147	 50 R1: 0 9 5 9 11 1 6 7 4 2 6 8 3 4 10 0  R2: 0 1 3 5 8 1 0  R3: 0 1 3 0  R4: 0 2 5 1 5 9 2 5 11 1 8 1 6 0  R5: 0 6 10 0  R6: 0 1 4 11 7 0  R7: 0 3 4 0  R8: 0 8 6 0  R9: 0 9 6 1 3 6 2 9 10 7 10 1 3 1 5 8 6 10 0  R10: 0 10 7 0  R11: 0 3 10 5 10 6 9 0  R12: 0 7 2 9 8 1 6 8 0  R13: 0 7 8 6 10 1 3 0  R14: 0 4 3 7 10 5 1 7 0  
[3.722632646560669, 0.3741007149219513]	171116.0,128.0,161.0,10.0,1061.0,131.0,1242.0,0.7896221532091097	 0.6038834951456311,0.22030981067125646,0.8583333333333333,0.4,0.5694760820045558,0.37410071942446044,0.2810077519379845,0.638594525353996	 50 R1: 0 10 7 0  R2: 0 5 9 5 1 0  R3: 0 3 9 0  R4: 0 2 8 0  R5: 0 1 3 1 8 1 2 5 11 5 3 9 6 5 1 7 8 1 3 1 10 5 0  R6: 0 1 3 2 9 4 8 6 10 8 7 10 1 0  R7: 0 10 6 5 10 0  R8: 0 2 7 11 8 1 6 2 6 1 4 3 4 8 10 6 10 1 7 3 6 10 5 0  R9: 0 2 9 0  R10: 0 9 5 9 11 1 5 6 7 4 2 6 8 3 4 10 0  
[3.7871270179748535, 0.23021583259105682]	165061.0,170.0,149.0,11.0,1013.0,111.0,1324.0,0.8000541125541125	 0.4814118122977346,0.29259896729776247,0.7583333333333333,0.5,0.5148063781321185,0.2302158273381295,0.43992248062015504,0.6795863818969582	 50 R1: 0 10 6 1 10 7 0  R2: 0 5 2 9 0  R3: 0 3 9 0  R4: 0 11 6 8 1 0  R5: 0 1 3 2 1 5 8 6 9 10 4 2 3 2 4 8 9 7 6 3 4 0  R6: 0 10 5 1 3 5 1 2 5 9 2 9 11 7 6 10 4 6 8 3 1 5 10 0  R7: 0 5 1 0  R8: 0 7 2 0  R9: 0 11 7 0  R10: 0 8 1 8 1 8 5 3 7 9 1 5 7 6 10 1 8 3 6 10 0  R11: 0 2 6 0  
[4.211552143096924, 0.6043165326118469]	175891.0,197.0,155.0,12.0,990.0,163.0,1333.0,0.8177083333333334	 0.7004652103559871,0.33907056798623064,0.8083333333333333,0.6,0.4886104783599089,0.60431654676259,0.4573643410852713,0.7489577494058108	 50 R1: 0 3 9 0  R2: 0 5 9 0  R3: 0 11 6 1 0  R4: 0 1 5 3 0  R5: 0 7 10 0  R6: 0 10 6 1 7 5 2 9 3 10 9 6 10 8 1 5 1 4 2 8 3 6 7 0  R7: 0 11 8 1 2 9 2 9 3 6 5 11 10 7 6 10 1 3 1 5 10 0  R8: 0 5 2 1 5 1 8 6 8 5 7 1 3 4 10 0  R9: 0 8 6 0  R10: 0 6 4 0  R11: 0 8 1 0  R12: 0 4 3 2 9 6 4 8 7 3 6 10 0  
[4.299140930175781, 0.3525179922580719]	166797.0,372.0,162.0,10.0,1426.0,128.0,1183.0,0.7238131735414344	 0.5165250809061489,0.6402753872633391,0.8666666666666667,0.4,0.9851936218678815,0.35251798561151076,0.16666666666666666,0.3800014687132713	 50 R1: 0 9 5 9 1 4 3 11 6 10 6 7 2 8 3 6 4 0  R2: 0 10 6 1 10 2 9 7 0  R3: 0 5 8 1 9 8 6 0  R4: 0 3 9 5 1 11 5 1 6 7 9 10 3 6 7 10 5 8 10 1 3 6 10 2 7 0  R5: 0 1 5 1 2 3 8 2 1 11 5 2 9 8 5 1 6 8 1 5 7 4 0  R6: 0 10 6 0  R7: 0 7 2 0  R8: 0 8 1 0  R9: 0 7 3 0  R10: 0 2 9 0  
[3.596966505050659, 0.769784152507782]	164543.0,84.0,159.0,11.0,814.0,186.0,1375.0,0.8128723637044071	 0.47093446601941746,0.14457831325301204,0.8416666666666667,0.5,0.28815489749430523,0.7697841726618705,0.5387596899224806,0.7299550513776568	 50 R1: 0 5 9 7 2 0  R2: 0 6 2 10 7 5 7 3 9 5 7 8 6 2 1 6 5 4 0  R3: 0 3 9 2 8 1 5 0  R4: 0 2 8 0  R5: 0 7 10 0  R6: 0 1 3 0  R7: 0 1 5 1 3 4 0  R8: 0 10 5 10 6 1 2 9 8 1 11 6 0  R9: 0 11 7 5 1 8 6 1 6 10 8 1 5 1 10 1 0  R10: 0 2 9 0  R11: 0 9 5 9 1 4 3 11 6 10 6 2 7 8 3 6 4 10 1 0  
[4.389211654663086, 0.6187050342559814]	180555.0,237.0,166.0,11.0,1148.0,165.0,1283.0,0.7574622491670546	 0.7948017799352751,0.4079173838209983,0.9,0.5,0.6685649202733486,0.6187050359712231,0.36046511627906974,0.5122238092373882	 50 R1: 0 6 2 10 7 5 7 3 9 7 5 8 6 1 4 6 1 5 7 10 0  R2: 0 3 10 6 9 0  R3: 0 5 7 1 8 2 9 0  R4: 0 11 9 11 6 7 10 0  R5: 0 1 3 0  R6: 0 1 5 0  R7: 0 2 8 5 8 9 2 9 1 3 2 10 5 1 10 1 7 3 6 9 8 10 0  R8: 0 6 10 8 1 0  R9: 0 5 1 5 9 10 3 4 0  R10: 0 2 11 7 8 6 1 4 3 9 6 10 6 4 8 1 8 3 0  R11: 0 2 6 0  
[3.665494680404663, 0.6834532618522644]	167664.0,144.0,142.0,10.0,842.0,174.0,1446.0,0.7871825396825397	 0.5340614886731392,0.24784853700516352,0.7,0.4,0.3200455580865604,0.6834532374100719,0.6763565891472868,0.6290081874097889	 50 R1: 0 5 9 2 9 0  R2: 0 6 2 10 7 5 7 3 9 7 5 8 6 1 4 6 1 5 7 10 0  R3: 0 3 10 6 9 11 7 5 1 8 9 10 11 6 2 7 10 5 1 8 2 6 3 10 0  R4: 0 1 5 3 1 8 1 8 1 6 1 4 3 6 0  R5: 0 7 2 0  R6: 0 6 10 0  R7: 0 6 4 0  R8: 0 10 8 1 3 0  R9: 0 5 1 2 5 3 10 4 0  R10: 0 9 8 1 2 9 10 6 7 3 11 0  
[4.801841735839844, 0.5323740839958191]	186101.0,278.0,160.0,12.0,1067.0,153.0,1404.0,0.7951074616781854	 0.9069781553398059,0.4784853700516351,0.85,0.6,0.5763097949886105,0.5323741007194245,0.5949612403100775,0.6601487675075522	 50 R1: 0 6 2 10 7 5 7 3 9 7 1 8 6 4 8 1 5 3 0  R2: 0 3 9 0  R3: 0 1 3 0  R4: 0 6 1 6 10 2 5 7 10 6 8 7 2 6 10 3 4 0  R5: 0 1 5 0  R6: 0 10 6 2 5 11 7 0  R7: 0 7 5 1 2 8 6 9 3 6 0  R8: 0 5 1 5 9 5 1 8 1 9 3 8 1 2 4 10 9 8 1 0  R9: 0 8 1 0  R10: 0 2 9 0  R11: 0 9 11 9 11 7 10 5 1 2 10 1 3 6 10 0  R12: 0 4 3 0  
[4.397174835205078, 0.5611510872840881]	173627.0,269.0,167.0,11.0,1091.0,157.0,1333.0,0.8101652489810385	 0.6546723300970874,0.4629948364888124,0.9083333333333333,0.5,0.6036446469248291,0.5611510791366906,0.4573643410852713,0.7193175810122433	 50 R1: 0 6 2 10 7 5 7 3 9 7 1 8 6 4 8 1 5 3 0  R2: 0 3 9 1 3 1 2 5 8 6 10 3 6 7 10 6 4 10 6 7 2 1 6 10 9 3 0  R3: 0 2 8 0  R4: 0 11 6 0  R5: 0 10 6 0  R6: 0 7 2 0  R7: 0 3 10 0  R8: 0 10 1 0  R9: 0 5 2 5 11 7 5 1 9 10 9 4 8 5 7 5 1 3 8 1 10 0  R10: 0 2 9 0  R11: 0 8 1 8 1 9 2 9 11 0  
[3.4764482975006104, 0.6043165326118469]	160906.0,254.0,148.0,7.0,1046.0,163.0,1359.0,0.7317567909673173	 0.3973705501618123,0.43717728055077454,0.75,0.1,0.5523917995444191,0.60431654676259,0.5077519379844961,0.411215511558439	 50 R1: 0 5 9 0  R2: 0 6 2 10 7 5 7 3 9 7 1 8 6 4 8 1 5 3 0  R3: 0 3 9 1 3 1 2 5 8 6 10 3 6 7 10 6 4 10 6 7 2 1 6 10 9 3 0  R4: 0 10 6 5 10 7 2 5 8 9 1 9 10 4 3 2 9 0  R5: 0 2 8 11 7 1 5 11 6 9 2 5 7 5 1 8 10 1 3 10 11 0  R6: 0 8 1 0  R7: 0 8 1 0  
[4.385031700134277, 0.568345308303833]	169465.0,258.0,161.0,12.0,1033.0,158.0,1381.0,0.8241740560640732	 0.5704894822006472,0.4440619621342513,0.8583333333333333,0.6,0.5375854214123007,0.5683453237410072,0.5503875968992248,0.7743644798060803	 50 R1: 0 6 2 10 7 5 7 3 9 7 1 8 6 4 8 1 5 3 0  R2: 0 3 9 1 3 1 2 5 8 6 10 3 6 7 10 6 4 1 2 6 9 6 10 0  R3: 0 11 6 9 11 0  R4: 0 10 6 0  R5: 0 5 1 0  R6: 0 7 5 9 5 2 9 1 9 10 8 2 5 7 10 6 10 9 3 10 8 1 0  R7: 0 2 5 11 7 8 1 0  R8: 0 7 3 0  R9: 0 5 10 0  R10: 0 8 1 0  R11: 0 8 1 0  R12: 0 4 3 0  
[4.267393112182617, 0.5251798629760742]	169189.0,249.0,161.0,11.0,983.0,152.0,1423.0,0.803160767895675	 0.5649069579288026,0.42857142857142855,0.8583333333333333,0.5,0.4806378132118451,0.5251798561151079,0.6317829457364341,0.6917938269107043	 50 R1: 0 6 2 10 7 5 7 3 9 7 1 8 6 4 8 1 5 3 0  R2: 0 3 9 1 3 1 2 5 8 6 10 3 6 7 10 6 4 1 2 6 9 6 10 0  R3: 0 10 6 0  R4: 0 7 2 0  R5: 0 3 10 0  R6: 0 11 5 1 7 0  R7: 0 7 3 0  R8: 0 5 2 5 9 10 8 1 9 10 8 2 9 5 1 0  R9: 0 8 1 0  R10: 0 9 11 6 9 2 5 8 10 6 10 1 8 7 1 11 0  R11: 0 4 3 0  
[3.9534835815429688, 0.6762589812278748]	168600.0,236.0,160.0,9.0,971.0,173.0,1398.0,0.7939901837928154	 0.5529935275080906,0.40619621342512907,0.85,0.3,0.46697038724373574,0.6762589928057554,0.5833333333333334,0.6557584805747674	 50 R1: 0 5 9 8 1 0  R2: 0 6 2 10 7 5 7 3 9 7 1 8 6 4 8 1 5 3 0  R3: 0 3 9 1 3 1 2 5 8 6 10 3 6 7 10 6 4 1 2 6 9 6 10 0  R4: 0 10 6 2 7 11 5 1 7 2 9 10 8 1 5 7 10 1 8 3 10 1 6 0  R5: 0 8 1 0  R6: 0 5 10 0  R7: 0 2 9 0  R8: 0 9 2 11 9 2 8 6 11 10 1 7 3 0  R9: 0 4 3 0  
[3.921419858932495, 0.4892086386680603]	165827.0,267.0,145.0,9.0,987.0,147.0,1442.0,0.7861639051332033	 0.49690533980582524,0.459552495697074,0.725,0.3,0.48519362186788156,0.4892086330935252,0.6686046511627907,0.6250055144760507	 50 R1: 0 9 10 4 3 2 9 8 0  R2: 0 5 9 5 1 8 1 0  R3: 0 6 2 10 7 5 7 3 9 7 1 8 6 4 8 1 5 3 0  R4: 0 3 9 1 3 1 2 5 8 6 10 3 6 7 10 6 4 1 2 6 9 6 10 0  R5: 0 5 1 0  R6: 0 2 5 0  R7: 0 11 7 0  R8: 0 5 10 6 7 8 1 2 9 11 9 8 1 5 7 10 6 2 7 10 1 3 11 0  R9: 0 8 1 3 10 0  
[3.2169766426086426, 0.2733812928199768]	160613.0,32.0,141.0,10.0,743.0,117.0,1430.0,0.8261502468120115	 0.39144417475728155,0.055077452667814115,0.6916666666666667,0.4,0.2072892938496583,0.2733812949640288,0.6453488372093024,0.7821298213840093	 50 R1: 0 3 1 3 2 9 5 1 6 8 6 10 3 4 2 6 4 9 8 7 3 0  R2: 0 6 5 1 7 8 1 0  R3: 0 2 7 8 1 8 5 9 1 9 2 7 10 5 1 7 11 8 3 6 10 0  R4: 0 11 7 0  R5: 0 1 4 0  R6: 0 10 1 0  R7: 0 5 10 6 5 1 9 8 2 5 11 6 0  R8: 0 8 6 0  R9: 0 2 6 4 0  R10: 0 9 10 2 4 3 9 6 10 7 6 8 3 1 5 10 0  
[4.04925012588501, 0.6834532618522644]	163587.0,267.0,159.0,10.0,1007.0,174.0,1411.0,0.7799334415584416	 0.45159789644012943,0.459552495697074,0.8416666666666667,0.4,0.5079726651480638,0.6834532374100719,0.6085271317829457,0.600523223028555	 50 R1: 0 9 10 0  R2: 0 10 7 5 1 0  R3: 0 5 1 8 9 0  R4: 0 3 1 3 2 9 5 1 6 8 6 10 3 4 2 6 4 9 8 7 3 6 1 10 0  R5: 0 10 6 0  R6: 0 5 7 0  R7: 0 5 1 2 7 5 8 1 8 2 8 1 7 6 5 7 10 4 8 3 1 5 6 0  R8: 0 8 11 7 2 5 6 1 4 3 0  R9: 0 2 6 4 0  R10: 0 9 11 9 11 9 7 2 5 1 10 1 6 0  
[3.8847758769989014, 0.5755395889282227]	163184.0,139.0,167.0,11.0,947.0,159.0,1388.0,0.7901645768025078	 0.44344660194174756,0.23924268502581755,0.9083333333333333,0.5,0.4396355353075171,0.5755395683453237,0.563953488372093,0.6407259514256234	 50 R1: 0 9 10 0  R2: 0 3 9 0  R3: 0 11 6 9 11 0  R4: 0 1 5 1 10 3 4 2 9 6 8 6 4 3 10 9 6 5 1 10 1 7 4 6 1 5 10 3 0  R5: 0 10 6 0  R6: 0 2 7 5 1 8 2 6 5 7 1 3 4 9 0  R7: 0 3 10 0  R8: 0 11 7 0  R9: 0 6 2 6 4 0  R10: 0 8 5 8 2 5 1 8 7 1 10 0  R11: 0 9 10 7 3 2 5 9 10 6 8 1 3 7 0  
[3.9240505695343018, 0.6258992552757263]	165540.0,195.0,168.0,11.0,1073.0,166.0,1271.0,0.7603025446775447	 0.4911003236245955,0.33562822719449226,0.9166666666666666,0.5,0.5831435079726651,0.6258992805755396,0.3372093023255814,0.5233846067688125	 50 R1: 0 5 9 0  R2: 0 3 9 0  R3: 0 2 8 0  R4: 0 1 5 1 3 2 9 4 2 11 6 8 5 1 10 0  R5: 0 10 6 0  R6: 0 9 2 9 10 6 10 1 7 3 6 10 0  R7: 0 7 8 1 8 2 5 7 1 0  R8: 0 2 1 8 5 0  R9: 0 11 5 1 6 8 6 1 4 3 7 5 1 4 10 2 6 0  R10: 0 9 10 9 11 3 6 5 10 6 4 2 6 8 3 4 1 10 5 7 0  R11: 0 8 1 0  
