[3.84841251373291, 0.7482014298439026]	167169.0,190.0,167.0,10.0,1080.0,183.0,1263.0,0.7761858974358975	 0.5240493527508091,0.3270223752151463,0.9083333333333333,0.4,0.591116173120729,0.7482014388489209,0.32170542635658916,0.5857974379694583	 50 R1: 0 5 9 1 2 9 6 8 10 6 10 3 7 10 5 1 10 1 7 3 1 4 10 5 0  R2: 0 3 9 0  R3: 0 1 5 3 0  R4: 0 10 6 0  R5: 0 7 2 0  R6: 0 11 8 1 2 9 5 1 4 7 3 10 0  R7: 0 5 1 2 5 1 8 3 6 1 3 9 4 5 6 10 6 8 1 8 3 4 7 0  R8: 0 6 2 6 4 6 10 0  R9: 0 9 11 2 8 0  R10: 0 9 2 11 6 8 2 9 1 0  
[4.637068748474121, 0.7410072088241577]	178148.0,260.0,163.0,13.0,1122.0,182.0,1309.0,0.8186431623931624	 0.746116504854369,0.4475043029259897,0.875,0.7,0.6389521640091116,0.7410071942446043,0.4108527131782946,0.7526311129078512	 50 R1: 0 10 1 3 5 8 1 8 6 1 4 3 9 8 0  R2: 0 9 7 2 9 0  R3: 0 6 10 8 1 0  R4: 0 5 1 2 10 8 3 9 5 1 9 3 4 7 6 10 6 2 10 1 3 10 6 10 11 4 0  R5: 0 2 9 0  R6: 0 10 7 0  R7: 0 3 9 0  R8: 0 11 6 0  R9: 0 2 8 0  R10: 0 7 1 5 1 8 2 9 5 3 10 7 5 7 5 1 6 2 8 1 3 5 6 0  R11: 0 11 7 0  R12: 0 7 8 1 3 0  R13: 0 6 4 0  
[4.2003912925720215, 0.5395683646202087]	173414.0,151.0,156.0,13.0,969.0,154.0,1345.0,0.8281508875739645	 0.6503640776699029,0.25989672977624784,0.8166666666666667,0.7,0.4646924829157175,0.539568345323741,0.4806201550387597,0.7899912380551989	 50 R1: 0 10 1 3 5 6 8 1 8 4 9 3 6 7 10 5 1 8 1 8 3 4 6 11 0  R2: 0 3 10 6 10 0  R3: 0 5 7 4 3 0  R4: 0 10 6 2 1 5 6 4 0  R5: 0 2 9 0  R6: 0 9 2 9 10 2 8 6 4 0  R7: 0 5 1 0  R8: 0 3 9 0  R9: 0 6 8 0  R10: 0 11 6 0  R11: 0 1 5 10 2 1 7 2 8 10 6 10 1 7 9 2 9 7 5 0  R12: 0 11 8 1 2 5 1 7 8 1 5 7 0  R13: 0 7 3 0  
[4.022762775421143, 0.5539568066596985]	167718.0,211.0,166.0,11.0,1164.0,156.0,1216.0,0.8070335863814124	 0.5351537216828479,0.36316695352839934,0.9,0.5,0.6867881548974943,0.5539568345323741,0.23062015503875968,0.7070118712429347	 50 R1: 0 3 9 2 1 8 5 2 1 11 9 3 4 9 6 7 5 11 10 8 3 1 0  R2: 0 1 5 10 0  R3: 0 10 1 3 5 6 8 4 9 6 10 8 1 7 5 6 4 10 6 8 3 1 10 5 7 2 0  R4: 0 7 2 0  R5: 0 6 10 0  R6: 0 5 7 0  R7: 0 7 3 0  R8: 0 8 6 0  R9: 0 8 11 1 6 10 5 8 3 6 2 9 5 1 2 6 4 7 6 10 0  R10: 0 2 9 0  R11: 0 4 3 2 8 0  
[3.6572539806365967, 0.49640288949012756]	174158.0,178.0,104.0,11.0,976.0,148.0,1373.0,0.7945908258408259	 0.6654126213592233,0.306368330464716,0.38333333333333336,0.5,0.47266514806378135,0.49640287769784175,0.5348837209302325,0.6581186731187989	 50 R1: 0 9 10 0  R2: 0 3 9 2 1 8 5 2 1 11 9 3 6 7 5 11 10 1 8 3 1 5 10 6 7 0  R3: 0 2 8 0  R4: 0 10 1 5 9 6 8 1 10 5 3 8 1 7 0  R5: 0 7 11 7 2 6 8 5 7 3 2 9 4 0  R6: 0 7 3 0  R7: 0 10 6 4 8 6 10 3 1 0  R8: 0 5 10 1 5 2 9 4 8 6 10 0  R9: 0 2 6 0  R10: 0 9 6 2 1 0  R11: 0 4 3 9 7 6 4 0  
[3.9765207767486572, 0.6762589812278748]	164946.0,213.0,155.0,12.0,1151.0,173.0,1235.0,0.783068783068783	 0.47908576051779933,0.36660929432013767,0.8083333333333333,0.6,0.6719817767653758,0.6762589928057554,0.26744186046511625,0.6128433888914211	 50 R1: 0 3 9 0  R2: 0 1 5 0  R3: 0 10 1 3 7 2 8 9 11 6 8 7 10 1 4 0  R4: 0 1 8 0  R5: 0 9 5 7 6 4 0  R6: 0 11 8 1 6 7 5 1 8 3 2 10 5 1 10 6 8 1 3 4 0  R7: 0 5 7 0  R8: 0 7 3 0  R9: 0 5 2 10 5 1 2 5 6 9 4 3 1 0  R10: 0 6 10 0  R11: 0 2 6 0  R12: 0 9 10 9 2 3 11 2 9 6 8 1 3 1 7 5 10 0  
[4.006359100341797, 0.5755395889282227]	164780.0,352.0,121.0,9.0,1022.0,159.0,1503.0,0.7879004997060552	 0.47572815533980584,0.6058519793459552,0.525,0.3,0.5250569476082004,0.5755395683453237,0.7868217054263565,0.6318293750040092	 50 R1: 0 10 7 0  R2: 0 3 9 1 5 3 2 8 9 10 11 6 8 1 10 4 6 8 7 1 6 1 5 3 2 10 0  R3: 0 2 8 0  R4: 0 1 8 1 2 5 6 1 3 9 7 6 4 0  R5: 0 7 11 7 5 1 6 8 9 4 7 10 5 3 7 8 3 2 10 11 0  R6: 0 5 7 0  R7: 0 3 4 0  R8: 0 10 6 2 4 6 1 0  R9: 0 5 10 2 5 6 9 8 1 5 1 6 10 2 9 5 1 0  
[4.4224653244018555, 0.41726619005203247]	182442.0,138.0,170.0,13.0,972.0,137.0,1311.0,0.8358030987231393	 0.8329692556634304,0.23752151462994836,0.9333333333333333,0.7,0.46810933940774485,0.4172661870503597,0.41472868217054265,0.8200602146769002	 50 R1: 0 10 1 3 7 5 2 8 6 9 10 3 1 10 4 6 8 7 1 6 1 5 3 10 0  R2: 0 1 8 0  R3: 0 9 7 0  R4: 0 3 2 8 4 10 1 0  R5: 0 2 9 0  R6: 0 9 11 2 8 2 1 6 9 8 3 10 0  R7: 0 10 7 0  R8: 0 3 9 0  R9: 0 6 8 6 10 9 11 5 1 0  R10: 0 1 5 2 5 9 10 0  R11: 0 11 7 0  R12: 0 8 1 8 2 5 1 7 4 7 5 6 7 4 6 3 10 4 0  R13: 0 2 6 0  
[4.045146942138672, 0.5179855823516846]	180633.0,123.0,170.0,11.0,1072.0,151.0,1209.0,0.8046711432506888	 0.7963794498381876,0.2117039586919105,0.9333333333333333,0.5,0.5820045558086561,0.5179856115107914,0.21705426356589147,0.6977287704655224	 50 R1: 0 5 9 0  R2: 0 6 8 6 10 4 3 2 8 0  R3: 0 3 9 0  R4: 0 1 5 2 8 10 8 9 2 1 3 7 4 6 10 5 2 8 3 6 4 0  R5: 0 10 1 3 7 5 2 8 6 9 10 3 1 10 4 6 8 7 1 6 1 5 3 10 0  R6: 0 1 8 0  R7: 0 2 10 11 7 5 1 6 7 0  R8: 0 8 1 5 7 0  R9: 0 11 7 0  R10: 0 9 11 9 2 9 7 5 1 10 6 3 10 1 4 0  R11: 0 2 9 0  
[2.7433021068573, 0.7266187071800232]	152462.0,54.0,128.0,8.0,808.0,180.0,1382.0,0.8068011675824176	 0.22657766990291262,0.09294320137693632,0.5833333333333334,0.2,0.28132118451025057,0.7266187050359713,0.5523255813953488,0.7060985933292466	 50 R1: 0 6 8 6 10 4 3 2 8 9 1 2 8 3 6 0  R2: 0 3 9 1 4 5 2 3 9 2 5 11 6 8 7 10 1 6 4 10 1 7 3 1 5 0  R3: 0 9 7 0  R4: 0 5 1 0  R5: 0 7 1 8 5 2 1 9 10 9 11 5 7 0  R6: 0 11 7 0  R7: 0 5 10 2 5 9 8 1 9 10 7 5 2 3 4 6 1 10 7 8 3 6 10 1 0  R8: 0 6 4 0  
[2.9536356925964355, 0.6546762585639954]	150072.0,34.0,150.0,9.0,708.0,170.0,1439.0,0.8199964387464388	 0.17823624595469256,0.058519793459552494,0.7666666666666667,0.3,0.1674259681093394,0.6546762589928058,0.6627906976744186,0.7579487438822341	 50 R1: 0 9 5 7 9 11 3 4 10 0  R2: 0 5 1 0  R3: 0 10 7 0  R4: 0 6 8 6 10 4 3 2 8 9 1 2 8 3 6 0  R5: 0 3 9 1 4 5 3 9 2 5 11 6 8 7 10 1 6 4 10 1 7 3 1 5 10 0  R6: 0 2 7 5 1 8 1 9 5 2 1 9 7 5 7 5 10 1 6 8 1 6 10 0  R7: 0 11 2 9 7 0  R8: 0 5 10 6 0  R9: 0 6 4 0  
[4.205080509185791, 0.32374101877212524]	183261.0,162.0,140.0,12.0,933.0,124.0,1391.0,0.7999251089324618	 0.849534789644013,0.27882960413080893,0.6833333333333333,0.6,0.42369020501138954,0.3237410071942446,0.5697674418604651,0.6790794686913617	 50 R1: 0 3 5 9 5 11 10 8 1 6 7 5 7 3 8 9 6 0  R2: 0 11 6 1 0  R3: 0 1 3 1 7 2 8 6 9 0  R4: 0 1 3 8 1 0  R5: 0 1 10 5 2 5 1 6 2 5 10 7 6 10 0  R6: 0 9 2 9 7 10 6 8 1 0  R7: 0 1 5 0  R8: 0 1 4 0  R9: 0 7 6 4 3 0  R10: 0 3 4 2 8 0  R11: 0 9 5 9 11 7 10 5 1 7 2 10 3 6 10 1 0  R12: 0 4 8 3 6 4 1 2 8 3 6 0  
[3.934964895248413, 0.5395683646202087]	157827.0,331.0,156.0,9.0,1183.0,154.0,1325.0,0.7632090132090132	 0.3350930420711974,0.5697074010327022,0.8166666666666667,0.3,0.7084282460136674,0.539568345323741,0.4418604651162791,0.5348054278387936	 50 R1: 0 3 5 9 5 11 10 8 1 6 7 5 8 3 9 7 6 1 10 6 3 1 5 10 4 0  R2: 0 11 6 1 3 2 8 9 7 3 10 6 10 4 0  R3: 0 1 5 1 2 5 1 2 5 9 2 8 1 3 4 5 1 8 1 8 3 0  R4: 0 10 6 0  R5: 0 7 1 2 9 8 6 9 11 10 5 7 10 6 0  R6: 0 5 10 7 0  R7: 0 8 1 0  R8: 0 2 6 0  R9: 0 4 3 0  
[4.326324939727783, 0.4532374143600464]	164991.0,331.0,156.0,11.0,1198.0,142.0,1324.0,0.7945194956558593	 0.4799959546925566,0.5697074010327022,0.8166666666666667,0.5,0.7255125284738041,0.45323741007194246,0.43992248062015504,0.6578383847652279	 50 R1: 0 9 10 0  R2: 0 3 5 9 5 11 10 8 1 6 7 5 8 3 9 7 6 1 10 6 3 1 5 10 4 0  R3: 0 10 6 0  R4: 0 11 6 1 3 2 8 9 7 3 10 6 10 4 0  R5: 0 1 5 1 2 5 1 2 5 9 2 8 1 3 4 5 1 8 1 8 3 0  R6: 0 5 7 0  R7: 0 10 6 0  R8: 0 7 1 2 9 8 10 6 9 11 7 0  R9: 0 5 7 4 3 0  R10: 0 8 1 0  R11: 0 2 6 0  
[4.10366153717041, 0.3884892165660858]	170372.0,167.0,153.0,12.0,941.0,133.0,1404.0,0.8079617446393762	 0.5888349514563107,0.2874354561101549,0.7916666666666666,0.6,0.4328018223234624,0.38848920863309355,0.5949612403100775,0.7106590221664899	 50 R1: 0 9 11 9 10 6 11 5 1 10 6 3 10 6 1 10 4 0  R2: 0 5 1 8 9 8 6 8 0  R3: 0 3 1 5 2 5 1 8 3 1 9 8 1 7 10 0  R4: 0 2 8 0  R5: 0 6 10 0  R6: 0 11 7 0  R7: 0 1 4 0  R8: 0 7 3 1 5 0  R9: 0 5 10 6 7 8 1 2 5 6 1 4 3 9 2 9 7 0  R10: 0 2 9 0  R11: 0 2 6 0  R12: 0 9 10 5 7 3 6 5 7 10 6 1 8 1 8 3 4 2 0  
[5.055156230926514, 0.12230215966701508]	181681.0,374.0,172.0,11.0,1168.0,96.0,1444.0,0.7800367808519982	 0.817576860841424,0.6437177280550774,0.95,0.5,0.6913439635535308,0.1223021582733813,0.6724806201550387,0.6009292895551424	 50 R1: 0 5 9 0  R2: 0 3 9 2 11 8 7 1 5 10 7 3 7 2 6 9 10 8 3 0  R3: 0 1 5 0  R4: 0 10 1 6 8 3 8 9 1 5 1 8 1 5 1 10 8 6 1 4 6 10 0  R5: 0 1 8 5 2 6 5 6 1 4 2 9 7 3 8 2 6 0  R6: 0 7 2 9 0  R7: 0 6 5 7 3 10 4 0  R8: 0 7 3 0  R9: 0 5 10 0  R10: 0 6 4 0  R11: 0 9 11 9 6 11 5 6 10 6 4 10 1 3 10 1 5 2 7 0  
[3.7501840591430664, 0.5467625856399536]	161647.0,158.0,162.0,11.0,958.0,155.0,1330.0,0.7954996392496392	 0.4123584142394822,0.2719449225473322,0.8666666666666667,0.5,0.4521640091116173,0.5467625899280576,0.45155038759689925,0.6616898094361813	 50 R1: 0 9 11 6 10 0  R2: 0 3 9 2 11 8 7 1 5 10 7 3 7 2 6 9 10 8 3 1 5 10 4 0  R3: 0 1 5 1 3 5 1 2 5 6 1 9 10 4 11 5 1 0  R4: 0 1 8 0  R5: 0 10 6 0  R6: 0 7 5 9 2 0  R7: 0 5 7 0  R8: 0 3 2 8 4 7 3 0  R9: 0 8 6 8 4 3 0  R10: 0 2 9 0  R11: 0 9 5 1 6 8 9 1 5 10 6 2 6 4 2 6 7 6 10 0  
[3.994939088821411, 0.4892086386680603]	167868.0,194.0,153.0,11.0,1049.0,147.0,1348.0,0.7889349954857976	 0.5381877022653722,0.33390705679862304,0.7916666666666666,0.5,0.5558086560364465,0.4892086330935252,0.48643410852713176,0.6358943738402835	 50 R1: 0 8 3 0  R2: 0 3 5 1 9 5 4 5 1 8 9 3 8 1 7 6 4 10 7 3 0  R3: 0 1 5 2 5 2 3 9 6 8 9 11 2 8 0  R4: 0 5 7 0  R5: 0 10 6 0  R6: 0 7 1 8 1 2 0  R7: 0 11 7 8 2 10 7 4 3 5 1 10 5 1 2 6 3 4 10 6 10 0  R8: 0 5 7 0  R9: 0 3 4 0  R10: 0 5 1 0  R11: 0 9 11 6 10 3 9 2 7 1 10 8 6 9 1 5 0  
[5.226268291473389, 0.4460431635379791]	184731.0,338.0,148.0,15.0,1075.0,141.0,1459.0,0.8282733918128655	 0.8792677993527508,0.5817555938037866,0.75,0.9,0.5854214123006833,0.4460431654676259,0.7015503875968992,0.7904726122650535	 50 R1: 0 9 10 9 2 8 11 0  R2: 0 5 1 9 8 0  R3: 0 1 3 5 0  R4: 0 10 6 2 5 0  R5: 0 9 7 0  R6: 0 6 10 0  R7: 0 8 1 3 10 0  R8: 0 10 7 5 7 0  R9: 0 3 5 1 9 5 4 5 1 8 9 3 8 1 7 6 4 10 7 3 1 5 2 6 0  R10: 0 6 8 0  R11: 0 11 6 10 1 0  R12: 0 7 2 9 0  R13: 0 6 4 0  R14: 0 8 11 8 2 5 7 3 6 3 1 5 1 2 8 4 3 6 0  R15: 0 4 3 2 5 7 9 10 1 0  
[4.050215244293213, 0.4532374143600464]	175572.0,176.0,148.0,12.0,1125.0,142.0,1232.0,0.7992795514670514	 0.6940129449838188,0.3029259896729776,0.75,0.6,0.642369020501139,0.45323741007194246,0.2616279069767442,0.6765427832867145	 50 R1: 0 5 9 7 1 8 6 2 5 7 8 7 10 0  R2: 0 3 9 1 5 3 2 9 0  R3: 0 6 11 6 1 2 8 0  R4: 0 10 5 1 3 5 1 4 8 5 10 9 1 3 6 2 9 11 7 8 3 6 10 4 0  R5: 0 2 5 0  R6: 0 6 10 0  R7: 0 11 8 2 5 9 10 3 6 9 1 6 10 7 8 3 10 1 5 4 6 0  R8: 0 10 1 0  R9: 0 6 4 0  R10: 0 2 6 0  R11: 0 9 10 2 8 1 5 1 7 0  R12: 0 4 3 0  
[4.484032154083252, 0.5035971403121948]	169905.0,264.0,171.0,12.0,1145.0,149.0,1328.0,0.7957648254523254	 0.5793891585760518,0.45438898450946646,0.9416666666666667,0.6,0.6651480637813212,0.5035971223021583,0.4476744186046512,0.6627318452051276	 50 R1: 0 6 8 0  R2: 0 3 9 0  R3: 0 11 6 5 9 11 3 1 7 4 2 6 0  R4: 0 1 3 5 2 9 0  R5: 0 7 10 0  R6: 0 10 6 0  R7: 0 1 8 0  R8: 0 7 11 7 2 5 9 3 9 5 6 7 10 8 1 8 1 5 3 6 4 0  R9: 0 10 1 0  R10: 0 5 1 2 5 10 8 3 9 1 6 8 2 9 5 1 6 7 3 10 6 4 10 0  R11: 0 8 10 6 7 4 2 8 3 0  R12: 0 8 1 0  
[3.418872833251953, 0.316546767950058]	153889.0,126.0,158.0,10.0,943.0,123.0,1370.0,0.7490816566474461	 0.2554409385113269,0.21686746987951808,0.8333333333333334,0.4,0.43507972665148065,0.31654676258992803,0.5290697674418605,0.4792926948659181	 50 R1: 0 5 1 0  R2: 0 6 8 9 3 11 3 6 5 1 4 7 3 6 1 5 10 0  R3: 0 3 1 5 9 7 2 3 9 10 5 6 8 1 5 7 10 6 0  R4: 0 10 6 0  R5: 0 2 5 0  R6: 0 11 7 8 1 10 5 7 4 3 2 9 0  R7: 0 1 5 1 8 1 2 9 5 4 0  R8: 0 10 2 6 1 0  R9: 0 6 8 3 1 4 0  R10: 0 9 11 2 6 2 9 7 10 8 0  
[4.443650245666504, 0.28057554364204407]	168485.0,281.0,170.0,11.0,1155.0,118.0,1357.0,0.7955873671782763	 0.5506674757281553,0.4836488812392427,0.9333333333333333,0.5,0.6765375854214123,0.2805755395683453,0.5038759689922481,0.662034531894022	 50 R1: 0 10 7 0  R2: 0 3 9 2 5 7 1 8 2 6 1 9 8 2 1 10 6 9 2 6 8 0  R3: 0 11 6 10 0  R4: 0 1 5 3 2 9 0  R5: 0 10 6 0  R6: 0 9 7 0  R7: 0 11 5 1 7 2 9 5 9 10 3 11 6 7 1 10 8 1 6 10 4 0  R8: 0 7 8 3 0  R9: 0 5 1 3 8 1 6 9 4 3 6 7 10 5 1 7 2 6 3 1 5 10 8 4 0  R10: 0 8 6 0  R11: 0 4 3 0  
[3.8597662448883057, 0.35971224308013916]	172585.0,179.0,162.0,10.0,1112.0,129.0,1234.0,0.7583470695970695	 0.6335962783171522,0.3080895008605852,0.8666666666666667,0.4,0.6275626423690205,0.3597122302158273,0.2655038759689923,0.5157006663582729	 50 R1: 0 5 9 0  R2: 0 3 9 1 3 8 1 6 8 6 8 1 2 9 4 0  R3: 0 1 5 0  R4: 0 10 5 2 7 2 9 8 1 6 1 3 7 10 6 10 6 5 8 1 8 6 3 10 4 0  R5: 0 1 8 0  R6: 0 3 10 0  R7: 0 11 7 5 1 2 10 11 9 11 3 6 7 4 5 0  R8: 0 7 6 3 4 0  R9: 0 5 1 4 3 7 0  R10: 0 9 2 9 6 2 9 7 5 7 5 1 10 2 1 6 1 8 5 0  
[3.200936794281006, 0.6690647602081299]	161904.0,119.0,135.0,9.0,875.0,172.0,1347.0,0.7947671477038373	 0.41755663430420714,0.20481927710843373,0.6416666666666667,0.3,0.357630979498861,0.6690647482014388,0.4844961240310077,0.6588115209602176	 50 R1: 0 9 10 0  R2: 0 8 3 0  R3: 0 3 9 1 3 8 1 6 8 6 1 8 4 2 9 5 1 10 2 1 5 6 0  R4: 0 11 5 4 3 7 5 6 7 0  R5: 0 7 2 0  R6: 0 2 5 9 2 9 2 5 0  R7: 0 11 7 0  R8: 0 5 10 6 1 8 5 8 1 10 7 3 2 9 6 7 8 6 4 3 10 0  R9: 0 9 5 2 9 1 3 7 10 6 4 8 7 1 6 10 3 11 0  
[4.06732702255249, 0.6043165326118469]	166802.0,245.0,159.0,11.0,1152.0,163.0,1262.0,0.7944590132090132	 0.516626213592233,0.42168674698795183,0.8416666666666667,0.5,0.673120728929385,0.60431654676259,0.31976744186046513,0.6576007220498656	 50 R1: 0 5 1 0  R2: 0 3 9 2 7 5 2 9 2 5 11 5 7 8 7 5 7 6 10 1 7 8 3 6 10 0  R3: 0 6 8 0  R4: 0 1 5 1 3 8 1 8 5 1 6 2 8 5 4 1 6 2 6 1 5 10 4 0  R5: 0 6 1 4 3 0  R6: 0 10 6 0  R7: 0 1 8 0  R8: 0 11 7 0  R9: 0 3 2 9 4 0  R10: 0 10 1 0  R11: 0 9 10 9 2 3 6 9 10 6 4 8 1 3 11 7 10 0  
