[2.6652300357818604, 0.23021583259105682]	144676.0,91.0,135.0,8.0,1011.0,111.0,1283.0,0.7248493693806194	 0.06909385113268608,0.1566265060240964,0.6416666666666667,0.2,0.5125284738041003,0.2302158273381295,0.36046511627906974,0.3840731478471277	 50 R1: 0 10 5 7 4 3 1 0  R2: 0 3 10 6 9 7 2 0  R3: 0 6 8 0  R4: 0 11 9 8 1 5 7 11 6 10 8 3 1 0  R5: 0 1 5 1 4 3 0  R6: 0 11 7 5 1 8 9 2 10 3 7 6 5 10 1 7 3 1 5 4 6 0  R7: 0 5 2 5 9 1 8 2 1 6 10 3 6 2 9 8 7 1 6 4 2 3 6 5 10 0  R8: 0 2 9 0  
[1.3981554508209229, 0.8411247134208679]	142144.0,28.0,126.0,5.0,954.0,127.0,1235.0,0.6461666666666667	 0.017880258899676375,0.04819277108433735,0.5666666666666667,-0.1,0.44760820045558086,0.34532374100719426,0.26744186046511625,0.07489344771649917	 50 R1: 0 9 10 8 2 9 1 0  R2: 0 3 1 9 3 11 7 5 2 6 10 5 1 9 2 8 6 11 7 2 3 4 6 10 0  R3: 0 10 6 2 1 8 1 5 9 2 6 10 3 7 9 7 6 10 1 8 6 1 5 0  R4: 0 7 2 9 8 1 8 11 5 6 4 3 7 5 7 5 1 10 6 8 3 1 4 0  R5: 0 5 1 5 4 10 9 0  
[1.5991712808609009, 0.8120508790016174]	146181.0,42.0,113.0,6.0,901.0,128.0,1286.0,0.6750240384615385	 0.09953478964401294,0.07228915662650602,0.4583333333333333,0.0,0.38724373576309795,0.35251798561151076,0.36627906976744184,0.18828703042720557	 50 R1: 0 9 10 4 8 5 7 5 1 3 6 4 0  R2: 0 3 1 9 3 11 7 5 2 6 10 5 1 9 2 8 6 11 7 2 3 4 6 10 0  R3: 0 10 6 2 1 8 1 5 9 2 6 10 3 7 9 7 6 10 1 8 6 1 5 0  R4: 0 7 2 9 8 1 8 11 5 7 3 4 6 2 9 0  R5: 0 10 8 3 1 0  R6: 0 5 1 5 4 10 9 0  
[3.9670591354370117, 0.0]	167665.0,171.0,150.0,12.0,1124.0,79.0,1286.0,0.7644813060713797	 0.534081715210356,0.2943201376936317,0.7666666666666667,0.6,0.6412300683371298,0.0,0.36627906976744184,0.5398048382822154	 50 R1: 0 9 5 4 3 2 7 5 9 1 7 6 8 3 4 10 0  R2: 0 3 9 0  R3: 0 1 5 3 1 8 0  R4: 0 1 3 4 0  R5: 0 10 5 10 5 11 9 7 6 0  R6: 0 7 2 0  R7: 0 2 8 5 1 6 2 5 9 8 7 10 5 10 6 4 7 3 1 5 11 0  R8: 0 6 10 0  R9: 0 10 1 0  R10: 0 2 8 9 8 11 1 3 9 7 4 6 0  R11: 0 2 6 0  R12: 0 9 6 10 3 2 6 8 1 7 8 3 6 10 1 0  
[4.359045028686523, -0.16546761989593506]	176214.0,119.0,157.0,13.0,883.0,56.0,1468.0,0.836492673992674	 0.7069983818770227,0.20481927710843373,0.825,0.7,0.36674259681093396,-0.16546762589928057,0.7189922480620154,0.8227698658162025	 50 R1: 0 9 10 4 3 2 9 6 4 0  R2: 0 1 3 5 9 8 1 6 10 7 3 2 8 5 1 2 6 4 1 5 0  R3: 0 1 3 1 8 4 8 5 1 8 7 10 1 6 0  R4: 0 6 1 0  R5: 0 10 5 10 6 7 2 9 0  R6: 0 2 5 0  R7: 0 6 10 0  R8: 0 10 1 0  R9: 0 3 4 0  R10: 0 3 9 0  R11: 0 5 7 0  R12: 0 11 7 5 1 2 9 11 9 2 9 6 10 5 7 8 3 1 10 6 11 0  R13: 0 7 8 6 10 3 0  
[1.2962737083435059, 0.9856770634651184]	137251.0,33.0,95.0,7.0,959.0,153.0,1196.0,0.720369485586877	 -0.08108818770226538,0.05679862306368331,0.30833333333333335,0.1,0.4533029612756264,0.5323741007194245,0.19186046511627908,0.36646967109563927	 50 R1: 0 3 9 1 4 3 8 1 2 9 5 1 8 7 10 2 1 10 6 4 3 6 1 5 10 0  R2: 0 6 8 6 4 3 2 8 6 10 4 2 6 1 0  R3: 0 11 6 0  R4: 0 10 5 10 5 2 9 5 6 1 10 7 9 3 5 4 5 11 1 7 8 3 0  R5: 0 2 7 1 11 8 7 2 5 0  R6: 0 2 9 7 0  R7: 0 8 1 0  
[3.525399923324585, 0.06474819779396057]	151284.0,95.0,147.0,12.0,820.0,88.0,1443.0,0.8519399154589372	 0.20275080906148868,0.16351118760757316,0.7416666666666667,0.6,0.2949886104783599,0.06474820143884892,0.6705426356589147,0.8834690197553788	 50 R1: 0 5 9 0  R2: 0 3 9 1 4 3 8 1 2 9 5 1 8 7 10 6 4 10 1 2 6 1 5 0  R3: 0 6 1 0  R4: 0 10 6 0  R5: 0 7 2 0  R6: 0 6 10 0  R7: 0 11 7 0  R8: 0 7 3 0  R9: 0 3 4 0  R10: 0 5 2 1 8 10 8 5 10 9 7 2 9 8 11 6 7 6 4 3 6 10 0  R11: 0 2 5 9 1 6 8 11 3 6 2 5 1 9 7 10 8 1 3 0  R12: 0 4 3 0  
[1.9977720975875854, 0.4316546618938446]	143288.0,41.0,133.0,5.0,969.0,139.0,1203.0,0.6910659340659341	 0.041019417475728154,0.07056798623063683,0.625,-0.1,0.4646924829157175,0.4316546762589928,0.2054263565891473,0.2513228477214476	 50 R1: 0 3 9 1 4 3 8 1 2 9 5 1 8 7 10 2 1 10 6 4 3 6 1 5 10 0  R2: 0 6 8 6 4 3 2 8 6 10 4 2 6 0  R3: 0 10 5 10 5 2 9 5 1 8 6 10 7 3 5 4 5 1 7 8 1 8 6 3 0  R4: 0 7 2 0  R5: 0 2 1 11 7 8 5 11 9 6 9 7 2 10 11 9 7 3 6 0  
[2.2837870121002197, 0.34532374143600464]	144375.0,69.0,127.0,7.0,1049.0,127.0,1183.0,0.7045452458986294	 0.06300566343042072,0.11876075731497418,0.575,0.1,0.5558086560364465,0.34532374100719426,0.16666666666666666,0.30428912171372313	 50 R1: 0 3 9 1 4 3 8 1 2 9 5 1 8 7 10 2 1 10 6 4 3 6 1 5 10 0  R2: 0 10 5 10 5 1 8 5 1 9 10 7 9 11 9 7 6 4 0  R3: 0 2 5 7 2 0  R4: 0 11 2 9 8 6 11 6 10 3 1 5 8 6 2 7 6 0  R5: 0 3 4 0  R6: 0 4 3 2 5 10 9 1 8 7 8 3 6 0  R7: 0 8 1 0  
[3.2134721279144287, 0.15107913315296173]	150122.0,95.0,149.0,10.0,888.0,100.0,1371.0,0.8089350414078675	 0.17924757281553397,0.16351118760757316,0.7583333333333333,0.4,0.3724373576309795,0.1510791366906475,0.5310077519379846,0.7144835425838204	 50 R1: 0 3 9 1 4 3 8 1 2 9 5 1 8 7 10 6 4 10 1 2 6 1 5 0  R2: 0 5 7 2 9 0  R3: 0 6 1 0  R4: 0 10 6 0  R5: 0 6 10 0  R6: 0 11 7 0  R7: 0 7 3 0  R8: 0 5 2 1 8 10 8 5 10 9 7 2 9 8 11 6 7 6 4 3 6 10 0  R9: 0 2 9 5 1 0  R10: 0 2 5 9 1 6 8 11 3 4 3 5 7 4 6 10 1 8 1 3 0  
[3.04826283454895, 0.16546761989593506]	148249.0,95.0,147.0,9.0,859.0,102.0,1390.0,0.7944847020933977	 0.14136326860841425,0.16351118760757316,0.7416666666666667,0.3,0.33940774487471526,0.16546762589928057,0.5678294573643411,0.6577016652215759	 50 R1: 0 3 9 1 4 3 8 1 2 9 5 1 8 7 10 6 4 10 1 2 6 1 5 0  R2: 0 5 7 2 9 0  R3: 0 6 1 6 4 10 3 0  R4: 0 10 6 0  R5: 0 11 7 0  R6: 0 7 3 0  R7: 0 3 4 0  R8: 0 5 2 1 8 10 8 5 10 9 7 2 9 8 11 6 7 6 4 3 6 10 0  R9: 0 2 5 9 1 6 8 11 3 6 2 5 1 9 7 10 8 1 3 0  
[3.391223192214966, 0.12949639558792114]	165063.0,77.0,132.0,11.0,920.0,97.0,1333.0,0.7943260837030187	 0.4814522653721683,0.13253012048192772,0.6166666666666667,0.5,0.40888382687927105,0.12949640287769784,0.4573643410852713,0.6570783822803319	 50 R1: 0 9 5 1 3 4 2 8 9 2 10 6 7 0  R2: 0 3 1 2 4 9 2 3 9 5 11 6 9 11 7 10 0  R3: 0 5 9 5 1 0  R4: 0 1 3 1 8 1 8 6 1 6 8 5 1 10 6 4 7 3 0  R5: 0 10 5 6 7 2 10 0  R6: 0 2 5 0  R7: 0 11 7 0  R8: 0 10 1 8 3 0  R9: 0 8 6 0  R10: 0 6 4 0  R11: 0 9 10 2 4 3 9 6 5 1 7 8 3 1 6 10 5 0  
[2.8182966709136963, 0.20863309502601624]	142366.0,95.0,147.0,8.0,837.0,108.0,1403.0,0.7833740544749555	 0.0223705501618123,0.16351118760757316,0.7416666666666667,0.2,0.3143507972665148,0.20863309352517986,0.5930232558139535,0.6140429374397466	 50 R1: 0 3 9 1 4 3 8 1 2 9 5 1 8 7 10 6 4 10 1 2 6 1 5 0  R2: 0 5 9 7 2 0  R3: 0 6 1 6 4 3 4 10 0  R4: 0 10 6 0  R5: 0 11 7 0  R6: 0 7 8 3 0  R7: 0 5 2 1 8 10 8 5 10 9 7 2 9 8 11 6 7 6 4 3 6 10 0  R8: 0 2 5 9 1 6 8 11 3 6 2 5 1 9 7 10 8 1 0  
[2.583189010620117, 0.2589927911758423]	139099.0,137.0,147.0,6.0,940.0,115.0,1355.0,0.7177687198067633	 -0.04370954692556634,0.23580034423407917,0.7416666666666667,0.0,0.4316628701594533,0.2589928057553957,0.5,0.3562500935230585	 50 R1: 0 3 9 1 4 3 8 1 2 9 5 1 8 7 10 6 4 10 1 2 6 1 5 0  R2: 0 10 6 0  R3: 0 7 5 11 7 2 9 6 1 6 10 3 4 0  R4: 0 7 3 0  R5: 0 5 2 1 8 10 8 5 10 9 7 2 9 8 11 6 7 6 4 3 6 10 0  R6: 0 2 5 9 1 6 8 11 3 4 6 2 5 1 9 7 10 8 1 3 0  
