[0.11329348544498405, 0.28171091445427726, 0.12371134020618557, 0.2857142857142857, 0.23972003499562555, 0.27358490566037735, 0.7572327044025158, 0.5595251296090183]	270409.0,397.0,119.0,13.0,2122.0,275.0,2569.0,0.7105655086968474	 0.11329348544498405,0.28171091445427726,0.12371134020618557,0.2857142857142857,0.23972003499562555,0.27358490566037735,0.7572327044025158,0.5595251296090183	 100 R1: 0 8 3 0  R2: 0 2 5 4 9 8 11 5 7 10 4 3 6 5 8 1 0  R3: 0 9 6 9 5 6 1 0  R4: 0 3 10 0  R5: 0 3 10 3 10 5 11 7 10 9 2 6 3 10 3 6 1 4 8 9 1 11 10 6 5 8 2 0  R6: 0 3 1 5 10 9 3 5 6 4 10 7 9 8 1 5 1 7 10 6 5 1 2 6 10 1 11 4 0  R7: 0 11 6 0  R8: 0 7 5 1 4 6 7 2 8 6 5 0  R9: 0 5 7 1 8 1 3 9 5 10 6 7 2 9 3 8 10 6 5 10 6 1 11 9 0  R10: 0 8 2 3 2 9 2 10 6 1 5 9 7 6 10 4 9 2 8 1 5 9 6 4 0  R11: 0 4 1 0  R12: 0 7 3 0  R13: 0 4 3 0  
[0.3251530216385528, 0.3687315634218289, 0.05154639175257732, 0.14285714285714285, 0.32808398950131235, 0.7877358490566038, 0.6150943396226415, 0.20872897089011636]	285154.0,456.0,112.0,11.0,2223.0,384.0,2456.0,0.6334677980935819	 0.3251530216385528,0.3687315634218289,0.05154639175257732,0.14285714285714285,0.32808398950131235,0.7877358490566038,0.6150943396226415,0.20872897089011636	 100 R1: 0 9 10 4 3 2 8 6 8 1 3 10 6 5 9 0  R2: 0 3 9 5 8 1 8 1 11 4 10 8 0  R3: 0 9 7 2 9 5 1 10 3 10 7 8 1 5 7 3 9 5 10 2 5 9 1 11 4 6 0  R4: 0 7 1 2 5 2 4 5 3 1 10 7 9 4 1 5 6 1 10 8 2 4 1 0  R5: 0 6 11 6 5 10 1 0  R6: 0 10 3 8 10 3 8 9 2 10 5 3 4 6 8 3 1 9 1 2 8 6 11 0  R7: 0 11 7 2 10 6 8 5 7 2 0  R8: 0 5 1 0  R9: 0 2 6 8 9 3 0  R10: 0 5 1 4 10 6 7 8 2 1 9 6 9 7 5 10 3 10 11 7 3 9 1 6 10 5 11 9 0  R11: 0 6 2 6 5 1 4 0  
[0.44336044139199404, 0.02064896755162242, 0.4845360824742268, 0.2857142857142857, 0.2983377077865267, 0.35377358490566035, 0.3987421383647799, 0.6227319735198079]	293381.0,220.0,154.0,13.0,2189.0,292.0,2284.0,0.7244570603540157	 0.44336044139199404,0.02064896755162242,0.4845360824742268,0.2857142857142857,0.2983377077865267,0.35377358490566035,0.3987421383647799,0.6227319735198079	 100 R1: 0 9 10 0  R2: 0 5 2 9 5 8 11 6 5 10 8 1 2 6 7 4 2 10 6 1 5 9 8 0  R3: 0 1 3 1 10 11 5 7 6 10 4 8 2 3 6 4 8 10 1 6 4 3 10 5 7 0  R4: 0 9 7 0  R5: 0 5 7 3 5 1 2 9 2 6 10 3 5 1 7 10 9 8 1 4 3 6 5 9 1 11 2 10 0  R6: 0 6 5 0  R7: 0 3 10 1 4 9 6 8 1 11 6 9 4 7 3 10 11 7 3 9 6 1 0  R8: 0 8 2 0  R9: 0 5 9 8 1 3 10 4 5 2 7 1 10 5 2 1 9 5 1 8 6 11 3 10 9 0  R10: 0 7 1 7 2 6 0  R11: 0 1 2 10 4 6 3 5 9 6 8 4 1 3 0  R12: 0 6 4 8 3 0  R13: 0 8 9 10 11 0  
[0.1340124716227478, 0.0, 0.5257731958762887, 0.2857142857142857, 0.17935258092738407, 0.44339622641509435, 0.4981132075471698, 0.48198014246410603]	271851.0,206.0,158.0,13.0,2053.0,311.0,2363.0,0.6935227309210991	 0.1340124716227478,0.0,0.5257731958762887,0.2857142857142857,0.17935258092738407,0.44339622641509435,0.4981132075471698,0.48198014246410603	 100 R1: 0 9 5 9 8 2 9 1 2 4 3 4 1 5 7 10 6 8 3 1 4 11 10 9 5 0  R2: 0 1 3 10 5 1 8 1 8 4 6 1 9 11 4 3 5 1 10 1 3 10 6 5 9 1 11 4 10 0  R3: 0 6 5 0  R4: 0 3 5 10 2 11 6 7 6 10 3 10 4 8 1 9 2 9 5 7 8 10 1 6 3 6 5 2 0  R5: 0 11 5 2 6 0  R6: 0 5 8 7 1 0  R7: 0 9 4 9 11 6 5 0  R8: 0 1 7 1 3 4 5 2 10 0  R9: 0 7 3 0  R10: 0 8 2 3 4 9 6 11 5 1 7 2 6 8 0  R11: 0 6 4 1 8 2 0  R12: 0 4 6 7 5 2 5 6 9 10 3 10 7 5 1 8 10 7 3 6 9 1 0  R13: 0 2 8 6 0  
[0.2362711572171614, 0.19911504424778761, 0.35051546391752575, 0.35714285714285715, 0.34033245844269466, 0.7971698113207547, 0.389937106918239, 0.45032228537760655]	278968.0,341.0,141.0,14.0,2237.0,386.0,2277.0,0.6865649913811679	 0.2362711572171614,0.19911504424778761,0.35051546391752575,0.35714285714285715,0.34033245844269466,0.7971698113207547,0.389937106918239,0.45032228537760655	 100 R1: 0 9 5 2 9 10 8 5 6 10 1 8 7 10 6 4 1 2 6 8 5 9 3 1 0  R2: 0 1 11 0  R3: 0 10 3 10 7 6 5 3 9 8 1 4 9 7 1 2 0  R4: 0 9 11 0  R5: 0 2 8 3 5 6 8 11 4 6 2 3 2 4 5 7 9 10 8 1 8 6 5 2 4 0  R6: 0 10 6 9 0  R7: 0 3 9 1 3 1 5 4 8 0  R8: 0 7 5 10 7 4 6 1 8 9 5 2 1 6 4 3 0  R9: 0 8 2 3 0  R10: 0 5 1 8 7 6 4 0  R11: 0 11 2 7 2 10 4 9 10 11 6 8 5 7 9 6 4 9 6 10 11 9 5 1 0  R12: 0 11 6 9 10 3 6 8 5 1 8 10 3 10 0  R13: 0 7 6 5 3 0  R14: 0 7 2 0  
[0.3100376447599069, 0.23156342182890854, 0.2268041237113402, 0.14285714285714285, 0.3228346456692913, 0.6367924528301887, 0.4918238993710692, 0.38293104627767705]	284102.0,363.0,129.0,11.0,2217.0,352.0,2358.0,0.6717537965599463	 0.3100376447599069,0.23156342182890854,0.2268041237113402,0.14285714285714285,0.3228346456692913,0.6367924528301887,0.4918238993710692,0.38293104627767705	 100 R1: 0 1 8 2 0  R2: 0 9 10 0  R3: 0 3 10 5 9 2 4 10 8 1 10 3 6 10 2 8 3 8 6 5 10 1 9 1 0  R4: 0 1 3 1 8 5 1 2 10 4 9 10 5 4 2 9 3 6 5 1 4 6 10 6 11 9 5 2 7 0  R5: 0 7 1 10 4 5 7 9 6 8 11 6 7 2 4 1 0  R6: 0 1 4 9 8 5 8 3 5 1 8 1 6 8 7 2 10 8 1 5 9 1 6 11 0  R7: 0 2 7 5 9 1 2 6 8 6 4 5 9 1 5 3 9 10 7 9 11 6 4 0  R8: 0 11 2 9 7 11 8 3 6 3 5 10 1 10 1 8 6 1 3 4 0  R9: 0 3 10 0  R10: 0 7 9 5 3 0  R11: 0 9 2 5 2 6 7 10 6 4 0  
[0.411621023592632, -0.03982300884955752, 0.5257731958762887, 0.21428571428571427, 0.1452318460192476, 0.30660377358490565, 0.5522012578616352, 0.5378495371347248]	291172.0,179.0,158.0,12.0,2014.0,282.0,2406.0,0.7058016636141636	 0.411621023592632,-0.03982300884955752,0.5257731958762887,0.21428571428571427,0.1452318460192476,0.30660377358490565,0.5522012578616352,0.5378495371347248	 100 R1: 0 5 9 0  R2: 0 3 7 3 10 9 8 5 11 6 10 1 9 4 3 2 9 5 8 7 3 6 10 11 0  R3: 0 1 10 8 3 5 2 1 9 2 10 3 6 8 10 9 4 10 3 10 6 5 1 9 11 0  R4: 0 9 11 7 6 8 6 0  R5: 0 8 3 2 0  R6: 0 9 6 0  R7: 0 5 8 7 2 0  R8: 0 2 8 1 8 10 1 3 8 1 5 6 4 7 10 1 9 5 4 3 10 11 9 0  R9: 0 2 4 9 2 6 10 5 1 7 2 4 1 5 8 1 6 5 3 9 1 5 4 0  R10: 0 5 1 4 6 8 10 3 9 5 6 10 2 3 9 4 7 8 10 6 9 1 5 0  R11: 0 3 10 7 1 3 8 4 10 11 6 7 2 7 10 0  R12: 0 2 1 2 8 6 0  
[0.34512485990976755, 0.17994100294985252, 0.061855670103092786, 0.5, 0.37970253718285213, 0.7264150943396226, 0.39119496855345914, 0.5991148756028224]	286544.0,328.0,113.0,16.0,2282.0,371.0,2278.0,0.7192665126948214	 0.34512485990976755,0.17994100294985252,0.061855670103092786,0.5,0.37970253718285213,0.7264150943396226,0.39119496855345914,0.5991148756028224	 100 R1: 0 9 10 0  R2: 0 9 5 2 9 10 8 5 6 10 1 8 7 10 6 4 1 2 6 8 5 9 1 11 3 0  R3: 0 1 5 1 4 8 1 8 1 6 1 9 11 4 3 1 5 0  R4: 0 10 3 10 8 6 5 1 9 2 11 4 6 3 4 3 0  R5: 0 11 9 0  R6: 0 2 5 1 11 5 7 6 10 4 10 8 2 3 4 8 10 6 4 1 7 6 10 9 2 8 0  R7: 0 10 1 0  R8: 0 10 6 0  R9: 0 6 9 6 5 0  R10: 0 3 5 7 5 3 7 9 2 6 10 5 3 7 6 2 5 1 8 7 9 11 1 4 5 3 0  R11: 0 8 2 0  R12: 0 5 7 0  R13: 0 6 8 3 9 0  R14: 0 8 7 2 3 2 11 8 10 1 9 7 4 5 0  R15: 0 8 3 10 1 6 5 0  R16: 0 9 1 0  
[0.1984108738756861, 0.2669616519174041, 0.422680412371134, 0.2857142857142857, 0.36045494313210846, 0.39622641509433965, 0.5408805031446541, 0.27865432924979566]	276333.0,387.0,148.0,13.0,2260.0,301.0,2397.0,0.6488359397013244	 0.1984108738756861,0.2669616519174041,0.422680412371134,0.2857142857142857,0.36045494313210846,0.39622641509433965,0.5408805031446541,0.27865432924979566	 100 R1: 0 1 3 5 2 9 4 11 8 10 4 8 1 0  R2: 0 10 1 10 8 4 6 0  R3: 0 8 1 0  R4: 0 2 8 2 3 2 5 1 3 4 3 4 3 6 5 6 4 1 2 9 6 11 10 11 9 8 0  R5: 0 9 5 1 9 1 8 0  R6: 0 3 5 9 10 11 5 6 9 2 6 1 9 11 7 10 8 6 4 6 3 5 10 0  R7: 0 6 8 5 1 7 10 2 8 10 5 10 1 6 1 5 2 1 9 11 0  R8: 0 3 7 4 1 5 1 10 3 4 10 7 6 9 5 6 8 9 2 4 3 6 10 7 6 5 0  R9: 0 4 5 9 7 6 8 9 6 5 10 3 0  R10: 0 11 6 0  R11: 0 1 3 7 1 2 3 4 0  R12: 0 8 10 6 1 0  R13: 0 10 7 8 2 4 3 0  
[0.471234805597862, 0.13421828908554573, 0.4742268041237113, 0.6428571428571429, 0.48381452318460194, 0.2028301886792453, 0.33584905660377357, 0.6804787230937724]	295321.0,297.0,153.0,18.0,2401.0,260.0,2234.0,0.7371485966672748	 0.471234805597862,0.13421828908554573,0.4742268041237113,0.6428571428571429,0.48381452318460194,0.2028301886792453,0.33584905660377357,0.6804787230937724	 100 R1: 0 9 10 0  R2: 0 3 7 1 2 4 9 10 0  R3: 0 8 3 0  R4: 0 5 10 8 9 0  R5: 0 4 6 10 4 5 0  R6: 0 9 6 0  R7: 0 6 1 0  R8: 0 2 1 7 6 8 9 1 9 6 10 3 5 9 2 10 6 10 1 4 3 8 5 9 7 2 10 0  R9: 0 3 1 3 5 1 2 6 8 4 5 7 2 9 6 4 3 6 4 6 10 6 10 5 11 6 9 5 0  R10: 0 9 11 4 1 3 0  R11: 0 8 1 2 0  R12: 0 3 10 5 9 8 1 10 8 11 8 2 3 6 5 7 8 7 9 3 5 1 10 1 5 4 11 0  R13: 0 7 1 7 3 11 7 4 10 3 11 8 7 1 6 5 1 10 2 9 11 8 6 0  R14: 0 5 10 2 10 5 1 7 0  R15: 0 6 1 9 0  R16: 0 8 10 0  R17: 0 4 8 6 5 6 0  R18: 0 9 1 0  
[0.5755337797063134, 0.03982300884955752, 0.5463917525773195, 0.42857142857142855, 0.3937007874015748, 0.5471698113207547, 0.23144654088050315, 0.5289666336782859]	302580.0,233.0,160.0,15.0,2298.0,333.0,2151.0,0.7038493859082094	 0.5755337797063134,0.03982300884955752,0.5463917525773195,0.42857142857142855,0.3937007874015748,0.5471698113207547,0.23144654088050315,0.5289666336782859	 100 R1: 0 9 11 7 5 6 1 9 6 8 10 3 4 5 1 7 9 2 9 6 4 11 6 8 5 0  R2: 0 10 1 5 6 0  R3: 0 2 7 9 6 9 8 3 6 4 7 10 2 0  R4: 0 9 3 9 10 1 11 5 0  R5: 0 5 2 4 8 6 8 6 5 1 9 11 9 6 10 6 8 1 7 1 8 5 10 11 2 4 9 0  R6: 0 3 1 3 7 2 4 10 0  R7: 0 3 7 3 10 9 5 2 10 4 10 8 7 2 9 5 0  R8: 0 11 6 0  R9: 0 2 8 0  R10: 0 5 1 5 4 8 9 1 11 5 4 2 6 3 8 10 1 8 10 3 2 6 1 0  R11: 0 7 3 1 0  R12: 0 8 1 3 8 10 5 7 10 5 4 1 5 1 10 3 6 5 1 6 10 5 4 0  R13: 0 7 3 0  R14: 0 6 9 6 1 0  R15: 0 3 10 0  
[0.7106238685019685, 0.15191740412979352, 0.6391752577319587, 0.7142857142857143, 0.4759405074365704, 0.14150943396226415, 0.389937106918239, 0.6113104022160861]	311982.0,309.0,169.0,19.0,2392.0,247.0,2277.0,0.7219468361764627	 0.7106238685019685,0.15191740412979352,0.6391752577319587,0.7142857142857143,0.4759405074365704,0.14150943396226415,0.389937106918239,0.6113104022160861	 100 R1: 0 5 9 0  R2: 0 1 3 10 5 0  R3: 0 8 5 11 6 8 1 2 8 0  R4: 0 2 7 2 9 6 2 8 1 7 10 4 5 0  R5: 0 9 10 9 5 6 1 0  R6: 0 5 2 4 8 6 8 6 5 1 9 11 9 6 10 6 8 1 7 1 8 5 10 11 2 4 9 0  R7: 0 6 2 6 5 8 9 0  R8: 0 6 9 6 8 6 2 9 10 9 7 3 1 8 10 5 4 0  R9: 0 3 7 10 6 7 1 11 3 2 7 5 2 3 6 3 5 7 9 10 1 8 1 6 10 4 1 11 2 3 0  R10: 0 11 6 0  R11: 0 5 1 4 8 0  R12: 0 10 9 5 1 8 4 10 0  R13: 0 7 2 0  R14: 0 1 4 3 0  R15: 0 8 1 3 8 10 5 7 10 5 4 1 5 1 10 4 6 4 9 11 6 3 5 0  R16: 0 7 2 0  R17: 0 2 6 1 0  R18: 0 4 3 0  R19: 0 3 10 0  
[0.3996666570878474, -0.022123893805309734, 0.5567010309278351, 0.5, 0.1294838145231846, 0.75, 0.47547169811320755, 0.688400493152965]	290340.0,191.0,161.0,16.0,1996.0,376.0,2345.0,0.7388896372126437	 0.3996666570878474,-0.022123893805309734,0.5567010309278351,0.5,0.1294838145231846,0.75,0.47547169811320755,0.688400493152965	 100 R1: 0 8 3 0  R2: 0 9 6 1 5 4 3 7 10 0  R3: 0 1 4 8 7 6 0  R4: 0 5 10 8 9 1 6 5 3 11 8 9 3 11 6 5 1 4 7 1 2 3 10 5 11 8 9 0  R5: 0 3 1 3 2 9 8 4 9 5 6 2 8 1 10 0  R6: 0 8 6 9 10 3 5 0  R7: 0 6 4 11 5 1 7 6 8 10 2 8 1 9 11 2 1 10 6 11 0  R8: 0 3 7 3 5 10 8 9 10 3 5 3 6 4 1 5 7 2 10 9 1 9 1 6 4 6 5 10 0  R9: 0 2 8 0  R10: 0 5 8 7 1 2 0  R11: 0 9 5 4 0  R12: 0 1 4 2 11 5 1 2 10 7 10 4 5 9 2 9 7 0  R13: 0 7 3 0  R14: 0 6 4 10 6 5 9 0  R15: 0 6 1 0  R16: 0 2 8 6 0  
